Year,Week,Team,Wins
2017,2,Houston Texans,5.116642709447984
2017,2,Indianapolis Colts,7.4097315110476805
2017,2,Jacksonville Jaguars,10.245202409331728
2017,2,Kansas City Chiefs,7.786124809221554
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,6.363003153712344
2017,2,Miami Dolphins,4.6440403166064455
2017,2,Minnesota Vikings,9.314192766197877
2017,2,New England Patriots,10.480432206225888
2017,2,New Orleans Saints,9.091000493556757
2017,2,New York Giants,6.517459718174133
2017,2,New York Jets,2.9454579679790287
2017,2,Oakland Raiders,6.619595499213621
2017,2,Philadelphia Eagles,10.845893902321047
2017,2,Pittsburgh Steelers,9.135322905156729
2017,2,San Francisco 49ers,6.701512009858605
2017,2,Seattle Seahawks,10.139280297551243
2017,2,Tampa Bay Buccaneers,7.029399390792647
2017,2,Tennessee Titans,7.687438909711292
2017,2,Washington Redskins,7.444270102454766
2017,3,Arizona Cardinals,10.292523545789022
2017,3,Atlanta Falcons,9.322389345606403
2017,3,Baltimore Ravens,10.041633402826035
2017,3,Buffalo Bills,8.073857071623895
2017,3,Carolina Panthers,10.640263557056706
2017,3,Chicago Bears,6.864089134345474
2017,3,Cincinnati Bengals,9.788638736413505
2017,3,Cleveland Browns,7.0115047636798336
2017,3,Dallas Cowboys,6.845752467728158
2017,3,Denver Broncos,8.93051324886154
2017,3,Detroit Lions,7.137962621180671
2017,3,Green Bay Packers,9.419879126327357
2017,3,Houston Texans,5.411142709447984
2017,3,Indianapolis Colts,7.53373151104768
2017,3,Jacksonville Jaguars,9.640702409331729
2017,3,Kansas City Chiefs,7.8636248092215535
2017,3,Los Angeles Chargers,10.033716505721962
2017,3,Los Angeles Rams,6.0530031537123445
2017,3,Miami Dolphins,4.814540316606445
2017,3,Minnesota Vikings,9.050692766197876
2017,3,New England Patriots,10.790432206225889
2017,3,New Orleans Saints,8.781000493556757
2017,3,New York Giants,5.990459718174133
2017,3,New York Jets,2.6044579679790285
2017,3,Oakland Raiders,6.960595499213621
2017,3,Philadelphia Eagles,10.768393902321046
2017,3,Pittsburgh Steelers,9.39882290515673
2017,3,San Francisco 49ers,7.027012009858605
2017,3,Seattle Seahawks,9.813780297551244
2017,3,Tampa Bay Buccaneers,7.494399390792647
2017,3,Tennessee Titans,8.291938909711293
2017,3,Washington Redskins,7.754270102454766
2017,4,Arizona Cardinals,10.044523545789023
2017,4,Atlanta Falcons,9.353389345606404
2017,4,Baltimore Ravens,8.801633402826035
2017,4,Buffalo Bills,8.492357071623895
2017,4,Carolina Panthers,9.818763557056705
2017,4,Chicago Bears,7.267089134345474
2017,4,Cincinnati Bengals,9.912638736413506
2017,4,Cleveland Browns,6.887504763679834
2017,4,Dallas Cowboys,7.093752467728158
2017,4,Denver Broncos,8.51201324886154
2017,4,Detroit Lions,7.106962621180672
2017,4,Green Bay Packers,9.295879126327357
2017,4,Houston Texans,5.736642709447984
2017,4,Indianapolis Colts,7.65773151104768
2017,4,Jacksonville Jaguars,10.880702409331729
2017,4,Kansas City Chiefs,8.204624809221553
2017,4,Los Angeles Chargers,9.692716505721963
2017,4,Los Angeles Rams,6.022003153712345
2017,4,Miami Dolphins,4.210040316606445
2017,4,Minnesota Vikings,9.608692766197876
2017,4,New England Patriots,10.464932206225889
2017,4,New Orleans Saints,9.602500493556757
2017,4,New York Giants,6.067959718174133
2017,4,New York Jets,3.2089579679790283
2017,4,Oakland Raiders,6.325095499213621
2017,4,Philadelphia Eagles,10.690893902321045
2017,4,Pittsburgh Steelers,8.995822905156729
2017,4,San Francisco 49ers,7.058012009858604
2017,4,Seattle Seahawks,9.705280297551244
2017,4,Tampa Bay Buccaneers,6.936399390792647
2017,4,Tennessee Titans,8.400438909711292
2017,4,Washington Redskins,8.389770102454765
2017,5,Arizona Cardinals,9.936023545789023
2017,5,Atlanta Falcons,8.919389345606405
2017,5,Baltimore Ravens,8.383133402826035
2017,5,Buffalo Bills,8.926357071623894
2017,5,Carolina Panthers,10.206263557056705
2017,5,Chicago Bears,6.833089134345474
2017,5,Cincinnati Bengals,10.548138736413506
2017,5,Cleveland Browns,6.2520047636798335
2017,5,Dallas Cowboys,6.768252467728158
2017,5,Denver Broncos,8.589513248861541
2017,5,Detroit Lions,7.401462621180672
2017,5,Green Bay Packers,9.729879126327356
2017,5,Houston Texans,7.147142709447984
2017,5,Indianapolis Colts,7.17723151104768
2017,5,Jacksonville Jaguars,10.663702409331728
2017,5,Kansas City Chiefs,8.282124809221553
2017,5,Los Angeles Chargers,9.568716505721962
2017,5,Los Angeles Rams,6.347503153712345
2017,5,Miami Dolphins,3.7140403166064453
2017,5,Minnesota Vikings,9.314192766197877
2017,5,New England Patriots,10.07743220622589
2017,5,New Orleans Saints,10.098500493556758
2017,5,New York Giants,6.083459718174133
2017,5,New York Jets,3.4259579679790284
2017,5,Oakland Raiders,6.247595499213621
2017,5,Philadelphia Eagles,10.814893902321046
2017,5,Pittsburgh Steelers,9.414322905156729
2017,5,San Francisco 49ers,7.166512009858605
2017,5,Seattle Seahawks,10.185780297551243
2017,5,Tampa Bay Buccaneers,6.920899390792647
2017,5,Tennessee Titans,6.9899389097112925
2017,5,Washington Redskins,8.312270102454764
2017,6,Arizona Cardinals,9.300523545789023
2017,6,Atlanta Falcons,8.919389345606405
2017,6,Baltimore Ravens,8.879133402826035
2017,6,Buffalo Bills,8.895357071623893
2017,6,Carolina Panthers,10.361263557056704
2017,6,Chicago Bears,6.848589134345474
2017,6,Cincinnati Bengals,10.579138736413507
2017,6,Cleveland Browns,6.2055047636798335
2017,6,Dallas Cowboys,6.566752467728158
2017,6,Denver Broncos,8.589513248861541
2017,6,Detroit Lions,7.2464626211806715
2017,6,Green Bay Packers,9.931379126327355
2017,6,Houston Texans,6.961142709447984
2017,6,Indianapolis Colts,7.22373151104768
2017,6,Jacksonville Jaguars,11.547202409331728
2017,6,Kansas City Chiefs,8.468124809221553
2017,6,Los Angeles Chargers,9.816716505721962
2017,6,Los Angeles Rams,6.0995031537123445
2017,6,Miami Dolphins,3.869040316606445
2017,6,Minnesota Vikings,9.298692766197878
2017,6,New England Patriots,10.10843220622589
2017,6,New Orleans Saints,10.098500493556758
2017,6,New York Giants,5.835459718174133
2017,6,New York Jets,3.4724579679790284
2017,6,Oakland Raiders,5.751595499213622
2017,6,Philadelphia Eagles,11.450393902321046
2017,6,Pittsburgh Steelers,8.530822905156729
2017,6,San Francisco 49ers,7.120012009858605
2017,6,Seattle Seahawks,10.433780297551243
2017,6,Tampa Bay Buccaneers,6.889899390792647
2017,6,Tennessee Titans,6.834938909711292
2017,6,Washington Redskins,8.312270102454764
2017,7,Arizona Cardinals,9.533023545789023
2017,7,Atlanta Falcons,8.407889345606405
2017,7,Baltimore Ravens,8.615633402826035
2017,7,Buffalo Bills,8.895357071623893
2017,7,Carolina Panthers,10.113263557056705
2017,7,Chicago Bears,7.1120891343454735
2017,7,Cincinnati Bengals,10.579138736413507
2017,7,Cleveland Browns,5.942004763679834
2017,7,Dallas Cowboys,6.566752467728158
2017,7,Denver Broncos,7.768013248861541
2017,7,Detroit Lions,6.982962621180672
2017,7,Green Bay Packers,9.435379126327355
2017,7,Houston Texans,7.224642709447983
2017,7,Indianapolis Colts,7.00673151104768
2017,7,Jacksonville Jaguars,11.206202409331729
2017,7,Kansas City Chiefs,8.173624809221554
2017,7,Los Angeles Chargers,9.940716505721962
2017,7,Los Angeles Rams,6.440503153712345
2017,7,Miami Dolphins,4.380540316606445
2017,7,Minnesota Vikings,9.794692766197878
2017,7,New England Patriots,10.03093220622589
2017,7,New Orleans Saints,10.362000493556758
2017,7,New York Giants,6.656959718174133
2017,7,New York Jets,3.5499579679790285
2017,7,Oakland Raiders,5.627595499213622
2017,7,Philadelphia Eagles,11.698393902321046
2017,7,Pittsburgh Steelers,8.825322905156728
2017,7,San Francisco 49ers,7.3990120098586045
2017,7,Seattle Seahawks,10.433780297551243
2017,7,Tampa Bay Buccaneers,6.657399390792647
2017,7,Tennessee Titans,7.051938909711292
2017,7,Washington Redskins,8.033270102454765
2017,8,Arizona Cardinals,8.603023545789023
2017,8,Atlanta Falcons,8.004889345606404
2017,8,Baltimore Ravens,8.522633402826035
2017,8,Buffalo Bills,8.895357071623893
2017,8,Carolina Panthers,9.586263557056705
2017,8,Chicago Bears,7.639089134345474
2017,8,Cincinnati Bengals,10.238138736413507
2017,8,Cleveland Browns,6.035004763679834
2017,8,Dallas Cowboys,7.295252467728158
2017,8,Denver Broncos,7.086013248861541
2017,8,Detroit Lions,6.982962621180672
2017,8,Green Bay Packers,9.280379126327356
2017,8,Houston Texans,7.224642709447983
2017,8,Indianapolis Colts,6.26273151104768
2017,8,Jacksonville Jaguars,11.950202409331729
2017,8,Kansas City Chiefs,8.049624809221553
2017,8,Los Angeles Chargers,10.622716505721963
2017,8,Los Angeles Rams,7.370503153712344
2017,8,Miami Dolphins,4.380540316606445
2017,8,Minnesota Vikings,9.887692766197878
2017,8,New England Patriots,10.43393220622589
2017,8,New Orleans Saints,10.517000493556758
2017,8,New York Giants,6.2539597181741335
2017,8,New York Jets,3.5499579679790285
2017,8,Oakland Raiders,5.751595499213622
2017,8,Philadelphia Eagles,11.837893902321046
2017,8,Pittsburgh Steelers,9.166322905156727
2017,8,San Francisco 49ers,6.670512009858604
2017,8,Seattle Seahawks,10.836780297551243
2017,8,Tampa Bay Buccaneers,6.657399390792647
2017,8,Tennessee Titans,6.958938909711292
2017,8,Washington Redskins,7.893770102454765
2017,9,Arizona Cardinals,8.603023545789023
2017,9,Atlanta Falcons,7.958389345606404
2017,9,Baltimore Ravens,9.669633402826035
2017,9,Buffalo Bills,9.453357071623893
2017,9,Carolina Panthers,10.051263557056705
2017,9,Chicago Bears,7.654589134345474
2017,9,Cincinnati Bengals,9.943638736413508
2017,9,Cleveland Browns,5.849004763679834
2017,9,Dallas Cowboys,7.636252467728158
2017,9,Denver Broncos,6.993013248861541
2017,9,Detroit Lions,6.920962621180672
2017,9,Green Bay Packers,9.280379126327356
2017,9,Houston Texans,7.3331427094479835
2017,9,Indianapolis Colts,6.55723151104768
2017,9,Jacksonville Jaguars,11.950202409331729
2017,9,Kansas City Chiefs,8.142624809221553
2017,9,Los Angeles Chargers,10.591716505721962
2017,9,Los Angeles Rams,7.370503153712344
2017,9,Miami Dolphins,3.2335403166064447
2017,9,Minnesota Vikings,10.073692766197878
2017,9,New England Patriots,10.46493220622589
2017,9,New Orleans Saints,10.501500493556758
2017,9,New York Giants,6.2539597181741335
2017,9,New York Jets,3.5964579679790285
2017,9,Oakland Raiders,5.193595499213622
2017,9,Philadelphia Eagles,12.147893902321046
2017,9,Pittsburgh Steelers,9.228322905156727
2017,9,San Francisco 49ers,6.3605120098586045
2017,9,Seattle Seahawks,10.728280297551244
2017,9,Tampa Bay Buccaneers,6.192399390792647
2017,9,Tennessee Titans,6.958938909711292
2017,9,Washington Redskins,7.552770102454764
2017,10,Arizona Cardinals,8.835523545789023
2017,10,Atlanta Falcons,7.772389345606404
2017,10,Baltimore Ravens,9.669633402826035
2017,10,Buffalo Bills,8.941857071623893
2017,10,Carolina Panthers,10.237263557056705
2017,10,Chicago Bears,7.654589134345474
2017,10,Cincinnati Bengals,9.618138736413508
2017,10,Cleveland Browns,5.849004763679834
2017,10,Dallas Cowboys,7.899752467728158
2017,10,Denver Broncos,6.342013248861541
2017,10,Detroit Lions,7.2464626211806715
2017,10,Green Bay Packers,8.954879126327356
2017,10,Houston Texans,6.961142709447984
2017,10,Indianapolis Colts,6.92923151104768
2017,10,Jacksonville Jaguars,12.275702409331728
2017,10,Kansas City Chiefs,7.879124809221554
2017,10,Los Angeles Chargers,10.591716505721962
2017,10,Los Angeles Rams,8.238503153712344
2017,10,Miami Dolphins,3.2335403166064447
2017,10,Minnesota Vikings,10.073692766197878
2017,10,New England Patriots,10.46493220622589
2017,10,New Orleans Saints,10.904500493556759
2017,10,New York Giants,5.385959718174133
2017,10,New York Jets,4.107957967979028
2017,10,Oakland Raiders,5.193595499213622
2017,10,Philadelphia Eagles,12.798893902321046
2017,10,Pittsburgh Steelers,9.228322905156727
2017,10,San Francisco 49ers,6.128012009858605
2017,10,Seattle Seahawks,10.371780297551243
2017,10,Tampa Bay Buccaneers,5.7893993907926475
2017,10,Tennessee Titans,6.958938909711292
2017,10,Washington Redskins,7.909270102454764
2017,11,Arizona Cardinals,8.835523545789023
2017,11,Atlanta Falcons,8.283889345606404
2017,11,Baltimore Ravens,9.669633402826035
2017,11,Buffalo Bills,7.856857071623893
2017,11,Carolina Panthers,10.733263557056706
2017,11,Chicago Bears,7.282589134345474
2017,11,Cincinnati Bengals,9.633638736413507
2017,11,Cleveland Browns,5.725004763679834
2017,11,Dallas Cowboys,7.388252467728158
2017,11,Denver Broncos,5.784013248861541
2017,11,Detroit Lions,7.370462621180671
2017,11,Green Bay Packers,9.326879126327356
2017,11,Houston Texans,6.558142709447983
2017,11,Indianapolis Colts,7.1772315110476805
2017,11,Jacksonville Jaguars,12.213702409331729
2017,11,Kansas City Chiefs,7.879124809221554
2017,11,Los Angeles Chargers,10.653716505721961
2017,11,Los Angeles Rams,8.641503153712344
2017,11,Miami Dolphins,2.7375403166064447
2017,11,Minnesota Vikings,10.290692766197878
2017,11,New England Patriots,11.02293220622589
2017,11,New Orleans Saints,11.989500493556758
2017,11,New York Giants,4.982959718174133
2017,11,New York Jets,3.9839579679790282
2017,11,Oakland Raiders,5.193595499213622
2017,11,Philadelphia Eagles,12.798893902321046
2017,11,Pittsburgh Steelers,8.980322905156727
2017,11,San Francisco 49ers,6.531012009858605
2017,11,Seattle Seahawks,10.371780297551243
2017,11,Tampa Bay Buccaneers,5.913399390792647
2017,11,Tennessee Titans,6.943438909711292
2017,11,Washington Redskins,7.692270102454764
2017,12,Arizona Cardinals,8.603023545789023
2017,12,Atlanta Falcons,8.345889345606404
2017,12,Baltimore Ravens,10.305133402826035
2017,12,Buffalo Bills,7.143857071623893
2017,12,Carolina Panthers,10.733263557056706
2017,12,Chicago Bears,7.282589134345474
2017,12,Cincinnati Bengals,9.804138736413508
2017,12,Cleveland Browns,5.570004763679834
2017,12,Dallas Cowboys,6.721752467728158
2017,12,Denver Broncos,5.613513248861541
2017,12,Detroit Lions,7.370462621180671
2017,12,Green Bay Packers,8.691379126327355
2017,12,Houston Texans,6.790642709447983
2017,12,Indianapolis Colts,7.1772315110476805
2017,12,Jacksonville Jaguars,12.368702409331728
2017,12,Kansas City Chiefs,7.476124809221554
2017,12,Los Angeles Chargers,11.36671650572196
2017,12,Los Angeles Rams,8.161003153712345
2017,12,Miami Dolphins,2.4740403166064446
2017,12,Minnesota Vikings,10.771192766197878
2017,12,New England Patriots,11.58093220622589
2017,12,New Orleans Saints,11.788000493556758
2017,12,New York Giants,5.385959718174133
2017,12,New York Jets,3.9839579679790282
2017,12,Oakland Raiders,4.635595499213622
2017,12,Philadelphia Eagles,13.465393902321045
2017,12,Pittsburgh Steelers,9.476322905156728
2017,12,San Francisco 49ers,6.531012009858605
2017,12,Seattle Seahawks,10.309780297551244
2017,12,Tampa Bay Buccaneers,6.176899390792647
2017,12,Tennessee Titans,6.447438909711291
2017,12,Washington Redskins,7.893770102454765
2017,13,Arizona Cardinals,8.882023545789023
2017,13,Atlanta Falcons,8.469889345606404
2017,13,Baltimore Ravens,10.289633402826036
2017,13,Buffalo Bills,7.608857071623893
2017,13,Carolina Panthers,10.795263557056705
2017,13,Chicago Bears,6.8330891343454745
2017,13,Cincinnati Bengals,10.005638736413507
2017,13,Cleveland Browns,5.368504763679834
2017,13,Dallas Cowboys,6.070752467728158
2017,13,Denver Broncos,5.520513248861541
2017,13,Detroit Lions,7.230962621180671
2017,13,Green Bay Packers,9.032379126327355
2017,13,Houston Texans,6.806142709447983
2017,13,Indianapolis Colts,7.146231511047681
2017,13,Jacksonville Jaguars,12.089702409331728
2017,13,Kansas City Chiefs,7.011124809221554
2017,13,Los Angeles Chargers,12.01771650572196
2017,13,Los Angeles Rams,8.269503153712344
2017,13,Miami Dolphins,2.4275403166064446
2017,13,Minnesota Vikings,10.910692766197878
2017,13,New England Patriots,11.62743220622589
2017,13,New Orleans Saints,11.679500493556759
2017,13,New York Giants,5.292959718174133
2017,13,New York Jets,3.9219579679790284
2017,13,Oakland Raiders,4.728595499213622
2017,13,Philadelphia Eagles,13.914893902321046
2017,13,Pittsburgh Steelers,9.135322905156729
2017,13,San Francisco 49ers,6.407012009858605
2017,13,Seattle Seahawks,10.433780297551245
2017,13,Tampa Bay Buccaneers,6.052899390792647
2017,13,Tennessee Titans,6.478438909711291
2017,13,Washington Redskins,7.986770102454765
2017,14,Arizona Cardinals,8.603023545789023
2017,14,Atlanta Falcons,8.252889345606404
2017,14,Baltimore Ravens,10.956133402826035
2017,14,Buffalo Bills,7.221357071623893
2017,14,Carolina Panthers,10.671263557056704
2017,14,Chicago Bears,6.724589134345474
2017,14,Cincinnati Bengals,10.052138736413507
2017,14,Cleveland Browns,5.508004763679834
2017,14,Dallas Cowboys,6.861252467728158
2017,14,Denver Broncos,4.668013248861541
2017,14,Detroit Lions,6.564462621180671
2017,14,Green Bay Packers,9.125379126327354
2017,14,Houston Texans,6.682142709447984
2017,14,Indianapolis Colts,6.836231511047681
2017,14,Jacksonville Jaguars,12.399702409331729
2017,14,Kansas City Chiefs,6.670124809221554
2017,14,Los Angeles Chargers,11.87821650572196
2017,14,Los Angeles Rams,8.548503153712344
2017,14,Miami Dolphins,3.2800403166064447
2017,14,Minnesota Vikings,11.127692766197878
2017,14,New England Patriots,12.01493220622589
2017,14,New Orleans Saints,11.80350049355676
2017,14,New York Giants,5.370459718174133
2017,14,New York Jets,4.262957967979029
2017,14,Oakland Raiders,4.651095499213622
2017,14,Philadelphia Eagles,13.356893902321046
2017,14,Pittsburgh Steelers,9.088822905156729
2017,14,San Francisco 49ers,6.515512009858606
2017,14,Seattle Seahawks,10.991780297551244
2017,14,Tampa Bay Buccaneers,5.959899390792647
2017,14,Tennessee Titans,6.6024389097112905
2017,14,Washington Redskins,7.196270102454765
2017,15,Arizona Cardinals,8.851023545789023
2017,15,Atlanta Falcons,8.268389345606403
2017,15,Baltimore Ravens,11.111133402826034
2017,15,Buffalo Bills,7.314357071623893
2017,15,Carolina Panthers,10.965763557056704
2017,15,Chicago Bears,7.716589134345474
2017,15,Cincinnati Bengals,9.060138736413506
2017,15,Cleveland Browns,5.3995047636798335
2017,15,Dallas Cowboys,7.357252467728157
2017,15,Denver Broncos,5.412013248861541
2017,15,Detroit Lions,6.657462621180671
2017,15,Green Bay Packers,9.233879126327354
2017,15,Houston Texans,6.325642709447984
2017,15,Indianapolis Colts,6.743231511047681
2017,15,Jacksonville Jaguars,12.508202409331728
2017,15,Kansas City Chiefs,6.871624809221554
2017,15,Los Angeles Chargers,12.21921650572196
2017,15,Los Angeles Rams,8.331503153712344
2017,15,Miami Dolphins,3.8225403166064447
2017,15,Minnesota Vikings,10.833192766197879
2017,15,New England Patriots,11.47243220622589
2017,15,New Orleans Saints,11.78800049355676
2017,15,New York Giants,4.874459718174133
2017,15,New York Jets,3.518957967979029
2017,15,Oakland Raiders,4.449595499213622
2017,15,Philadelphia Eagles,13.573893902321046
2017,15,Pittsburgh Steelers,8.93382290515673
2017,15,San Francisco 49ers,6.872012009858605
2017,15,Seattle Seahawks,10.883280297551245
2017,15,Tampa Bay Buccaneers,5.866899390792647
2017,15,Tennessee Titans,6.35443890971129
2017,15,Washington Redskins,6.855270102454765
2017,16,Arizona Cardinals,8.820023545789022
2017,16,Atlanta Falcons,8.144389345606402
2017,16,Baltimore Ravens,11.421133402826035
2017,16,Buffalo Bills,7.453857071623893
2017,16,Carolina Panthers,11.089763557056704
2017,16,Chicago Bears,7.561589134345474
2017,16,Cincinnati Bengals,8.626138736413507
2017,16,Cleveland Browns,5.089504763679834
2017,16,Dallas Cowboys,7.357252467728157
2017,16,Denver Broncos,5.691013248861541
2017,16,Detroit Lions,6.812462621180671
2017,16,Green Bay Packers,9.109879126327353
2017,16,Houston Texans,5.473142709447984
2017,16,Indianapolis Colts,6.464231511047681
2017,16,Jacksonville Jaguars,13.36070240933173
2017,16,Kansas City Chiefs,7.3986248092215545
2017,16,Los Angeles Chargers,11.69221650572196
2017,16,Los Angeles Rams,9.416503153712345
2017,16,Miami Dolphins,3.6830403166064447
2017,16,Minnesota Vikings,11.267192766197878
2017,16,New England Patriots,11.487932206225889
2017,16,New Orleans Saints,11.66400049355676
2017,16,New York Giants,4.951959718174133
2017,16,New York Jets,3.642957967979029
2017,16,Oakland Raiders,4.449595499213622
2017,16,Philadelphia Eagles,13.496393902321046
2017,16,Pittsburgh Steelers,8.91832290515673
2017,16,San Francisco 49ers,6.856512009858605
2017,16,Seattle Seahawks,9.798280297551244
2017,16,Tampa Bay Buccaneers,5.990899390792647
2017,16,Tennessee Titans,6.369938909711291
2017,16,Washington Redskins,6.886270102454764
2017,17,Arizona Cardinals,9.440023545789021
2017,17,Atlanta Falcons,8.004889345606403
2017,17,Baltimore Ravens,11.219633402826036
2017,17,Buffalo Bills,7.143857071623893
2017,17,Carolina Panthers,10.872763557056704
2017,17,Chicago Bears,7.918089134345474
2017,17,Cincinnati Bengals,8.998138736413507
2017,17,Cleveland Browns,4.733004763679834
2017,17,Dallas Cowboys,6.938752467728158
2017,17,Denver Broncos,5.288013248861541
2017,17,Detroit Lions,6.4404626211806715
2017,17,Green Bay Packers,8.892879126327353
2017,17,Houston Texans,4.884142709447984
2017,17,Indianapolis Colts,6.665731511047682
2017,17,Jacksonville Jaguars,12.89570240933173
2017,17,Kansas City Chiefs,7.553624809221555
2017,17,Los Angeles Chargers,11.69221650572196
2017,17,Los Angeles Rams,9.354503153712345
2017,17,Miami Dolphins,3.528040316606445
2017,17,Minnesota Vikings,11.484192766197879
2017,17,New England Patriots,11.79793220622589
2017,17,New Orleans Saints,11.80350049355676
2017,17,New York Giants,4.331959718174133
2017,17,New York Jets,3.642957967979029
2017,17,Oakland Raiders,4.480595499213622
2017,17,Philadelphia Eagles,13.465393902321045
2017,17,Pittsburgh Steelers,9.50732290515673
2017,17,San Francisco 49ers,7.321512009858605
2017,17,Seattle Seahawks,10.216780297551244
2017,17,Tampa Bay Buccaneers,6.2078993907926465
2017,17,Tennessee Titans,6.431938909711291
2017,17,Washington Redskins,7.289270102454765
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.4861676086846
2018,2,Atlanta Falcons,8.38721992933147
2018,2,Baltimore Ravens,11.050070678800195
2018,2,Buffalo Bills,1.767506934023983
2018,2,Carolina Panthers,6.640091808645027
2018,2,Chicago Bears,8.893261270773124
2018,2,Cincinnati Bengals,6.582039560082389
2018,2,Cleveland Browns,9.457216789398903
2018,2,Dallas Cowboys,7.952085857594057
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,6.139798162068922
2018,2,Green Bay Packers,9.111991741685447
2018,2,Houston Texans,10.12608374904321
2018,2,Indianapolis Colts,7.438708158416311
2018,2,Jacksonville Jaguars,10.90755916916698
2018,2,Kansas City Chiefs,8.800198325576535
2018,2,Los Angeles Chargers,10.525569044479331
2018,2,Los Angeles Rams,10.745276939353435
2018,2,Miami Dolphins,5.694440566464318
2018,2,Minnesota Vikings,8.698937065030023
2018,2,New England Patriots,9.835684998520488
2018,2,New Orleans Saints,8.820751294423326
2018,2,New York Giants,7.994257002959986
2018,2,New York Jets,7.8895359961156375
2018,2,Oakland Raiders,7.091013373248961
2018,2,Philadelphia Eagles,9.499469581374596
2018,2,Pittsburgh Steelers,7.920674837418102
2018,2,San Francisco 49ers,9.083833593165464
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,8.823315773131565
2018,2,Tennessee Titans,6.179422456255783
2018,2,Washington Redskins,7.448013677765269
2018,3,Arizona Cardinals,2.8351676086846
2018,3,Atlanta Falcons,8.43371992933147
2018,3,Baltimore Ravens,10.678070678800195
2018,3,Buffalo Bills,1.659006934023983
2018,3,Carolina Panthers,6.593591808645027
2018,3,Chicago Bears,8.970761270773124
2018,3,Cincinnati Bengals,6.954039560082389
2018,3,Cleveland Browns,9.658716789398902
2018,3,Dallas Cowboys,8.076085857594057
2018,3,Denver Broncos,7.292465578427908
2018,3,Detroit Lions,6.232798162068922
2018,3,Green Bay Packers,9.158491741685447
2018,3,Houston Texans,9.92458374904321
2018,3,Indianapolis Colts,7.996708158416311
2018,3,Jacksonville Jaguars,11.29505916916698
2018,3,Kansas City Chiefs,9.094698325576534
2018,3,Los Angeles Chargers,10.63406904447933
2018,3,Los Angeles Rams,11.396276939353434
2018,3,Miami Dolphins,6.0354405664643185
2018,3,Minnesota Vikings,8.652437065030023
2018,3,New England Patriots,9.448184998520489
2018,3,New Orleans Saints,8.619251294423327
2018,3,New York Giants,7.8702570029599865
2018,3,New York Jets,7.548535996115637
2018,3,Oakland Raiders,7.246013373248961
2018,3,Philadelphia Eagles,9.220469581374596
2018,3,Pittsburgh Steelers,7.626174837418102
2018,3,San Francisco 49ers,8.990833593165464
2018,3,Seattle Seahawks,7.342693742631151
2018,3,Tampa Bay Buccaneers,9.102315773131565
2018,3,Tennessee Titans,6.380922456255783
2018,3,Washington Redskins,6.890013677765269
2018,4,Arizona Cardinals,2.9436676086845996
2018,4,Atlanta Falcons,8.20121992933147
2018,4,Baltimore Ravens,10.910570678800195
2018,4,Buffalo Bills,2.837006934023983
2018,4,Carolina Panthers,6.826091808645027
2018,4,Chicago Bears,8.862261270773125
2018,4,Cincinnati Bengals,6.721539560082389
2018,4,Cleveland Browns,9.689716789398902
2018,4,Dallas Cowboys,7.781585857594057
2018,4,Denver Broncos,7.059965578427908
2018,4,Detroit Lions,6.945798162068922
2018,4,Green Bay Packers,8.646991741685447
2018,4,Houston Texans,9.58358374904321
2018,4,Indianapolis Colts,8.074208158416312
2018,4,Jacksonville Jaguars,10.892059169166979
2018,4,Kansas City Chiefs,9.249698325576533
2018,4,Los Angeles Chargers,10.479069044479331
2018,4,Los Angeles Rams,11.551276939353434
2018,4,Miami Dolphins,6.190440566464319
2018,4,Minnesota Vikings,7.474437065030023
2018,4,New England Patriots,8.73518499852049
2018,4,New Orleans Saints,8.851751294423327
2018,4,New York Giants,8.211257002959986
2018,4,New York Jets,7.517535996115638
2018,4,Oakland Raiders,7.091013373248961
