Year,Week,Team,Wins
2017,2,Dallas Cowboys,7.448252467728158
2017,2,Denver Broncos,8.07801324886154
2017,2,Detroit Lions,6.260962621180671
2017,2,Green Bay Packers,9.542879126327357
2017,2,Houston Texans,5.816642709447984
2017,2,Indianapolis Colts,8.24723151104768
2017,2,Jacksonville Jaguars,9.545202409331727
2017,2,Kansas City Chiefs,7.211124809221554
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,5.525503153712344
2017,2,Miami Dolphins,4.5815403166064455
2017,2,Minnesota Vikings,9.139192766197876
2017,2,New England Patriots,11.055432206225888
2017,2,New Orleans Saints,9.266000493556758
2017,2,New York Giants,6.767459718174133
2017,2,New York Jets,2.982957967979029
2017,2,Oakland Raiders,6.307095499213621
2017,2,Philadelphia Eagles,10.545893902321046
2017,2,Pittsburgh Steelers,9.31032290515673
2017,2,San Francisco 49ers,7.076512009858605
2017,2,Seattle Seahawks,10.264280297551243
2017,2,Tampa Bay Buccaneers,7.091899390792647
2017,2,Tennessee Titans,7.999938909711292
2017,2,Washington Redskins,7.744270102454766
2017,3,Arizona Cardinals,10.742523545789023
2017,3,Atlanta Falcons,9.147389345606404
2017,3,Baltimore Ravens,9.304133402826036
2017,3,Buffalo Bills,8.023857071623896
2017,3,Carolina Panthers,10.277763557056705
2017,3,Chicago Bears,7.214089134345475
2017,3,Cincinnati Bengals,10.601138736413503
2017,3,Cleveland Browns,6.999004763679834
2017,3,Dallas Cowboys,7.283252467728158
2017,3,Denver Broncos,8.243013248861539
2017,3,Detroit Lions,6.362962621180671
2017,3,Green Bay Packers,9.494879126327357
2017,3,Houston Texans,5.873642709447984
2017,3,Indianapolis Colts,8.271231511047679
2017,3,Jacksonville Jaguars,9.428202409331726
2017,3,Kansas City Chiefs,7.226124809221553
2017,3,Los Angeles Chargers,10.171216505721963
2017,3,Los Angeles Rams,5.465503153712344
2017,3,Miami Dolphins,4.614540316606446
2017,3,Minnesota Vikings,9.088192766197876
2017,3,New England Patriots,11.115432206225888
2017,3,New Orleans Saints,9.206000493556758
2017,3,New York Giants,6.665459718174133
2017,3,New York Jets,2.916957967979029
2017,3,Oakland Raiders,6.373095499213621
2017,3,Philadelphia Eagles,10.530893902321045
2017,3,Pittsburgh Steelers,9.36132290515673
2017,3,San Francisco 49ers,7.1395120098586045
2017,3,Seattle Seahawks,10.201280297551243
2017,3,Tampa Bay Buccaneers,7.181899390792647
2017,3,Tennessee Titans,8.116938909711292
2017,3,Washington Redskins,7.804270102454765
2017,4,Arizona Cardinals,10.694523545789023
2017,4,Atlanta Falcons,9.153389345606405
2017,4,Baltimore Ravens,9.064133402826036
2017,4,Buffalo Bills,8.104857071623895
2017,4,Carolina Panthers,10.118763557056704
2017,4,Chicago Bears,7.292089134345475
2017,4,Cincinnati Bengals,10.625138736413502
2017,4,Cleveland Browns,6.975004763679834
2017,4,Dallas Cowboys,7.331252467728158
2017,4,Denver Broncos,8.16201324886154
2017,4,Detroit Lions,6.356962621180671
2017,4,Green Bay Packers,9.470879126327358
2017,4,Houston Texans,5.936642709447984
2017,4,Indianapolis Colts,8.295231511047678
2017,4,Jacksonville Jaguars,9.668202409331727
2017,4,Kansas City Chiefs,7.292124809221553
2017,4,Los Angeles Chargers,10.105216505721963
2017,4,Los Angeles Rams,5.459503153712344
2017,4,Miami Dolphins,4.497540316606446
2017,4,Minnesota Vikings,9.196192766197877
2017,4,New England Patriots,11.052432206225888
2017,4,New Orleans Saints,9.365000493556758
2017,4,New York Giants,6.6804597181741325
2017,4,New York Jets,3.033957967979029
2017,4,Oakland Raiders,6.250095499213621
2017,4,Philadelphia Eagles,10.515893902321045
2017,4,Pittsburgh Steelers,9.28332290515673
2017,4,San Francisco 49ers,7.145512009858605
2017,4,Seattle Seahawks,10.180280297551242
2017,4,Tampa Bay Buccaneers,7.073899390792647
2017,4,Tennessee Titans,8.137938909711293
2017,4,Washington Redskins,7.927270102454766
2017,5,Arizona Cardinals,10.673523545789022
2017,5,Atlanta Falcons,9.069389345606405
2017,5,Baltimore Ravens,8.983133402826036
2017,5,Buffalo Bills,8.188857071623895
2017,5,Carolina Panthers,10.193763557056704
2017,5,Chicago Bears,7.208089134345475
2017,5,Cincinnati Bengals,10.748138736413502
2017,5,Cleveland Browns,6.852004763679834
2017,5,Dallas Cowboys,7.268252467728158
2017,5,Denver Broncos,8.17701324886154
2017,5,Detroit Lions,6.413962621180671
2017,5,Green Bay Packers,9.554879126327357
2017,5,Houston Texans,6.209642709447984
2017,5,Indianapolis Colts,8.202231511047678
2017,5,Jacksonville Jaguars,9.626202409331727
2017,5,Kansas City Chiefs,7.307124809221553
2017,5,Los Angeles Chargers,10.081216505721963
2017,5,Los Angeles Rams,5.522503153712344
2017,5,Miami Dolphins,4.401540316606446
2017,5,Minnesota Vikings,9.139192766197876
2017,5,New England Patriots,10.977432206225888
2017,5,New Orleans Saints,9.461000493556758
2017,5,New York Giants,6.683459718174133
2017,5,New York Jets,3.0759579679790288
2017,5,Oakland Raiders,6.235095499213621
2017,5,Philadelphia Eagles,10.539893902321044
2017,5,Pittsburgh Steelers,9.36432290515673
2017,5,San Francisco 49ers,7.166512009858605
2017,5,Seattle Seahawks,10.273280297551242
2017,5,Tampa Bay Buccaneers,7.070899390792647
2017,5,Tennessee Titans,7.864938909711293
2017,5,Washington Redskins,7.912270102454766
2017,6,Arizona Cardinals,10.550523545789023
2017,6,Atlanta Falcons,9.069389345606405
2017,6,Baltimore Ravens,9.079133402826036
2017,6,Buffalo Bills,8.182857071623895
2017,6,Carolina Panthers,10.223763557056703
2017,6,Chicago Bears,7.2110891343454755
2017,6,Cincinnati Bengals,10.754138736413502
2017,6,Cleveland Browns,6.843004763679834
2017,6,Dallas Cowboys,7.229252467728158
2017,6,Denver Broncos,8.17701324886154
2017,6,Detroit Lions,6.383962621180671
2017,6,Green Bay Packers,9.593879126327357
2017,6,Houston Texans,6.173642709447984
2017,6,Indianapolis Colts,8.211231511047679
2017,6,Jacksonville Jaguars,9.797202409331726
2017,6,Kansas City Chiefs,7.343124809221552
2017,6,Los Angeles Chargers,10.129216505721963
2017,6,Los Angeles Rams,5.474503153712344
2017,6,Miami Dolphins,4.431540316606446
2017,6,Minnesota Vikings,9.136192766197876
2017,6,New England Patriots,10.983432206225888
2017,6,New Orleans Saints,9.461000493556758
2017,6,New York Giants,6.635459718174133
2017,6,New York Jets,3.0849579679790287
2017,6,Oakland Raiders,6.139095499213621
2017,6,Philadelphia Eagles,10.662893902321043
2017,6,Pittsburgh Steelers,9.19332290515673
2017,6,San Francisco 49ers,7.157512009858604
2017,6,Seattle Seahawks,10.321280297551242
2017,6,Tampa Bay Buccaneers,7.064899390792647
2017,6,Tennessee Titans,7.834938909711293
2017,6,Washington Redskins,7.912270102454766
2017,7,Arizona Cardinals,10.595523545789023
2017,7,Atlanta Falcons,8.970389345606405
2017,7,Baltimore Ravens,9.028133402826036
2017,7,Buffalo Bills,8.182857071623895
2017,7,Carolina Panthers,10.175763557056703
2017,7,Chicago Bears,7.262089134345476
2017,7,Cincinnati Bengals,10.754138736413502
2017,7,Cleveland Browns,6.7920047636798335
2017,7,Dallas Cowboys,7.229252467728158
2017,7,Denver Broncos,8.01801324886154
2017,7,Detroit Lions,6.332962621180671
2017,7,Green Bay Packers,9.497879126327357
2017,7,Houston Texans,6.224642709447984
2017,7,Indianapolis Colts,8.169231511047679
2017,7,Jacksonville Jaguars,9.731202409331726
2017,7,Kansas City Chiefs,7.286124809221552
2017,7,Los Angeles Chargers,10.153216505721963
2017,7,Los Angeles Rams,5.5405031537123435
2017,7,Miami Dolphins,4.530540316606446
2017,7,Minnesota Vikings,9.232192766197876
2017,7,New England Patriots,10.968432206225888
2017,7,New Orleans Saints,9.512000493556759
2017,7,New York Giants,6.794459718174132
2017,7,New York Jets,3.099957967979029
2017,7,Oakland Raiders,6.115095499213621
2017,7,Philadelphia Eagles,10.710893902321043
2017,7,Pittsburgh Steelers,9.25032290515673
2017,7,San Francisco 49ers,7.2115120098586045
2017,7,Seattle Seahawks,10.321280297551242
2017,7,Tampa Bay Buccaneers,7.019899390792647
2017,7,Tennessee Titans,7.876938909711293
2017,7,Washington Redskins,7.858270102454766
2017,8,Arizona Cardinals,10.415523545789023
2017,8,Atlanta Falcons,8.892389345606405
2017,8,Baltimore Ravens,9.010133402826035
2017,8,Buffalo Bills,8.182857071623895
2017,8,Carolina Panthers,10.073763557056703
2017,8,Chicago Bears,7.364089134345476
2017,8,Cincinnati Bengals,10.688138736413501
2017,8,Cleveland Browns,6.810004763679833
2017,8,Dallas Cowboys,7.370252467728158
2017,8,Denver Broncos,7.8860132488615395
2017,8,Detroit Lions,6.332962621180671
2017,8,Green Bay Packers,9.467879126327357
2017,8,Houston Texans,6.224642709447984
2017,8,Indianapolis Colts,8.025231511047679
2017,8,Jacksonville Jaguars,9.875202409331726
2017,8,Kansas City Chiefs,7.262124809221552
2017,8,Los Angeles Chargers,10.285216505721962
2017,8,Los Angeles Rams,5.720503153712343
2017,8,Miami Dolphins,4.530540316606446
2017,8,Minnesota Vikings,9.250192766197877
2017,8,New England Patriots,11.046432206225887
2017,8,New Orleans Saints,9.542000493556758
2017,8,New York Giants,6.716459718174132
2017,8,New York Jets,3.099957967979029
2017,8,Oakland Raiders,6.139095499213621
2017,8,Philadelphia Eagles,10.737893902321042
2017,8,Pittsburgh Steelers,9.316322905156731
2017,8,San Francisco 49ers,7.0705120098586045
2017,8,Seattle Seahawks,10.399280297551242
2017,8,Tampa Bay Buccaneers,7.019899390792647
2017,8,Tennessee Titans,7.858938909711293
2017,8,Washington Redskins,7.8312701024547655
2017,9,Arizona Cardinals,10.415523545789023
2017,9,Atlanta Falcons,8.883389345606405
2017,9,Baltimore Ravens,9.232133402826035
2017,9,Buffalo Bills,8.290857071623895
2017,9,Carolina Panthers,10.163763557056702
2017,9,Chicago Bears,7.367089134345476
2017,9,Cincinnati Bengals,10.6311387364135
2017,9,Cleveland Browns,6.774004763679834
2017,9,Dallas Cowboys,7.436252467728158
2017,9,Denver Broncos,7.86801324886154
2017,9,Detroit Lions,6.320962621180671
2017,9,Green Bay Packers,9.467879126327357
2017,9,Houston Texans,6.245642709447984
2017,9,Indianapolis Colts,8.082231511047679
2017,9,Jacksonville Jaguars,9.875202409331726
2017,9,Kansas City Chiefs,7.280124809221552
2017,9,Los Angeles Chargers,10.279216505721962
2017,9,Los Angeles Rams,5.720503153712343
2017,9,Miami Dolphins,4.308540316606446
2017,9,Minnesota Vikings,9.286192766197876
2017,9,New England Patriots,11.052432206225888
2017,9,New Orleans Saints,9.539000493556758
2017,9,New York Giants,6.716459718174132
2017,9,New York Jets,3.1089579679790287
2017,9,Oakland Raiders,6.031095499213621
2017,9,Philadelphia Eagles,10.797893902321043
2017,9,Pittsburgh Steelers,9.328322905156732
2017,9,San Francisco 49ers,7.010512009858605
2017,9,Seattle Seahawks,10.37828029755124
2017,9,Tampa Bay Buccaneers,6.929899390792647
2017,9,Tennessee Titans,7.858938909711293
2017,9,Washington Redskins,7.765270102454766
2017,10,Arizona Cardinals,10.460523545789023
2017,10,Atlanta Falcons,8.847389345606405
2017,10,Baltimore Ravens,9.232133402826035
2017,10,Buffalo Bills,8.191857071623895
2017,10,Carolina Panthers,10.199763557056702
2017,10,Chicago Bears,7.367089134345476
2017,10,Cincinnati Bengals,10.5681387364135
2017,10,Cleveland Browns,6.774004763679834
2017,10,Dallas Cowboys,7.487252467728158
2017,10,Denver Broncos,7.742013248861539
2017,10,Detroit Lions,6.383962621180671
2017,10,Green Bay Packers,9.404879126327357
2017,10,Houston Texans,6.173642709447984
2017,10,Indianapolis Colts,8.154231511047678
2017,10,Jacksonville Jaguars,9.938202409331726
2017,10,Kansas City Chiefs,7.229124809221552
2017,10,Los Angeles Chargers,10.279216505721962
2017,10,Los Angeles Rams,5.888503153712343
2017,10,Miami Dolphins,4.308540316606446
2017,10,Minnesota Vikings,9.286192766197876
2017,10,New England Patriots,11.052432206225888
2017,10,New Orleans Saints,9.617000493556757
2017,10,New York Giants,6.548459718174132
2017,10,New York Jets,3.207957967979029
2017,10,Oakland Raiders,6.031095499213621
2017,10,Philadelphia Eagles,10.923893902321042
2017,10,Pittsburgh Steelers,9.328322905156732
2017,10,San Francisco 49ers,6.965512009858605
2017,10,Seattle Seahawks,10.30928029755124
2017,10,Tampa Bay Buccaneers,6.851899390792647
2017,10,Tennessee Titans,7.858938909711293
2017,10,Washington Redskins,7.834270102454766
2017,11,Arizona Cardinals,10.460523545789023
2017,11,Atlanta Falcons,8.946389345606406
2017,11,Baltimore Ravens,9.232133402826035
2017,11,Buffalo Bills,7.981857071623895
2017,11,Carolina Panthers,10.295763557056702
2017,11,Chicago Bears,7.295089134345476
2017,11,Cincinnati Bengals,10.5711387364135
2017,11,Cleveland Browns,6.750004763679834
2017,11,Dallas Cowboys,7.388252467728158
2017,11,Denver Broncos,7.63401324886154
2017,11,Detroit Lions,6.407962621180671
2017,11,Green Bay Packers,9.476879126327356
2017,11,Houston Texans,6.095642709447984
2017,11,Indianapolis Colts,8.202231511047678
2017,11,Jacksonville Jaguars,9.926202409331726
2017,11,Kansas City Chiefs,7.229124809221552
2017,11,Los Angeles Chargers,10.291216505721962
2017,11,Los Angeles Rams,5.966503153712344
2017,11,Miami Dolphins,4.212540316606446
2017,11,Minnesota Vikings,9.328192766197876
2017,11,New England Patriots,11.160432206225888
2017,11,New Orleans Saints,9.827000493556758
2017,11,New York Giants,6.470459718174132
2017,11,New York Jets,3.183957967979029
2017,11,Oakland Raiders,6.031095499213621
2017,11,Philadelphia Eagles,10.923893902321042
2017,11,Pittsburgh Steelers,9.280322905156732
2017,11,San Francisco 49ers,7.043512009858605
2017,11,Seattle Seahawks,10.30928029755124
2017,11,Tampa Bay Buccaneers,6.875899390792647
2017,11,Tennessee Titans,7.855938909711293
2017,11,Washington Redskins,7.792270102454766
2017,12,Arizona Cardinals,10.415523545789023
2017,12,Atlanta Falcons,8.958389345606406
2017,12,Baltimore Ravens,9.355133402826034
2017,12,Buffalo Bills,7.843857071623895
2017,12,Carolina Panthers,10.295763557056702
2017,12,Chicago Bears,7.295089134345476
2017,12,Cincinnati Bengals,10.6041387364135
2017,12,Cleveland Browns,6.7200047636798335
2017,12,Dallas Cowboys,7.2592524677281585
2017,12,Denver Broncos,7.601013248861539
2017,12,Detroit Lions,6.407962621180671
2017,12,Green Bay Packers,9.353879126327357
2017,12,Houston Texans,6.140642709447984
2017,12,Indianapolis Colts,8.202231511047678
2017,12,Jacksonville Jaguars,9.956202409331725
2017,12,Kansas City Chiefs,7.151124809221551
2017,12,Los Angeles Chargers,10.429216505721962
2017,12,Los Angeles Rams,5.873503153712344
2017,12,Miami Dolphins,4.1615403166064455
2017,12,Minnesota Vikings,9.421192766197876
2017,12,New England Patriots,11.268432206225889
2017,12,New Orleans Saints,9.788000493556758
2017,12,New York Giants,6.548459718174132
2017,12,New York Jets,3.183957967979029
2017,12,Oakland Raiders,5.9230954992136216
2017,12,Philadelphia Eagles,11.052893902321042
2017,12,Pittsburgh Steelers,9.376322905156732
2017,12,San Francisco 49ers,7.043512009858605
2017,12,Seattle Seahawks,10.29728029755124
2017,12,Tampa Bay Buccaneers,6.926899390792647
2017,12,Tennessee Titans,7.759938909711293
2017,12,Washington Redskins,7.8312701024547655
2017,13,Arizona Cardinals,10.469523545789023
2017,13,Atlanta Falcons,8.982389345606405
2017,13,Baltimore Ravens,9.352133402826034
2017,13,Buffalo Bills,7.933857071623895
2017,13,Carolina Panthers,10.307763557056703
2017,13,Chicago Bears,7.208089134345476
2017,13,Cincinnati Bengals,10.6431387364135
2017,13,Cleveland Browns,6.681004763679834
2017,13,Dallas Cowboys,7.133252467728158
2017,13,Denver Broncos,7.58301324886154
2017,13,Detroit Lions,6.380962621180671
2017,13,Green Bay Packers,9.419879126327357
2017,13,Houston Texans,6.143642709447984
2017,13,Indianapolis Colts,8.196231511047678
2017,13,Jacksonville Jaguars,9.902202409331725
2017,13,Kansas City Chiefs,7.0611248092215515
2017,13,Los Angeles Chargers,10.555216505721962
2017,13,Los Angeles Rams,5.894503153712344
2017,13,Miami Dolphins,4.152540316606445
2017,13,Minnesota Vikings,9.448192766197876
2017,13,New England Patriots,11.277432206225889
2017,13,New Orleans Saints,9.767000493556758
2017,13,New York Giants,6.530459718174132
2017,13,New York Jets,3.171957967979029
2017,13,Oakland Raiders,5.941095499213621
2017,13,Philadelphia Eagles,11.139893902321042
2017,13,Pittsburgh Steelers,9.310322905156731
2017,13,San Francisco 49ers,7.019512009858605
2017,13,Seattle Seahawks,10.321280297551239
2017,13,Tampa Bay Buccaneers,6.902899390792647
2017,13,Tennessee Titans,7.765938909711293
2017,13,Washington Redskins,7.849270102454765
2017,14,Arizona Cardinals,10.415523545789023
2017,14,Atlanta Falcons,8.940389345606405
2017,14,Baltimore Ravens,9.481133402826034
2017,14,Buffalo Bills,7.858857071623895
2017,14,Carolina Panthers,10.283763557056703
2017,14,Chicago Bears,7.187089134345476
2017,14,Cincinnati Bengals,10.6521387364135
2017,14,Cleveland Browns,6.708004763679834
2017,14,Dallas Cowboys,7.286252467728158
2017,14,Denver Broncos,7.41801324886154
2017,14,Detroit Lions,6.25196262118067
2017,14,Green Bay Packers,9.437879126327358
2017,14,Houston Texans,6.119642709447984
2017,14,Indianapolis Colts,8.136231511047678
2017,14,Jacksonville Jaguars,9.962202409331725
2017,14,Kansas City Chiefs,6.995124809221552
2017,14,Los Angeles Chargers,10.528216505721963
2017,14,Los Angeles Rams,5.948503153712344
2017,14,Miami Dolphins,4.317540316606445
2017,14,Minnesota Vikings,9.490192766197875
2017,14,New England Patriots,11.352432206225888
2017,14,New Orleans Saints,9.791000493556757
2017,14,New York Giants,6.545459718174132
2017,14,New York Jets,3.2379579679790287
2017,14,Oakland Raiders,5.926095499213622
2017,14,Philadelphia Eagles,11.031893902321041
2017,14,Pittsburgh Steelers,9.30132290515673
2017,14,San Francisco 49ers,7.040512009858605
2017,14,Seattle Seahawks,10.429280297551239
2017,14,Tampa Bay Buccaneers,6.884899390792647
2017,14,Tennessee Titans,7.789938909711293
2017,14,Washington Redskins,7.696270102454766
2017,15,Arizona Cardinals,10.463523545789023
2017,15,Atlanta Falcons,8.943389345606406
2017,15,Baltimore Ravens,9.511133402826033
2017,15,Buffalo Bills,7.876857071623895
2017,15,Carolina Panthers,10.340763557056704
2017,15,Chicago Bears,7.3790891343454765
2017,15,Cincinnati Bengals,10.4601387364135
2017,15,Cleveland Browns,6.687004763679834
2017,15,Dallas Cowboys,7.382252467728158
2017,15,Denver Broncos,7.56201324886154
2017,15,Detroit Lions,6.26996262118067
2017,15,Green Bay Packers,9.458879126327359
2017,15,Houston Texans,6.050642709447984
2017,15,Indianapolis Colts,8.118231511047677
2017,15,Jacksonville Jaguars,9.983202409331726
2017,15,Kansas City Chiefs,7.034124809221551
2017,15,Los Angeles Chargers,10.594216505721963
2017,15,Los Angeles Rams,5.906503153712344
2017,15,Miami Dolphins,4.422540316606446
2017,15,Minnesota Vikings,9.433192766197875
2017,15,New England Patriots,11.247432206225888
2017,15,New Orleans Saints,9.788000493556757
2017,15,New York Giants,6.449459718174132
2017,15,New York Jets,3.0939579679790286
2017,15,Oakland Raiders,5.887095499213622
2017,15,Philadelphia Eagles,11.073893902321041
2017,15,Pittsburgh Steelers,9.271322905156731
2017,15,San Francisco 49ers,7.109512009858605
2017,15,Seattle Seahawks,10.408280297551238
2017,15,Tampa Bay Buccaneers,6.866899390792647
2017,15,Tennessee Titans,7.741938909711293
2017,15,Washington Redskins,7.630270102454766
2017,16,Arizona Cardinals,10.457523545789023
2017,16,Atlanta Falcons,8.919389345606406
2017,16,Baltimore Ravens,9.571133402826034
2017,16,Buffalo Bills,7.903857071623895
2017,16,Carolina Panthers,10.364763557056703
2017,16,Chicago Bears,7.349089134345476
2017,16,Cincinnati Bengals,10.3761387364135
2017,16,Cleveland Browns,6.627004763679834
2017,16,Dallas Cowboys,7.382252467728158
2017,16,Denver Broncos,7.61601324886154
2017,16,Detroit Lions,6.29996262118067
2017,16,Green Bay Packers,9.43487912632736
2017,16,Houston Texans,5.885642709447984
2017,16,Indianapolis Colts,8.064231511047677
2017,16,Jacksonville Jaguars,10.148202409331725
2017,16,Kansas City Chiefs,7.136124809221552
2017,16,Los Angeles Chargers,10.492216505721963
2017,16,Los Angeles Rams,6.116503153712344
2017,16,Miami Dolphins,4.3955403166064455
2017,16,Minnesota Vikings,9.517192766197875
2017,16,New England Patriots,11.250432206225888
2017,16,New Orleans Saints,9.764000493556757
2017,16,New York Giants,6.4644597181741315
2017,16,New York Jets,3.1179579679790286
2017,16,Oakland Raiders,5.887095499213622
2017,16,Philadelphia Eagles,11.05889390232104
2017,16,Pittsburgh Steelers,9.268322905156731
2017,16,San Francisco 49ers,7.106512009858605
2017,16,Seattle Seahawks,10.198280297551237
2017,16,Tampa Bay Buccaneers,6.890899390792647
2017,16,Tennessee Titans,7.744938909711293
2017,16,Washington Redskins,7.636270102454766
2017,17,Arizona Cardinals,10.577523545789022
2017,17,Atlanta Falcons,8.892389345606407
2017,17,Baltimore Ravens,9.532133402826034
2017,17,Buffalo Bills,7.843857071623895
2017,17,Carolina Panthers,10.322763557056703
2017,17,Chicago Bears,7.418089134345476
2017,17,Cincinnati Bengals,10.4481387364135
2017,17,Cleveland Browns,6.558004763679834
2017,17,Dallas Cowboys,7.301252467728157
2017,17,Denver Broncos,7.53801324886154
2017,17,Detroit Lions,6.22796262118067
2017,17,Green Bay Packers,9.39287912632736
2017,17,Houston Texans,5.771642709447984
2017,17,Indianapolis Colts,8.103231511047676
2017,17,Jacksonville Jaguars,10.058202409331725
2017,17,Kansas City Chiefs,7.166124809221552
2017,17,Los Angeles Chargers,10.492216505721963
2017,17,Los Angeles Rams,6.104503153712344
2017,17,Miami Dolphins,4.365540316606445
2017,17,Minnesota Vikings,9.559192766197874
2017,17,New England Patriots,11.310432206225888
2017,17,New Orleans Saints,9.791000493556757
2017,17,New York Giants,6.344459718174131
2017,17,New York Jets,3.1179579679790286
2017,17,Oakland Raiders,5.893095499213622
2017,17,Philadelphia Eagles,11.05289390232104
2017,17,Pittsburgh Steelers,9.382322905156732
2017,17,San Francisco 49ers,7.196512009858605
2017,17,Seattle Seahawks,10.279280297551237
2017,17,Tampa Bay Buccaneers,6.932899390792647
2017,17,Tennessee Titans,7.756938909711293
2017,17,Washington Redskins,7.714270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.9986676086846
2018,2,Atlanta Falcons,8.53721992933147
2018,2,Baltimore Ravens,10.150070678800194
2018,2,Buffalo Bills,2.667506934023983
2018,2,Carolina Panthers,6.515091808645027
2018,2,Chicago Bears,8.743261270773123
2018,2,Cincinnati Bengals,6.332039560082389
2018,2,Cleveland Browns,9.369716789398904
2018,2,Dallas Cowboys,8.077085857594058
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,7.089798162068922
2018,2,Green Bay Packers,9.261991741685447
2018,2,Houston Texans,10.15108374904321
2018,2,Indianapolis Colts,7.688708158416311
2018,2,Jacksonville Jaguars,10.857559169166981
2018,2,Kansas City Chiefs,8.462698325576534
2018,2,Los Angeles Chargers,10.863069044479332
2018,2,Los Angeles Rams,10.407776939353434
2018,2,Miami Dolphins,5.5194405664643185
2018,2,Minnesota Vikings,8.661437065030023
2018,2,New England Patriots,9.810684998520488
2018,2,New Orleans Saints,9.270751294423325
2018,2,New York Giants,8.044257002959986
2018,2,New York Jets,6.939535996115637
2018,2,Oakland Raiders,7.42851337324896
2018,2,Philadelphia Eagles,9.349469581374596
2018,2,Pittsburgh Steelers,8.008174837418101
2018,2,San Francisco 49ers,9.121333593165463
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,8.373315773131566
2018,2,Tennessee Titans,6.354422456255783
2018,2,Washington Redskins,6.935513677765269
2018,3,Arizona Cardinals,3.8726676086846
2018,3,Atlanta Falcons,8.546219929331471
2018,3,Baltimore Ravens,10.078070678800195
2018,3,Buffalo Bills,2.646506934023983
2018,3,Carolina Panthers,6.506091808645027
2018,3,Chicago Bears,8.758261270773124
2018,3,Cincinnati Bengals,6.404039560082389
2018,3,Cleveland Browns,9.408716789398904
2018,3,Dallas Cowboys,8.101085857594057
2018,3,Denver Broncos,7.417465578427908
2018,3,Detroit Lions,7.107798162068922
2018,3,Green Bay Packers,9.270991741685448
2018,3,Houston Texans,10.11208374904321
2018,3,Indianapolis Colts,7.796708158416311
2018,3,Jacksonville Jaguars,10.93255916916698
2018,3,Kansas City Chiefs,8.519698325576535
2018,3,Los Angeles Chargers,10.884069044479332
2018,3,Los Angeles Rams,10.533776939353434
2018,3,Miami Dolphins,5.585440566464318
2018,3,Minnesota Vikings,8.652437065030023
2018,3,New England Patriots,9.735684998520489
2018,3,New Orleans Saints,9.231751294423326
2018,3,New York Giants,8.020257002959987
2018,3,New York Jets,6.8735359961156375
2018,3,Oakland Raiders,7.458513373248961
2018,3,Philadelphia Eagles,9.295469581374595
2018,3,Pittsburgh Steelers,7.951174837418101
2018,3,San Francisco 49ers,9.103333593165463
2018,3,Seattle Seahawks,7.405193742631151
2018,3,Tampa Bay Buccaneers,8.427315773131566
2018,3,Tennessee Titans,6.393422456255783
2018,3,Washington Redskins,6.827513677765269
2018,4,Arizona Cardinals,3.8936676086846
2018,4,Atlanta Falcons,8.501219929331471
2018,4,Baltimore Ravens,10.123070678800195
2018,4,Buffalo Bills,2.8745069340239833
2018,4,Carolina Panthers,6.551091808645027
2018,4,Chicago Bears,8.737261270773123
2018,4,Cincinnati Bengals,6.3590395600823895
2018,4,Cleveland Browns,9.414716789398904
2018,4,Dallas Cowboys,8.044085857594057
2018,4,Denver Broncos,7.372465578427908
2018,4,Detroit Lions,7.245798162068922
2018,4,Green Bay Packers,9.171991741685448
2018,4,Houston Texans,10.046083749043209
2018,4,Indianapolis Colts,7.811708158416311
2018,4,Jacksonville Jaguars,10.854559169166981
2018,4,Kansas City Chiefs,8.549698325576534
2018,4,Los Angeles Chargers,10.854069044479333
2018,4,Los Angeles Rams,10.563776939353433
2018,4,Miami Dolphins,5.6154405664643186
2018,4,Minnesota Vikings,8.424437065030023
2018,4,New England Patriots,9.597684998520489
