Year,Week,Team,Wins
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.206523545789022
2017,2,Atlanta Falcons,9.059389345606405
2017,2,Baltimore Ravens,10.185133402826036
2017,2,Buffalo Bills,8.080857071623896
2017,2,Carolina Panthers,10.880763557056705
2017,2,Chicago Bears,7.344089134345475
2017,2,Cincinnati Bengals,9.738138736413504
2017,2,Cleveland Browns,7.318004763679834
2017,2,Dallas Cowboys,7.848252467728158
2017,2,Denver Broncos,8.07801324886154
2017,2,Detroit Lions,6.820962621180671
2017,2,Green Bay Packers,9.742879126327358
2017,2,Houston Texans,4.696642709447984
2017,2,Indianapolis Colts,6.90723151104768
2017,2,Jacksonville Jaguars,10.665202409331728
2017,2,Kansas City Chiefs,8.131124809221554
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,6.8655031537123445
2017,2,Miami Dolphins,4.681540316606446
2017,2,Minnesota Vikings,9.419192766197876
2017,2,New England Patriots,10.135432206225888
2017,2,New Orleans Saints,8.986000493556759
2017,2,New York Giants,6.367459718174133
2017,2,New York Jets,2.9229579679790287
2017,2,Oakland Raiders,6.807095499213621
2017,2,Philadelphia Eagles,11.025893902321046
2017,2,Pittsburgh Steelers,9.03032290515673
2017,2,San Francisco 49ers,6.476512009858604
2017,2,Seattle Seahawks,10.064280297551242
2017,2,Tampa Bay Buccaneers,6.991899390792646
2017,2,Tennessee Titans,7.499938909711292
2017,2,Washington Redskins,7.264270102454766
2017,3,Arizona Cardinals,10.022523545789022
2017,3,Atlanta Falcons,9.427389345606406
2017,3,Baltimore Ravens,10.484133402826036
2017,3,Buffalo Bills,8.103857071623896
2017,3,Carolina Panthers,10.857763557056705
2017,3,Chicago Bears,6.654089134345474
2017,3,Cincinnati Bengals,9.301138736413504
2017,3,Cleveland Browns,7.019004763679834
2017,3,Dallas Cowboys,6.583252467728158
2017,3,Denver Broncos,9.34301324886154
2017,3,Detroit Lions,7.602962621180671
2017,3,Green Bay Packers,9.374879126327357
2017,3,Houston Texans,5.133642709447984
2017,3,Indianapolis Colts,7.09123151104768
2017,3,Jacksonville Jaguars,9.768202409331728
2017,3,Kansas City Chiefs,8.246124809221554
2017,3,Los Angeles Chargers,9.951216505721963
2017,3,Los Angeles Rams,6.405503153712345
2017,3,Miami Dolphins,4.934540316606446
2017,3,Minnesota Vikings,9.028192766197876
2017,3,New England Patriots,10.595432206225887
2017,3,New Orleans Saints,8.526000493556758
2017,3,New York Giants,5.585459718174133
2017,3,New York Jets,2.4169579679790285
2017,3,Oakland Raiders,7.313095499213621
2017,3,Philadelphia Eagles,10.910893902321046
2017,3,Pittsburgh Steelers,9.42132290515673
2017,3,San Francisco 49ers,6.959512009858604
2017,3,Seattle Seahawks,9.581280297551242
2017,3,Tampa Bay Buccaneers,7.681899390792646
2017,3,Tennessee Titans,8.396938909711292
2017,3,Washington Redskins,7.724270102454766
2017,4,Arizona Cardinals,9.654523545789022
2017,4,Atlanta Falcons,9.473389345606405
2017,4,Baltimore Ravens,8.644133402826036
2017,4,Buffalo Bills,8.724857071623896
2017,4,Carolina Panthers,9.638763557056706
2017,4,Chicago Bears,7.252089134345474
2017,4,Cincinnati Bengals,9.485138736413504
2017,4,Cleveland Browns,6.835004763679834
2017,4,Dallas Cowboys,6.951252467728159
2017,4,Denver Broncos,8.72201324886154
2017,4,Detroit Lions,7.556962621180671
2017,4,Green Bay Packers,9.190879126327358
2017,4,Houston Texans,5.616642709447984
2017,4,Indianapolis Colts,7.27523151104768
2017,4,Jacksonville Jaguars,11.608202409331728
2017,4,Kansas City Chiefs,8.752124809221554
2017,4,Los Angeles Chargers,9.445216505721962
2017,4,Los Angeles Rams,6.359503153712344
2017,4,Miami Dolphins,4.037540316606446
2017,4,Minnesota Vikings,9.856192766197875
2017,4,New England Patriots,10.112432206225886
2017,4,New Orleans Saints,9.745000493556757
2017,4,New York Giants,5.700459718174133
2017,4,New York Jets,3.3139579679790288
2017,4,Oakland Raiders,6.370095499213622
2017,4,Philadelphia Eagles,10.795893902321046
2017,4,Pittsburgh Steelers,8.82332290515673
2017,4,San Francisco 49ers,7.005512009858604
2017,4,Seattle Seahawks,9.420280297551242
2017,4,Tampa Bay Buccaneers,6.8538993907926455
2017,4,Tennessee Titans,8.557938909711291
2017,4,Washington Redskins,8.667270102454767
2017,5,Arizona Cardinals,9.493523545789023
2017,5,Atlanta Falcons,8.829389345606405
2017,5,Baltimore Ravens,8.023133402826035
2017,5,Buffalo Bills,9.368857071623896
2017,5,Carolina Panthers,10.213763557056705
2017,5,Chicago Bears,6.608089134345474
2017,5,Cincinnati Bengals,10.428138736413503
2017,5,Cleveland Browns,5.892004763679834
2017,5,Dallas Cowboys,6.468252467728159
2017,5,Denver Broncos,8.83701324886154
2017,5,Detroit Lions,7.993962621180671
2017,5,Green Bay Packers,9.834879126327358
2017,5,Houston Texans,7.709642709447984
2017,5,Indianapolis Colts,6.56223151104768
2017,5,Jacksonville Jaguars,11.286202409331729
2017,5,Kansas City Chiefs,8.867124809221554
2017,5,Los Angeles Chargers,9.261216505721963
2017,5,Los Angeles Rams,6.842503153712344
2017,5,Miami Dolphins,3.301540316606446
2017,5,Minnesota Vikings,9.419192766197876
2017,5,New England Patriots,9.537432206225887
2017,5,New Orleans Saints,10.481000493556758
2017,5,New York Giants,5.723459718174133
2017,5,New York Jets,3.635957967979029
2017,5,Oakland Raiders,6.255095499213621
2017,5,Philadelphia Eagles,10.979893902321045
2017,5,Pittsburgh Steelers,9.44432290515673
2017,5,San Francisco 49ers,7.166512009858604
2017,5,Seattle Seahawks,10.133280297551241
2017,5,Tampa Bay Buccaneers,6.830899390792646
2017,5,Tennessee Titans,6.464938909711291
2017,5,Washington Redskins,8.552270102454766
2017,6,Arizona Cardinals,8.550523545789023
2017,6,Atlanta Falcons,8.829389345606405
2017,6,Baltimore Ravens,8.759133402826036
2017,6,Buffalo Bills,9.322857071623897
2017,6,Carolina Panthers,10.443763557056705
2017,6,Chicago Bears,6.631089134345474
2017,6,Cincinnati Bengals,10.474138736413503
2017,6,Cleveland Browns,5.823004763679834
2017,6,Dallas Cowboys,6.169252467728159
2017,6,Denver Broncos,8.83701324886154
2017,6,Detroit Lions,7.763962621180671
2017,6,Green Bay Packers,10.133879126327358
2017,6,Houston Texans,7.433642709447984
2017,6,Indianapolis Colts,6.63123151104768
2017,6,Jacksonville Jaguars,12.597202409331729
2017,6,Kansas City Chiefs,9.143124809221554
2017,6,Los Angeles Chargers,9.629216505721963
2017,6,Los Angeles Rams,6.474503153712344
2017,6,Miami Dolphins,3.531540316606446
2017,6,Minnesota Vikings,9.396192766197876
2017,6,New England Patriots,9.583432206225886
2017,6,New Orleans Saints,10.481000493556758
2017,6,New York Giants,5.355459718174132
2017,6,New York Jets,3.7049579679790288
2017,6,Oakland Raiders,5.519095499213622
2017,6,Philadelphia Eagles,11.922893902321045
2017,6,Pittsburgh Steelers,8.13332290515673
2017,6,San Francisco 49ers,7.097512009858604
2017,6,Seattle Seahawks,10.501280297551242
2017,6,Tampa Bay Buccaneers,6.784899390792646
2017,6,Tennessee Titans,6.234938909711291
2017,6,Washington Redskins,8.552270102454766
2017,7,Arizona Cardinals,8.895523545789024
2017,7,Atlanta Falcons,8.070389345606404
2017,7,Baltimore Ravens,8.368133402826036
2017,7,Buffalo Bills,9.322857071623897
2017,7,Carolina Panthers,10.075763557056705
2017,7,Chicago Bears,7.022089134345474
2017,7,Cincinnati Bengals,10.474138736413503
2017,7,Cleveland Browns,5.432004763679834
2017,7,Dallas Cowboys,6.169252467728159
2017,7,Denver Broncos,7.61801324886154
2017,7,Detroit Lions,7.372962621180671
2017,7,Green Bay Packers,9.397879126327357
2017,7,Houston Texans,7.824642709447984
2017,7,Indianapolis Colts,6.30923151104768
2017,7,Jacksonville Jaguars,12.091202409331729
2017,7,Kansas City Chiefs,8.706124809221555
2017,7,Los Angeles Chargers,9.813216505721963
2017,7,Los Angeles Rams,6.980503153712344
2017,7,Miami Dolphins,4.290540316606446
2017,7,Minnesota Vikings,10.132192766197877
2017,7,New England Patriots,9.468432206225886
2017,7,New Orleans Saints,10.872000493556758
2017,7,New York Giants,6.574459718174133
2017,7,New York Jets,3.819957967979029
2017,7,Oakland Raiders,5.3350954992136215
2017,7,Philadelphia Eagles,12.290893902321045
2017,7,Pittsburgh Steelers,8.57032290515673
2017,7,San Francisco 49ers,7.5115120098586035
2017,7,Seattle Seahawks,10.501280297551242
2017,7,Tampa Bay Buccaneers,6.439899390792646
2017,7,Tennessee Titans,6.556938909711291
2017,7,Washington Redskins,8.138270102454767
2017,8,Arizona Cardinals,7.515523545789024
2017,8,Atlanta Falcons,7.4723893456064046
2017,8,Baltimore Ravens,8.230133402826036
2017,8,Buffalo Bills,9.322857071623897
2017,8,Carolina Panthers,9.293763557056705
2017,8,Chicago Bears,7.804089134345474
2017,8,Cincinnati Bengals,9.968138736413502
2017,8,Cleveland Browns,5.570004763679834
2017,8,Dallas Cowboys,7.250252467728158
2017,8,Denver Broncos,6.60601324886154
2017,8,Detroit Lions,7.372962621180671
2017,8,Green Bay Packers,9.167879126327357
2017,8,Houston Texans,7.824642709447984
2017,8,Indianapolis Colts,5.20523151104768
2017,8,Jacksonville Jaguars,13.195202409331728
2017,8,Kansas City Chiefs,8.522124809221555
2017,8,Los Angeles Chargers,10.825216505721963
2017,8,Los Angeles Rams,8.360503153712344
2017,8,Miami Dolphins,4.290540316606446
2017,8,Minnesota Vikings,10.270192766197876
2017,8,New England Patriots,10.066432206225887
2017,8,New Orleans Saints,11.102000493556758
2017,8,New York Giants,5.976459718174133
2017,8,New York Jets,3.819957967979029
2017,8,Oakland Raiders,5.519095499213622
2017,8,Philadelphia Eagles,12.497893902321046
2017,8,Pittsburgh Steelers,9.07632290515673
2017,8,San Francisco 49ers,6.430512009858603
2017,8,Seattle Seahawks,11.099280297551243
2017,8,Tampa Bay Buccaneers,6.439899390792646
2017,8,Tennessee Titans,6.418938909711291
2017,8,Washington Redskins,7.931270102454767
2017,9,Arizona Cardinals,7.515523545789024
2017,9,Atlanta Falcons,7.403389345606405
2017,9,Baltimore Ravens,9.932133402826036
2017,9,Buffalo Bills,10.150857071623896
2017,9,Carolina Panthers,9.983763557056704
2017,9,Chicago Bears,7.827089134345473
2017,9,Cincinnati Bengals,9.531138736413503
2017,9,Cleveland Browns,5.294004763679834
2017,9,Dallas Cowboys,7.756252467728158
2017,9,Denver Broncos,6.46801324886154
2017,9,Detroit Lions,7.280962621180671
2017,9,Green Bay Packers,9.167879126327357
2017,9,Houston Texans,7.985642709447983
2017,9,Indianapolis Colts,5.64223151104768
2017,9,Jacksonville Jaguars,13.195202409331728
2017,9,Kansas City Chiefs,8.660124809221555
2017,9,Los Angeles Chargers,10.779216505721964
2017,9,Los Angeles Rams,8.360503153712344
2017,9,Miami Dolphins,2.588540316606446
2017,9,Minnesota Vikings,10.546192766197876
2017,9,New England Patriots,10.112432206225886
2017,9,New Orleans Saints,11.079000493556759
2017,9,New York Giants,5.976459718174133
2017,9,New York Jets,3.888957967979029
2017,9,Oakland Raiders,4.691095499213621
2017,9,Philadelphia Eagles,12.957893902321047
2017,9,Pittsburgh Steelers,9.16832290515673
2017,9,San Francisco 49ers,5.970512009858603
2017,9,Seattle Seahawks,10.938280297551243
2017,9,Tampa Bay Buccaneers,5.7498993907926454
2017,9,Tennessee Titans,6.418938909711291
2017,9,Washington Redskins,7.425270102454767
2017,10,Arizona Cardinals,7.8605235457890235
2017,10,Atlanta Falcons,7.127389345606405
2017,10,Baltimore Ravens,9.932133402826036
2017,10,Buffalo Bills,9.391857071623896
2017,10,Carolina Panthers,10.259763557056704
2017,10,Chicago Bears,7.827089134345473
2017,10,Cincinnati Bengals,9.048138736413502
2017,10,Cleveland Browns,5.294004763679834
2017,10,Dallas Cowboys,8.147252467728158
2017,10,Denver Broncos,5.50201324886154
2017,10,Detroit Lions,7.763962621180671
2017,10,Green Bay Packers,8.684879126327356
2017,10,Houston Texans,7.433642709447984
2017,10,Indianapolis Colts,6.194231511047681
2017,10,Jacksonville Jaguars,13.678202409331728
2017,10,Kansas City Chiefs,8.269124809221555
2017,10,Los Angeles Chargers,10.779216505721964
2017,10,Los Angeles Rams,9.648503153712344
2017,10,Miami Dolphins,2.588540316606446
2017,10,Minnesota Vikings,10.546192766197876
2017,10,New England Patriots,10.112432206225886
2017,10,New Orleans Saints,11.67700049355676
2017,10,New York Giants,4.6884597181741325
2017,10,New York Jets,4.647957967979029
2017,10,Oakland Raiders,4.691095499213621
2017,10,Philadelphia Eagles,13.923893902321046
2017,10,Pittsburgh Steelers,9.16832290515673
2017,10,San Francisco 49ers,5.625512009858603
2017,10,Seattle Seahawks,10.409280297551243
2017,10,Tampa Bay Buccaneers,5.151899390792646
2017,10,Tennessee Titans,6.418938909711291
2017,10,Washington Redskins,7.954270102454767
2017,11,Arizona Cardinals,7.8605235457890235
2017,11,Atlanta Falcons,7.886389345606405
2017,11,Baltimore Ravens,9.932133402826036
2017,11,Buffalo Bills,7.781857071623897
2017,11,Carolina Panthers,10.995763557056705
2017,11,Chicago Bears,7.275089134345473
2017,11,Cincinnati Bengals,9.071138736413502
2017,11,Cleveland Browns,5.110004763679834
2017,11,Dallas Cowboys,7.388252467728158
2017,11,Denver Broncos,4.67401324886154
2017,11,Detroit Lions,7.947962621180671
2017,11,Green Bay Packers,9.236879126327356
2017,11,Houston Texans,6.835642709447984
2017,11,Indianapolis Colts,6.562231511047681
2017,11,Jacksonville Jaguars,13.586202409331728
2017,11,Kansas City Chiefs,8.269124809221555
2017,11,Los Angeles Chargers,10.871216505721964
2017,11,Los Angeles Rams,10.246503153712345
2017,11,Miami Dolphins,1.852540316606446
2017,11,Minnesota Vikings,10.868192766197875
2017,11,New England Patriots,10.940432206225886
2017,11,New Orleans Saints,13.287000493556759
2017,11,New York Giants,4.090459718174133
2017,11,New York Jets,4.463957967979029
2017,11,Oakland Raiders,4.691095499213621
2017,11,Philadelphia Eagles,13.923893902321046
2017,11,Pittsburgh Steelers,8.80032290515673
2017,11,San Francisco 49ers,6.223512009858603
2017,11,Seattle Seahawks,10.409280297551243
2017,11,Tampa Bay Buccaneers,5.335899390792646
2017,11,Tennessee Titans,6.395938909711291
2017,11,Washington Redskins,7.632270102454767
2017,12,Arizona Cardinals,7.515523545789024
2017,12,Atlanta Falcons,7.978389345606405
2017,12,Baltimore Ravens,10.875133402826036
2017,12,Buffalo Bills,6.723857071623897
2017,12,Carolina Panthers,10.995763557056705
2017,12,Chicago Bears,7.275089134345473
2017,12,Cincinnati Bengals,9.324138736413502
2017,12,Cleveland Browns,4.880004763679834
2017,12,Dallas Cowboys,6.399252467728158
2017,12,Denver Broncos,4.42101324886154
2017,12,Detroit Lions,7.947962621180671
2017,12,Green Bay Packers,8.293879126327356
2017,12,Houston Texans,7.180642709447984
2017,12,Indianapolis Colts,6.562231511047681
2017,12,Jacksonville Jaguars,13.816202409331728
2017,12,Kansas City Chiefs,7.671124809221555
2017,12,Los Angeles Chargers,11.929216505721964
2017,12,Los Angeles Rams,9.533503153712346
2017,12,Miami Dolphins,1.461540316606446
2017,12,Minnesota Vikings,11.581192766197875
2017,12,New England Patriots,11.768432206225885
2017,12,New Orleans Saints,12.98800049355676
2017,12,New York Giants,4.6884597181741325
2017,12,New York Jets,4.463957967979029
2017,12,Oakland Raiders,3.8630954992136215
2017,12,Philadelphia Eagles,14.912893902321047
2017,12,Pittsburgh Steelers,9.53632290515673
2017,12,San Francisco 49ers,6.223512009858603
2017,12,Seattle Seahawks,10.317280297551243
2017,12,Tampa Bay Buccaneers,5.726899390792646
2017,12,Tennessee Titans,5.6599389097112915
2017,12,Washington Redskins,7.931270102454767
2017,13,Arizona Cardinals,7.929523545789023
2017,13,Atlanta Falcons,8.162389345606405
2017,13,Baltimore Ravens,10.852133402826036
2017,13,Buffalo Bills,7.413857071623896
2017,13,Carolina Panthers,11.087763557056705
2017,13,Chicago Bears,6.608089134345473
2017,13,Cincinnati Bengals,9.623138736413502
2017,13,Cleveland Browns,4.581004763679833
2017,13,Dallas Cowboys,5.433252467728158
2017,13,Denver Broncos,4.28301324886154
2017,13,Detroit Lions,7.740962621180671
2017,13,Green Bay Packers,8.799879126327356
2017,13,Houston Texans,7.203642709447983
2017,13,Indianapolis Colts,6.516231511047681
2017,13,Jacksonville Jaguars,13.402202409331728
2017,13,Kansas City Chiefs,6.981124809221555
2017,13,Los Angeles Chargers,12.895216505721963
2017,13,Los Angeles Rams,9.694503153712345
2017,13,Miami Dolphins,1.392540316606446
2017,13,Minnesota Vikings,11.788192766197875
2017,13,New England Patriots,11.837432206225886
2017,13,New Orleans Saints,12.82700049355676
2017,13,New York Giants,4.550459718174133
2017,13,New York Jets,4.3719579679790295
2017,13,Oakland Raiders,4.001095499213622
2017,13,Philadelphia Eagles,15.579893902321047
2017,13,Pittsburgh Steelers,9.03032290515673
2017,13,San Francisco 49ers,6.039512009858603
2017,13,Seattle Seahawks,10.501280297551242
2017,13,Tampa Bay Buccaneers,5.542899390792646
2017,13,Tennessee Titans,5.705938909711292
2017,13,Washington Redskins,8.069270102454768
2017,14,Arizona Cardinals,7.515523545789024
2017,14,Atlanta Falcons,7.840389345606405
2017,14,Baltimore Ravens,11.841133402826037
2017,14,Buffalo Bills,6.838857071623896
2017,14,Carolina Panthers,10.903763557056706
2017,14,Chicago Bears,6.4470891343454735
2017,14,Cincinnati Bengals,9.692138736413503
2017,14,Cleveland Browns,4.788004763679833
2017,14,Dallas Cowboys,6.606252467728158
2017,14,Denver Broncos,3.01801324886154
2017,14,Detroit Lions,6.751962621180671
2017,14,Green Bay Packers,8.937879126327356
2017,14,Houston Texans,7.019642709447983
2017,14,Indianapolis Colts,6.056231511047681
2017,14,Jacksonville Jaguars,13.86220240933173
2017,14,Kansas City Chiefs,6.475124809221555
2017,14,Los Angeles Chargers,12.688216505721963
2017,14,Los Angeles Rams,10.108503153712345
2017,14,Miami Dolphins,2.657540316606446
2017,14,Minnesota Vikings,12.110192766197875
2017,14,New England Patriots,12.412432206225885
2017,14,New Orleans Saints,13.01100049355676
2017,14,New York Giants,4.665459718174133
2017,14,New York Jets,4.87795796797903
2017,14,Oakland Raiders,3.8860954992136216
2017,14,Philadelphia Eagles,14.751893902321047
2017,14,Pittsburgh Steelers,8.96132290515673
2017,14,San Francisco 49ers,6.200512009858603
2017,14,Seattle Seahawks,11.329280297551241
2017,14,Tampa Bay Buccaneers,5.404899390792646
2017,14,Tennessee Titans,5.889938909711292
2017,14,Washington Redskins,6.896270102454768
2017,15,Arizona Cardinals,7.883523545789024
2017,15,Atlanta Falcons,7.863389345606405
2017,15,Baltimore Ravens,12.071133402826037
2017,15,Buffalo Bills,6.976857071623896
2017,15,Carolina Panthers,11.340763557056706
2017,15,Chicago Bears,7.919089134345473
2017,15,Cincinnati Bengals,8.220138736413503
2017,15,Cleveland Browns,4.6270047636798335
2017,15,Dallas Cowboys,7.342252467728158
2017,15,Denver Broncos,4.12201324886154
2017,15,Detroit Lions,6.889962621180671
2017,15,Green Bay Packers,9.098879126327356
2017,15,Houston Texans,6.490642709447983
2017,15,Indianapolis Colts,5.918231511047681
2017,15,Jacksonville Jaguars,14.023202409331729
2017,15,Kansas City Chiefs,6.774124809221555
2017,15,Los Angeles Chargers,13.194216505721963
2017,15,Los Angeles Rams,9.786503153712346
2017,15,Miami Dolphins,3.4625403166064457
2017,15,Minnesota Vikings,11.673192766197875
2017,15,New England Patriots,11.607432206225885
2017,15,New Orleans Saints,12.98800049355676
2017,15,New York Giants,3.929459718174133
2017,15,New York Jets,3.7739579679790296
2017,15,Oakland Raiders,3.5870954992136217
2017,15,Philadelphia Eagles,15.073893902321046
2017,15,Pittsburgh Steelers,8.731322905156729
2017,15,San Francisco 49ers,6.7295120098586025
2017,15,Seattle Seahawks,11.168280297551242
2017,15,Tampa Bay Buccaneers,5.266899390792646
2017,15,Tennessee Titans,5.521938909711292
2017,15,Washington Redskins,6.3902701024547675
2017,16,Arizona Cardinals,7.837523545789024
2017,16,Atlanta Falcons,7.679389345606404
2017,16,Baltimore Ravens,12.531133402826036
2017,16,Buffalo Bills,7.183857071623896
2017,16,Carolina Panthers,11.524763557056705
2017,16,Chicago Bears,7.689089134345473
2017,16,Cincinnati Bengals,7.576138736413503
2017,16,Cleveland Browns,4.1670047636798335
2017,16,Dallas Cowboys,7.342252467728158
2017,16,Denver Broncos,4.53601324886154
2017,16,Detroit Lions,7.119962621180671
2017,16,Green Bay Packers,8.914879126327357
2017,16,Houston Texans,5.225642709447984
2017,16,Indianapolis Colts,5.504231511047681
2017,16,Jacksonville Jaguars,15.28820240933173
2017,16,Kansas City Chiefs,7.556124809221555
2017,16,Los Angeles Chargers,12.412216505721963
2017,16,Los Angeles Rams,11.396503153712345
2017,16,Miami Dolphins,3.255540316606446
2017,16,Minnesota Vikings,12.317192766197875
2017,16,New England Patriots,11.630432206225885
2017,16,New Orleans Saints,12.80400049355676
2017,16,New York Giants,4.044459718174133
2017,16,New York Jets,3.9579579679790298
2017,16,Oakland Raiders,3.5870954992136217
2017,16,Philadelphia Eagles,14.958893902321046
2017,16,Pittsburgh Steelers,8.708322905156729
2017,16,San Francisco 49ers,6.706512009858603
2017,16,Seattle Seahawks,9.558280297551242
2017,16,Tampa Bay Buccaneers,5.450899390792646
2017,16,Tennessee Titans,5.544938909711291
2017,16,Washington Redskins,6.436270102454768
2017,17,Arizona Cardinals,8.757523545789024
2017,17,Atlanta Falcons,7.4723893456064046
2017,17,Baltimore Ravens,12.232133402826037
2017,17,Buffalo Bills,6.723857071623896
2017,17,Carolina Panthers,11.202763557056706
2017,17,Chicago Bears,8.218089134345473
2017,17,Cincinnati Bengals,8.128138736413502
2017,17,Cleveland Browns,3.6380047636798336
2017,17,Dallas Cowboys,6.721252467728158
2017,17,Denver Broncos,3.93801324886154
2017,17,Detroit Lions,6.567962621180671
2017,17,Green Bay Packers,8.592879126327357
2017,17,Houston Texans,4.351642709447984
2017,17,Indianapolis Colts,5.803231511047682
2017,17,Jacksonville Jaguars,14.59820240933173
2017,17,Kansas City Chiefs,7.786124809221555
2017,17,Los Angeles Chargers,12.412216505721963
2017,17,Los Angeles Rams,11.304503153712345
2017,17,Miami Dolphins,3.025540316606446
2017,17,Minnesota Vikings,12.639192766197874
2017,17,New England Patriots,12.090432206225884
2017,17,New Orleans Saints,13.011000493556761
2017,17,New York Giants,3.1244597181741334
2017,17,New York Jets,3.9579579679790298
2017,17,Oakland Raiders,3.6330954992136215
2017,17,Philadelphia Eagles,14.912893902321047
2017,17,Pittsburgh Steelers,9.58232290515673
2017,17,San Francisco 49ers,7.396512009858602
2017,17,Seattle Seahawks,10.179280297551243
2017,17,Tampa Bay Buccaneers,5.772899390792646
2017,17,Tennessee Titans,5.636938909711291
2017,17,Washington Redskins,7.034270102454768
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.1786676086846
2018,2,Atlanta Falcons,8.29721992933147
2018,2,Baltimore Ravens,11.590070678800195
2018,2,Buffalo Bills,1.2275069340239833
2018,2,Carolina Panthers,6.7150918086450275
2018,2,Chicago Bears,8.983261270773124
2018,2,Cincinnati Bengals,6.73203956008239
2018,2,Cleveland Browns,9.509716789398903
2018,2,Dallas Cowboys,7.877085857594057
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,5.569798162068921
2018,2,Green Bay Packers,9.021991741685447
2018,2,Houston Texans,10.11108374904321
2018,2,Indianapolis Colts,7.288708158416311
2018,2,Jacksonville Jaguars,10.937559169166981
2018,2,Kansas City Chiefs,9.002698325576535
2018,2,Los Angeles Chargers,10.32306904447933
2018,2,Los Angeles Rams,10.947776939353435
2018,2,Miami Dolphins,5.799440566464319
2018,2,Minnesota Vikings,8.721437065030024
2018,2,New England Patriots,9.850684998520487
2018,2,New Orleans Saints,8.550751294423327
2018,2,New York Giants,7.964257002959987
2018,2,New York Jets,8.459535996115637
2018,2,Oakland Raiders,6.88851337324896
2018,2,Philadelphia Eagles,9.589469581374596
2018,2,Pittsburgh Steelers,7.868174837418103
2018,2,San Francisco 49ers,9.061333593165463
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,9.093315773131565
2018,2,Tennessee Titans,6.074422456255783
2018,2,Washington Redskins,7.7555136777652685
2018,3,Arizona Cardinals,2.2126676086846
2018,3,Atlanta Falcons,8.366219929331471
2018,3,Baltimore Ravens,11.038070678800196
2018,3,Buffalo Bills,1.0665069340239832
2018,3,Carolina Panthers,6.646091808645028
2018,3,Chicago Bears,9.098261270773124
2018,3,Cincinnati Bengals,7.284039560082389
2018,3,Cleveland Browns,9.808716789398902
2018,3,Dallas Cowboys,8.061085857594056
2018,3,Denver Broncos,7.217465578427909
2018,3,Detroit Lions,5.707798162068921
2018,3,Green Bay Packers,9.090991741685448
2018,3,Houston Texans,9.812083749043211
2018,3,Indianapolis Colts,8.11670815841631
2018,3,Jacksonville Jaguars,11.51255916916698
2018,3,Kansas City Chiefs,9.439698325576535
2018,3,Los Angeles Chargers,10.48406904447933
2018,3,Los Angeles Rams,11.913776939353435
2018,3,Miami Dolphins,6.305440566464319
2018,3,Minnesota Vikings,8.652437065030023
2018,3,New England Patriots,9.275684998520488
2018,3,New Orleans Saints,8.251751294423327
2018,3,New York Giants,7.780257002959987
2018,3,New York Jets,7.953535996115637
