Year,Week,Team,Wins
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.346523545789022
2017,2,Atlanta Falcons,9.069389345606405
2017,2,Baltimore Ravens,9.955133402826036
2017,2,Buffalo Bills,8.065857071623896
2017,2,Carolina Panthers,10.730763557056704
2017,2,Chicago Bears,7.334089134345474
2017,2,Cincinnati Bengals,9.968138736413504
2017,2,Cleveland Browns,7.248004763679834
2017,2,Dallas Cowboys,7.748252467728158
2017,2,Denver Broncos,8.07801324886154
2017,2,Detroit Lions,6.6809626211806705
2017,2,Green Bay Packers,9.692879126327357
2017,2,Houston Texans,4.976642709447984
2017,2,Indianapolis Colts,7.242231511047681
2017,2,Jacksonville Jaguars,10.385202409331729
2017,2,Kansas City Chiefs,7.901124809221554
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,6.530503153712344
2017,2,Miami Dolphins,4.656540316606446
2017,2,Minnesota Vikings,9.349192766197877
2017,2,New England Patriots,10.365432206225888
2017,2,New Orleans Saints,9.056000493556757
2017,2,New York Giants,6.4674597181741325
2017,2,New York Jets,2.937957967979029
2017,2,Oakland Raiders,6.682095499213621
2017,2,Philadelphia Eagles,10.905893902321047
2017,2,Pittsburgh Steelers,9.100322905156728
2017,2,San Francisco 49ers,6.626512009858605
2017,2,Seattle Seahawks,10.114280297551243
2017,2,Tampa Bay Buccaneers,7.016899390792647
2017,2,Tennessee Titans,7.624938909711292
2017,2,Washington Redskins,7.3842701024547654
2017,3,Arizona Cardinals,10.202523545789022
2017,3,Atlanta Falcons,9.357389345606405
2017,3,Baltimore Ravens,10.189133402826036
2017,3,Buffalo Bills,8.083857071623896
2017,3,Carolina Panthers,10.712763557056704
2017,3,Chicago Bears,6.794089134345474
2017,3,Cincinnati Bengals,9.626138736413504
2017,3,Cleveland Browns,7.014004763679834
2017,3,Dallas Cowboys,6.758252467728158
2017,3,Denver Broncos,9.06801324886154
2017,3,Detroit Lions,7.292962621180671
2017,3,Green Bay Packers,9.404879126327357
2017,3,Houston Texans,5.318642709447984
2017,3,Indianapolis Colts,7.386231511047681
2017,3,Jacksonville Jaguars,9.683202409331729
2017,3,Kansas City Chiefs,7.991124809221554
2017,3,Los Angeles Chargers,10.006216505721962
2017,3,Los Angeles Rams,6.170503153712343
2017,3,Miami Dolphins,4.854540316606446
2017,3,Minnesota Vikings,9.043192766197878
2017,3,New England Patriots,10.725432206225888
2017,3,New Orleans Saints,8.696000493556758
2017,3,New York Giants,5.855459718174132
2017,3,New York Jets,2.541957967979029
2017,3,Oakland Raiders,7.078095499213621
2017,3,Philadelphia Eagles,10.815893902321047
2017,3,Pittsburgh Steelers,9.406322905156728
2017,3,San Francisco 49ers,7.004512009858605
2017,3,Seattle Seahawks,9.736280297551243
2017,3,Tampa Bay Buccaneers,7.556899390792647
2017,3,Tennessee Titans,8.326938909711291
2017,3,Washington Redskins,7.744270102454766
2017,4,Arizona Cardinals,9.914523545789022
2017,4,Atlanta Falcons,9.393389345606405
2017,4,Baltimore Ravens,8.749133402826036
2017,4,Buffalo Bills,8.569857071623897
2017,4,Carolina Panthers,9.758763557056703
2017,4,Chicago Bears,7.262089134345474
2017,4,Cincinnati Bengals,9.770138736413504
2017,4,Cleveland Browns,6.870004763679834
2017,4,Dallas Cowboys,7.046252467728158
2017,4,Denver Broncos,8.58201324886154
2017,4,Detroit Lions,7.256962621180671
2017,4,Green Bay Packers,9.260879126327357
2017,4,Houston Texans,5.696642709447984
2017,4,Indianapolis Colts,7.530231511047681
2017,4,Jacksonville Jaguars,11.123202409331729
2017,4,Kansas City Chiefs,8.387124809221554
2017,4,Los Angeles Chargers,9.610216505721962
2017,4,Los Angeles Rams,6.134503153712344
2017,4,Miami Dolphins,4.152540316606446
2017,4,Minnesota Vikings,9.691192766197878
2017,4,New England Patriots,10.347432206225887
2017,4,New Orleans Saints,9.650000493556758
2017,4,New York Giants,5.945459718174132
2017,4,New York Jets,3.243957967979029
2017,4,Oakland Raiders,6.340095499213621
2017,4,Philadelphia Eagles,10.725893902321047
2017,4,Pittsburgh Steelers,8.938322905156728
2017,4,San Francisco 49ers,7.040512009858604
2017,4,Seattle Seahawks,9.610280297551244
2017,4,Tampa Bay Buccaneers,6.908899390792647
2017,4,Tennessee Titans,8.45293890971129
2017,4,Washington Redskins,8.482270102454766
2017,5,Arizona Cardinals,9.788523545789023
2017,5,Atlanta Falcons,8.889389345606405
2017,5,Baltimore Ravens,8.263133402826035
2017,5,Buffalo Bills,9.073857071623896
2017,5,Carolina Panthers,10.208763557056702
2017,5,Chicago Bears,6.758089134345473
2017,5,Cincinnati Bengals,10.508138736413503
2017,5,Cleveland Browns,6.132004763679834
2017,5,Dallas Cowboys,6.668252467728158
2017,5,Denver Broncos,8.67201324886154
2017,5,Detroit Lions,7.598962621180671
2017,5,Green Bay Packers,9.764879126327356
2017,5,Houston Texans,7.334642709447984
2017,5,Indianapolis Colts,6.972231511047681
2017,5,Jacksonville Jaguars,10.871202409331728
2017,5,Kansas City Chiefs,8.477124809221554
2017,5,Los Angeles Chargers,9.466216505721961
2017,5,Los Angeles Rams,6.512503153712344
2017,5,Miami Dolphins,3.576540316606446
2017,5,Minnesota Vikings,9.349192766197877
2017,5,New England Patriots,9.897432206225888
2017,5,New Orleans Saints,10.226000493556759
2017,5,New York Giants,5.963459718174132
2017,5,New York Jets,3.495957967979029
2017,5,Oakland Raiders,6.2500954992136215
2017,5,Philadelphia Eagles,10.869893902321047
2017,5,Pittsburgh Steelers,9.424322905156728
2017,5,San Francisco 49ers,7.166512009858605
2017,5,Seattle Seahawks,10.168280297551243
2017,5,Tampa Bay Buccaneers,6.890899390792647
2017,5,Tennessee Titans,6.814938909711291
2017,5,Washington Redskins,8.392270102454766
2017,6,Arizona Cardinals,9.050523545789023
2017,6,Atlanta Falcons,8.889389345606405
2017,6,Baltimore Ravens,8.839133402826036
2017,6,Buffalo Bills,9.037857071623897
2017,6,Carolina Panthers,10.388763557056702
2017,6,Chicago Bears,6.776089134345473
2017,6,Cincinnati Bengals,10.544138736413503
2017,6,Cleveland Browns,6.078004763679834
2017,6,Dallas Cowboys,6.434252467728158
2017,6,Denver Broncos,8.67201324886154
2017,6,Detroit Lions,7.418962621180671
2017,6,Green Bay Packers,9.998879126327356
2017,6,Houston Texans,7.118642709447983
2017,6,Indianapolis Colts,7.026231511047682
2017,6,Jacksonville Jaguars,11.897202409331728
2017,6,Kansas City Chiefs,8.693124809221553
2017,6,Los Angeles Chargers,9.754216505721962
2017,6,Los Angeles Rams,6.224503153712344
2017,6,Miami Dolphins,3.756540316606446
2017,6,Minnesota Vikings,9.331192766197876
2017,6,New England Patriots,9.933432206225888
2017,6,New Orleans Saints,10.226000493556759
2017,6,New York Giants,5.675459718174132
2017,6,New York Jets,3.549957967979029
2017,6,Oakland Raiders,5.674095499213622
2017,6,Philadelphia Eagles,11.607893902321047
2017,6,Pittsburgh Steelers,8.398322905156729
2017,6,San Francisco 49ers,7.112512009858604
2017,6,Seattle Seahawks,10.456280297551244
2017,6,Tampa Bay Buccaneers,6.854899390792648
2017,6,Tennessee Titans,6.634938909711291
2017,6,Washington Redskins,8.392270102454766
2017,7,Arizona Cardinals,9.320523545789023
2017,7,Atlanta Falcons,8.295389345606406
2017,7,Baltimore Ravens,8.533133402826037
2017,7,Buffalo Bills,9.037857071623897
2017,7,Carolina Panthers,10.100763557056702
2017,7,Chicago Bears,7.082089134345473
2017,7,Cincinnati Bengals,10.544138736413503
2017,7,Cleveland Browns,5.772004763679834
2017,7,Dallas Cowboys,6.434252467728158
2017,7,Denver Broncos,7.718013248861539
2017,7,Detroit Lions,7.112962621180671
2017,7,Green Bay Packers,9.422879126327356
2017,7,Houston Texans,7.424642709447983
2017,7,Indianapolis Colts,6.774231511047682
2017,7,Jacksonville Jaguars,11.501202409331727
2017,7,Kansas City Chiefs,8.351124809221552
2017,7,Los Angeles Chargers,9.898216505721962
2017,7,Los Angeles Rams,6.6205031537123435
2017,7,Miami Dolphins,4.3505403166064465
2017,7,Minnesota Vikings,9.907192766197877
2017,7,New England Patriots,9.843432206225888
2017,7,New Orleans Saints,10.532000493556758
2017,7,New York Giants,6.6294597181741315
2017,7,New York Jets,3.639957967979029
2017,7,Oakland Raiders,5.530095499213622
2017,7,Philadelphia Eagles,11.895893902321047
2017,7,Pittsburgh Steelers,8.740322905156729
2017,7,San Francisco 49ers,7.436512009858604
2017,7,Seattle Seahawks,10.456280297551244
2017,7,Tampa Bay Buccaneers,6.584899390792648
2017,7,Tennessee Titans,6.886938909711291
2017,7,Washington Redskins,8.068270102454767
2017,8,Arizona Cardinals,8.240523545789022
2017,8,Atlanta Falcons,7.827389345606406
2017,8,Baltimore Ravens,8.425133402826036
2017,8,Buffalo Bills,9.037857071623897
2017,8,Carolina Panthers,9.488763557056702
2017,8,Chicago Bears,7.694089134345473
2017,8,Cincinnati Bengals,10.148138736413502
2017,8,Cleveland Browns,5.880004763679834
2017,8,Dallas Cowboys,7.280252467728158
2017,8,Denver Broncos,6.92601324886154
2017,8,Detroit Lions,7.112962621180671
2017,8,Green Bay Packers,9.242879126327356
2017,8,Houston Texans,7.424642709447983
2017,8,Indianapolis Colts,5.910231511047682
2017,8,Jacksonville Jaguars,12.365202409331726
2017,8,Kansas City Chiefs,8.207124809221552
2017,8,Los Angeles Chargers,10.690216505721962
2017,8,Los Angeles Rams,7.700503153712344
2017,8,Miami Dolphins,4.3505403166064465
2017,8,Minnesota Vikings,10.015192766197877
2017,8,New England Patriots,10.311432206225888
2017,8,New Orleans Saints,10.712000493556758
2017,8,New York Giants,6.1614597181741315
2017,8,New York Jets,3.639957967979029
2017,8,Oakland Raiders,5.674095499213622
2017,8,Philadelphia Eagles,12.057893902321048
2017,8,Pittsburgh Steelers,9.13632290515673
2017,8,San Francisco 49ers,6.590512009858604
2017,8,Seattle Seahawks,10.924280297551244
2017,8,Tampa Bay Buccaneers,6.584899390792648
2017,8,Tennessee Titans,6.778938909711291
2017,8,Washington Redskins,7.906270102454767
2017,9,Arizona Cardinals,8.240523545789022
2017,9,Atlanta Falcons,7.773389345606406
2017,9,Baltimore Ravens,9.757133402826035
2017,9,Buffalo Bills,9.685857071623897
2017,9,Carolina Panthers,10.0287635570567
2017,9,Chicago Bears,7.712089134345473
2017,9,Cincinnati Bengals,9.806138736413502
2017,9,Cleveland Browns,5.664004763679833
2017,9,Dallas Cowboys,7.676252467728158
2017,9,Denver Broncos,6.81801324886154
2017,9,Detroit Lions,7.040962621180671
2017,9,Green Bay Packers,9.242879126327356
2017,9,Houston Texans,7.550642709447984
2017,9,Indianapolis Colts,6.252231511047682
2017,9,Jacksonville Jaguars,12.365202409331726
2017,9,Kansas City Chiefs,8.315124809221553
2017,9,Los Angeles Chargers,10.654216505721962
2017,9,Los Angeles Rams,7.700503153712344
2017,9,Miami Dolphins,3.0185403166064466
2017,9,Minnesota Vikings,10.231192766197877
2017,9,New England Patriots,10.347432206225887
2017,9,New Orleans Saints,10.694000493556757
2017,9,New York Giants,6.1614597181741315
2017,9,New York Jets,3.6939579679790286
2017,9,Oakland Raiders,5.026095499213622
2017,9,Philadelphia Eagles,12.417893902321048
2017,9,Pittsburgh Steelers,9.208322905156729
2017,9,San Francisco 49ers,6.230512009858604
2017,9,Seattle Seahawks,10.798280297551244
2017,9,Tampa Bay Buccaneers,6.044899390792648
2017,9,Tennessee Titans,6.778938909711291
2017,9,Washington Redskins,7.510270102454767
2017,10,Arizona Cardinals,8.510523545789022
2017,10,Atlanta Falcons,7.557389345606405
2017,10,Baltimore Ravens,9.757133402826035
2017,10,Buffalo Bills,9.091857071623897
2017,10,Carolina Panthers,10.2447635570567
2017,10,Chicago Bears,7.712089134345473
2017,10,Cincinnati Bengals,9.428138736413501
2017,10,Cleveland Browns,5.664004763679833
2017,10,Dallas Cowboys,7.982252467728158
2017,10,Denver Broncos,6.06201324886154
2017,10,Detroit Lions,7.418962621180671
2017,10,Green Bay Packers,8.864879126327356
2017,10,Houston Texans,7.118642709447984
2017,10,Indianapolis Colts,6.684231511047681
2017,10,Jacksonville Jaguars,12.743202409331726
2017,10,Kansas City Chiefs,8.009124809221554
2017,10,Los Angeles Chargers,10.654216505721962
2017,10,Los Angeles Rams,8.708503153712343
2017,10,Miami Dolphins,3.0185403166064466
2017,10,Minnesota Vikings,10.231192766197877
2017,10,New England Patriots,10.347432206225887
2017,10,New Orleans Saints,11.162000493556757
2017,10,New York Giants,5.1534597181741315
2017,10,New York Jets,4.287957967979029
2017,10,Oakland Raiders,5.026095499213622
2017,10,Philadelphia Eagles,13.173893902321048
2017,10,Pittsburgh Steelers,9.208322905156729
2017,10,San Francisco 49ers,5.960512009858604
2017,10,Seattle Seahawks,10.384280297551244
2017,10,Tampa Bay Buccaneers,5.576899390792648
2017,10,Tennessee Titans,6.778938909711291
2017,10,Washington Redskins,7.924270102454766
2017,11,Arizona Cardinals,8.510523545789022
2017,11,Atlanta Falcons,8.151389345606406
2017,11,Baltimore Ravens,9.757133402826035
2017,11,Buffalo Bills,7.831857071623897
2017,11,Carolina Panthers,10.8207635570567
2017,11,Chicago Bears,7.280089134345474
2017,11,Cincinnati Bengals,9.446138736413502
2017,11,Cleveland Browns,5.520004763679833
2017,11,Dallas Cowboys,7.388252467728158
2017,11,Denver Broncos,5.41401324886154
2017,11,Detroit Lions,7.562962621180671
2017,11,Green Bay Packers,9.296879126327356
2017,11,Houston Texans,6.650642709447984
2017,11,Indianapolis Colts,6.972231511047681
2017,11,Jacksonville Jaguars,12.671202409331727
2017,11,Kansas City Chiefs,8.009124809221554
2017,11,Los Angeles Chargers,10.726216505721961
2017,11,Los Angeles Rams,9.176503153712343
2017,11,Miami Dolphins,2.4425403166064465
2017,11,Minnesota Vikings,10.483192766197877
2017,11,New England Patriots,10.995432206225887
2017,11,New Orleans Saints,12.422000493556757
2017,11,New York Giants,4.6854597181741315
2017,11,New York Jets,4.143957967979029
2017,11,Oakland Raiders,5.026095499213622
2017,11,Philadelphia Eagles,13.173893902321048
2017,11,Pittsburgh Steelers,8.920322905156729
2017,11,San Francisco 49ers,6.428512009858604
2017,11,Seattle Seahawks,10.384280297551244
2017,11,Tampa Bay Buccaneers,5.720899390792648
2017,11,Tennessee Titans,6.7609389097112915
2017,11,Washington Redskins,7.672270102454767
2017,12,Arizona Cardinals,8.240523545789022
2017,12,Atlanta Falcons,8.223389345606405
2017,12,Baltimore Ravens,10.495133402826035
2017,12,Buffalo Bills,7.003857071623897
2017,12,Carolina Panthers,10.8207635570567
2017,12,Chicago Bears,7.280089134345474
2017,12,Cincinnati Bengals,9.644138736413502
2017,12,Cleveland Browns,5.340004763679834
2017,12,Dallas Cowboys,6.614252467728158
2017,12,Denver Broncos,5.21601324886154
2017,12,Detroit Lions,7.562962621180671
2017,12,Green Bay Packers,8.558879126327357
2017,12,Houston Texans,6.920642709447984
2017,12,Indianapolis Colts,6.972231511047681
2017,12,Jacksonville Jaguars,12.851202409331727
2017,12,Kansas City Chiefs,7.541124809221554
2017,12,Los Angeles Chargers,11.55421650572196
2017,12,Los Angeles Rams,8.618503153712343
2017,12,Miami Dolphins,2.1365403166064465
2017,12,Minnesota Vikings,11.041192766197877
2017,12,New England Patriots,11.643432206225887
2017,12,New Orleans Saints,12.188000493556757
2017,12,New York Giants,5.1534597181741315
2017,12,New York Jets,4.143957967979029
2017,12,Oakland Raiders,4.3780954992136225
2017,12,Philadelphia Eagles,13.947893902321047
2017,12,Pittsburgh Steelers,9.49632290515673
2017,12,San Francisco 49ers,6.428512009858604
2017,12,Seattle Seahawks,10.312280297551245
2017,12,Tampa Bay Buccaneers,6.026899390792648
2017,12,Tennessee Titans,6.184938909711292
2017,12,Washington Redskins,7.906270102454767
2017,13,Arizona Cardinals,8.564523545789022
2017,13,Atlanta Falcons,8.367389345606405
2017,13,Baltimore Ravens,10.477133402826034
2017,13,Buffalo Bills,7.543857071623897
2017,13,Carolina Panthers,10.8927635570567
2017,13,Chicago Bears,6.758089134345473
2017,13,Cincinnati Bengals,9.878138736413502
2017,13,Cleveland Browns,5.106004763679834
2017,13,Dallas Cowboys,5.858252467728158
2017,13,Denver Broncos,5.10801324886154
2017,13,Detroit Lions,7.400962621180671
2017,13,Green Bay Packers,8.954879126327357
2017,13,Houston Texans,6.938642709447984
2017,13,Indianapolis Colts,6.936231511047682
2017,13,Jacksonville Jaguars,12.527202409331727
2017,13,Kansas City Chiefs,7.001124809221554
2017,13,Los Angeles Chargers,12.31021650572196
2017,13,Los Angeles Rams,8.744503153712342
2017,13,Miami Dolphins,2.0825403166064467
2017,13,Minnesota Vikings,11.203192766197878
2017,13,New England Patriots,11.697432206225887
2017,13,New Orleans Saints,12.062000493556758
2017,13,New York Giants,5.045459718174132
2017,13,New York Jets,4.071957967979029
2017,13,Oakland Raiders,4.486095499213622
2017,13,Philadelphia Eagles,14.469893902321047
2017,13,Pittsburgh Steelers,9.100322905156728
2017,13,San Francisco 49ers,6.284512009858604
2017,13,Seattle Seahawks,10.456280297551245
2017,13,Tampa Bay Buccaneers,5.882899390792648
2017,13,Tennessee Titans,6.2209389097112915
2017,13,Washington Redskins,8.014270102454766
2017,14,Arizona Cardinals,8.240523545789022
2017,14,Atlanta Falcons,8.115389345606404
2017,14,Baltimore Ravens,11.251133402826033
2017,14,Buffalo Bills,7.093857071623897
2017,14,Carolina Panthers,10.7487635570567
2017,14,Chicago Bears,6.632089134345473
2017,14,Cincinnati Bengals,9.932138736413503
2017,14,Cleveland Browns,5.2680047636798335
2017,14,Dallas Cowboys,6.776252467728158
2017,14,Denver Broncos,4.11801324886154
2017,14,Detroit Lions,6.626962621180671
2017,14,Green Bay Packers,9.062879126327358
2017,14,Houston Texans,6.7946427094479835
2017,14,Indianapolis Colts,6.576231511047681
2017,14,Jacksonville Jaguars,12.887202409331726
2017,14,Kansas City Chiefs,6.605124809221554
2017,14,Los Angeles Chargers,12.14821650572196
2017,14,Los Angeles Rams,9.068503153712342
2017,14,Miami Dolphins,3.0725403166064464
2017,14,Minnesota Vikings,11.455192766197879
2017,14,New England Patriots,12.147432206225886
2017,14,New Orleans Saints,12.206000493556758
2017,14,New York Giants,5.135459718174132
2017,14,New York Jets,4.467957967979029
2017,14,Oakland Raiders,4.396095499213622
2017,14,Philadelphia Eagles,13.821893902321047
2017,14,Pittsburgh Steelers,9.046322905156728
2017,14,San Francisco 49ers,6.410512009858604
2017,14,Seattle Seahawks,11.104280297551245
2017,14,Tampa Bay Buccaneers,5.7748993907926485
2017,14,Tennessee Titans,6.364938909711292
2017,14,Washington Redskins,7.096270102454766
2017,15,Arizona Cardinals,8.528523545789023
2017,15,Atlanta Falcons,8.133389345606405
2017,15,Baltimore Ravens,11.431133402826033
2017,15,Buffalo Bills,7.2018570716238965
2017,15,Carolina Panthers,11.0907635570567
2017,15,Chicago Bears,7.784089134345473
2017,15,Cincinnati Bengals,8.780138736413504
2017,15,Cleveland Browns,5.142004763679833
2017,15,Dallas Cowboys,7.3522524677281575
2017,15,Denver Broncos,4.98201324886154
2017,15,Detroit Lions,6.734962621180671
2017,15,Green Bay Packers,9.188879126327357
2017,15,Houston Texans,6.380642709447984
2017,15,Indianapolis Colts,6.468231511047682
2017,15,Jacksonville Jaguars,13.013202409331726
2017,15,Kansas City Chiefs,6.839124809221554
2017,15,Los Angeles Chargers,12.54421650572196
2017,15,Los Angeles Rams,8.816503153712342
2017,15,Miami Dolphins,3.7025403166064463
2017,15,Minnesota Vikings,11.113192766197878
2017,15,New England Patriots,11.517432206225886
2017,15,New Orleans Saints,12.188000493556757
2017,15,New York Giants,4.559459718174132
2017,15,New York Jets,3.603957967979029
2017,15,Oakland Raiders,4.162095499213622
2017,15,Philadelphia Eagles,14.073893902321048
2017,15,Pittsburgh Steelers,8.866322905156728
2017,15,San Francisco 49ers,6.824512009858604
2017,15,Seattle Seahawks,10.978280297551246
2017,15,Tampa Bay Buccaneers,5.666899390792649
2017,15,Tennessee Titans,6.076938909711291
2017,15,Washington Redskins,6.700270102454766
2017,16,Arizona Cardinals,8.492523545789023
2017,16,Atlanta Falcons,7.989389345606405
2017,16,Baltimore Ravens,11.791133402826032
2017,16,Buffalo Bills,7.3638570716238965
2017,16,Carolina Panthers,11.2347635570567
2017,16,Chicago Bears,7.6040891343454735
2017,16,Cincinnati Bengals,8.276138736413504
2017,16,Cleveland Browns,4.782004763679833
2017,16,Dallas Cowboys,7.3522524677281575
2017,16,Denver Broncos,5.3060132488615395
2017,16,Detroit Lions,6.9149626211806705
2017,16,Green Bay Packers,9.044879126327357
2017,16,Houston Texans,5.390642709447984
2017,16,Indianapolis Colts,6.144231511047682
2017,16,Jacksonville Jaguars,14.003202409331726
2017,16,Kansas City Chiefs,7.451124809221554
2017,16,Los Angeles Chargers,11.93221650572196
2017,16,Los Angeles Rams,10.076503153712341
2017,16,Miami Dolphins,3.5405403166064464
2017,16,Minnesota Vikings,11.617192766197878
2017,16,New England Patriots,11.535432206225886
2017,16,New Orleans Saints,12.044000493556757
2017,16,New York Giants,4.649459718174132
2017,16,New York Jets,3.747957967979029
2017,16,Oakland Raiders,4.162095499213622
2017,16,Philadelphia Eagles,13.983893902321048
2017,16,Pittsburgh Steelers,8.848322905156728
2017,16,San Francisco 49ers,6.806512009858604
2017,16,Seattle Seahawks,9.718280297551246
2017,16,Tampa Bay Buccaneers,5.810899390792649
2017,16,Tennessee Titans,6.094938909711291
2017,16,Washington Redskins,6.736270102454766
2017,17,Arizona Cardinals,9.212523545789024
2017,17,Atlanta Falcons,7.827389345606405
2017,17,Baltimore Ravens,11.557133402826032
2017,17,Buffalo Bills,7.003857071623896
2017,17,Carolina Panthers,10.9827635570567
2017,17,Chicago Bears,8.018089134345473
2017,17,Cincinnati Bengals,8.708138736413504
2017,17,Cleveland Browns,4.368004763679833
2017,17,Dallas Cowboys,6.866252467728158
2017,17,Denver Broncos,4.8380132488615395
2017,17,Detroit Lions,6.48296262118067
2017,17,Green Bay Packers,8.792879126327357
2017,17,Houston Texans,4.7066427094479835
2017,17,Indianapolis Colts,6.378231511047682
2017,17,Jacksonville Jaguars,13.463202409331727
2017,17,Kansas City Chiefs,7.631124809221554
2017,17,Los Angeles Chargers,11.93221650572196
2017,17,Los Angeles Rams,10.004503153712342
2017,17,Miami Dolphins,3.3605403166064463
2017,17,Minnesota Vikings,11.869192766197878
2017,17,New England Patriots,11.895432206225886
2017,17,New Orleans Saints,12.206000493556758
2017,17,New York Giants,3.929459718174132
2017,17,New York Jets,3.747957967979029
2017,17,Oakland Raiders,4.198095499213622
2017,17,Philadelphia Eagles,13.947893902321049
2017,17,Pittsburgh Steelers,9.532322905156727
2017,17,San Francisco 49ers,7.346512009858604
2017,17,Seattle Seahawks,10.204280297551247
2017,17,Tampa Bay Buccaneers,6.062899390792649
2017,17,Tennessee Titans,6.166938909711291
2017,17,Washington Redskins,7.204270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.3836676086846
2018,2,Atlanta Falcons,8.357219929331471
2018,2,Baltimore Ravens,11.230070678800194
2018,2,Buffalo Bills,1.5875069340239834
2018,2,Carolina Panthers,6.665091808645027
2018,2,Chicago Bears,8.923261270773123
2018,2,Cincinnati Bengals,6.63203956008239
2018,2,Cleveland Browns,9.474716789398903
2018,2,Dallas Cowboys,7.927085857594058
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,5.949798162068921
2018,2,Green Bay Packers,9.081991741685448
2018,2,Houston Texans,10.12108374904321
2018,2,Indianapolis Colts,7.388708158416311
2018,2,Jacksonville Jaguars,10.91755916916698
2018,2,Kansas City Chiefs,8.867698325576535
2018,2,Los Angeles Chargers,10.45806904447933
2018,2,Los Angeles Rams,10.812776939353435
2018,2,Miami Dolphins,5.729440566464318
2018,2,Minnesota Vikings,8.706437065030023
2018,2,New England Patriots,9.840684998520487
2018,2,New Orleans Saints,8.730751294423326
2018,2,New York Giants,7.984257002959986
2018,2,New York Jets,8.079535996115638
2018,2,Oakland Raiders,7.023513373248961
2018,2,Philadelphia Eagles,9.529469581374595
2018,2,Pittsburgh Steelers,7.903174837418102
2018,2,San Francisco 49ers,9.076333593165463
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,8.913315773131565
2018,2,Tennessee Titans,6.144422456255783
2018,2,Washington Redskins,7.550513677765268
2018,3,Arizona Cardinals,2.6276676086846003
2018,3,Atlanta Falcons,8.411219929331471
2018,3,Baltimore Ravens,10.798070678800194
2018,3,Buffalo Bills,1.4615069340239835
2018,3,Carolina Panthers,6.6110918086450265
2018,3,Chicago Bears,9.013261270773123
2018,3,Cincinnati Bengals,7.06403956008239
2018,3,Cleveland Browns,9.708716789398903
2018,3,Dallas Cowboys,8.071085857594058
2018,3,Denver Broncos,7.267465578427909
2018,3,Detroit Lions,6.057798162068921
2018,3,Green Bay Packers,9.135991741685448
2018,3,Houston Texans,9.88708374904321
2018,3,Indianapolis Colts,8.03670815841631
2018,3,Jacksonville Jaguars,11.367559169166979
2018,3,Kansas City Chiefs,9.209698325576536
2018,3,Los Angeles Chargers,10.58406904447933
2018,3,Los Angeles Rams,11.568776939353436
2018,3,Miami Dolphins,6.125440566464318
2018,3,Minnesota Vikings,8.652437065030023
2018,3,New England Patriots,9.390684998520488
2018,3,New Orleans Saints,8.496751294423326
2018,3,New York Giants,7.840257002959986
2018,3,New York Jets,7.683535996115638
2018,3,Oakland Raiders,7.203513373248961
2018,3,Philadelphia Eagles,9.205469581374595
2018,3,Pittsburgh Steelers,7.561174837418102
2018,3,San Francisco 49ers,8.968333593165463
2018,3,Seattle Seahawks,7.330193742631151
2018,3,Tampa Bay Buccaneers,9.237315773131565
2018,3,Tennessee Titans,6.378422456255783
2018,3,Washington Redskins,6.902513677765269
2018,4,Arizona Cardinals,2.7536676086846
2018,4,Atlanta Falcons,8.141219929331472
2018,4,Baltimore Ravens,11.068070678800193
