Year,Week,Team,Wins
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.634523545789023
2017,2,Atlanta Falcons,9.213389345606405
2017,2,Baltimore Ravens,9.487133402826036
2017,2,Buffalo Bills,8.173857071623896
2017,2,Carolina Panthers,10.550763557056705
2017,2,Chicago Bears,7.190089134345475
2017,2,Cincinnati Bengals,10.436138736413504
2017,2,Cleveland Browns,6.942004763679834
2017,2,Dallas Cowboys,7.676252467728158
2017,2,Denver Broncos,8.13201324886154
2017,2,Detroit Lions,6.392962621180671
2017,2,Green Bay Packers,9.656879126327357
2017,2,Houston Texans,5.588642709447984
2017,2,Indianapolis Colts,7.78223151104768
2017,2,Jacksonville Jaguars,9.773202409331729
2017,2,Kansas City Chiefs,7.343124809221553
2017,2,Los Angeles Chargers,10.150216505721962
2017,2,Los Angeles Rams,5.9905031537123445
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.277192766197876
2017,2,New England Patriots,10.923432206225888
2017,2,New Orleans Saints,9.128000493556758
2017,2,New York Giants,6.5394597181741325
2017,2,New York Jets,2.8299579679790288
2017,2,Oakland Raiders,6.4120954992136205
2017,2,Philadelphia Eagles,10.707893902321047
2017,2,Pittsburgh Steelers,9.40632290515673
2017,2,San Francisco 49ers,6.806512009858604
2017,2,Seattle Seahawks,10.150280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.894938909711293
2017,2,Washington Redskins,7.582270102454766
2017,3,Arizona Cardinals,10.688523545789023
2017,3,Atlanta Falcons,9.411389345606405
2017,3,Baltimore Ravens,9.739133402826036
2017,3,Buffalo Bills,8.065857071623896
2017,3,Carolina Panthers,10.658763557056705
2017,3,Chicago Bears,6.794089134345475
2017,3,Cincinnati Bengals,10.364138736413505
2017,3,Cleveland Browns,6.690004763679834
2017,3,Dallas Cowboys,7.226252467728158
2017,3,Denver Broncos,8.58201324886154
2017,3,Detroit Lions,6.644962621180671
2017,3,Green Bay Packers,9.458879126327357
2017,3,Houston Texans,5.660642709447984
2017,3,Indianapolis Colts,7.72823151104768
2017,3,Jacksonville Jaguars,9.395202409331729
2017,3,Kansas City Chiefs,7.469124809221554
2017,3,Los Angeles Chargers,10.114216505721963
2017,3,Los Angeles Rams,5.864503153712344
2017,3,Miami Dolphins,4.602540316606445
2017,3,Minnesota Vikings,8.971192766197877
2017,3,New England Patriots,11.211432206225888
2017,3,New Orleans Saints,8.840000493556758
2017,3,New York Giants,6.287459718174133
2017,3,New York Jets,2.3799579679790286
2017,3,Oakland Raiders,6.862095499213621
2017,3,Philadelphia Eagles,10.581893902321047
2017,3,Pittsburgh Steelers,9.712322905156729
2017,3,San Francisco 49ers,6.752512009858604
2017,3,Seattle Seahawks,10.204280297551243
2017,3,Tampa Bay Buccaneers,7.5028993907926465
2017,3,Tennessee Titans,8.272938909711293
2017,3,Washington Redskins,7.708270102454766
2017,4,Arizona Cardinals,10.490523545789022
2017,4,Atlanta Falcons,9.483389345606405
2017,4,Baltimore Ravens,9.073133402826036
2017,4,Buffalo Bills,8.245857071623895
2017,4,Carolina Panthers,10.280763557056705
2017,4,Chicago Bears,6.902089134345474
2017,4,Cincinnati Bengals,10.310138736413505
2017,4,Cleveland Browns,6.636004763679834
2017,4,Dallas Cowboys,7.4242524677281585
2017,4,Denver Broncos,8.40201324886154
2017,4,Detroit Lions,6.572962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.606642709447984
2017,4,Indianapolis Colts,7.78223151104768
2017,4,Jacksonville Jaguars,10.06120240933173
2017,4,Kansas City Chiefs,7.721124809221553
2017,4,Los Angeles Chargers,9.862216505721962
2017,4,Los Angeles Rams,5.900503153712344
2017,4,Miami Dolphins,4.350540316606446
2017,4,Minnesota Vikings,9.277192766197876
2017,4,New England Patriots,11.265432206225888
2017,4,New Orleans Saints,9.218000493556758
2017,4,New York Giants,6.2334597181741325
2017,4,New York Jets,2.6319579679790284
2017,4,Oakland Raiders,6.556095499213621
2017,4,Philadelphia Eagles,10.635893902321047
2017,4,Pittsburgh Steelers,9.604322905156728
2017,4,San Francisco 49ers,6.716512009858604
2017,4,Seattle Seahawks,10.096280297551242
2017,4,Tampa Bay Buccaneers,7.196899390792646
2017,4,Tennessee Titans,8.380938909711293
2017,4,Washington Redskins,8.014270102454766
2017,5,Arizona Cardinals,10.544523545789023
2017,5,Atlanta Falcons,9.375389345606404
2017,5,Baltimore Ravens,8.767133402826037
2017,5,Buffalo Bills,8.353857071623896
2017,5,Carolina Panthers,10.334763557056705
2017,5,Chicago Bears,6.524089134345474
2017,5,Cincinnati Bengals,10.742138736413505
2017,5,Cleveland Browns,6.2040047636798334
2017,5,Dallas Cowboys,7.334252467728159
2017,5,Denver Broncos,8.51001324886154
2017,5,Detroit Lions,6.698962621180671
2017,5,Green Bay Packers,9.890879126327357
2017,5,Houston Texans,6.380642709447984
2017,5,Indianapolis Colts,7.2782315110476805
2017,5,Jacksonville Jaguars,10.007202409331729
2017,5,Kansas City Chiefs,7.883124809221553
2017,5,Los Angeles Chargers,9.826216505721963
2017,5,Los Angeles Rams,5.990503153712344
2017,5,Miami Dolphins,3.9905403166064457
2017,5,Minnesota Vikings,9.151192766197877
2017,5,New England Patriots,11.211432206225888
2017,5,New Orleans Saints,9.578000493556758
2017,5,New York Giants,6.197459718174133
2017,5,New York Jets,2.685957967979028
2017,5,Oakland Raiders,6.448095499213621
2017,5,Philadelphia Eagles,10.671893902321047
2017,5,Pittsburgh Steelers,9.910322905156727
2017,5,San Francisco 49ers,6.662512009858604
2017,5,Seattle Seahawks,10.600280297551242
2017,5,Tampa Bay Buccaneers,7.232899390792646
2017,5,Tennessee Titans,7.606938909711293
2017,5,Washington Redskins,7.852270102454766
2017,6,Arizona Cardinals,10.058523545789022
2017,6,Atlanta Falcons,9.375389345606404
2017,6,Baltimore Ravens,9.001133402826037
2017,6,Buffalo Bills,8.281857071623897
2017,6,Carolina Panthers,10.388763557056706
2017,6,Chicago Bears,6.470089134345474
2017,6,Cincinnati Bengals,10.814138736413504
2017,6,Cleveland Browns,6.150004763679833
2017,6,Dallas Cowboys,7.262252467728159
2017,6,Denver Broncos,8.51001324886154
2017,6,Detroit Lions,6.644962621180671
2017,6,Green Bay Packers,9.962879126327357
2017,6,Houston Texans,6.236642709447984
2017,6,Indianapolis Colts,7.332231511047681
2017,6,Jacksonville Jaguars,10.385202409331729
2017,6,Kansas City Chiefs,8.027124809221553
2017,6,Los Angeles Chargers,9.916216505721962
2017,6,Los Angeles Rams,5.882503153712344
2017,6,Miami Dolphins,4.098540316606446
2017,6,Minnesota Vikings,9.205192766197877
2017,6,New England Patriots,11.301432206225888
2017,6,New Orleans Saints,9.578000493556758
2017,6,New York Giants,6.107459718174133
2017,6,New York Jets,2.739957967979028
2017,6,Oakland Raiders,6.214095499213621
2017,6,Philadelphia Eagles,11.157893902321048
2017,6,Pittsburgh Steelers,9.532322905156727
2017,6,San Francisco 49ers,6.608512009858604
2017,6,Seattle Seahawks,10.708280297551243
2017,6,Tampa Bay Buccaneers,7.142899390792646
2017,6,Tennessee Titans,7.498938909711294
2017,6,Washington Redskins,7.852270102454766
2017,7,Arizona Cardinals,10.148523545789022
2017,7,Atlanta Falcons,9.321389345606404
2017,7,Baltimore Ravens,8.947133402826037
2017,7,Buffalo Bills,8.281857071623897
2017,7,Carolina Panthers,10.298763557056706
2017,7,Chicago Bears,6.524089134345474
2017,7,Cincinnati Bengals,10.814138736413504
2017,7,Cleveland Browns,5.862004763679833
2017,7,Dallas Cowboys,7.262252467728159
2017,7,Denver Broncos,8.27601324886154
2017,7,Detroit Lions,6.392962621180671
2017,7,Green Bay Packers,9.728879126327357
2017,7,Houston Texans,6.524642709447984
2017,7,Indianapolis Colts,7.080231511047681
2017,7,Jacksonville Jaguars,10.20520240933173
2017,7,Kansas City Chiefs,7.919124809221553
2017,7,Los Angeles Chargers,9.934216505721963
2017,7,Los Angeles Rams,6.062503153712344
2017,7,Miami Dolphins,4.152540316606446
2017,7,Minnesota Vikings,9.439192766197877
2017,7,New England Patriots,11.427432206225888
2017,7,New Orleans Saints,9.830000493556758
2017,7,New York Giants,6.341459718174133
2017,7,New York Jets,2.613957967979028
2017,7,Oakland Raiders,6.196095499213621
2017,7,Philadelphia Eagles,11.247893902321048
2017,7,Pittsburgh Steelers,9.640322905156728
2017,7,San Francisco 49ers,6.572512009858604
2017,7,Seattle Seahawks,10.708280297551243
2017,7,Tampa Bay Buccaneers,7.052899390792646
2017,7,Tennessee Titans,7.7509389097112935
2017,7,Washington Redskins,7.888270102454766
2017,8,Arizona Cardinals,9.554523545789023
2017,8,Atlanta Falcons,9.033389345606404
2017,8,Baltimore Ravens,8.803133402826036
2017,8,Buffalo Bills,8.335857071623897
2017,8,Carolina Panthers,10.046763557056705
2017,8,Chicago Bears,6.776089134345474
2017,8,Cincinnati Bengals,10.544138736413505
2017,8,Cleveland Browns,5.808004763679833
2017,8,Dallas Cowboys,7.802252467728159
2017,8,Denver Broncos,7.89801324886154
2017,8,Detroit Lions,6.392962621180671
2017,8,Green Bay Packers,9.566879126327356
2017,8,Houston Texans,6.524642709447984
2017,8,Indianapolis Colts,6.594231511047681
2017,8,Jacksonville Jaguars,10.69120240933173
2017,8,Kansas City Chiefs,7.901124809221553
2017,8,Los Angeles Chargers,10.312216505721963
2017,8,Los Angeles Rams,6.656503153712344
2017,8,Miami Dolphins,4.206540316606446
2017,8,Minnesota Vikings,9.583192766197877
2017,8,New England Patriots,11.715432206225888
2017,8,New Orleans Saints,9.992000493556759
2017,8,New York Giants,6.035459718174133
2017,8,New York Jets,2.5599579679790283
2017,8,Oakland Raiders,6.214095499213621
2017,8,Philadelphia Eagles,11.427893902321047
2017,8,Pittsburgh Steelers,9.910322905156727
2017,8,San Francisco 49ers,6.032512009858604
2017,8,Seattle Seahawks,11.014280297551242
2017,8,Tampa Bay Buccaneers,6.998899390792646
2017,8,Tennessee Titans,7.804938909711294
2017,8,Washington Redskins,7.708270102454766
2017,9,Arizona Cardinals,9.554523545789023
2017,9,Atlanta Falcons,9.123389345606403
2017,9,Baltimore Ravens,9.523133402826037
2017,9,Buffalo Bills,8.695857071623896
2017,9,Carolina Panthers,10.298763557056706
2017,9,Chicago Bears,6.632089134345474
2017,9,Cincinnati Bengals,10.562138736413505
2017,9,Cleveland Browns,5.502004763679833
2017,9,Dallas Cowboys,8.054252467728158
2017,9,Denver Broncos,7.71801324886154
2017,9,Detroit Lions,6.302962621180671
2017,9,Green Bay Packers,9.566879126327356
2017,9,Houston Texans,6.470642709447984
2017,9,Indianapolis Colts,6.576231511047681
2017,9,Jacksonville Jaguars,10.69120240933173
2017,9,Kansas City Chiefs,8.081124809221553
2017,9,Los Angeles Chargers,10.168216505721963
2017,9,Los Angeles Rams,6.656503153712344
2017,9,Miami Dolphins,3.4865403166064466
2017,9,Minnesota Vikings,9.889192766197876
2017,9,New England Patriots,11.859432206225888
2017,9,New Orleans Saints,10.13600049355676
2017,9,New York Giants,6.035459718174133
2017,9,New York Jets,2.4699579679790284
2017,9,Oakland Raiders,5.854095499213621
2017,9,Philadelphia Eagles,11.841893902321047
2017,9,Pittsburgh Steelers,10.000322905156727
2017,9,San Francisco 49ers,5.6185120098586046
2017,9,Seattle Seahawks,11.068280297551242
2017,9,Tampa Bay Buccaneers,6.746899390792646
2017,9,Tennessee Titans,7.804938909711294
2017,9,Washington Redskins,7.456270102454766
2017,10,Arizona Cardinals,9.734523545789022
2017,10,Atlanta Falcons,9.069389345606403
2017,10,Baltimore Ravens,9.469133402826037
2017,10,Buffalo Bills,8.461857071623896
2017,10,Carolina Panthers,10.352763557056706
2017,10,Chicago Bears,6.632089134345474
2017,10,Cincinnati Bengals,10.274138736413505
2017,10,Cleveland Browns,5.502004763679833
2017,10,Dallas Cowboys,8.252252467728159
2017,10,Denver Broncos,7.214013248861541
2017,10,Detroit Lions,6.536962621180671
2017,10,Green Bay Packers,9.332879126327356
2017,10,Houston Texans,6.362642709447984
2017,10,Indianapolis Colts,6.684231511047681
2017,10,Jacksonville Jaguars,10.97920240933173
2017,10,Kansas City Chiefs,7.8831248092215525
2017,10,Los Angeles Chargers,10.168216505721963
2017,10,Los Angeles Rams,7.268503153712344
2017,10,Miami Dolphins,3.4325403166064468
2017,10,Minnesota Vikings,9.889192766197876
2017,10,New England Patriots,11.859432206225888
2017,10,New Orleans Saints,10.496000493556759
2017,10,New York Giants,5.423459718174133
2017,10,New York Jets,2.7039579679790284
2017,10,Oakland Raiders,5.908095499213621
2017,10,Philadelphia Eagles,12.345893902321047
2017,10,Pittsburgh Steelers,10.000322905156727
2017,10,San Francisco 49ers,5.438512009858605
2017,10,Seattle Seahawks,11.014280297551242
2017,10,Tampa Bay Buccaneers,6.386899390792646
2017,10,Tennessee Titans,7.858938909711294
2017,10,Washington Redskins,7.510270102454767
2017,11,Arizona Cardinals,9.626523545789022
2017,11,Atlanta Falcons,9.429389345606403
2017,11,Baltimore Ravens,9.469133402826037
2017,11,Buffalo Bills,7.795857071623896
2017,11,Carolina Panthers,10.784763557056706
2017,11,Chicago Bears,6.506089134345474
2017,11,Cincinnati Bengals,10.202138736413506
2017,11,Cleveland Browns,5.250004763679833
2017,11,Dallas Cowboys,7.8922524677281585
2017,11,Denver Broncos,6.7640132488615405
2017,11,Detroit Lions,6.788962621180671
2017,11,Green Bay Packers,9.458879126327355
2017,11,Houston Texans,5.894642709447984
2017,11,Indianapolis Colts,6.630231511047681
2017,11,Jacksonville Jaguars,11.03320240933173
2017,11,Kansas City Chiefs,7.8831248092215525
2017,11,Los Angeles Chargers,10.114216505721963
2017,11,Los Angeles Rams,7.736503153712344
2017,11,Miami Dolphins,3.000540316606447
2017,11,Minnesota Vikings,10.033192766197876
2017,11,New England Patriots,12.309432206225887
2017,11,New Orleans Saints,11.162000493556759
2017,11,New York Giants,5.243459718174133
2017,11,New York Jets,2.6139579679790286
2017,11,Oakland Raiders,5.908095499213621
2017,11,Philadelphia Eagles,12.345893902321047
2017,11,Pittsburgh Steelers,10.054322905156727
2017,11,San Francisco 49ers,5.6185120098586046
2017,11,Seattle Seahawks,11.122280297551242
2017,11,Tampa Bay Buccaneers,6.476899390792646
2017,11,Tennessee Titans,7.930938909711294
2017,11,Washington Redskins,7.3662701024547665
2017,12,Arizona Cardinals,9.446523545789022
2017,12,Atlanta Falcons,9.483389345606403
2017,12,Baltimore Ravens,9.883133402826036
2017,12,Buffalo Bills,7.255857071623896
2017,12,Carolina Panthers,10.784763557056706
2017,12,Chicago Bears,6.452089134345473
2017,12,Cincinnati Bengals,10.256138736413506
2017,12,Cleveland Browns,5.034004763679833
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,6.71001324886154
2017,12,Detroit Lions,6.842962621180671
2017,12,Green Bay Packers,9.044879126327356
2017,12,Houston Texans,6.074642709447984
2017,12,Indianapolis Colts,6.630231511047681
2017,12,Jacksonville Jaguars,11.24920240933173
2017,12,Kansas City Chiefs,7.829124809221552
2017,12,Los Angeles Chargers,10.654216505721962
2017,12,Los Angeles Rams,7.430503153712344
2017,12,Miami Dolphins,2.8205403166064467
2017,12,Minnesota Vikings,10.339192766197876
2017,12,New England Patriots,12.759432206225886
2017,12,New Orleans Saints,11.21600049355676
2017,12,New York Giants,5.297459718174133
2017,12,New York Jets,2.6139579679790286
2017,12,Oakland Raiders,5.458095499213621
2017,12,Philadelphia Eagles,12.849893902321046
2017,12,Pittsburgh Steelers,10.468322905156727
2017,12,San Francisco 49ers,5.6185120098586046
2017,12,Seattle Seahawks,11.068280297551242
2017,12,Tampa Bay Buccaneers,6.6568993907926455
2017,12,Tennessee Titans,7.516938909711294
2017,12,Washington Redskins,7.312270102454766
2017,13,Arizona Cardinals,9.500523545789022
2017,13,Atlanta Falcons,9.735389345606404
2017,13,Baltimore Ravens,10.009133402826036
2017,13,Buffalo Bills,7.363857071623896
2017,13,Carolina Panthers,10.928763557056707
2017,13,Chicago Bears,5.948089134345473
2017,13,Cincinnati Bengals,10.508138736413507
2017,13,Cleveland Browns,4.782004763679833
2017,13,Dallas Cowboys,6.992252467728158
2017,13,Denver Broncos,6.58401324886154
2017,13,Detroit Lions,6.716962621180671
2017,13,Green Bay Packers,8.990879126327355
2017,13,Houston Texans,5.9486427094479835
2017,13,Indianapolis Colts,6.558231511047681
2017,13,Jacksonville Jaguars,11.19520240933173
2017,13,Kansas City Chiefs,7.7211248092215525
2017,13,Los Angeles Chargers,11.050216505721963
2017,13,Los Angeles Rams,7.538503153712344
2017,13,Miami Dolphins,2.496540316606447
2017,13,Minnesota Vikings,10.465192766197875
2017,13,New England Patriots,13.083432206225886
2017,13,New Orleans Saints,11.108000493556759
2017,13,New York Giants,5.117459718174134
2017,13,New York Jets,2.4699579679790284
2017,13,Oakland Raiders,5.584095499213621
2017,13,Philadelphia Eagles,13.353893902321046
2017,13,Pittsburgh Steelers,10.522322905156727
2017,13,San Francisco 49ers,5.420512009858604
2017,13,Seattle Seahawks,11.266280297551242
2017,13,Tampa Bay Buccaneers,6.404899390792646
2017,13,Tennessee Titans,7.5889389097112945
2017,13,Washington Redskins,7.492270102454766
2017,14,Arizona Cardinals,9.212523545789022
2017,14,Atlanta Falcons,9.645389345606404
2017,14,Baltimore Ravens,10.441133402826036
2017,14,Buffalo Bills,7.003857071623895
2017,14,Carolina Panthers,10.748763557056707
2017,14,Chicago Bears,5.930089134345473
2017,14,Cincinnati Bengals,10.454138736413507
2017,14,Cleveland Browns,4.620004763679833
2017,14,Dallas Cowboys,7.424252467728158
2017,14,Denver Broncos,6.11601324886154
2017,14,Detroit Lions,6.2849626211806715
2017,14,Green Bay Packers,9.098879126327356
2017,14,Houston Texans,5.750642709447983
2017,14,Indianapolis Colts,6.19823151104768
2017,14,Jacksonville Jaguars,11.555202409331729
2017,14,Kansas City Chiefs,7.595124809221552
2017,14,Los Angeles Chargers,11.212216505721964
2017,14,Los Angeles Rams,7.826503153712344
2017,14,Miami Dolphins,2.964540316606447
2017,14,Minnesota Vikings,10.555192766197875
2017,14,New England Patriots,13.443432206225886
2017,14,New Orleans Saints,11.288000493556758
2017,14,New York Giants,4.991459718174133
2017,14,New York Jets,2.5959579679790283
2017,14,Oakland Raiders,5.7100954992136215
2017,14,Philadelphia Eagles,13.101893902321045
2017,14,Pittsburgh Steelers,10.576322905156728
2017,14,San Francisco 49ers,5.438512009858604
2017,14,Seattle Seahawks,11.518280297551243
2017,14,Tampa Bay Buccaneers,6.296899390792646
2017,14,Tennessee Titans,7.786938909711295
2017,14,Washington Redskins,7.060270102454766
2017,15,Arizona Cardinals,9.302523545789022
2017,15,Atlanta Falcons,9.699389345606404
2017,15,Baltimore Ravens,10.423133402826036
2017,15,Buffalo Bills,7.111857071623895
2017,15,Carolina Panthers,10.874763557056706
2017,15,Chicago Bears,6.398089134345473
2017,15,Cincinnati Bengals,9.986138736413507
2017,15,Cleveland Browns,4.512004763679833
2017,15,Dallas Cowboys,7.784252467728158
2017,15,Denver Broncos,6.53001324886154
2017,15,Detroit Lions,6.338962621180672
2017,15,Green Bay Packers,9.206879126327356
2017,15,Houston Texans,5.570642709447983
2017,15,Indianapolis Colts,6.090231511047681
2017,15,Jacksonville Jaguars,11.66320240933173
2017,15,Kansas City Chiefs,7.793124809221553
2017,15,Los Angeles Chargers,11.518216505721963
2017,15,Los Angeles Rams,7.682503153712344
2017,15,Miami Dolphins,3.0905403166064467
2017,15,Minnesota Vikings,10.429192766197875
2017,15,New England Patriots,13.317432206225886
2017,15,New Orleans Saints,11.234000493556758
2017,15,New York Giants,4.631459718174133
2017,15,New York Jets,2.181957967979028
2017,15,Oakland Raiders,5.512095499213621
2017,15,Philadelphia Eagles,13.245893902321045
2017,15,Pittsburgh Steelers,10.594322905156728
2017,15,San Francisco 49ers,5.618512009858604
2017,15,Seattle Seahawks,11.410280297551243
2017,15,Tampa Bay Buccaneers,6.242899390792646
2017,15,Tennessee Titans,7.696938909711295
2017,15,Washington Redskins,6.754270102454766
2017,16,Arizona Cardinals,9.212523545789022
2017,16,Atlanta Falcons,9.753389345606404
2017,16,Baltimore Ravens,10.729133402826035
2017,16,Buffalo Bills,7.255857071623895
2017,16,Carolina Panthers,11.000763557056706
2017,16,Chicago Bears,6.218089134345473
2017,16,Cincinnati Bengals,9.500138736413506
2017,16,Cleveland Browns,4.206004763679833
2017,16,Dallas Cowboys,7.838252467728158
2017,16,Denver Broncos,6.74601324886154
2017,16,Detroit Lions,6.5189626211806715
2017,16,Green Bay Packers,9.080879126327357
2017,16,Houston Texans,4.886642709447983
2017,16,Indianapolis Colts,5.874231511047681
2017,16,Jacksonville Jaguars,12.347202409331729
2017,16,Kansas City Chiefs,8.099124809221552
2017,16,Los Angeles Chargers,11.212216505721964
2017,16,Los Angeles Rams,8.312503153712344
2017,16,Miami Dolphins,2.9465403166064466
2017,16,Minnesota Vikings,10.915192766197876
2017,16,New England Patriots,13.371432206225887
2017,16,New Orleans Saints,11.450000493556757
2017,16,New York Giants,4.541459718174133
2017,16,New York Jets,1.9659579679790282
2017,16,Oakland Raiders,5.458095499213621
2017,16,Philadelphia Eagles,13.335893902321045
2017,16,Pittsburgh Steelers,10.540322905156728
2017,16,San Francisco 49ers,5.654512009858603
2017,16,Seattle Seahawks,10.780280297551242
2017,16,Tampa Bay Buccaneers,6.1888993907926455
2017,16,Tennessee Titans,7.660938909711295
2017,16,Washington Redskins,6.844270102454765
2017,17,Arizona Cardinals,9.626523545789022
2017,17,Atlanta Falcons,9.573389345606405
2017,17,Baltimore Ravens,10.855133402826034
2017,17,Buffalo Bills,6.877857071623895
2017,17,Carolina Panthers,11.054763557056706
2017,17,Chicago Bears,6.524089134345473
2017,17,Cincinnati Bengals,9.662138736413507
2017,17,Cleveland Browns,3.900004763679833
2017,17,Dallas Cowboys,7.676252467728158
2017,17,Denver Broncos,6.45801324886154
2017,17,Detroit Lions,6.356962621180672
2017,17,Green Bay Packers,8.792879126327357
2017,17,Houston Texans,4.382642709447984
2017,17,Indianapolis Colts,5.74823151104768
2017,17,Jacksonville Jaguars,12.149202409331728
2017,17,Kansas City Chiefs,8.387124809221552
2017,17,Los Angeles Chargers,11.338216505721963
2017,17,Los Angeles Rams,8.384503153712343
2017,17,Miami Dolphins,2.6585403166064467
2017,17,Minnesota Vikings,11.203192766197876
2017,17,New England Patriots,13.749432206225887
2017,17,New Orleans Saints,11.630000493556757
2017,17,New York Giants,4.1274597181741335
2017,17,New York Jets,1.839957967979028
2017,17,Oakland Raiders,5.296095499213621
2017,17,Philadelphia Eagles,13.497893902321046
2017,17,Pittsburgh Steelers,11.044322905156728
2017,17,San Francisco 49ers,5.852512009858604
2017,17,Seattle Seahawks,10.942280297551243
2017,17,Tampa Bay Buccaneers,6.134899390792645
2017,17,Tennessee Titans,7.588938909711295
2017,17,Washington Redskins,7.132270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.7976676086846
2018,2,Atlanta Falcons,8.46521992933147
2018,2,Baltimore Ravens,10.726070678800195
2018,2,Buffalo Bills,2.0915069340239834
2018,2,Carolina Panthers,6.629091808645027
2018,2,Chicago Bears,8.689261270773123
2018,2,Cincinnati Bengals,6.47003956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.9630858575940575
2018,2,Denver Broncos,7.501465578427909
2018,2,Detroit Lions,6.759798162068922
2018,2,Green Bay Packers,9.315991741685448
2018,2,Houston Texans,10.03108374904321
2018,2,Indianapolis Colts,7.5507081584163105
2018,2,Jacksonville Jaguars,10.93555916916698
2018,2,Kansas City Chiefs,8.561698325576534
2018,2,Los Angeles Chargers,10.764069044479331
2018,2,Los Angeles Rams,10.686776939353434
2018,2,Miami Dolphins,5.603440566464319
2018,2,Minnesota Vikings,8.796437065030023
2018,2,New England Patriots,9.930684998520487
2018,2,New Orleans Saints,9.234751294423326
2018,2,New York Giants,7.966257002959987
2018,2,New York Jets,7.269535996115637
2018,2,Oakland Raiders,7.14951337324896
2018,2,Philadelphia Eagles,9.421469581374597
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.986333593165464
2018,2,Seattle Seahawks,7.36619374263115
2018,2,Tampa Bay Buccaneers,8.409315773131565
2018,2,Tennessee Titans,6.270422456255782
2018,2,Washington Redskins,7.136513677765269
2018,3,Arizona Cardinals,3.1856676086846
2018,3,Atlanta Falcons,8.59121992933147
2018,3,Baltimore Ravens,10.528070678800194
2018,3,Buffalo Bills,1.8935069340239834
2018,3,Carolina Panthers,6.503091808645027
2018,3,Chicago Bears,8.815261270773123
2018,3,Cincinnati Bengals,6.6680395600823905
2018,3,Cleveland Browns,9.294716789398903
2018,3,Dallas Cowboys,8.089085857594057
2018,3,Denver Broncos,7.5194655784279085
2018,3,Detroit Lions,6.7057981620689215
2018,3,Green Bay Packers,9.315991741685448
2018,3,Houston Texans,9.97708374904321
2018,3,Indianapolis Colts,7.766708158416311
2018,3,Jacksonville Jaguars,11.13355916916698
2018,3,Kansas City Chiefs,8.651698325576534
