Year,Week,Team,Wins
2017,2,Cincinnati Bengals,9.853138736413504
2017,2,Cleveland Browns,7.283004763679834
2017,2,Dallas Cowboys,7.798252467728158
2017,2,Denver Broncos,8.07801324886154
2017,2,Detroit Lions,6.750962621180671
2017,2,Green Bay Packers,9.717879126327357
2017,2,Houston Texans,4.836642709447984
2017,2,Indianapolis Colts,7.0747315110476805
2017,2,Jacksonville Jaguars,10.525202409331728
2017,2,Kansas City Chiefs,8.016124809221553
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,6.698003153712344
2017,2,Miami Dolphins,4.669040316606446
2017,2,Minnesota Vikings,9.384192766197877
2017,2,New England Patriots,10.250432206225888
2017,2,New Orleans Saints,9.021000493556757
2017,2,New York Giants,6.417459718174133
2017,2,New York Jets,2.9304579679790286
2017,2,Oakland Raiders,6.744595499213621
2017,2,Philadelphia Eagles,10.965893902321046
2017,2,Pittsburgh Steelers,9.065322905156728
2017,2,San Francisco 49ers,6.551512009858604
2017,2,Seattle Seahawks,10.089280297551243
2017,2,Tampa Bay Buccaneers,7.0043993907926465
2017,2,Tennessee Titans,7.562438909711292
2017,2,Washington Redskins,7.324270102454766
2017,3,Arizona Cardinals,10.112523545789022
2017,3,Atlanta Falcons,9.392389345606404
2017,3,Baltimore Ravens,10.336633402826036
2017,3,Buffalo Bills,8.093857071623896
2017,3,Carolina Panthers,10.785263557056705
2017,3,Chicago Bears,6.7240891343454745
2017,3,Cincinnati Bengals,9.463638736413504
2017,3,Cleveland Browns,7.016504763679834
2017,3,Dallas Cowboys,6.670752467728159
2017,3,Denver Broncos,9.20551324886154
2017,3,Detroit Lions,7.447962621180671
2017,3,Green Bay Packers,9.389879126327358
2017,3,Houston Texans,5.226142709447984
2017,3,Indianapolis Colts,7.23873151104768
2017,3,Jacksonville Jaguars,9.725702409331728
2017,3,Kansas City Chiefs,8.118624809221552
2017,3,Los Angeles Chargers,9.978716505721962
2017,3,Los Angeles Rams,6.288003153712344
2017,3,Miami Dolphins,4.894540316606446
2017,3,Minnesota Vikings,9.035692766197878
2017,3,New England Patriots,10.660432206225888
2017,3,New Orleans Saints,8.611000493556757
2017,3,New York Giants,5.720459718174133
2017,3,New York Jets,2.4794579679790285
2017,3,Oakland Raiders,7.195595499213621
2017,3,Philadelphia Eagles,10.863393902321047
2017,3,Pittsburgh Steelers,9.413822905156728
2017,3,San Francisco 49ers,6.982012009858605
2017,3,Seattle Seahawks,9.658780297551242
2017,3,Tampa Bay Buccaneers,7.619399390792647
2017,3,Tennessee Titans,8.361938909711292
2017,3,Washington Redskins,7.734270102454766
2017,4,Arizona Cardinals,9.784523545789023
2017,4,Atlanta Falcons,9.433389345606404
2017,4,Baltimore Ravens,8.696633402826036
2017,4,Buffalo Bills,8.647357071623896
2017,4,Carolina Panthers,9.698763557056704
2017,4,Chicago Bears,7.257089134345475
2017,4,Cincinnati Bengals,9.627638736413504
2017,4,Cleveland Browns,6.852504763679835
2017,4,Dallas Cowboys,6.998752467728159
2017,4,Denver Broncos,8.65201324886154
2017,4,Detroit Lions,7.4069626211806705
2017,4,Green Bay Packers,9.225879126327358
2017,4,Houston Texans,5.6566427094479845
2017,4,Indianapolis Colts,7.40273151104768
2017,4,Jacksonville Jaguars,11.365702409331728
2017,4,Kansas City Chiefs,8.569624809221553
2017,4,Los Angeles Chargers,9.527716505721962
2017,4,Los Angeles Rams,6.247003153712344
2017,4,Miami Dolphins,4.095040316606446
2017,4,Minnesota Vikings,9.773692766197877
2017,4,New England Patriots,10.229932206225888
2017,4,New Orleans Saints,9.697500493556756
2017,4,New York Giants,5.822959718174133
2017,4,New York Jets,3.2789579679790286
2017,4,Oakland Raiders,6.35509549921362
2017,4,Philadelphia Eagles,10.760893902321047
2017,4,Pittsburgh Steelers,8.880822905156728
2017,4,San Francisco 49ers,7.023012009858605
2017,4,Seattle Seahawks,9.515280297551243
2017,4,Tampa Bay Buccaneers,6.881399390792646
2017,4,Tennessee Titans,8.505438909711291
2017,4,Washington Redskins,8.574770102454766
2017,5,Arizona Cardinals,9.641023545789023
2017,5,Atlanta Falcons,8.859389345606404
2017,5,Baltimore Ravens,8.143133402826036
2017,5,Buffalo Bills,9.221357071623896
2017,5,Carolina Panthers,10.211263557056704
2017,5,Chicago Bears,6.683089134345475
2017,5,Cincinnati Bengals,10.468138736413504
2017,5,Cleveland Browns,6.012004763679835
2017,5,Dallas Cowboys,6.568252467728159
2017,5,Denver Broncos,8.754513248861539
2017,5,Detroit Lions,7.7964626211806705
2017,5,Green Bay Packers,9.799879126327358
2017,5,Houston Texans,7.5221427094479845
2017,5,Indianapolis Colts,6.7672315110476795
2017,5,Jacksonville Jaguars,11.078702409331727
2017,5,Kansas City Chiefs,8.672124809221552
2017,5,Los Angeles Chargers,9.363716505721962
2017,5,Los Angeles Rams,6.677503153712344
2017,5,Miami Dolphins,3.439040316606446
2017,5,Minnesota Vikings,9.384192766197877
2017,5,New England Patriots,9.717432206225888
2017,5,New Orleans Saints,10.353500493556757
2017,5,New York Giants,5.843459718174133
2017,5,New York Jets,3.5659579679790285
2017,5,Oakland Raiders,6.25259549921362
2017,5,Philadelphia Eagles,10.924893902321047
2017,5,Pittsburgh Steelers,9.434322905156728
2017,5,San Francisco 49ers,7.1665120098586055
2017,5,Seattle Seahawks,10.150780297551243
2017,5,Tampa Bay Buccaneers,6.860899390792646
2017,5,Tennessee Titans,6.639938909711291
2017,5,Washington Redskins,8.472270102454766
2017,6,Arizona Cardinals,8.800523545789023
2017,6,Atlanta Falcons,8.859389345606404
2017,6,Baltimore Ravens,8.799133402826037
2017,6,Buffalo Bills,9.180357071623895
2017,6,Carolina Panthers,10.416263557056704
2017,6,Chicago Bears,6.703589134345475
2017,6,Cincinnati Bengals,10.509138736413504
2017,6,Cleveland Browns,5.950504763679835
2017,6,Dallas Cowboys,6.301752467728159
2017,6,Denver Broncos,8.754513248861539
2017,6,Detroit Lions,7.59146262118067
2017,6,Green Bay Packers,10.066379126327359
2017,6,Houston Texans,7.276142709447985
2017,6,Indianapolis Colts,6.828731511047679
2017,6,Jacksonville Jaguars,12.247202409331727
2017,6,Kansas City Chiefs,8.918124809221553
2017,6,Los Angeles Chargers,9.691716505721962
2017,6,Los Angeles Rams,6.349503153712344
2017,6,Miami Dolphins,3.644040316606446
2017,6,Minnesota Vikings,9.363692766197877
2017,6,New England Patriots,9.758432206225889
2017,6,New Orleans Saints,10.353500493556757
2017,6,New York Giants,5.5154597181741325
2017,6,New York Jets,3.6274579679790286
2017,6,Oakland Raiders,5.59659549921362
2017,6,Philadelphia Eagles,11.765393902321048
2017,6,Pittsburgh Steelers,8.265822905156728
2017,6,San Francisco 49ers,7.105012009858606
2017,6,Seattle Seahawks,10.478780297551243
2017,6,Tampa Bay Buccaneers,6.819899390792646
2017,6,Tennessee Titans,6.434938909711291
2017,6,Washington Redskins,8.472270102454766
2017,7,Arizona Cardinals,9.108023545789022
2017,7,Atlanta Falcons,8.182889345606403
2017,7,Baltimore Ravens,8.450633402826037
2017,7,Buffalo Bills,9.180357071623895
2017,7,Carolina Panthers,10.088263557056704
2017,7,Chicago Bears,7.052089134345476
2017,7,Cincinnati Bengals,10.509138736413504
2017,7,Cleveland Browns,5.602004763679835
2017,7,Dallas Cowboys,6.301752467728159
2017,7,Denver Broncos,7.668013248861539
2017,7,Detroit Lions,7.24296262118067
2017,7,Green Bay Packers,9.410379126327358
2017,7,Houston Texans,7.6246427094479845
2017,7,Indianapolis Colts,6.541731511047679
2017,7,Jacksonville Jaguars,11.796202409331727
2017,7,Kansas City Chiefs,8.528624809221553
2017,7,Los Angeles Chargers,9.855716505721961
2017,7,Los Angeles Rams,6.800503153712343
2017,7,Miami Dolphins,4.320540316606446
2017,7,Minnesota Vikings,10.019692766197878
2017,7,New England Patriots,9.65593220622589
2017,7,New Orleans Saints,10.702000493556756
2017,7,New York Giants,6.6019597181741325
2017,7,New York Jets,3.7299579679790287
2017,7,Oakland Raiders,5.432595499213621
2017,7,Philadelphia Eagles,12.093393902321047
2017,7,Pittsburgh Steelers,8.655322905156728
2017,7,San Francisco 49ers,7.474012009858606
2017,7,Seattle Seahawks,10.478780297551243
2017,7,Tampa Bay Buccaneers,6.512399390792646
2017,7,Tennessee Titans,6.721938909711291
2017,7,Washington Redskins,8.103270102454767
2017,8,Arizona Cardinals,7.878023545789022
2017,8,Atlanta Falcons,7.649889345606403
2017,8,Baltimore Ravens,8.327633402826038
2017,8,Buffalo Bills,9.180357071623895
2017,8,Carolina Panthers,9.391263557056703
2017,8,Chicago Bears,7.749089134345476
2017,8,Cincinnati Bengals,10.058138736413504
2017,8,Cleveland Browns,5.725004763679835
2017,8,Dallas Cowboys,7.265252467728159
2017,8,Denver Broncos,6.7660132488615385
2017,8,Detroit Lions,7.24296262118067
2017,8,Green Bay Packers,9.205379126327358
2017,8,Houston Texans,7.6246427094479845
2017,8,Indianapolis Colts,5.557731511047679
2017,8,Jacksonville Jaguars,12.780202409331727
2017,8,Kansas City Chiefs,8.364624809221553
2017,8,Los Angeles Chargers,10.75771650572196
2017,8,Los Angeles Rams,8.030503153712344
2017,8,Miami Dolphins,4.320540316606446
2017,8,Minnesota Vikings,10.142692766197877
2017,8,New England Patriots,10.18893220622589
2017,8,New Orleans Saints,10.907000493556756
2017,8,New York Giants,6.068959718174132
2017,8,New York Jets,3.7299579679790287
2017,8,Oakland Raiders,5.59659549921362
2017,8,Philadelphia Eagles,12.277893902321047
2017,8,Pittsburgh Steelers,9.106322905156729
2017,8,San Francisco 49ers,6.510512009858606
2017,8,Seattle Seahawks,11.011780297551242
2017,8,Tampa Bay Buccaneers,6.512399390792646
2017,8,Tennessee Titans,6.598938909711291
2017,8,Washington Redskins,7.918770102454767
2017,9,Arizona Cardinals,7.878023545789022
2017,9,Atlanta Falcons,7.588389345606403
2017,9,Baltimore Ravens,9.844633402826037
2017,9,Buffalo Bills,9.918357071623895
2017,9,Carolina Panthers,10.006263557056704
2017,9,Chicago Bears,7.769589134345476
2017,9,Cincinnati Bengals,9.668638736413504
2017,9,Cleveland Browns,5.479004763679836
2017,9,Dallas Cowboys,7.716252467728158
2017,9,Denver Broncos,6.643013248861538
2017,9,Detroit Lions,7.16096262118067
2017,9,Green Bay Packers,9.205379126327358
2017,9,Houston Texans,7.768142709447985
2017,9,Indianapolis Colts,5.947231511047679
2017,9,Jacksonville Jaguars,12.780202409331727
2017,9,Kansas City Chiefs,8.487624809221552
2017,9,Los Angeles Chargers,10.71671650572196
2017,9,Los Angeles Rams,8.030503153712344
2017,9,Miami Dolphins,2.803540316606446
2017,9,Minnesota Vikings,10.388692766197877
2017,9,New England Patriots,10.22993220622589
2017,9,New Orleans Saints,10.886500493556756
2017,9,New York Giants,6.068959718174132
2017,9,New York Jets,3.791457967979029
2017,9,Oakland Raiders,4.858595499213621
2017,9,Philadelphia Eagles,12.687893902321047
2017,9,Pittsburgh Steelers,9.18832290515673
2017,9,San Francisco 49ers,6.100512009858606
2017,9,Seattle Seahawks,10.868280297551243
2017,9,Tampa Bay Buccaneers,5.897399390792645
2017,9,Tennessee Titans,6.598938909711291
2017,9,Washington Redskins,7.467770102454767
2017,10,Arizona Cardinals,8.185523545789021
2017,10,Atlanta Falcons,7.342389345606403
2017,10,Baltimore Ravens,9.844633402826037
2017,10,Buffalo Bills,9.241857071623894
2017,10,Carolina Panthers,10.252263557056704
2017,10,Chicago Bears,7.769589134345476
2017,10,Cincinnati Bengals,9.238138736413504
2017,10,Cleveland Browns,5.479004763679836
2017,10,Dallas Cowboys,8.064752467728159
2017,10,Denver Broncos,5.782013248861539
2017,10,Detroit Lions,7.59146262118067
2017,10,Green Bay Packers,8.774879126327358
2017,10,Houston Texans,7.276142709447985
2017,10,Indianapolis Colts,6.439231511047679
2017,10,Jacksonville Jaguars,13.210702409331727
2017,10,Kansas City Chiefs,8.139124809221553
2017,10,Los Angeles Chargers,10.71671650572196
2017,10,Los Angeles Rams,9.178503153712343
2017,10,Miami Dolphins,2.803540316606446
2017,10,Minnesota Vikings,10.388692766197877
2017,10,New England Patriots,10.22993220622589
2017,10,New Orleans Saints,11.419500493556756
2017,10,New York Giants,4.920959718174132
2017,10,New York Jets,4.467957967979029
2017,10,Oakland Raiders,4.858595499213621
2017,10,Philadelphia Eagles,13.548893902321048
2017,10,Pittsburgh Steelers,9.18832290515673
2017,10,San Francisco 49ers,5.7930120098586055
2017,10,Seattle Seahawks,10.396780297551242
2017,10,Tampa Bay Buccaneers,5.364399390792645
2017,10,Tennessee Titans,6.598938909711291
2017,10,Washington Redskins,7.939270102454767
2017,11,Arizona Cardinals,8.185523545789021
2017,11,Atlanta Falcons,8.018889345606404
2017,11,Baltimore Ravens,9.844633402826037
2017,11,Buffalo Bills,7.806857071623893
2017,11,Carolina Panthers,10.908263557056705
2017,11,Chicago Bears,7.277589134345476
2017,11,Cincinnati Bengals,9.258638736413504
2017,11,Cleveland Browns,5.315004763679836
2017,11,Dallas Cowboys,7.388252467728159
2017,11,Denver Broncos,5.044013248861539
2017,11,Detroit Lions,7.75546262118067
2017,11,Green Bay Packers,9.266879126327357
2017,11,Houston Texans,6.7431427094479846
2017,11,Indianapolis Colts,6.7672315110476795
2017,11,Jacksonville Jaguars,13.128702409331726
2017,11,Kansas City Chiefs,8.139124809221553
2017,11,Los Angeles Chargers,10.798716505721961
2017,11,Los Angeles Rams,9.711503153712343
2017,11,Miami Dolphins,2.1475403166064457
2017,11,Minnesota Vikings,10.675692766197878
2017,11,New England Patriots,10.967932206225889
2017,11,New Orleans Saints,12.854500493556756
2017,11,New York Giants,4.387959718174131
2017,11,New York Jets,4.303957967979029
2017,11,Oakland Raiders,4.858595499213621
2017,11,Philadelphia Eagles,13.548893902321048
2017,11,Pittsburgh Steelers,8.86032290515673
2017,11,San Francisco 49ers,6.326012009858606
2017,11,Seattle Seahawks,10.396780297551242
2017,11,Tampa Bay Buccaneers,5.528399390792645
2017,11,Tennessee Titans,6.5784389097112905
2017,11,Washington Redskins,7.652270102454767
2017,12,Arizona Cardinals,7.878023545789021
2017,12,Atlanta Falcons,8.100889345606404
2017,12,Baltimore Ravens,10.685133402826038
2017,12,Buffalo Bills,6.863857071623894
2017,12,Carolina Panthers,10.908263557056705
2017,12,Chicago Bears,7.277589134345476
2017,12,Cincinnati Bengals,9.484138736413504
2017,12,Cleveland Browns,5.110004763679836
2017,12,Dallas Cowboys,6.506752467728159
2017,12,Denver Broncos,4.818513248861539
2017,12,Detroit Lions,7.75546262118067
2017,12,Green Bay Packers,8.426379126327356
2017,12,Houston Texans,7.050642709447985
2017,12,Indianapolis Colts,6.7672315110476795
2017,12,Jacksonville Jaguars,13.333702409331726
2017,12,Kansas City Chiefs,7.606124809221552
2017,12,Los Angeles Chargers,11.74171650572196
2017,12,Los Angeles Rams,9.076003153712342
2017,12,Miami Dolphins,1.7990403166064457
2017,12,Minnesota Vikings,11.311192766197879
2017,12,New England Patriots,11.705932206225889
2017,12,New Orleans Saints,12.588000493556756
2017,12,New York Giants,4.920959718174132
2017,12,New York Jets,4.303957967979029
2017,12,Oakland Raiders,4.120595499213621
2017,12,Philadelphia Eagles,14.430393902321049
2017,12,Pittsburgh Steelers,9.51632290515673
2017,12,San Francisco 49ers,6.326012009858606
2017,12,Seattle Seahawks,10.314780297551241
2017,12,Tampa Bay Buccaneers,5.876899390792644
2017,12,Tennessee Titans,5.922438909711291
2017,12,Washington Redskins,7.918770102454767
2017,13,Arizona Cardinals,8.247023545789022
2017,13,Atlanta Falcons,8.264889345606404
2017,13,Baltimore Ravens,10.664633402826038
2017,13,Buffalo Bills,7.478857071623894
2017,13,Carolina Panthers,10.990263557056705
2017,13,Chicago Bears,6.683089134345476
2017,13,Cincinnati Bengals,9.750638736413505
2017,13,Cleveland Browns,4.843504763679836
2017,13,Dallas Cowboys,5.645752467728159
2017,13,Denver Broncos,4.6955132488615385
2017,13,Detroit Lions,7.57096262118067
2017,13,Green Bay Packers,8.877379126327357
2017,13,Houston Texans,7.071142709447985
2017,13,Indianapolis Colts,6.726231511047679
2017,13,Jacksonville Jaguars,12.964702409331727
2017,13,Kansas City Chiefs,6.991124809221552
2017,13,Los Angeles Chargers,12.602716505721961
2017,13,Los Angeles Rams,9.219503153712342
2017,13,Miami Dolphins,1.7375403166064456
2017,13,Minnesota Vikings,11.495692766197878
2017,13,New England Patriots,11.76743220622589
2017,13,New Orleans Saints,12.444500493556756
2017,13,New York Giants,4.797959718174131
2017,13,New York Jets,4.221957967979029
2017,13,Oakland Raiders,4.243595499213622
2017,13,Philadelphia Eagles,15.024893902321049
2017,13,Pittsburgh Steelers,9.06532290515673
2017,13,San Francisco 49ers,6.162012009858606
2017,13,Seattle Seahawks,10.478780297551241
2017,13,Tampa Bay Buccaneers,5.712899390792645
2017,13,Tennessee Titans,5.963438909711291
2017,13,Washington Redskins,8.041770102454766
2017,14,Arizona Cardinals,7.878023545789022
2017,14,Atlanta Falcons,7.977889345606404
2017,14,Baltimore Ravens,11.546133402826039
2017,14,Buffalo Bills,6.966357071623894
2017,14,Carolina Panthers,10.826263557056706
2017,14,Chicago Bears,6.5395891343454755
2017,14,Cincinnati Bengals,9.812138736413505
2017,14,Cleveland Browns,5.028004763679836
2017,14,Dallas Cowboys,6.691252467728159
2017,14,Denver Broncos,3.5680132488615386
2017,14,Detroit Lions,6.68946262118067
2017,14,Green Bay Packers,9.000379126327356
2017,14,Houston Texans,6.907142709447985
2017,14,Indianapolis Colts,6.316231511047679
2017,14,Jacksonville Jaguars,13.374702409331727
2017,14,Kansas City Chiefs,6.5401248092215525
2017,14,Los Angeles Chargers,12.418216505721961
2017,14,Los Angeles Rams,9.588503153712342
2017,14,Miami Dolphins,2.8650403166064455
2017,14,Minnesota Vikings,11.78269276619788
2017,14,New England Patriots,12.279932206225888
2017,14,New Orleans Saints,12.608500493556756
2017,14,New York Giants,4.900459718174131
2017,14,New York Jets,4.672957967979029
2017,14,Oakland Raiders,4.1410954992136215
2017,14,Philadelphia Eagles,14.286893902321049
2017,14,Pittsburgh Steelers,9.00382290515673
2017,14,San Francisco 49ers,6.305512009858607
2017,14,Seattle Seahawks,11.21678029755124
2017,14,Tampa Bay Buccaneers,5.589899390792644
2017,14,Tennessee Titans,6.127438909711291
2017,14,Washington Redskins,6.9962701024547655
2017,15,Arizona Cardinals,8.206023545789021
2017,15,Atlanta Falcons,7.998389345606404
2017,15,Baltimore Ravens,11.751133402826039
2017,15,Buffalo Bills,7.089357071623894
2017,15,Carolina Panthers,11.215763557056706
2017,15,Chicago Bears,7.851589134345476
2017,15,Cincinnati Bengals,8.500138736413506
2017,15,Cleveland Browns,4.8845047636798355
2017,15,Dallas Cowboys,7.3472524677281585
2017,15,Denver Broncos,4.552013248861538
2017,15,Detroit Lions,6.8124626211806705
2017,15,Green Bay Packers,9.143879126327356
2017,15,Houston Texans,6.435642709447985
2017,15,Indianapolis Colts,6.193231511047679
2017,15,Jacksonville Jaguars,13.518202409331726
2017,15,Kansas City Chiefs,6.806624809221552
2017,15,Los Angeles Chargers,12.869216505721962
2017,15,Los Angeles Rams,9.301503153712341
2017,15,Miami Dolphins,3.582540316606446
2017,15,Minnesota Vikings,11.39319276619788
2017,15,New England Patriots,11.562432206225889
2017,15,New Orleans Saints,12.588000493556756
2017,15,New York Giants,4.244459718174132
2017,15,New York Jets,3.6889579679790288
2017,15,Oakland Raiders,3.8745954992136213
2017,15,Philadelphia Eagles,14.57389390232105
2017,15,Pittsburgh Steelers,8.79882290515673
2017,15,San Francisco 49ers,6.777012009858606
2017,15,Seattle Seahawks,11.073280297551241
2017,15,Tampa Bay Buccaneers,5.466899390792644
2017,15,Tennessee Titans,5.799438909711291
2017,15,Washington Redskins,6.545270102454766
2017,16,Arizona Cardinals,8.16502354578902
2017,16,Atlanta Falcons,7.834389345606405
2017,16,Baltimore Ravens,12.161133402826039
2017,16,Buffalo Bills,7.273857071623894
2017,16,Carolina Panthers,11.379763557056705
2017,16,Chicago Bears,7.646589134345476
2017,16,Cincinnati Bengals,7.926138736413506
2017,16,Cleveland Browns,4.474504763679835
2017,16,Dallas Cowboys,7.3472524677281585
2017,16,Denver Broncos,4.921013248861538
2017,16,Detroit Lions,7.0174626211806705
2017,16,Green Bay Packers,8.979879126327356
2017,16,Houston Texans,5.308142709447985
2017,16,Indianapolis Colts,5.824231511047679
2017,16,Jacksonville Jaguars,14.645702409331726
2017,16,Kansas City Chiefs,7.503624809221552
2017,16,Los Angeles Chargers,12.172216505721963
2017,16,Los Angeles Rams,10.736503153712341
2017,16,Miami Dolphins,3.398040316606446
2017,16,Minnesota Vikings,11.96719276619788
2017,16,New England Patriots,11.58293220622589
2017,16,New Orleans Saints,12.424000493556756
2017,16,New York Giants,4.346959718174132
2017,16,New York Jets,3.852957967979029
2017,16,Oakland Raiders,3.8745954992136213
2017,16,Philadelphia Eagles,14.47139390232105
2017,16,Pittsburgh Steelers,8.77832290515673
2017,16,San Francisco 49ers,6.756512009858606
2017,16,Seattle Seahawks,9.63828029755124
2017,16,Tampa Bay Buccaneers,5.630899390792644
2017,16,Tennessee Titans,5.819938909711291
2017,16,Washington Redskins,6.586270102454766
2017,17,Arizona Cardinals,8.985023545789021
2017,17,Atlanta Falcons,7.649889345606405
2017,17,Baltimore Ravens,11.894633402826038
2017,17,Buffalo Bills,6.863857071623894
2017,17,Carolina Panthers,11.092763557056704
2017,17,Chicago Bears,8.118089134345476
2017,17,Cincinnati Bengals,8.418138736413507
2017,17,Cleveland Browns,4.003004763679836
2017,17,Dallas Cowboys,6.793752467728159
2017,17,Denver Broncos,4.3880132488615375
2017,17,Detroit Lions,6.5254626211806706
2017,17,Green Bay Packers,8.692879126327355
2017,17,Houston Texans,4.529142709447985
2017,17,Indianapolis Colts,6.090731511047679
2017,17,Jacksonville Jaguars,14.030702409331726
2017,17,Kansas City Chiefs,7.708624809221552
2017,17,Los Angeles Chargers,12.172216505721963
2017,17,Los Angeles Rams,10.65450315371234
2017,17,Miami Dolphins,3.193040316606446
2017,17,Minnesota Vikings,12.25419276619788
2017,17,New England Patriots,11.99293220622589
2017,17,New Orleans Saints,12.608500493556756
2017,17,New York Giants,3.5269597181741315
2017,17,New York Jets,3.852957967979029
2017,17,Oakland Raiders,3.9155954992136213
2017,17,Philadelphia Eagles,14.43039390232105
2017,17,Pittsburgh Steelers,9.55732290515673
2017,17,San Francisco 49ers,7.371512009858606
2017,17,Seattle Seahawks,10.19178029755124
2017,17,Tampa Bay Buccaneers,5.917899390792644
2017,17,Tennessee Titans,5.901938909711291
2017,17,Washington Redskins,7.119270102454767
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.2811676086846
2018,2,Atlanta Falcons,8.32721992933147
2018,2,Baltimore Ravens,11.410070678800196
2018,2,Buffalo Bills,1.4075069340239832
2018,2,Carolina Panthers,6.690091808645027
2018,2,Chicago Bears,8.953261270773124
2018,2,Cincinnati Bengals,6.68203956008239
2018,2,Cleveland Browns,9.492216789398903
2018,2,Dallas Cowboys,7.902085857594058
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,5.759798162068922
2018,2,Green Bay Packers,9.051991741685447
2018,2,Houston Texans,10.11608374904321
2018,2,Indianapolis Colts,7.338708158416311
2018,2,Jacksonville Jaguars,10.927559169166981
2018,2,Kansas City Chiefs,8.935198325576534
2018,2,Los Angeles Chargers,10.390569044479331
2018,2,Los Angeles Rams,10.880276939353434
2018,2,Miami Dolphins,5.764440566464319
2018,2,Minnesota Vikings,8.713937065030024
2018,2,New England Patriots,9.845684998520488
2018,2,New Orleans Saints,8.640751294423326
2018,2,New York Giants,7.974257002959987
2018,2,New York Jets,8.269535996115637
2018,2,Oakland Raiders,6.956013373248961
2018,2,Philadelphia Eagles,9.559469581374596
2018,2,Pittsburgh Steelers,7.885674837418102
2018,2,San Francisco 49ers,9.068833593165463
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,9.003315773131565
2018,2,Tennessee Titans,6.109422456255783
2018,2,Washington Redskins,7.653013677765269
2018,3,Arizona Cardinals,2.4201676086846
2018,3,Atlanta Falcons,8.38871992933147
2018,3,Baltimore Ravens,10.918070678800195
2018,3,Buffalo Bills,1.2640069340239832
2018,3,Carolina Panthers,6.6285918086450275
2018,3,Chicago Bears,9.055761270773123
2018,3,Cincinnati Bengals,7.17403956008239
2018,3,Cleveland Browns,9.758716789398903
2018,3,Dallas Cowboys,8.066085857594057
2018,3,Denver Broncos,7.242465578427908
2018,3,Detroit Lions,5.882798162068922
2018,3,Green Bay Packers,9.113491741685447
2018,3,Houston Texans,9.849583749043209
2018,3,Indianapolis Colts,8.076708158416311
2018,3,Jacksonville Jaguars,11.44005916916698
2018,3,Kansas City Chiefs,9.324698325576534
2018,3,Los Angeles Chargers,10.534069044479331
2018,3,Los Angeles Rams,11.741276939353435
2018,3,Miami Dolphins,6.215440566464318
2018,3,Minnesota Vikings,8.652437065030023
2018,3,New England Patriots,9.333184998520489
2018,3,New Orleans Saints,8.374251294423326
2018,3,New York Giants,7.810257002959987
2018,3,New York Jets,7.818535996115638
2018,3,Oakland Raiders,7.161013373248961
2018,3,Philadelphia Eagles,9.190469581374597
2018,3,Pittsburgh Steelers,7.496174837418102
2018,3,San Francisco 49ers,8.945833593165464
2018,3,Seattle Seahawks,7.317693742631151
2018,3,Tampa Bay Buccaneers,9.372315773131564
2018,3,Tennessee Titans,6.375922456255783
2018,3,Washington Redskins,6.91501367776527
2018,4,Arizona Cardinals,2.5636676086845998
2018,4,Atlanta Falcons,8.081219929331471
2018,4,Baltimore Ravens,11.225570678800194
2018,4,Buffalo Bills,2.8220069340239835
2018,4,Carolina Panthers,6.936091808645028
2018,4,Chicago Bears,8.912261270773124
2018,4,Cincinnati Bengals,6.86653956008239
2018,4,Cleveland Browns,9.799716789398904
2018,4,Dallas Cowboys,7.676585857594057
2018,4,Denver Broncos,6.934965578427908
2018,4,Detroit Lions,6.8257981620689225
2018,4,Green Bay Packers,8.436991741685446
2018,4,Houston Texans,9.398583749043208
2018,4,Indianapolis Colts,8.17920815841631
2018,4,Jacksonville Jaguars,10.907059169166981
2018,4,Kansas City Chiefs,9.529698325576534
2018,4,Los Angeles Chargers,10.329069044479331
2018,4,Los Angeles Rams,11.946276939353435
