Year,Week,Team,Wins
2017,1,Baltimore Ravens,9.127133402826036
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.706523545789022
2017,2,Atlanta Falcons,9.177389345606404
2017,2,Baltimore Ravens,9.367133402826036
2017,2,Buffalo Bills,8.119857071623896
2017,2,Carolina Panthers,10.430763557056705
2017,2,Chicago Bears,7.226089134345474
2017,2,Cincinnati Bengals,10.556138736413503
2017,2,Cleveland Browns,6.960004763679835
2017,2,Dallas Cowboys,7.580252467728158
2017,2,Denver Broncos,8.11401324886154
2017,2,Detroit Lions,6.320962621180671
2017,2,Green Bay Packers,9.608879126327357
2017,2,Houston Texans,5.720642709447984
2017,2,Indianapolis Colts,8.00423151104768
2017,2,Jacksonville Jaguars,9.641202409331727
2017,2,Kansas City Chiefs,7.2531248092215534
2017,2,Los Angeles Chargers,10.168216505721963
2017,2,Los Angeles Rams,5.768503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.217192766197876
2017,2,New England Patriots,11.013432206225888
2017,2,New Orleans Saints,9.188000493556759
2017,2,New York Giants,6.635459718174133
2017,2,New York Jets,2.8839579679790286
2017,2,Oakland Raiders,6.352095499213621
2017,2,Philadelphia Eagles,10.629893902321047
2017,2,Pittsburgh Steelers,9.388322905156729
2017,2,San Francisco 49ers,6.926512009858604
2017,2,Seattle Seahawks,10.198280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.954938909711292
2017,2,Washington Redskins,7.660270102454766
2017,3,Arizona Cardinals,10.742523545789021
2017,3,Atlanta Falcons,9.309389345606403
2017,3,Baltimore Ravens,9.535133402826036
2017,3,Buffalo Bills,8.047857071623897
2017,3,Carolina Panthers,10.502763557056705
2017,3,Chicago Bears,6.962089134345474
2017,3,Cincinnati Bengals,10.508138736413503
2017,3,Cleveland Browns,6.792004763679834
2017,3,Dallas Cowboys,7.280252467728158
2017,3,Denver Broncos,8.41401324886154
2017,3,Detroit Lions,6.488962621180671
2017,3,Green Bay Packers,9.476879126327358
2017,3,Houston Texans,5.768642709447984
2017,3,Indianapolis Colts,7.96823151104768
2017,3,Jacksonville Jaguars,9.389202409331727
2017,3,Kansas City Chiefs,7.337124809221553
2017,3,Los Angeles Chargers,10.144216505721964
2017,3,Los Angeles Rams,5.6845031537123445
2017,3,Miami Dolphins,4.590540316606446
2017,3,Minnesota Vikings,9.013192766197875
2017,3,New England Patriots,11.205432206225888
2017,3,New Orleans Saints,8.996000493556759
2017,3,New York Giants,6.4674597181741325
2017,3,New York Jets,2.5839579679790288
2017,3,Oakland Raiders,6.652095499213621
2017,3,Philadelphia Eagles,10.545893902321048
2017,3,Pittsburgh Steelers,9.59232290515673
2017,3,San Francisco 49ers,6.890512009858605
2017,3,Seattle Seahawks,10.234280297551242
2017,3,Tampa Bay Buccaneers,7.370899390792647
2017,3,Tennessee Titans,8.206938909711292
2017,3,Washington Redskins,7.744270102454766
2017,4,Arizona Cardinals,10.610523545789022
2017,4,Atlanta Falcons,9.357389345606403
2017,4,Baltimore Ravens,9.091133402826035
2017,4,Buffalo Bills,8.167857071623896
2017,4,Carolina Panthers,10.250763557056704
2017,4,Chicago Bears,7.034089134345474
2017,4,Cincinnati Bengals,10.472138736413504
2017,4,Cleveland Browns,6.756004763679835
2017,4,Dallas Cowboys,7.412252467728158
2017,4,Denver Broncos,8.29401324886154
2017,4,Detroit Lions,6.440962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.732642709447984
2017,4,Indianapolis Colts,8.00423151104768
2017,4,Jacksonville Jaguars,9.833202409331728
2017,4,Kansas City Chiefs,7.505124809221553
2017,4,Los Angeles Chargers,9.976216505721965
2017,4,Los Angeles Rams,5.7085031537123445
2017,4,Miami Dolphins,4.422540316606446
2017,4,Minnesota Vikings,9.217192766197876
2017,4,New England Patriots,11.241432206225888
2017,4,New Orleans Saints,9.24800049355676
2017,4,New York Giants,6.431459718174133
2017,4,New York Jets,2.751957967979029
2017,4,Oakland Raiders,6.448095499213621
2017,4,Philadelphia Eagles,10.581893902321047
2017,4,Pittsburgh Steelers,9.52032290515673
2017,4,San Francisco 49ers,6.866512009858605
2017,4,Seattle Seahawks,10.162280297551243
2017,4,Tampa Bay Buccaneers,7.166899390792647
2017,4,Tennessee Titans,8.278938909711291
2017,4,Washington Redskins,7.9482701024547655
2017,5,Arizona Cardinals,10.646523545789021
2017,5,Atlanta Falcons,9.285389345606404
2017,5,Baltimore Ravens,8.887133402826034
2017,5,Buffalo Bills,8.239857071623895
2017,5,Carolina Panthers,10.286763557056704
2017,5,Chicago Bears,6.782089134345474
2017,5,Cincinnati Bengals,10.760138736413504
2017,5,Cleveland Browns,6.468004763679835
2017,5,Dallas Cowboys,7.352252467728158
2017,5,Denver Broncos,8.36601324886154
2017,5,Detroit Lions,6.524962621180671
2017,5,Green Bay Packers,9.764879126327358
2017,5,Houston Texans,6.248642709447984
2017,5,Indianapolis Colts,7.668231511047679
2017,5,Jacksonville Jaguars,9.797202409331728
2017,5,Kansas City Chiefs,7.613124809221553
2017,5,Los Angeles Chargers,9.952216505721966
2017,5,Los Angeles Rams,5.768503153712344
2017,5,Miami Dolphins,4.182540316606445
2017,5,Minnesota Vikings,9.133192766197876
2017,5,New England Patriots,11.205432206225888
2017,5,New Orleans Saints,9.48800049355676
2017,5,New York Giants,6.407459718174133
2017,5,New York Jets,2.787957967979029
2017,5,Oakland Raiders,6.376095499213621
2017,5,Philadelphia Eagles,10.605893902321046
2017,5,Pittsburgh Steelers,9.72432290515673
2017,5,San Francisco 49ers,6.830512009858605
2017,5,Seattle Seahawks,10.498280297551243
2017,5,Tampa Bay Buccaneers,7.190899390792647
2017,5,Tennessee Titans,7.762938909711291
2017,5,Washington Redskins,7.840270102454766
2017,6,Arizona Cardinals,10.322523545789021
2017,6,Atlanta Falcons,9.285389345606404
2017,6,Baltimore Ravens,9.043133402826035
2017,6,Buffalo Bills,8.191857071623895
2017,6,Carolina Panthers,10.322763557056703
2017,6,Chicago Bears,6.746089134345475
2017,6,Cincinnati Bengals,10.808138736413504
2017,6,Cleveland Browns,6.432004763679835
2017,6,Dallas Cowboys,7.304252467728158
2017,6,Denver Broncos,8.36601324886154
2017,6,Detroit Lions,6.488962621180671
2017,6,Green Bay Packers,9.812879126327358
2017,6,Houston Texans,6.152642709447984
2017,6,Indianapolis Colts,7.704231511047679
2017,6,Jacksonville Jaguars,10.049202409331729
2017,6,Kansas City Chiefs,7.709124809221553
2017,6,Los Angeles Chargers,10.012216505721966
2017,6,Los Angeles Rams,5.696503153712344
2017,6,Miami Dolphins,4.2545403166064455
2017,6,Minnesota Vikings,9.169192766197876
2017,6,New England Patriots,11.265432206225888
2017,6,New Orleans Saints,9.48800049355676
2017,6,New York Giants,6.347459718174133
2017,6,New York Jets,2.823957967979029
2017,6,Oakland Raiders,6.220095499213621
2017,6,Philadelphia Eagles,10.929893902321046
2017,6,Pittsburgh Steelers,9.47232290515673
2017,6,San Francisco 49ers,6.794512009858606
2017,6,Seattle Seahawks,10.570280297551243
2017,6,Tampa Bay Buccaneers,7.1308993907926475
2017,6,Tennessee Titans,7.690938909711291
2017,6,Washington Redskins,7.840270102454766
2017,7,Arizona Cardinals,10.382523545789022
2017,7,Atlanta Falcons,9.249389345606405
2017,7,Baltimore Ravens,9.007133402826035
2017,7,Buffalo Bills,8.191857071623895
2017,7,Carolina Panthers,10.262763557056703
2017,7,Chicago Bears,6.782089134345474
2017,7,Cincinnati Bengals,10.808138736413504
2017,7,Cleveland Browns,6.240004763679835
2017,7,Dallas Cowboys,7.304252467728158
2017,7,Denver Broncos,8.21001324886154
2017,7,Detroit Lions,6.320962621180671
2017,7,Green Bay Packers,9.656879126327357
2017,7,Houston Texans,6.344642709447984
2017,7,Indianapolis Colts,7.536231511047679
2017,7,Jacksonville Jaguars,9.92920240933173
2017,7,Kansas City Chiefs,7.637124809221553
2017,7,Los Angeles Chargers,10.024216505721967
2017,7,Los Angeles Rams,5.816503153712344
2017,7,Miami Dolphins,4.290540316606445
2017,7,Minnesota Vikings,9.325192766197876
2017,7,New England Patriots,11.349432206225888
2017,7,New Orleans Saints,9.656000493556759
2017,7,New York Giants,6.503459718174133
2017,7,New York Jets,2.739957967979029
2017,7,Oakland Raiders,6.208095499213622
2017,7,Philadelphia Eagles,10.989893902321047
2017,7,Pittsburgh Steelers,9.54432290515673
2017,7,San Francisco 49ers,6.770512009858606
2017,7,Seattle Seahawks,10.570280297551243
2017,7,Tampa Bay Buccaneers,7.070899390792648
2017,7,Tennessee Titans,7.858938909711291
2017,7,Washington Redskins,7.864270102454766
2017,8,Arizona Cardinals,9.986523545789021
2017,8,Atlanta Falcons,9.057389345606405
2017,8,Baltimore Ravens,8.911133402826035
2017,8,Buffalo Bills,8.227857071623895
2017,8,Carolina Panthers,10.094763557056703
2017,8,Chicago Bears,6.9500891343454745
2017,8,Cincinnati Bengals,10.628138736413504
2017,8,Cleveland Browns,6.204004763679835
2017,8,Dallas Cowboys,7.664252467728159
2017,8,Denver Broncos,7.95801324886154
2017,8,Detroit Lions,6.320962621180671
2017,8,Green Bay Packers,9.548879126327357
2017,8,Houston Texans,6.344642709447984
2017,8,Indianapolis Colts,7.212231511047679
2017,8,Jacksonville Jaguars,10.25320240933173
2017,8,Kansas City Chiefs,7.625124809221553
2017,8,Los Angeles Chargers,10.276216505721967
2017,8,Los Angeles Rams,6.212503153712344
2017,8,Miami Dolphins,4.326540316606445
2017,8,Minnesota Vikings,9.421192766197876
2017,8,New England Patriots,11.541432206225888
2017,8,New Orleans Saints,9.76400049355676
2017,8,New York Giants,6.299459718174133
2017,8,New York Jets,2.703957967979029
2017,8,Oakland Raiders,6.220095499213621
2017,8,Philadelphia Eagles,11.109893902321046
2017,8,Pittsburgh Steelers,9.724322905156729
2017,8,San Francisco 49ers,6.410512009858605
2017,8,Seattle Seahawks,10.774280297551243
2017,8,Tampa Bay Buccaneers,7.034899390792648
2017,8,Tennessee Titans,7.894938909711291
2017,8,Washington Redskins,7.744270102454766
2017,9,Arizona Cardinals,9.986523545789021
2017,9,Atlanta Falcons,9.117389345606405
2017,9,Baltimore Ravens,9.391133402826036
2017,9,Buffalo Bills,8.467857071623895
2017,9,Carolina Panthers,10.262763557056703
2017,9,Chicago Bears,6.854089134345474
2017,9,Cincinnati Bengals,10.640138736413505
2017,9,Cleveland Browns,6.0000047636798355
2017,9,Dallas Cowboys,7.832252467728159
2017,9,Denver Broncos,7.8380132488615395
2017,9,Detroit Lions,6.2609626211806715
2017,9,Green Bay Packers,9.548879126327357
2017,9,Houston Texans,6.308642709447985
2017,9,Indianapolis Colts,7.200231511047679
2017,9,Jacksonville Jaguars,10.25320240933173
2017,9,Kansas City Chiefs,7.745124809221553
2017,9,Los Angeles Chargers,10.180216505721967
2017,9,Los Angeles Rams,6.212503153712344
2017,9,Miami Dolphins,3.8465403166064447
2017,9,Minnesota Vikings,9.625192766197877
2017,9,New England Patriots,11.637432206225888
2017,9,New Orleans Saints,9.86000049355676
2017,9,New York Giants,6.299459718174133
2017,9,New York Jets,2.643957967979029
2017,9,Oakland Raiders,5.980095499213621
2017,9,Philadelphia Eagles,11.385893902321046
2017,9,Pittsburgh Steelers,9.78432290515673
2017,9,San Francisco 49ers,6.1345120098586055
2017,9,Seattle Seahawks,10.810280297551243
2017,9,Tampa Bay Buccaneers,6.866899390792648
2017,9,Tennessee Titans,7.894938909711291
2017,9,Washington Redskins,7.576270102454766
2017,10,Arizona Cardinals,10.10652354578902
2017,10,Atlanta Falcons,9.081389345606405
2017,10,Baltimore Ravens,9.355133402826036
2017,10,Buffalo Bills,8.311857071623894
2017,10,Carolina Panthers,10.298763557056702
2017,10,Chicago Bears,6.854089134345474
2017,10,Cincinnati Bengals,10.448138736413505
2017,10,Cleveland Browns,6.0000047636798355
2017,10,Dallas Cowboys,7.9642524677281585
2017,10,Denver Broncos,7.502013248861539
2017,10,Detroit Lions,6.416962621180671
2017,10,Green Bay Packers,9.392879126327356
2017,10,Houston Texans,6.236642709447985
2017,10,Indianapolis Colts,7.272231511047679
2017,10,Jacksonville Jaguars,10.44520240933173
2017,10,Kansas City Chiefs,7.613124809221554
2017,10,Los Angeles Chargers,10.180216505721967
2017,10,Los Angeles Rams,6.620503153712344
2017,10,Miami Dolphins,3.8105403166064447
2017,10,Minnesota Vikings,9.625192766197877
2017,10,New England Patriots,11.637432206225888
2017,10,New Orleans Saints,10.10000049355676
2017,10,New York Giants,5.891459718174133
2017,10,New York Jets,2.799957967979029
2017,10,Oakland Raiders,6.016095499213621
2017,10,Philadelphia Eagles,11.721893902321046
2017,10,Pittsburgh Steelers,9.78432290515673
2017,10,San Francisco 49ers,6.014512009858605
2017,10,Seattle Seahawks,10.774280297551243
2017,10,Tampa Bay Buccaneers,6.626899390792648
2017,10,Tennessee Titans,7.930938909711291
2017,10,Washington Redskins,7.612270102454765
2017,11,Arizona Cardinals,10.034523545789021
2017,11,Atlanta Falcons,9.321389345606406
2017,11,Baltimore Ravens,9.355133402826036
2017,11,Buffalo Bills,7.867857071623894
2017,11,Carolina Panthers,10.586763557056702
2017,11,Chicago Bears,6.770089134345475
2017,11,Cincinnati Bengals,10.400138736413505
2017,11,Cleveland Browns,5.832004763679835
2017,11,Dallas Cowboys,7.724252467728158
2017,11,Denver Broncos,7.202013248861539
2017,11,Detroit Lions,6.584962621180671
2017,11,Green Bay Packers,9.476879126327356
2017,11,Houston Texans,5.924642709447984
2017,11,Indianapolis Colts,7.23623151104768
2017,11,Jacksonville Jaguars,10.481202409331729
2017,11,Kansas City Chiefs,7.613124809221554
2017,11,Los Angeles Chargers,10.144216505721968
2017,11,Los Angeles Rams,6.932503153712345
2017,11,Miami Dolphins,3.5225403166064444
2017,11,Minnesota Vikings,9.721192766197877
2017,11,New England Patriots,11.937432206225889
2017,11,New Orleans Saints,10.54400049355676
2017,11,New York Giants,5.771459718174133
2017,11,New York Jets,2.739957967979029
2017,11,Oakland Raiders,6.016095499213621
2017,11,Philadelphia Eagles,11.721893902321046
2017,11,Pittsburgh Steelers,9.82032290515673
2017,11,San Francisco 49ers,6.1345120098586055
2017,11,Seattle Seahawks,10.846280297551242
2017,11,Tampa Bay Buccaneers,6.6868993907926475
2017,11,Tennessee Titans,7.978938909711291
2017,11,Washington Redskins,7.516270102454765
2017,12,Arizona Cardinals,9.914523545789022
2017,12,Atlanta Falcons,9.357389345606405
2017,12,Baltimore Ravens,9.631133402826036
2017,12,Buffalo Bills,7.507857071623894
2017,12,Carolina Panthers,10.586763557056702
2017,12,Chicago Bears,6.734089134345475
2017,12,Cincinnati Bengals,10.436138736413504
2017,12,Cleveland Browns,5.688004763679835
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,7.16601324886154
2017,12,Detroit Lions,6.620962621180671
2017,12,Green Bay Packers,9.200879126327356
2017,12,Houston Texans,6.044642709447984
2017,12,Indianapolis Colts,7.23623151104768
2017,12,Jacksonville Jaguars,10.62520240933173
2017,12,Kansas City Chiefs,7.577124809221554
2017,12,Los Angeles Chargers,10.504216505721967
2017,12,Los Angeles Rams,6.728503153712345
2017,12,Miami Dolphins,3.4025403166064443
2017,12,Minnesota Vikings,9.925192766197878
2017,12,New England Patriots,12.23743220622589
2017,12,New Orleans Saints,10.58000049355676
2017,12,New York Giants,5.807459718174132
2017,12,New York Jets,2.739957967979029
2017,12,Oakland Raiders,5.716095499213621
2017,12,Philadelphia Eagles,12.057893902321046
2017,12,Pittsburgh Steelers,10.096322905156729
2017,12,San Francisco 49ers,6.1345120098586055
2017,12,Seattle Seahawks,10.810280297551243
2017,12,Tampa Bay Buccaneers,6.806899390792648
2017,12,Tennessee Titans,7.702938909711291
2017,12,Washington Redskins,7.4802701024547655
2017,13,Arizona Cardinals,9.950523545789022
2017,13,Atlanta Falcons,9.525389345606404
2017,13,Baltimore Ravens,9.715133402826035
2017,13,Buffalo Bills,7.579857071623894
2017,13,Carolina Panthers,10.682763557056703
2017,13,Chicago Bears,6.398089134345475
2017,13,Cincinnati Bengals,10.604138736413503
2017,13,Cleveland Browns,5.520004763679835
2017,13,Dallas Cowboys,7.124252467728158
2017,13,Denver Broncos,7.08201324886154
2017,13,Detroit Lions,6.536962621180671
2017,13,Green Bay Packers,9.164879126327357
2017,13,Houston Texans,5.960642709447985
2017,13,Indianapolis Colts,7.18823151104768
2017,13,Jacksonville Jaguars,10.58920240933173
2017,13,Kansas City Chiefs,7.505124809221554
2017,13,Los Angeles Chargers,10.768216505721966
2017,13,Los Angeles Rams,6.800503153712345
2017,13,Miami Dolphins,3.186540316606444
2017,13,Minnesota Vikings,10.009192766197877
2017,13,New England Patriots,12.453432206225889
2017,13,New Orleans Saints,10.50800049355676
2017,13,New York Giants,5.687459718174132
2017,13,New York Jets,2.643957967979029
2017,13,Oakland Raiders,5.80009549921362
2017,13,Philadelphia Eagles,12.393893902321047
2017,13,Pittsburgh Steelers,10.132322905156729
2017,13,San Francisco 49ers,6.002512009858606
2017,13,Seattle Seahawks,10.942280297551243
2017,13,Tampa Bay Buccaneers,6.6388993907926475
2017,13,Tennessee Titans,7.750938909711291
2017,13,Washington Redskins,7.600270102454766
2017,14,Arizona Cardinals,9.758523545789021
2017,14,Atlanta Falcons,9.465389345606404
2017,14,Baltimore Ravens,10.003133402826036
2017,14,Buffalo Bills,7.339857071623894
2017,14,Carolina Panthers,10.562763557056703
2017,14,Chicago Bears,6.386089134345475
2017,14,Cincinnati Bengals,10.568138736413504
2017,14,Cleveland Browns,5.412004763679835
2017,14,Dallas Cowboys,7.412252467728158
2017,14,Denver Broncos,6.77001324886154
2017,14,Detroit Lions,6.248962621180671
2017,14,Green Bay Packers,9.236879126327356
2017,14,Houston Texans,5.828642709447985
2017,14,Indianapolis Colts,6.9482315110476796
2017,14,Jacksonville Jaguars,10.82920240933173
2017,14,Kansas City Chiefs,7.4211248092215545
2017,14,Los Angeles Chargers,10.876216505721967
2017,14,Los Angeles Rams,6.992503153712345
2017,14,Miami Dolphins,3.498540316606444
2017,14,Minnesota Vikings,10.069192766197878
2017,14,New England Patriots,12.69343220622589
2017,14,New Orleans Saints,10.62800049355676
2017,14,New York Giants,5.603459718174133
2017,14,New York Jets,2.727957967979029
2017,14,Oakland Raiders,5.88409549921362
2017,14,Philadelphia Eagles,12.225893902321047
2017,14,Pittsburgh Steelers,10.168322905156728
2017,14,San Francisco 49ers,6.014512009858605
2017,14,Seattle Seahawks,11.110280297551242
2017,14,Tampa Bay Buccaneers,6.566899390792647
2017,14,Tennessee Titans,7.8829389097112905
2017,14,Washington Redskins,7.312270102454765
2017,15,Arizona Cardinals,9.818523545789022
2017,15,Atlanta Falcons,9.501389345606404
2017,15,Baltimore Ravens,9.991133402826035
2017,15,Buffalo Bills,7.411857071623894
2017,15,Carolina Panthers,10.646763557056703
2017,15,Chicago Bears,6.698089134345476
2017,15,Cincinnati Bengals,10.256138736413504
2017,15,Cleveland Browns,5.340004763679835
2017,15,Dallas Cowboys,7.652252467728158
2017,15,Denver Broncos,7.04601324886154
2017,15,Detroit Lions,6.284962621180671
2017,15,Green Bay Packers,9.308879126327355
2017,15,Houston Texans,5.708642709447985
2017,15,Indianapolis Colts,6.8762315110476795
2017,15,Jacksonville Jaguars,10.901202409331729
2017,15,Kansas City Chiefs,7.553124809221554
2017,15,Los Angeles Chargers,11.080216505721967
2017,15,Los Angeles Rams,6.896503153712345
2017,15,Miami Dolphins,3.582540316606444
2017,15,Minnesota Vikings,9.985192766197878
2017,15,New England Patriots,12.60943220622589
2017,15,New Orleans Saints,10.59200049355676
2017,15,New York Giants,5.363459718174132
2017,15,New York Jets,2.4519579679790287
2017,15,Oakland Raiders,5.75209549921362
2017,15,Philadelphia Eagles,12.321893902321047
2017,15,Pittsburgh Steelers,10.180322905156729
2017,15,San Francisco 49ers,6.1345120098586055
2017,15,Seattle Seahawks,11.038280297551243
2017,15,Tampa Bay Buccaneers,6.530899390792648
2017,15,Tennessee Titans,7.822938909711291
2017,15,Washington Redskins,7.108270102454766
2017,16,Arizona Cardinals,9.758523545789021
2017,16,Atlanta Falcons,9.537389345606403
2017,16,Baltimore Ravens,10.195133402826036
2017,16,Buffalo Bills,7.507857071623894
2017,16,Carolina Panthers,10.730763557056703
2017,16,Chicago Bears,6.5780891343454755
2017,16,Cincinnati Bengals,9.932138736413505
2017,16,Cleveland Browns,5.136004763679836
2017,16,Dallas Cowboys,7.688252467728158
2017,16,Denver Broncos,7.19001324886154
2017,16,Detroit Lions,6.404962621180671
2017,16,Green Bay Packers,9.224879126327355
2017,16,Houston Texans,5.252642709447985
2017,16,Indianapolis Colts,6.732231511047679
2017,16,Jacksonville Jaguars,11.357202409331729
2017,16,Kansas City Chiefs,7.757124809221554
2017,16,Los Angeles Chargers,10.876216505721967
2017,16,Los Angeles Rams,7.316503153712345
2017,16,Miami Dolphins,3.486540316606444
2017,16,Minnesota Vikings,10.309192766197878
2017,16,New England Patriots,12.64543220622589
2017,16,New Orleans Saints,10.73600049355676
2017,16,New York Giants,5.303459718174133
2017,16,New York Jets,2.3079579679790285
2017,16,Oakland Raiders,5.716095499213621
2017,16,Philadelphia Eagles,12.381893902321048
2017,16,Pittsburgh Steelers,10.144322905156729
2017,16,San Francisco 49ers,6.1585120098586055
2017,16,Seattle Seahawks,10.618280297551243
2017,16,Tampa Bay Buccaneers,6.494899390792648
2017,16,Tennessee Titans,7.798938909711291
2017,16,Washington Redskins,7.168270102454765
2017,17,Arizona Cardinals,10.034523545789021
2017,17,Atlanta Falcons,9.417389345606404
2017,17,Baltimore Ravens,10.279133402826035
2017,17,Buffalo Bills,7.255857071623894
2017,17,Carolina Panthers,10.766763557056702
2017,17,Chicago Bears,6.782089134345475
2017,17,Cincinnati Bengals,10.040138736413505
2017,17,Cleveland Browns,4.932004763679836
2017,17,Dallas Cowboys,7.580252467728158
2017,17,Denver Broncos,6.99801324886154
2017,17,Detroit Lions,6.296962621180671
2017,17,Green Bay Packers,9.032879126327355
2017,17,Houston Texans,4.916642709447984
2017,17,Indianapolis Colts,6.64823151104768
2017,17,Jacksonville Jaguars,11.225202409331729
2017,17,Kansas City Chiefs,7.949124809221554
2017,17,Los Angeles Chargers,10.960216505721966
2017,17,Los Angeles Rams,7.364503153712345
2017,17,Miami Dolphins,3.2945403166064438
2017,17,Minnesota Vikings,10.501192766197878
2017,17,New England Patriots,12.89743220622589
2017,17,New Orleans Saints,10.85600049355676
2017,17,New York Giants,5.027459718174133
2017,17,New York Jets,2.2239579679790284
2017,17,Oakland Raiders,5.608095499213621
2017,17,Philadelphia Eagles,12.489893902321048
2017,17,Pittsburgh Steelers,10.48032290515673
2017,17,San Francisco 49ers,6.290512009858605
2017,17,Seattle Seahawks,10.726280297551243
2017,17,Tampa Bay Buccaneers,6.458899390792649
2017,17,Tennessee Titans,7.750938909711291
2017,17,Washington Redskins,7.360270102454765
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.9056676086846
2018,2,Atlanta Falcons,8.501219929331471
2018,2,Baltimore Ravens,10.462070678800195
2018,2,Buffalo Bills,2.355506934023983
2018,2,Carolina Panthers,6.581091808645027
2018,2,Chicago Bears,8.695261270773123
2018,2,Cincinnati Bengals,6.404039560082389
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,8.011085857594058
2018,2,Denver Broncos,7.483465578427908
2018,2,Detroit Lions,6.945798162068922
2018,2,Green Bay Packers,9.309991741685447
2018,2,Houston Texans,10.07308374904321
2018,2,Indianapolis Colts,7.616708158416311
2018,2,Jacksonville Jaguars,10.905559169166981
2018,2,Kansas City Chiefs,8.501698325576534
2018,2,Los Angeles Chargers,10.824069044479332
2018,2,Los Angeles Rams,10.566776939353435
2018,2,Miami Dolphins,5.561440566464318
2018,2,Minnesota Vikings,8.748437065030023
2018,2,New England Patriots,9.888684998520487
2018,2,New Orleans Saints,9.282751294423326
2018,2,New York Giants,7.996257002959987
2018,2,New York Jets,7.0835359961156374
2018,2,Oakland Raiders,7.2695133732489605
2018,2,Philadelphia Eagles,9.385469581374595
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,9.034333593165464
2018,2,Seattle Seahawks,7.384193742631151
2018,2,Tampa Bay Buccaneers,8.361315773131565
2018,2,Tennessee Titans,6.312422456255783
2018,2,Washington Redskins,7.028513677765269
2018,3,Arizona Cardinals,3.4976676086846
2018,3,Atlanta Falcons,8.58521992933147
2018,3,Baltimore Ravens,10.330070678800196
2018,3,Buffalo Bills,2.223506934023983
2018,3,Carolina Panthers,6.4970918086450276
2018,3,Chicago Bears,8.779261270773123
2018,3,Cincinnati Bengals,6.536039560082389
2018,3,Cleveland Browns,9.312716789398904
2018,3,Dallas Cowboys,8.095085857594057
2018,3,Denver Broncos,7.495465578427908
2018,3,Detroit Lions,6.909798162068922
2018,3,Green Bay Packers,9.309991741685447
2018,3,Houston Texans,10.03708374904321
2018,3,Indianapolis Colts,7.760708158416311
2018,3,Jacksonville Jaguars,11.03755916916698
