Year,Week,Team,Wins
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.486523545789021
2017,2,Atlanta Falcons,9.079389345606405
2017,2,Baltimore Ravens,9.725133402826037
2017,2,Buffalo Bills,8.050857071623895
2017,2,Carolina Panthers,10.580763557056706
2017,2,Chicago Bears,7.324089134345474
2017,2,Cincinnati Bengals,10.198138736413503
2017,2,Cleveland Browns,7.1780047636798345
2017,2,Dallas Cowboys,7.648252467728158
2017,2,Denver Broncos,8.07801324886154
2017,2,Detroit Lions,6.540962621180671
2017,2,Green Bay Packers,9.642879126327358
2017,2,Houston Texans,5.256642709447984
2017,2,Indianapolis Colts,7.57723151104768
2017,2,Jacksonville Jaguars,10.105202409331728
2017,2,Kansas City Chiefs,7.671124809221554
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,6.195503153712345
2017,2,Miami Dolphins,4.631540316606446
2017,2,Minnesota Vikings,9.279192766197877
2017,2,New England Patriots,10.595432206225887
2017,2,New Orleans Saints,9.126000493556758
2017,2,New York Giants,6.567459718174133
2017,2,New York Jets,2.9529579679790285
2017,2,Oakland Raiders,6.557095499213621
2017,2,Philadelphia Eagles,10.785893902321046
2017,2,Pittsburgh Steelers,9.170322905156729
2017,2,San Francisco 49ers,6.776512009858605
2017,2,Seattle Seahawks,10.164280297551242
2017,2,Tampa Bay Buccaneers,7.041899390792646
2017,2,Tennessee Titans,7.749938909711292
2017,2,Washington Redskins,7.504270102454766
2017,3,Arizona Cardinals,10.382523545789022
2017,3,Atlanta Falcons,9.287389345606405
2017,3,Baltimore Ravens,9.894133402826037
2017,3,Buffalo Bills,8.063857071623895
2017,3,Carolina Panthers,10.567763557056706
2017,3,Chicago Bears,6.9340891343454745
2017,3,Cincinnati Bengals,9.951138736413503
2017,3,Cleveland Browns,7.009004763679835
2017,3,Dallas Cowboys,6.933252467728158
2017,3,Denver Broncos,8.79301324886154
2017,3,Detroit Lions,6.982962621180671
2017,3,Green Bay Packers,9.434879126327358
2017,3,Houston Texans,5.503642709447984
2017,3,Indianapolis Colts,7.68123151104768
2017,3,Jacksonville Jaguars,9.598202409331728
2017,3,Kansas City Chiefs,7.736124809221554
2017,3,Los Angeles Chargers,10.061216505721962
2017,3,Los Angeles Rams,5.935503153712345
2017,3,Miami Dolphins,4.774540316606446
2017,3,Minnesota Vikings,9.058192766197877
2017,3,New England Patriots,10.855432206225887
2017,3,New Orleans Saints,8.866000493556758
2017,3,New York Giants,6.125459718174133
2017,3,New York Jets,2.6669579679790285
2017,3,Oakland Raiders,6.843095499213621
2017,3,Philadelphia Eagles,10.720893902321047
2017,3,Pittsburgh Steelers,9.391322905156729
2017,3,San Francisco 49ers,7.049512009858605
2017,3,Seattle Seahawks,9.891280297551242
2017,3,Tampa Bay Buccaneers,7.431899390792646
2017,3,Tennessee Titans,8.256938909711293
2017,3,Washington Redskins,7.764270102454765
2017,4,Arizona Cardinals,10.174523545789022
2017,4,Atlanta Falcons,9.313389345606405
2017,4,Baltimore Ravens,8.854133402826037
2017,4,Buffalo Bills,8.414857071623896
2017,4,Carolina Panthers,9.878763557056706
2017,4,Chicago Bears,7.2720891343454745
2017,4,Cincinnati Bengals,10.055138736413502
2017,4,Cleveland Browns,6.905004763679835
2017,4,Dallas Cowboys,7.141252467728158
2017,4,Denver Broncos,8.442013248861539
2017,4,Detroit Lions,6.956962621180671
2017,4,Green Bay Packers,9.330879126327359
2017,4,Houston Texans,5.776642709447984
2017,4,Indianapolis Colts,7.78523151104768
2017,4,Jacksonville Jaguars,10.63820240933173
2017,4,Kansas City Chiefs,8.022124809221554
2017,4,Los Angeles Chargers,9.775216505721962
2017,4,Los Angeles Rams,5.909503153712345
2017,4,Miami Dolphins,4.267540316606446
2017,4,Minnesota Vikings,9.526192766197877
2017,4,New England Patriots,10.582432206225887
2017,4,New Orleans Saints,9.555000493556758
2017,4,New York Giants,6.190459718174133
2017,4,New York Jets,3.1739579679790286
2017,4,Oakland Raiders,6.31009549921362
2017,4,Philadelphia Eagles,10.655893902321047
2017,4,Pittsburgh Steelers,9.05332290515673
2017,4,San Francisco 49ers,7.075512009858604
2017,4,Seattle Seahawks,9.800280297551243
2017,4,Tampa Bay Buccaneers,6.963899390792646
2017,4,Tennessee Titans,8.347938909711292
2017,4,Washington Redskins,8.297270102454766
2017,5,Arizona Cardinals,10.083523545789022
2017,5,Atlanta Falcons,8.949389345606404
2017,5,Baltimore Ravens,8.503133402826037
2017,5,Buffalo Bills,8.778857071623897
2017,5,Carolina Panthers,10.203763557056705
2017,5,Chicago Bears,6.908089134345475
2017,5,Cincinnati Bengals,10.588138736413502
2017,5,Cleveland Browns,6.3720047636798345
2017,5,Dallas Cowboys,6.8682524677281585
2017,5,Denver Broncos,8.507013248861538
2017,5,Detroit Lions,7.203962621180671
2017,5,Green Bay Packers,9.69487912632736
2017,5,Houston Texans,6.959642709447984
2017,5,Indianapolis Colts,7.382231511047681
2017,5,Jacksonville Jaguars,10.456202409331729
2017,5,Kansas City Chiefs,8.087124809221553
2017,5,Los Angeles Chargers,9.671216505721963
2017,5,Los Angeles Rams,6.182503153712345
2017,5,Miami Dolphins,3.8515403166064464
2017,5,Minnesota Vikings,9.279192766197877
2017,5,New England Patriots,10.257432206225888
2017,5,New Orleans Saints,9.971000493556758
2017,5,New York Giants,6.203459718174133
2017,5,New York Jets,3.3559579679790286
2017,5,Oakland Raiders,6.24509549921362
2017,5,Philadelphia Eagles,10.759893902321046
2017,5,Pittsburgh Steelers,9.404322905156729
2017,5,San Francisco 49ers,7.166512009858605
2017,5,Seattle Seahawks,10.203280297551244
2017,5,Tampa Bay Buccaneers,6.950899390792646
2017,5,Tennessee Titans,7.164938909711292
2017,5,Washington Redskins,8.232270102454766
2017,6,Arizona Cardinals,9.550523545789023
2017,6,Atlanta Falcons,8.949389345606404
2017,6,Baltimore Ravens,8.919133402826038
2017,6,Buffalo Bills,8.752857071623897
2017,6,Carolina Panthers,10.333763557056706
2017,6,Chicago Bears,6.921089134345475
2017,6,Cincinnati Bengals,10.614138736413501
2017,6,Cleveland Browns,6.333004763679835
2017,6,Dallas Cowboys,6.699252467728159
2017,6,Denver Broncos,8.507013248861538
2017,6,Detroit Lions,7.073962621180671
2017,6,Green Bay Packers,9.86387912632736
2017,6,Houston Texans,6.803642709447984
2017,6,Indianapolis Colts,7.42123151104768
2017,6,Jacksonville Jaguars,11.197202409331728
2017,6,Kansas City Chiefs,8.243124809221554
2017,6,Los Angeles Chargers,9.879216505721963
2017,6,Los Angeles Rams,5.9745031537123445
2017,6,Miami Dolphins,3.9815403166064463
2017,6,Minnesota Vikings,9.266192766197877
2017,6,New England Patriots,10.283432206225887
2017,6,New Orleans Saints,9.971000493556758
2017,6,New York Giants,5.995459718174133
2017,6,New York Jets,3.3949579679790287
2017,6,Oakland Raiders,5.8290954992136195
2017,6,Philadelphia Eagles,11.292893902321046
2017,6,Pittsburgh Steelers,8.663322905156729
2017,6,San Francisco 49ers,7.127512009858605
2017,6,Seattle Seahawks,10.411280297551244
2017,6,Tampa Bay Buccaneers,6.924899390792646
2017,6,Tennessee Titans,7.034938909711292
2017,6,Washington Redskins,8.232270102454766
2017,7,Arizona Cardinals,9.745523545789023
2017,7,Atlanta Falcons,8.520389345606404
2017,7,Baltimore Ravens,8.698133402826038
2017,7,Buffalo Bills,8.752857071623897
2017,7,Carolina Panthers,10.125763557056706
2017,7,Chicago Bears,7.142089134345475
2017,7,Cincinnati Bengals,10.614138736413501
2017,7,Cleveland Browns,6.112004763679835
2017,7,Dallas Cowboys,6.699252467728159
2017,7,Denver Broncos,7.818013248861538
2017,7,Detroit Lions,6.852962621180671
2017,7,Green Bay Packers,9.44787912632736
2017,7,Houston Texans,7.024642709447984
2017,7,Indianapolis Colts,7.23923151104768
2017,7,Jacksonville Jaguars,10.911202409331729
2017,7,Kansas City Chiefs,7.996124809221554
2017,7,Los Angeles Chargers,9.983216505721963
2017,7,Los Angeles Rams,6.260503153712344
2017,7,Miami Dolphins,4.410540316606446
2017,7,Minnesota Vikings,9.682192766197877
2017,7,New England Patriots,10.218432206225888
2017,7,New Orleans Saints,10.192000493556758
2017,7,New York Giants,6.684459718174133
2017,7,New York Jets,3.4599579679790287
2017,7,Oakland Raiders,5.725095499213619
2017,7,Philadelphia Eagles,11.500893902321046
2017,7,Pittsburgh Steelers,8.910322905156729
2017,7,San Francisco 49ers,7.361512009858605
2017,7,Seattle Seahawks,10.411280297551244
2017,7,Tampa Bay Buccaneers,6.729899390792646
2017,7,Tennessee Titans,7.216938909711293
2017,7,Washington Redskins,7.998270102454766
2017,8,Arizona Cardinals,8.965523545789024
2017,8,Atlanta Falcons,8.182389345606405
2017,8,Baltimore Ravens,8.620133402826038
2017,8,Buffalo Bills,8.752857071623897
2017,8,Carolina Panthers,9.683763557056706
2017,8,Chicago Bears,7.584089134345475
2017,8,Cincinnati Bengals,10.328138736413502
2017,8,Cleveland Browns,6.190004763679835
2017,8,Dallas Cowboys,7.310252467728159
2017,8,Denver Broncos,7.246013248861538
2017,8,Detroit Lions,6.852962621180671
2017,8,Green Bay Packers,9.317879126327359
2017,8,Houston Texans,7.024642709447984
2017,8,Indianapolis Colts,6.61523151104768
2017,8,Jacksonville Jaguars,11.53520240933173
2017,8,Kansas City Chiefs,7.892124809221554
2017,8,Los Angeles Chargers,10.555216505721962
2017,8,Los Angeles Rams,7.040503153712344
2017,8,Miami Dolphins,4.410540316606446
2017,8,Minnesota Vikings,9.760192766197877
2017,8,New England Patriots,10.556432206225887
2017,8,New Orleans Saints,10.322000493556759
2017,8,New York Giants,6.346459718174133
2017,8,New York Jets,3.4599579679790287
2017,8,Oakland Raiders,5.8290954992136195
2017,8,Philadelphia Eagles,11.617893902321047
2017,8,Pittsburgh Steelers,9.196322905156729
2017,8,San Francisco 49ers,6.750512009858605
2017,8,Seattle Seahawks,10.749280297551243
2017,8,Tampa Bay Buccaneers,6.729899390792646
2017,8,Tennessee Titans,7.1389389097112925
2017,8,Washington Redskins,7.881270102454766
2017,9,Arizona Cardinals,8.965523545789024
2017,9,Atlanta Falcons,8.143389345606405
2017,9,Baltimore Ravens,9.582133402826038
2017,9,Buffalo Bills,9.220857071623897
2017,9,Carolina Panthers,10.073763557056706
2017,9,Chicago Bears,7.597089134345475
2017,9,Cincinnati Bengals,10.081138736413502
2017,9,Cleveland Browns,6.034004763679835
2017,9,Dallas Cowboys,7.596252467728158
2017,9,Denver Broncos,7.168013248861538
2017,9,Detroit Lions,6.8009626211806715
2017,9,Green Bay Packers,9.317879126327359
2017,9,Houston Texans,7.115642709447984
2017,9,Indianapolis Colts,6.86223151104768
2017,9,Jacksonville Jaguars,11.53520240933173
2017,9,Kansas City Chiefs,7.970124809221554
2017,9,Los Angeles Chargers,10.529216505721962
2017,9,Los Angeles Rams,7.040503153712344
2017,9,Miami Dolphins,3.4485403166064463
2017,9,Minnesota Vikings,9.916192766197877
2017,9,New England Patriots,10.582432206225887
2017,9,New Orleans Saints,10.30900049355676
2017,9,New York Giants,6.346459718174133
2017,9,New York Jets,3.498957967979029
2017,9,Oakland Raiders,5.3610954992136195
2017,9,Philadelphia Eagles,11.877893902321047
2017,9,Pittsburgh Steelers,9.248322905156728
2017,9,San Francisco 49ers,6.490512009858605
2017,9,Seattle Seahawks,10.658280297551244
2017,9,Tampa Bay Buccaneers,6.339899390792646
2017,9,Tennessee Titans,7.1389389097112925
2017,9,Washington Redskins,7.595270102454767
2017,10,Arizona Cardinals,9.160523545789024
2017,10,Atlanta Falcons,7.987389345606405
2017,10,Baltimore Ravens,9.582133402826038
2017,10,Buffalo Bills,8.791857071623896
2017,10,Carolina Panthers,10.229763557056707
2017,10,Chicago Bears,7.597089134345475
2017,10,Cincinnati Bengals,9.808138736413502
2017,10,Cleveland Browns,6.034004763679835
2017,10,Dallas Cowboys,7.817252467728158
2017,10,Denver Broncos,6.6220132488615375
2017,10,Detroit Lions,7.073962621180671
2017,10,Green Bay Packers,9.04487912632736
2017,10,Houston Texans,6.803642709447984
2017,10,Indianapolis Colts,7.17423151104768
2017,10,Jacksonville Jaguars,11.808202409331729
2017,10,Kansas City Chiefs,7.749124809221554
2017,10,Los Angeles Chargers,10.529216505721962
2017,10,Los Angeles Rams,7.768503153712344
2017,10,Miami Dolphins,3.4485403166064463
2017,10,Minnesota Vikings,9.916192766197877
2017,10,New England Patriots,10.582432206225887
2017,10,New Orleans Saints,10.647000493556758
2017,10,New York Giants,5.618459718174133
2017,10,New York Jets,3.9279579679790286
2017,10,Oakland Raiders,5.3610954992136195
2017,10,Philadelphia Eagles,12.423893902321046
2017,10,Pittsburgh Steelers,9.248322905156728
2017,10,San Francisco 49ers,6.295512009858605
2017,10,Seattle Seahawks,10.359280297551244
2017,10,Tampa Bay Buccaneers,6.001899390792646
2017,10,Tennessee Titans,7.1389389097112925
2017,10,Washington Redskins,7.894270102454767
2017,11,Arizona Cardinals,9.160523545789024
2017,11,Atlanta Falcons,8.416389345606405
2017,11,Baltimore Ravens,9.582133402826038
2017,11,Buffalo Bills,7.881857071623896
2017,11,Carolina Panthers,10.645763557056707
2017,11,Chicago Bears,7.2850891343454744
2017,11,Cincinnati Bengals,9.821138736413502
2017,11,Cleveland Browns,5.930004763679835
2017,11,Dallas Cowboys,7.388252467728158
2017,11,Denver Broncos,6.1540132488615376
2017,11,Detroit Lions,7.177962621180671
2017,11,Green Bay Packers,9.356879126327359
2017,11,Houston Texans,6.465642709447984
2017,11,Indianapolis Colts,7.382231511047681
2017,11,Jacksonville Jaguars,11.75620240933173
2017,11,Kansas City Chiefs,7.749124809221554
2017,11,Los Angeles Chargers,10.581216505721962
2017,11,Los Angeles Rams,8.106503153712344
2017,11,Miami Dolphins,3.0325403166064464
2017,11,Minnesota Vikings,10.098192766197878
2017,11,New England Patriots,11.050432206225887
2017,11,New Orleans Saints,11.557000493556759
2017,11,New York Giants,5.280459718174133
2017,11,New York Jets,3.8239579679790285
2017,11,Oakland Raiders,5.3610954992136195
2017,11,Philadelphia Eagles,12.423893902321046
2017,11,Pittsburgh Steelers,9.040322905156728
2017,11,San Francisco 49ers,6.633512009858605
2017,11,Seattle Seahawks,10.359280297551244
2017,11,Tampa Bay Buccaneers,6.105899390792646
2017,11,Tennessee Titans,7.125938909711293
2017,11,Washington Redskins,7.712270102454767
2017,12,Arizona Cardinals,8.965523545789024
2017,12,Atlanta Falcons,8.468389345606404
2017,12,Baltimore Ravens,10.115133402826038
2017,12,Buffalo Bills,7.283857071623896
2017,12,Carolina Panthers,10.645763557056707
2017,12,Chicago Bears,7.2850891343454744
2017,12,Cincinnati Bengals,9.964138736413503
2017,12,Cleveland Browns,5.800004763679835
2017,12,Dallas Cowboys,6.829252467728158
2017,12,Denver Broncos,6.011013248861538
2017,12,Detroit Lions,7.177962621180671
2017,12,Green Bay Packers,8.823879126327359
2017,12,Houston Texans,6.660642709447984
2017,12,Indianapolis Colts,7.382231511047681
2017,12,Jacksonville Jaguars,11.88620240933173
2017,12,Kansas City Chiefs,7.411124809221554
2017,12,Los Angeles Chargers,11.179216505721962
2017,12,Los Angeles Rams,7.703503153712345
2017,12,Miami Dolphins,2.8115403166064463
2017,12,Minnesota Vikings,10.501192766197878
2017,12,New England Patriots,11.518432206225887
2017,12,New Orleans Saints,11.388000493556758
2017,12,New York Giants,5.618459718174133
2017,12,New York Jets,3.8239579679790285
2017,12,Oakland Raiders,4.8930954992136195
2017,12,Philadelphia Eagles,12.982893902321045
2017,12,Pittsburgh Steelers,9.456322905156728
2017,12,San Francisco 49ers,6.633512009858605
2017,12,Seattle Seahawks,10.307280297551245
2017,12,Tampa Bay Buccaneers,6.326899390792646
2017,12,Tennessee Titans,6.709938909711292
2017,12,Washington Redskins,7.881270102454766
2017,13,Arizona Cardinals,9.199523545789024
2017,13,Atlanta Falcons,8.572389345606403
2017,13,Baltimore Ravens,10.102133402826038
2017,13,Buffalo Bills,7.673857071623896
2017,13,Carolina Panthers,10.697763557056707
2017,13,Chicago Bears,6.908089134345475
2017,13,Cincinnati Bengals,10.133138736413503
2017,13,Cleveland Browns,5.631004763679836
2017,13,Dallas Cowboys,6.283252467728158
2017,13,Denver Broncos,5.9330132488615375
2017,13,Detroit Lions,7.060962621180671
2017,13,Green Bay Packers,9.109879126327359
2017,13,Houston Texans,6.673642709447984
2017,13,Indianapolis Colts,7.356231511047681
2017,13,Jacksonville Jaguars,11.65220240933173
2017,13,Kansas City Chiefs,7.021124809221554
2017,13,Los Angeles Chargers,11.725216505721962
2017,13,Los Angeles Rams,7.794503153712345
2017,13,Miami Dolphins,2.772540316606446
2017,13,Minnesota Vikings,10.618192766197879
2017,13,New England Patriots,11.557432206225887
2017,13,New Orleans Saints,11.297000493556759
2017,13,New York Giants,5.540459718174133
2017,13,New York Jets,3.7719579679790285
2017,13,Oakland Raiders,4.97109549921362
2017,13,Philadelphia Eagles,13.359893902321046
2017,13,Pittsburgh Steelers,9.170322905156729
2017,13,San Francisco 49ers,6.529512009858605
2017,13,Seattle Seahawks,10.411280297551244
2017,13,Tampa Bay Buccaneers,6.222899390792646
2017,13,Tennessee Titans,6.735938909711292
2017,13,Washington Redskins,7.9592701024547665
2017,14,Arizona Cardinals,8.965523545789024
2017,14,Atlanta Falcons,8.390389345606403
2017,14,Baltimore Ravens,10.661133402826037
2017,14,Buffalo Bills,7.348857071623896
2017,14,Carolina Panthers,10.593763557056707
2017,14,Chicago Bears,6.8170891343454745
2017,14,Cincinnati Bengals,10.172138736413503
2017,14,Cleveland Browns,5.748004763679836
2017,14,Dallas Cowboys,6.946252467728158
2017,14,Denver Broncos,5.218013248861538
2017,14,Detroit Lions,6.501962621180671
2017,14,Green Bay Packers,9.187879126327358
2017,14,Houston Texans,6.569642709447984
2017,14,Indianapolis Colts,7.096231511047681
2017,14,Jacksonville Jaguars,11.91220240933173
2017,14,Kansas City Chiefs,6.7351248092215545
2017,14,Los Angeles Chargers,11.608216505721963
2017,14,Los Angeles Rams,8.028503153712345
2017,14,Miami Dolphins,3.487540316606446
2017,14,Minnesota Vikings,10.80019276619788
2017,14,New England Patriots,11.882432206225886
2017,14,New Orleans Saints,11.401000493556758
2017,14,New York Giants,5.605459718174133
2017,14,New York Jets,4.0579579679790285
2017,14,Oakland Raiders,4.906095499213619
2017,14,Philadelphia Eagles,12.891893902321046
2017,14,Pittsburgh Steelers,9.131322905156729
2017,14,San Francisco 49ers,6.620512009858605
2017,14,Seattle Seahawks,10.879280297551244
2017,14,Tampa Bay Buccaneers,6.144899390792646
2017,14,Tennessee Titans,6.839938909711292
2017,14,Washington Redskins,7.296270102454766
2017,15,Arizona Cardinals,9.173523545789024
2017,15,Atlanta Falcons,8.403389345606403
2017,15,Baltimore Ravens,10.791133402826038
2017,15,Buffalo Bills,7.426857071623896
2017,15,Carolina Panthers,10.840763557056707
2017,15,Chicago Bears,7.649089134345474
2017,15,Cincinnati Bengals,9.340138736413502
2017,15,Cleveland Browns,5.6570047636798355
2017,15,Dallas Cowboys,7.362252467728158
2017,15,Denver Broncos,5.842013248861537
2017,15,Detroit Lions,6.579962621180671
2017,15,Green Bay Packers,9.278879126327357
2017,15,Houston Texans,6.2706427094479835
2017,15,Indianapolis Colts,7.018231511047681
2017,15,Jacksonville Jaguars,12.00320240933173
2017,15,Kansas City Chiefs,6.904124809221554
2017,15,Los Angeles Chargers,11.894216505721962
2017,15,Los Angeles Rams,7.846503153712344
2017,15,Miami Dolphins,3.942540316606446
2017,15,Minnesota Vikings,10.55319276619788
2017,15,New England Patriots,11.427432206225886
2017,15,New Orleans Saints,11.388000493556758
2017,15,New York Giants,5.189459718174133
2017,15,New York Jets,3.4339579679790284
2017,15,Oakland Raiders,4.73709549921362
2017,15,Philadelphia Eagles,13.073893902321046
2017,15,Pittsburgh Steelers,9.001322905156728
2017,15,San Francisco 49ers,6.919512009858606
2017,15,Seattle Seahawks,10.788280297551244
2017,15,Tampa Bay Buccaneers,6.066899390792646
2017,15,Tennessee Titans,6.631938909711292
2017,15,Washington Redskins,7.010270102454767
2017,16,Arizona Cardinals,9.147523545789024
2017,16,Atlanta Falcons,8.299389345606404
2017,16,Baltimore Ravens,11.051133402826038
2017,16,Buffalo Bills,7.543857071623896
2017,16,Carolina Panthers,10.944763557056707
2017,16,Chicago Bears,7.519089134345474
2017,16,Cincinnati Bengals,8.976138736413501
2017,16,Cleveland Browns,5.397004763679836
2017,16,Dallas Cowboys,7.362252467728158
2017,16,Denver Broncos,6.076013248861537
2017,16,Detroit Lions,6.709962621180671
2017,16,Green Bay Packers,9.174879126327358
2017,16,Houston Texans,5.555642709447984
2017,16,Indianapolis Colts,6.784231511047681
2017,16,Jacksonville Jaguars,12.71820240933173
2017,16,Kansas City Chiefs,7.346124809221554
2017,16,Los Angeles Chargers,11.452216505721962
2017,16,Los Angeles Rams,8.756503153712345
2017,16,Miami Dolphins,3.825540316606446
2017,16,Minnesota Vikings,10.91719276619788
2017,16,New England Patriots,11.440432206225886
2017,16,New Orleans Saints,11.284000493556759
2017,16,New York Giants,5.254459718174133
2017,16,New York Jets,3.5379579679790285
2017,16,Oakland Raiders,4.73709549921362
2017,16,Philadelphia Eagles,13.008893902321047
2017,16,Pittsburgh Steelers,8.988322905156728
2017,16,San Francisco 49ers,6.906512009858606
2017,16,Seattle Seahawks,9.878280297551244
2017,16,Tampa Bay Buccaneers,6.170899390792646
2017,16,Tennessee Titans,6.644938909711292
2017,16,Washington Redskins,7.0362701024547665
2017,17,Arizona Cardinals,9.667523545789024
2017,17,Atlanta Falcons,8.182389345606403
2017,17,Baltimore Ravens,10.882133402826037
2017,17,Buffalo Bills,7.283857071623896
2017,17,Carolina Panthers,10.762763557056706
2017,17,Chicago Bears,7.818089134345475
2017,17,Cincinnati Bengals,9.2881387364135
2017,17,Cleveland Browns,5.098004763679835
2017,17,Dallas Cowboys,7.011252467728158
2017,17,Denver Broncos,5.738013248861537
2017,17,Detroit Lions,6.397962621180671
2017,17,Green Bay Packers,8.992879126327358
2017,17,Houston Texans,5.061642709447984
2017,17,Indianapolis Colts,6.95323151104768
2017,17,Jacksonville Jaguars,12.328202409331729
2017,17,Kansas City Chiefs,7.476124809221554
2017,17,Los Angeles Chargers,11.452216505721962
2017,17,Los Angeles Rams,8.704503153712345
2017,17,Miami Dolphins,3.695540316606446
2017,17,Minnesota Vikings,11.09919276619788
2017,17,New England Patriots,11.700432206225885
2017,17,New Orleans Saints,11.401000493556758
2017,17,New York Giants,4.734459718174133
2017,17,New York Jets,3.5379579679790285
2017,17,Oakland Raiders,4.76309549921362
2017,17,Philadelphia Eagles,12.982893902321047
2017,17,Pittsburgh Steelers,9.482322905156728
2017,17,San Francisco 49ers,7.296512009858605
2017,17,Seattle Seahawks,10.229280297551245
2017,17,Tampa Bay Buccaneers,6.352899390792646
2017,17,Tennessee Titans,6.6969389097112915
2017,17,Washington Redskins,7.3742701024547666
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.5886676086846
2018,2,Atlanta Falcons,8.41721992933147
2018,2,Baltimore Ravens,10.870070678800195
2018,2,Buffalo Bills,1.9475069340239832
2018,2,Carolina Panthers,6.615091808645027
2018,2,Chicago Bears,8.863261270773124
2018,2,Cincinnati Bengals,6.5320395600823895
2018,2,Cleveland Browns,9.439716789398902
2018,2,Dallas Cowboys,7.977085857594058
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,6.329798162068922
2018,2,Green Bay Packers,9.141991741685446
2018,2,Houston Texans,10.13108374904321
2018,2,Indianapolis Colts,7.488708158416311
2018,2,Jacksonville Jaguars,10.89755916916698
2018,2,Kansas City Chiefs,8.732698325576536
2018,2,Los Angeles Chargers,10.593069044479332
2018,2,Los Angeles Rams,10.677776939353436
2018,2,Miami Dolphins,5.659440566464319
2018,2,Minnesota Vikings,8.691437065030023
2018,2,New England Patriots,9.830684998520487
2018,2,New Orleans Saints,8.910751294423326
2018,2,New York Giants,8.004257002959987
2018,2,New York Jets,7.699535996115637
2018,2,Oakland Raiders,7.158513373248961
2018,2,Philadelphia Eagles,9.469469581374597
2018,2,Pittsburgh Steelers,7.938174837418102
2018,2,San Francisco 49ers,9.091333593165464
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,8.733315773131565
2018,2,Tennessee Titans,6.214422456255782
2018,2,Washington Redskins,7.345513677765269
2018,3,Arizona Cardinals,3.0426676086846003
2018,3,Atlanta Falcons,8.45621992933147
2018,3,Baltimore Ravens,10.558070678800195
2018,3,Buffalo Bills,1.8565069340239833
2018,3,Carolina Panthers,6.576091808645027
2018,3,Chicago Bears,8.928261270773124
2018,3,Cincinnati Bengals,6.84403956008239
2018,3,Cleveland Browns,9.608716789398903
2018,3,Dallas Cowboys,8.081085857594058
2018,3,Denver Broncos,7.317465578427909
2018,3,Detroit Lions,6.407798162068922
2018,3,Green Bay Packers,9.180991741685446
2018,3,Houston Texans,9.96208374904321
2018,3,Indianapolis Colts,7.956708158416311
2018,3,Jacksonville Jaguars,11.22255916916698
2018,3,Kansas City Chiefs,8.979698325576535
2018,3,Los Angeles Chargers,10.684069044479331
