Year,Week,Team,Wins
2016,17,Seattle Seahawks,13.047469301970915
2016,17,Tampa Bay Buccaneers,6.930189751936551
2016,17,Tennessee Titans,7.828679201953084
2016,17,Washington Redskins,7.03043005241332
2017,1,Arizona Cardinals,10.850523545789022
2017,1,Atlanta Falcons,9.105389345606405
2017,1,Baltimore Ravens,9.127133402826036
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.682523545789023
2017,2,Atlanta Falcons,9.189389345606404
2017,2,Baltimore Ravens,9.407133402826036
2017,2,Buffalo Bills,8.137857071623895
2017,2,Carolina Panthers,10.470763557056705
2017,2,Chicago Bears,7.214089134345475
2017,2,Cincinnati Bengals,10.516138736413504
2017,2,Cleveland Browns,6.954004763679834
2017,2,Dallas Cowboys,7.612252467728158
2017,2,Denver Broncos,8.12001324886154
2017,2,Detroit Lions,6.344962621180671
2017,2,Green Bay Packers,9.624879126327357
2017,2,Houston Texans,5.676642709447984
2017,2,Indianapolis Colts,7.930231511047681
2017,2,Jacksonville Jaguars,9.685202409331728
2017,2,Kansas City Chiefs,7.283124809221554
2017,2,Los Angeles Chargers,10.162216505721963
2017,2,Los Angeles Rams,5.842503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.237192766197877
2017,2,New England Patriots,10.983432206225887
2017,2,New Orleans Saints,9.168000493556757
2017,2,New York Giants,6.603459718174133
2017,2,New York Jets,2.865957967979029
2017,2,Oakland Raiders,6.3720954992136205
2017,2,Philadelphia Eagles,10.655893902321047
2017,2,Pittsburgh Steelers,9.394322905156729
2017,2,San Francisco 49ers,6.886512009858604
2017,2,Seattle Seahawks,10.182280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.934938909711293
2017,2,Washington Redskins,7.6342701024547654
2017,3,Arizona Cardinals,10.724523545789022
2017,3,Atlanta Falcons,9.343389345606404
2017,3,Baltimore Ravens,9.603133402826035
2017,3,Buffalo Bills,8.053857071623895
2017,3,Carolina Panthers,10.554763557056704
2017,3,Chicago Bears,6.906089134345475
2017,3,Cincinnati Bengals,10.460138736413505
2017,3,Cleveland Browns,6.758004763679835
2017,3,Dallas Cowboys,7.262252467728159
2017,3,Denver Broncos,8.47001324886154
2017,3,Detroit Lions,6.540962621180671
2017,3,Green Bay Packers,9.470879126327358
2017,3,Houston Texans,5.732642709447984
2017,3,Indianapolis Colts,7.888231511047681
2017,3,Jacksonville Jaguars,9.391202409331727
2017,3,Kansas City Chiefs,7.381124809221554
2017,3,Los Angeles Chargers,10.134216505721962
2017,3,Los Angeles Rams,5.744503153712344
2017,3,Miami Dolphins,4.594540316606445
2017,3,Minnesota Vikings,8.999192766197877
2017,3,New England Patriots,11.207432206225887
2017,3,New Orleans Saints,8.944000493556757
2017,3,New York Giants,6.407459718174133
2017,3,New York Jets,2.5159579679790287
2017,3,Oakland Raiders,6.72209549921362
2017,3,Philadelphia Eagles,10.557893902321046
2017,3,Pittsburgh Steelers,9.632322905156729
2017,3,San Francisco 49ers,6.8445120098586045
2017,3,Seattle Seahawks,10.224280297551243
2017,3,Tampa Bay Buccaneers,7.414899390792646
2017,3,Tennessee Titans,8.228938909711292
2017,3,Washington Redskins,7.732270102454765
2017,4,Arizona Cardinals,10.570523545789023
2017,4,Atlanta Falcons,9.399389345606403
2017,4,Baltimore Ravens,9.085133402826035
2017,4,Buffalo Bills,8.193857071623896
2017,4,Carolina Panthers,10.260763557056704
2017,4,Chicago Bears,6.9900891343454745
2017,4,Cincinnati Bengals,10.418138736413505
2017,4,Cleveland Browns,6.716004763679835
2017,4,Dallas Cowboys,7.4162524677281585
2017,4,Denver Broncos,8.330013248861539
2017,4,Detroit Lions,6.484962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.690642709447984
2017,4,Indianapolis Colts,7.930231511047681
2017,4,Jacksonville Jaguars,9.909202409331728
2017,4,Kansas City Chiefs,7.577124809221553
2017,4,Los Angeles Chargers,9.938216505721963
2017,4,Los Angeles Rams,5.772503153712344
2017,4,Miami Dolphins,4.398540316606446
2017,4,Minnesota Vikings,9.237192766197877
2017,4,New England Patriots,11.249432206225887
2017,4,New Orleans Saints,9.238000493556758
2017,4,New York Giants,6.365459718174133
2017,4,New York Jets,2.711957967979029
2017,4,Oakland Raiders,6.48409549921362
2017,4,Philadelphia Eagles,10.599893902321046
2017,4,Pittsburgh Steelers,9.548322905156729
2017,4,San Francisco 49ers,6.816512009858605
2017,4,Seattle Seahawks,10.140280297551243
2017,4,Tampa Bay Buccaneers,7.176899390792646
2017,4,Tennessee Titans,8.312938909711292
2017,4,Washington Redskins,7.970270102454766
2017,5,Arizona Cardinals,10.612523545789022
2017,5,Atlanta Falcons,9.315389345606404
2017,5,Baltimore Ravens,8.847133402826035
2017,5,Buffalo Bills,8.277857071623895
2017,5,Carolina Panthers,10.302763557056704
2017,5,Chicago Bears,6.696089134345475
2017,5,Cincinnati Bengals,10.754138736413505
2017,5,Cleveland Browns,6.3800047636798345
2017,5,Dallas Cowboys,7.346252467728158
2017,5,Denver Broncos,8.414013248861538
2017,5,Detroit Lions,6.582962621180671
2017,5,Green Bay Packers,9.806879126327358
2017,5,Houston Texans,6.292642709447985
2017,5,Indianapolis Colts,7.53823151104768
2017,5,Jacksonville Jaguars,9.867202409331728
2017,5,Kansas City Chiefs,7.703124809221554
2017,5,Los Angeles Chargers,9.910216505721962
2017,5,Los Angeles Rams,5.842503153712344
2017,5,Miami Dolphins,4.118540316606445
2017,5,Minnesota Vikings,9.139192766197876
2017,5,New England Patriots,11.207432206225887
2017,5,New Orleans Saints,9.518000493556757
2017,5,New York Giants,6.3374597181741334
2017,5,New York Jets,2.7539579679790287
2017,5,Oakland Raiders,6.40009549921362
2017,5,Philadelphia Eagles,10.627893902321047
2017,5,Pittsburgh Steelers,9.786322905156728
2017,5,San Francisco 49ers,6.774512009858605
2017,5,Seattle Seahawks,10.532280297551242
2017,5,Tampa Bay Buccaneers,7.2048993907926455
2017,5,Tennessee Titans,7.710938909711292
2017,5,Washington Redskins,7.844270102454765
2017,6,Arizona Cardinals,10.234523545789022
2017,6,Atlanta Falcons,9.315389345606404
2017,6,Baltimore Ravens,9.029133402826035
2017,6,Buffalo Bills,8.221857071623896
2017,6,Carolina Panthers,10.344763557056703
2017,6,Chicago Bears,6.654089134345475
2017,6,Cincinnati Bengals,10.810138736413505
2017,6,Cleveland Browns,6.338004763679835
2017,6,Dallas Cowboys,7.290252467728158
2017,6,Denver Broncos,8.414013248861538
2017,6,Detroit Lions,6.540962621180671
2017,6,Green Bay Packers,9.862879126327357
2017,6,Houston Texans,6.1806427094479846
2017,6,Indianapolis Colts,7.58023151104768
2017,6,Jacksonville Jaguars,10.161202409331729
2017,6,Kansas City Chiefs,7.815124809221554
2017,6,Los Angeles Chargers,9.980216505721963
2017,6,Los Angeles Rams,5.758503153712344
2017,6,Miami Dolphins,4.202540316606445
2017,6,Minnesota Vikings,9.181192766197876
2017,6,New England Patriots,11.277432206225887
2017,6,New Orleans Saints,9.518000493556757
2017,6,New York Giants,6.267459718174133
2017,6,New York Jets,2.7959579679790285
2017,6,Oakland Raiders,6.21809549921362
2017,6,Philadelphia Eagles,11.005893902321047
2017,6,Pittsburgh Steelers,9.492322905156728
2017,6,San Francisco 49ers,6.732512009858605
2017,6,Seattle Seahawks,10.616280297551242
2017,6,Tampa Bay Buccaneers,7.134899390792645
2017,6,Tennessee Titans,7.626938909711292
2017,6,Washington Redskins,7.844270102454765
2017,7,Arizona Cardinals,10.304523545789023
2017,7,Atlanta Falcons,9.273389345606404
2017,7,Baltimore Ravens,8.987133402826036
2017,7,Buffalo Bills,8.221857071623896
2017,7,Carolina Panthers,10.274763557056703
2017,7,Chicago Bears,6.696089134345475
2017,7,Cincinnati Bengals,10.810138736413505
2017,7,Cleveland Browns,6.1140047636798345
2017,7,Dallas Cowboys,7.290252467728158
2017,7,Denver Broncos,8.232013248861538
2017,7,Detroit Lions,6.344962621180671
2017,7,Green Bay Packers,9.680879126327357
2017,7,Houston Texans,6.404642709447985
2017,7,Indianapolis Colts,7.38423151104768
2017,7,Jacksonville Jaguars,10.021202409331728
2017,7,Kansas City Chiefs,7.731124809221554
2017,7,Los Angeles Chargers,9.994216505721962
2017,7,Los Angeles Rams,5.898503153712344
2017,7,Miami Dolphins,4.244540316606445
2017,7,Minnesota Vikings,9.363192766197876
2017,7,New England Patriots,11.375432206225888
2017,7,New Orleans Saints,9.714000493556757
2017,7,New York Giants,6.4494597181741335
2017,7,New York Jets,2.6979579679790286
2017,7,Oakland Raiders,6.2040954992136195
2017,7,Philadelphia Eagles,11.075893902321047
2017,7,Pittsburgh Steelers,9.576322905156728
2017,7,San Francisco 49ers,6.704512009858606
2017,7,Seattle Seahawks,10.616280297551242
2017,7,Tampa Bay Buccaneers,7.064899390792645
2017,7,Tennessee Titans,7.822938909711292
2017,7,Washington Redskins,7.872270102454765
2017,8,Arizona Cardinals,9.842523545789023
2017,8,Atlanta Falcons,9.049389345606404
2017,8,Baltimore Ravens,8.875133402826036
2017,8,Buffalo Bills,8.263857071623896
2017,8,Carolina Panthers,10.078763557056703
2017,8,Chicago Bears,6.892089134345475
2017,8,Cincinnati Bengals,10.600138736413504
2017,8,Cleveland Browns,6.072004763679835
2017,8,Dallas Cowboys,7.710252467728158
2017,8,Denver Broncos,7.938013248861538
2017,8,Detroit Lions,6.344962621180671
2017,8,Green Bay Packers,9.554879126327357
2017,8,Houston Texans,6.404642709447985
2017,8,Indianapolis Colts,7.00623151104768
2017,8,Jacksonville Jaguars,10.399202409331728
2017,8,Kansas City Chiefs,7.717124809221554
2017,8,Los Angeles Chargers,10.288216505721962
2017,8,Los Angeles Rams,6.360503153712344
2017,8,Miami Dolphins,4.286540316606445
2017,8,Minnesota Vikings,9.475192766197877
2017,8,New England Patriots,11.599432206225888
2017,8,New Orleans Saints,9.840000493556756
2017,8,New York Giants,6.211459718174133
2017,8,New York Jets,2.655957967979029
2017,8,Oakland Raiders,6.21809549921362
2017,8,Philadelphia Eagles,11.215893902321048
2017,8,Pittsburgh Steelers,9.786322905156728
2017,8,San Francisco 49ers,6.284512009858606
2017,8,Seattle Seahawks,10.854280297551242
2017,8,Tampa Bay Buccaneers,7.022899390792645
2017,8,Tennessee Titans,7.864938909711292
2017,8,Washington Redskins,7.732270102454765
2017,9,Arizona Cardinals,9.842523545789023
2017,9,Atlanta Falcons,9.119389345606404
2017,9,Baltimore Ravens,9.435133402826036
2017,9,Buffalo Bills,8.543857071623895
2017,9,Carolina Panthers,10.274763557056703
2017,9,Chicago Bears,6.7800891343454746
2017,9,Cincinnati Bengals,10.614138736413503
2017,9,Cleveland Browns,5.834004763679834
2017,9,Dallas Cowboys,7.906252467728158
2017,9,Denver Broncos,7.798013248861539
2017,9,Detroit Lions,6.274962621180671
2017,9,Green Bay Packers,9.554879126327357
2017,9,Houston Texans,6.362642709447985
2017,9,Indianapolis Colts,6.99223151104768
2017,9,Jacksonville Jaguars,10.399202409331728
2017,9,Kansas City Chiefs,7.8571248092215535
2017,9,Los Angeles Chargers,10.176216505721962
2017,9,Los Angeles Rams,6.360503153712344
2017,9,Miami Dolphins,3.7265403166064446
2017,9,Minnesota Vikings,9.713192766197876
2017,9,New England Patriots,11.711432206225888
2017,9,New Orleans Saints,9.952000493556756
2017,9,New York Giants,6.211459718174133
2017,9,New York Jets,2.585957967979029
2017,9,Oakland Raiders,5.9380954992136195
2017,9,Philadelphia Eagles,11.537893902321047
2017,9,Pittsburgh Steelers,9.856322905156729
2017,9,San Francisco 49ers,5.962512009858606
2017,9,Seattle Seahawks,10.896280297551241
2017,9,Tampa Bay Buccaneers,6.826899390792645
2017,9,Tennessee Titans,7.864938909711292
2017,9,Washington Redskins,7.536270102454766
2017,10,Arizona Cardinals,9.982523545789023
2017,10,Atlanta Falcons,9.077389345606404
2017,10,Baltimore Ravens,9.393133402826036
2017,10,Buffalo Bills,8.361857071623895
2017,10,Carolina Panthers,10.316763557056703
2017,10,Chicago Bears,6.7800891343454746
2017,10,Cincinnati Bengals,10.390138736413503
2017,10,Cleveland Browns,5.834004763679834
2017,10,Dallas Cowboys,8.060252467728159
2017,10,Denver Broncos,7.406013248861538
2017,10,Detroit Lions,6.456962621180671
2017,10,Green Bay Packers,9.372879126327357
2017,10,Houston Texans,6.278642709447985
2017,10,Indianapolis Colts,7.07623151104768
2017,10,Jacksonville Jaguars,10.623202409331729
2017,10,Kansas City Chiefs,7.703124809221554
2017,10,Los Angeles Chargers,10.176216505721962
2017,10,Los Angeles Rams,6.836503153712344
2017,10,Miami Dolphins,3.6845403166064448
2017,10,Minnesota Vikings,9.713192766197876
2017,10,New England Patriots,11.711432206225888
2017,10,New Orleans Saints,10.232000493556756
2017,10,New York Giants,5.735459718174133
2017,10,New York Jets,2.767957967979029
2017,10,Oakland Raiders,5.980095499213619
2017,10,Philadelphia Eagles,11.929893902321046
2017,10,Pittsburgh Steelers,9.856322905156729
2017,10,San Francisco 49ers,5.822512009858606
2017,10,Seattle Seahawks,10.854280297551242
2017,10,Tampa Bay Buccaneers,6.546899390792645
2017,10,Tennessee Titans,7.906938909711291
2017,10,Washington Redskins,7.578270102454765
2017,11,Arizona Cardinals,9.898523545789024
2017,11,Atlanta Falcons,9.357389345606403
2017,11,Baltimore Ravens,9.393133402826036
2017,11,Buffalo Bills,7.843857071623895
2017,11,Carolina Panthers,10.652763557056703
2017,11,Chicago Bears,6.682089134345475
2017,11,Cincinnati Bengals,10.334138736413504
2017,11,Cleveland Browns,5.6380047636798345
2017,11,Dallas Cowboys,7.780252467728158
2017,11,Denver Broncos,7.056013248861539
2017,11,Detroit Lions,6.652962621180671
2017,11,Green Bay Packers,9.470879126327358
2017,11,Houston Texans,5.914642709447985
2017,11,Indianapolis Colts,7.03423151104768
2017,11,Jacksonville Jaguars,10.665202409331728
2017,11,Kansas City Chiefs,7.703124809221554
2017,11,Los Angeles Chargers,10.134216505721962
2017,11,Los Angeles Rams,7.200503153712344
2017,11,Miami Dolphins,3.348540316606445
2017,11,Minnesota Vikings,9.825192766197876
2017,11,New England Patriots,12.061432206225888
2017,11,New Orleans Saints,10.750000493556756
2017,11,New York Giants,5.5954597181741335
2017,11,New York Jets,2.697957967979029
2017,11,Oakland Raiders,5.980095499213619
2017,11,Philadelphia Eagles,11.929893902321046
2017,11,Pittsburgh Steelers,9.898322905156729
2017,11,San Francisco 49ers,5.962512009858606
2017,11,Seattle Seahawks,10.938280297551241
2017,11,Tampa Bay Buccaneers,6.616899390792645
2017,11,Tennessee Titans,7.9629389097112915
2017,11,Washington Redskins,7.466270102454765
2017,12,Arizona Cardinals,9.758523545789023
2017,12,Atlanta Falcons,9.399389345606403
2017,12,Baltimore Ravens,9.715133402826035
2017,12,Buffalo Bills,7.423857071623895
2017,12,Carolina Panthers,10.652763557056703
2017,12,Chicago Bears,6.640089134345475
2017,12,Cincinnati Bengals,10.376138736413504
2017,12,Cleveland Browns,5.470004763679834
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,7.014013248861539
2017,12,Detroit Lions,6.694962621180671
2017,12,Green Bay Packers,9.148879126327358
2017,12,Houston Texans,6.054642709447985
2017,12,Indianapolis Colts,7.03423151104768
2017,12,Jacksonville Jaguars,10.833202409331728
2017,12,Kansas City Chiefs,7.661124809221554
2017,12,Los Angeles Chargers,10.554216505721962
2017,12,Los Angeles Rams,6.962503153712343
2017,12,Miami Dolphins,3.208540316606445
2017,12,Minnesota Vikings,10.063192766197876
2017,12,New England Patriots,12.411432206225887
2017,12,New Orleans Saints,10.792000493556756
2017,12,New York Giants,5.637459718174133
2017,12,New York Jets,2.697957967979029
2017,12,Oakland Raiders,5.63009549921362
2017,12,Philadelphia Eagles,12.321893902321046
2017,12,Pittsburgh Steelers,10.220322905156728
2017,12,San Francisco 49ers,5.962512009858606
2017,12,Seattle Seahawks,10.896280297551241
2017,12,Tampa Bay Buccaneers,6.756899390792645
2017,12,Tennessee Titans,7.640938909711291
2017,12,Washington Redskins,7.4242701024547655
2017,13,Arizona Cardinals,9.800523545789023
2017,13,Atlanta Falcons,9.595389345606403
2017,13,Baltimore Ravens,9.813133402826036
2017,13,Buffalo Bills,7.507857071623895
2017,13,Carolina Panthers,10.764763557056703
2017,13,Chicago Bears,6.2480891343454745
2017,13,Cincinnati Bengals,10.572138736413503
2017,13,Cleveland Browns,5.274004763679835
2017,13,Dallas Cowboys,7.080252467728158
2017,13,Denver Broncos,6.916013248861539
2017,13,Detroit Lions,6.596962621180671
2017,13,Green Bay Packers,9.106879126327359
2017,13,Houston Texans,5.956642709447985
2017,13,Indianapolis Colts,6.97823151104768
2017,13,Jacksonville Jaguars,10.791202409331728
2017,13,Kansas City Chiefs,7.577124809221554
2017,13,Los Angeles Chargers,10.862216505721962
2017,13,Los Angeles Rams,7.046503153712343
2017,13,Miami Dolphins,2.9565403166064446
2017,13,Minnesota Vikings,10.161192766197876
2017,13,New England Patriots,12.663432206225888
2017,13,New Orleans Saints,10.708000493556757
2017,13,New York Giants,5.497459718174134
2017,13,New York Jets,2.585957967979029
2017,13,Oakland Raiders,5.7280954992136195
2017,13,Philadelphia Eagles,12.713893902321045
2017,13,Pittsburgh Steelers,10.262322905156728
2017,13,San Francisco 49ers,5.808512009858606
2017,13,Seattle Seahawks,11.050280297551241
2017,13,Tampa Bay Buccaneers,6.560899390792645
2017,13,Tennessee Titans,7.6969389097112915
2017,13,Washington Redskins,7.564270102454765
2017,14,Arizona Cardinals,9.576523545789023
2017,14,Atlanta Falcons,9.525389345606403
2017,14,Baltimore Ravens,10.149133402826036
2017,14,Buffalo Bills,7.227857071623895
2017,14,Carolina Panthers,10.624763557056703
2017,14,Chicago Bears,6.234089134345474
2017,14,Cincinnati Bengals,10.530138736413504
2017,14,Cleveland Browns,5.148004763679834
2017,14,Dallas Cowboys,7.4162524677281585
2017,14,Denver Broncos,6.552013248861539
2017,14,Detroit Lions,6.260962621180671
2017,14,Green Bay Packers,9.190879126327358
2017,14,Houston Texans,5.802642709447985
2017,14,Indianapolis Colts,6.6982315110476796
2017,14,Jacksonville Jaguars,11.071202409331727
2017,14,Kansas City Chiefs,7.479124809221554
2017,14,Los Angeles Chargers,10.988216505721962
2017,14,Los Angeles Rams,7.270503153712343
2017,14,Miami Dolphins,3.3205403166064444
2017,14,Minnesota Vikings,10.231192766197877
2017,14,New England Patriots,12.943432206225888
2017,14,New Orleans Saints,10.848000493556757
2017,14,New York Giants,5.399459718174134
2017,14,New York Jets,2.683957967979029
2017,14,Oakland Raiders,5.826095499213619
2017,14,Philadelphia Eagles,12.517893902321045
2017,14,Pittsburgh Steelers,10.304322905156727
2017,14,San Francisco 49ers,5.822512009858606
2017,14,Seattle Seahawks,11.246280297551241
2017,14,Tampa Bay Buccaneers,6.476899390792646
2017,14,Tennessee Titans,7.850938909711291
2017,14,Washington Redskins,7.228270102454765
2017,15,Arizona Cardinals,9.646523545789023
2017,15,Atlanta Falcons,9.567389345606403
2017,15,Baltimore Ravens,10.135133402826037
2017,15,Buffalo Bills,7.311857071623894
2017,15,Carolina Panthers,10.722763557056703
2017,15,Chicago Bears,6.598089134345474
2017,15,Cincinnati Bengals,10.166138736413503
2017,15,Cleveland Browns,5.064004763679835
2017,15,Dallas Cowboys,7.696252467728159
2017,15,Denver Broncos,6.874013248861539
2017,15,Detroit Lions,6.30296262118067
2017,15,Green Bay Packers,9.274879126327358
2017,15,Houston Texans,5.662642709447986
2017,15,Indianapolis Colts,6.61423151104768
2017,15,Jacksonville Jaguars,11.155202409331727
2017,15,Kansas City Chiefs,7.633124809221554
2017,15,Los Angeles Chargers,11.226216505721961
2017,15,Los Angeles Rams,7.158503153712343
2017,15,Miami Dolphins,3.4185403166064443
2017,15,Minnesota Vikings,10.133192766197876
2017,15,New England Patriots,12.845432206225887
2017,15,New Orleans Saints,10.806000493556757
2017,15,New York Giants,5.1194597181741335
2017,15,New York Jets,2.361957967979029
2017,15,Oakland Raiders,5.672095499213619
2017,15,Philadelphia Eagles,12.629893902321045
2017,15,Pittsburgh Steelers,10.318322905156727
2017,15,San Francisco 49ers,5.962512009858606
2017,15,Seattle Seahawks,11.162280297551241
2017,15,Tampa Bay Buccaneers,6.434899390792646
2017,15,Tennessee Titans,7.780938909711291
2017,15,Washington Redskins,6.990270102454764
2017,16,Arizona Cardinals,9.576523545789023
2017,16,Atlanta Falcons,9.609389345606402
2017,16,Baltimore Ravens,10.373133402826037
2017,16,Buffalo Bills,7.423857071623894
2017,16,Carolina Panthers,10.820763557056704
2017,16,Chicago Bears,6.4580891343454745
2017,16,Cincinnati Bengals,9.788138736413503
2017,16,Cleveland Browns,4.826004763679834
2017,16,Dallas Cowboys,7.738252467728159
2017,16,Denver Broncos,7.042013248861539
2017,16,Detroit Lions,6.44296262118067
2017,16,Green Bay Packers,9.176879126327357
2017,16,Houston Texans,5.130642709447986
2017,16,Indianapolis Colts,6.44623151104768
2017,16,Jacksonville Jaguars,11.687202409331727
2017,16,Kansas City Chiefs,7.871124809221555
2017,16,Los Angeles Chargers,10.988216505721962
2017,16,Los Angeles Rams,7.648503153712343
2017,16,Miami Dolphins,3.306540316606444
2017,16,Minnesota Vikings,10.511192766197876
2017,16,New England Patriots,12.887432206225887
2017,16,New Orleans Saints,10.974000493556757
2017,16,New York Giants,5.049459718174133
2017,16,New York Jets,2.1939579679790286
2017,16,Oakland Raiders,5.63009549921362
2017,16,Philadelphia Eagles,12.699893902321046
2017,16,Pittsburgh Steelers,10.276322905156727
2017,16,San Francisco 49ers,5.990512009858605
2017,16,Seattle Seahawks,10.672280297551241
2017,16,Tampa Bay Buccaneers,6.392899390792646
2017,16,Tennessee Titans,7.7529389097112915
2017,16,Washington Redskins,7.060270102454765
2017,17,Arizona Cardinals,9.898523545789022
2017,17,Atlanta Falcons,9.469389345606402
2017,17,Baltimore Ravens,10.471133402826037
2017,17,Buffalo Bills,7.129857071623895
2017,17,Carolina Panthers,10.862763557056704
2017,17,Chicago Bears,6.696089134345475
2017,17,Cincinnati Bengals,9.914138736413502
2017,17,Cleveland Browns,4.588004763679834
2017,17,Dallas Cowboys,7.612252467728158
2017,17,Denver Broncos,6.818013248861539
2017,17,Detroit Lions,6.31696262118067
2017,17,Green Bay Packers,8.952879126327357
2017,17,Houston Texans,4.738642709447985
2017,17,Indianapolis Colts,6.34823151104768
2017,17,Jacksonville Jaguars,11.533202409331727
2017,17,Kansas City Chiefs,8.095124809221554
2017,17,Los Angeles Chargers,11.086216505721962
2017,17,Los Angeles Rams,7.704503153712343
2017,17,Miami Dolphins,3.082540316606444
2017,17,Minnesota Vikings,10.735192766197876
2017,17,New England Patriots,13.181432206225887
2017,17,New Orleans Saints,11.114000493556757
2017,17,New York Giants,4.727459718174133
2017,17,New York Jets,2.095957967979029
2017,17,Oakland Raiders,5.504095499213619
2017,17,Philadelphia Eagles,12.825893902321045
2017,17,Pittsburgh Steelers,10.668322905156726
2017,17,San Francisco 49ers,6.144512009858605
2017,17,Seattle Seahawks,10.79828029755124
2017,17,Tampa Bay Buccaneers,6.350899390792646
2017,17,Tennessee Titans,7.6969389097112915
2017,17,Washington Redskins,7.284270102454765
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.8696676086846002
2018,2,Atlanta Falcons,8.48921992933147
2018,2,Baltimore Ravens,10.550070678800195
2018,2,Buffalo Bills,2.267506934023983
2018,2,Carolina Panthers,6.597091808645027
2018,2,Chicago Bears,8.693261270773124
2018,2,Cincinnati Bengals,6.42603956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.9950858575940575
2018,2,Denver Broncos,7.489465578427908
2018,2,Detroit Lions,6.8837981620689215
2018,2,Green Bay Packers,9.311991741685446
2018,2,Houston Texans,10.059083749043209
2018,2,Indianapolis Colts,7.594708158416311
2018,2,Jacksonville Jaguars,10.91555916916698
2018,2,Kansas City Chiefs,8.521698325576535
2018,2,Los Angeles Chargers,10.80406904447933
2018,2,Los Angeles Rams,10.606776939353434
2018,2,Miami Dolphins,5.5754405664643185
2018,2,Minnesota Vikings,8.764437065030023
2018,2,New England Patriots,9.902684998520488
2018,2,New Orleans Saints,9.266751294423326
2018,2,New York Giants,7.986257002959986
2018,2,New York Jets,7.145535996115638
2018,2,Oakland Raiders,7.2295133732489605
2018,2,Philadelphia Eagles,9.397469581374596
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,9.018333593165464
2018,2,Seattle Seahawks,7.378193742631151
2018,2,Tampa Bay Buccaneers,8.377315773131565
2018,2,Tennessee Titans,6.298422456255783
2018,2,Washington Redskins,7.064513677765269
2018,3,Arizona Cardinals,3.3936676086846003
2018,3,Atlanta Falcons,8.587219929331471
2018,3,Baltimore Ravens,10.396070678800195
2018,3,Buffalo Bills,2.113506934023983
2018,3,Carolina Panthers,6.499091808645027
2018,3,Chicago Bears,8.791261270773125
2018,3,Cincinnati Bengals,6.5800395600823895
2018,3,Cleveland Browns,9.306716789398903
