Year,Week,Team,Wins
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.136523545789021
2017,2,Atlanta Falcons,9.054389345606404
2017,2,Baltimore Ravens,10.300133402826036
2017,2,Buffalo Bills,8.088357071623895
2017,2,Carolina Panthers,10.955763557056706
2017,2,Chicago Bears,7.3490891343454745
2017,2,Cincinnati Bengals,9.623138736413503
2017,2,Cleveland Browns,7.353004763679834
2017,2,Dallas Cowboys,7.898252467728158
2017,2,Denver Broncos,8.07801324886154
2017,2,Detroit Lions,6.890962621180671
2017,2,Green Bay Packers,9.767879126327358
2017,2,Houston Texans,4.556642709447984
2017,2,Indianapolis Colts,6.7397315110476805
2017,2,Jacksonville Jaguars,10.805202409331727
2017,2,Kansas City Chiefs,8.246124809221554
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,7.033003153712344
2017,2,Miami Dolphins,4.694040316606446
2017,2,Minnesota Vikings,9.454192766197876
2017,2,New England Patriots,10.020432206225887
2017,2,New Orleans Saints,8.951000493556759
2017,2,New York Giants,6.317459718174133
2017,2,New York Jets,2.915457967979029
2017,2,Oakland Raiders,6.869595499213621
2017,2,Philadelphia Eagles,11.085893902321047
2017,2,Pittsburgh Steelers,8.99532290515673
2017,2,San Francisco 49ers,6.401512009858605
2017,2,Seattle Seahawks,10.039280297551242
2017,2,Tampa Bay Buccaneers,6.979399390792646
2017,2,Tennessee Titans,7.437438909711292
2017,2,Washington Redskins,7.204270102454766
2017,3,Arizona Cardinals,9.93252354578902
2017,3,Atlanta Falcons,9.462389345606404
2017,3,Baltimore Ravens,10.631633402826036
2017,3,Buffalo Bills,8.113857071623894
2017,3,Carolina Panthers,10.930263557056707
2017,3,Chicago Bears,6.584089134345475
2017,3,Cincinnati Bengals,9.138638736413503
2017,3,Cleveland Browns,7.021504763679834
2017,3,Dallas Cowboys,6.495752467728158
2017,3,Denver Broncos,9.48051324886154
2017,3,Detroit Lions,7.757962621180671
2017,3,Green Bay Packers,9.359879126327359
2017,3,Houston Texans,5.041142709447984
2017,3,Indianapolis Colts,6.94373151104768
2017,3,Jacksonville Jaguars,9.810702409331727
2017,3,Kansas City Chiefs,8.373624809221553
2017,3,Los Angeles Chargers,9.923716505721963
2017,3,Los Angeles Rams,6.523003153712344
2017,3,Miami Dolphins,4.974540316606446
2017,3,Minnesota Vikings,9.020692766197875
2017,3,New England Patriots,10.530432206225887
2017,3,New Orleans Saints,8.441000493556759
2017,3,New York Giants,5.450459718174133
2017,3,New York Jets,2.354457967979029
2017,3,Oakland Raiders,7.430595499213621
2017,3,Philadelphia Eagles,10.958393902321047
2017,3,Pittsburgh Steelers,9.42882290515673
2017,3,San Francisco 49ers,6.937012009858605
2017,3,Seattle Seahawks,9.503780297551241
2017,3,Tampa Bay Buccaneers,7.744399390792646
2017,3,Tennessee Titans,8.431938909711292
2017,3,Washington Redskins,7.7142701024547655
2017,4,Arizona Cardinals,9.524523545789021
2017,4,Atlanta Falcons,9.513389345606404
2017,4,Baltimore Ravens,8.591633402826037
2017,4,Buffalo Bills,8.802357071623893
2017,4,Carolina Panthers,9.578763557056707
2017,4,Chicago Bears,7.247089134345475
2017,4,Cincinnati Bengals,9.342638736413504
2017,4,Cleveland Browns,6.8175047636798345
2017,4,Dallas Cowboys,6.903752467728158
2017,4,Denver Broncos,8.79201324886154
2017,4,Detroit Lions,7.706962621180671
2017,4,Green Bay Packers,9.155879126327358
2017,4,Houston Texans,5.576642709447984
2017,4,Indianapolis Colts,7.14773151104768
2017,4,Jacksonville Jaguars,11.850702409331728
2017,4,Kansas City Chiefs,8.934624809221553
2017,4,Los Angeles Chargers,9.362716505721963
2017,4,Los Angeles Rams,6.472003153712344
2017,4,Miami Dolphins,3.980040316606446
2017,4,Minnesota Vikings,9.938692766197875
2017,4,New England Patriots,9.994932206225887
2017,4,New Orleans Saints,9.792500493556759
2017,4,New York Giants,5.577959718174133
2017,4,New York Jets,3.348957967979029
2017,4,Oakland Raiders,6.385095499213621
2017,4,Philadelphia Eagles,10.830893902321048
2017,4,Pittsburgh Steelers,8.76582290515673
2017,4,San Francisco 49ers,6.988012009858605
2017,4,Seattle Seahawks,9.325280297551242
2017,4,Tampa Bay Buccaneers,6.826399390792646
2017,4,Tennessee Titans,8.610438909711291
2017,4,Washington Redskins,8.759770102454766
2017,5,Arizona Cardinals,9.346023545789022
2017,5,Atlanta Falcons,8.799389345606404
2017,5,Baltimore Ravens,7.903133402826037
2017,5,Buffalo Bills,9.516357071623894
2017,5,Carolina Panthers,10.216263557056706
2017,5,Chicago Bears,6.533089134345476
2017,5,Cincinnati Bengals,10.388138736413504
2017,5,Cleveland Browns,5.772004763679835
2017,5,Dallas Cowboys,6.3682524677281585
2017,5,Denver Broncos,8.91951324886154
2017,5,Detroit Lions,8.191462621180671
2017,5,Green Bay Packers,9.869879126327358
2017,5,Houston Texans,7.897142709447984
2017,5,Indianapolis Colts,6.35723151104768
2017,5,Jacksonville Jaguars,11.493702409331728
2017,5,Kansas City Chiefs,9.062124809221553
2017,5,Los Angeles Chargers,9.158716505721962
2017,5,Los Angeles Rams,7.007503153712344
2017,5,Miami Dolphins,3.1640403166064464
2017,5,Minnesota Vikings,9.454192766197874
2017,5,New England Patriots,9.357432206225887
2017,5,New Orleans Saints,10.60850049355676
2017,5,New York Giants,5.6034597181741335
2017,5,New York Jets,3.705957967979029
2017,5,Oakland Raiders,6.257595499213621
2017,5,Philadelphia Eagles,11.034893902321048
2017,5,Pittsburgh Steelers,9.45432290515673
2017,5,San Francisco 49ers,7.166512009858605
2017,5,Seattle Seahawks,10.115780297551241
2017,5,Tampa Bay Buccaneers,6.800899390792646
2017,5,Tennessee Titans,6.289938909711291
2017,5,Washington Redskins,8.632270102454767
2017,6,Arizona Cardinals,8.300523545789021
2017,6,Atlanta Falcons,8.799389345606404
2017,6,Baltimore Ravens,8.719133402826037
2017,6,Buffalo Bills,9.465357071623894
2017,6,Carolina Panthers,10.471263557056707
2017,6,Chicago Bears,6.558589134345476
2017,6,Cincinnati Bengals,10.439138736413504
2017,6,Cleveland Browns,5.695504763679835
2017,6,Dallas Cowboys,6.036752467728158
2017,6,Denver Broncos,8.91951324886154
2017,6,Detroit Lions,7.936462621180671
2017,6,Green Bay Packers,10.201379126327359
2017,6,Houston Texans,7.5911427094479835
2017,6,Indianapolis Colts,6.4337315110476805
2017,6,Jacksonville Jaguars,12.947202409331728
2017,6,Kansas City Chiefs,9.368124809221552
2017,6,Los Angeles Chargers,9.566716505721962
2017,6,Los Angeles Rams,6.599503153712344
2017,6,Miami Dolphins,3.4190403166064463
2017,6,Minnesota Vikings,9.428692766197875
2017,6,New England Patriots,9.408432206225887
2017,6,New Orleans Saints,10.60850049355676
2017,6,New York Giants,5.195459718174133
2017,6,New York Jets,3.782457967979029
2017,6,Oakland Raiders,5.441595499213621
2017,6,Philadelphia Eagles,12.080393902321049
2017,6,Pittsburgh Steelers,8.00082290515673
2017,6,San Francisco 49ers,7.090012009858604
2017,6,Seattle Seahawks,10.523780297551241
2017,6,Tampa Bay Buccaneers,6.7498993907926454
2017,6,Tennessee Titans,6.0349389097112915
2017,6,Washington Redskins,8.632270102454767
2017,7,Arizona Cardinals,8.683023545789021
2017,7,Atlanta Falcons,7.957889345606404
2017,7,Baltimore Ravens,8.285633402826036
2017,7,Buffalo Bills,9.465357071623894
2017,7,Carolina Panthers,10.063263557056707
2017,7,Chicago Bears,6.992089134345475
2017,7,Cincinnati Bengals,10.439138736413504
2017,7,Cleveland Browns,5.262004763679835
2017,7,Dallas Cowboys,6.036752467728158
2017,7,Denver Broncos,7.56801324886154
2017,7,Detroit Lions,7.5029626211806715
2017,7,Green Bay Packers,9.385379126327358
2017,7,Houston Texans,8.024642709447983
2017,7,Indianapolis Colts,6.07673151104768
2017,7,Jacksonville Jaguars,12.386202409331728
2017,7,Kansas City Chiefs,8.883624809221551
2017,7,Los Angeles Chargers,9.770716505721962
2017,7,Los Angeles Rams,7.160503153712344
2017,7,Miami Dolphins,4.260540316606447
2017,7,Minnesota Vikings,10.244692766197875
2017,7,New England Patriots,9.280932206225888
2017,7,New Orleans Saints,11.04200049355676
2017,7,New York Giants,6.546959718174133
2017,7,New York Jets,3.909957967979029
2017,7,Oakland Raiders,5.237595499213621
2017,7,Philadelphia Eagles,12.488393902321048
2017,7,Pittsburgh Steelers,8.48532290515673
2017,7,San Francisco 49ers,7.549012009858604
2017,7,Seattle Seahawks,10.523780297551241
2017,7,Tampa Bay Buccaneers,6.367399390792645
2017,7,Tennessee Titans,6.391938909711292
2017,7,Washington Redskins,8.173270102454767
2017,8,Arizona Cardinals,7.153023545789022
2017,8,Atlanta Falcons,7.2948893456064035
2017,8,Baltimore Ravens,8.132633402826036
2017,8,Buffalo Bills,9.465357071623894
2017,8,Carolina Panthers,9.196263557056707
2017,8,Chicago Bears,7.859089134345475
2017,8,Cincinnati Bengals,9.878138736413504
2017,8,Cleveland Browns,5.415004763679835
2017,8,Dallas Cowboys,7.235252467728158
2017,8,Denver Broncos,6.44601324886154
2017,8,Detroit Lions,7.5029626211806715
2017,8,Green Bay Packers,9.130379126327357
2017,8,Houston Texans,8.024642709447983
2017,8,Indianapolis Colts,4.85273151104768
2017,8,Jacksonville Jaguars,13.610202409331729
2017,8,Kansas City Chiefs,8.67962480922155
2017,8,Los Angeles Chargers,10.892716505721962
2017,8,Los Angeles Rams,8.690503153712344
2017,8,Miami Dolphins,4.260540316606447
2017,8,Minnesota Vikings,10.397692766197876
2017,8,New England Patriots,9.943932206225888
2017,8,New Orleans Saints,11.29700049355676
2017,8,New York Giants,5.8839597181741325
2017,8,New York Jets,3.909957967979029
2017,8,Oakland Raiders,5.441595499213621
2017,8,Philadelphia Eagles,12.717893902321048
2017,8,Pittsburgh Steelers,9.04632290515673
2017,8,San Francisco 49ers,6.350512009858604
2017,8,Seattle Seahawks,11.186780297551241
2017,8,Tampa Bay Buccaneers,6.367399390792645
2017,8,Tennessee Titans,6.238938909711292
2017,8,Washington Redskins,7.943770102454767
2017,9,Arizona Cardinals,7.153023545789022
2017,9,Atlanta Falcons,7.218389345606403
2017,9,Baltimore Ravens,10.019633402826036
2017,9,Buffalo Bills,10.383357071623893
2017,9,Carolina Panthers,9.961263557056707
2017,9,Chicago Bears,7.884589134345475
2017,9,Cincinnati Bengals,9.393638736413504
2017,9,Cleveland Browns,5.109004763679835
2017,9,Dallas Cowboys,7.796252467728158
2017,9,Denver Broncos,6.2930132488615405
2017,9,Detroit Lions,7.400962621180671
2017,9,Green Bay Packers,9.130379126327357
2017,9,Houston Texans,8.203142709447983
2017,9,Indianapolis Colts,5.33723151104768
2017,9,Jacksonville Jaguars,13.610202409331729
2017,9,Kansas City Chiefs,8.832624809221551
2017,9,Los Angeles Chargers,10.841716505721962
2017,9,Los Angeles Rams,8.690503153712344
2017,9,Miami Dolphins,2.373540316606447
2017,9,Minnesota Vikings,10.703692766197875
2017,9,New England Patriots,9.994932206225888
2017,9,New Orleans Saints,11.271500493556761
2017,9,New York Giants,5.8839597181741325
2017,9,New York Jets,3.9864579679790286
2017,9,Oakland Raiders,4.523595499213621
2017,9,Philadelphia Eagles,13.227893902321048
2017,9,Pittsburgh Steelers,9.14832290515673
2017,9,San Francisco 49ers,5.840512009858604
2017,9,Seattle Seahawks,11.008280297551241
2017,9,Tampa Bay Buccaneers,5.6023993907926455
2017,9,Tennessee Titans,6.238938909711292
2017,9,Washington Redskins,7.382770102454767
2017,10,Arizona Cardinals,7.535523545789022
2017,10,Atlanta Falcons,6.912389345606403
2017,10,Baltimore Ravens,10.019633402826036
2017,10,Buffalo Bills,9.541857071623893
2017,10,Carolina Panthers,10.267263557056706
2017,10,Chicago Bears,7.884589134345475
2017,10,Cincinnati Bengals,8.858138736413503
2017,10,Cleveland Browns,5.109004763679835
2017,10,Dallas Cowboys,8.229752467728158
2017,10,Denver Broncos,5.222013248861541
2017,10,Detroit Lions,7.936462621180671
2017,10,Green Bay Packers,8.594879126327356
2017,10,Houston Texans,7.591142709447983
2017,10,Indianapolis Colts,5.94923151104768
2017,10,Jacksonville Jaguars,14.14570240933173
2017,10,Kansas City Chiefs,8.39912480922155
2017,10,Los Angeles Chargers,10.841716505721962
2017,10,Los Angeles Rams,10.118503153712343
2017,10,Miami Dolphins,2.373540316606447
2017,10,Minnesota Vikings,10.703692766197875
2017,10,New England Patriots,9.994932206225888
2017,10,New Orleans Saints,11.934500493556762
2017,10,New York Giants,4.455959718174133
2017,10,New York Jets,4.827957967979028
2017,10,Oakland Raiders,4.523595499213621
2017,10,Philadelphia Eagles,14.298893902321048
2017,10,Pittsburgh Steelers,9.14832290515673
2017,10,San Francisco 49ers,5.458012009858604
2017,10,Seattle Seahawks,10.421780297551242
2017,10,Tampa Bay Buccaneers,4.939399390792645
2017,10,Tennessee Titans,6.238938909711292
2017,10,Washington Redskins,7.969270102454767
2017,11,Arizona Cardinals,7.535523545789022
2017,11,Atlanta Falcons,7.753889345606403
2017,11,Baltimore Ravens,10.019633402826036
2017,11,Buffalo Bills,7.756857071623893
2017,11,Carolina Panthers,11.083263557056707
2017,11,Chicago Bears,7.272589134345475
2017,11,Cincinnati Bengals,8.883638736413502
2017,11,Cleveland Browns,4.905004763679835
2017,11,Dallas Cowboys,7.388252467728158
2017,11,Denver Broncos,4.304013248861541
2017,11,Detroit Lions,8.14046262118067
2017,11,Green Bay Packers,9.206879126327356
2017,11,Houston Texans,6.928142709447982
2017,11,Indianapolis Colts,6.35723151104768
2017,11,Jacksonville Jaguars,14.043702409331729
2017,11,Kansas City Chiefs,8.39912480922155
2017,11,Los Angeles Chargers,10.943716505721962
2017,11,Los Angeles Rams,10.781503153712343
2017,11,Miami Dolphins,1.5575403166064472
2017,11,Minnesota Vikings,11.060692766197874
2017,11,New England Patriots,10.912932206225888
2017,11,New Orleans Saints,13.719500493556762
2017,11,New York Giants,3.792959718174133
2017,11,New York Jets,4.623957967979028
2017,11,Oakland Raiders,4.523595499213621
2017,11,Philadelphia Eagles,14.298893902321048
2017,11,Pittsburgh Steelers,8.74032290515673
2017,11,San Francisco 49ers,6.121012009858604
2017,11,Seattle Seahawks,10.421780297551242
2017,11,Tampa Bay Buccaneers,5.143399390792645
2017,11,Tennessee Titans,6.213438909711292
2017,11,Washington Redskins,7.612270102454767
2017,12,Arizona Cardinals,7.153023545789022
2017,12,Atlanta Falcons,7.855889345606403
2017,12,Baltimore Ravens,11.065133402826037
2017,12,Buffalo Bills,6.583857071623893
2017,12,Carolina Panthers,11.083263557056707
2017,12,Chicago Bears,7.272589134345475
2017,12,Cincinnati Bengals,9.164138736413502
2017,12,Cleveland Browns,4.650004763679835
2017,12,Dallas Cowboys,6.291752467728158
2017,12,Denver Broncos,4.023513248861541
2017,12,Detroit Lions,8.14046262118067
2017,12,Green Bay Packers,8.161379126327356
2017,12,Houston Texans,7.310642709447983
2017,12,Indianapolis Colts,6.35723151104768
2017,12,Jacksonville Jaguars,14.29870240933173
2017,12,Kansas City Chiefs,7.73612480922155
2017,12,Los Angeles Chargers,12.116716505721962
2017,12,Los Angeles Rams,9.991003153712343
2017,12,Miami Dolphins,1.1240403166064472
2017,12,Minnesota Vikings,11.851192766197874
2017,12,New England Patriots,11.830932206225887
2017,12,New Orleans Saints,13.388000493556762
2017,12,New York Giants,4.455959718174133
2017,12,New York Jets,4.623957967979028
2017,12,Oakland Raiders,3.6055954992136208
2017,12,Philadelphia Eagles,15.395393902321048
2017,12,Pittsburgh Steelers,9.556322905156732
2017,12,San Francisco 49ers,6.121012009858604
2017,12,Seattle Seahawks,10.319780297551242
2017,12,Tampa Bay Buccaneers,5.576899390792645
2017,12,Tennessee Titans,5.397438909711292
2017,12,Washington Redskins,7.943770102454767
2017,13,Arizona Cardinals,7.612023545789022
2017,13,Atlanta Falcons,8.059889345606404
2017,13,Baltimore Ravens,11.039633402826038
2017,13,Buffalo Bills,7.348857071623892
2017,13,Carolina Panthers,11.185263557056707
2017,13,Chicago Bears,6.533089134345476
2017,13,Cincinnati Bengals,9.495638736413502
2017,13,Cleveland Browns,4.318504763679835
2017,13,Dallas Cowboys,5.2207524677281585
2017,13,Denver Broncos,3.8705132488615406
2017,13,Detroit Lions,7.910962621180671
2017,13,Green Bay Packers,8.722379126327356
2017,13,Houston Texans,7.336142709447983
2017,13,Indianapolis Colts,6.30623151104768
2017,13,Jacksonville Jaguars,13.83970240933173
2017,13,Kansas City Chiefs,6.971124809221551
2017,13,Los Angeles Chargers,13.187716505721962
2017,13,Los Angeles Rams,10.169503153712343
2017,13,Miami Dolphins,1.0475403166064472
2017,13,Minnesota Vikings,12.080692766197874
2017,13,New England Patriots,11.907432206225886
2017,13,New Orleans Saints,13.209500493556762
2017,13,New York Giants,4.302959718174133
2017,13,New York Jets,4.521957967979028
2017,13,Oakland Raiders,3.758595499213621
2017,13,Philadelphia Eagles,16.13489390232105
2017,13,Pittsburgh Steelers,8.995322905156732
2017,13,San Francisco 49ers,5.917012009858604
2017,13,Seattle Seahawks,10.523780297551243
2017,13,Tampa Bay Buccaneers,5.372899390792646
2017,13,Tennessee Titans,5.448438909711292
2017,13,Washington Redskins,8.096770102454768
2017,14,Arizona Cardinals,7.153023545789022
2017,14,Atlanta Falcons,7.702889345606404
2017,14,Baltimore Ravens,12.136133402826038
2017,14,Buffalo Bills,6.711357071623892
2017,14,Carolina Panthers,10.981263557056707
2017,14,Chicago Bears,6.354589134345476
2017,14,Cincinnati Bengals,9.572138736413502
2017,14,Cleveland Browns,4.548004763679835
2017,14,Dallas Cowboys,6.521252467728159
2017,14,Denver Broncos,2.4680132488615407
2017,14,Detroit Lions,6.814462621180671
2017,14,Green Bay Packers,8.875379126327356
2017,14,Houston Texans,7.132142709447983
2017,14,Indianapolis Colts,5.79623151104768
2017,14,Jacksonville Jaguars,14.34970240933173
2017,14,Kansas City Chiefs,6.410124809221551
2017,14,Los Angeles Chargers,12.958216505721962
2017,14,Los Angeles Rams,10.628503153712343
2017,14,Miami Dolphins,2.4500403166064473
2017,14,Minnesota Vikings,12.437692766197873
2017,14,New England Patriots,12.544932206225885
2017,14,New Orleans Saints,13.413500493556763
2017,14,New York Giants,4.430459718174133
2017,14,New York Jets,5.082957967979028
2017,14,Oakland Raiders,3.631095499213621
2017,14,Philadelphia Eagles,15.21689390232105
2017,14,Pittsburgh Steelers,8.918822905156732
2017,14,San Francisco 49ers,6.095512009858604
2017,14,Seattle Seahawks,11.441780297551242
2017,14,Tampa Bay Buccaneers,5.219899390792646
2017,14,Tennessee Titans,5.652438909711292
2017,14,Washington Redskins,6.796270102454768
2017,15,Arizona Cardinals,7.5610235457890225
2017,15,Atlanta Falcons,7.728389345606404
2017,15,Baltimore Ravens,12.39113340282604
2017,15,Buffalo Bills,6.864357071623892
2017,15,Carolina Panthers,11.465763557056707
2017,15,Chicago Bears,7.986589134345476
2017,15,Cincinnati Bengals,7.940138736413502
2017,15,Cleveland Browns,4.369504763679835
2017,15,Dallas Cowboys,7.337252467728159
2017,15,Denver Broncos,3.6920132488615405
2017,15,Detroit Lions,6.967462621180671
2017,15,Green Bay Packers,9.053879126327356
2017,15,Houston Texans,6.545642709447983
2017,15,Indianapolis Colts,5.643231511047681
2017,15,Jacksonville Jaguars,14.52820240933173
2017,15,Kansas City Chiefs,6.741624809221551
2017,15,Los Angeles Chargers,13.519216505721962
2017,15,Los Angeles Rams,10.271503153712343
2017,15,Miami Dolphins,3.3425403166064473
2017,15,Minnesota Vikings,11.953192766197873
2017,15,New England Patriots,11.652432206225885
2017,15,New Orleans Saints,13.388000493556763
2017,15,New York Giants,3.6144597181741336
2017,15,New York Jets,3.858957967979028
2017,15,Oakland Raiders,3.2995954992136207
2017,15,Philadelphia Eagles,15.57389390232105
2017,15,Pittsburgh Steelers,8.663822905156731
2017,15,San Francisco 49ers,6.682012009858604
2017,15,Seattle Seahawks,11.263280297551242
2017,15,Tampa Bay Buccaneers,5.0668993907926465
2017,15,Tennessee Titans,5.244438909711292
2017,15,Washington Redskins,6.235270102454768
2017,16,Arizona Cardinals,7.510023545789022
2017,16,Atlanta Falcons,7.524389345606404
2017,16,Baltimore Ravens,12.901133402826039
2017,16,Buffalo Bills,7.093857071623892
2017,16,Carolina Panthers,11.669763557056708
2017,16,Chicago Bears,7.731589134345476
2017,16,Cincinnati Bengals,7.2261387364135015
2017,16,Cleveland Browns,3.859504763679835
2017,16,Dallas Cowboys,7.337252467728159
2017,16,Denver Broncos,4.15101324886154
2017,16,Detroit Lions,7.222462621180671
2017,16,Green Bay Packers,8.849879126327355
2017,16,Houston Texans,5.143142709447983
2017,16,Indianapolis Colts,5.184231511047681
2017,16,Jacksonville Jaguars,15.93070240933173
2017,16,Kansas City Chiefs,7.608624809221551
2017,16,Los Angeles Chargers,12.652216505721963
2017,16,Los Angeles Rams,12.056503153712343
2017,16,Miami Dolphins,3.1130403166064475
2017,16,Minnesota Vikings,12.667192766197873
2017,16,New England Patriots,11.677932206225885
2017,16,New Orleans Saints,13.184000493556763
2017,16,New York Giants,3.7419597181741335
2017,16,New York Jets,4.0629579679790275
2017,16,Oakland Raiders,3.2995954992136207
2017,16,Philadelphia Eagles,15.44639390232105
2017,16,Pittsburgh Steelers,8.638322905156732
2017,16,San Francisco 49ers,6.656512009858604
2017,16,Seattle Seahawks,9.478280297551242
2017,16,Tampa Bay Buccaneers,5.270899390792646
2017,16,Tennessee Titans,5.269938909711292
2017,16,Washington Redskins,6.286270102454768
2017,17,Arizona Cardinals,8.530023545789023
2017,17,Atlanta Falcons,7.294889345606404
2017,17,Baltimore Ravens,12.569633402826039
2017,17,Buffalo Bills,6.583857071623892
2017,17,Carolina Panthers,11.312763557056709
2017,17,Chicago Bears,8.318089134345476
2017,17,Cincinnati Bengals,7.838138736413502
2017,17,Cleveland Browns,3.273004763679835
2017,17,Dallas Cowboys,6.648752467728158
2017,17,Denver Broncos,3.4880132488615403
2017,17,Detroit Lions,6.6104626211806705
2017,17,Green Bay Packers,8.492879126327356
2017,17,Houston Texans,4.174142709447983
2017,17,Indianapolis Colts,5.515731511047681
2017,17,Jacksonville Jaguars,15.165702409331729
2017,17,Kansas City Chiefs,7.863624809221551
2017,17,Los Angeles Chargers,12.652216505721963
2017,17,Los Angeles Rams,11.954503153712343
2017,17,Miami Dolphins,2.8580403166064476
2017,17,Minnesota Vikings,13.024192766197872
2017,17,New England Patriots,12.187932206225884
2017,17,New Orleans Saints,13.413500493556763
2017,17,New York Giants,2.7219597181741335
2017,17,New York Jets,4.0629579679790275
2017,17,Oakland Raiders,3.350595499213621
2017,17,Philadelphia Eagles,15.39539390232105
2017,17,Pittsburgh Steelers,9.607322905156732
2017,17,San Francisco 49ers,7.421512009858604
2017,17,Seattle Seahawks,10.166780297551242
2017,17,Tampa Bay Buccaneers,5.6278993907926465
2017,17,Tennessee Titans,5.371938909711292
2017,17,Washington Redskins,6.9492701024547685
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.0761676086846004
2018,2,Atlanta Falcons,8.267219929331471
2018,2,Baltimore Ravens,11.770070678800195
2018,2,Buffalo Bills,1.0475069340239833
2018,2,Carolina Panthers,6.740091808645027
2018,2,Chicago Bears,9.013261270773123
2018,2,Cincinnati Bengals,6.7820395600823895
2018,2,Cleveland Browns,9.527216789398903
2018,2,Dallas Cowboys,7.852085857594058
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,5.379798162068922
2018,2,Green Bay Packers,8.991991741685448
2018,2,Houston Texans,10.10608374904321
2018,2,Indianapolis Colts,7.238708158416311
2018,2,Jacksonville Jaguars,10.947559169166981
2018,2,Kansas City Chiefs,9.070198325576534
2018,2,Los Angeles Chargers,10.255569044479332
2018,2,Los Angeles Rams,11.015276939353434
2018,2,Miami Dolphins,5.834440566464319
2018,2,Minnesota Vikings,8.728937065030022
2018,2,New England Patriots,9.855684998520488
2018,2,New Orleans Saints,8.460751294423327
2018,2,New York Giants,7.954257002959986
2018,2,New York Jets,8.649535996115638
2018,2,Oakland Raiders,6.82101337324896
2018,2,Philadelphia Eagles,9.619469581374595
2018,2,Pittsburgh Steelers,7.850674837418103
2018,2,San Francisco 49ers,9.053833593165464
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,9.183315773131564
2018,2,Tennessee Titans,6.039422456255783
2018,2,Washington Redskins,7.8580136777652685
2018,3,Arizona Cardinals,2.0051676086846006
2018,3,Atlanta Falcons,8.34371992933147
2018,3,Baltimore Ravens,11.158070678800195
2018,3,Buffalo Bills,0.8690069340239833
2018,3,Carolina Panthers,6.663591808645027
2018,3,Chicago Bears,9.140761270773123
2018,3,Cincinnati Bengals,7.39403956008239
2018,3,Cleveland Browns,9.858716789398903
2018,3,Dallas Cowboys,8.056085857594057
2018,3,Denver Broncos,7.192465578427909
2018,3,Detroit Lions,5.5327981620689215
2018,3,Green Bay Packers,9.068491741685447
2018,3,Houston Texans,9.77458374904321
2018,3,Indianapolis Colts,8.156708158416311
2018,3,Jacksonville Jaguars,11.58505916916698
2018,3,Kansas City Chiefs,9.554698325576535
2018,3,Los Angeles Chargers,10.434069044479331
2018,3,Los Angeles Rams,12.086276939353434
2018,3,Miami Dolphins,6.395440566464319
2018,3,Minnesota Vikings,8.652437065030023
