Year,Week,Team,Wins
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.646523545789021
2017,2,Atlanta Falcons,9.207389345606405
2017,2,Baltimore Ravens,9.467133402826036
2017,2,Buffalo Bills,8.164857071623896
2017,2,Carolina Panthers,10.530763557056705
2017,2,Chicago Bears,7.196089134345474
2017,2,Cincinnati Bengals,10.456138736413504
2017,2,Cleveland Browns,6.945004763679834
2017,2,Dallas Cowboys,7.660252467728158
2017,2,Denver Broncos,8.12901324886154
2017,2,Detroit Lions,6.380962621180671
2017,2,Green Bay Packers,9.648879126327357
2017,2,Houston Texans,5.610642709447984
2017,2,Indianapolis Colts,7.819231511047681
2017,2,Jacksonville Jaguars,9.751202409331729
2017,2,Kansas City Chiefs,7.328124809221554
2017,2,Los Angeles Chargers,10.153216505721963
2017,2,Los Angeles Rams,5.953503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.267192766197876
2017,2,New England Patriots,10.938432206225887
2017,2,New Orleans Saints,9.138000493556758
2017,2,New York Giants,6.5554597181741325
2017,2,New York Jets,2.8389579679790287
2017,2,Oakland Raiders,6.402095499213621
2017,2,Philadelphia Eagles,10.694893902321047
2017,2,Pittsburgh Steelers,9.40332290515673
2017,2,San Francisco 49ers,6.826512009858605
2017,2,Seattle Seahawks,10.158280297551244
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.9049389097112925
2017,2,Washington Redskins,7.595270102454766
2017,3,Arizona Cardinals,10.697523545789021
2017,3,Atlanta Falcons,9.394389345606404
2017,3,Baltimore Ravens,9.705133402826036
2017,3,Buffalo Bills,8.062857071623895
2017,3,Carolina Panthers,10.632763557056705
2017,3,Chicago Bears,6.822089134345474
2017,3,Cincinnati Bengals,10.388138736413504
2017,3,Cleveland Browns,6.707004763679834
2017,3,Dallas Cowboys,7.235252467728158
2017,3,Denver Broncos,8.55401324886154
2017,3,Detroit Lions,6.618962621180671
2017,3,Green Bay Packers,9.461879126327357
2017,3,Houston Texans,5.678642709447984
2017,3,Indianapolis Colts,7.768231511047681
2017,3,Jacksonville Jaguars,9.39420240933173
2017,3,Kansas City Chiefs,7.447124809221553
2017,3,Los Angeles Chargers,10.119216505721962
2017,3,Los Angeles Rams,5.834503153712344
2017,3,Miami Dolphins,4.600540316606446
2017,3,Minnesota Vikings,8.978192766197877
2017,3,New England Patriots,11.210432206225887
2017,3,New Orleans Saints,8.866000493556758
2017,3,New York Giants,6.317459718174132
2017,3,New York Jets,2.4139579679790284
2017,3,Oakland Raiders,6.827095499213621
2017,3,Philadelphia Eagles,10.575893902321047
2017,3,Pittsburgh Steelers,9.692322905156729
2017,3,San Francisco 49ers,6.775512009858605
2017,3,Seattle Seahawks,10.209280297551244
2017,3,Tampa Bay Buccaneers,7.480899390792646
2017,3,Tennessee Titans,8.261938909711292
2017,3,Washington Redskins,7.7142701024547655
2017,4,Arizona Cardinals,10.510523545789022
2017,4,Atlanta Falcons,9.462389345606404
2017,4,Baltimore Ravens,9.076133402826036
2017,4,Buffalo Bills,8.232857071623895
2017,4,Carolina Panthers,10.275763557056706
2017,4,Chicago Bears,6.924089134345475
2017,4,Cincinnati Bengals,10.337138736413504
2017,4,Cleveland Browns,6.656004763679833
2017,4,Dallas Cowboys,7.422252467728159
2017,4,Denver Broncos,8.38401324886154
2017,4,Detroit Lions,6.5509626211806715
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.627642709447984
2017,4,Indianapolis Colts,7.819231511047681
2017,4,Jacksonville Jaguars,10.023202409331729
2017,4,Kansas City Chiefs,7.685124809221554
2017,4,Los Angeles Chargers,9.881216505721962
2017,4,Los Angeles Rams,5.868503153712344
2017,4,Miami Dolphins,4.362540316606445
2017,4,Minnesota Vikings,9.267192766197876
2017,4,New England Patriots,11.261432206225887
2017,4,New Orleans Saints,9.223000493556757
2017,4,New York Giants,6.266459718174132
2017,4,New York Jets,2.6519579679790284
2017,4,Oakland Raiders,6.538095499213621
2017,4,Philadelphia Eagles,10.626893902321047
2017,4,Pittsburgh Steelers,9.590322905156729
2017,4,San Francisco 49ers,6.741512009858605
2017,4,Seattle Seahawks,10.107280297551243
2017,4,Tampa Bay Buccaneers,7.1918993907926465
2017,4,Tennessee Titans,8.363938909711292
2017,4,Washington Redskins,8.003270102454765
2017,5,Arizona Cardinals,10.561523545789022
2017,5,Atlanta Falcons,9.360389345606404
2017,5,Baltimore Ravens,8.787133402826036
2017,5,Buffalo Bills,8.334857071623896
2017,5,Carolina Panthers,10.326763557056706
2017,5,Chicago Bears,6.5670891343454745
2017,5,Cincinnati Bengals,10.745138736413503
2017,5,Cleveland Browns,6.248004763679833
2017,5,Dallas Cowboys,7.337252467728159
2017,5,Denver Broncos,8.486013248861541
2017,5,Detroit Lions,6.669962621180671
2017,5,Green Bay Packers,9.869879126327357
2017,5,Houston Texans,6.358642709447984
2017,5,Indianapolis Colts,7.343231511047681
2017,5,Jacksonville Jaguars,9.972202409331729
2017,5,Kansas City Chiefs,7.838124809221554
2017,5,Los Angeles Chargers,9.847216505721962
2017,5,Los Angeles Rams,5.953503153712344
2017,5,Miami Dolphins,4.022540316606445
2017,5,Minnesota Vikings,9.148192766197877
2017,5,New England Patriots,11.210432206225887
2017,5,New Orleans Saints,9.563000493556757
2017,5,New York Giants,6.232459718174132
2017,5,New York Jets,2.7029579679790285
2017,5,Oakland Raiders,6.436095499213621
2017,5,Philadelphia Eagles,10.660893902321048
2017,5,Pittsburgh Steelers,9.879322905156728
2017,5,San Francisco 49ers,6.690512009858605
2017,5,Seattle Seahawks,10.583280297551244
2017,5,Tampa Bay Buccaneers,7.225899390792646
2017,5,Tennessee Titans,7.632938909711292
2017,5,Washington Redskins,7.850270102454765
2017,6,Arizona Cardinals,10.102523545789023
2017,6,Atlanta Falcons,9.360389345606404
2017,6,Baltimore Ravens,9.008133402826036
2017,6,Buffalo Bills,8.266857071623896
2017,6,Carolina Panthers,10.377763557056706
2017,6,Chicago Bears,6.516089134345474
2017,6,Cincinnati Bengals,10.813138736413503
2017,6,Cleveland Browns,6.197004763679833
2017,6,Dallas Cowboys,7.269252467728159
2017,6,Denver Broncos,8.486013248861541
2017,6,Detroit Lions,6.618962621180671
2017,6,Green Bay Packers,9.937879126327356
2017,6,Houston Texans,6.2226427094479835
2017,6,Indianapolis Colts,7.394231511047681
2017,6,Jacksonville Jaguars,10.329202409331728
2017,6,Kansas City Chiefs,7.974124809221554
2017,6,Los Angeles Chargers,9.932216505721962
2017,6,Los Angeles Rams,5.851503153712343
2017,6,Miami Dolphins,4.124540316606446
2017,6,Minnesota Vikings,9.199192766197877
2017,6,New England Patriots,11.295432206225888
2017,6,New Orleans Saints,9.563000493556757
2017,6,New York Giants,6.147459718174132
2017,6,New York Jets,2.7539579679790287
2017,6,Oakland Raiders,6.2150954992136205
2017,6,Philadelphia Eagles,11.119893902321047
2017,6,Pittsburgh Steelers,9.522322905156729
2017,6,San Francisco 49ers,6.6395120098586045
2017,6,Seattle Seahawks,10.685280297551245
2017,6,Tampa Bay Buccaneers,7.140899390792646
2017,6,Tennessee Titans,7.530938909711292
2017,6,Washington Redskins,7.850270102454765
2017,7,Arizona Cardinals,10.187523545789023
2017,7,Atlanta Falcons,9.309389345606403
2017,7,Baltimore Ravens,8.957133402826036
2017,7,Buffalo Bills,8.266857071623896
2017,7,Carolina Panthers,10.292763557056706
2017,7,Chicago Bears,6.5670891343454745
2017,7,Cincinnati Bengals,10.813138736413503
2017,7,Cleveland Browns,5.925004763679833
2017,7,Dallas Cowboys,7.269252467728159
2017,7,Denver Broncos,8.26501324886154
2017,7,Detroit Lions,6.380962621180671
2017,7,Green Bay Packers,9.716879126327356
2017,7,Houston Texans,6.494642709447984
2017,7,Indianapolis Colts,7.156231511047681
2017,7,Jacksonville Jaguars,10.159202409331728
2017,7,Kansas City Chiefs,7.872124809221554
2017,7,Los Angeles Chargers,9.949216505721962
2017,7,Los Angeles Rams,6.021503153712343
2017,7,Miami Dolphins,4.175540316606446
2017,7,Minnesota Vikings,9.420192766197877
2017,7,New England Patriots,11.414432206225888
2017,7,New Orleans Saints,9.801000493556757
2017,7,New York Giants,6.368459718174132
2017,7,New York Jets,2.6349579679790285
2017,7,Oakland Raiders,6.19809549921362
2017,7,Philadelphia Eagles,11.204893902321048
2017,7,Pittsburgh Steelers,9.62432290515673
2017,7,San Francisco 49ers,6.605512009858605
2017,7,Seattle Seahawks,10.685280297551245
2017,7,Tampa Bay Buccaneers,7.055899390792646
2017,7,Tennessee Titans,7.768938909711292
2017,7,Washington Redskins,7.884270102454765
2017,8,Arizona Cardinals,9.626523545789023
2017,8,Atlanta Falcons,9.037389345606403
2017,8,Baltimore Ravens,8.821133402826037
2017,8,Buffalo Bills,8.317857071623896
2017,8,Carolina Panthers,10.054763557056706
2017,8,Chicago Bears,6.805089134345475
2017,8,Cincinnati Bengals,10.558138736413502
2017,8,Cleveland Browns,5.8740047636798325
2017,8,Dallas Cowboys,7.779252467728159
2017,8,Denver Broncos,7.908013248861541
2017,8,Detroit Lions,6.380962621180671
2017,8,Green Bay Packers,9.563879126327356
2017,8,Houston Texans,6.494642709447984
2017,8,Indianapolis Colts,6.697231511047681
2017,8,Jacksonville Jaguars,10.618202409331728
2017,8,Kansas City Chiefs,7.855124809221554
2017,8,Los Angeles Chargers,10.306216505721961
2017,8,Los Angeles Rams,6.582503153712343
2017,8,Miami Dolphins,4.226540316606446
2017,8,Minnesota Vikings,9.556192766197876
2017,8,New England Patriots,11.686432206225888
2017,8,New Orleans Saints,9.954000493556757
2017,8,New York Giants,6.0794597181741326
2017,8,New York Jets,2.5839579679790283
2017,8,Oakland Raiders,6.2150954992136205
2017,8,Philadelphia Eagles,11.374893902321048
2017,8,Pittsburgh Steelers,9.87932290515673
2017,8,San Francisco 49ers,6.095512009858605
2017,8,Seattle Seahawks,10.974280297551244
2017,8,Tampa Bay Buccaneers,7.004899390792646
2017,8,Tennessee Titans,7.819938909711293
2017,8,Washington Redskins,7.714270102454765
2017,9,Arizona Cardinals,9.626523545789023
2017,9,Atlanta Falcons,9.122389345606404
2017,9,Baltimore Ravens,9.501133402826037
2017,9,Buffalo Bills,8.657857071623896
2017,9,Carolina Panthers,10.292763557056706
2017,9,Chicago Bears,6.669089134345475
2017,9,Cincinnati Bengals,10.575138736413502
2017,9,Cleveland Browns,5.585004763679833
2017,9,Dallas Cowboys,8.01725246772816
2017,9,Denver Broncos,7.738013248861541
2017,9,Detroit Lions,6.295962621180671
2017,9,Green Bay Packers,9.563879126327356
2017,9,Houston Texans,6.443642709447984
2017,9,Indianapolis Colts,6.680231511047681
2017,9,Jacksonville Jaguars,10.618202409331728
2017,9,Kansas City Chiefs,8.025124809221554
2017,9,Los Angeles Chargers,10.170216505721962
2017,9,Los Angeles Rams,6.582503153712343
2017,9,Miami Dolphins,3.5465403166064458
2017,9,Minnesota Vikings,9.845192766197876
2017,9,New England Patriots,11.822432206225887
2017,9,New Orleans Saints,10.090000493556756
2017,9,New York Giants,6.0794597181741326
2017,9,New York Jets,2.4989579679790284
2017,9,Oakland Raiders,5.875095499213621
2017,9,Philadelphia Eagles,11.765893902321048
2017,9,Pittsburgh Steelers,9.964322905156731
2017,9,San Francisco 49ers,5.704512009858605
2017,9,Seattle Seahawks,11.025280297551245
2017,9,Tampa Bay Buccaneers,6.766899390792646
2017,9,Tennessee Titans,7.819938909711293
2017,9,Washington Redskins,7.476270102454764
2017,10,Arizona Cardinals,9.796523545789023
2017,10,Atlanta Falcons,9.071389345606404
2017,10,Baltimore Ravens,9.450133402826037
2017,10,Buffalo Bills,8.436857071623896
2017,10,Carolina Panthers,10.343763557056706
2017,10,Chicago Bears,6.669089134345475
2017,10,Cincinnati Bengals,10.303138736413501
2017,10,Cleveland Browns,5.585004763679833
2017,10,Dallas Cowboys,8.204252467728159
2017,10,Denver Broncos,7.262013248861541
2017,10,Detroit Lions,6.516962621180671
2017,10,Green Bay Packers,9.342879126327356
2017,10,Houston Texans,6.341642709447983
2017,10,Indianapolis Colts,6.782231511047681
2017,10,Jacksonville Jaguars,10.890202409331728
2017,10,Kansas City Chiefs,7.838124809221553
2017,10,Los Angeles Chargers,10.170216505721962
2017,10,Los Angeles Rams,7.160503153712344
2017,10,Miami Dolphins,3.4955403166064456
2017,10,Minnesota Vikings,9.845192766197876
2017,10,New England Patriots,11.822432206225887
2017,10,New Orleans Saints,10.430000493556756
2017,10,New York Giants,5.501459718174132
2017,10,New York Jets,2.7199579679790284
2017,10,Oakland Raiders,5.926095499213621
2017,10,Philadelphia Eagles,12.24189390232105
2017,10,Pittsburgh Steelers,9.964322905156731
2017,10,San Francisco 49ers,5.534512009858605
2017,10,Seattle Seahawks,10.974280297551244
2017,10,Tampa Bay Buccaneers,6.426899390792646
2017,10,Tennessee Titans,7.870938909711293
2017,10,Washington Redskins,7.527270102454764
2017,11,Arizona Cardinals,9.694523545789023
2017,11,Atlanta Falcons,9.411389345606404
2017,11,Baltimore Ravens,9.450133402826037
2017,11,Buffalo Bills,7.807857071623896
2017,11,Carolina Panthers,10.751763557056705
2017,11,Chicago Bears,6.550089134345475
2017,11,Cincinnati Bengals,10.235138736413502
2017,11,Cleveland Browns,5.347004763679832
2017,11,Dallas Cowboys,7.864252467728159
2017,11,Denver Broncos,6.837013248861541
2017,11,Detroit Lions,6.754962621180671
2017,11,Green Bay Packers,9.461879126327355
2017,11,Houston Texans,5.899642709447983
2017,11,Indianapolis Colts,6.731231511047681
2017,11,Jacksonville Jaguars,10.941202409331728
2017,11,Kansas City Chiefs,7.838124809221553
2017,11,Los Angeles Chargers,10.119216505721962
2017,11,Los Angeles Rams,7.602503153712344
2017,11,Miami Dolphins,3.0875403166064457
2017,11,Minnesota Vikings,9.981192766197875
2017,11,New England Patriots,12.247432206225888
2017,11,New Orleans Saints,11.059000493556756
2017,11,New York Giants,5.331459718174132
2017,11,New York Jets,2.6349579679790285
2017,11,Oakland Raiders,5.926095499213621
2017,11,Philadelphia Eagles,12.24189390232105
2017,11,Pittsburgh Steelers,10.015322905156731
2017,11,San Francisco 49ers,5.704512009858605
2017,11,Seattle Seahawks,11.076280297551245
2017,11,Tampa Bay Buccaneers,6.511899390792646
2017,11,Tennessee Titans,7.938938909711292
2017,11,Washington Redskins,7.391270102454764
2017,12,Arizona Cardinals,9.524523545789023
2017,12,Atlanta Falcons,9.462389345606404
2017,12,Baltimore Ravens,9.841133402826037
2017,12,Buffalo Bills,7.297857071623897
2017,12,Carolina Panthers,10.751763557056705
2017,12,Chicago Bears,6.499089134345475
2017,12,Cincinnati Bengals,10.286138736413502
2017,12,Cleveland Browns,5.143004763679833
2017,12,Dallas Cowboys,7.388252467728159
2017,12,Denver Broncos,6.786013248861541
2017,12,Detroit Lions,6.805962621180671
2017,12,Green Bay Packers,9.070879126327355
2017,12,Houston Texans,6.069642709447983
2017,12,Indianapolis Colts,6.731231511047681
2017,12,Jacksonville Jaguars,11.145202409331729
2017,12,Kansas City Chiefs,7.787124809221553
2017,12,Los Angeles Chargers,10.629216505721962
2017,12,Los Angeles Rams,7.313503153712344
2017,12,Miami Dolphins,2.9175403166064457
2017,12,Minnesota Vikings,10.270192766197875
2017,12,New England Patriots,12.672432206225889
2017,12,New Orleans Saints,11.110000493556756
2017,12,New York Giants,5.3824597181741325
2017,12,New York Jets,2.6349579679790285
2017,12,Oakland Raiders,5.501095499213621
2017,12,Philadelphia Eagles,12.71789390232105
2017,12,Pittsburgh Steelers,10.406322905156731
2017,12,San Francisco 49ers,5.704512009858605
2017,12,Seattle Seahawks,11.025280297551245
2017,12,Tampa Bay Buccaneers,6.681899390792646
2017,12,Tennessee Titans,7.547938909711292
2017,12,Washington Redskins,7.340270102454764
2017,13,Arizona Cardinals,9.575523545789023
2017,13,Atlanta Falcons,9.700389345606403
2017,13,Baltimore Ravens,9.960133402826036
2017,13,Buffalo Bills,7.399857071623897
2017,13,Carolina Panthers,10.887763557056704
2017,13,Chicago Bears,6.023089134345475
2017,13,Cincinnati Bengals,10.524138736413502
2017,13,Cleveland Browns,4.905004763679832
2017,13,Dallas Cowboys,7.014252467728159
2017,13,Denver Broncos,6.667013248861541
2017,13,Detroit Lions,6.686962621180672
2017,13,Green Bay Packers,9.019879126327355
2017,13,Houston Texans,5.950642709447983
2017,13,Indianapolis Colts,6.663231511047681
2017,13,Jacksonville Jaguars,11.094202409331729
2017,13,Kansas City Chiefs,7.685124809221553
2017,13,Los Angeles Chargers,11.003216505721962
2017,13,Los Angeles Rams,7.415503153712344
2017,13,Miami Dolphins,2.6115403166064457
2017,13,Minnesota Vikings,10.389192766197874
2017,13,New England Patriots,12.97843220622589
2017,13,New Orleans Saints,11.008000493556755
2017,13,New York Giants,5.212459718174133
2017,13,New York Jets,2.4989579679790284
2017,13,Oakland Raiders,5.620095499213621
2017,13,Philadelphia Eagles,13.19389390232105
2017,13,Pittsburgh Steelers,10.457322905156731
2017,13,San Francisco 49ers,5.517512009858605
2017,13,Seattle Seahawks,11.212280297551244
2017,13,Tampa Bay Buccaneers,6.443899390792645
2017,13,Tennessee Titans,7.615938909711292
2017,13,Washington Redskins,7.510270102454764
2017,14,Arizona Cardinals,9.303523545789023
2017,14,Atlanta Falcons,9.615389345606403
2017,14,Baltimore Ravens,10.368133402826036
2017,14,Buffalo Bills,7.059857071623897
2017,14,Carolina Panthers,10.717763557056704
2017,14,Chicago Bears,6.0060891343454745
2017,14,Cincinnati Bengals,10.473138736413501
2017,14,Cleveland Browns,4.752004763679832
2017,14,Dallas Cowboys,7.42225246772816
2017,14,Denver Broncos,6.225013248861541
2017,14,Detroit Lions,6.278962621180671
2017,14,Green Bay Packers,9.121879126327356
2017,14,Houston Texans,5.763642709447983
2017,14,Indianapolis Colts,6.323231511047681
2017,14,Jacksonville Jaguars,11.434202409331728
2017,14,Kansas City Chiefs,7.566124809221553
2017,14,Los Angeles Chargers,11.156216505721963
2017,14,Los Angeles Rams,7.687503153712345
2017,14,Miami Dolphins,3.053540316606446
2017,14,Minnesota Vikings,10.474192766197875
2017,14,New England Patriots,13.31843220622589
2017,14,New Orleans Saints,11.178000493556755
2017,14,New York Giants,5.093459718174133
2017,14,New York Jets,2.6179579679790286
2017,14,Oakland Raiders,5.7390954992136205
2017,14,Philadelphia Eagles,12.955893902321051
2017,14,Pittsburgh Steelers,10.508322905156732
2017,14,San Francisco 49ers,5.534512009858605
2017,14,Seattle Seahawks,11.450280297551243
2017,14,Tampa Bay Buccaneers,6.341899390792645
2017,14,Tennessee Titans,7.802938909711292
2017,14,Washington Redskins,7.102270102454764
2017,15,Arizona Cardinals,9.388523545789024
2017,15,Atlanta Falcons,9.666389345606403
2017,15,Baltimore Ravens,10.351133402826036
2017,15,Buffalo Bills,7.161857071623897
2017,15,Carolina Panthers,10.836763557056704
2017,15,Chicago Bears,6.448089134345475
2017,15,Cincinnati Bengals,10.031138736413501
2017,15,Cleveland Browns,4.650004763679831
2017,15,Dallas Cowboys,7.7622524677281595
2017,15,Denver Broncos,6.616013248861541
2017,15,Detroit Lions,6.329962621180671
2017,15,Green Bay Packers,9.223879126327356
2017,15,Houston Texans,5.593642709447983
2017,15,Indianapolis Colts,6.221231511047681
2017,15,Jacksonville Jaguars,11.536202409331729
2017,15,Kansas City Chiefs,7.7531248092215534
2017,15,Los Angeles Chargers,11.445216505721962
2017,15,Los Angeles Rams,7.5515031537123445
2017,15,Miami Dolphins,3.172540316606446
2017,15,Minnesota Vikings,10.355192766197876
2017,15,New England Patriots,13.19943220622589
2017,15,New Orleans Saints,11.127000493556755
2017,15,New York Giants,4.753459718174133
2017,15,New York Jets,2.2269579679790286
2017,15,Oakland Raiders,5.55209549921362
2017,15,Philadelphia Eagles,13.09189390232105
2017,15,Pittsburgh Steelers,10.525322905156731
2017,15,San Francisco 49ers,5.704512009858605
2017,15,Seattle Seahawks,11.348280297551243
2017,15,Tampa Bay Buccaneers,6.290899390792645
2017,15,Tennessee Titans,7.717938909711292
2017,15,Washington Redskins,6.813270102454764
2017,16,Arizona Cardinals,9.303523545789023
2017,16,Atlanta Falcons,9.717389345606403
2017,16,Baltimore Ravens,10.640133402826036
2017,16,Buffalo Bills,7.2978570716238975
2017,16,Carolina Panthers,10.955763557056704
2017,16,Chicago Bears,6.278089134345475
2017,16,Cincinnati Bengals,9.572138736413502
2017,16,Cleveland Browns,4.361004763679832
2017,16,Dallas Cowboys,7.81325246772816
2017,16,Denver Broncos,6.820013248861541
2017,16,Detroit Lions,6.499962621180671
2017,16,Green Bay Packers,9.104879126327356
2017,16,Houston Texans,4.947642709447983
2017,16,Indianapolis Colts,6.017231511047681
2017,16,Jacksonville Jaguars,12.18220240933173
2017,16,Kansas City Chiefs,8.042124809221553
2017,16,Los Angeles Chargers,11.156216505721963
2017,16,Los Angeles Rams,8.146503153712345
2017,16,Miami Dolphins,3.036540316606446
2017,16,Minnesota Vikings,10.814192766197875
2017,16,New England Patriots,13.25043220622589
2017,16,New Orleans Saints,11.331000493556756
2017,16,New York Giants,4.668459718174133
2017,16,New York Jets,2.0229579679790284
2017,16,Oakland Raiders,5.50109549921362
2017,16,Philadelphia Eagles,13.176893902321051
2017,16,Pittsburgh Steelers,10.47432290515673
2017,16,San Francisco 49ers,5.738512009858605
2017,16,Seattle Seahawks,10.753280297551242
2017,16,Tampa Bay Buccaneers,6.239899390792645
2017,16,Tennessee Titans,7.6839389097112925
2017,16,Washington Redskins,6.898270102454764
2017,17,Arizona Cardinals,9.694523545789023
2017,17,Atlanta Falcons,9.547389345606403
2017,17,Baltimore Ravens,10.759133402826036
2017,17,Buffalo Bills,6.940857071623897
2017,17,Carolina Panthers,11.006763557056704
2017,17,Chicago Bears,6.5670891343454745
2017,17,Cincinnati Bengals,9.725138736413502
2017,17,Cleveland Browns,4.072004763679832
2017,17,Dallas Cowboys,7.66025246772816
2017,17,Denver Broncos,6.54801324886154
2017,17,Detroit Lions,6.346962621180671
2017,17,Green Bay Packers,8.832879126327356
2017,17,Houston Texans,4.471642709447983
2017,17,Indianapolis Colts,5.8982315110476815
2017,17,Jacksonville Jaguars,11.99520240933173
2017,17,Kansas City Chiefs,8.314124809221553
2017,17,Los Angeles Chargers,11.275216505721962
2017,17,Los Angeles Rams,8.214503153712345
2017,17,Miami Dolphins,2.764540316606446
2017,17,Minnesota Vikings,11.086192766197875
2017,17,New England Patriots,13.607432206225889
2017,17,New Orleans Saints,11.501000493556756
2017,17,New York Giants,4.277459718174133
2017,17,New York Jets,1.9039579679790284
2017,17,Oakland Raiders,5.3480954992136205
2017,17,Philadelphia Eagles,13.329893902321052
2017,17,Pittsburgh Steelers,10.950322905156732
2017,17,San Francisco 49ers,5.925512009858605
2017,17,Seattle Seahawks,10.906280297551243
2017,17,Tampa Bay Buccaneers,6.188899390792645
2017,17,Tennessee Titans,7.615938909711293
2017,17,Washington Redskins,7.170270102454764
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.8156676086846
2018,2,Atlanta Falcons,8.47121992933147
2018,2,Baltimore Ravens,10.682070678800194
2018,2,Buffalo Bills,2.135506934023983
2018,2,Carolina Panthers,6.621091808645027
2018,2,Chicago Bears,8.690261270773124
2018,2,Cincinnati Bengals,6.45903956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.9710858575940575
2018,2,Denver Broncos,7.498465578427909
2018,2,Detroit Lions,6.7907981620689215
2018,2,Green Bay Packers,9.314991741685446
2018,2,Houston Texans,10.03808374904321
2018,2,Indianapolis Colts,7.561708158416311
2018,2,Jacksonville Jaguars,10.930559169166981
2018,2,Kansas City Chiefs,8.551698325576535
2018,2,Los Angeles Chargers,10.774069044479331
2018,2,Los Angeles Rams,10.666776939353435
2018,2,Miami Dolphins,5.596440566464318
2018,2,Minnesota Vikings,8.788437065030022
2018,2,New England Patriots,9.923684998520487
2018,2,New Orleans Saints,9.242751294423327
2018,2,New York Giants,7.9712570029599865
2018,2,New York Jets,7.238535996115638
2018,2,Oakland Raiders,7.169513373248961
2018,2,Philadelphia Eagles,9.415469581374596
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.994333593165464
2018,2,Seattle Seahawks,7.3691937426311505
2018,2,Tampa Bay Buccaneers,8.401315773131564
2018,2,Tennessee Titans,6.277422456255783
2018,2,Washington Redskins,7.118513677765269
2018,3,Arizona Cardinals,3.2376676086845997
2018,3,Atlanta Falcons,8.59021992933147
2018,3,Baltimore Ravens,10.495070678800195
2018,3,Buffalo Bills,1.948506934023983
2018,3,Carolina Panthers,6.5020918086450274
2018,3,Chicago Bears,8.809261270773124
2018,3,Cincinnati Bengals,6.64603956008239
2018,3,Cleveland Browns,9.297716789398903
2018,3,Dallas Cowboys,8.090085857594058
2018,3,Denver Broncos,7.515465578427909
2018,3,Detroit Lions,6.739798162068921
2018,3,Green Bay Packers,9.314991741685446
2018,3,Houston Texans,9.98708374904321
2018,3,Indianapolis Colts,7.76570815841631
2018,3,Jacksonville Jaguars,11.11755916916698
2018,3,Kansas City Chiefs,8.636698325576535
2018,3,Los Angeles Chargers,10.96106904447933
2018,3,Los Angeles Rams,11.244776939353434
2018,3,Miami Dolphins,5.7324405664643185
2018,3,Minnesota Vikings,8.788437065030022
2018,3,New England Patriots,9.736684998520488
2018,3,New Orleans Saints,9.293751294423327
2018,3,New York Giants,7.852257002959987
2018,3,New York Jets,7.102535996115638
2018,3,Oakland Raiders,7.1525133732489605
