Year,Week,Team,Wins
2017,2,Indianapolis Colts,7.70823151104768
2017,2,Jacksonville Jaguars,9.817202409331728
2017,2,Kansas City Chiefs,7.3731248092215536
2017,2,Los Angeles Chargers,10.144216505721962
2017,2,Los Angeles Rams,6.064503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.297192766197876
2017,2,New England Patriots,10.893432206225887
2017,2,New Orleans Saints,9.108000493556759
2017,2,New York Giants,6.5074597181741325
2017,2,New York Jets,2.8119579679790285
2017,2,Oakland Raiders,6.432095499213621
2017,2,Philadelphia Eagles,10.733893902321046
2017,2,Pittsburgh Steelers,9.41232290515673
2017,2,San Francisco 49ers,6.766512009858604
2017,2,Seattle Seahawks,10.134280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.874938909711292
2017,2,Washington Redskins,7.556270102454766
2017,3,Arizona Cardinals,10.670523545789022
2017,3,Atlanta Falcons,9.445389345606404
2017,3,Baltimore Ravens,9.807133402826036
2017,3,Buffalo Bills,8.071857071623896
2017,3,Carolina Panthers,10.710763557056705
2017,3,Chicago Bears,6.738089134345474
2017,3,Cincinnati Bengals,10.316138736413503
2017,3,Cleveland Browns,6.656004763679834
2017,3,Dallas Cowboys,7.208252467728158
2017,3,Denver Broncos,8.63801324886154
2017,3,Detroit Lions,6.696962621180671
2017,3,Green Bay Packers,9.452879126327357
2017,3,Houston Texans,5.624642709447984
2017,3,Indianapolis Colts,7.648231511047681
2017,3,Jacksonville Jaguars,9.397202409331728
2017,3,Kansas City Chiefs,7.513124809221553
2017,3,Los Angeles Chargers,10.104216505721963
2017,3,Los Angeles Rams,5.924503153712345
2017,3,Miami Dolphins,4.606540316606446
2017,3,Minnesota Vikings,8.957192766197876
2017,3,New England Patriots,11.213432206225887
2017,3,New Orleans Saints,8.788000493556758
2017,3,New York Giants,6.227459718174132
2017,3,New York Jets,2.3119579679790285
2017,3,Oakland Raiders,6.932095499213621
2017,3,Philadelphia Eagles,10.593893902321046
2017,3,Pittsburgh Steelers,9.75232290515673
2017,3,San Francisco 49ers,6.706512009858605
2017,3,Seattle Seahawks,10.194280297551243
2017,3,Tampa Bay Buccaneers,7.546899390792647
2017,3,Tennessee Titans,8.294938909711293
2017,3,Washington Redskins,7.696270102454766
2017,4,Arizona Cardinals,10.450523545789022
2017,4,Atlanta Falcons,9.525389345606404
2017,4,Baltimore Ravens,9.067133402826036
2017,4,Buffalo Bills,8.271857071623895
2017,4,Carolina Panthers,10.290763557056705
2017,4,Chicago Bears,6.858089134345474
2017,4,Cincinnati Bengals,10.256138736413503
2017,4,Cleveland Browns,6.596004763679835
2017,4,Dallas Cowboys,7.428252467728158
2017,4,Denver Broncos,8.438013248861541
2017,4,Detroit Lions,6.616962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.564642709447984
2017,4,Indianapolis Colts,7.70823151104768
2017,4,Jacksonville Jaguars,10.137202409331728
2017,4,Kansas City Chiefs,7.7931248092215535
2017,4,Los Angeles Chargers,9.824216505721964
2017,4,Los Angeles Rams,5.964503153712345
2017,4,Miami Dolphins,4.326540316606446
2017,4,Minnesota Vikings,9.297192766197876
2017,4,New England Patriots,11.273432206225888
2017,4,New Orleans Saints,9.208000493556758
2017,4,New York Giants,6.167459718174133
2017,4,New York Jets,2.5919579679790283
2017,4,Oakland Raiders,6.592095499213621
2017,4,Philadelphia Eagles,10.653893902321046
2017,4,Pittsburgh Steelers,9.63232290515673
2017,4,San Francisco 49ers,6.666512009858605
2017,4,Seattle Seahawks,10.074280297551244
2017,4,Tampa Bay Buccaneers,7.206899390792647
2017,4,Tennessee Titans,8.414938909711292
2017,4,Washington Redskins,8.036270102454766
2017,5,Arizona Cardinals,10.510523545789022
2017,5,Atlanta Falcons,9.405389345606405
2017,5,Baltimore Ravens,8.727133402826036
2017,5,Buffalo Bills,8.391857071623894
2017,5,Carolina Panthers,10.350763557056705
2017,5,Chicago Bears,6.438089134345474
2017,5,Cincinnati Bengals,10.736138736413503
2017,5,Cleveland Browns,6.116004763679834
2017,5,Dallas Cowboys,7.328252467728158
2017,5,Denver Broncos,8.55801324886154
2017,5,Detroit Lions,6.756962621180671
2017,5,Green Bay Packers,9.932879126327357
2017,5,Houston Texans,6.424642709447984
2017,5,Indianapolis Colts,7.14823151104768
2017,5,Jacksonville Jaguars,10.077202409331727
2017,5,Kansas City Chiefs,7.973124809221553
2017,5,Los Angeles Chargers,9.784216505721965
2017,5,Los Angeles Rams,6.064503153712344
2017,5,Miami Dolphins,3.9265403166064456
2017,5,Minnesota Vikings,9.157192766197875
2017,5,New England Patriots,11.213432206225887
2017,5,New Orleans Saints,9.608000493556759
2017,5,New York Giants,6.127459718174133
2017,5,New York Jets,2.6519579679790284
2017,5,Oakland Raiders,6.472095499213621
2017,5,Philadelphia Eagles,10.693893902321046
2017,5,Pittsburgh Steelers,9.97232290515673
2017,5,San Francisco 49ers,6.606512009858605
2017,5,Seattle Seahawks,10.634280297551244
2017,5,Tampa Bay Buccaneers,7.246899390792647
2017,5,Tennessee Titans,7.554938909711292
2017,5,Washington Redskins,7.856270102454767
2017,6,Arizona Cardinals,9.970523545789021
2017,6,Atlanta Falcons,9.405389345606405
2017,6,Baltimore Ravens,8.987133402826036
2017,6,Buffalo Bills,8.311857071623894
2017,6,Carolina Panthers,10.410763557056706
2017,6,Chicago Bears,6.378089134345474
2017,6,Cincinnati Bengals,10.816138736413503
2017,6,Cleveland Browns,6.056004763679835
2017,6,Dallas Cowboys,7.248252467728158
2017,6,Denver Broncos,8.55801324886154
2017,6,Detroit Lions,6.696962621180671
2017,6,Green Bay Packers,10.012879126327357
2017,6,Houston Texans,6.264642709447984
2017,6,Indianapolis Colts,7.208231511047679
2017,6,Jacksonville Jaguars,10.497202409331727
2017,6,Kansas City Chiefs,8.133124809221552
2017,6,Los Angeles Chargers,9.884216505721964
2017,6,Los Angeles Rams,5.944503153712344
2017,6,Miami Dolphins,4.046540316606445
2017,6,Minnesota Vikings,9.217192766197876
2017,6,New England Patriots,11.313432206225887
2017,6,New Orleans Saints,9.608000493556759
2017,6,New York Giants,6.027459718174133
2017,6,New York Jets,2.7119579679790284
2017,6,Oakland Raiders,6.212095499213621
2017,6,Philadelphia Eagles,11.233893902321046
2017,6,Pittsburgh Steelers,9.55232290515673
2017,6,San Francisco 49ers,6.546512009858605
2017,6,Seattle Seahawks,10.754280297551244
2017,6,Tampa Bay Buccaneers,7.1468993907926475
2017,6,Tennessee Titans,7.434938909711292
2017,6,Washington Redskins,7.856270102454767
2017,7,Arizona Cardinals,10.07052354578902
2017,7,Atlanta Falcons,9.345389345606405
2017,7,Baltimore Ravens,8.927133402826035
2017,7,Buffalo Bills,8.311857071623894
2017,7,Carolina Panthers,10.310763557056706
2017,7,Chicago Bears,6.438089134345474
2017,7,Cincinnati Bengals,10.816138736413503
2017,7,Cleveland Browns,5.736004763679834
2017,7,Dallas Cowboys,7.248252467728158
2017,7,Denver Broncos,8.29801324886154
2017,7,Detroit Lions,6.416962621180671
2017,7,Green Bay Packers,9.752879126327358
2017,7,Houston Texans,6.5846427094479845
2017,7,Indianapolis Colts,6.928231511047679
2017,7,Jacksonville Jaguars,10.297202409331728
2017,7,Kansas City Chiefs,8.013124809221553
2017,7,Los Angeles Chargers,9.904216505721964
2017,7,Los Angeles Rams,6.1445031537123445
2017,7,Miami Dolphins,4.106540316606445
2017,7,Minnesota Vikings,9.477192766197875
2017,7,New England Patriots,11.453432206225887
2017,7,New Orleans Saints,9.888000493556758
2017,7,New York Giants,6.287459718174133
2017,7,New York Jets,2.5719579679790283
2017,7,Oakland Raiders,6.192095499213622
2017,7,Philadelphia Eagles,11.333893902321046
2017,7,Pittsburgh Steelers,9.67232290515673
2017,7,San Francisco 49ers,6.506512009858605
2017,7,Seattle Seahawks,10.754280297551244
2017,7,Tampa Bay Buccaneers,7.046899390792648
2017,7,Tennessee Titans,7.714938909711292
2017,7,Washington Redskins,7.896270102454767
2017,8,Arizona Cardinals,9.41052354578902
2017,8,Atlanta Falcons,9.025389345606404
2017,8,Baltimore Ravens,8.767133402826035
2017,8,Buffalo Bills,8.371857071623895
2017,8,Carolina Panthers,10.030763557056707
2017,8,Chicago Bears,6.718089134345474
2017,8,Cincinnati Bengals,10.516138736413502
2017,8,Cleveland Browns,5.676004763679835
2017,8,Dallas Cowboys,7.848252467728158
2017,8,Denver Broncos,7.87801324886154
2017,8,Detroit Lions,6.416962621180671
2017,8,Green Bay Packers,9.572879126327358
2017,8,Houston Texans,6.5846427094479845
2017,8,Indianapolis Colts,6.388231511047679
2017,8,Jacksonville Jaguars,10.837202409331727
2017,8,Kansas City Chiefs,7.993124809221554
2017,8,Los Angeles Chargers,10.324216505721964
2017,8,Los Angeles Rams,6.804503153712345
2017,8,Miami Dolphins,4.1665403166064445
2017,8,Minnesota Vikings,9.637192766197876
2017,8,New England Patriots,11.773432206225888
2017,8,New Orleans Saints,10.068000493556758
2017,8,New York Giants,5.947459718174133
2017,8,New York Jets,2.5119579679790283
2017,8,Oakland Raiders,6.212095499213621
2017,8,Philadelphia Eagles,11.533893902321045
2017,8,Pittsburgh Steelers,9.97232290515673
2017,8,San Francisco 49ers,5.906512009858606
2017,8,Seattle Seahawks,11.094280297551244
2017,8,Tampa Bay Buccaneers,6.986899390792648
2017,8,Tennessee Titans,7.774938909711292
2017,8,Washington Redskins,7.696270102454767
2017,9,Arizona Cardinals,9.41052354578902
2017,9,Atlanta Falcons,9.125389345606404
2017,9,Baltimore Ravens,9.567133402826036
2017,9,Buffalo Bills,8.771857071623895
2017,9,Carolina Panthers,10.310763557056706
2017,9,Chicago Bears,6.558089134345474
2017,9,Cincinnati Bengals,10.536138736413502
2017,9,Cleveland Browns,5.336004763679835
2017,9,Dallas Cowboys,8.128252467728158
2017,9,Denver Broncos,7.67801324886154
2017,9,Detroit Lions,6.3169626211806715
2017,9,Green Bay Packers,9.572879126327358
2017,9,Houston Texans,6.524642709447985
2017,9,Indianapolis Colts,6.3682315110476795
2017,9,Jacksonville Jaguars,10.837202409331727
2017,9,Kansas City Chiefs,8.193124809221553
2017,9,Los Angeles Chargers,10.164216505721964
2017,9,Los Angeles Rams,6.804503153712345
2017,9,Miami Dolphins,3.3665403166064447
2017,9,Minnesota Vikings,9.977192766197875
2017,9,New England Patriots,11.933432206225888
2017,9,New Orleans Saints,10.228000493556758
2017,9,New York Giants,5.947459718174133
2017,9,New York Jets,2.411957967979028
2017,9,Oakland Raiders,5.812095499213621
2017,9,Philadelphia Eagles,11.993893902321046
2017,9,Pittsburgh Steelers,10.07232290515673
2017,9,San Francisco 49ers,5.446512009858606
2017,9,Seattle Seahawks,11.154280297551244
2017,9,Tampa Bay Buccaneers,6.706899390792648
2017,9,Tennessee Titans,7.774938909711292
2017,9,Washington Redskins,7.416270102454766
2017,10,Arizona Cardinals,9.61052354578902
2017,10,Atlanta Falcons,9.065389345606404
2017,10,Baltimore Ravens,9.507133402826035
2017,10,Buffalo Bills,8.511857071623895
2017,10,Carolina Panthers,10.370763557056707
2017,10,Chicago Bears,6.558089134345474
2017,10,Cincinnati Bengals,10.216138736413502
2017,10,Cleveland Browns,5.336004763679835
2017,10,Dallas Cowboys,8.348252467728159
2017,10,Denver Broncos,7.118013248861541
2017,10,Detroit Lions,6.576962621180671
2017,10,Green Bay Packers,9.312879126327358
2017,10,Houston Texans,6.404642709447985
2017,10,Indianapolis Colts,6.48823151104768
2017,10,Jacksonville Jaguars,11.157202409331727
2017,10,Kansas City Chiefs,7.973124809221553
2017,10,Los Angeles Chargers,10.164216505721964
2017,10,Los Angeles Rams,7.484503153712344
2017,10,Miami Dolphins,3.3065403166064447
2017,10,Minnesota Vikings,9.977192766197875
2017,10,New England Patriots,11.933432206225888
2017,10,New Orleans Saints,10.628000493556758
2017,10,New York Giants,5.267459718174133
2017,10,New York Jets,2.6719579679790284
2017,10,Oakland Raiders,5.8720954992136205
2017,10,Philadelphia Eagles,12.553893902321047
2017,10,Pittsburgh Steelers,10.07232290515673
2017,10,San Francisco 49ers,5.2465120098586056
2017,10,Seattle Seahawks,11.094280297551244
2017,10,Tampa Bay Buccaneers,6.306899390792648
2017,10,Tennessee Titans,7.834938909711291
2017,10,Washington Redskins,7.476270102454766
2017,11,Arizona Cardinals,9.49052354578902
2017,11,Atlanta Falcons,9.465389345606404
2017,11,Baltimore Ravens,9.507133402826035
2017,11,Buffalo Bills,7.771857071623895
2017,11,Carolina Panthers,10.850763557056707
2017,11,Chicago Bears,6.4180891343454745
2017,11,Cincinnati Bengals,10.136138736413502
2017,11,Cleveland Browns,5.056004763679835
2017,11,Dallas Cowboys,7.9482524677281585
2017,11,Denver Broncos,6.618013248861541
2017,11,Detroit Lions,6.856962621180672
2017,11,Green Bay Packers,9.452879126327359
2017,11,Houston Texans,5.884642709447984
2017,11,Indianapolis Colts,6.42823151104768
2017,11,Jacksonville Jaguars,11.217202409331728
2017,11,Kansas City Chiefs,7.973124809221553
2017,11,Los Angeles Chargers,10.104216505721963
2017,11,Los Angeles Rams,8.004503153712344
2017,11,Miami Dolphins,2.8265403166064447
2017,11,Minnesota Vikings,10.137192766197876
2017,11,New England Patriots,12.433432206225888
2017,11,New Orleans Saints,11.368000493556758
2017,11,New York Giants,5.067459718174133
2017,11,New York Jets,2.5719579679790283
2017,11,Oakland Raiders,5.8720954992136205
2017,11,Philadelphia Eagles,12.553893902321047
2017,11,Pittsburgh Steelers,10.13232290515673
2017,11,San Francisco 49ers,5.446512009858606
2017,11,Seattle Seahawks,11.214280297551243
2017,11,Tampa Bay Buccaneers,6.406899390792647
2017,11,Tennessee Titans,7.914938909711291
2017,11,Washington Redskins,7.316270102454766
2017,12,Arizona Cardinals,9.290523545789021
2017,12,Atlanta Falcons,9.525389345606404
2017,12,Baltimore Ravens,9.967133402826036
2017,12,Buffalo Bills,7.171857071623895
2017,12,Carolina Panthers,10.850763557056707
2017,12,Chicago Bears,6.358089134345475
2017,12,Cincinnati Bengals,10.196138736413502
2017,12,Cleveland Browns,4.816004763679834
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,6.558013248861541
2017,12,Detroit Lions,6.916962621180671
2017,12,Green Bay Packers,8.992879126327358
2017,12,Houston Texans,6.0846427094479845
2017,12,Indianapolis Colts,6.42823151104768
2017,12,Jacksonville Jaguars,11.457202409331728
2017,12,Kansas City Chiefs,7.913124809221554
2017,12,Los Angeles Chargers,10.704216505721963
2017,12,Los Angeles Rams,7.664503153712344
2017,12,Miami Dolphins,2.6265403166064445
2017,12,Minnesota Vikings,10.477192766197875
2017,12,New England Patriots,12.933432206225888
2017,12,New Orleans Saints,11.428000493556759
2017,12,New York Giants,5.127459718174133
2017,12,New York Jets,2.5719579679790283
2017,12,Oakland Raiders,5.3720954992136205
2017,12,Philadelphia Eagles,13.113893902321047
2017,12,Pittsburgh Steelers,10.592322905156731
2017,12,San Francisco 49ers,5.446512009858606
2017,12,Seattle Seahawks,11.154280297551242
2017,12,Tampa Bay Buccaneers,6.606899390792647
2017,12,Tennessee Titans,7.4549389097112915
2017,12,Washington Redskins,7.256270102454766
2017,13,Arizona Cardinals,9.350523545789022
2017,13,Atlanta Falcons,9.805389345606404
2017,13,Baltimore Ravens,10.107133402826037
2017,13,Buffalo Bills,7.2918570716238955
2017,13,Carolina Panthers,11.010763557056707
2017,13,Chicago Bears,5.798089134345474
2017,13,Cincinnati Bengals,10.476138736413501
2017,13,Cleveland Browns,4.536004763679834
2017,13,Dallas Cowboys,6.948252467728158
2017,13,Denver Broncos,6.418013248861541
2017,13,Detroit Lions,6.7769626211806715
2017,13,Green Bay Packers,8.932879126327357
2017,13,Houston Texans,5.944642709447985
2017,13,Indianapolis Colts,6.34823151104768
2017,13,Jacksonville Jaguars,11.397202409331728
2017,13,Kansas City Chiefs,7.7931248092215535
2017,13,Los Angeles Chargers,11.144216505721962
2017,13,Los Angeles Rams,7.784503153712344
2017,13,Miami Dolphins,2.2665403166064446
2017,13,Minnesota Vikings,10.617192766197876
2017,13,New England Patriots,13.293432206225887
2017,13,New Orleans Saints,11.30800049355676
2017,13,New York Giants,4.927459718174132
2017,13,New York Jets,2.411957967979028
2017,13,Oakland Raiders,5.51209549921362
2017,13,Philadelphia Eagles,13.673893902321048
2017,13,Pittsburgh Steelers,10.652322905156732
2017,13,San Francisco 49ers,5.226512009858606
2017,13,Seattle Seahawks,11.374280297551243
2017,13,Tampa Bay Buccaneers,6.326899390792647
2017,13,Tennessee Titans,7.5349389097112915
2017,13,Washington Redskins,7.456270102454766
2017,14,Arizona Cardinals,9.030523545789022
2017,14,Atlanta Falcons,9.705389345606404
2017,14,Baltimore Ravens,10.587133402826037
2017,14,Buffalo Bills,6.891857071623895
2017,14,Carolina Panthers,10.810763557056708
2017,14,Chicago Bears,5.778089134345475
2017,14,Cincinnati Bengals,10.416138736413501
2017,14,Cleveland Browns,4.3560047636798345
2017,14,Dallas Cowboys,7.428252467728157
2017,14,Denver Broncos,5.898013248861542
2017,14,Detroit Lions,6.296962621180672
2017,14,Green Bay Packers,9.052879126327356
2017,14,Houston Texans,5.724642709447985
2017,14,Indianapolis Colts,5.9482315110476796
2017,14,Jacksonville Jaguars,11.797202409331728
2017,14,Kansas City Chiefs,7.653124809221554
2017,14,Los Angeles Chargers,11.324216505721962
2017,14,Los Angeles Rams,8.104503153712344
2017,14,Miami Dolphins,2.7865403166064446
2017,14,Minnesota Vikings,10.717192766197876
2017,14,New England Patriots,13.693432206225888
2017,14,New Orleans Saints,11.508000493556759
2017,14,New York Giants,4.787459718174133
2017,14,New York Jets,2.5519579679790283
2017,14,Oakland Raiders,5.65209549921362
2017,14,Philadelphia Eagles,13.393893902321048
2017,14,Pittsburgh Steelers,10.712322905156732
2017,14,San Francisco 49ers,5.2465120098586056
2017,14,Seattle Seahawks,11.654280297551242
2017,14,Tampa Bay Buccaneers,6.206899390792647
2017,14,Tennessee Titans,7.754938909711291
2017,14,Washington Redskins,6.976270102454766
2017,15,Arizona Cardinals,9.130523545789021
2017,15,Atlanta Falcons,9.765389345606405
2017,15,Baltimore Ravens,10.567133402826038
2017,15,Buffalo Bills,7.011857071623895
2017,15,Carolina Panthers,10.950763557056709
2017,15,Chicago Bears,6.298089134345474
2017,15,Cincinnati Bengals,9.896138736413501
2017,15,Cleveland Browns,4.236004763679834
2017,15,Dallas Cowboys,7.8282524677281575
2017,15,Denver Broncos,6.358013248861542
2017,15,Detroit Lions,6.356962621180672
2017,15,Green Bay Packers,9.172879126327356
2017,15,Houston Texans,5.524642709447985
2017,15,Indianapolis Colts,5.8282315110476794
2017,15,Jacksonville Jaguars,11.917202409331727
2017,15,Kansas City Chiefs,7.8731248092215536
2017,15,Los Angeles Chargers,11.664216505721962
2017,15,Los Angeles Rams,7.944503153712343
2017,15,Miami Dolphins,2.9265403166064448
2017,15,Minnesota Vikings,10.577192766197875
2017,15,New England Patriots,13.553432206225887
2017,15,New Orleans Saints,11.448000493556759
2017,15,New York Giants,4.387459718174132
2017,15,New York Jets,2.0919579679790283
2017,15,Oakland Raiders,5.43209549921362
2017,15,Philadelphia Eagles,13.553893902321049
2017,15,Pittsburgh Steelers,10.732322905156732
2017,15,San Francisco 49ers,5.446512009858606
2017,15,Seattle Seahawks,11.534280297551243
2017,15,Tampa Bay Buccaneers,6.1468993907926475
2017,15,Tennessee Titans,7.654938909711292
2017,15,Washington Redskins,6.636270102454766
2017,16,Arizona Cardinals,9.030523545789022
2017,16,Atlanta Falcons,9.825389345606405
2017,16,Baltimore Ravens,10.907133402826037
2017,16,Buffalo Bills,7.171857071623895
2017,16,Carolina Panthers,11.09076355705671
2017,16,Chicago Bears,6.098089134345474
2017,16,Cincinnati Bengals,9.356138736413502
2017,16,Cleveland Browns,3.8960047636798345
2017,16,Dallas Cowboys,7.888252467728157
2017,16,Denver Broncos,6.598013248861542
2017,16,Detroit Lions,6.556962621180672
2017,16,Green Bay Packers,9.032879126327355
2017,16,Houston Texans,4.764642709447985
2017,16,Indianapolis Colts,5.588231511047679
2017,16,Jacksonville Jaguars,12.677202409331727
2017,16,Kansas City Chiefs,8.213124809221554
2017,16,Los Angeles Chargers,11.324216505721962
2017,16,Los Angeles Rams,8.644503153712343
2017,16,Miami Dolphins,2.7665403166064446
2017,16,Minnesota Vikings,11.117192766197874
2017,16,New England Patriots,13.613432206225887
2017,16,New Orleans Saints,11.688000493556759
2017,16,New York Giants,4.287459718174133
2017,16,New York Jets,1.8519579679790283
2017,16,Oakland Raiders,5.3720954992136205
2017,16,Philadelphia Eagles,13.653893902321048
2017,16,Pittsburgh Steelers,10.672322905156731
2017,16,San Francisco 49ers,5.486512009858606
2017,16,Seattle Seahawks,10.834280297551244
2017,16,Tampa Bay Buccaneers,6.086899390792648
2017,16,Tennessee Titans,7.614938909711292
2017,16,Washington Redskins,6.736270102454766
2017,17,Arizona Cardinals,9.490523545789022
2017,17,Atlanta Falcons,9.625389345606406
2017,17,Baltimore Ravens,11.047133402826038
2017,17,Buffalo Bills,6.7518570716238955
2017,17,Carolina Panthers,11.15076355705671
2017,17,Chicago Bears,6.438089134345474
2017,17,Cincinnati Bengals,9.536138736413502
2017,17,Cleveland Browns,3.5560047636798346
2017,17,Dallas Cowboys,7.708252467728157
2017,17,Denver Broncos,6.278013248861542
2017,17,Detroit Lions,6.376962621180672
2017,17,Green Bay Packers,8.712879126327355
2017,17,Houston Texans,4.204642709447985
2017,17,Indianapolis Colts,5.4482315110476796
2017,17,Jacksonville Jaguars,12.457202409331726
2017,17,Kansas City Chiefs,8.533124809221555
2017,17,Los Angeles Chargers,11.464216505721962
2017,17,Los Angeles Rams,8.724503153712343
2017,17,Miami Dolphins,2.4465403166064448
2017,17,Minnesota Vikings,11.437192766197875
2017,17,New England Patriots,14.033432206225887
2017,17,New Orleans Saints,11.888000493556758
2017,17,New York Giants,3.8274597181741328
2017,17,New York Jets,1.7119579679790284
2017,17,Oakland Raiders,5.192095499213621
2017,17,Philadelphia Eagles,13.833893902321048
2017,17,Pittsburgh Steelers,11.232322905156732
2017,17,San Francisco 49ers,5.7065120098586055
2017,17,Seattle Seahawks,11.014280297551243
2017,17,Tampa Bay Buccaneers,6.026899390792648
2017,17,Tennessee Titans,7.5349389097112915
2017,17,Washington Redskins,7.056270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.7616676086846
2018,2,Atlanta Falcons,8.453219929331471
2018,2,Baltimore Ravens,10.814070678800196
2018,2,Buffalo Bills,2.0035069340239833
2018,2,Carolina Panthers,6.645091808645027
2018,2,Chicago Bears,8.687261270773124
2018,2,Cincinnati Bengals,6.4920395600823895
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.9470858575940575
2018,2,Denver Broncos,7.507465578427908
2018,2,Detroit Lions,6.6977981620689215
2018,2,Green Bay Packers,9.317991741685447
2018,2,Houston Texans,10.01708374904321
2018,2,Indianapolis Colts,7.528708158416311
2018,2,Jacksonville Jaguars,10.94555916916698
2018,2,Kansas City Chiefs,8.581698325576534
2018,2,Los Angeles Chargers,10.744069044479332
2018,2,Los Angeles Rams,10.726776939353435
2018,2,Miami Dolphins,5.617440566464318
2018,2,Minnesota Vikings,8.812437065030023
2018,2,New England Patriots,9.944684998520488
2018,2,New Orleans Saints,9.218751294423326
2018,2,New York Giants,7.956257002959987
2018,2,New York Jets,7.331535996115638
2018,2,Oakland Raiders,7.10951337324896
2018,2,Philadelphia Eagles,9.433469581374595
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.970333593165464
2018,2,Seattle Seahawks,7.360193742631151
2018,2,Tampa Bay Buccaneers,8.425315773131565
2018,2,Tennessee Titans,6.256422456255783
2018,2,Washington Redskins,7.172513677765269
2018,3,Arizona Cardinals,3.0816676086846
2018,3,Atlanta Falcons,8.593219929331472
2018,3,Baltimore Ravens,10.594070678800195
2018,3,Buffalo Bills,1.7835069340239833
2018,3,Carolina Panthers,6.505091808645028
2018,3,Chicago Bears,8.827261270773125
2018,3,Cincinnati Bengals,6.712039560082389
2018,3,Cleveland Browns,9.288716789398903
2018,3,Dallas Cowboys,8.087085857594058
2018,3,Denver Broncos,7.527465578427908
2018,3,Detroit Lions,6.637798162068922
2018,3,Green Bay Packers,9.317991741685447
2018,3,Houston Texans,9.957083749043209
2018,3,Indianapolis Colts,7.768708158416311
2018,3,Jacksonville Jaguars,11.16555916916698
2018,3,Kansas City Chiefs,8.681698325576534
2018,3,Los Angeles Chargers,10.964069044479333
2018,3,Los Angeles Rams,11.406776939353435
2018,3,Miami Dolphins,5.7774405664643185
2018,3,Minnesota Vikings,8.812437065030023
2018,3,New England Patriots,9.724684998520488
2018,3,New Orleans Saints,9.278751294423326
2018,3,New York Giants,7.816257002959987
2018,3,New York Jets,7.1715359961156375
2018,3,Oakland Raiders,7.089513373248961
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.929174837418103
2018,3,San Francisco 49ers,9.030333593165464
2018,3,Seattle Seahawks,7.220193742631151
2018,3,Tampa Bay Buccaneers,8.545315773131565
2018,3,Tennessee Titans,6.316422456255783
2018,3,Washington Redskins,6.932513677765269
2018,4,Arizona Cardinals,3.0416676086846
2018,4,Atlanta Falcons,8.473219929331472
2018,4,Baltimore Ravens,10.854070678800195
2018,4,Buffalo Bills,2.2035069340239835
2018,4,Carolina Panthers,6.705091808645028
2018,4,Chicago Bears,8.867261270773124
2018,4,Cincinnati Bengals,6.512039560082389
2018,4,Cleveland Browns,9.368716789398903
2018,4,Dallas Cowboys,7.867085857594058
2018,4,Denver Broncos,7.267465578427908
2018,4,Detroit Lions,6.957798162068922
2018,4,Green Bay Packers,9.037991741685447
2018,4,Houston Texans,9.857083749043209
2018,4,Indianapolis Colts,7.688708158416311
2018,4,Jacksonville Jaguars,11.10555916916698
2018,4,Kansas City Chiefs,8.901698325576534
2018,4,Los Angeles Chargers,10.724069044479332
2018,4,Los Angeles Rams,11.646776939353435
2018,4,Miami Dolphins,5.937440566464319
2018,4,Minnesota Vikings,8.392437065030023
2018,4,New England Patriots,9.404684998520487
2018,4,New Orleans Saints,9.398751294423326
2018,4,New York Giants,7.916257002959987
2018,4,New York Jets,7.0915359961156375
2018,4,Oakland Raiders,6.929513373248961
