Year,Week,Team,Wins
2017,2,Atlanta Falcons,9.084389345606404
2017,2,Baltimore Ravens,9.610133402826037
2017,2,Buffalo Bills,8.043357071623895
2017,2,Carolina Panthers,10.505763557056705
2017,2,Chicago Bears,7.319089134345474
2017,2,Cincinnati Bengals,10.313138736413503
2017,2,Cleveland Browns,7.143004763679834
2017,2,Dallas Cowboys,7.598252467728158
2017,2,Denver Broncos,8.07801324886154
2017,2,Detroit Lions,6.4709626211806714
2017,2,Green Bay Packers,9.617879126327358
2017,2,Houston Texans,5.396642709447984
2017,2,Indianapolis Colts,7.74473151104768
2017,2,Jacksonville Jaguars,9.965202409331727
2017,2,Kansas City Chiefs,7.556124809221553
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,6.028003153712344
2017,2,Miami Dolphins,4.619040316606446
2017,2,Minnesota Vikings,9.244192766197877
2017,2,New England Patriots,10.710432206225887
2017,2,New Orleans Saints,9.161000493556758
2017,2,New York Giants,6.617459718174133
2017,2,New York Jets,2.960457967979029
2017,2,Oakland Raiders,6.494595499213621
2017,2,Philadelphia Eagles,10.725893902321047
2017,2,Pittsburgh Steelers,9.205322905156729
2017,2,San Francisco 49ers,6.851512009858604
2017,2,Seattle Seahawks,10.189280297551242
2017,2,Tampa Bay Buccaneers,7.054399390792646
2017,2,Tennessee Titans,7.812438909711292
2017,2,Washington Redskins,7.564270102454766
2017,3,Arizona Cardinals,10.472523545789022
2017,3,Atlanta Falcons,9.252389345606403
2017,3,Baltimore Ravens,9.746633402826037
2017,3,Buffalo Bills,8.053857071623895
2017,3,Carolina Panthers,10.495263557056704
2017,3,Chicago Bears,7.004089134345474
2017,3,Cincinnati Bengals,10.113638736413503
2017,3,Cleveland Browns,7.0065047636798345
2017,3,Dallas Cowboys,7.020752467728158
2017,3,Denver Broncos,8.65551324886154
2017,3,Detroit Lions,6.827962621180672
2017,3,Green Bay Packers,9.449879126327358
2017,3,Houston Texans,5.596142709447983
2017,3,Indianapolis Colts,7.82873151104768
2017,3,Jacksonville Jaguars,9.555702409331728
2017,3,Kansas City Chiefs,7.608624809221554
2017,3,Los Angeles Chargers,10.088716505721962
2017,3,Los Angeles Rams,5.818003153712344
2017,3,Miami Dolphins,4.734540316606446
2017,3,Minnesota Vikings,9.065692766197877
2017,3,New England Patriots,10.920432206225888
2017,3,New Orleans Saints,8.951000493556757
2017,3,New York Giants,6.260459718174133
2017,3,New York Jets,2.729457967979029
2017,3,Oakland Raiders,6.725595499213621
2017,3,Philadelphia Eagles,10.673393902321047
2017,3,Pittsburgh Steelers,9.383822905156729
2017,3,San Francisco 49ers,7.072012009858605
2017,3,Seattle Seahawks,9.968780297551243
2017,3,Tampa Bay Buccaneers,7.369399390792647
2017,3,Tennessee Titans,8.221938909711293
2017,3,Washington Redskins,7.774270102454766
2017,4,Arizona Cardinals,10.304523545789023
2017,4,Atlanta Falcons,9.273389345606404
2017,4,Baltimore Ravens,8.906633402826037
2017,4,Buffalo Bills,8.337357071623895
2017,4,Carolina Panthers,9.938763557056705
2017,4,Chicago Bears,7.2770891343454736
2017,4,Cincinnati Bengals,10.197638736413502
2017,4,Cleveland Browns,6.922504763679835
2017,4,Dallas Cowboys,7.1887524677281585
2017,4,Denver Broncos,8.37201324886154
2017,4,Detroit Lions,6.806962621180672
2017,4,Green Bay Packers,9.365879126327359
2017,4,Houston Texans,5.816642709447984
2017,4,Indianapolis Colts,7.91273151104768
2017,4,Jacksonville Jaguars,10.395702409331728
2017,4,Kansas City Chiefs,7.8396248092215535
2017,4,Los Angeles Chargers,9.857716505721962
2017,4,Los Angeles Rams,5.797003153712344
2017,4,Miami Dolphins,4.3250403166064455
2017,4,Minnesota Vikings,9.443692766197877
2017,4,New England Patriots,10.699932206225888
2017,4,New Orleans Saints,9.507500493556757
2017,4,New York Giants,6.312959718174133
2017,4,New York Jets,3.138957967979029
2017,4,Oakland Raiders,6.2950954992136205
2017,4,Philadelphia Eagles,10.620893902321047
2017,4,Pittsburgh Steelers,9.110822905156729
2017,4,San Francisco 49ers,7.0930120098586045
2017,4,Seattle Seahawks,9.895280297551244
2017,4,Tampa Bay Buccaneers,6.991399390792647
2017,4,Tennessee Titans,8.295438909711292
2017,4,Washington Redskins,8.204770102454766
2017,5,Arizona Cardinals,10.231023545789023
2017,5,Atlanta Falcons,8.979389345606403
2017,5,Baltimore Ravens,8.623133402826037
2017,5,Buffalo Bills,8.631357071623896
2017,5,Carolina Panthers,10.201263557056704
2017,5,Chicago Bears,6.983089134345473
2017,5,Cincinnati Bengals,10.628138736413502
2017,5,Cleveland Browns,6.492004763679835
2017,5,Dallas Cowboys,6.968252467728158
2017,5,Denver Broncos,8.42451324886154
2017,5,Detroit Lions,7.006462621180672
2017,5,Green Bay Packers,9.65987912632736
2017,5,Houston Texans,6.772142709447984
2017,5,Indianapolis Colts,7.58723151104768
2017,5,Jacksonville Jaguars,10.248702409331727
2017,5,Kansas City Chiefs,7.892124809221554
2017,5,Los Angeles Chargers,9.773716505721962
2017,5,Los Angeles Rams,6.017503153712345
2017,5,Miami Dolphins,3.9890403166064456
2017,5,Minnesota Vikings,9.244192766197877
2017,5,New England Patriots,10.437432206225889
2017,5,New Orleans Saints,9.843500493556757
2017,5,New York Giants,6.323459718174133
2017,5,New York Jets,3.285957967979029
2017,5,Oakland Raiders,6.24259549921362
2017,5,Philadelphia Eagles,10.704893902321047
2017,5,Pittsburgh Steelers,9.394322905156729
2017,5,San Francisco 49ers,7.166512009858605
2017,5,Seattle Seahawks,10.220780297551244
2017,5,Tampa Bay Buccaneers,6.980899390792646
2017,5,Tennessee Titans,7.339938909711292
2017,5,Washington Redskins,8.152270102454766
2017,6,Arizona Cardinals,9.800523545789023
2017,6,Atlanta Falcons,8.979389345606403
2017,6,Baltimore Ravens,8.959133402826037
2017,6,Buffalo Bills,8.610357071623895
2017,6,Carolina Panthers,10.306263557056704
2017,6,Chicago Bears,6.9935891343454735
2017,6,Cincinnati Bengals,10.649138736413503
2017,6,Cleveland Browns,6.460504763679834
2017,6,Dallas Cowboys,6.831752467728158
2017,6,Denver Broncos,8.42451324886154
2017,6,Detroit Lions,6.901462621180672
2017,6,Green Bay Packers,9.79637912632736
2017,6,Houston Texans,6.646142709447983
2017,6,Indianapolis Colts,7.61873151104768
2017,6,Jacksonville Jaguars,10.847202409331727
2017,6,Kansas City Chiefs,8.018124809221554
2017,6,Los Angeles Chargers,9.941716505721962
2017,6,Los Angeles Rams,5.8495031537123445
2017,6,Miami Dolphins,4.094040316606446
2017,6,Minnesota Vikings,9.233692766197876
2017,6,New England Patriots,10.45843220622589
2017,6,New Orleans Saints,9.843500493556757
2017,6,New York Giants,6.155459718174133
2017,6,New York Jets,3.317457967979029
2017,6,Oakland Raiders,5.90659549921362
2017,6,Philadelphia Eagles,11.135393902321047
2017,6,Pittsburgh Steelers,8.79582290515673
2017,6,San Francisco 49ers,7.135012009858604
2017,6,Seattle Seahawks,10.388780297551243
2017,6,Tampa Bay Buccaneers,6.959899390792646
2017,6,Tennessee Titans,7.234938909711292
2017,6,Washington Redskins,8.152270102454766
2017,7,Arizona Cardinals,9.958023545789024
2017,7,Atlanta Falcons,8.632889345606403
2017,7,Baltimore Ravens,8.780633402826037
2017,7,Buffalo Bills,8.610357071623895
2017,7,Carolina Panthers,10.138263557056705
2017,7,Chicago Bears,7.172089134345473
2017,7,Cincinnati Bengals,10.649138736413503
2017,7,Cleveland Browns,6.282004763679835
2017,7,Dallas Cowboys,6.831752467728158
2017,7,Denver Broncos,7.868013248861541
2017,7,Detroit Lions,6.722962621180672
2017,7,Green Bay Packers,9.460379126327359
2017,7,Houston Texans,6.824642709447983
2017,7,Indianapolis Colts,7.47173151104768
2017,7,Jacksonville Jaguars,10.616202409331727
2017,7,Kansas City Chiefs,7.818624809221554
2017,7,Los Angeles Chargers,10.025716505721961
2017,7,Los Angeles Rams,6.080503153712344
2017,7,Miami Dolphins,4.440540316606445
2017,7,Minnesota Vikings,9.569692766197877
2017,7,New England Patriots,10.40593220622589
2017,7,New Orleans Saints,10.022000493556757
2017,7,New York Giants,6.711959718174133
2017,7,New York Jets,3.3699579679790292
2017,7,Oakland Raiders,5.82259549921362
2017,7,Philadelphia Eagles,11.303393902321046
2017,7,Pittsburgh Steelers,8.99532290515673
2017,7,San Francisco 49ers,7.324012009858604
2017,7,Seattle Seahawks,10.388780297551243
2017,7,Tampa Bay Buccaneers,6.8023993907926465
2017,7,Tennessee Titans,7.381938909711292
2017,7,Washington Redskins,7.963270102454766
2017,8,Arizona Cardinals,9.328023545789023
2017,8,Atlanta Falcons,8.359889345606403
2017,8,Baltimore Ravens,8.717633402826037
2017,8,Buffalo Bills,8.610357071623895
2017,8,Carolina Panthers,9.781263557056706
2017,8,Chicago Bears,7.529089134345473
2017,8,Cincinnati Bengals,10.418138736413503
2017,8,Cleveland Browns,6.345004763679834
2017,8,Dallas Cowboys,7.325252467728158
2017,8,Denver Broncos,7.406013248861541
2017,8,Detroit Lions,6.722962621180672
2017,8,Green Bay Packers,9.355379126327358
2017,8,Houston Texans,6.824642709447983
2017,8,Indianapolis Colts,6.967731511047679
2017,8,Jacksonville Jaguars,11.120202409331727
2017,8,Kansas City Chiefs,7.734624809221554
2017,8,Los Angeles Chargers,10.487716505721961
2017,8,Los Angeles Rams,6.710503153712344
2017,8,Miami Dolphins,4.440540316606445
2017,8,Minnesota Vikings,9.632692766197877
2017,8,New England Patriots,10.67893220622589
2017,8,New Orleans Saints,10.127000493556757
2017,8,New York Giants,6.438959718174133
2017,8,New York Jets,3.3699579679790292
2017,8,Oakland Raiders,5.90659549921362
2017,8,Philadelphia Eagles,11.397893902321046
2017,8,Pittsburgh Steelers,9.22632290515673
2017,8,San Francisco 49ers,6.830512009858604
2017,8,Seattle Seahawks,10.661780297551243
2017,8,Tampa Bay Buccaneers,6.8023993907926465
2017,8,Tennessee Titans,7.318938909711292
2017,8,Washington Redskins,7.868770102454766
2017,9,Arizona Cardinals,9.328023545789023
2017,9,Atlanta Falcons,8.328389345606404
2017,9,Baltimore Ravens,9.494633402826036
2017,9,Buffalo Bills,8.988357071623895
2017,9,Carolina Panthers,10.096263557056705
2017,9,Chicago Bears,7.539589134345474
2017,9,Cincinnati Bengals,10.218638736413503
2017,9,Cleveland Browns,6.219004763679834
2017,9,Dallas Cowboys,7.556252467728158
2017,9,Denver Broncos,7.343013248861541
2017,9,Detroit Lions,6.680962621180672
2017,9,Green Bay Packers,9.355379126327358
2017,9,Houston Texans,6.898142709447983
2017,9,Indianapolis Colts,7.16723151104768
2017,9,Jacksonville Jaguars,11.120202409331727
2017,9,Kansas City Chiefs,7.797624809221554
2017,9,Los Angeles Chargers,10.46671650572196
2017,9,Los Angeles Rams,6.710503153712344
2017,9,Miami Dolphins,3.6635403166064453
2017,9,Minnesota Vikings,9.758692766197877
2017,9,New England Patriots,10.69993220622589
2017,9,New Orleans Saints,10.116500493556757
2017,9,New York Giants,6.438959718174133
2017,9,New York Jets,3.401457967979029
2017,9,Oakland Raiders,5.52859549921362
2017,9,Philadelphia Eagles,11.607893902321047
2017,9,Pittsburgh Steelers,9.26832290515673
2017,9,San Francisco 49ers,6.620512009858604
2017,9,Seattle Seahawks,10.588280297551243
2017,9,Tampa Bay Buccaneers,6.487399390792646
2017,9,Tennessee Titans,7.318938909711292
2017,9,Washington Redskins,7.637770102454766
2017,10,Arizona Cardinals,9.485523545789023
2017,10,Atlanta Falcons,8.202389345606404
2017,10,Baltimore Ravens,9.494633402826036
2017,10,Buffalo Bills,8.641857071623894
2017,10,Carolina Panthers,10.222263557056705
2017,10,Chicago Bears,7.539589134345474
2017,10,Cincinnati Bengals,9.998138736413503
2017,10,Cleveland Browns,6.219004763679834
2017,10,Dallas Cowboys,7.734752467728158
2017,10,Denver Broncos,6.902013248861541
2017,10,Detroit Lions,6.901462621180673
2017,10,Green Bay Packers,9.134879126327359
2017,10,Houston Texans,6.646142709447983
2017,10,Indianapolis Colts,7.41923151104768
2017,10,Jacksonville Jaguars,11.340702409331726
2017,10,Kansas City Chiefs,7.619124809221554
2017,10,Los Angeles Chargers,10.46671650572196
2017,10,Los Angeles Rams,7.298503153712344
2017,10,Miami Dolphins,3.6635403166064453
2017,10,Minnesota Vikings,9.758692766197877
2017,10,New England Patriots,10.69993220622589
2017,10,New Orleans Saints,10.389500493556756
2017,10,New York Giants,5.850959718174133
2017,10,New York Jets,3.747957967979029
2017,10,Oakland Raiders,5.52859549921362
2017,10,Philadelphia Eagles,12.048893902321048
2017,10,Pittsburgh Steelers,9.26832290515673
2017,10,San Francisco 49ers,6.463012009858605
2017,10,Seattle Seahawks,10.346780297551243
2017,10,Tampa Bay Buccaneers,6.2143993907926465
2017,10,Tennessee Titans,7.318938909711292
2017,10,Washington Redskins,7.8792701024547664
2017,11,Arizona Cardinals,9.485523545789023
2017,11,Atlanta Falcons,8.548889345606405
2017,11,Baltimore Ravens,9.494633402826036
2017,11,Buffalo Bills,7.906857071623894
2017,11,Carolina Panthers,10.558263557056705
2017,11,Chicago Bears,7.287589134345474
2017,11,Cincinnati Bengals,10.008638736413504
2017,11,Cleveland Browns,6.135004763679834
2017,11,Dallas Cowboys,7.388252467728158
2017,11,Denver Broncos,6.524013248861541
2017,11,Detroit Lions,6.985462621180672
2017,11,Green Bay Packers,9.38687912632736
2017,11,Houston Texans,6.373142709447984
2017,11,Indianapolis Colts,7.58723151104768
2017,11,Jacksonville Jaguars,11.298702409331726
2017,11,Kansas City Chiefs,7.619124809221554
2017,11,Los Angeles Chargers,10.50871650572196
2017,11,Los Angeles Rams,7.571503153712344
2017,11,Miami Dolphins,3.3275403166064454
2017,11,Minnesota Vikings,9.905692766197877
2017,11,New England Patriots,11.07793220622589
2017,11,New Orleans Saints,11.124500493556756
2017,11,New York Giants,5.577959718174133
2017,11,New York Jets,3.663957967979029
2017,11,Oakland Raiders,5.52859549921362
2017,11,Philadelphia Eagles,12.048893902321048
2017,11,Pittsburgh Steelers,9.10032290515673
2017,11,San Francisco 49ers,6.736012009858604
2017,11,Seattle Seahawks,10.346780297551243
2017,11,Tampa Bay Buccaneers,6.298399390792646
2017,11,Tennessee Titans,7.308438909711292
2017,11,Washington Redskins,7.732270102454766
2017,12,Arizona Cardinals,9.328023545789023
2017,12,Atlanta Falcons,8.590889345606405
2017,12,Baltimore Ravens,9.925133402826036
2017,12,Buffalo Bills,7.423857071623894
2017,12,Carolina Panthers,10.558263557056705
2017,12,Chicago Bears,7.287589134345474
2017,12,Cincinnati Bengals,10.124138736413505
2017,12,Cleveland Browns,6.030004763679834
2017,12,Dallas Cowboys,6.936752467728158
2017,12,Denver Broncos,6.408513248861541
2017,12,Detroit Lions,6.985462621180672
2017,12,Green Bay Packers,8.95637912632736
2017,12,Houston Texans,6.530642709447983
2017,12,Indianapolis Colts,7.58723151104768
2017,12,Jacksonville Jaguars,11.403702409331727
2017,12,Kansas City Chiefs,7.346124809221554
2017,12,Los Angeles Chargers,10.99171650572196
2017,12,Los Angeles Rams,7.246003153712344
2017,12,Miami Dolphins,3.1490403166064453
2017,12,Minnesota Vikings,10.231192766197877
2017,12,New England Patriots,11.45593220622589
2017,12,New Orleans Saints,10.988000493556756
2017,12,New York Giants,5.850959718174133
2017,12,New York Jets,3.663957967979029
2017,12,Oakland Raiders,5.15059549921362
2017,12,Philadelphia Eagles,12.500393902321047
2017,12,Pittsburgh Steelers,9.43632290515673
2017,12,San Francisco 49ers,6.736012009858604
2017,12,Seattle Seahawks,10.304780297551243
2017,12,Tampa Bay Buccaneers,6.476899390792646
2017,12,Tennessee Titans,6.9724389097112915
2017,12,Washington Redskins,7.868770102454766
2017,13,Arizona Cardinals,9.517023545789023
2017,13,Atlanta Falcons,8.674889345606404
2017,13,Baltimore Ravens,9.914633402826036
2017,13,Buffalo Bills,7.738857071623895
2017,13,Carolina Panthers,10.600263557056705
2017,13,Chicago Bears,6.983089134345474
2017,13,Cincinnati Bengals,10.260638736413505
2017,13,Cleveland Browns,5.893504763679834
2017,13,Dallas Cowboys,6.495752467728158
2017,13,Denver Broncos,6.3455132488615416
2017,13,Detroit Lions,6.890962621180672
2017,13,Green Bay Packers,9.18737912632736
2017,13,Houston Texans,6.541142709447984
2017,13,Indianapolis Colts,7.56623151104768
2017,13,Jacksonville Jaguars,11.214702409331727
2017,13,Kansas City Chiefs,7.031124809221554
2017,13,Los Angeles Chargers,11.432716505721961
2017,13,Los Angeles Rams,7.319503153712344
2017,13,Miami Dolphins,3.1175403166064455
2017,13,Minnesota Vikings,10.325692766197877
2017,13,New England Patriots,11.48743220622589
2017,13,New Orleans Saints,10.914500493556757
2017,13,New York Giants,5.787959718174133
2017,13,New York Jets,3.621957967979029
2017,13,Oakland Raiders,5.2135954992136195
2017,13,Philadelphia Eagles,12.804893902321048
2017,13,Pittsburgh Steelers,9.20532290515673
2017,13,San Francisco 49ers,6.652012009858605
2017,13,Seattle Seahawks,10.388780297551243
2017,13,Tampa Bay Buccaneers,6.392899390792646
2017,13,Tennessee Titans,6.9934389097112915
2017,13,Washington Redskins,7.931770102454766
2017,14,Arizona Cardinals,9.328023545789023
2017,14,Atlanta Falcons,8.527889345606404
2017,14,Baltimore Ravens,10.366133402826035
2017,14,Buffalo Bills,7.4763570716238945
2017,14,Carolina Panthers,10.516263557056705
2017,14,Chicago Bears,6.909589134345474
2017,14,Cincinnati Bengals,10.292138736413504
2017,14,Cleveland Browns,5.988004763679834
2017,14,Dallas Cowboys,7.031252467728158
2017,14,Denver Broncos,5.768013248861542
2017,14,Detroit Lions,6.439462621180672
2017,14,Green Bay Packers,9.25037912632736
2017,14,Houston Texans,6.457142709447984
2017,14,Indianapolis Colts,7.35623151104768
2017,14,Jacksonville Jaguars,11.424702409331728
2017,14,Kansas City Chiefs,6.800124809221554
2017,14,Los Angeles Chargers,11.338216505721961
2017,14,Los Angeles Rams,7.508503153712344
2017,14,Miami Dolphins,3.6950403166064456
2017,14,Minnesota Vikings,10.472692766197877
2017,14,New England Patriots,11.749932206225889
2017,14,New Orleans Saints,10.998500493556756
2017,14,New York Giants,5.840459718174134
2017,14,New York Jets,3.852957967979029
2017,14,Oakland Raiders,5.161095499213619
2017,14,Philadelphia Eagles,12.426893902321048
2017,14,Pittsburgh Steelers,9.173822905156731
2017,14,San Francisco 49ers,6.725512009858605
2017,14,Seattle Seahawks,10.766780297551243
2017,14,Tampa Bay Buccaneers,6.329899390792646
2017,14,Tennessee Titans,7.077438909711291
2017,14,Washington Redskins,7.396270102454766
2017,15,Arizona Cardinals,9.496023545789022
2017,15,Atlanta Falcons,8.538389345606404
2017,15,Baltimore Ravens,10.471133402826036
2017,15,Buffalo Bills,7.539357071623894
2017,15,Carolina Panthers,10.715763557056706
2017,15,Chicago Bears,7.5815891343454735
2017,15,Cincinnati Bengals,9.620138736413503
2017,15,Cleveland Browns,5.914504763679834
2017,15,Dallas Cowboys,7.367252467728158
2017,15,Denver Broncos,6.272013248861542
2017,15,Detroit Lions,6.502462621180672
2017,15,Green Bay Packers,9.323879126327359
2017,15,Houston Texans,6.215642709447984
2017,15,Indianapolis Colts,7.29323151104768
2017,15,Jacksonville Jaguars,11.498202409331727
2017,15,Kansas City Chiefs,6.936624809221554
2017,15,Los Angeles Chargers,11.569216505721961
2017,15,Los Angeles Rams,7.361503153712344
2017,15,Miami Dolphins,4.062540316606445
2017,15,Minnesota Vikings,10.273192766197877
2017,15,New England Patriots,11.38243220622589
2017,15,New Orleans Saints,10.988000493556756
2017,15,New York Giants,5.504459718174133
2017,15,New York Jets,3.348957967979029
2017,15,Oakland Raiders,5.0245954992136195
2017,15,Philadelphia Eagles,12.573893902321048
2017,15,Pittsburgh Steelers,9.06882290515673
2017,15,San Francisco 49ers,6.967012009858605
2017,15,Seattle Seahawks,10.693280297551244
2017,15,Tampa Bay Buccaneers,6.266899390792647
2017,15,Tennessee Titans,6.909438909711291
2017,15,Washington Redskins,7.165270102454766
2017,16,Arizona Cardinals,9.475023545789021
2017,16,Atlanta Falcons,8.454389345606405
2017,16,Baltimore Ravens,10.681133402826037
2017,16,Buffalo Bills,7.633857071623894
2017,16,Carolina Panthers,10.799763557056705
2017,16,Chicago Bears,7.476589134345473
2017,16,Cincinnati Bengals,9.326138736413503
2017,16,Cleveland Browns,5.704504763679834
2017,16,Dallas Cowboys,7.367252467728158
2017,16,Denver Broncos,6.461013248861542
2017,16,Detroit Lions,6.607462621180672
2017,16,Green Bay Packers,9.23987912632736
2017,16,Houston Texans,5.638142709447984
2017,16,Indianapolis Colts,7.10423151104768
2017,16,Jacksonville Jaguars,12.075702409331727
2017,16,Kansas City Chiefs,7.293624809221554
2017,16,Los Angeles Chargers,11.212216505721962
2017,16,Los Angeles Rams,8.096503153712344
2017,16,Miami Dolphins,3.9680403166064453
2017,16,Minnesota Vikings,10.567192766197877
2017,16,New England Patriots,11.39293220622589
2017,16,New Orleans Saints,10.904000493556756
2017,16,New York Giants,5.5569597181741335
2017,16,New York Jets,3.432957967979029
2017,16,Oakland Raiders,5.0245954992136195
2017,16,Philadelphia Eagles,12.521393902321048
2017,16,Pittsburgh Steelers,9.05832290515673
2017,16,San Francisco 49ers,6.956512009858605
2017,16,Seattle Seahawks,9.958280297551244
2017,16,Tampa Bay Buccaneers,6.350899390792646
2017,16,Tennessee Titans,6.919938909711291
2017,16,Washington Redskins,7.186270102454766
2017,17,Arizona Cardinals,9.895023545789021
2017,17,Atlanta Falcons,8.359889345606405
2017,17,Baltimore Ravens,10.544633402826037
2017,17,Buffalo Bills,7.423857071623894
2017,17,Carolina Panthers,10.652763557056705
2017,17,Chicago Bears,7.718089134345473
2017,17,Cincinnati Bengals,9.578138736413504
2017,17,Cleveland Browns,5.463004763679834
2017,17,Dallas Cowboys,7.083752467728158
2017,17,Denver Broncos,6.188013248861543
2017,17,Detroit Lions,6.355462621180672
2017,17,Green Bay Packers,9.09287912632736
2017,17,Houston Texans,5.239142709447984
2017,17,Indianapolis Colts,7.24073151104768
2017,17,Jacksonville Jaguars,11.760702409331728
2017,17,Kansas City Chiefs,7.3986248092215545
2017,17,Los Angeles Chargers,11.212216505721962
2017,17,Los Angeles Rams,8.054503153712345
2017,17,Miami Dolphins,3.8630403166064453
2017,17,Minnesota Vikings,10.714192766197877
2017,17,New England Patriots,11.60293220622589
2017,17,New Orleans Saints,10.998500493556756
2017,17,New York Giants,5.1369597181741335
2017,17,New York Jets,3.432957967979029
2017,17,Oakland Raiders,5.045595499213619
2017,17,Philadelphia Eagles,12.500393902321047
2017,17,Pittsburgh Steelers,9.45732290515673
2017,17,San Francisco 49ers,7.271512009858605
2017,17,Seattle Seahawks,10.241780297551244
2017,17,Tampa Bay Buccaneers,6.497899390792647
2017,17,Tennessee Titans,6.961938909711291
2017,17,Washington Redskins,7.459270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.6911676086846
2018,2,Atlanta Falcons,8.447219929331471
2018,2,Baltimore Ravens,10.690070678800195
2018,2,Buffalo Bills,2.127506934023983
2018,2,Carolina Panthers,6.5900918086450275
2018,2,Chicago Bears,8.833261270773123
2018,2,Cincinnati Bengals,6.48203956008239
2018,2,Cleveland Browns,9.422216789398902
2018,2,Dallas Cowboys,8.002085857594057
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,6.519798162068922
2018,2,Green Bay Packers,9.171991741685448
2018,2,Houston Texans,10.136083749043209
2018,2,Indianapolis Colts,7.538708158416311
2018,2,Jacksonville Jaguars,10.88755916916698
2018,2,Kansas City Chiefs,8.665198325576535
2018,2,Los Angeles Chargers,10.660569044479331
2018,2,Los Angeles Rams,10.610276939353435
2018,2,Miami Dolphins,5.624440566464319
2018,2,Minnesota Vikings,8.683937065030022
2018,2,New England Patriots,9.825684998520488
2018,2,New Orleans Saints,9.000751294423326
2018,2,New York Giants,8.014257002959987
2018,2,New York Jets,7.509535996115638
2018,2,Oakland Raiders,7.226013373248961
2018,2,Philadelphia Eagles,9.439469581374595
2018,2,Pittsburgh Steelers,7.955674837418102
2018,2,San Francisco 49ers,9.098833593165464
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,8.643315773131565
2018,2,Tennessee Titans,6.2494224562557825
2018,2,Washington Redskins,7.243013677765269
2018,3,Arizona Cardinals,3.2501676086846003
2018,3,Atlanta Falcons,8.47871992933147
2018,3,Baltimore Ravens,10.438070678800194
2018,3,Buffalo Bills,2.054006934023983
2018,3,Carolina Panthers,6.558591808645027
2018,3,Chicago Bears,8.885761270773123
2018,3,Cincinnati Bengals,6.7340395600823895
2018,3,Cleveland Browns,9.558716789398902
2018,3,Dallas Cowboys,8.086085857594057
2018,3,Denver Broncos,7.342465578427908
2018,3,Detroit Lions,6.582798162068921
2018,3,Green Bay Packers,9.203491741685447
2018,3,Houston Texans,9.99958374904321
2018,3,Indianapolis Colts,7.916708158416311
2018,3,Jacksonville Jaguars,11.15005916916698
2018,3,Kansas City Chiefs,8.864698325576535
2018,3,Los Angeles Chargers,10.73406904447933
2018,3,Los Angeles Rams,11.051276939353436
2018,3,Miami Dolphins,5.855440566464319
2018,3,Minnesota Vikings,8.652437065030023
2018,3,New England Patriots,9.563184998520489
2018,3,New Orleans Saints,8.864251294423326
2018,3,New York Giants,7.930257002959987
2018,3,New York Jets,7.278535996115638
2018,3,Oakland Raiders,7.331013373248961
2018,3,Philadelphia Eagles,9.250469581374595
2018,3,Pittsburgh Steelers,7.7561748374181025
2018,3,San Francisco 49ers,9.035833593165464
2018,3,Seattle Seahawks,7.36769374263115
2018,3,Tampa Bay Buccaneers,8.832315773131565
2018,3,Tennessee Titans,6.385922456255782
2018,3,Washington Redskins,6.865013677765269
2018,4,Arizona Cardinals,3.3236676086846004
2018,4,Atlanta Falcons,8.32121992933147
2018,4,Baltimore Ravens,10.595570678800195
2018,4,Buffalo Bills,2.852006934023983
2018,4,Carolina Panthers,6.716091808645027
2018,4,Chicago Bears,8.812261270773124
2018,4,Cincinnati Bengals,6.57653956008239
2018,4,Cleveland Browns,9.579716789398903
2018,4,Dallas Cowboys,7.886585857594056
2018,4,Denver Broncos,7.184965578427908
2018,4,Detroit Lions,7.065798162068921
2018,4,Green Bay Packers,8.856991741685446
2018,4,Houston Texans,9.76858374904321
2018,4,Indianapolis Colts,7.969208158416311
