Year,Week,Team,Wins
2017,1,Atlanta Falcons,9.105389345606405
2017,1,Baltimore Ravens,9.127133402826036
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.836523545789023
2017,2,Atlanta Falcons,9.104389345606405
2017,2,Baltimore Ravens,9.150133402826036
2017,2,Buffalo Bills,8.013357071623895
2017,2,Carolina Panthers,10.205763557056706
2017,2,Chicago Bears,7.299089134345475
2017,2,Cincinnati Bengals,10.773138736413504
2017,2,Cleveland Browns,7.003004763679834
2017,2,Dallas Cowboys,7.398252467728158
2017,2,Denver Broncos,8.07801324886154
2017,2,Detroit Lions,6.190962621180671
2017,2,Green Bay Packers,9.517879126327358
2017,2,Houston Texans,5.956642709447984
2017,2,Indianapolis Colts,8.41473151104768
2017,2,Jacksonville Jaguars,9.405202409331729
2017,2,Kansas City Chiefs,7.096124809221553
2017,2,Los Angeles Chargers,10.204216505721963
2017,2,Los Angeles Rams,5.358003153712344
2017,2,Miami Dolphins,4.569040316606446
2017,2,Minnesota Vikings,9.104192766197876
2017,2,New England Patriots,11.170432206225888
2017,2,New Orleans Saints,9.301000493556758
2017,2,New York Giants,6.817459718174133
2017,2,New York Jets,2.9904579679790286
2017,2,Oakland Raiders,6.244595499213621
2017,2,Philadelphia Eagles,10.485893902321047
2017,2,Pittsburgh Steelers,9.34532290515673
2017,2,San Francisco 49ers,7.151512009858605
2017,2,Seattle Seahawks,10.289280297551242
2017,2,Tampa Bay Buccaneers,7.104399390792646
2017,2,Tennessee Titans,8.062438909711293
2017,2,Washington Redskins,7.804270102454766
2017,3,Arizona Cardinals,10.832523545789023
2017,3,Atlanta Falcons,9.112389345606404
2017,3,Baltimore Ravens,9.156633402826037
2017,3,Buffalo Bills,8.013857071623896
2017,3,Carolina Panthers,10.205263557056705
2017,3,Chicago Bears,7.284089134345475
2017,3,Cincinnati Bengals,10.763638736413505
2017,3,Cleveland Browns,6.996504763679834
2017,3,Dallas Cowboys,7.370752467728158
2017,3,Denver Broncos,8.10551324886154
2017,3,Detroit Lions,6.2079626211806715
2017,3,Green Bay Packers,9.509879126327359
2017,3,Houston Texans,5.966142709447984
2017,3,Indianapolis Colts,8.41873151104768
2017,3,Jacksonville Jaguars,9.385702409331728
2017,3,Kansas City Chiefs,7.098624809221554
2017,3,Los Angeles Chargers,10.198716505721963
2017,3,Los Angeles Rams,5.3480031537123445
2017,3,Miami Dolphins,4.574540316606446
2017,3,Minnesota Vikings,9.095692766197876
2017,3,New England Patriots,11.180432206225888
2017,3,New Orleans Saints,9.291000493556758
2017,3,New York Giants,6.800459718174133
2017,3,New York Jets,2.9794579679790285
2017,3,Oakland Raiders,6.255595499213621
2017,3,Philadelphia Eagles,10.483393902321048
2017,3,Pittsburgh Steelers,9.35382290515673
2017,3,San Francisco 49ers,7.162012009858605
2017,3,Seattle Seahawks,10.278780297551242
2017,3,Tampa Bay Buccaneers,7.119399390792646
2017,3,Tennessee Titans,8.081938909711294
2017,3,Washington Redskins,7.814270102454766
2017,4,Arizona Cardinals,10.824523545789024
2017,4,Atlanta Falcons,9.113389345606404
2017,4,Baltimore Ravens,9.116633402826038
2017,4,Buffalo Bills,8.027357071623896
2017,4,Carolina Panthers,10.178763557056705
2017,4,Chicago Bears,7.297089134345475
2017,4,Cincinnati Bengals,10.767638736413504
2017,4,Cleveland Browns,6.992504763679834
2017,4,Dallas Cowboys,7.378752467728158
2017,4,Denver Broncos,8.092013248861539
2017,4,Detroit Lions,6.206962621180671
2017,4,Green Bay Packers,9.50587912632736
2017,4,Houston Texans,5.976642709447985
2017,4,Indianapolis Colts,8.42273151104768
2017,4,Jacksonville Jaguars,9.425702409331727
2017,4,Kansas City Chiefs,7.109624809221554
2017,4,Los Angeles Chargers,10.187716505721964
2017,4,Los Angeles Rams,5.347003153712344
2017,4,Miami Dolphins,4.555040316606446
2017,4,Minnesota Vikings,9.113692766197877
2017,4,New England Patriots,11.169932206225887
2017,4,New Orleans Saints,9.317500493556759
2017,4,New York Giants,6.802959718174133
2017,4,New York Jets,2.9989579679790284
2017,4,Oakland Raiders,6.235095499213621
2017,4,Philadelphia Eagles,10.480893902321048
2017,4,Pittsburgh Steelers,9.34082290515673
2017,4,San Francisco 49ers,7.163012009858606
2017,4,Seattle Seahawks,10.275280297551241
2017,4,Tampa Bay Buccaneers,7.101399390792646
2017,4,Tennessee Titans,8.085438909711295
2017,4,Washington Redskins,7.834770102454766
2017,5,Arizona Cardinals,10.821023545789023
2017,5,Atlanta Falcons,9.099389345606404
2017,5,Baltimore Ravens,9.103133402826037
2017,5,Buffalo Bills,8.041357071623896
2017,5,Carolina Panthers,10.191263557056704
2017,5,Chicago Bears,7.283089134345475
2017,5,Cincinnati Bengals,10.788138736413504
2017,5,Cleveland Browns,6.972004763679834
2017,5,Dallas Cowboys,7.368252467728158
2017,5,Denver Broncos,8.094513248861539
2017,5,Detroit Lions,6.216462621180671
2017,5,Green Bay Packers,9.519879126327359
2017,5,Houston Texans,6.0221427094479845
2017,5,Indianapolis Colts,8.40723151104768
2017,5,Jacksonville Jaguars,9.418702409331727
2017,5,Kansas City Chiefs,7.112124809221554
2017,5,Los Angeles Chargers,10.183716505721964
2017,5,Los Angeles Rams,5.3575031537123445
2017,5,Miami Dolphins,4.539040316606446
2017,5,Minnesota Vikings,9.104192766197878
2017,5,New England Patriots,11.157432206225888
2017,5,New Orleans Saints,9.333500493556759
2017,5,New York Giants,6.803459718174133
2017,5,New York Jets,3.0059579679790285
2017,5,Oakland Raiders,6.2325954992136205
2017,5,Philadelphia Eagles,10.484893902321048
2017,5,Pittsburgh Steelers,9.35432290515673
2017,5,San Francisco 49ers,7.1665120098586055
2017,5,Seattle Seahawks,10.29078029755124
2017,5,Tampa Bay Buccaneers,7.100899390792646
2017,5,Tennessee Titans,8.039938909711294
2017,5,Washington Redskins,7.832270102454766
2017,6,Arizona Cardinals,10.800523545789023
2017,6,Atlanta Falcons,9.099389345606404
2017,6,Baltimore Ravens,9.119133402826037
2017,6,Buffalo Bills,8.040357071623896
2017,6,Carolina Panthers,10.196263557056705
2017,6,Chicago Bears,7.283589134345474
2017,6,Cincinnati Bengals,10.789138736413504
2017,6,Cleveland Browns,6.970504763679834
2017,6,Dallas Cowboys,7.361752467728158
2017,6,Denver Broncos,8.094513248861539
2017,6,Detroit Lions,6.211462621180671
2017,6,Green Bay Packers,9.52637912632736
2017,6,Houston Texans,6.016142709447984
2017,6,Indianapolis Colts,8.40873151104768
2017,6,Jacksonville Jaguars,9.447202409331727
2017,6,Kansas City Chiefs,7.1181248092215545
2017,6,Los Angeles Chargers,10.191716505721963
2017,6,Los Angeles Rams,5.3495031537123445
2017,6,Miami Dolphins,4.544040316606446
2017,6,Minnesota Vikings,9.103692766197877
2017,6,New England Patriots,11.158432206225887
2017,6,New Orleans Saints,9.333500493556759
2017,6,New York Giants,6.795459718174133
2017,6,New York Jets,3.0074579679790285
2017,6,Oakland Raiders,6.2165954992136205
2017,6,Philadelphia Eagles,10.505393902321048
2017,6,Pittsburgh Steelers,9.32582290515673
2017,6,San Francisco 49ers,7.165012009858605
2017,6,Seattle Seahawks,10.29878029755124
2017,6,Tampa Bay Buccaneers,7.099899390792646
2017,6,Tennessee Titans,8.034938909711293
2017,6,Washington Redskins,7.832270102454766
2017,7,Arizona Cardinals,10.808023545789023
2017,7,Atlanta Falcons,9.082889345606404
2017,7,Baltimore Ravens,9.110633402826037
2017,7,Buffalo Bills,8.040357071623896
2017,7,Carolina Panthers,10.188263557056706
2017,7,Chicago Bears,7.292089134345474
2017,7,Cincinnati Bengals,10.789138736413504
2017,7,Cleveland Browns,6.962004763679834
2017,7,Dallas Cowboys,7.361752467728158
2017,7,Denver Broncos,8.068013248861538
2017,7,Detroit Lions,6.202962621180672
2017,7,Green Bay Packers,9.51037912632736
2017,7,Houston Texans,6.024642709447984
2017,7,Indianapolis Colts,8.40173151104768
2017,7,Jacksonville Jaguars,9.436202409331727
2017,7,Kansas City Chiefs,7.1086248092215545
2017,7,Los Angeles Chargers,10.195716505721963
2017,7,Los Angeles Rams,5.360503153712345
2017,7,Miami Dolphins,4.5605403166064455
2017,7,Minnesota Vikings,9.119692766197877
2017,7,New England Patriots,11.155932206225888
2017,7,New Orleans Saints,9.342000493556759
2017,7,New York Giants,6.821959718174133
2017,7,New York Jets,3.0099579679790285
2017,7,Oakland Raiders,6.212595499213621
2017,7,Philadelphia Eagles,10.513393902321047
2017,7,Pittsburgh Steelers,9.33532290515673
2017,7,San Francisco 49ers,7.174012009858606
2017,7,Seattle Seahawks,10.29878029755124
2017,7,Tampa Bay Buccaneers,7.092399390792646
2017,7,Tennessee Titans,8.041938909711293
2017,7,Washington Redskins,7.8232701024547655
2017,8,Arizona Cardinals,10.778023545789024
2017,8,Atlanta Falcons,9.069889345606404
2017,8,Baltimore Ravens,9.107633402826037
2017,8,Buffalo Bills,8.040357071623896
2017,8,Carolina Panthers,10.171263557056706
2017,8,Chicago Bears,7.3090891343454745
2017,8,Cincinnati Bengals,10.778138736413505
2017,8,Cleveland Browns,6.9650047636798345
2017,8,Dallas Cowboys,7.385252467728158
2017,8,Denver Broncos,8.046013248861538
2017,8,Detroit Lions,6.202962621180672
2017,8,Green Bay Packers,9.505379126327359
2017,8,Houston Texans,6.024642709447984
2017,8,Indianapolis Colts,8.377731511047681
2017,8,Jacksonville Jaguars,9.460202409331727
2017,8,Kansas City Chiefs,7.104624809221555
2017,8,Los Angeles Chargers,10.217716505721963
2017,8,Los Angeles Rams,5.390503153712345
2017,8,Miami Dolphins,4.5605403166064455
2017,8,Minnesota Vikings,9.122692766197877
2017,8,New England Patriots,11.168932206225888
2017,8,New Orleans Saints,9.34700049355676
2017,8,New York Giants,6.808959718174133
2017,8,New York Jets,3.0099579679790285
2017,8,Oakland Raiders,6.2165954992136205
2017,8,Philadelphia Eagles,10.517893902321047
2017,8,Pittsburgh Steelers,9.346322905156729
2017,8,San Francisco 49ers,7.1505120098586055
2017,8,Seattle Seahawks,10.31178029755124
2017,8,Tampa Bay Buccaneers,7.092399390792646
2017,8,Tennessee Titans,8.038938909711293
2017,8,Washington Redskins,7.818770102454765
2017,9,Arizona Cardinals,10.778023545789024
2017,9,Atlanta Falcons,9.068389345606404
2017,9,Baltimore Ravens,9.144633402826038
2017,9,Buffalo Bills,8.058357071623897
2017,9,Carolina Panthers,10.186263557056707
2017,9,Chicago Bears,7.309589134345474
2017,9,Cincinnati Bengals,10.768638736413505
2017,9,Cleveland Browns,6.959004763679834
2017,9,Dallas Cowboys,7.396252467728158
2017,9,Denver Broncos,8.043013248861538
2017,9,Detroit Lions,6.200962621180672
2017,9,Green Bay Packers,9.505379126327359
2017,9,Houston Texans,6.028142709447984
2017,9,Indianapolis Colts,8.38723151104768
2017,9,Jacksonville Jaguars,9.460202409331727
2017,9,Kansas City Chiefs,7.107624809221555
2017,9,Los Angeles Chargers,10.216716505721964
2017,9,Los Angeles Rams,5.390503153712345
2017,9,Miami Dolphins,4.523540316606446
2017,9,Minnesota Vikings,9.128692766197878
2017,9,New England Patriots,11.169932206225887
2017,9,New Orleans Saints,9.346500493556759
2017,9,New York Giants,6.808959718174133
2017,9,New York Jets,3.0114579679790285
2017,9,Oakland Raiders,6.198595499213621
2017,9,Philadelphia Eagles,10.527893902321047
2017,9,Pittsburgh Steelers,9.34832290515673
2017,9,San Francisco 49ers,7.140512009858606
2017,9,Seattle Seahawks,10.308280297551239
2017,9,Tampa Bay Buccaneers,7.077399390792646
2017,9,Tennessee Titans,8.038938909711293
2017,9,Washington Redskins,7.807770102454765
2017,10,Arizona Cardinals,10.785523545789024
2017,10,Atlanta Falcons,9.062389345606404
2017,10,Baltimore Ravens,9.144633402826038
2017,10,Buffalo Bills,8.041857071623896
2017,10,Carolina Panthers,10.192263557056707
2017,10,Chicago Bears,7.309589134345474
2017,10,Cincinnati Bengals,10.758138736413505
2017,10,Cleveland Browns,6.959004763679834
2017,10,Dallas Cowboys,7.404752467728158
2017,10,Denver Broncos,8.022013248861537
2017,10,Detroit Lions,6.211462621180672
2017,10,Green Bay Packers,9.494879126327358
2017,10,Houston Texans,6.016142709447984
2017,10,Indianapolis Colts,8.399231511047681
2017,10,Jacksonville Jaguars,9.470702409331727
2017,10,Kansas City Chiefs,7.099124809221555
2017,10,Los Angeles Chargers,10.216716505721964
2017,10,Los Angeles Rams,5.4185031537123445
2017,10,Miami Dolphins,4.523540316606446
2017,10,Minnesota Vikings,9.128692766197878
2017,10,New England Patriots,11.169932206225887
2017,10,New Orleans Saints,9.359500493556759
2017,10,New York Giants,6.780959718174134
2017,10,New York Jets,3.0279579679790287
2017,10,Oakland Raiders,6.198595499213621
2017,10,Philadelphia Eagles,10.548893902321048
2017,10,Pittsburgh Steelers,9.34832290515673
2017,10,San Francisco 49ers,7.133012009858605
2017,10,Seattle Seahawks,10.296780297551239
2017,10,Tampa Bay Buccaneers,7.064399390792646
2017,10,Tennessee Titans,8.038938909711293
2017,10,Washington Redskins,7.819270102454765
2017,11,Arizona Cardinals,10.785523545789024
2017,11,Atlanta Falcons,9.078889345606404
2017,11,Baltimore Ravens,9.144633402826038
2017,11,Buffalo Bills,8.006857071623896
2017,11,Carolina Panthers,10.208263557056707
2017,11,Chicago Bears,7.297589134345475
2017,11,Cincinnati Bengals,10.758638736413506
2017,11,Cleveland Browns,6.955004763679835
2017,11,Dallas Cowboys,7.388252467728158
2017,11,Denver Broncos,8.004013248861536
2017,11,Detroit Lions,6.215462621180672
2017,11,Green Bay Packers,9.506879126327359
2017,11,Houston Texans,6.003142709447984
2017,11,Indianapolis Colts,8.40723151104768
2017,11,Jacksonville Jaguars,9.468702409331726
2017,11,Kansas City Chiefs,7.099124809221555
2017,11,Los Angeles Chargers,10.218716505721964
2017,11,Los Angeles Rams,5.431503153712344
2017,11,Miami Dolphins,4.507540316606446
2017,11,Minnesota Vikings,9.135692766197877
2017,11,New England Patriots,11.187932206225888
2017,11,New Orleans Saints,9.394500493556759
2017,11,New York Giants,6.767959718174134
2017,11,New York Jets,3.0239579679790287
2017,11,Oakland Raiders,6.198595499213621
2017,11,Philadelphia Eagles,10.548893902321048
2017,11,Pittsburgh Steelers,9.34032290515673
2017,11,San Francisco 49ers,7.146012009858605
2017,11,Seattle Seahawks,10.296780297551239
2017,11,Tampa Bay Buccaneers,7.068399390792646
2017,11,Tennessee Titans,8.038438909711292
2017,11,Washington Redskins,7.812270102454765
2017,12,Arizona Cardinals,10.778023545789024
2017,12,Atlanta Falcons,9.080889345606405
2017,12,Baltimore Ravens,9.165133402826038
2017,12,Buffalo Bills,7.983857071623897
2017,12,Carolina Panthers,10.208263557056707
2017,12,Chicago Bears,7.297589134345475
2017,12,Cincinnati Bengals,10.764138736413505
2017,12,Cleveland Browns,6.950004763679835
2017,12,Dallas Cowboys,7.366752467728158
2017,12,Denver Broncos,7.998513248861537
2017,12,Detroit Lions,6.215462621180672
2017,12,Green Bay Packers,9.486379126327359
2017,12,Houston Texans,6.010642709447985
2017,12,Indianapolis Colts,8.40723151104768
2017,12,Jacksonville Jaguars,9.473702409331727
2017,12,Kansas City Chiefs,7.086124809221555
2017,12,Los Angeles Chargers,10.241716505721964
2017,12,Los Angeles Rams,5.416003153712344
2017,12,Miami Dolphins,4.499040316606446
2017,12,Minnesota Vikings,9.151192766197877
2017,12,New England Patriots,11.205932206225889
2017,12,New Orleans Saints,9.388000493556758
2017,12,New York Giants,6.780959718174134
2017,12,New York Jets,3.0239579679790287
2017,12,Oakland Raiders,6.180595499213621
2017,12,Philadelphia Eagles,10.570393902321047
2017,12,Pittsburgh Steelers,9.35632290515673
2017,12,San Francisco 49ers,7.146012009858605
2017,12,Seattle Seahawks,10.294780297551238
2017,12,Tampa Bay Buccaneers,7.076899390792645
2017,12,Tennessee Titans,8.022438909711292
2017,12,Washington Redskins,7.818770102454765
2017,13,Arizona Cardinals,10.787023545789024
2017,13,Atlanta Falcons,9.084889345606404
2017,13,Baltimore Ravens,9.164633402826038
2017,13,Buffalo Bills,7.998857071623896
2017,13,Carolina Panthers,10.210263557056708
2017,13,Chicago Bears,7.283089134345475
2017,13,Cincinnati Bengals,10.770638736413506
2017,13,Cleveland Browns,6.943504763679835
2017,13,Dallas Cowboys,7.3457524677281585
2017,13,Denver Broncos,7.995513248861537
2017,13,Detroit Lions,6.210962621180672
2017,13,Green Bay Packers,9.497379126327358
2017,13,Houston Texans,6.011142709447984
2017,13,Indianapolis Colts,8.40623151104768
2017,13,Jacksonville Jaguars,9.464702409331727
2017,13,Kansas City Chiefs,7.071124809221556
2017,13,Los Angeles Chargers,10.262716505721965
2017,13,Los Angeles Rams,5.419503153712344
2017,13,Miami Dolphins,4.497540316606446
2017,13,Minnesota Vikings,9.155692766197877
2017,13,New England Patriots,11.207432206225889
2017,13,New Orleans Saints,9.384500493556757
2017,13,New York Giants,6.777959718174134
2017,13,New York Jets,3.021957967979029
2017,13,Oakland Raiders,6.183595499213621
2017,13,Philadelphia Eagles,10.584893902321047
2017,13,Pittsburgh Steelers,9.345322905156731
2017,13,San Francisco 49ers,7.142012009858606
2017,13,Seattle Seahawks,10.298780297551238
2017,13,Tampa Bay Buccaneers,7.072899390792646
2017,13,Tennessee Titans,8.023438909711292
2017,13,Washington Redskins,7.8217701024547654
2017,14,Arizona Cardinals,10.778023545789024
2017,14,Atlanta Falcons,9.077889345606405
2017,14,Baltimore Ravens,9.186133402826037
2017,14,Buffalo Bills,7.986357071623896
2017,14,Carolina Panthers,10.206263557056708
2017,14,Chicago Bears,7.279589134345475
2017,14,Cincinnati Bengals,10.772138736413506
2017,14,Cleveland Browns,6.948004763679835
2017,14,Dallas Cowboys,7.371252467728159
2017,14,Denver Broncos,7.968013248861537
2017,14,Detroit Lions,6.189462621180672
2017,14,Green Bay Packers,9.500379126327358
2017,14,Houston Texans,6.007142709447985
2017,14,Indianapolis Colts,8.39623151104768
2017,14,Jacksonville Jaguars,9.474702409331726
2017,14,Kansas City Chiefs,7.060124809221556
2017,14,Los Angeles Chargers,10.258216505721965
2017,14,Los Angeles Rams,5.428503153712344
2017,14,Miami Dolphins,4.525040316606446
2017,14,Minnesota Vikings,9.162692766197877
2017,14,New England Patriots,11.219932206225888
2017,14,New Orleans Saints,9.388500493556757
2017,14,New York Giants,6.780459718174134
2017,14,New York Jets,3.032957967979029
2017,14,Oakland Raiders,6.181095499213621
2017,14,Philadelphia Eagles,10.566893902321047
2017,14,Pittsburgh Steelers,9.343822905156731
2017,14,San Francisco 49ers,7.145512009858606
2017,14,Seattle Seahawks,10.316780297551238
2017,14,Tampa Bay Buccaneers,7.069899390792646
2017,14,Tennessee Titans,8.027438909711291
2017,14,Washington Redskins,7.796270102454765
2017,15,Arizona Cardinals,10.786023545789023
2017,15,Atlanta Falcons,9.078389345606405
2017,15,Baltimore Ravens,9.191133402826038
2017,15,Buffalo Bills,7.989357071623896
2017,15,Carolina Panthers,10.215763557056707
2017,15,Chicago Bears,7.311589134345475
2017,15,Cincinnati Bengals,10.740138736413506
2017,15,Cleveland Browns,6.944504763679835
2017,15,Dallas Cowboys,7.387252467728159
2017,15,Denver Broncos,7.992013248861537
2017,15,Detroit Lions,6.192462621180672
2017,15,Green Bay Packers,9.503879126327359
2017,15,Houston Texans,5.995642709447985
2017,15,Indianapolis Colts,8.39323151104768
2017,15,Jacksonville Jaguars,9.478202409331727
2017,15,Kansas City Chiefs,7.066624809221556
2017,15,Los Angeles Chargers,10.269216505721964
2017,15,Los Angeles Rams,5.421503153712345
2017,15,Miami Dolphins,4.542540316606446
2017,15,Minnesota Vikings,9.153192766197877
2017,15,New England Patriots,11.202432206225888
2017,15,New Orleans Saints,9.388000493556756
2017,15,New York Giants,6.764459718174134
2017,15,New York Jets,3.008957967979029
2017,15,Oakland Raiders,6.174595499213621
2017,15,Philadelphia Eagles,10.573893902321046
2017,15,Pittsburgh Steelers,9.33882290515673
2017,15,San Francisco 49ers,7.157012009858605
2017,15,Seattle Seahawks,10.313280297551238
2017,15,Tampa Bay Buccaneers,7.066899390792646
2017,15,Tennessee Titans,8.019438909711292
2017,15,Washington Redskins,7.785270102454765
2017,16,Arizona Cardinals,10.785023545789024
2017,16,Atlanta Falcons,9.074389345606406
2017,16,Baltimore Ravens,9.201133402826038
2017,16,Buffalo Bills,7.993857071623896
2017,16,Carolina Panthers,10.219763557056707
2017,16,Chicago Bears,7.306589134345475
2017,16,Cincinnati Bengals,10.726138736413507
2017,16,Cleveland Browns,6.934504763679835
2017,16,Dallas Cowboys,7.387252467728159
2017,16,Denver Broncos,8.001013248861536
2017,16,Detroit Lions,6.197462621180672
2017,16,Green Bay Packers,9.49987912632736
2017,16,Houston Texans,5.968142709447985
2017,16,Indianapolis Colts,8.38423151104768
2017,16,Jacksonville Jaguars,9.505702409331727
2017,16,Kansas City Chiefs,7.083624809221556
2017,16,Los Angeles Chargers,10.252216505721965
2017,16,Los Angeles Rams,5.456503153712345
2017,16,Miami Dolphins,4.538040316606446
2017,16,Minnesota Vikings,9.167192766197877
2017,16,New England Patriots,11.202932206225888
2017,16,New Orleans Saints,9.384000493556757
2017,16,New York Giants,6.766959718174134
2017,16,New York Jets,3.012957967979029
2017,16,Oakland Raiders,6.174595499213621
2017,16,Philadelphia Eagles,10.571393902321047
2017,16,Pittsburgh Steelers,9.33832290515673
2017,16,San Francisco 49ers,7.156512009858606
2017,16,Seattle Seahawks,10.278280297551238
2017,16,Tampa Bay Buccaneers,7.070899390792645
2017,16,Tennessee Titans,8.019938909711293
2017,16,Washington Redskins,7.786270102454766
2017,17,Arizona Cardinals,10.805023545789023
2017,17,Atlanta Falcons,9.069889345606406
2017,17,Baltimore Ravens,9.194633402826037
2017,17,Buffalo Bills,7.983857071623897
2017,17,Carolina Panthers,10.212763557056707
2017,17,Chicago Bears,7.318089134345475
2017,17,Cincinnati Bengals,10.738138736413507
2017,17,Cleveland Browns,6.9230047636798355
2017,17,Dallas Cowboys,7.373752467728159
2017,17,Denver Broncos,7.988013248861536
2017,17,Detroit Lions,6.1854626211806725
2017,17,Green Bay Packers,9.49287912632736
2017,17,Houston Texans,5.949142709447985
2017,17,Indianapolis Colts,8.390731511047681
2017,17,Jacksonville Jaguars,9.490702409331726
2017,17,Kansas City Chiefs,7.088624809221556
2017,17,Los Angeles Chargers,10.252216505721965
2017,17,Los Angeles Rams,5.454503153712345
2017,17,Miami Dolphins,4.533040316606446
2017,17,Minnesota Vikings,9.174192766197876
2017,17,New England Patriots,11.212932206225888
2017,17,New Orleans Saints,9.388500493556757
2017,17,New York Giants,6.746959718174135
2017,17,New York Jets,3.012957967979029
2017,17,Oakland Raiders,6.175595499213621
2017,17,Philadelphia Eagles,10.570393902321047
2017,17,Pittsburgh Steelers,9.35732290515673
2017,17,San Francisco 49ers,7.171512009858605
2017,17,Seattle Seahawks,10.291780297551238
2017,17,Tampa Bay Buccaneers,7.077899390792645
2017,17,Tennessee Titans,8.021938909711293
2017,17,Washington Redskins,7.7992701024547655
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,4.1011676086846
2018,2,Atlanta Falcons,8.56721992933147
2018,2,Baltimore Ravens,9.970070678800194
2018,2,Buffalo Bills,2.847506934023983
2018,2,Carolina Panthers,6.490091808645027
2018,2,Chicago Bears,8.713261270773124
2018,2,Cincinnati Bengals,6.2820395600823895
2018,2,Cleveland Browns,9.352216789398904
2018,2,Dallas Cowboys,8.102085857594057
2018,2,Denver Broncos,7.4474655784279085
2018,2,Detroit Lions,7.279798162068921
2018,2,Green Bay Packers,9.291991741685447
2018,2,Houston Texans,10.15608374904321
2018,2,Indianapolis Colts,7.738708158416311
2018,2,Jacksonville Jaguars,10.847559169166981
2018,2,Kansas City Chiefs,8.395198325576535
2018,2,Los Angeles Chargers,10.93056904447933
2018,2,Los Angeles Rams,10.340276939353435
2018,2,Miami Dolphins,5.484440566464318
2018,2,Minnesota Vikings,8.653937065030023
2018,2,New England Patriots,9.805684998520487
2018,2,New Orleans Saints,9.360751294423325
2018,2,New York Giants,8.054257002959986
2018,2,New York Jets,6.749535996115638
2018,2,Oakland Raiders,7.496013373248961
2018,2,Philadelphia Eagles,9.319469581374596
2018,2,Pittsburgh Steelers,8.025674837418102
2018,2,San Francisco 49ers,9.128833593165464
2018,2,Seattle Seahawks,7.420193742631151
2018,2,Tampa Bay Buccaneers,8.283315773131566
2018,2,Tennessee Titans,6.389422456255783
2018,2,Washington Redskins,6.833013677765269
2018,3,Arizona Cardinals,4.0801676086846
2018,3,Atlanta Falcons,8.56871992933147
2018,3,Baltimore Ravens,9.958070678800194
2018,3,Buffalo Bills,2.8440069340239833
2018,3,Carolina Panthers,6.488591808645027
2018,3,Chicago Bears,8.715761270773124
2018,3,Cincinnati Bengals,6.294039560082389
2018,3,Cleveland Browns,9.358716789398905
2018,3,Dallas Cowboys,8.106085857594056
2018,3,Denver Broncos,7.442465578427909
2018,3,Detroit Lions,7.2827981620689215
2018,3,Green Bay Packers,9.293491741685447
2018,3,Houston Texans,10.14958374904321
2018,3,Indianapolis Colts,7.756708158416311
