Year,Week,Team,Wins
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.526523545789022
2017,2,Atlanta Falcons,9.267389345606405
2017,2,Baltimore Ravens,9.667133402826035
2017,2,Buffalo Bills,8.254857071623896
2017,2,Carolina Panthers,10.730763557056704
2017,2,Chicago Bears,7.136089134345474
2017,2,Cincinnati Bengals,10.256138736413504
2017,2,Cleveland Browns,6.915004763679834
2017,2,Dallas Cowboys,7.820252467728158
2017,2,Denver Broncos,8.15901324886154
2017,2,Detroit Lions,6.500962621180671
2017,2,Green Bay Packers,9.728879126327357
2017,2,Houston Texans,5.390642709447984
2017,2,Indianapolis Colts,7.449231511047681
2017,2,Jacksonville Jaguars,9.971202409331728
2017,2,Kansas City Chiefs,7.478124809221554
2017,2,Los Angeles Chargers,10.123216505721963
2017,2,Los Angeles Rams,6.323503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.367192766197876
2017,2,New England Patriots,10.788432206225888
2017,2,New Orleans Saints,9.038000493556758
2017,2,New York Giants,6.395459718174132
2017,2,New York Jets,2.748957967979029
2017,2,Oakland Raiders,6.50209549921362
2017,2,Philadelphia Eagles,10.824893902321048
2017,2,Pittsburgh Steelers,9.433322905156729
2017,2,San Francisco 49ers,6.626512009858605
2017,2,Seattle Seahawks,10.078280297551244
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.804938909711293
2017,2,Washington Redskins,7.465270102454766
2017,3,Arizona Cardinals,10.607523545789022
2017,3,Atlanta Falcons,9.564389345606406
2017,3,Baltimore Ravens,10.045133402826036
2017,3,Buffalo Bills,8.092857071623895
2017,3,Carolina Panthers,10.892763557056705
2017,3,Chicago Bears,6.542089134345474
2017,3,Cincinnati Bengals,10.148138736413504
2017,3,Cleveland Browns,6.537004763679834
2017,3,Dallas Cowboys,7.145252467728159
2017,3,Denver Broncos,8.83401324886154
2017,3,Detroit Lions,6.878962621180671
2017,3,Green Bay Packers,9.431879126327356
2017,3,Houston Texans,5.498642709447983
2017,3,Indianapolis Colts,7.36823151104768
2017,3,Jacksonville Jaguars,9.404202409331727
2017,3,Kansas City Chiefs,7.667124809221554
2017,3,Los Angeles Chargers,10.069216505721963
2017,3,Los Angeles Rams,6.134503153712344
2017,3,Miami Dolphins,4.620540316606446
2017,3,Minnesota Vikings,8.908192766197876
2017,3,New England Patriots,11.220432206225889
2017,3,New Orleans Saints,8.606000493556758
2017,3,New York Giants,6.017459718174132
2017,3,New York Jets,2.0739579679790285
2017,3,Oakland Raiders,7.17709549921362
2017,3,Philadelphia Eagles,10.635893902321047
2017,3,Pittsburgh Steelers,9.892322905156728
2017,3,San Francisco 49ers,6.545512009858604
2017,3,Seattle Seahawks,10.159280297551243
2017,3,Tampa Bay Buccaneers,7.700899390792647
2017,3,Tennessee Titans,8.371938909711293
2017,3,Washington Redskins,7.654270102454766
2017,4,Arizona Cardinals,10.310523545789021
2017,4,Atlanta Falcons,9.672389345606407
2017,4,Baltimore Ravens,9.046133402826035
2017,4,Buffalo Bills,8.362857071623894
2017,4,Carolina Panthers,10.325763557056705
2017,4,Chicago Bears,6.704089134345474
2017,4,Cincinnati Bengals,10.067138736413504
2017,4,Cleveland Browns,6.456004763679833
2017,4,Dallas Cowboys,7.442252467728158
2017,4,Denver Broncos,8.56401324886154
2017,4,Detroit Lions,6.770962621180671
2017,4,Green Bay Packers,9.512879126327356
2017,4,Houston Texans,5.417642709447983
2017,4,Indianapolis Colts,7.449231511047681
2017,4,Jacksonville Jaguars,10.403202409331728
2017,4,Kansas City Chiefs,8.045124809221553
2017,4,Los Angeles Chargers,9.691216505721963
2017,4,Los Angeles Rams,6.188503153712344
2017,4,Miami Dolphins,4.242540316606446
2017,4,Minnesota Vikings,9.367192766197876
2017,4,New England Patriots,11.301432206225888
2017,4,New Orleans Saints,9.173000493556758
2017,4,New York Giants,5.936459718174132
2017,4,New York Jets,2.4519579679790287
2017,4,Oakland Raiders,6.718095499213621
2017,4,Philadelphia Eagles,10.716893902321047
2017,4,Pittsburgh Steelers,9.730322905156727
2017,4,San Francisco 49ers,6.491512009858604
2017,4,Seattle Seahawks,9.997280297551242
2017,4,Tampa Bay Buccaneers,7.241899390792647
2017,4,Tennessee Titans,8.533938909711294
2017,4,Washington Redskins,8.113270102454766
2017,5,Arizona Cardinals,10.39152354578902
2017,5,Atlanta Falcons,9.510389345606406
2017,5,Baltimore Ravens,8.587133402826035
2017,5,Buffalo Bills,8.524857071623895
2017,5,Carolina Panthers,10.406763557056705
2017,5,Chicago Bears,6.137089134345474
2017,5,Cincinnati Bengals,10.715138736413504
2017,5,Cleveland Browns,5.8080047636798335
2017,5,Dallas Cowboys,7.3072524677281585
2017,5,Denver Broncos,8.726013248861541
2017,5,Detroit Lions,6.959962621180671
2017,5,Green Bay Packers,10.079879126327356
2017,5,Houston Texans,6.578642709447983
2017,5,Indianapolis Colts,6.6932315110476805
2017,5,Jacksonville Jaguars,10.322202409331728
2017,5,Kansas City Chiefs,8.288124809221554
2017,5,Los Angeles Chargers,9.637216505721963
2017,5,Los Angeles Rams,6.323503153712344
2017,5,Miami Dolphins,3.702540316606446
2017,5,Minnesota Vikings,9.178192766197876
2017,5,New England Patriots,11.220432206225889
2017,5,New Orleans Saints,9.713000493556759
2017,5,New York Giants,5.882459718174132
2017,5,New York Jets,2.5329579679790286
2017,5,Oakland Raiders,6.556095499213621
2017,5,Philadelphia Eagles,10.770893902321047
2017,5,Pittsburgh Steelers,10.189322905156727
2017,5,San Francisco 49ers,6.4105120098586035
2017,5,Seattle Seahawks,10.753280297551242
2017,5,Tampa Bay Buccaneers,7.2958993907926475
2017,5,Tennessee Titans,7.372938909711294
2017,5,Washington Redskins,7.870270102454766
2017,6,Arizona Cardinals,9.662523545789021
2017,6,Atlanta Falcons,9.510389345606406
2017,6,Baltimore Ravens,8.938133402826036
2017,6,Buffalo Bills,8.416857071623895
2017,6,Carolina Panthers,10.487763557056704
2017,6,Chicago Bears,6.0560891343454735
2017,6,Cincinnati Bengals,10.823138736413505
2017,6,Cleveland Browns,5.727004763679833
2017,6,Dallas Cowboys,7.199252467728159
2017,6,Denver Broncos,8.726013248861541
2017,6,Detroit Lions,6.878962621180671
2017,6,Green Bay Packers,10.187879126327356
2017,6,Houston Texans,6.362642709447983
2017,6,Indianapolis Colts,6.774231511047681
2017,6,Jacksonville Jaguars,10.889202409331729
2017,6,Kansas City Chiefs,8.504124809221553
2017,6,Los Angeles Chargers,9.772216505721962
2017,6,Los Angeles Rams,6.161503153712344
2017,6,Miami Dolphins,3.864540316606446
2017,6,Minnesota Vikings,9.259192766197875
2017,6,New England Patriots,11.355432206225888
2017,6,New Orleans Saints,9.713000493556759
2017,6,New York Giants,5.747459718174132
2017,6,New York Jets,2.6139579679790286
2017,6,Oakland Raiders,6.205095499213621
2017,6,Philadelphia Eagles,11.499893902321046
2017,6,Pittsburgh Steelers,9.622322905156727
2017,6,San Francisco 49ers,6.329512009858603
2017,6,Seattle Seahawks,10.915280297551243
2017,6,Tampa Bay Buccaneers,7.160899390792648
2017,6,Tennessee Titans,7.210938909711294
2017,6,Washington Redskins,7.870270102454766
2017,7,Arizona Cardinals,9.797523545789021
2017,7,Atlanta Falcons,9.429389345606406
2017,7,Baltimore Ravens,8.857133402826037
2017,7,Buffalo Bills,8.416857071623895
2017,7,Carolina Panthers,10.352763557056704
2017,7,Chicago Bears,6.137089134345474
2017,7,Cincinnati Bengals,10.823138736413505
2017,7,Cleveland Browns,5.295004763679833
2017,7,Dallas Cowboys,7.199252467728159
2017,7,Denver Broncos,8.375013248861542
2017,7,Detroit Lions,6.500962621180671
2017,7,Green Bay Packers,9.836879126327357
2017,7,Houston Texans,6.7946427094479835
2017,7,Indianapolis Colts,6.396231511047681
2017,7,Jacksonville Jaguars,10.619202409331729
2017,7,Kansas City Chiefs,8.342124809221552
2017,7,Los Angeles Chargers,9.799216505721962
2017,7,Los Angeles Rams,6.4315031537123435
2017,7,Miami Dolphins,3.9455403166064458
2017,7,Minnesota Vikings,9.610192766197876
2017,7,New England Patriots,11.544432206225888
2017,7,New Orleans Saints,10.09100049355676
2017,7,New York Giants,6.098459718174132
2017,7,New York Jets,2.4249579679790285
2017,7,Oakland Raiders,6.178095499213621
2017,7,Philadelphia Eagles,11.634893902321046
2017,7,Pittsburgh Steelers,9.784322905156728
2017,7,San Francisco 49ers,6.275512009858603
2017,7,Seattle Seahawks,10.915280297551243
2017,7,Tampa Bay Buccaneers,7.025899390792648
2017,7,Tennessee Titans,7.5889389097112945
2017,7,Washington Redskins,7.924270102454766
2017,8,Arizona Cardinals,8.906523545789021
2017,8,Atlanta Falcons,8.997389345606406
2017,8,Baltimore Ravens,8.641133402826037
2017,8,Buffalo Bills,8.497857071623894
2017,8,Carolina Panthers,9.974763557056704
2017,8,Chicago Bears,6.515089134345474
2017,8,Cincinnati Bengals,10.418138736413505
2017,8,Cleveland Browns,5.214004763679832
2017,8,Dallas Cowboys,8.009252467728158
2017,8,Denver Broncos,7.808013248861542
2017,8,Detroit Lions,6.500962621180671
2017,8,Green Bay Packers,9.593879126327357
2017,8,Houston Texans,6.7946427094479835
2017,8,Indianapolis Colts,5.667231511047681
2017,8,Jacksonville Jaguars,11.348202409331728
2017,8,Kansas City Chiefs,8.315124809221553
2017,8,Los Angeles Chargers,10.366216505721962
2017,8,Los Angeles Rams,7.3225031537123435
2017,8,Miami Dolphins,4.026540316606446
2017,8,Minnesota Vikings,9.826192766197876
2017,8,New England Patriots,11.976432206225889
2017,8,New Orleans Saints,10.33400049355676
2017,8,New York Giants,5.639459718174132
2017,8,New York Jets,2.3439579679790286
2017,8,Oakland Raiders,6.205095499213621
2017,8,Philadelphia Eagles,11.904893902321046
2017,8,Pittsburgh Steelers,10.189322905156727
2017,8,San Francisco 49ers,5.465512009858603
2017,8,Seattle Seahawks,11.374280297551243
2017,8,Tampa Bay Buccaneers,6.9448993907926475
2017,8,Tennessee Titans,7.669938909711295
2017,8,Washington Redskins,7.654270102454767
2017,9,Arizona Cardinals,8.906523545789021
2017,9,Atlanta Falcons,9.132389345606406
2017,9,Baltimore Ravens,9.721133402826037
2017,9,Buffalo Bills,9.037857071623893
2017,9,Carolina Panthers,10.352763557056704
2017,9,Chicago Bears,6.299089134345474
2017,9,Cincinnati Bengals,10.445138736413504
2017,9,Cleveland Browns,4.755004763679833
2017,9,Dallas Cowboys,8.387252467728159
2017,9,Denver Broncos,7.538013248861542
2017,9,Detroit Lions,6.365962621180671
2017,9,Green Bay Packers,9.593879126327357
2017,9,Houston Texans,6.713642709447983
2017,9,Indianapolis Colts,5.640231511047681
2017,9,Jacksonville Jaguars,11.348202409331728
2017,9,Kansas City Chiefs,8.585124809221552
2017,9,Los Angeles Chargers,10.150216505721962
2017,9,Los Angeles Rams,7.3225031537123435
2017,9,Miami Dolphins,2.9465403166064457
2017,9,Minnesota Vikings,10.285192766197875
2017,9,New England Patriots,12.192432206225888
2017,9,New Orleans Saints,10.550000493556759
2017,9,New York Giants,5.639459718174132
2017,9,New York Jets,2.2089579679790283
2017,9,Oakland Raiders,5.665095499213621
2017,9,Philadelphia Eagles,12.525893902321046
2017,9,Pittsburgh Steelers,10.324322905156727
2017,9,San Francisco 49ers,4.844512009858603
2017,9,Seattle Seahawks,11.455280297551242
2017,9,Tampa Bay Buccaneers,6.566899390792647
2017,9,Tennessee Titans,7.669938909711295
2017,9,Washington Redskins,7.276270102454767
2017,10,Arizona Cardinals,9.17652354578902
2017,10,Atlanta Falcons,9.051389345606406
2017,10,Baltimore Ravens,9.640133402826038
2017,10,Buffalo Bills,8.686857071623894
2017,10,Carolina Panthers,10.433763557056704
2017,10,Chicago Bears,6.299089134345474
2017,10,Cincinnati Bengals,10.013138736413504
2017,10,Cleveland Browns,4.755004763679833
2017,10,Dallas Cowboys,8.68425246772816
2017,10,Denver Broncos,6.782013248861542
2017,10,Detroit Lions,6.716962621180671
2017,10,Green Bay Packers,9.242879126327356
2017,10,Houston Texans,6.551642709447983
2017,10,Indianapolis Colts,5.8022315110476805
2017,10,Jacksonville Jaguars,11.780202409331729
2017,10,Kansas City Chiefs,8.288124809221552
2017,10,Los Angeles Chargers,10.150216505721962
2017,10,Los Angeles Rams,8.240503153712343
2017,10,Miami Dolphins,2.8655403166064457
2017,10,Minnesota Vikings,10.285192766197875
2017,10,New England Patriots,12.192432206225888
2017,10,New Orleans Saints,11.090000493556758
2017,10,New York Giants,4.721459718174132
2017,10,New York Jets,2.5599579679790283
2017,10,Oakland Raiders,5.746095499213621
2017,10,Philadelphia Eagles,13.281893902321046
2017,10,Pittsburgh Steelers,10.324322905156727
2017,10,San Francisco 49ers,4.574512009858603
2017,10,Seattle Seahawks,11.374280297551243
2017,10,Tampa Bay Buccaneers,6.026899390792647
2017,10,Tennessee Titans,7.750938909711295
2017,10,Washington Redskins,7.357270102454767
2017,11,Arizona Cardinals,9.01452354578902
2017,11,Atlanta Falcons,9.591389345606405
2017,11,Baltimore Ravens,9.640133402826038
2017,11,Buffalo Bills,7.6878570716238945
2017,11,Carolina Panthers,11.081763557056703
2017,11,Chicago Bears,6.110089134345474
2017,11,Cincinnati Bengals,9.905138736413504
2017,11,Cleveland Browns,4.377004763679833
2017,11,Dallas Cowboys,8.144252467728158
2017,11,Denver Broncos,6.107013248861542
2017,11,Detroit Lions,7.094962621180671
2017,11,Green Bay Packers,9.431879126327356
2017,11,Houston Texans,5.849642709447983
2017,11,Indianapolis Colts,5.72123151104768
2017,11,Jacksonville Jaguars,11.861202409331728
2017,11,Kansas City Chiefs,8.288124809221552
2017,11,Los Angeles Chargers,10.069216505721963
2017,11,Los Angeles Rams,8.942503153712343
2017,11,Miami Dolphins,2.2175403166064456
2017,11,Minnesota Vikings,10.501192766197875
2017,11,New England Patriots,12.867432206225889
2017,11,New Orleans Saints,12.089000493556759
2017,11,New York Giants,4.4514597181741316
2017,11,New York Jets,2.4249579679790285
2017,11,Oakland Raiders,5.746095499213621
2017,11,Philadelphia Eagles,13.281893902321046
2017,11,Pittsburgh Steelers,10.405322905156726
2017,11,San Francisco 49ers,4.844512009858603
2017,11,Seattle Seahawks,11.536280297551244
2017,11,Tampa Bay Buccaneers,6.161899390792647
2017,11,Tennessee Titans,7.858938909711295
2017,11,Washington Redskins,7.141270102454767
2017,12,Arizona Cardinals,8.74452354578902
2017,12,Atlanta Falcons,9.672389345606405
2017,12,Baltimore Ravens,10.261133402826038
2017,12,Buffalo Bills,6.877857071623895
2017,12,Carolina Panthers,11.081763557056703
2017,12,Chicago Bears,6.029089134345473
2017,12,Cincinnati Bengals,9.986138736413503
2017,12,Cleveland Browns,4.053004763679833
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,6.026013248861542
2017,12,Detroit Lions,7.1759626211806715
2017,12,Green Bay Packers,8.810879126327356
2017,12,Houston Texans,6.119642709447984
2017,12,Indianapolis Colts,5.72123151104768
2017,12,Jacksonville Jaguars,12.185202409331728
2017,12,Kansas City Chiefs,8.207124809221552
2017,12,Los Angeles Chargers,10.879216505721963
2017,12,Los Angeles Rams,8.483503153712343
2017,12,Miami Dolphins,1.9475403166064456
2017,12,Minnesota Vikings,10.960192766197874
2017,12,New England Patriots,13.54243220622589
2017,12,New Orleans Saints,12.170000493556758
2017,12,New York Giants,4.532459718174132
2017,12,New York Jets,2.4249579679790285
2017,12,Oakland Raiders,5.071095499213621
2017,12,Philadelphia Eagles,14.037893902321047
2017,12,Pittsburgh Steelers,11.026322905156727
2017,12,San Francisco 49ers,4.844512009858603
2017,12,Seattle Seahawks,11.455280297551244
2017,12,Tampa Bay Buccaneers,6.431899390792648
2017,12,Tennessee Titans,7.2379389097112945
2017,12,Washington Redskins,7.0602701024547665
2017,13,Arizona Cardinals,8.82552354578902
2017,13,Atlanta Falcons,10.050389345606405
2017,13,Baltimore Ravens,10.450133402826038
2017,13,Buffalo Bills,7.039857071623895
2017,13,Carolina Panthers,11.297763557056703
2017,13,Chicago Bears,5.273089134345473
2017,13,Cincinnati Bengals,10.364138736413503
2017,13,Cleveland Browns,3.6750047636798326
2017,13,Dallas Cowboys,6.794252467728158
2017,13,Denver Broncos,5.837013248861542
2017,13,Detroit Lions,6.9869626211806715
2017,13,Green Bay Packers,8.729879126327356
2017,13,Houston Texans,5.930642709447984
2017,13,Indianapolis Colts,5.6132315110476805
2017,13,Jacksonville Jaguars,12.104202409331728
2017,13,Kansas City Chiefs,8.045124809221551
2017,13,Los Angeles Chargers,11.473216505721963
2017,13,Los Angeles Rams,8.645503153712344
2017,13,Miami Dolphins,1.4615403166064456
2017,13,Minnesota Vikings,11.149192766197874
2017,13,New England Patriots,14.02843220622589
2017,13,New Orleans Saints,12.008000493556757
2017,13,New York Giants,4.2624597181741315
2017,13,New York Jets,2.2089579679790283
2017,13,Oakland Raiders,5.260095499213621
2017,13,Philadelphia Eagles,14.793893902321047
2017,13,Pittsburgh Steelers,11.107322905156726
2017,13,San Francisco 49ers,4.547512009858603
2017,13,Seattle Seahawks,11.752280297551245
2017,13,Tampa Bay Buccaneers,6.0538993907926475
2017,13,Tennessee Titans,7.345938909711294
2017,13,Washington Redskins,7.330270102454767
2017,14,Arizona Cardinals,8.39352354578902
2017,14,Atlanta Falcons,9.915389345606405
2017,14,Baltimore Ravens,11.098133402826038
2017,14,Buffalo Bills,6.499857071623895
2017,14,Carolina Panthers,11.027763557056703
2017,14,Chicago Bears,5.246089134345473
2017,14,Cincinnati Bengals,10.283138736413504
2017,14,Cleveland Browns,3.4320047636798328
2017,14,Dallas Cowboys,7.442252467728157
2017,14,Denver Broncos,5.135013248861542
2017,14,Detroit Lions,6.338962621180672
2017,14,Green Bay Packers,8.891879126327357
2017,14,Houston Texans,5.633642709447984
2017,14,Indianapolis Colts,5.07323151104768
2017,14,Jacksonville Jaguars,12.64420240933173
2017,14,Kansas City Chiefs,7.856124809221551
2017,14,Los Angeles Chargers,11.716216505721963
2017,14,Los Angeles Rams,9.077503153712344
2017,14,Miami Dolphins,2.1635403166064453
2017,14,Minnesota Vikings,11.284192766197874
2017,14,New England Patriots,14.56843220622589
2017,14,New Orleans Saints,12.278000493556757
2017,14,New York Giants,4.073459718174131
2017,14,New York Jets,2.3979579679790284
2017,14,Oakland Raiders,5.449095499213621
2017,14,Philadelphia Eagles,14.415893902321047
2017,14,Pittsburgh Steelers,11.188322905156726
2017,14,San Francisco 49ers,4.574512009858603
2017,14,Seattle Seahawks,12.130280297551245
2017,14,Tampa Bay Buccaneers,5.891899390792648
2017,14,Tennessee Titans,7.642938909711294
2017,14,Washington Redskins,6.682270102454767
2017,15,Arizona Cardinals,8.52852354578902
2017,15,Atlanta Falcons,9.996389345606405
2017,15,Baltimore Ravens,11.071133402826039
2017,15,Buffalo Bills,6.661857071623895
2017,15,Carolina Panthers,11.216763557056703
2017,15,Chicago Bears,5.948089134345473
2017,15,Cincinnati Bengals,9.581138736413504
2017,15,Cleveland Browns,3.270004763679833
2017,15,Dallas Cowboys,7.982252467728157
2017,15,Denver Broncos,5.756013248861542
2017,15,Detroit Lions,6.419962621180672
2017,15,Green Bay Packers,9.053879126327358
2017,15,Houston Texans,5.3636427094479835
2017,15,Indianapolis Colts,4.9112315110476805
2017,15,Jacksonville Jaguars,12.80620240933173
2017,15,Kansas City Chiefs,8.153124809221552
2017,15,Los Angeles Chargers,12.175216505721963
2017,15,Los Angeles Rams,8.861503153712345
2017,15,Miami Dolphins,2.3525403166064454
2017,15,Minnesota Vikings,11.095192766197874
2017,15,New England Patriots,14.37943220622589
2017,15,New Orleans Saints,12.197000493556757
2017,15,New York Giants,3.5334597181741314
2017,15,New York Jets,1.7769579679790284
2017,15,Oakland Raiders,5.152095499213622
2017,15,Philadelphia Eagles,14.631893902321046
2017,15,Pittsburgh Steelers,11.215322905156725
2017,15,San Francisco 49ers,4.844512009858603
2017,15,Seattle Seahawks,11.968280297551244
2017,15,Tampa Bay Buccaneers,5.810899390792647
2017,15,Tennessee Titans,7.507938909711294
2017,15,Washington Redskins,6.223270102454768
2017,16,Arizona Cardinals,8.39352354578902
2017,16,Atlanta Falcons,10.077389345606404
2017,16,Baltimore Ravens,11.530133402826038
2017,16,Buffalo Bills,6.877857071623895
2017,16,Carolina Panthers,11.405763557056703
2017,16,Chicago Bears,5.678089134345473
2017,16,Cincinnati Bengals,8.852138736413504
2017,16,Cleveland Browns,2.8110047636798328
2017,16,Dallas Cowboys,8.063252467728157
2017,16,Denver Broncos,6.080013248861542
2017,16,Detroit Lions,6.689962621180673
2017,16,Green Bay Packers,8.864879126327358
2017,16,Houston Texans,4.337642709447984
2017,16,Indianapolis Colts,4.587231511047681
2017,16,Jacksonville Jaguars,13.83220240933173
2017,16,Kansas City Chiefs,8.612124809221552
2017,16,Los Angeles Chargers,11.716216505721963
2017,16,Los Angeles Rams,9.806503153712345
2017,16,Miami Dolphins,2.136540316606445
2017,16,Minnesota Vikings,11.824192766197873
2017,16,New England Patriots,14.460432206225889
2017,16,New Orleans Saints,12.521000493556757
2017,16,New York Giants,3.3984597181741316
2017,16,New York Jets,1.4529579679790283
2017,16,Oakland Raiders,5.071095499213621
2017,16,Philadelphia Eagles,14.766893902321046
2017,16,Pittsburgh Steelers,11.134322905156726
2017,16,San Francisco 49ers,4.898512009858603
2017,16,Seattle Seahawks,11.023280297551244
2017,16,Tampa Bay Buccaneers,5.729899390792647
2017,16,Tennessee Titans,7.453938909711294
2017,16,Washington Redskins,6.358270102454767
2017,17,Arizona Cardinals,9.01452354578902
2017,17,Atlanta Falcons,9.807389345606405
2017,17,Baltimore Ravens,11.719133402826039
2017,17,Buffalo Bills,6.310857071623895
2017,17,Carolina Panthers,11.486763557056703
2017,17,Chicago Bears,6.137089134345473
2017,17,Cincinnati Bengals,9.095138736413505
2017,17,Cleveland Browns,2.3520047636798327
2017,17,Dallas Cowboys,7.820252467728157
2017,17,Denver Broncos,5.648013248861542
2017,17,Detroit Lions,6.446962621180672
2017,17,Green Bay Packers,8.432879126327357
2017,17,Houston Texans,3.5816427094479835
2017,17,Indianapolis Colts,4.398231511047681
2017,17,Jacksonville Jaguars,13.53520240933173
2017,17,Kansas City Chiefs,9.044124809221552
2017,17,Los Angeles Chargers,11.905216505721963
2017,17,Los Angeles Rams,9.914503153712346
2017,17,Miami Dolphins,1.7045403166064452
2017,17,Minnesota Vikings,12.256192766197874
2017,17,New England Patriots,15.027432206225889
2017,17,New Orleans Saints,12.791000493556757
2017,17,New York Giants,2.7774597181741316
2017,17,New York Jets,1.2639579679790283
2017,17,Oakland Raiders,4.828095499213621
2017,17,Philadelphia Eagles,15.009893902321046
2017,17,Pittsburgh Steelers,11.890322905156726
2017,17,San Francisco 49ers,5.195512009858603
2017,17,Seattle Seahawks,11.266280297551244
2017,17,Tampa Bay Buccaneers,5.648899390792646
2017,17,Tennessee Titans,7.345938909711294
2017,17,Washington Redskins,6.790270102454768
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.6356676086846003
2018,2,Atlanta Falcons,8.41121992933147
2018,2,Baltimore Ravens,11.122070678800196
2018,2,Buffalo Bills,1.6955069340239832
2018,2,Carolina Panthers,6.701091808645027
2018,2,Chicago Bears,8.680261270773125
2018,2,Cincinnati Bengals,6.569039560082389
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.8910858575940575
2018,2,Denver Broncos,7.528465578427909
2018,2,Detroit Lions,6.480798162068922
2018,2,Green Bay Packers,9.324991741685446
2018,2,Houston Texans,9.96808374904321
2018,2,Indianapolis Colts,7.451708158416311
2018,2,Jacksonville Jaguars,10.98055916916698
2018,2,Kansas City Chiefs,8.651698325576534
2018,2,Los Angeles Chargers,10.674069044479332
2018,2,Los Angeles Rams,10.866776939353436
2018,2,Miami Dolphins,5.666440566464319
2018,2,Minnesota Vikings,8.868437065030022
2018,2,New England Patriots,9.993684998520488
2018,2,New Orleans Saints,9.162751294423327
2018,2,New York Giants,7.921257002959987
2018,2,New York Jets,7.548535996115637
2018,2,Oakland Raiders,6.969513373248961
2018,2,Philadelphia Eagles,9.475469581374597
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.914333593165464
2018,2,Seattle Seahawks,7.33919374263115
2018,2,Tampa Bay Buccaneers,8.481315773131564
2018,2,Tennessee Titans,6.207422456255783
2018,2,Washington Redskins,7.298513677765269
2018,3,Arizona Cardinals,2.7176676086846
2018,3,Atlanta Falcons,8.60021992933147
2018,3,Baltimore Ravens,10.825070678800195
2018,3,Buffalo Bills,1.3985069340239833
2018,3,Carolina Panthers,6.512091808645027
2018,3,Chicago Bears,8.869261270773125
2018,3,Cincinnati Bengals,6.866039560082389
2018,3,Cleveland Browns,9.267716789398904
2018,3,Dallas Cowboys,8.080085857594057
2018,3,Denver Broncos,7.555465578427909
2018,3,Detroit Lions,6.3997981620689215
2018,3,Green Bay Packers,9.324991741685446
2018,3,Houston Texans,9.88708374904321
2018,3,Indianapolis Colts,7.775708158416311
2018,3,Jacksonville Jaguars,11.277559169166981
2018,3,Kansas City Chiefs,8.786698325576534
2018,3,Los Angeles Chargers,10.971069044479332
2018,3,Los Angeles Rams,11.784776939353435
2018,3,Miami Dolphins,5.882440566464319
2018,3,Minnesota Vikings,8.868437065030022
