Year,Week,Team,Wins
2016,17,Oakland Raiders,9.287740574990252
2016,17,Philadelphia Eagles,6.615002845031752
2016,17,Pittsburgh Steelers,12.183639947182655
2016,17,Los Angeles Chargers,8.928974500810307
2016,17,San Francisco 49ers,1.6374432878064837
2016,17,Seattle Seahawks,13.167469301970913
2016,17,Tampa Bay Buccaneers,6.898189751936551
2016,17,Tennessee Titans,7.820679201953082
2016,17,Washington Redskins,7.074430052413321
2017,1,Arizona Cardinals,10.850523545789022
2017,1,Atlanta Falcons,9.105389345606405
2017,1,Baltimore Ravens,9.127133402826036
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.658523545789022
2017,2,Atlanta Falcons,9.201389345606405
2017,2,Baltimore Ravens,9.447133402826037
2017,2,Buffalo Bills,8.155857071623895
2017,2,Carolina Panthers,10.510763557056706
2017,2,Chicago Bears,7.202089134345474
2017,2,Cincinnati Bengals,10.476138736413503
2017,2,Cleveland Browns,6.948004763679834
2017,2,Dallas Cowboys,7.644252467728158
2017,2,Denver Broncos,8.12601324886154
2017,2,Detroit Lions,6.368962621180671
2017,2,Green Bay Packers,9.640879126327357
2017,2,Houston Texans,5.632642709447984
2017,2,Indianapolis Colts,7.856231511047681
2017,2,Jacksonville Jaguars,9.729202409331728
2017,2,Kansas City Chiefs,7.313124809221554
2017,2,Los Angeles Chargers,10.156216505721963
2017,2,Los Angeles Rams,5.916503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.257192766197877
2017,2,New England Patriots,10.953432206225887
2017,2,New Orleans Saints,9.148000493556758
2017,2,New York Giants,6.5714597181741325
2017,2,New York Jets,2.8479579679790286
2017,2,Oakland Raiders,6.392095499213621
2017,2,Philadelphia Eagles,10.681893902321047
2017,2,Pittsburgh Steelers,9.40032290515673
2017,2,San Francisco 49ers,6.846512009858604
2017,2,Seattle Seahawks,10.166280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.914938909711292
2017,2,Washington Redskins,7.608270102454766
2017,3,Arizona Cardinals,10.706523545789022
2017,3,Atlanta Falcons,9.377389345606405
2017,3,Baltimore Ravens,9.671133402826037
2017,3,Buffalo Bills,8.059857071623895
2017,3,Carolina Panthers,10.606763557056706
2017,3,Chicago Bears,6.850089134345474
2017,3,Cincinnati Bengals,10.412138736413503
2017,3,Cleveland Browns,6.724004763679834
2017,3,Dallas Cowboys,7.244252467728158
2017,3,Denver Broncos,8.52601324886154
2017,3,Detroit Lions,6.592962621180671
2017,3,Green Bay Packers,9.464879126327357
2017,3,Houston Texans,5.696642709447984
2017,3,Indianapolis Colts,7.808231511047681
2017,3,Jacksonville Jaguars,9.393202409331728
2017,3,Kansas City Chiefs,7.425124809221554
2017,3,Los Angeles Chargers,10.124216505721963
2017,3,Los Angeles Rams,5.804503153712344
2017,3,Miami Dolphins,4.598540316606446
2017,3,Minnesota Vikings,8.985192766197876
2017,3,New England Patriots,11.209432206225888
2017,3,New Orleans Saints,8.892000493556758
2017,3,New York Giants,6.347459718174132
2017,3,New York Jets,2.4479579679790286
2017,3,Oakland Raiders,6.792095499213621
2017,3,Philadelphia Eagles,10.569893902321047
2017,3,Pittsburgh Steelers,9.67232290515673
2017,3,San Francisco 49ers,6.798512009858604
2017,3,Seattle Seahawks,10.214280297551243
2017,3,Tampa Bay Buccaneers,7.458899390792647
2017,3,Tennessee Titans,8.250938909711293
2017,3,Washington Redskins,7.720270102454766
2017,4,Arizona Cardinals,10.530523545789022
2017,4,Atlanta Falcons,9.441389345606405
2017,4,Baltimore Ravens,9.079133402826036
2017,4,Buffalo Bills,8.219857071623895
2017,4,Carolina Panthers,10.270763557056705
2017,4,Chicago Bears,6.946089134345474
2017,4,Cincinnati Bengals,10.364138736413503
2017,4,Cleveland Browns,6.676004763679834
2017,4,Dallas Cowboys,7.420252467728158
2017,4,Denver Broncos,8.36601324886154
2017,4,Detroit Lions,6.528962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.648642709447984
2017,4,Indianapolis Colts,7.856231511047681
2017,4,Jacksonville Jaguars,9.985202409331729
2017,4,Kansas City Chiefs,7.649124809221554
2017,4,Los Angeles Chargers,9.900216505721962
2017,4,Los Angeles Rams,5.836503153712344
2017,4,Miami Dolphins,4.374540316606446
2017,4,Minnesota Vikings,9.257192766197877
2017,4,New England Patriots,11.257432206225888
2017,4,New Orleans Saints,9.228000493556758
2017,4,New York Giants,6.299459718174132
2017,4,New York Jets,2.671957967979029
2017,4,Oakland Raiders,6.520095499213621
2017,4,Philadelphia Eagles,10.617893902321047
2017,4,Pittsburgh Steelers,9.57632290515673
2017,4,San Francisco 49ers,6.766512009858604
2017,4,Seattle Seahawks,10.118280297551243
2017,4,Tampa Bay Buccaneers,7.186899390792647
2017,4,Tennessee Titans,8.346938909711293
2017,4,Washington Redskins,7.992270102454766
2017,5,Arizona Cardinals,10.578523545789022
2017,5,Atlanta Falcons,9.345389345606405
2017,5,Baltimore Ravens,8.807133402826036
2017,5,Buffalo Bills,8.315857071623896
2017,5,Carolina Panthers,10.318763557056705
2017,5,Chicago Bears,6.610089134345474
2017,5,Cincinnati Bengals,10.748138736413503
2017,5,Cleveland Browns,6.2920047636798335
2017,5,Dallas Cowboys,7.340252467728158
2017,5,Denver Broncos,8.46201324886154
2017,5,Detroit Lions,6.640962621180671
2017,5,Green Bay Packers,9.848879126327358
2017,5,Houston Texans,6.336642709447983
2017,5,Indianapolis Colts,7.40823151104768
2017,5,Jacksonville Jaguars,9.937202409331729
2017,5,Kansas City Chiefs,7.793124809221554
2017,5,Los Angeles Chargers,9.868216505721962
2017,5,Los Angeles Rams,5.916503153712344
2017,5,Miami Dolphins,4.054540316606445
2017,5,Minnesota Vikings,9.145192766197876
2017,5,New England Patriots,11.209432206225888
2017,5,New Orleans Saints,9.548000493556758
2017,5,New York Giants,6.267459718174132
2017,5,New York Jets,2.719957967979029
2017,5,Oakland Raiders,6.424095499213621
2017,5,Philadelphia Eagles,10.649893902321047
2017,5,Pittsburgh Steelers,9.84832290515673
2017,5,San Francisco 49ers,6.718512009858604
2017,5,Seattle Seahawks,10.566280297551243
2017,5,Tampa Bay Buccaneers,7.218899390792647
2017,5,Tennessee Titans,7.658938909711293
2017,5,Washington Redskins,7.848270102454766
2017,6,Arizona Cardinals,10.146523545789021
2017,6,Atlanta Falcons,9.345389345606405
2017,6,Baltimore Ravens,9.015133402826036
2017,6,Buffalo Bills,8.251857071623895
2017,6,Carolina Panthers,10.366763557056705
2017,6,Chicago Bears,6.562089134345474
2017,6,Cincinnati Bengals,10.812138736413504
2017,6,Cleveland Browns,6.2440047636798335
2017,6,Dallas Cowboys,7.276252467728158
2017,6,Denver Broncos,8.46201324886154
2017,6,Detroit Lions,6.592962621180671
2017,6,Green Bay Packers,9.912879126327358
2017,6,Houston Texans,6.208642709447983
2017,6,Indianapolis Colts,7.4562315110476804
2017,6,Jacksonville Jaguars,10.273202409331729
2017,6,Kansas City Chiefs,7.9211248092215545
2017,6,Los Angeles Chargers,9.948216505721962
2017,6,Los Angeles Rams,5.820503153712344
2017,6,Miami Dolphins,4.150540316606445
2017,6,Minnesota Vikings,9.193192766197877
2017,6,New England Patriots,11.289432206225888
2017,6,New Orleans Saints,9.548000493556758
2017,6,New York Giants,6.187459718174132
2017,6,New York Jets,2.767957967979029
2017,6,Oakland Raiders,6.216095499213621
2017,6,Philadelphia Eagles,11.081893902321047
2017,6,Pittsburgh Steelers,9.51232290515673
2017,6,San Francisco 49ers,6.670512009858604
2017,6,Seattle Seahawks,10.662280297551243
2017,6,Tampa Bay Buccaneers,7.138899390792647
2017,6,Tennessee Titans,7.562938909711293
2017,6,Washington Redskins,7.848270102454766
2017,7,Arizona Cardinals,10.226523545789021
2017,7,Atlanta Falcons,9.297389345606405
2017,7,Baltimore Ravens,8.967133402826036
2017,7,Buffalo Bills,8.251857071623895
2017,7,Carolina Panthers,10.286763557056705
2017,7,Chicago Bears,6.610089134345474
2017,7,Cincinnati Bengals,10.812138736413504
2017,7,Cleveland Browns,5.988004763679833
2017,7,Dallas Cowboys,7.276252467728158
2017,7,Denver Broncos,8.25401324886154
2017,7,Detroit Lions,6.368962621180671
2017,7,Green Bay Packers,9.704879126327357
2017,7,Houston Texans,6.4646427094479835
2017,7,Indianapolis Colts,7.23223151104768
2017,7,Jacksonville Jaguars,10.113202409331729
2017,7,Kansas City Chiefs,7.825124809221554
2017,7,Los Angeles Chargers,9.964216505721962
2017,7,Los Angeles Rams,5.980503153712344
2017,7,Miami Dolphins,4.198540316606445
2017,7,Minnesota Vikings,9.401192766197877
2017,7,New England Patriots,11.401432206225888
2017,7,New Orleans Saints,9.772000493556758
2017,7,New York Giants,6.395459718174132
2017,7,New York Jets,2.655957967979029
2017,7,Oakland Raiders,6.200095499213621
2017,7,Philadelphia Eagles,11.161893902321047
2017,7,Pittsburgh Steelers,9.60832290515673
2017,7,San Francisco 49ers,6.638512009858604
2017,7,Seattle Seahawks,10.662280297551243
2017,7,Tampa Bay Buccaneers,7.0588993907926465
2017,7,Tennessee Titans,7.786938909711293
2017,7,Washington Redskins,7.880270102454766
2017,8,Arizona Cardinals,9.69852354578902
2017,8,Atlanta Falcons,9.041389345606405
2017,8,Baltimore Ravens,8.839133402826036
2017,8,Buffalo Bills,8.299857071623896
2017,8,Carolina Panthers,10.062763557056705
2017,8,Chicago Bears,6.834089134345474
2017,8,Cincinnati Bengals,10.572138736413503
2017,8,Cleveland Browns,5.940004763679833
2017,8,Dallas Cowboys,7.756252467728158
2017,8,Denver Broncos,7.91801324886154
2017,8,Detroit Lions,6.368962621180671
2017,8,Green Bay Packers,9.560879126327357
2017,8,Houston Texans,6.4646427094479835
2017,8,Indianapolis Colts,6.80023151104768
2017,8,Jacksonville Jaguars,10.54520240933173
2017,8,Kansas City Chiefs,7.809124809221554
2017,8,Los Angeles Chargers,10.300216505721963
2017,8,Los Angeles Rams,6.5085031537123434
2017,8,Miami Dolphins,4.2465403166064455
2017,8,Minnesota Vikings,9.529192766197877
2017,8,New England Patriots,11.657432206225888
2017,8,New Orleans Saints,9.916000493556758
2017,8,New York Giants,6.123459718174132
2017,8,New York Jets,2.607957967979029
2017,8,Oakland Raiders,6.216095499213621
2017,8,Philadelphia Eagles,11.321893902321047
2017,8,Pittsburgh Steelers,9.84832290515673
2017,8,San Francisco 49ers,6.158512009858605
2017,8,Seattle Seahawks,10.934280297551243
2017,8,Tampa Bay Buccaneers,7.0108993907926465
2017,8,Tennessee Titans,7.834938909711293
2017,8,Washington Redskins,7.720270102454766
2017,9,Arizona Cardinals,9.69852354578902
2017,9,Atlanta Falcons,9.121389345606405
2017,9,Baltimore Ravens,9.479133402826037
2017,9,Buffalo Bills,8.619857071623896
2017,9,Carolina Panthers,10.286763557056705
2017,9,Chicago Bears,6.706089134345474
2017,9,Cincinnati Bengals,10.588138736413503
2017,9,Cleveland Browns,5.668004763679833
2017,9,Dallas Cowboys,7.9802524677281585
2017,9,Denver Broncos,7.758013248861539
2017,9,Detroit Lions,6.288962621180671
2017,9,Green Bay Packers,9.560879126327357
2017,9,Houston Texans,6.416642709447983
2017,9,Indianapolis Colts,6.78423151104768
2017,9,Jacksonville Jaguars,10.54520240933173
2017,9,Kansas City Chiefs,7.9691248092215545
2017,9,Los Angeles Chargers,10.172216505721963
2017,9,Los Angeles Rams,6.5085031537123434
2017,9,Miami Dolphins,3.6065403166064454
2017,9,Minnesota Vikings,9.801192766197877
2017,9,New England Patriots,11.785432206225888
2017,9,New Orleans Saints,10.044000493556759
2017,9,New York Giants,6.123459718174132
2017,9,New York Jets,2.5279579679790287
2017,9,Oakland Raiders,5.8960954992136205
2017,9,Philadelphia Eagles,11.689893902321048
2017,9,Pittsburgh Steelers,9.92832290515673
2017,9,San Francisco 49ers,5.790512009858604
2017,9,Seattle Seahawks,10.982280297551243
2017,9,Tampa Bay Buccaneers,6.786899390792646
2017,9,Tennessee Titans,7.834938909711293
2017,9,Washington Redskins,7.4962701024547655
2017,10,Arizona Cardinals,9.858523545789021
2017,10,Atlanta Falcons,9.073389345606405
2017,10,Baltimore Ravens,9.431133402826037
2017,10,Buffalo Bills,8.411857071623896
2017,10,Carolina Panthers,10.334763557056705
2017,10,Chicago Bears,6.706089134345474
2017,10,Cincinnati Bengals,10.332138736413503
2017,10,Cleveland Browns,5.668004763679833
2017,10,Dallas Cowboys,8.156252467728159
2017,10,Denver Broncos,7.310013248861539
2017,10,Detroit Lions,6.496962621180671
2017,10,Green Bay Packers,9.352879126327357
2017,10,Houston Texans,6.320642709447983
2017,10,Indianapolis Colts,6.88023151104768
2017,10,Jacksonville Jaguars,10.80120240933173
2017,10,Kansas City Chiefs,7.793124809221554
2017,10,Los Angeles Chargers,10.172216505721963
2017,10,Los Angeles Rams,7.052503153712344
2017,10,Miami Dolphins,3.5585403166064453
2017,10,Minnesota Vikings,9.801192766197877
2017,10,New England Patriots,11.785432206225888
2017,10,New Orleans Saints,10.364000493556759
2017,10,New York Giants,5.579459718174132
2017,10,New York Jets,2.735957967979029
2017,10,Oakland Raiders,5.944095499213621
2017,10,Philadelphia Eagles,12.137893902321048
2017,10,Pittsburgh Steelers,9.92832290515673
2017,10,San Francisco 49ers,5.630512009858604
2017,10,Seattle Seahawks,10.934280297551243
2017,10,Tampa Bay Buccaneers,6.466899390792646
2017,10,Tennessee Titans,7.882938909711293
2017,10,Washington Redskins,7.544270102454766
2017,11,Arizona Cardinals,9.762523545789021
2017,11,Atlanta Falcons,9.393389345606405
2017,11,Baltimore Ravens,9.431133402826037
2017,11,Buffalo Bills,7.819857071623896
2017,11,Carolina Panthers,10.718763557056706
2017,11,Chicago Bears,6.594089134345474
2017,11,Cincinnati Bengals,10.268138736413503
2017,11,Cleveland Browns,5.444004763679833
2017,11,Dallas Cowboys,7.836252467728158
2017,11,Denver Broncos,6.910013248861539
2017,11,Detroit Lions,6.7209626211806714
2017,11,Green Bay Packers,9.464879126327357
2017,11,Houston Texans,5.904642709447983
2017,11,Indianapolis Colts,6.83223151104768
2017,11,Jacksonville Jaguars,10.84920240933173
2017,11,Kansas City Chiefs,7.793124809221554
2017,11,Los Angeles Chargers,10.124216505721963
2017,11,Los Angeles Rams,7.468503153712344
2017,11,Miami Dolphins,3.1745403166064454
2017,11,Minnesota Vikings,9.929192766197877
2017,11,New England Patriots,12.185432206225888
2017,11,New Orleans Saints,10.95600049355676
2017,11,New York Giants,5.4194597181741315
2017,11,New York Jets,2.655957967979029
2017,11,Oakland Raiders,5.944095499213621
2017,11,Philadelphia Eagles,12.137893902321048
2017,11,Pittsburgh Steelers,9.97632290515673
2017,11,San Francisco 49ers,5.790512009858604
2017,11,Seattle Seahawks,11.030280297551244
2017,11,Tampa Bay Buccaneers,6.546899390792646
2017,11,Tennessee Titans,7.946938909711293
2017,11,Washington Redskins,7.4162701024547655
2017,12,Arizona Cardinals,9.60252354578902
2017,12,Atlanta Falcons,9.441389345606405
2017,12,Baltimore Ravens,9.799133402826037
2017,12,Buffalo Bills,7.3398570716238964
2017,12,Carolina Panthers,10.718763557056706
2017,12,Chicago Bears,6.546089134345474
2017,12,Cincinnati Bengals,10.316138736413503
2017,12,Cleveland Browns,5.252004763679833
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,6.862013248861539
2017,12,Detroit Lions,6.7689626211806715
2017,12,Green Bay Packers,9.096879126327357
2017,12,Houston Texans,6.064642709447983
2017,12,Indianapolis Colts,6.83223151104768
2017,12,Jacksonville Jaguars,11.04120240933173
2017,12,Kansas City Chiefs,7.745124809221554
2017,12,Los Angeles Chargers,10.604216505721963
2017,12,Los Angeles Rams,7.196503153712344
2017,12,Miami Dolphins,3.0145403166064453
2017,12,Minnesota Vikings,10.201192766197877
2017,12,New England Patriots,12.585432206225889
2017,12,New Orleans Saints,11.00400049355676
2017,12,New York Giants,5.467459718174132
2017,12,New York Jets,2.655957967979029
2017,12,Oakland Raiders,5.54409549921362
2017,12,Philadelphia Eagles,12.585893902321049
2017,12,Pittsburgh Steelers,10.34432290515673
2017,12,San Francisco 49ers,5.790512009858604
2017,12,Seattle Seahawks,10.982280297551243
2017,12,Tampa Bay Buccaneers,6.706899390792646
2017,12,Tennessee Titans,7.578938909711293
2017,12,Washington Redskins,7.368270102454765
2017,13,Arizona Cardinals,9.65052354578902
2017,13,Atlanta Falcons,9.665389345606405
2017,13,Baltimore Ravens,9.911133402826037
2017,13,Buffalo Bills,7.4358570716238965
2017,13,Carolina Panthers,10.846763557056706
2017,13,Chicago Bears,6.098089134345473
2017,13,Cincinnati Bengals,10.540138736413503
2017,13,Cleveland Browns,5.028004763679832
2017,13,Dallas Cowboys,7.036252467728158
2017,13,Denver Broncos,6.7500132488615385
2017,13,Detroit Lions,6.656962621180671
2017,13,Green Bay Packers,9.048879126327357
2017,13,Houston Texans,5.952642709447983
2017,13,Indianapolis Colts,6.76823151104768
2017,13,Jacksonville Jaguars,10.99320240933173
2017,13,Kansas City Chiefs,7.649124809221554
2017,13,Los Angeles Chargers,10.956216505721963
2017,13,Los Angeles Rams,7.292503153712344
2017,13,Miami Dolphins,2.726540316606445
2017,13,Minnesota Vikings,10.313192766197878
2017,13,New England Patriots,12.873432206225889
2017,13,New Orleans Saints,10.90800049355676
2017,13,New York Giants,5.307459718174131
2017,13,New York Jets,2.5279579679790287
2017,13,Oakland Raiders,5.65609549921362
2017,13,Philadelphia Eagles,13.033893902321049
2017,13,Pittsburgh Steelers,10.39232290515673
2017,13,San Francisco 49ers,5.614512009858604
2017,13,Seattle Seahawks,11.158280297551244
2017,13,Tampa Bay Buccaneers,6.482899390792646
2017,13,Tennessee Titans,7.642938909711293
2017,13,Washington Redskins,7.528270102454766
2017,14,Arizona Cardinals,9.39452354578902
2017,14,Atlanta Falcons,9.585389345606405
2017,14,Baltimore Ravens,10.295133402826037
2017,14,Buffalo Bills,7.115857071623896
2017,14,Carolina Panthers,10.686763557056706
2017,14,Chicago Bears,6.082089134345473
2017,14,Cincinnati Bengals,10.492138736413503
2017,14,Cleveland Browns,4.884004763679832
2017,14,Dallas Cowboys,7.420252467728158
2017,14,Denver Broncos,6.334013248861538
2017,14,Detroit Lions,6.272962621180671
2017,14,Green Bay Packers,9.144879126327357
2017,14,Houston Texans,5.776642709447983
2017,14,Indianapolis Colts,6.4482315110476796
2017,14,Jacksonville Jaguars,11.31320240933173
2017,14,Kansas City Chiefs,7.537124809221554
2017,14,Los Angeles Chargers,11.100216505721964
2017,14,Los Angeles Rams,7.548503153712344
2017,14,Miami Dolphins,3.142540316606445
2017,14,Minnesota Vikings,10.393192766197878
2017,14,New England Patriots,13.19343220622589
2017,14,New Orleans Saints,11.06800049355676
2017,14,New York Giants,5.195459718174131
2017,14,New York Jets,2.639957967979029
2017,14,Oakland Raiders,5.76809549921362
2017,14,Philadelphia Eagles,12.809893902321049
2017,14,Pittsburgh Steelers,10.44032290515673
2017,14,San Francisco 49ers,5.630512009858604
2017,14,Seattle Seahawks,11.382280297551244
2017,14,Tampa Bay Buccaneers,6.386899390792646
2017,14,Tennessee Titans,7.818938909711293
2017,14,Washington Redskins,7.144270102454765
2017,15,Arizona Cardinals,9.47452354578902
2017,15,Atlanta Falcons,9.633389345606405
2017,15,Baltimore Ravens,10.279133402826037
2017,15,Buffalo Bills,7.211857071623896
2017,15,Carolina Panthers,10.798763557056706
2017,15,Chicago Bears,6.498089134345474
2017,15,Cincinnati Bengals,10.076138736413503
2017,15,Cleveland Browns,4.788004763679832
2017,15,Dallas Cowboys,7.740252467728158
2017,15,Denver Broncos,6.7020132488615385
2017,15,Detroit Lions,6.320962621180671
2017,15,Green Bay Packers,9.240879126327357
2017,15,Houston Texans,5.616642709447983
2017,15,Indianapolis Colts,6.3522315110476795
2017,15,Jacksonville Jaguars,11.40920240933173
2017,15,Kansas City Chiefs,7.713124809221554
2017,15,Los Angeles Chargers,11.372216505721964
2017,15,Los Angeles Rams,7.420503153712344
2017,15,Miami Dolphins,3.254540316606445
2017,15,Minnesota Vikings,10.281192766197877
2017,15,New England Patriots,13.08143220622589
2017,15,New Orleans Saints,11.02000049355676
2017,15,New York Giants,4.875459718174131
2017,15,New York Jets,2.271957967979029
2017,15,Oakland Raiders,5.59209549921362
2017,15,Philadelphia Eagles,12.937893902321049
2017,15,Pittsburgh Steelers,10.45632290515673
2017,15,San Francisco 49ers,5.790512009858604
2017,15,Seattle Seahawks,11.286280297551244
2017,15,Tampa Bay Buccaneers,6.338899390792646
2017,15,Tennessee Titans,7.738938909711293
2017,15,Washington Redskins,6.872270102454765
2017,16,Arizona Cardinals,9.39452354578902
2017,16,Atlanta Falcons,9.681389345606405
2017,16,Baltimore Ravens,10.551133402826038
2017,16,Buffalo Bills,7.3398570716238964
2017,16,Carolina Panthers,10.910763557056706
2017,16,Chicago Bears,6.3380891343454735
2017,16,Cincinnati Bengals,9.644138736413502
2017,16,Cleveland Browns,4.516004763679832
2017,16,Dallas Cowboys,7.788252467728158
2017,16,Denver Broncos,6.894013248861539
2017,16,Detroit Lions,6.480962621180671
2017,16,Green Bay Packers,9.128879126327357
2017,16,Houston Texans,5.008642709447983
2017,16,Indianapolis Colts,6.160231511047679
2017,16,Jacksonville Jaguars,12.01720240933173
2017,16,Kansas City Chiefs,7.9851248092215545
2017,16,Los Angeles Chargers,11.100216505721964
2017,16,Los Angeles Rams,7.980503153712345
2017,16,Miami Dolphins,3.126540316606445
2017,16,Minnesota Vikings,10.713192766197878
2017,16,New England Patriots,13.12943220622589
2017,16,New Orleans Saints,11.21200049355676
2017,16,New York Giants,4.795459718174131
2017,16,New York Jets,2.0799579679790288
2017,16,Oakland Raiders,5.54409549921362
2017,16,Philadelphia Eagles,13.017893902321049
2017,16,Pittsburgh Steelers,10.40832290515673
2017,16,San Francisco 49ers,5.822512009858604
2017,16,Seattle Seahawks,10.726280297551243
2017,16,Tampa Bay Buccaneers,6.290899390792646
2017,16,Tennessee Titans,7.706938909711293
2017,16,Washington Redskins,6.952270102454765
2017,17,Arizona Cardinals,9.762523545789021
2017,17,Atlanta Falcons,9.521389345606405
2017,17,Baltimore Ravens,10.663133402826038
2017,17,Buffalo Bills,7.003857071623896
2017,17,Carolina Panthers,10.958763557056706
2017,17,Chicago Bears,6.610089134345474
2017,17,Cincinnati Bengals,9.788138736413503
2017,17,Cleveland Browns,4.244004763679832
2017,17,Dallas Cowboys,7.644252467728158
2017,17,Denver Broncos,6.638013248861538
2017,17,Detroit Lions,6.336962621180671
2017,17,Green Bay Packers,8.872879126327357
2017,17,Houston Texans,4.560642709447983
2017,17,Indianapolis Colts,6.048231511047679
2017,17,Jacksonville Jaguars,11.84120240933173
2017,17,Kansas City Chiefs,8.241124809221555
2017,17,Los Angeles Chargers,11.212216505721964
2017,17,Los Angeles Rams,8.044503153712345
2017,17,Miami Dolphins,2.870540316606445
2017,17,Minnesota Vikings,10.969192766197878
2017,17,New England Patriots,13.46543220622589
2017,17,New Orleans Saints,11.37200049355676
2017,17,New York Giants,4.427459718174131
2017,17,New York Jets,1.9679579679790287
2017,17,Oakland Raiders,5.40009549921362
2017,17,Philadelphia Eagles,13.161893902321049
2017,17,Pittsburgh Steelers,10.85632290515673
2017,17,San Francisco 49ers,5.998512009858604
2017,17,Seattle Seahawks,10.870280297551243
2017,17,Tampa Bay Buccaneers,6.242899390792646
2017,17,Tennessee Titans,7.642938909711293
2017,17,Washington Redskins,7.208270102454765
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.8336676086845998
2018,2,Atlanta Falcons,8.47721992933147
2018,2,Baltimore Ravens,10.638070678800196
2018,2,Buffalo Bills,2.1795069340239834
2018,2,Carolina Panthers,6.613091808645027
2018,2,Chicago Bears,8.691261270773124
2018,2,Cincinnati Bengals,6.44803956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.9790858575940575
2018,2,Denver Broncos,7.4954655784279085
2018,2,Detroit Lions,6.821798162068921
2018,2,Green Bay Packers,9.313991741685447
2018,2,Houston Texans,10.04508374904321
2018,2,Indianapolis Colts,7.572708158416311
2018,2,Jacksonville Jaguars,10.92555916916698
2018,2,Kansas City Chiefs,8.541698325576535
2018,2,Los Angeles Chargers,10.784069044479331
2018,2,Los Angeles Rams,10.646776939353435
2018,2,Miami Dolphins,5.589440566464319
2018,2,Minnesota Vikings,8.780437065030023
2018,2,New England Patriots,9.916684998520488
2018,2,New Orleans Saints,9.250751294423326
2018,2,New York Giants,7.976257002959986
2018,2,New York Jets,7.207535996115638
2018,2,Oakland Raiders,7.1895133732489604
2018,2,Philadelphia Eagles,9.409469581374596
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,9.002333593165464
2018,2,Seattle Seahawks,7.372193742631151
2018,2,Tampa Bay Buccaneers,8.393315773131565
2018,2,Tennessee Titans,6.284422456255783
2018,2,Washington Redskins,7.100513677765269
2018,3,Arizona Cardinals,3.2896676086845997
2018,3,Atlanta Falcons,8.58921992933147
2018,3,Baltimore Ravens,10.462070678800195
