Year,Week,Team,Wins
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.617192766197876
2017,2,New England Patriots,10.413432206225888
2017,2,New Orleans Saints,8.788000493556758
2017,2,New York Giants,5.995459718174133
2017,2,New York Jets,2.5239579679790287
2017,2,Oakland Raiders,6.75209549921362
2017,2,Philadelphia Eagles,11.149893902321047
2017,2,Pittsburgh Steelers,9.50832290515673
2017,2,San Francisco 49ers,6.126512009858605
2017,2,Seattle Seahawks,9.878280297551242
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.554938909711293
2017,2,Washington Redskins,7.140270102454766
2017,3,Arizona Cardinals,10.382523545789022
2017,3,Atlanta Falcons,9.989389345606403
2017,3,Baltimore Ravens,10.895133402826035
2017,3,Buffalo Bills,8.167857071623896
2017,3,Carolina Panthers,11.542763557056704
2017,3,Chicago Bears,5.842089134345474
2017,3,Cincinnati Bengals,9.548138736413504
2017,3,Cleveland Browns,6.112004763679835
2017,3,Dallas Cowboys,6.920252467728159
2017,3,Denver Broncos,9.534013248861541
2017,3,Detroit Lions,7.52896262118067
2017,3,Green Bay Packers,9.356879126327359
2017,3,Houston Texans,5.048642709447984
2017,3,Indianapolis Colts,6.368231511047681
2017,3,Jacksonville Jaguars,9.429202409331728
2017,3,Kansas City Chiefs,8.217124809221554
2017,3,Los Angeles Chargers,9.944216505721963
2017,3,Los Angeles Rams,6.884503153712344
2017,3,Miami Dolphins,4.670540316606446
2017,3,Minnesota Vikings,8.733192766197876
2017,3,New England Patriots,11.245432206225889
2017,3,New Orleans Saints,7.9560004935567585
2017,3,New York Giants,5.267459718174133
2017,3,New York Jets,1.2239579679790287
2017,3,Oakland Raiders,8.052095499213621
2017,3,Philadelphia Eagles,10.785893902321046
2017,3,Pittsburgh Steelers,10.39232290515673
2017,3,San Francisco 49ers,5.970512009858605
2017,3,Seattle Seahawks,10.034280297551243
2017,3,Tampa Bay Buccaneers,8.250899390792647
2017,3,Tennessee Titans,8.646938909711293
2017,3,Washington Redskins,7.504270102454766
2017,4,Arizona Cardinals,9.810523545789023
2017,4,Atlanta Falcons,10.197389345606403
2017,4,Baltimore Ravens,8.971133402826036
2017,4,Buffalo Bills,8.687857071623895
2017,4,Carolina Panthers,10.450763557056703
2017,4,Chicago Bears,6.154089134345474
2017,4,Cincinnati Bengals,9.392138736413504
2017,4,Cleveland Browns,5.956004763679835
2017,4,Dallas Cowboys,7.492252467728159
2017,4,Denver Broncos,9.014013248861541
2017,4,Detroit Lions,7.32096262118067
2017,4,Green Bay Packers,9.512879126327359
2017,4,Houston Texans,4.892642709447984
2017,4,Indianapolis Colts,6.524231511047681
2017,4,Jacksonville Jaguars,11.353202409331727
2017,4,Kansas City Chiefs,8.945124809221554
2017,4,Los Angeles Chargers,9.216216505721963
2017,4,Los Angeles Rams,6.988503153712344
2017,4,Miami Dolphins,3.942540316606446
2017,4,Minnesota Vikings,9.617192766197876
2017,4,New England Patriots,11.40143220622589
2017,4,New Orleans Saints,9.048000493556758
2017,4,New York Giants,5.1114597181741335
2017,4,New York Jets,1.9519579679790287
2017,4,Oakland Raiders,7.168095499213621
2017,4,Philadelphia Eagles,10.941893902321047
2017,4,Pittsburgh Steelers,10.08032290515673
2017,4,San Francisco 49ers,5.866512009858605
2017,4,Seattle Seahawks,9.722280297551244
2017,4,Tampa Bay Buccaneers,7.366899390792646
2017,4,Tennessee Titans,8.958938909711293
2017,4,Washington Redskins,8.388270102454765
2017,5,Arizona Cardinals,9.966523545789023
2017,5,Atlanta Falcons,9.885389345606404
2017,5,Baltimore Ravens,8.087133402826035
2017,5,Buffalo Bills,8.999857071623895
2017,5,Carolina Panthers,10.606763557056704
2017,5,Chicago Bears,5.062089134345475
2017,5,Cincinnati Bengals,10.640138736413503
2017,5,Cleveland Browns,4.708004763679835
2017,5,Dallas Cowboys,7.232252467728159
2017,5,Denver Broncos,9.32601324886154
2017,5,Detroit Lions,7.68496262118067
2017,5,Green Bay Packers,10.60487912632736
2017,5,Houston Texans,7.128642709447984
2017,5,Indianapolis Colts,5.068231511047681
2017,5,Jacksonville Jaguars,11.197202409331727
2017,5,Kansas City Chiefs,9.413124809221554
2017,5,Los Angeles Chargers,9.112216505721964
2017,5,Los Angeles Rams,7.248503153712344
2017,5,Miami Dolphins,2.902540316606446
2017,5,Minnesota Vikings,9.253192766197875
2017,5,New England Patriots,11.245432206225889
2017,5,New Orleans Saints,10.088000493556759
2017,5,New York Giants,5.007459718174133
2017,5,New York Jets,2.107957967979029
2017,5,Oakland Raiders,6.8560954992136205
2017,5,Philadelphia Eagles,11.045893902321046
2017,5,Pittsburgh Steelers,10.964322905156731
2017,5,San Francisco 49ers,5.710512009858605
2017,5,Seattle Seahawks,11.178280297551243
2017,5,Tampa Bay Buccaneers,7.470899390792646
2017,5,Tennessee Titans,6.722938909711293
2017,5,Washington Redskins,7.920270102454765
2017,6,Arizona Cardinals,8.562523545789023
2017,6,Atlanta Falcons,9.885389345606404
2017,6,Baltimore Ravens,8.763133402826035
2017,6,Buffalo Bills,8.791857071623895
2017,6,Carolina Panthers,10.762763557056704
2017,6,Chicago Bears,4.906089134345475
2017,6,Cincinnati Bengals,10.848138736413503
2017,6,Cleveland Browns,4.552004763679835
2017,6,Dallas Cowboys,7.024252467728159
2017,6,Denver Broncos,9.32601324886154
2017,6,Detroit Lions,7.52896262118067
2017,6,Green Bay Packers,10.81287912632736
2017,6,Houston Texans,6.712642709447984
2017,6,Indianapolis Colts,5.224231511047681
2017,6,Jacksonville Jaguars,12.289202409331727
2017,6,Kansas City Chiefs,9.829124809221554
2017,6,Los Angeles Chargers,9.372216505721964
2017,6,Los Angeles Rams,6.936503153712343
2017,6,Miami Dolphins,3.214540316606446
2017,6,Minnesota Vikings,9.409192766197876
2017,6,New England Patriots,11.505432206225889
2017,6,New Orleans Saints,10.088000493556759
2017,6,New York Giants,4.747459718174134
2017,6,New York Jets,2.263957967979029
2017,6,Oakland Raiders,6.18009549921362
2017,6,Philadelphia Eagles,12.449893902321046
2017,6,Pittsburgh Steelers,9.87232290515673
2017,6,San Francisco 49ers,5.554512009858605
2017,6,Seattle Seahawks,11.490280297551243
2017,6,Tampa Bay Buccaneers,7.210899390792647
2017,6,Tennessee Titans,6.410938909711293
2017,6,Washington Redskins,7.920270102454765
2017,7,Arizona Cardinals,8.822523545789023
2017,7,Atlanta Falcons,9.729389345606403
2017,7,Baltimore Ravens,8.607133402826035
2017,7,Buffalo Bills,8.791857071623895
2017,7,Carolina Panthers,10.502763557056705
2017,7,Chicago Bears,5.062089134345475
2017,7,Cincinnati Bengals,10.848138736413503
2017,7,Cleveland Browns,3.7200047636798352
2017,7,Dallas Cowboys,7.024252467728159
2017,7,Denver Broncos,8.65001324886154
2017,7,Detroit Lions,6.800962621180671
2017,7,Green Bay Packers,10.13687912632736
2017,7,Houston Texans,7.5446427094479835
2017,7,Indianapolis Colts,4.496231511047681
2017,7,Jacksonville Jaguars,11.769202409331728
2017,7,Kansas City Chiefs,9.517124809221555
2017,7,Los Angeles Chargers,9.424216505721963
2017,7,Los Angeles Rams,7.456503153712344
2017,7,Miami Dolphins,3.370540316606446
2017,7,Minnesota Vikings,10.085192766197876
2017,7,New England Patriots,11.86943220622589
2017,7,New Orleans Saints,10.816000493556759
2017,7,New York Giants,5.423459718174134
2017,7,New York Jets,1.899957967979029
2017,7,Oakland Raiders,6.128095499213621
2017,7,Philadelphia Eagles,12.709893902321046
2017,7,Pittsburgh Steelers,10.18432290515673
2017,7,San Francisco 49ers,5.450512009858605
2017,7,Seattle Seahawks,11.490280297551243
2017,7,Tampa Bay Buccaneers,6.950899390792647
2017,7,Tennessee Titans,7.1389389097112925
2017,7,Washington Redskins,8.024270102454764
2017,8,Arizona Cardinals,7.106523545789023
2017,8,Atlanta Falcons,8.897389345606403
2017,8,Baltimore Ravens,8.191133402826035
2017,8,Buffalo Bills,8.947857071623895
2017,8,Carolina Panthers,9.774763557056705
2017,8,Chicago Bears,5.790089134345474
2017,8,Cincinnati Bengals,10.068138736413504
2017,8,Cleveland Browns,3.564004763679835
2017,8,Dallas Cowboys,8.58425246772816
2017,8,Denver Broncos,7.558013248861541
2017,8,Detroit Lions,6.800962621180671
2017,8,Green Bay Packers,9.66887912632736
2017,8,Houston Texans,7.5446427094479835
2017,8,Indianapolis Colts,3.0922315110476815
2017,8,Jacksonville Jaguars,13.173202409331727
2017,8,Kansas City Chiefs,9.465124809221555
2017,8,Los Angeles Chargers,10.516216505721964
2017,8,Los Angeles Rams,9.172503153712343
2017,8,Miami Dolphins,3.526540316606446
2017,8,Minnesota Vikings,10.501192766197876
2017,8,New England Patriots,12.70143220622589
2017,8,New Orleans Saints,11.284000493556759
2017,8,New York Giants,4.539459718174133
2017,8,New York Jets,1.7439579679790291
2017,8,Oakland Raiders,6.18009549921362
2017,8,Philadelphia Eagles,13.229893902321045
2017,8,Pittsburgh Steelers,10.96432290515673
2017,8,San Francisco 49ers,3.8905120098586057
2017,8,Seattle Seahawks,12.374280297551243
2017,8,Tampa Bay Buccaneers,6.794899390792647
2017,8,Tennessee Titans,7.294938909711292
2017,8,Washington Redskins,7.504270102454765
2017,9,Arizona Cardinals,7.106523545789023
2017,9,Atlanta Falcons,9.157389345606402
2017,9,Baltimore Ravens,10.271133402826035
2017,9,Buffalo Bills,9.987857071623896
2017,9,Carolina Panthers,10.502763557056705
2017,9,Chicago Bears,5.374089134345474
2017,9,Cincinnati Bengals,10.120138736413503
2017,9,Cleveland Browns,2.680004763679835
2017,9,Dallas Cowboys,9.31225246772816
2017,9,Denver Broncos,7.038013248861541
2017,9,Detroit Lions,6.540962621180671
2017,9,Green Bay Packers,9.66887912632736
2017,9,Houston Texans,7.388642709447984
2017,9,Indianapolis Colts,3.0402315110476814
2017,9,Jacksonville Jaguars,13.173202409331727
2017,9,Kansas City Chiefs,9.985124809221555
2017,9,Los Angeles Chargers,10.100216505721964
2017,9,Los Angeles Rams,9.172503153712343
2017,9,Miami Dolphins,1.446540316606446
2017,9,Minnesota Vikings,11.385192766197877
2017,9,New England Patriots,13.11743220622589
2017,9,New Orleans Saints,11.70000049355676
2017,9,New York Giants,4.539459718174133
2017,9,New York Jets,1.4839579679790291
2017,9,Oakland Raiders,5.14009549921362
2017,9,Philadelphia Eagles,14.425893902321045
2017,9,Pittsburgh Steelers,11.224322905156729
2017,9,San Francisco 49ers,2.694512009858606
2017,9,Seattle Seahawks,12.530280297551244
2017,9,Tampa Bay Buccaneers,6.066899390792647
2017,9,Tennessee Titans,7.294938909711292
2017,9,Washington Redskins,6.776270102454765
2017,10,Arizona Cardinals,7.6265235457890235
2017,10,Atlanta Falcons,9.001389345606402
2017,10,Baltimore Ravens,10.115133402826034
2017,10,Buffalo Bills,9.311857071623896
2017,10,Carolina Panthers,10.658763557056705
2017,10,Chicago Bears,5.374089134345474
2017,10,Cincinnati Bengals,9.288138736413503
2017,10,Cleveland Browns,2.680004763679835
2017,10,Dallas Cowboys,9.884252467728158
2017,10,Denver Broncos,5.582013248861541
2017,10,Detroit Lions,7.216962621180671
2017,10,Green Bay Packers,8.99287912632736
2017,10,Houston Texans,7.076642709447984
2017,10,Indianapolis Colts,3.3522315110476812
2017,10,Jacksonville Jaguars,14.005202409331728
2017,10,Kansas City Chiefs,9.413124809221555
2017,10,Los Angeles Chargers,10.100216505721964
2017,10,Los Angeles Rams,10.940503153712344
2017,10,Miami Dolphins,1.2905403166064462
2017,10,Minnesota Vikings,11.385192766197877
2017,10,New England Patriots,13.11743220622589
2017,10,New Orleans Saints,12.74000049355676
2017,10,New York Giants,2.7714597181741336
2017,10,New York Jets,2.159957967979029
2017,10,Oakland Raiders,5.29609549921362
2017,10,Philadelphia Eagles,15.881893902321044
2017,10,Pittsburgh Steelers,11.224322905156729
2017,10,San Francisco 49ers,2.174512009858606
2017,10,Seattle Seahawks,12.374280297551243
2017,10,Tampa Bay Buccaneers,5.026899390792647
2017,10,Tennessee Titans,7.450938909711292
2017,10,Washington Redskins,6.932270102454765
2017,11,Arizona Cardinals,7.314523545789023
2017,11,Atlanta Falcons,10.041389345606401
2017,11,Baltimore Ravens,10.115133402826034
2017,11,Buffalo Bills,7.3878570716238965
2017,11,Carolina Panthers,11.906763557056705
2017,11,Chicago Bears,5.010089134345474
2017,11,Cincinnati Bengals,9.080138736413502
2017,11,Cleveland Browns,1.9520047636798352
2017,11,Dallas Cowboys,8.844252467728158
2017,11,Denver Broncos,4.282013248861541
2017,11,Detroit Lions,7.944962621180671
2017,11,Green Bay Packers,9.35687912632736
2017,11,Houston Texans,5.724642709447984
2017,11,Indianapolis Colts,3.196231511047681
2017,11,Jacksonville Jaguars,14.161202409331729
2017,11,Kansas City Chiefs,9.413124809221555
2017,11,Los Angeles Chargers,9.944216505721963
2017,11,Los Angeles Rams,12.292503153712344
2017,11,Miami Dolphins,0.042540316606446194
2017,11,Minnesota Vikings,11.801192766197877
2017,11,New England Patriots,14.417432206225891
2017,11,New Orleans Saints,14.66400049355676
2017,11,New York Giants,2.2514597181741336
2017,11,New York Jets,1.8999579679790288
2017,11,Oakland Raiders,5.29609549921362
2017,11,Philadelphia Eagles,15.881893902321044
2017,11,Pittsburgh Steelers,11.38032290515673
2017,11,San Francisco 49ers,2.694512009858606
2017,11,Seattle Seahawks,12.686280297551242
2017,11,Tampa Bay Buccaneers,5.286899390792647
2017,11,Tennessee Titans,7.658938909711292
2017,11,Washington Redskins,6.516270102454764
2017,12,Arizona Cardinals,6.794523545789023
2017,12,Atlanta Falcons,10.197389345606402
2017,12,Baltimore Ravens,11.311133402826034
2017,12,Buffalo Bills,5.827857071623897
2017,12,Carolina Panthers,11.906763557056705
2017,12,Chicago Bears,4.854089134345474
2017,12,Cincinnati Bengals,9.236138736413503
2017,12,Cleveland Browns,1.3280047636798353
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,4.1260132488615415
2017,12,Detroit Lions,8.10096262118067
2017,12,Green Bay Packers,8.16087912632736
2017,12,Houston Texans,6.244642709447984
2017,12,Indianapolis Colts,3.196231511047681
2017,12,Jacksonville Jaguars,14.78520240933173
2017,12,Kansas City Chiefs,9.257124809221555
2017,12,Los Angeles Chargers,11.504216505721963
2017,12,Los Angeles Rams,11.408503153712344
2017,12,Miami Dolphins,-0.4774596833935538
2017,12,Minnesota Vikings,12.685192766197877
2017,12,New England Patriots,15.717432206225892
2017,12,New Orleans Saints,14.82000049355676
2017,12,New York Giants,2.4074597181741337
2017,12,New York Jets,1.8999579679790288
2017,12,Oakland Raiders,3.99609549921362
2017,12,Philadelphia Eagles,17.337893902321046
2017,12,Pittsburgh Steelers,12.57632290515673
2017,12,San Francisco 49ers,2.694512009858606
2017,12,Seattle Seahawks,12.530280297551242
2017,12,Tampa Bay Buccaneers,5.806899390792648
2017,12,Tennessee Titans,6.462938909711292
2017,12,Washington Redskins,6.3602701024547645
2017,13,Arizona Cardinals,6.950523545789022
2017,13,Atlanta Falcons,10.925389345606401
2017,13,Baltimore Ravens,11.675133402826035
2017,13,Buffalo Bills,6.139857071623897
2017,13,Carolina Panthers,12.322763557056705
2017,13,Chicago Bears,3.3980891343454744
2017,13,Cincinnati Bengals,9.964138736413503
2017,13,Cleveland Browns,0.6000047636798354
2017,13,Dallas Cowboys,6.244252467728158
2017,13,Denver Broncos,3.7620132488615416
2017,13,Detroit Lions,7.736962621180671
2017,13,Green Bay Packers,8.00487912632736
2017,13,Houston Texans,5.880642709447984
2017,13,Indianapolis Colts,2.988231511047681
2017,13,Jacksonville Jaguars,14.629202409331729
2017,13,Kansas City Chiefs,8.945124809221555
2017,13,Los Angeles Chargers,12.648216505721964
2017,13,Los Angeles Rams,11.720503153712343
2017,13,Miami Dolphins,-1.4134596833935538
2017,13,Minnesota Vikings,13.049192766197878
2017,13,New England Patriots,16.653432206225894
2017,13,New Orleans Saints,14.50800049355676
2017,13,New York Giants,1.8874597181741337
2017,13,New York Jets,1.483957967979029
2017,13,Oakland Raiders,4.36009549921362
2017,13,Philadelphia Eagles,18.793893902321045
2017,13,Pittsburgh Steelers,12.73232290515673
2017,13,San Francisco 49ers,2.122512009858606
2017,13,Seattle Seahawks,13.102280297551241
2017,13,Tampa Bay Buccaneers,5.078899390792648
2017,13,Tennessee Titans,6.6709389097112926
2017,13,Washington Redskins,6.880270102454764
2017,14,Arizona Cardinals,6.118523545789023
2017,14,Atlanta Falcons,10.665389345606402
2017,14,Baltimore Ravens,12.923133402826034
2017,14,Buffalo Bills,5.099857071623897
2017,14,Carolina Panthers,11.802763557056705
2017,14,Chicago Bears,3.3460891343454744
2017,14,Cincinnati Bengals,9.808138736413502
2017,14,Cleveland Browns,0.13200476367983538
2017,14,Dallas Cowboys,7.492252467728158
2017,14,Denver Broncos,2.410013248861542
2017,14,Detroit Lions,6.48896262118067
2017,14,Green Bay Packers,8.31687912632736
2017,14,Houston Texans,5.308642709447984
2017,14,Indianapolis Colts,1.9482315110476809
2017,14,Jacksonville Jaguars,15.669202409331728
2017,14,Kansas City Chiefs,8.581124809221555
2017,14,Los Angeles Chargers,13.116216505721964
2017,14,Los Angeles Rams,12.552503153712344
2017,14,Miami Dolphins,-0.0614596833935539
2017,14,Minnesota Vikings,13.309192766197878
2017,14,New England Patriots,17.693432206225893
2017,14,New Orleans Saints,15.02800049355676
2017,14,New York Giants,1.5234597181741338
2017,14,New York Jets,1.847957967979029
2017,14,Oakland Raiders,4.72409549921362
2017,14,Philadelphia Eagles,18.065893902321044
2017,14,Pittsburgh Steelers,12.88832290515673
2017,14,San Francisco 49ers,2.174512009858606
2017,14,Seattle Seahawks,13.83028029755124
2017,14,Tampa Bay Buccaneers,4.766899390792648
2017,14,Tennessee Titans,7.242938909711293
2017,14,Washington Redskins,5.632270102454764
2017,15,Arizona Cardinals,6.378523545789022
2017,15,Atlanta Falcons,10.821389345606402
2017,15,Baltimore Ravens,12.871133402826034
2017,15,Buffalo Bills,5.411857071623897
2017,15,Carolina Panthers,12.166763557056706
2017,15,Chicago Bears,4.698089134345475
2017,15,Cincinnati Bengals,8.456138736413502
2017,15,Cleveland Browns,-0.17999523632016462
2017,15,Dallas Cowboys,8.532252467728158
2017,15,Denver Broncos,3.606013248861542
2017,15,Detroit Lions,6.64496262118067
2017,15,Green Bay Packers,8.628879126327359
2017,15,Houston Texans,4.788642709447984
2017,15,Indianapolis Colts,1.6362315110476808
2017,15,Jacksonville Jaguars,15.981202409331727
2017,15,Kansas City Chiefs,9.153124809221554
2017,15,Los Angeles Chargers,14.000216505721964
2017,15,Los Angeles Rams,12.136503153712344
2017,15,Miami Dolphins,0.3025403166064461
2017,15,Minnesota Vikings,12.945192766197877
2017,15,New England Patriots,17.329432206225892
2017,15,New Orleans Saints,14.87200049355676
2017,15,New York Giants,0.4834597181741338
2017,15,New York Jets,0.651957967979029
2017,15,Oakland Raiders,4.15209549921362
2017,15,Philadelphia Eagles,18.481893902321044
2017,15,Pittsburgh Steelers,12.94032290515673
2017,15,San Francisco 49ers,2.694512009858606
2017,15,Seattle Seahawks,13.518280297551241
2017,15,Tampa Bay Buccaneers,4.610899390792648
2017,15,Tennessee Titans,6.982938909711293
2017,15,Washington Redskins,4.7482701024547636
2017,16,Arizona Cardinals,6.118523545789023
2017,16,Atlanta Falcons,10.977389345606403
2017,16,Baltimore Ravens,13.755133402826035
2017,16,Buffalo Bills,5.827857071623898
2017,16,Carolina Panthers,12.530763557056707
2017,16,Chicago Bears,4.178089134345475
2017,16,Cincinnati Bengals,7.052138736413502
2017,16,Cleveland Browns,-1.0639952363201646
2017,16,Dallas Cowboys,8.688252467728159
2017,16,Denver Broncos,4.230013248861542
2017,16,Detroit Lions,7.1649626211806705
2017,16,Green Bay Packers,8.264879126327358
2017,16,Houston Texans,2.8126427094479842
2017,16,Indianapolis Colts,1.012231511047681
2017,16,Jacksonville Jaguars,17.957202409331728
2017,16,Kansas City Chiefs,10.037124809221554
2017,16,Los Angeles Chargers,13.116216505721964
2017,16,Los Angeles Rams,13.956503153712344
2017,16,Miami Dolphins,-0.11345968339355389
2017,16,Minnesota Vikings,14.349192766197877
2017,16,New England Patriots,17.48543220622589
2017,16,New Orleans Saints,15.49600049355676
2017,16,New York Giants,0.2234597181741338
2017,16,New York Jets,0.027957967979029053
2017,16,Oakland Raiders,3.9960954992136197
2017,16,Philadelphia Eagles,18.741893902321046
2017,16,Pittsburgh Steelers,12.78432290515673
2017,16,San Francisco 49ers,2.798512009858606
2017,16,Seattle Seahawks,11.698280297551241
2017,16,Tampa Bay Buccaneers,4.454899390792648
2017,16,Tennessee Titans,6.878938909711293
2017,16,Washington Redskins,5.008270102454763
2017,17,Arizona Cardinals,7.314523545789022
2017,17,Atlanta Falcons,10.457389345606403
2017,17,Baltimore Ravens,14.119133402826035
2017,17,Buffalo Bills,4.735857071623898
2017,17,Carolina Panthers,12.686763557056707
2017,17,Chicago Bears,5.0620891343454755
2017,17,Cincinnati Bengals,7.520138736413502
2017,17,Cleveland Browns,-1.9479952363201645
2017,17,Dallas Cowboys,8.220252467728159
2017,17,Denver Broncos,3.3980132488615418
2017,17,Detroit Lions,6.6969626211806705
2017,17,Green Bay Packers,7.432879126327358
2017,17,Houston Texans,1.3566427094479843
2017,17,Indianapolis Colts,0.648231511047681
2017,17,Jacksonville Jaguars,17.38520240933173
2017,17,Kansas City Chiefs,10.869124809221555
2017,17,Los Angeles Chargers,13.480216505721964
2017,17,Los Angeles Rams,14.164503153712344
2017,17,Miami Dolphins,-0.9454596833935538
2017,17,Minnesota Vikings,15.181192766197878
2017,17,New England Patriots,18.57743220622589
2017,17,New Orleans Saints,16.01600049355676
2017,17,New York Giants,-0.9725402818258662
2017,17,New York Jets,-0.33604203202097094
2017,17,Oakland Raiders,3.5280954992136198
2017,17,Philadelphia Eagles,19.209893902321046
2017,17,Pittsburgh Steelers,14.240322905156729
2017,17,San Francisco 49ers,3.370512009858606
2017,17,Seattle Seahawks,12.166280297551241
2017,17,Tampa Bay Buccaneers,4.2988993907926485
2017,17,Tennessee Titans,6.6709389097112926
2017,17,Washington Redskins,5.840270102454763
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.1856676086846
2018,2,Atlanta Falcons,8.261219929331471
2018,2,Baltimore Ravens,12.222070678800195
2018,2,Buffalo Bills,0.5955069340239834
2018,2,Carolina Panthers,6.9010918086450275
2018,2,Chicago Bears,8.655261270773124
2018,2,Cincinnati Bengals,6.84403956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.691085857594057
2018,2,Denver Broncos,7.603465578427908
2018,2,Detroit Lions,5.7057981620689215
2018,2,Green Bay Packers,9.349991741685447
2018,2,Houston Texans,9.793083749043209
2018,2,Indianapolis Colts,7.176708158416311
2018,2,Jacksonville Jaguars,11.10555916916698
2018,2,Kansas City Chiefs,8.901698325576534
2018,2,Los Angeles Chargers,10.424069044479332
2018,2,Los Angeles Rams,11.366776939353436
2018,2,Miami Dolphins,5.8414405664643185
2018,2,Minnesota Vikings,9.068437065030023
2018,2,New England Patriots,10.168684998520488
2018,2,New Orleans Saints,8.962751294423326
2018,2,New York Giants,7.796257002959987
2018,2,New York Jets,8.323535996115638
2018,2,Oakland Raiders,6.469513373248961
2018,2,Philadelphia Eagles,9.625469581374595
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.714333593165463
2018,2,Seattle Seahawks,7.264193742631151
2018,2,Tampa Bay Buccaneers,8.681315773131566
2018,2,Tennessee Titans,6.032422456255783
2018,2,Washington Redskins,7.748513677765269
2018,3,Arizona Cardinals,1.4176676086846
2018,3,Atlanta Falcons,8.625219929331472
2018,3,Baltimore Ravens,11.650070678800196
2018,3,Buffalo Bills,0.023506934023983406
2018,3,Carolina Panthers,6.537091808645028
2018,3,Chicago Bears,9.019261270773125
2018,3,Cincinnati Bengals,7.41603956008239
2018,3,Cleveland Browns,9.192716789398903
2018,3,Dallas Cowboys,8.055085857594058
2018,3,Denver Broncos,7.655465578427908
2018,3,Detroit Lions,5.549798162068922
2018,3,Green Bay Packers,9.349991741685447
2018,3,Houston Texans,9.637083749043208
2018,3,Indianapolis Colts,7.8007081584163105
2018,3,Jacksonville Jaguars,11.67755916916698
2018,3,Kansas City Chiefs,9.161698325576534
2018,3,Los Angeles Chargers,10.99606904447933
2018,3,Los Angeles Rams,13.134776939353436
2018,3,Miami Dolphins,6.257440566464319
2018,3,Minnesota Vikings,9.068437065030023
2018,3,New England Patriots,9.59668499852049
2018,3,New Orleans Saints,9.118751294423326
2018,3,New York Giants,7.432257002959987
2018,3,New York Jets,7.907535996115637
2018,3,Oakland Raiders,6.417513373248961
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.769174837418102
2018,3,San Francisco 49ers,8.870333593165464
2018,3,Seattle Seahawks,6.900193742631151
2018,3,Tampa Bay Buccaneers,8.993315773131565
2018,3,Tennessee Titans,6.188422456255783
2018,3,Washington Redskins,7.124513677765269
2018,4,Arizona Cardinals,1.3136676086846
2018,4,Atlanta Falcons,8.313219929331472
2018,4,Baltimore Ravens,12.326070678800196
2018,4,Buffalo Bills,1.1155069340239834
2018,4,Carolina Panthers,7.057091808645028
2018,4,Chicago Bears,9.123261270773124
2018,4,Cincinnati Bengals,6.896039560082389
2018,4,Cleveland Browns,9.400716789398903
2018,4,Dallas Cowboys,7.483085857594058
2018,4,Denver Broncos,6.979465578427908
2018,4,Detroit Lions,6.381798162068922
2018,4,Green Bay Packers,8.621991741685447
2018,4,Houston Texans,9.377083749043209
2018,4,Indianapolis Colts,7.59270815841631
2018,4,Jacksonville Jaguars,11.521559169166979
2018,4,Kansas City Chiefs,9.733698325576533
2018,4,Los Angeles Chargers,10.37206904447933
2018,4,Los Angeles Rams,13.758776939353437
2018,4,Miami Dolphins,6.673440566464319
2018,4,Minnesota Vikings,7.976437065030024
2018,4,New England Patriots,8.764684998520488
2018,4,New Orleans Saints,9.430751294423326
2018,4,New York Giants,7.692257002959987
2018,4,New York Jets,7.699535996115637
2018,4,Oakland Raiders,6.001513373248961
2018,4,Philadelphia Eagles,9.521469581374596
2018,4,Pittsburgh Steelers,7.925174837418102
2018,4,San Francisco 49ers,8.298333593165465
2018,4,Seattle Seahawks,7.472193742631151
