Year,Week,Team,Wins
2016,17,Oakland Raiders,10.561740574990251
2016,17,Philadelphia Eagles,7.18700284503175
2016,17,Pittsburgh Steelers,13.977639947182652
2016,17,Los Angeles Chargers,8.85097450081031
2016,17,San Francisco 49ers,-2.7565567121935164
2016,17,Seattle Seahawks,14.727469301970912
2016,17,Tampa Bay Buccaneers,6.48218975193655
2016,17,Tennessee Titans,7.716679201953079
2016,17,Washington Redskins,7.646430052413319
2017,1,Arizona Cardinals,10.850523545789022
2017,1,Atlanta Falcons,9.105389345606405
2017,1,Baltimore Ravens,9.127133402826036
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.346523545789022
2017,2,Atlanta Falcons,9.357389345606405
2017,2,Baltimore Ravens,9.967133402826036
2017,2,Buffalo Bills,8.389857071623895
2017,2,Carolina Panthers,11.030763557056705
2017,2,Chicago Bears,7.046089134345475
2017,2,Cincinnati Bengals,9.956138736413504
2017,2,Cleveland Browns,6.870004763679834
2017,2,Dallas Cowboys,8.060252467728159
2017,2,Denver Broncos,8.20401324886154
2017,2,Detroit Lions,6.6809626211806705
2017,2,Green Bay Packers,9.848879126327358
2017,2,Houston Texans,5.060642709447984
2017,2,Indianapolis Colts,6.89423151104768
2017,2,Jacksonville Jaguars,10.301202409331728
2017,2,Kansas City Chiefs,7.703124809221554
2017,2,Los Angeles Chargers,10.078216505721963
2017,2,Los Angeles Rams,6.878503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.517192766197876
2017,2,New England Patriots,10.563432206225887
2017,2,New Orleans Saints,8.888000493556758
2017,2,New York Giants,6.155459718174133
2017,2,New York Jets,2.6139579679790286
2017,2,Oakland Raiders,6.652095499213621
2017,2,Philadelphia Eagles,11.019893902321046
2017,2,Pittsburgh Steelers,9.478322905156729
2017,2,San Francisco 49ers,6.326512009858605
2017,2,Seattle Seahawks,9.958280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.6549389097112925
2017,2,Washington Redskins,7.270270102454766
2017,3,Arizona Cardinals,10.472523545789022
2017,3,Atlanta Falcons,9.819389345606405
2017,3,Baltimore Ravens,10.555133402826037
2017,3,Buffalo Bills,8.137857071623895
2017,3,Carolina Panthers,11.282763557056706
2017,3,Chicago Bears,6.122089134345474
2017,3,Cincinnati Bengals,9.788138736413504
2017,3,Cleveland Browns,6.282004763679834
2017,3,Dallas Cowboys,7.010252467728159
2017,3,Denver Broncos,9.25401324886154
2017,3,Detroit Lions,7.268962621180671
2017,3,Green Bay Packers,9.386879126327358
2017,3,Houston Texans,5.228642709447984
2017,3,Indianapolis Colts,6.76823151104768
2017,3,Jacksonville Jaguars,9.419202409331728
2017,3,Kansas City Chiefs,7.997124809221553
2017,3,Los Angeles Chargers,9.994216505721964
2017,3,Los Angeles Rams,6.584503153712344
2017,3,Miami Dolphins,4.650540316606445
2017,3,Minnesota Vikings,8.803192766197876
2017,3,New England Patriots,11.235432206225887
2017,3,New Orleans Saints,8.216000493556757
2017,3,New York Giants,5.567459718174133
2017,3,New York Jets,1.5639579679790285
2017,3,Oakland Raiders,7.702095499213621
2017,3,Philadelphia Eagles,10.725893902321046
2017,3,Pittsburgh Steelers,10.192322905156729
2017,3,San Francisco 49ers,6.200512009858604
2017,3,Seattle Seahawks,10.084280297551242
2017,3,Tampa Bay Buccaneers,8.030899390792646
2017,3,Tennessee Titans,8.536938909711292
2017,3,Washington Redskins,7.564270102454765
2017,4,Arizona Cardinals,10.010523545789022
2017,4,Atlanta Falcons,9.987389345606404
2017,4,Baltimore Ravens,9.001133402826037
2017,4,Buffalo Bills,8.557857071623895
2017,4,Carolina Panthers,10.400763557056706
2017,4,Chicago Bears,6.374089134345474
2017,4,Cincinnati Bengals,9.662138736413505
2017,4,Cleveland Browns,6.156004763679833
2017,4,Dallas Cowboys,7.4722524677281585
2017,4,Denver Broncos,8.83401324886154
2017,4,Detroit Lions,7.1009626211806705
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.102642709447983
2017,4,Indianapolis Colts,6.89423151104768
2017,4,Jacksonville Jaguars,10.973202409331728
2017,4,Kansas City Chiefs,8.585124809221554
2017,4,Los Angeles Chargers,9.406216505721964
2017,4,Los Angeles Rams,6.668503153712344
2017,4,Miami Dolphins,4.062540316606445
2017,4,Minnesota Vikings,9.517192766197876
2017,4,New England Patriots,11.361432206225887
2017,4,New Orleans Saints,9.098000493556757
2017,4,New York Giants,5.441459718174133
2017,4,New York Jets,2.151957967979029
2017,4,Oakland Raiders,6.98809549921362
2017,4,Philadelphia Eagles,10.851893902321045
2017,4,Pittsburgh Steelers,9.940322905156728
2017,4,San Francisco 49ers,6.116512009858605
2017,4,Seattle Seahawks,9.832280297551241
2017,4,Tampa Bay Buccaneers,7.316899390792646
2017,4,Tennessee Titans,8.788938909711293
2017,4,Washington Redskins,8.278270102454766
2017,5,Arizona Cardinals,10.136523545789021
2017,5,Atlanta Falcons,9.735389345606404
2017,5,Baltimore Ravens,8.287133402826036
2017,5,Buffalo Bills,8.809857071623895
2017,5,Carolina Panthers,10.526763557056706
2017,5,Chicago Bears,5.492089134345474
2017,5,Cincinnati Bengals,10.670138736413506
2017,5,Cleveland Browns,5.148004763679833
2017,5,Dallas Cowboys,7.262252467728159
2017,5,Denver Broncos,9.08601324886154
2017,5,Detroit Lions,7.394962621180671
2017,5,Green Bay Packers,10.394879126327357
2017,5,Houston Texans,6.908642709447983
2017,5,Indianapolis Colts,5.71823151104768
2017,5,Jacksonville Jaguars,10.847202409331729
2017,5,Kansas City Chiefs,8.963124809221554
2017,5,Los Angeles Chargers,9.322216505721965
2017,5,Los Angeles Rams,6.8785031537123436
2017,5,Miami Dolphins,3.2225403166064455
2017,5,Minnesota Vikings,9.223192766197876
2017,5,New England Patriots,11.235432206225887
2017,5,New Orleans Saints,9.938000493556757
2017,5,New York Giants,5.357459718174133
2017,5,New York Jets,2.2779579679790287
2017,5,Oakland Raiders,6.73609549921362
2017,5,Philadelphia Eagles,10.935893902321045
2017,5,Pittsburgh Steelers,10.654322905156729
2017,5,San Francisco 49ers,5.990512009858604
2017,5,Seattle Seahawks,11.008280297551241
2017,5,Tampa Bay Buccaneers,7.400899390792645
2017,5,Tennessee Titans,6.982938909711293
2017,5,Washington Redskins,7.9002701024547655
2017,6,Arizona Cardinals,9.002523545789021
2017,6,Atlanta Falcons,9.735389345606404
2017,6,Baltimore Ravens,8.833133402826036
2017,6,Buffalo Bills,8.641857071623896
2017,6,Carolina Panthers,10.652763557056705
2017,6,Chicago Bears,5.366089134345474
2017,6,Cincinnati Bengals,10.838138736413505
2017,6,Cleveland Browns,5.022004763679833
2017,6,Dallas Cowboys,7.094252467728158
2017,6,Denver Broncos,9.08601324886154
2017,6,Detroit Lions,7.268962621180671
2017,6,Green Bay Packers,10.562879126327356
2017,6,Houston Texans,6.572642709447983
2017,6,Indianapolis Colts,5.84423151104768
2017,6,Jacksonville Jaguars,11.729202409331728
2017,6,Kansas City Chiefs,9.299124809221555
2017,6,Los Angeles Chargers,9.532216505721966
2017,6,Los Angeles Rams,6.626503153712344
2017,6,Miami Dolphins,3.4745403166064452
2017,6,Minnesota Vikings,9.349192766197875
2017,6,New England Patriots,11.445432206225888
2017,6,New Orleans Saints,9.938000493556757
2017,6,New York Giants,5.147459718174133
2017,6,New York Jets,2.4039579679790286
2017,6,Oakland Raiders,6.19009549921362
2017,6,Philadelphia Eagles,12.069893902321045
2017,6,Pittsburgh Steelers,9.772322905156729
2017,6,San Francisco 49ers,5.864512009858604
2017,6,Seattle Seahawks,11.260280297551242
2017,6,Tampa Bay Buccaneers,7.190899390792645
2017,6,Tennessee Titans,6.730938909711293
2017,6,Washington Redskins,7.9002701024547655
2017,7,Arizona Cardinals,9.212523545789022
2017,7,Atlanta Falcons,9.609389345606404
2017,7,Baltimore Ravens,8.707133402826036
2017,7,Buffalo Bills,8.641857071623896
2017,7,Carolina Panthers,10.442763557056704
2017,7,Chicago Bears,5.492089134345474
2017,7,Cincinnati Bengals,10.838138736413505
2017,7,Cleveland Browns,4.350004763679833
2017,7,Dallas Cowboys,7.094252467728158
2017,7,Denver Broncos,8.540013248861541
2017,7,Detroit Lions,6.6809626211806705
2017,7,Green Bay Packers,10.016879126327357
2017,7,Houston Texans,7.244642709447983
2017,7,Indianapolis Colts,5.25623151104768
2017,7,Jacksonville Jaguars,11.309202409331728
2017,7,Kansas City Chiefs,9.047124809221554
2017,7,Los Angeles Chargers,9.574216505721965
2017,7,Los Angeles Rams,7.046503153712344
2017,7,Miami Dolphins,3.600540316606445
2017,7,Minnesota Vikings,9.895192766197875
2017,7,New England Patriots,11.739432206225889
2017,7,New Orleans Saints,10.526000493556758
2017,7,New York Giants,5.693459718174133
2017,7,New York Jets,2.1099579679790286
2017,7,Oakland Raiders,6.14809549921362
2017,7,Philadelphia Eagles,12.279893902321046
2017,7,Pittsburgh Steelers,10.02432290515673
2017,7,San Francisco 49ers,5.7805120098586045
2017,7,Seattle Seahawks,11.260280297551242
2017,7,Tampa Bay Buccaneers,6.980899390792645
2017,7,Tennessee Titans,7.318938909711293
2017,7,Washington Redskins,7.984270102454765
2017,8,Arizona Cardinals,7.826523545789022
2017,8,Atlanta Falcons,8.937389345606404
2017,8,Baltimore Ravens,8.371133402826036
2017,8,Buffalo Bills,8.767857071623895
2017,8,Carolina Panthers,9.854763557056703
2017,8,Chicago Bears,6.080089134345474
2017,8,Cincinnati Bengals,10.208138736413504
2017,8,Cleveland Browns,4.224004763679833
2017,8,Dallas Cowboys,8.354252467728159
2017,8,Denver Broncos,7.6580132488615416
2017,8,Detroit Lions,6.6809626211806705
2017,8,Green Bay Packers,9.638879126327357
2017,8,Houston Texans,7.244642709447983
2017,8,Indianapolis Colts,4.12223151104768
2017,8,Jacksonville Jaguars,12.443202409331729
2017,8,Kansas City Chiefs,9.005124809221554
2017,8,Los Angeles Chargers,10.456216505721965
2017,8,Los Angeles Rams,8.432503153712343
2017,8,Miami Dolphins,3.726540316606445
2017,8,Minnesota Vikings,10.231192766197875
2017,8,New England Patriots,12.41143220622589
2017,8,New Orleans Saints,10.904000493556758
2017,8,New York Giants,4.979459718174133
2017,8,New York Jets,1.9839579679790287
2017,8,Oakland Raiders,6.19009549921362
2017,8,Philadelphia Eagles,12.699893902321046
2017,8,Pittsburgh Steelers,10.65432290515673
2017,8,San Francisco 49ers,4.520512009858605
2017,8,Seattle Seahawks,11.974280297551243
2017,8,Tampa Bay Buccaneers,6.854899390792645
2017,8,Tennessee Titans,7.4449389097112935
2017,8,Washington Redskins,7.564270102454765
2017,9,Arizona Cardinals,7.826523545789022
2017,9,Atlanta Falcons,9.147389345606404
2017,9,Baltimore Ravens,10.051133402826036
2017,9,Buffalo Bills,9.607857071623895
2017,9,Carolina Panthers,10.442763557056704
2017,9,Chicago Bears,5.744089134345474
2017,9,Cincinnati Bengals,10.250138736413504
2017,9,Cleveland Browns,3.510004763679833
2017,9,Dallas Cowboys,8.94225246772816
2017,9,Denver Broncos,7.238013248861542
2017,9,Detroit Lions,6.470962621180671
2017,9,Green Bay Packers,9.638879126327357
2017,9,Houston Texans,7.1186427094479825
2017,9,Indianapolis Colts,4.08023151104768
2017,9,Jacksonville Jaguars,12.443202409331729
2017,9,Kansas City Chiefs,9.425124809221554
2017,9,Los Angeles Chargers,10.120216505721965
2017,9,Los Angeles Rams,8.432503153712343
2017,9,Miami Dolphins,2.046540316606445
2017,9,Minnesota Vikings,10.945192766197875
2017,9,New England Patriots,12.74743220622589
2017,9,New Orleans Saints,11.240000493556758
2017,9,New York Giants,4.979459718174133
2017,9,New York Jets,1.7739579679790287
2017,9,Oakland Raiders,5.35009549921362
2017,9,Philadelphia Eagles,13.665893902321045
2017,9,Pittsburgh Steelers,10.864322905156731
2017,9,San Francisco 49ers,3.5545120098586045
2017,9,Seattle Seahawks,12.100280297551242
2017,9,Tampa Bay Buccaneers,6.266899390792645
2017,9,Tennessee Titans,7.4449389097112935
2017,9,Washington Redskins,6.976270102454765
2017,10,Arizona Cardinals,8.246523545789023
2017,10,Atlanta Falcons,9.021389345606405
2017,10,Baltimore Ravens,9.925133402826036
2017,10,Buffalo Bills,9.061857071623896
2017,10,Carolina Panthers,10.568763557056704
2017,10,Chicago Bears,5.744089134345474
2017,10,Cincinnati Bengals,9.578138736413504
2017,10,Cleveland Browns,3.510004763679833
2017,10,Dallas Cowboys,9.40425246772816
2017,10,Denver Broncos,6.0620132488615415
2017,10,Detroit Lions,7.016962621180671
2017,10,Green Bay Packers,9.092879126327357
2017,10,Houston Texans,6.866642709447983
2017,10,Indianapolis Colts,4.33223151104768
2017,10,Jacksonville Jaguars,13.11520240933173
2017,10,Kansas City Chiefs,8.963124809221554
2017,10,Los Angeles Chargers,10.120216505721965
2017,10,Los Angeles Rams,9.860503153712344
2017,10,Miami Dolphins,1.920540316606445
2017,10,Minnesota Vikings,10.945192766197875
2017,10,New England Patriots,12.74743220622589
2017,10,New Orleans Saints,12.080000493556758
2017,10,New York Giants,3.551459718174133
2017,10,New York Jets,2.319957967979029
2017,10,Oakland Raiders,5.476095499213621
2017,10,Philadelphia Eagles,14.841893902321045
2017,10,Pittsburgh Steelers,10.864322905156731
2017,10,San Francisco 49ers,3.1345120098586046
2017,10,Seattle Seahawks,11.974280297551243
2017,10,Tampa Bay Buccaneers,5.426899390792645
2017,10,Tennessee Titans,7.570938909711294
2017,10,Washington Redskins,7.102270102454765
2017,11,Arizona Cardinals,7.994523545789023
2017,11,Atlanta Falcons,9.861389345606405
2017,11,Baltimore Ravens,9.925133402826036
2017,11,Buffalo Bills,7.507857071623896
2017,11,Carolina Panthers,11.576763557056704
2017,11,Chicago Bears,5.450089134345474
2017,11,Cincinnati Bengals,9.410138736413504
2017,11,Cleveland Browns,2.922004763679833
2017,11,Dallas Cowboys,8.56425246772816
2017,11,Denver Broncos,5.012013248861542
2017,11,Detroit Lions,7.604962621180671
2017,11,Green Bay Packers,9.386879126327358
2017,11,Houston Texans,5.774642709447983
2017,11,Indianapolis Colts,4.20623151104768
2017,11,Jacksonville Jaguars,13.241202409331729
2017,11,Kansas City Chiefs,8.963124809221554
2017,11,Los Angeles Chargers,9.994216505721965
2017,11,Los Angeles Rams,10.952503153712344
2017,11,Miami Dolphins,0.912540316606445
2017,11,Minnesota Vikings,11.281192766197876
2017,11,New England Patriots,13.79743220622589
2017,11,New Orleans Saints,13.634000493556758
2017,11,New York Giants,3.131459718174133
2017,11,New York Jets,2.109957967979029
2017,11,Oakland Raiders,5.476095499213621
2017,11,Philadelphia Eagles,14.841893902321045
2017,11,Pittsburgh Steelers,10.99032290515673
2017,11,San Francisco 49ers,3.5545120098586045
2017,11,Seattle Seahawks,12.226280297551243
2017,11,Tampa Bay Buccaneers,5.636899390792645
2017,11,Tennessee Titans,7.738938909711294
2017,11,Washington Redskins,6.766270102454765
2017,12,Arizona Cardinals,7.574523545789023
2017,12,Atlanta Falcons,9.987389345606404
2017,12,Baltimore Ravens,10.891133402826036
2017,12,Buffalo Bills,6.247857071623896
2017,12,Carolina Panthers,11.576763557056704
2017,12,Chicago Bears,5.324089134345473
2017,12,Cincinnati Bengals,9.536138736413504
2017,12,Cleveland Browns,2.418004763679833
2017,12,Dallas Cowboys,7.38825246772816
2017,12,Denver Broncos,4.886013248861541
2017,12,Detroit Lions,7.730962621180671
2017,12,Green Bay Packers,8.420879126327359
2017,12,Houston Texans,6.194642709447983
2017,12,Indianapolis Colts,4.20623151104768
2017,12,Jacksonville Jaguars,13.745202409331728
2017,12,Kansas City Chiefs,8.837124809221555
2017,12,Los Angeles Chargers,11.254216505721965
2017,12,Los Angeles Rams,10.238503153712344
2017,12,Miami Dolphins,0.49254031660644493
2017,12,Minnesota Vikings,11.995192766197876
2017,12,New England Patriots,14.847432206225891
2017,12,New Orleans Saints,13.760000493556758
2017,12,New York Giants,3.257459718174133
2017,12,New York Jets,2.109957967979029
2017,12,Oakland Raiders,4.426095499213621
2017,12,Philadelphia Eagles,16.017893902321045
2017,12,Pittsburgh Steelers,11.95632290515673
2017,12,San Francisco 49ers,3.5545120098586045
2017,12,Seattle Seahawks,12.100280297551244
2017,12,Tampa Bay Buccaneers,6.056899390792645
2017,12,Tennessee Titans,6.772938909711294
2017,12,Washington Redskins,6.640270102454765
2017,13,Arizona Cardinals,7.700523545789023
2017,13,Atlanta Falcons,10.575389345606403
2017,13,Baltimore Ravens,11.185133402826036
2017,13,Buffalo Bills,6.499857071623896
2017,13,Carolina Panthers,11.912763557056705
2017,13,Chicago Bears,4.148089134345473
2017,13,Cincinnati Bengals,10.124138736413503
2017,13,Cleveland Browns,1.830004763679833
2017,13,Dallas Cowboys,6.464252467728159
2017,13,Denver Broncos,4.592013248861541
2017,13,Detroit Lions,7.436962621180671
2017,13,Green Bay Packers,8.29487912632736
2017,13,Houston Texans,5.9006427094479825
2017,13,Indianapolis Colts,4.038231511047679
2017,13,Jacksonville Jaguars,13.619202409331729
2017,13,Kansas City Chiefs,8.585124809221554
2017,13,Los Angeles Chargers,12.178216505721965
2017,13,Los Angeles Rams,10.490503153712345
2017,13,Miami Dolphins,-0.2634596833935551
2017,13,Minnesota Vikings,12.289192766197877
2017,13,New England Patriots,15.603432206225891
2017,13,New Orleans Saints,13.508000493556757
2017,13,New York Giants,2.837459718174133
2017,13,New York Jets,1.773957967979029
2017,13,Oakland Raiders,4.72009549921362
2017,13,Philadelphia Eagles,17.193893902321044
2017,13,Pittsburgh Steelers,12.08232290515673
2017,13,San Francisco 49ers,3.0925120098586043
2017,13,Seattle Seahawks,12.562280297551244
2017,13,Tampa Bay Buccaneers,5.468899390792645
2017,13,Tennessee Titans,6.940938909711294
2017,13,Washington Redskins,7.060270102454765
2017,14,Arizona Cardinals,7.028523545789024
2017,14,Atlanta Falcons,10.365389345606403
2017,14,Baltimore Ravens,12.193133402826035
2017,14,Buffalo Bills,5.659857071623896
2017,14,Carolina Panthers,11.492763557056705
2017,14,Chicago Bears,4.106089134345473
2017,14,Cincinnati Bengals,9.998138736413503
2017,14,Cleveland Browns,1.4520047636798328
2017,14,Dallas Cowboys,7.472252467728159
2017,14,Denver Broncos,3.5000132488615407
2017,14,Detroit Lions,6.428962621180671
2017,14,Green Bay Packers,8.54687912632736
2017,14,Houston Texans,5.438642709447983
2017,14,Indianapolis Colts,3.1982315110476796
2017,14,Jacksonville Jaguars,14.459202409331729
2017,14,Kansas City Chiefs,8.291124809221554
2017,14,Los Angeles Chargers,12.556216505721965
2017,14,Los Angeles Rams,11.162503153712345
2017,14,Miami Dolphins,0.828540316606445
2017,14,Minnesota Vikings,12.499192766197877
2017,14,New England Patriots,16.443432206225893
2017,14,New Orleans Saints,13.928000493556757
2017,14,New York Giants,2.543459718174133
2017,14,New York Jets,2.067957967979029
2017,14,Oakland Raiders,5.014095499213621
2017,14,Philadelphia Eagles,16.605893902321043
2017,14,Pittsburgh Steelers,12.208322905156729
2017,14,San Francisco 49ers,3.134512009858604
2017,14,Seattle Seahawks,13.150280297551245
2017,14,Tampa Bay Buccaneers,5.216899390792645
2017,14,Tennessee Titans,7.402938909711294
2017,14,Washington Redskins,6.052270102454765
2017,15,Arizona Cardinals,7.238523545789024
2017,15,Atlanta Falcons,10.491389345606402
2017,15,Baltimore Ravens,12.151133402826035
2017,15,Buffalo Bills,5.911857071623896
2017,15,Carolina Panthers,11.786763557056705
2017,15,Chicago Bears,5.198089134345473
2017,15,Cincinnati Bengals,8.906138736413503
2017,15,Cleveland Browns,1.2000047636798328
2017,15,Dallas Cowboys,8.31225246772816
2017,15,Denver Broncos,4.4660132488615405
2017,15,Detroit Lions,6.554962621180671
2017,15,Green Bay Packers,8.79887912632736
2017,15,Houston Texans,5.018642709447983
2017,15,Indianapolis Colts,2.9462315110476798
2017,15,Jacksonville Jaguars,14.71120240933173
2017,15,Kansas City Chiefs,8.753124809221553
2017,15,Los Angeles Chargers,13.270216505721965
2017,15,Los Angeles Rams,10.826503153712345
2017,15,Miami Dolphins,1.122540316606445
2017,15,Minnesota Vikings,12.205192766197877
2017,15,New England Patriots,16.149432206225892
2017,15,New Orleans Saints,13.802000493556758
2017,15,New York Giants,1.7034597181741329
2017,15,New York Jets,1.101957967979029
2017,15,Oakland Raiders,4.552095499213621
2017,15,Philadelphia Eagles,16.94189390232104
2017,15,Pittsburgh Steelers,12.250322905156729
2017,15,San Francisco 49ers,3.554512009858604
2017,15,Seattle Seahawks,12.898280297551244
2017,15,Tampa Bay Buccaneers,5.090899390792645
2017,15,Tennessee Titans,7.192938909711294
2017,15,Washington Redskins,5.338270102454764
2017,16,Arizona Cardinals,7.028523545789024
2017,16,Atlanta Falcons,10.617389345606401
2017,16,Baltimore Ravens,12.865133402826036
2017,16,Buffalo Bills,6.247857071623896
2017,16,Carolina Panthers,12.080763557056706
2017,16,Chicago Bears,4.778089134345473
2017,16,Cincinnati Bengals,7.772138736413503
2017,16,Cleveland Browns,0.4860047636798327
2017,16,Dallas Cowboys,8.438252467728159
2017,16,Denver Broncos,4.970013248861541
2017,16,Detroit Lions,6.974962621180671
2017,16,Green Bay Packers,8.50487912632736
2017,16,Houston Texans,3.4226427094479828
2017,16,Indianapolis Colts,2.4422315110476798
2017,16,Jacksonville Jaguars,16.30720240933173
2017,16,Kansas City Chiefs,9.467124809221554
2017,16,Los Angeles Chargers,12.556216505721965
2017,16,Los Angeles Rams,12.296503153712345
2017,16,Miami Dolphins,0.7865403166064449
2017,16,Minnesota Vikings,13.339192766197877
2017,16,New England Patriots,16.275432206225894
2017,16,New Orleans Saints,14.306000493556757
2017,16,New York Giants,1.493459718174133
2017,16,New York Jets,0.597957967979029
2017,16,Oakland Raiders,4.426095499213621
2017,16,Philadelphia Eagles,17.151893902321042
2017,16,Pittsburgh Steelers,12.12432290515673
2017,16,San Francisco 49ers,3.638512009858604
2017,16,Seattle Seahawks,11.428280297551243
2017,16,Tampa Bay Buccaneers,4.964899390792644
2017,16,Tennessee Titans,7.108938909711294
2017,16,Washington Redskins,5.548270102454764
2017,17,Arizona Cardinals,7.994523545789024
2017,17,Atlanta Falcons,10.197389345606402
2017,17,Baltimore Ravens,13.159133402826036
2017,17,Buffalo Bills,5.365857071623896
2017,17,Carolina Panthers,12.206763557056705
2017,17,Chicago Bears,5.492089134345473
2017,17,Cincinnati Bengals,8.150138736413503
2017,17,Cleveland Browns,-0.22799523632016738
2017,17,Dallas Cowboys,8.060252467728159
2017,17,Denver Broncos,4.298013248861541
2017,17,Detroit Lions,6.596962621180671
2017,17,Green Bay Packers,7.83287912632736
2017,17,Houston Texans,2.2466427094479826
2017,17,Indianapolis Colts,2.1482315110476797
2017,17,Jacksonville Jaguars,15.84520240933173
2017,17,Kansas City Chiefs,10.139124809221554
2017,17,Los Angeles Chargers,12.850216505721965
2017,17,Los Angeles Rams,12.464503153712345
2017,17,Miami Dolphins,0.11454031660644481
2017,17,Minnesota Vikings,14.011192766197878
2017,17,New England Patriots,17.157432206225895
2017,17,New Orleans Saints,14.726000493556757
2017,17,New York Giants,0.5274597181741328
2017,17,New York Jets,0.30395796797902896
2017,17,Oakland Raiders,4.048095499213621
2017,17,Philadelphia Eagles,17.529893902321042
2017,17,Pittsburgh Steelers,13.30032290515673
2017,17,San Francisco 49ers,4.100512009858604
2017,17,Seattle Seahawks,11.806280297551243
2017,17,Tampa Bay Buccaneers,4.838899390792644
2017,17,Tennessee Titans,6.940938909711294
2017,17,Washington Redskins,6.220270102454764
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.3656676086846
2018,2,Atlanta Falcons,8.32121992933147
2018,2,Baltimore Ravens,11.782070678800196
2018,2,Buffalo Bills,1.035506934023983
2018,2,Carolina Panthers,6.821091808645027
2018,2,Chicago Bears,8.665261270773124
2018,2,Cincinnati Bengals,6.7340395600823895
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.771085857594057
2018,2,Denver Broncos,7.573465578427909
2018,2,Detroit Lions,6.015798162068922
2018,2,Green Bay Packers,9.339991741685447
2018,2,Houston Texans,9.86308374904321
2018,2,Indianapolis Colts,7.286708158416311
2018,2,Jacksonville Jaguars,11.055559169166981
2018,2,Kansas City Chiefs,8.801698325576535
2018,2,Los Angeles Chargers,10.524069044479331
2018,2,Los Angeles Rams,11.166776939353435
2018,2,Miami Dolphins,5.771440566464319
2018,2,Minnesota Vikings,8.988437065030023
2018,2,New England Patriots,10.098684998520488
2018,2,New Orleans Saints,9.042751294423326
2018,2,New York Giants,7.8462570029599865
2018,2,New York Jets,8.013535996115637
2018,2,Oakland Raiders,6.669513373248961
2018,2,Philadelphia Eagles,9.565469581374597
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.794333593165463
2018,2,Seattle Seahawks,7.29419374263115
2018,2,Tampa Bay Buccaneers,8.601315773131565
2018,2,Tennessee Titans,6.102422456255782
2018,2,Washington Redskins,7.568513677765269
2018,3,Arizona Cardinals,1.9376676086845996
2018,3,Atlanta Falcons,8.61521992933147
2018,3,Baltimore Ravens,11.320070678800196
