Year,Week,Team,Wins
2016,17,Washington Redskins,7.756430052413322
2017,1,Arizona Cardinals,10.850523545789022
2017,1,Atlanta Falcons,9.105389345606405
2017,1,Baltimore Ravens,9.127133402826036
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.286523545789022
2017,2,Atlanta Falcons,9.387389345606405
2017,2,Baltimore Ravens,10.067133402826036
2017,2,Buffalo Bills,8.434857071623895
2017,2,Carolina Panthers,11.130763557056705
2017,2,Chicago Bears,7.016089134345474
2017,2,Cincinnati Bengals,9.856138736413504
2017,2,Cleveland Browns,6.855004763679834
2017,2,Dallas Cowboys,8.140252467728159
2017,2,Denver Broncos,8.21901324886154
2017,2,Detroit Lions,6.740962621180671
2017,2,Green Bay Packers,9.888879126327357
2017,2,Houston Texans,4.950642709447984
2017,2,Indianapolis Colts,6.709231511047681
2017,2,Jacksonville Jaguars,10.411202409331729
2017,2,Kansas City Chiefs,7.778124809221554
2017,2,Los Angeles Chargers,10.063216505721963
2017,2,Los Angeles Rams,7.063503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.567192766197877
2017,2,New England Patriots,10.488432206225887
2017,2,New Orleans Saints,8.838000493556757
2017,2,New York Giants,6.075459718174133
2017,2,New York Jets,2.5689579679790286
2017,2,Oakland Raiders,6.702095499213621
2017,2,Philadelphia Eagles,11.084893902321047
2017,2,Pittsburgh Steelers,9.49332290515673
2017,2,San Francisco 49ers,6.226512009858604
2017,2,Seattle Seahawks,9.918280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.604938909711293
2017,2,Washington Redskins,7.205270102454766
2017,3,Arizona Cardinals,10.427523545789022
2017,3,Atlanta Falcons,9.904389345606404
2017,3,Baltimore Ravens,10.725133402826035
2017,3,Buffalo Bills,8.152857071623895
2017,3,Carolina Panthers,11.412763557056705
2017,3,Chicago Bears,5.9820891343454745
2017,3,Cincinnati Bengals,9.668138736413503
2017,3,Cleveland Browns,6.197004763679834
2017,3,Dallas Cowboys,6.965252467728159
2017,3,Denver Broncos,9.39401324886154
2017,3,Detroit Lions,7.398962621180671
2017,3,Green Bay Packers,9.371879126327357
2017,3,Houston Texans,5.138642709447984
2017,3,Indianapolis Colts,6.5682315110476805
2017,3,Jacksonville Jaguars,9.424202409331729
2017,3,Kansas City Chiefs,8.107124809221554
2017,3,Los Angeles Chargers,9.969216505721963
2017,3,Los Angeles Rams,6.734503153712344
2017,3,Miami Dolphins,4.660540316606446
2017,3,Minnesota Vikings,8.768192766197878
2017,3,New England Patriots,11.240432206225888
2017,3,New Orleans Saints,8.086000493556757
2017,3,New York Giants,5.417459718174133
2017,3,New York Jets,1.3939579679790286
2017,3,Oakland Raiders,7.87709549921362
2017,3,Philadelphia Eagles,10.755893902321047
2017,3,Pittsburgh Steelers,10.292322905156729
2017,3,San Francisco 49ers,6.085512009858604
2017,3,Seattle Seahawks,10.059280297551243
2017,3,Tampa Bay Buccaneers,8.140899390792647
2017,3,Tennessee Titans,8.591938909711292
2017,3,Washington Redskins,7.534270102454766
2017,4,Arizona Cardinals,9.910523545789022
2017,4,Atlanta Falcons,10.092389345606405
2017,4,Baltimore Ravens,8.986133402826034
2017,4,Buffalo Bills,8.622857071623896
2017,4,Carolina Panthers,10.425763557056705
2017,4,Chicago Bears,6.2640891343454745
2017,4,Cincinnati Bengals,9.527138736413503
2017,4,Cleveland Browns,6.056004763679834
2017,4,Dallas Cowboys,7.482252467728159
2017,4,Denver Broncos,8.92401324886154
2017,4,Detroit Lions,7.210962621180672
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,4.997642709447984
2017,4,Indianapolis Colts,6.709231511047681
2017,4,Jacksonville Jaguars,11.16320240933173
2017,4,Kansas City Chiefs,8.765124809221554
2017,4,Los Angeles Chargers,9.311216505721964
2017,4,Los Angeles Rams,6.828503153712345
2017,4,Miami Dolphins,4.002540316606446
2017,4,Minnesota Vikings,9.567192766197877
2017,4,New England Patriots,11.381432206225888
2017,4,New Orleans Saints,9.073000493556757
2017,4,New York Giants,5.276459718174133
2017,4,New York Jets,2.0519579679790287
2017,4,Oakland Raiders,7.07809549921362
2017,4,Philadelphia Eagles,10.896893902321047
2017,4,Pittsburgh Steelers,10.010322905156729
2017,4,San Francisco 49ers,5.991512009858604
2017,4,Seattle Seahawks,9.777280297551243
2017,4,Tampa Bay Buccaneers,7.341899390792647
2017,4,Tennessee Titans,8.873938909711292
2017,4,Washington Redskins,8.333270102454765
2017,5,Arizona Cardinals,10.051523545789022
2017,5,Atlanta Falcons,9.810389345606405
2017,5,Baltimore Ravens,8.187133402826035
2017,5,Buffalo Bills,8.904857071623896
2017,5,Carolina Panthers,10.566763557056705
2017,5,Chicago Bears,5.277089134345474
2017,5,Cincinnati Bengals,10.655138736413504
2017,5,Cleveland Browns,4.928004763679834
2017,5,Dallas Cowboys,7.247252467728159
2017,5,Denver Broncos,9.20601324886154
2017,5,Detroit Lions,7.539962621180671
2017,5,Green Bay Packers,10.499879126327357
2017,5,Houston Texans,7.018642709447984
2017,5,Indianapolis Colts,5.393231511047681
2017,5,Jacksonville Jaguars,11.02220240933173
2017,5,Kansas City Chiefs,9.188124809221554
2017,5,Los Angeles Chargers,9.217216505721964
2017,5,Los Angeles Rams,7.063503153712345
2017,5,Miami Dolphins,3.0625403166064458
2017,5,Minnesota Vikings,9.238192766197876
2017,5,New England Patriots,11.240432206225888
2017,5,New Orleans Saints,10.013000493556756
2017,5,New York Giants,5.182459718174132
2017,5,New York Jets,2.1929579679790288
2017,5,Oakland Raiders,6.79609549921362
2017,5,Philadelphia Eagles,10.990893902321046
2017,5,Pittsburgh Steelers,10.809322905156728
2017,5,San Francisco 49ers,5.850512009858604
2017,5,Seattle Seahawks,11.093280297551244
2017,5,Tampa Bay Buccaneers,7.435899390792647
2017,5,Tennessee Titans,6.852938909711292
2017,5,Washington Redskins,7.910270102454765
2017,6,Arizona Cardinals,8.782523545789022
2017,6,Atlanta Falcons,9.810389345606405
2017,6,Baltimore Ravens,8.798133402826036
2017,6,Buffalo Bills,8.716857071623895
2017,6,Carolina Panthers,10.707763557056705
2017,6,Chicago Bears,5.136089134345474
2017,6,Cincinnati Bengals,10.843138736413504
2017,6,Cleveland Browns,4.787004763679834
2017,6,Dallas Cowboys,7.059252467728159
2017,6,Denver Broncos,9.20601324886154
2017,6,Detroit Lions,7.398962621180671
2017,6,Green Bay Packers,10.687879126327358
2017,6,Houston Texans,6.642642709447983
2017,6,Indianapolis Colts,5.534231511047681
2017,6,Jacksonville Jaguars,12.00920240933173
2017,6,Kansas City Chiefs,9.564124809221553
2017,6,Los Angeles Chargers,9.452216505721964
2017,6,Los Angeles Rams,6.781503153712345
2017,6,Miami Dolphins,3.344540316606446
2017,6,Minnesota Vikings,9.379192766197876
2017,6,New England Patriots,11.475432206225888
2017,6,New Orleans Saints,10.013000493556756
2017,6,New York Giants,4.947459718174132
2017,6,New York Jets,2.3339579679790288
2017,6,Oakland Raiders,6.18509549921362
2017,6,Philadelphia Eagles,12.259893902321046
2017,6,Pittsburgh Steelers,9.822322905156728
2017,6,San Francisco 49ers,5.709512009858604
2017,6,Seattle Seahawks,11.375280297551244
2017,6,Tampa Bay Buccaneers,7.200899390792647
2017,6,Tennessee Titans,6.570938909711292
2017,6,Washington Redskins,7.910270102454765
2017,7,Arizona Cardinals,9.017523545789022
2017,7,Atlanta Falcons,9.669389345606405
2017,7,Baltimore Ravens,8.657133402826036
2017,7,Buffalo Bills,8.716857071623895
2017,7,Carolina Panthers,10.472763557056705
2017,7,Chicago Bears,5.277089134345474
2017,7,Cincinnati Bengals,10.843138736413504
2017,7,Cleveland Browns,4.035004763679834
2017,7,Dallas Cowboys,7.059252467728159
2017,7,Denver Broncos,8.59501324886154
2017,7,Detroit Lions,6.740962621180671
2017,7,Green Bay Packers,10.076879126327357
2017,7,Houston Texans,7.394642709447983
2017,7,Indianapolis Colts,4.87623151104768
2017,7,Jacksonville Jaguars,11.539202409331729
2017,7,Kansas City Chiefs,9.282124809221553
2017,7,Los Angeles Chargers,9.499216505721964
2017,7,Los Angeles Rams,7.251503153712345
2017,7,Miami Dolphins,3.485540316606446
2017,7,Minnesota Vikings,9.990192766197877
2017,7,New England Patriots,11.804432206225888
2017,7,New Orleans Saints,10.671000493556756
2017,7,New York Giants,5.558459718174132
2017,7,New York Jets,2.0049579679790286
2017,7,Oakland Raiders,6.1380954992136205
2017,7,Philadelphia Eagles,12.494893902321046
2017,7,Pittsburgh Steelers,10.104322905156728
2017,7,San Francisco 49ers,5.6155120098586035
2017,7,Seattle Seahawks,11.375280297551244
2017,7,Tampa Bay Buccaneers,6.9658993907926465
2017,7,Tennessee Titans,7.228938909711292
2017,7,Washington Redskins,8.004270102454765
2017,8,Arizona Cardinals,7.4665235457890216
2017,8,Atlanta Falcons,8.917389345606404
2017,8,Baltimore Ravens,8.281133402826036
2017,8,Buffalo Bills,8.857857071623895
2017,8,Carolina Panthers,9.814763557056706
2017,8,Chicago Bears,5.935089134345475
2017,8,Cincinnati Bengals,10.138138736413504
2017,8,Cleveland Browns,3.894004763679834
2017,8,Dallas Cowboys,8.46925246772816
2017,8,Denver Broncos,7.608013248861539
2017,8,Detroit Lions,6.740962621180671
2017,8,Green Bay Packers,9.653879126327357
2017,8,Houston Texans,7.394642709447983
2017,8,Indianapolis Colts,3.6072315110476803
2017,8,Jacksonville Jaguars,12.808202409331729
2017,8,Kansas City Chiefs,9.235124809221553
2017,8,Los Angeles Chargers,10.486216505721965
2017,8,Los Angeles Rams,8.802503153712344
2017,8,Miami Dolphins,3.626540316606446
2017,8,Minnesota Vikings,10.366192766197877
2017,8,New England Patriots,12.556432206225889
2017,8,New Orleans Saints,11.094000493556756
2017,8,New York Giants,4.759459718174131
2017,8,New York Jets,1.8639579679790286
2017,8,Oakland Raiders,6.18509549921362
2017,8,Philadelphia Eagles,12.964893902321046
2017,8,Pittsburgh Steelers,10.809322905156728
2017,8,San Francisco 49ers,4.205512009858603
2017,8,Seattle Seahawks,12.174280297551244
2017,8,Tampa Bay Buccaneers,6.8248993907926465
2017,8,Tennessee Titans,7.369938909711292
2017,8,Washington Redskins,7.534270102454765
2017,9,Arizona Cardinals,7.4665235457890216
2017,9,Atlanta Falcons,9.152389345606403
2017,9,Baltimore Ravens,10.161133402826035
2017,9,Buffalo Bills,9.797857071623895
2017,9,Carolina Panthers,10.472763557056705
2017,9,Chicago Bears,5.5590891343454745
2017,9,Cincinnati Bengals,10.185138736413505
2017,9,Cleveland Browns,3.095004763679834
2017,9,Dallas Cowboys,9.127252467728159
2017,9,Denver Broncos,7.138013248861539
2017,9,Detroit Lions,6.505962621180671
2017,9,Green Bay Packers,9.653879126327357
2017,9,Houston Texans,7.253642709447983
2017,9,Indianapolis Colts,3.56023151104768
2017,9,Jacksonville Jaguars,12.808202409331729
2017,9,Kansas City Chiefs,9.705124809221553
2017,9,Los Angeles Chargers,10.110216505721965
2017,9,Los Angeles Rams,8.802503153712344
2017,9,Miami Dolphins,1.746540316606446
2017,9,Minnesota Vikings,11.165192766197876
2017,9,New England Patriots,12.932432206225888
2017,9,New Orleans Saints,11.470000493556755
2017,9,New York Giants,4.759459718174131
2017,9,New York Jets,1.6289579679790287
2017,9,Oakland Raiders,5.245095499213621
2017,9,Philadelphia Eagles,14.045893902321046
2017,9,Pittsburgh Steelers,11.044322905156728
2017,9,San Francisco 49ers,3.1245120098586034
2017,9,Seattle Seahawks,12.315280297551244
2017,9,Tampa Bay Buccaneers,6.166899390792646
2017,9,Tennessee Titans,7.369938909711292
2017,9,Washington Redskins,6.8762701024547646
2017,10,Arizona Cardinals,7.936523545789021
2017,10,Atlanta Falcons,9.011389345606403
2017,10,Baltimore Ravens,10.020133402826035
2017,10,Buffalo Bills,9.186857071623894
2017,10,Carolina Panthers,10.613763557056705
2017,10,Chicago Bears,5.5590891343454745
2017,10,Cincinnati Bengals,9.433138736413504
2017,10,Cleveland Browns,3.095004763679834
2017,10,Dallas Cowboys,9.644252467728158
2017,10,Denver Broncos,5.8220132488615395
2017,10,Detroit Lions,7.1169626211806705
2017,10,Green Bay Packers,9.042879126327357
2017,10,Houston Texans,6.971642709447983
2017,10,Indianapolis Colts,3.84223151104768
2017,10,Jacksonville Jaguars,13.56020240933173
2017,10,Kansas City Chiefs,9.188124809221554
2017,10,Los Angeles Chargers,10.110216505721965
2017,10,Los Angeles Rams,10.400503153712345
2017,10,Miami Dolphins,1.605540316606446
2017,10,Minnesota Vikings,11.165192766197876
2017,10,New England Patriots,12.932432206225888
2017,10,New Orleans Saints,12.410000493556755
2017,10,New York Giants,3.1614597181741315
2017,10,New York Jets,2.239957967979029
2017,10,Oakland Raiders,5.386095499213621
2017,10,Philadelphia Eagles,15.361893902321047
2017,10,Pittsburgh Steelers,11.044322905156728
2017,10,San Francisco 49ers,2.6545120098586032
2017,10,Seattle Seahawks,12.174280297551244
2017,10,Tampa Bay Buccaneers,5.226899390792646
2017,10,Tennessee Titans,7.510938909711292
2017,10,Washington Redskins,7.017270102454765
2017,11,Arizona Cardinals,7.654523545789021
2017,11,Atlanta Falcons,9.951389345606403
2017,11,Baltimore Ravens,10.020133402826035
2017,11,Buffalo Bills,7.447857071623894
2017,11,Carolina Panthers,11.741763557056705
2017,11,Chicago Bears,5.230089134345475
2017,11,Cincinnati Bengals,9.245138736413503
2017,11,Cleveland Browns,2.437004763679834
2017,11,Dallas Cowboys,8.704252467728159
2017,11,Denver Broncos,4.64701324886154
2017,11,Detroit Lions,7.774962621180671
2017,11,Green Bay Packers,9.371879126327357
2017,11,Houston Texans,5.749642709447983
2017,11,Indianapolis Colts,3.70123151104768
2017,11,Jacksonville Jaguars,13.70120240933173
2017,11,Kansas City Chiefs,9.188124809221554
2017,11,Los Angeles Chargers,9.969216505721965
2017,11,Los Angeles Rams,11.622503153712344
2017,11,Miami Dolphins,0.4775403166064458
2017,11,Minnesota Vikings,11.541192766197875
2017,11,New England Patriots,14.107432206225889
2017,11,New Orleans Saints,14.149000493556755
2017,11,New York Giants,2.6914597181741318
2017,11,New York Jets,2.004957967979029
2017,11,Oakland Raiders,5.386095499213621
2017,11,Philadelphia Eagles,15.361893902321047
2017,11,Pittsburgh Steelers,11.185322905156728
2017,11,San Francisco 49ers,3.124512009858603
2017,11,Seattle Seahawks,12.456280297551244
2017,11,Tampa Bay Buccaneers,5.461899390792646
2017,11,Tennessee Titans,7.698938909711292
2017,11,Washington Redskins,6.641270102454764
2017,12,Arizona Cardinals,7.1845235457890215
2017,12,Atlanta Falcons,10.092389345606403
2017,12,Baltimore Ravens,11.101133402826035
2017,12,Buffalo Bills,6.037857071623894
2017,12,Carolina Panthers,11.741763557056705
2017,12,Chicago Bears,5.089089134345475
2017,12,Cincinnati Bengals,9.386138736413503
2017,12,Cleveland Browns,1.873004763679834
2017,12,Dallas Cowboys,7.388252467728159
2017,12,Denver Broncos,4.50601324886154
2017,12,Detroit Lions,7.915962621180671
2017,12,Green Bay Packers,8.290879126327358
2017,12,Houston Texans,6.2196427094479825
2017,12,Indianapolis Colts,3.70123151104768
2017,12,Jacksonville Jaguars,14.26520240933173
2017,12,Kansas City Chiefs,9.047124809221554
2017,12,Los Angeles Chargers,11.379216505721965
2017,12,Los Angeles Rams,10.823503153712345
2017,12,Miami Dolphins,0.007540316606445829
2017,12,Minnesota Vikings,12.340192766197875
2017,12,New England Patriots,15.28243220622589
2017,12,New Orleans Saints,14.290000493556756
2017,12,New York Giants,2.832459718174132
2017,12,New York Jets,2.004957967979029
2017,12,Oakland Raiders,4.211095499213621
2017,12,Philadelphia Eagles,16.677893902321046
2017,12,Pittsburgh Steelers,12.266322905156727
2017,12,San Francisco 49ers,3.124512009858603
2017,12,Seattle Seahawks,12.315280297551244
2017,12,Tampa Bay Buccaneers,5.931899390792646
2017,12,Tennessee Titans,6.617938909711292
2017,12,Washington Redskins,6.500270102454764
2017,13,Arizona Cardinals,7.3255235457890215
2017,13,Atlanta Falcons,10.750389345606402
2017,13,Baltimore Ravens,11.430133402826035
2017,13,Buffalo Bills,6.319857071623894
2017,13,Carolina Panthers,12.117763557056705
2017,13,Chicago Bears,3.773089134345475
2017,13,Cincinnati Bengals,10.044138736413503
2017,13,Cleveland Browns,1.215004763679834
2017,13,Dallas Cowboys,6.354252467728159
2017,13,Denver Broncos,4.17701324886154
2017,13,Detroit Lions,7.586962621180671
2017,13,Green Bay Packers,8.149879126327358
2017,13,Houston Texans,5.890642709447983
2017,13,Indianapolis Colts,3.51323151104768
2017,13,Jacksonville Jaguars,14.12420240933173
2017,13,Kansas City Chiefs,8.765124809221554
2017,13,Los Angeles Chargers,12.413216505721966
2017,13,Los Angeles Rams,11.105503153712345
2017,13,Miami Dolphins,-0.8384596833935541
2017,13,Minnesota Vikings,12.669192766197876
2017,13,New England Patriots,16.128432206225888
2017,13,New Orleans Saints,14.008000493556755
2017,13,New York Giants,2.362459718174132
2017,13,New York Jets,1.6289579679790291
2017,13,Oakland Raiders,4.540095499213621
2017,13,Philadelphia Eagles,17.993893902321044
2017,13,Pittsburgh Steelers,12.407322905156727
2017,13,San Francisco 49ers,2.607512009858603
2017,13,Seattle Seahawks,12.832280297551243
2017,13,Tampa Bay Buccaneers,5.2738993907926455
2017,13,Tennessee Titans,6.8059389097112915
2017,13,Washington Redskins,6.970270102454764
2017,14,Arizona Cardinals,6.573523545789022
2017,14,Atlanta Falcons,10.515389345606403
2017,14,Baltimore Ravens,12.558133402826035
2017,14,Buffalo Bills,5.379857071623894
2017,14,Carolina Panthers,11.647763557056704
2017,14,Chicago Bears,3.7260891343454747
2017,14,Cincinnati Bengals,9.903138736413503
2017,14,Cleveland Browns,0.792004763679834
2017,14,Dallas Cowboys,7.482252467728159
2017,14,Denver Broncos,2.95501324886154
2017,14,Detroit Lions,6.458962621180671
2017,14,Green Bay Packers,8.431879126327358
2017,14,Houston Texans,5.373642709447982
2017,14,Indianapolis Colts,2.57323151104768
2017,14,Jacksonville Jaguars,15.06420240933173
2017,14,Kansas City Chiefs,8.436124809221553
2017,14,Los Angeles Chargers,12.836216505721966
2017,14,Los Angeles Rams,11.857503153712345
2017,14,Miami Dolphins,0.38354031660644583
2017,14,Minnesota Vikings,12.904192766197875
2017,14,New England Patriots,17.06843220622589
2017,14,New Orleans Saints,14.478000493556756
2017,14,New York Giants,2.033459718174132
2017,14,New York Jets,1.957957967979029
2017,14,Oakland Raiders,4.86909549921362
2017,14,Philadelphia Eagles,17.335893902321043
2017,14,Pittsburgh Steelers,12.548322905156727
2017,14,San Francisco 49ers,2.6545120098586032
2017,14,Seattle Seahawks,13.490280297551243
2017,14,Tampa Bay Buccaneers,4.991899390792645
2017,14,Tennessee Titans,7.322938909711292
2017,14,Washington Redskins,5.842270102454764
2017,15,Arizona Cardinals,6.808523545789022
2017,15,Atlanta Falcons,10.656389345606403
2017,15,Baltimore Ravens,12.511133402826035
2017,15,Buffalo Bills,5.661857071623894
2017,15,Carolina Panthers,11.976763557056705
2017,15,Chicago Bears,4.948089134345475
2017,15,Cincinnati Bengals,8.681138736413503
2017,15,Cleveland Browns,0.5100047636798339
2017,15,Dallas Cowboys,8.422252467728159
2017,15,Denver Broncos,4.03601324886154
2017,15,Detroit Lions,6.599962621180671
2017,15,Green Bay Packers,8.713879126327358
2017,15,Houston Texans,4.903642709447983
2017,15,Indianapolis Colts,2.29123151104768
2017,15,Jacksonville Jaguars,15.34620240933173
2017,15,Kansas City Chiefs,8.953124809221553
2017,15,Los Angeles Chargers,13.635216505721965
2017,15,Los Angeles Rams,11.481503153712346
2017,15,Miami Dolphins,0.7125403166064459
2017,15,Minnesota Vikings,12.575192766197874
2017,15,New England Patriots,16.73943220622589
2017,15,New Orleans Saints,14.337000493556756
2017,15,New York Giants,1.093459718174132
2017,15,New York Jets,0.8769579679790291
2017,15,Oakland Raiders,4.35209549921362
2017,15,Philadelphia Eagles,17.711893902321044
2017,15,Pittsburgh Steelers,12.595322905156728
2017,15,San Francisco 49ers,3.124512009858603
2017,15,Seattle Seahawks,13.208280297551243
2017,15,Tampa Bay Buccaneers,4.850899390792645
2017,15,Tennessee Titans,7.0879389097112915
2017,15,Washington Redskins,5.0432701024547635
2017,16,Arizona Cardinals,6.573523545789022
2017,16,Atlanta Falcons,10.797389345606403
2017,16,Baltimore Ravens,13.310133402826034
2017,16,Buffalo Bills,6.037857071623894
2017,16,Carolina Panthers,12.305763557056705
2017,16,Chicago Bears,4.478089134345475
2017,16,Cincinnati Bengals,7.412138736413503
2017,16,Cleveland Browns,-0.2889952363201661
2017,16,Dallas Cowboys,8.563252467728159
2017,16,Denver Broncos,4.60001324886154
2017,16,Detroit Lions,7.069962621180671
2017,16,Green Bay Packers,8.384879126327357
2017,16,Houston Texans,3.1176427094479826
2017,16,Indianapolis Colts,1.72723151104768
2017,16,Jacksonville Jaguars,17.13220240933173
2017,16,Kansas City Chiefs,9.752124809221552
2017,16,Los Angeles Chargers,12.836216505721966
2017,16,Los Angeles Rams,13.126503153712346
2017,16,Miami Dolphins,0.3365403166064459
2017,16,Minnesota Vikings,13.844192766197875
2017,16,New England Patriots,16.88043220622589
2017,16,New Orleans Saints,14.901000493556756
2017,16,New York Giants,0.8584597181741319
2017,16,New York Jets,0.3129579679790291
2017,16,Oakland Raiders,4.21109549921362
2017,16,Philadelphia Eagles,17.946893902321044
2017,16,Pittsburgh Steelers,12.454322905156728
2017,16,San Francisco 49ers,3.218512009858603
2017,16,Seattle Seahawks,11.563280297551243
2017,16,Tampa Bay Buccaneers,4.709899390792645
2017,16,Tennessee Titans,6.993938909711291
2017,16,Washington Redskins,5.278270102454764
2017,17,Arizona Cardinals,7.654523545789022
2017,17,Atlanta Falcons,10.327389345606402
2017,17,Baltimore Ravens,13.639133402826035
2017,17,Buffalo Bills,5.050857071623894
2017,17,Carolina Panthers,12.446763557056705
2017,17,Chicago Bears,5.277089134345475
2017,17,Cincinnati Bengals,7.835138736413503
2017,17,Cleveland Browns,-1.0879952363201661
2017,17,Dallas Cowboys,8.140252467728159
2017,17,Denver Broncos,3.84801324886154
2017,17,Detroit Lions,6.646962621180671
2017,17,Green Bay Packers,7.632879126327357
2017,17,Houston Texans,1.8016427094479825
2017,17,Indianapolis Colts,1.39823151104768
2017,17,Jacksonville Jaguars,16.61520240933173
2017,17,Kansas City Chiefs,10.504124809221553
2017,17,Los Angeles Chargers,13.165216505721967
2017,17,Los Angeles Rams,13.314503153712346
2017,17,Miami Dolphins,-0.4154596833935541
2017,17,Minnesota Vikings,14.596192766197875
2017,17,New England Patriots,17.86743220622589
2017,17,New Orleans Saints,15.371000493556757
2017,17,New York Giants,-0.22254028182586805
2017,17,New York Jets,-0.01604203202097093
2017,17,Oakland Raiders,3.78809549921362
2017,17,Philadelphia Eagles,18.369893902321042
2017,17,Pittsburgh Steelers,13.770322905156728
2017,17,San Francisco 49ers,3.7355120098586028
2017,17,Seattle Seahawks,11.986280297551243
2017,17,Tampa Bay Buccaneers,4.568899390792645
2017,17,Tennessee Titans,6.8059389097112915
2017,17,Washington Redskins,6.030270102454764
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.2756676086846
2018,2,Atlanta Falcons,8.29121992933147
2018,2,Baltimore Ravens,12.002070678800195
2018,2,Buffalo Bills,0.8155069340239831
2018,2,Carolina Panthers,6.861091808645027
2018,2,Chicago Bears,8.660261270773123
2018,2,Cincinnati Bengals,6.78903956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.731085857594057
2018,2,Denver Broncos,7.5884655784279085
2018,2,Detroit Lions,5.860798162068922
2018,2,Green Bay Packers,9.344991741685448
2018,2,Houston Texans,9.82808374904321
2018,2,Indianapolis Colts,7.2317081584163105
2018,2,Jacksonville Jaguars,11.08055916916698
2018,2,Kansas City Chiefs,8.851698325576535
2018,2,Los Angeles Chargers,10.47406904447933
2018,2,Los Angeles Rams,11.266776939353434
2018,2,Miami Dolphins,5.806440566464318
2018,2,Minnesota Vikings,9.028437065030023
2018,2,New England Patriots,10.133684998520488
2018,2,New Orleans Saints,9.002751294423327
2018,2,New York Giants,7.821257002959986
2018,2,New York Jets,8.168535996115638
2018,2,Oakland Raiders,6.569513373248961
2018,2,Philadelphia Eagles,9.595469581374596
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.754333593165464
2018,2,Seattle Seahawks,7.279193742631151
2018,2,Tampa Bay Buccaneers,8.641315773131565
2018,2,Tennessee Titans,6.067422456255783
2018,2,Washington Redskins,7.658513677765269
2018,3,Arizona Cardinals,1.6776676086845999
2018,3,Atlanta Falcons,8.620219929331471
2018,3,Baltimore Ravens,11.485070678800195
2018,3,Buffalo Bills,0.2985069340239831
2018,3,Carolina Panthers,6.532091808645028
2018,3,Chicago Bears,8.989261270773124
2018,3,Cincinnati Bengals,7.30603956008239
2018,3,Cleveland Browns,9.207716789398903
2018,3,Dallas Cowboys,8.060085857594057
2018,3,Denver Broncos,7.635465578427908
2018,3,Detroit Lions,5.719798162068922
