Year,Week,Team,Wins
2017,2,Kansas City Chiefs,7.358124809221554
2017,2,Los Angeles Chargers,10.147216505721962
2017,2,Los Angeles Rams,6.0275031537123445
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.287192766197876
2017,2,New England Patriots,10.908432206225887
2017,2,New Orleans Saints,9.118000493556758
2017,2,New York Giants,6.5234597181741325
2017,2,New York Jets,2.820957967979029
2017,2,Oakland Raiders,6.422095499213621
2017,2,Philadelphia Eagles,10.720893902321047
2017,2,Pittsburgh Steelers,9.40932290515673
2017,2,San Francisco 49ers,6.786512009858605
2017,2,Seattle Seahawks,10.142280297551244
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.884938909711292
2017,2,Washington Redskins,7.569270102454766
2017,3,Arizona Cardinals,10.679523545789023
2017,3,Atlanta Falcons,9.428389345606405
2017,3,Baltimore Ravens,9.773133402826037
2017,3,Buffalo Bills,8.068857071623894
2017,3,Carolina Panthers,10.684763557056707
2017,3,Chicago Bears,6.766089134345474
2017,3,Cincinnati Bengals,10.340138736413502
2017,3,Cleveland Browns,6.673004763679834
2017,3,Dallas Cowboys,7.217252467728159
2017,3,Denver Broncos,8.61001324886154
2017,3,Detroit Lions,6.670962621180671
2017,3,Green Bay Packers,9.455879126327357
2017,3,Houston Texans,5.642642709447983
2017,3,Indianapolis Colts,7.68823151104768
2017,3,Jacksonville Jaguars,9.396202409331728
2017,3,Kansas City Chiefs,7.491124809221554
2017,3,Los Angeles Chargers,10.109216505721962
2017,3,Los Angeles Rams,5.8945031537123445
2017,3,Miami Dolphins,4.604540316606446
2017,3,Minnesota Vikings,8.964192766197876
2017,3,New England Patriots,11.212432206225888
2017,3,New Orleans Saints,8.814000493556758
2017,3,New York Giants,6.2574597181741325
2017,3,New York Jets,2.345957967979029
2017,3,Oakland Raiders,6.897095499213621
2017,3,Philadelphia Eagles,10.587893902321046
2017,3,Pittsburgh Steelers,9.73232290515673
2017,3,San Francisco 49ers,6.729512009858604
2017,3,Seattle Seahawks,10.199280297551244
2017,3,Tampa Bay Buccaneers,7.524899390792647
2017,3,Tennessee Titans,8.283938909711292
2017,3,Washington Redskins,7.702270102454766
2017,4,Arizona Cardinals,10.470523545789023
2017,4,Atlanta Falcons,9.504389345606405
2017,4,Baltimore Ravens,9.070133402826038
2017,4,Buffalo Bills,8.258857071623893
2017,4,Carolina Panthers,10.285763557056708
2017,4,Chicago Bears,6.880089134345474
2017,4,Cincinnati Bengals,10.283138736413502
2017,4,Cleveland Browns,6.616004763679833
2017,4,Dallas Cowboys,7.426252467728158
2017,4,Denver Broncos,8.42001324886154
2017,4,Detroit Lions,6.594962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.585642709447983
2017,4,Indianapolis Colts,7.74523151104768
2017,4,Jacksonville Jaguars,10.099202409331728
2017,4,Kansas City Chiefs,7.757124809221554
2017,4,Los Angeles Chargers,9.843216505721962
2017,4,Los Angeles Rams,5.932503153712345
2017,4,Miami Dolphins,4.338540316606446
2017,4,Minnesota Vikings,9.287192766197876
2017,4,New England Patriots,11.269432206225888
2017,4,New Orleans Saints,9.213000493556757
2017,4,New York Giants,6.200459718174132
2017,4,New York Jets,2.611957967979029
2017,4,Oakland Raiders,6.5740954992136205
2017,4,Philadelphia Eagles,10.644893902321046
2017,4,Pittsburgh Steelers,9.61832290515673
2017,4,San Francisco 49ers,6.691512009858604
2017,4,Seattle Seahawks,10.085280297551243
2017,4,Tampa Bay Buccaneers,7.201899390792646
2017,4,Tennessee Titans,8.397938909711293
2017,4,Washington Redskins,8.025270102454765
2017,5,Arizona Cardinals,10.527523545789023
2017,5,Atlanta Falcons,9.390389345606405
2017,5,Baltimore Ravens,8.747133402826037
2017,5,Buffalo Bills,8.372857071623894
2017,5,Carolina Panthers,10.342763557056708
2017,5,Chicago Bears,6.481089134345474
2017,5,Cincinnati Bengals,10.739138736413501
2017,5,Cleveland Browns,6.160004763679833
2017,5,Dallas Cowboys,7.3312524677281585
2017,5,Denver Broncos,8.534013248861541
2017,5,Detroit Lions,6.727962621180671
2017,5,Green Bay Packers,9.911879126327356
2017,5,Houston Texans,6.402642709447983
2017,5,Indianapolis Colts,7.21323151104768
2017,5,Jacksonville Jaguars,10.042202409331727
2017,5,Kansas City Chiefs,7.928124809221554
2017,5,Los Angeles Chargers,9.805216505721962
2017,5,Los Angeles Rams,6.0275031537123445
2017,5,Miami Dolphins,3.958540316606446
2017,5,Minnesota Vikings,9.154192766197877
2017,5,New England Patriots,11.212432206225888
2017,5,New Orleans Saints,9.593000493556758
2017,5,New York Giants,6.162459718174132
2017,5,New York Jets,2.6689579679790287
2017,5,Oakland Raiders,6.460095499213621
2017,5,Philadelphia Eagles,10.682893902321046
2017,5,Pittsburgh Steelers,9.94132290515673
2017,5,San Francisco 49ers,6.634512009858604
2017,5,Seattle Seahawks,10.617280297551243
2017,5,Tampa Bay Buccaneers,7.2398993907926465
2017,5,Tennessee Titans,7.580938909711293
2017,5,Washington Redskins,7.854270102454765
2017,6,Arizona Cardinals,10.014523545789023
2017,6,Atlanta Falcons,9.390389345606405
2017,6,Baltimore Ravens,8.994133402826037
2017,6,Buffalo Bills,8.296857071623894
2017,6,Carolina Panthers,10.399763557056708
2017,6,Chicago Bears,6.424089134345474
2017,6,Cincinnati Bengals,10.815138736413502
2017,6,Cleveland Browns,6.103004763679833
2017,6,Dallas Cowboys,7.255252467728159
2017,6,Denver Broncos,8.534013248861541
2017,6,Detroit Lions,6.670962621180671
2017,6,Green Bay Packers,9.987879126327357
2017,6,Houston Texans,6.250642709447983
2017,6,Indianapolis Colts,7.2702315110476805
2017,6,Jacksonville Jaguars,10.441202409331726
2017,6,Kansas City Chiefs,8.080124809221553
2017,6,Los Angeles Chargers,9.900216505721962
2017,6,Los Angeles Rams,5.913503153712345
2017,6,Miami Dolphins,4.072540316606446
2017,6,Minnesota Vikings,9.211192766197877
2017,6,New England Patriots,11.307432206225888
2017,6,New Orleans Saints,9.593000493556758
2017,6,New York Giants,6.067459718174132
2017,6,New York Jets,2.7259579679790287
2017,6,Oakland Raiders,6.213095499213621
2017,6,Philadelphia Eagles,11.195893902321046
2017,6,Pittsburgh Steelers,9.54232290515673
2017,6,San Francisco 49ers,6.577512009858603
2017,6,Seattle Seahawks,10.731280297551244
2017,6,Tampa Bay Buccaneers,7.144899390792647
2017,6,Tennessee Titans,7.466938909711293
2017,6,Washington Redskins,7.854270102454765
2017,7,Arizona Cardinals,10.109523545789024
2017,7,Atlanta Falcons,9.333389345606404
2017,7,Baltimore Ravens,8.937133402826037
2017,7,Buffalo Bills,8.296857071623894
2017,7,Carolina Panthers,10.304763557056708
2017,7,Chicago Bears,6.481089134345474
2017,7,Cincinnati Bengals,10.815138736413502
2017,7,Cleveland Browns,5.799004763679832
2017,7,Dallas Cowboys,7.255252467728159
2017,7,Denver Broncos,8.287013248861541
2017,7,Detroit Lions,6.404962621180671
2017,7,Green Bay Packers,9.740879126327357
2017,7,Houston Texans,6.554642709447983
2017,7,Indianapolis Colts,7.0042315110476805
2017,7,Jacksonville Jaguars,10.251202409331727
2017,7,Kansas City Chiefs,7.9661248092215535
2017,7,Los Angeles Chargers,9.919216505721963
2017,7,Los Angeles Rams,6.103503153712345
2017,7,Miami Dolphins,4.129540316606446
2017,7,Minnesota Vikings,9.458192766197877
2017,7,New England Patriots,11.44043220622589
2017,7,New Orleans Saints,9.859000493556758
2017,7,New York Giants,6.314459718174132
2017,7,New York Jets,2.5929579679790287
2017,7,Oakland Raiders,6.194095499213621
2017,7,Philadelphia Eagles,11.290893902321047
2017,7,Pittsburgh Steelers,9.656322905156731
2017,7,San Francisco 49ers,6.539512009858603
2017,7,Seattle Seahawks,10.731280297551244
2017,7,Tampa Bay Buccaneers,7.049899390792647
2017,7,Tennessee Titans,7.732938909711293
2017,7,Washington Redskins,7.8922701024547655
2017,8,Arizona Cardinals,9.482523545789023
2017,8,Atlanta Falcons,9.029389345606404
2017,8,Baltimore Ravens,8.785133402826037
2017,8,Buffalo Bills,8.353857071623894
2017,8,Carolina Panthers,10.038763557056708
2017,8,Chicago Bears,6.747089134345474
2017,8,Cincinnati Bengals,10.530138736413502
2017,8,Cleveland Browns,5.742004763679832
2017,8,Dallas Cowboys,7.825252467728159
2017,8,Denver Broncos,7.888013248861541
2017,8,Detroit Lions,6.404962621180671
2017,8,Green Bay Packers,9.569879126327358
2017,8,Houston Texans,6.554642709447983
2017,8,Indianapolis Colts,6.491231511047681
2017,8,Jacksonville Jaguars,10.764202409331727
2017,8,Kansas City Chiefs,7.947124809221553
2017,8,Los Angeles Chargers,10.318216505721962
2017,8,Los Angeles Rams,6.730503153712345
2017,8,Miami Dolphins,4.186540316606447
2017,8,Minnesota Vikings,9.610192766197876
2017,8,New England Patriots,11.74443220622589
2017,8,New Orleans Saints,10.030000493556757
2017,8,New York Giants,5.991459718174132
2017,8,New York Jets,2.5359579679790287
2017,8,Oakland Raiders,6.213095499213621
2017,8,Philadelphia Eagles,11.480893902321046
2017,8,Pittsburgh Steelers,9.941322905156731
2017,8,San Francisco 49ers,5.969512009858603
2017,8,Seattle Seahawks,11.054280297551244
2017,8,Tampa Bay Buccaneers,6.992899390792647
2017,8,Tennessee Titans,7.789938909711293
2017,8,Washington Redskins,7.702270102454765
2017,9,Arizona Cardinals,9.482523545789023
2017,9,Atlanta Falcons,9.124389345606405
2017,9,Baltimore Ravens,9.545133402826037
2017,9,Buffalo Bills,8.733857071623895
2017,9,Carolina Panthers,10.304763557056708
2017,9,Chicago Bears,6.595089134345474
2017,9,Cincinnati Bengals,10.549138736413502
2017,9,Cleveland Browns,5.4190047636798315
2017,9,Dallas Cowboys,8.09125246772816
2017,9,Denver Broncos,7.698013248861541
2017,9,Detroit Lions,6.309962621180671
2017,9,Green Bay Packers,9.569879126327358
2017,9,Houston Texans,6.497642709447983
2017,9,Indianapolis Colts,6.4722315110476805
2017,9,Jacksonville Jaguars,10.764202409331727
2017,9,Kansas City Chiefs,8.137124809221554
2017,9,Los Angeles Chargers,10.166216505721962
2017,9,Los Angeles Rams,6.730503153712345
2017,9,Miami Dolphins,3.426540316606447
2017,9,Minnesota Vikings,9.933192766197877
2017,9,New England Patriots,11.896432206225889
2017,9,New Orleans Saints,10.182000493556757
2017,9,New York Giants,5.991459718174132
2017,9,New York Jets,2.4409579679790285
2017,9,Oakland Raiders,5.833095499213621
2017,9,Philadelphia Eagles,11.917893902321046
2017,9,Pittsburgh Steelers,10.036322905156732
2017,9,San Francisco 49ers,5.5325120098586025
2017,9,Seattle Seahawks,11.111280297551245
2017,9,Tampa Bay Buccaneers,6.726899390792647
2017,9,Tennessee Titans,7.789938909711293
2017,9,Washington Redskins,7.436270102454765
2017,10,Arizona Cardinals,9.672523545789023
2017,10,Atlanta Falcons,9.067389345606404
2017,10,Baltimore Ravens,9.488133402826037
2017,10,Buffalo Bills,8.486857071623895
2017,10,Carolina Panthers,10.361763557056708
2017,10,Chicago Bears,6.595089134345474
2017,10,Cincinnati Bengals,10.245138736413502
2017,10,Cleveland Browns,5.4190047636798315
2017,10,Dallas Cowboys,8.300252467728159
2017,10,Denver Broncos,7.166013248861541
2017,10,Detroit Lions,6.556962621180671
2017,10,Green Bay Packers,9.322879126327358
2017,10,Houston Texans,6.383642709447983
2017,10,Indianapolis Colts,6.58623151104768
2017,10,Jacksonville Jaguars,11.068202409331727
2017,10,Kansas City Chiefs,7.928124809221554
2017,10,Los Angeles Chargers,10.166216505721962
2017,10,Los Angeles Rams,7.376503153712345
2017,10,Miami Dolphins,3.369540316606447
2017,10,Minnesota Vikings,9.933192766197877
2017,10,New England Patriots,11.896432206225889
2017,10,New Orleans Saints,10.562000493556758
2017,10,New York Giants,5.345459718174132
2017,10,New York Jets,2.6879579679790284
2017,10,Oakland Raiders,5.890095499213621
2017,10,Philadelphia Eagles,12.449893902321046
2017,10,Pittsburgh Steelers,10.036322905156732
2017,10,San Francisco 49ers,5.342512009858602
2017,10,Seattle Seahawks,11.054280297551244
2017,10,Tampa Bay Buccaneers,6.346899390792647
2017,10,Tennessee Titans,7.846938909711294
2017,10,Washington Redskins,7.493270102454765
2017,11,Arizona Cardinals,9.558523545789022
2017,11,Atlanta Falcons,9.447389345606405
2017,11,Baltimore Ravens,9.488133402826037
2017,11,Buffalo Bills,7.783857071623895
2017,11,Carolina Panthers,10.817763557056708
2017,11,Chicago Bears,6.462089134345474
2017,11,Cincinnati Bengals,10.169138736413501
2017,11,Cleveland Browns,5.1530047636798315
2017,11,Dallas Cowboys,7.920252467728159
2017,11,Denver Broncos,6.691013248861541
2017,11,Detroit Lions,6.822962621180671
2017,11,Green Bay Packers,9.455879126327357
2017,11,Houston Texans,5.889642709447983
2017,11,Indianapolis Colts,6.52923151104768
2017,11,Jacksonville Jaguars,11.125202409331727
2017,11,Kansas City Chiefs,7.928124809221554
2017,11,Los Angeles Chargers,10.109216505721962
2017,11,Los Angeles Rams,7.870503153712344
2017,11,Miami Dolphins,2.913540316606447
2017,11,Minnesota Vikings,10.085192766197876
2017,11,New England Patriots,12.371432206225888
2017,11,New Orleans Saints,11.265000493556757
2017,11,New York Giants,5.155459718174131
2017,11,New York Jets,2.5929579679790282
2017,11,Oakland Raiders,5.890095499213621
2017,11,Philadelphia Eagles,12.449893902321046
2017,11,Pittsburgh Steelers,10.093322905156732
2017,11,San Francisco 49ers,5.5325120098586025
2017,11,Seattle Seahawks,11.168280297551245
2017,11,Tampa Bay Buccaneers,6.4418993907926465
2017,11,Tennessee Titans,7.922938909711293
2017,11,Washington Redskins,7.341270102454765
2017,12,Arizona Cardinals,9.368523545789023
2017,12,Atlanta Falcons,9.504389345606405
2017,12,Baltimore Ravens,9.925133402826036
2017,12,Buffalo Bills,7.213857071623894
2017,12,Carolina Panthers,10.817763557056708
2017,12,Chicago Bears,6.405089134345474
2017,12,Cincinnati Bengals,10.226138736413501
2017,12,Cleveland Browns,4.925004763679832
2017,12,Dallas Cowboys,7.388252467728159
2017,12,Denver Broncos,6.634013248861541
2017,12,Detroit Lions,6.879962621180671
2017,12,Green Bay Packers,9.018879126327358
2017,12,Houston Texans,6.079642709447984
2017,12,Indianapolis Colts,6.52923151104768
2017,12,Jacksonville Jaguars,11.353202409331727
2017,12,Kansas City Chiefs,7.871124809221554
2017,12,Los Angeles Chargers,10.679216505721962
2017,12,Los Angeles Rams,7.547503153712344
2017,12,Miami Dolphins,2.723540316606447
2017,12,Minnesota Vikings,10.408192766197876
2017,12,New England Patriots,12.846432206225888
2017,12,New Orleans Saints,11.322000493556757
2017,12,New York Giants,5.212459718174132
2017,12,New York Jets,2.5929579679790282
2017,12,Oakland Raiders,5.4150954992136215
2017,12,Philadelphia Eagles,12.981893902321046
2017,12,Pittsburgh Steelers,10.530322905156732
2017,12,San Francisco 49ers,5.5325120098586025
2017,12,Seattle Seahawks,11.111280297551245
2017,12,Tampa Bay Buccaneers,6.631899390792647
2017,12,Tennessee Titans,7.485938909711293
2017,12,Washington Redskins,7.284270102454765
2017,13,Arizona Cardinals,9.425523545789023
2017,13,Atlanta Falcons,9.770389345606405
2017,13,Baltimore Ravens,10.058133402826037
2017,13,Buffalo Bills,7.327857071623894
2017,13,Carolina Panthers,10.969763557056707
2017,13,Chicago Bears,5.873089134345474
2017,13,Cincinnati Bengals,10.492138736413501
2017,13,Cleveland Browns,4.659004763679832
2017,13,Dallas Cowboys,6.970252467728159
2017,13,Denver Broncos,6.501013248861541
2017,13,Detroit Lions,6.746962621180671
2017,13,Green Bay Packers,8.961879126327357
2017,13,Houston Texans,5.946642709447984
2017,13,Indianapolis Colts,6.45323151104768
2017,13,Jacksonville Jaguars,11.296202409331727
2017,13,Kansas City Chiefs,7.757124809221554
2017,13,Los Angeles Chargers,11.097216505721962
2017,13,Los Angeles Rams,7.661503153712344
2017,13,Miami Dolphins,2.381540316606447
2017,13,Minnesota Vikings,10.541192766197877
2017,13,New England Patriots,13.188432206225889
2017,13,New Orleans Saints,11.208000493556757
2017,13,New York Giants,5.022459718174131
2017,13,New York Jets,2.440957967979028
2017,13,Oakland Raiders,5.5480954992136216
2017,13,Philadelphia Eagles,13.513893902321046
2017,13,Pittsburgh Steelers,10.587322905156732
2017,13,San Francisco 49ers,5.323512009858603
2017,13,Seattle Seahawks,11.320280297551244
2017,13,Tampa Bay Buccaneers,6.365899390792647
2017,13,Tennessee Titans,7.561938909711293
2017,13,Washington Redskins,7.474270102454765
2017,14,Arizona Cardinals,9.121523545789023
2017,14,Atlanta Falcons,9.675389345606405
2017,14,Baltimore Ravens,10.514133402826037
2017,14,Buffalo Bills,6.947857071623894
2017,14,Carolina Panthers,10.779763557056707
2017,14,Chicago Bears,5.8540891343454735
2017,14,Cincinnati Bengals,10.435138736413501
2017,14,Cleveland Browns,4.4880047636798315
2017,14,Dallas Cowboys,7.426252467728158
2017,14,Denver Broncos,6.007013248861541
2017,14,Detroit Lions,6.290962621180672
2017,14,Green Bay Packers,9.075879126327358
2017,14,Houston Texans,5.737642709447984
2017,14,Indianapolis Colts,6.07323151104768
2017,14,Jacksonville Jaguars,11.676202409331728
2017,14,Kansas City Chiefs,7.624124809221554
2017,14,Los Angeles Chargers,11.268216505721961
2017,14,Los Angeles Rams,7.965503153712344
2017,14,Miami Dolphins,2.875540316606447
2017,14,Minnesota Vikings,10.636192766197878
2017,14,New England Patriots,13.56843220622589
2017,14,New Orleans Saints,11.398000493556756
2017,14,New York Giants,4.889459718174131
2017,14,New York Jets,2.573957967979028
2017,14,Oakland Raiders,5.681095499213622
2017,14,Philadelphia Eagles,13.247893902321046
2017,14,Pittsburgh Steelers,10.644322905156733
2017,14,San Francisco 49ers,5.342512009858603
2017,14,Seattle Seahawks,11.586280297551244
2017,14,Tampa Bay Buccaneers,6.251899390792647
2017,14,Tennessee Titans,7.770938909711292
2017,14,Washington Redskins,7.018270102454766
2017,15,Arizona Cardinals,9.216523545789023
2017,15,Atlanta Falcons,9.732389345606405
2017,15,Baltimore Ravens,10.495133402826037
2017,15,Buffalo Bills,7.061857071623894
2017,15,Carolina Panthers,10.912763557056707
2017,15,Chicago Bears,6.348089134345473
2017,15,Cincinnati Bengals,9.941138736413501
2017,15,Cleveland Browns,4.374004763679832
2017,15,Dallas Cowboys,7.806252467728158
2017,15,Denver Broncos,6.444013248861541
2017,15,Detroit Lions,6.347962621180672
2017,15,Green Bay Packers,9.189879126327359
2017,15,Houston Texans,5.547642709447984
2017,15,Indianapolis Colts,5.959231511047681
2017,15,Jacksonville Jaguars,11.790202409331728
2017,15,Kansas City Chiefs,7.8331248092215535
2017,15,Los Angeles Chargers,11.591216505721961
2017,15,Los Angeles Rams,7.813503153712344
2017,15,Miami Dolphins,3.008540316606447
2017,15,Minnesota Vikings,10.503192766197877
2017,15,New England Patriots,13.43543220622589
2017,15,New Orleans Saints,11.341000493556756
2017,15,New York Giants,4.509459718174131
2017,15,New York Jets,2.1369579679790283
2017,15,Oakland Raiders,5.472095499213622
2017,15,Philadelphia Eagles,13.399893902321045
2017,15,Pittsburgh Steelers,10.663322905156733
2017,15,San Francisco 49ers,5.532512009858603
2017,15,Seattle Seahawks,11.472280297551244
2017,15,Tampa Bay Buccaneers,6.194899390792647
2017,15,Tennessee Titans,7.6759389097112924
2017,15,Washington Redskins,6.695270102454765
2017,16,Arizona Cardinals,9.121523545789023
2017,16,Atlanta Falcons,9.789389345606406
2017,16,Baltimore Ravens,10.818133402826037
2017,16,Buffalo Bills,7.213857071623894
2017,16,Carolina Panthers,11.045763557056706
2017,16,Chicago Bears,6.158089134345473
2017,16,Cincinnati Bengals,9.428138736413501
2017,16,Cleveland Browns,4.051004763679831
2017,16,Dallas Cowboys,7.863252467728159
2017,16,Denver Broncos,6.672013248861541
2017,16,Detroit Lions,6.5379626211806725
2017,16,Green Bay Packers,9.05687912632736
2017,16,Houston Texans,4.825642709447983
2017,16,Indianapolis Colts,5.731231511047681
2017,16,Jacksonville Jaguars,12.512202409331728
2017,16,Kansas City Chiefs,8.156124809221554
2017,16,Los Angeles Chargers,11.268216505721961
2017,16,Los Angeles Rams,8.478503153712344
2017,16,Miami Dolphins,2.8565403166064467
2017,16,Minnesota Vikings,11.016192766197877
2017,16,New England Patriots,13.49243220622589
2017,16,New Orleans Saints,11.569000493556755
2017,16,New York Giants,4.414459718174132
2017,16,New York Jets,1.9089579679790283
2017,16,Oakland Raiders,5.4150954992136215
2017,16,Philadelphia Eagles,13.494893902321046
2017,16,Pittsburgh Steelers,10.606322905156732
2017,16,San Francisco 49ers,5.570512009858604
2017,16,Seattle Seahawks,10.807280297551245
2017,16,Tampa Bay Buccaneers,6.137899390792646
2017,16,Tennessee Titans,7.637938909711292
2017,16,Washington Redskins,6.790270102454765
2017,17,Arizona Cardinals,9.558523545789022
2017,17,Atlanta Falcons,9.599389345606406
2017,17,Baltimore Ravens,10.951133402826038
2017,17,Buffalo Bills,6.814857071623894
2017,17,Carolina Panthers,11.102763557056706
2017,17,Chicago Bears,6.481089134345473
2017,17,Cincinnati Bengals,9.5991387364135
2017,17,Cleveland Browns,3.7280047636798312
2017,17,Dallas Cowboys,7.692252467728158
2017,17,Denver Broncos,6.368013248861541
2017,17,Detroit Lions,6.366962621180672
2017,17,Green Bay Packers,8.75287912632736
2017,17,Houston Texans,4.293642709447983
2017,17,Indianapolis Colts,5.598231511047681
2017,17,Jacksonville Jaguars,12.303202409331728
2017,17,Kansas City Chiefs,8.460124809221554
2017,17,Los Angeles Chargers,11.401216505721962
2017,17,Los Angeles Rams,8.554503153712345
2017,17,Miami Dolphins,2.552540316606447
2017,17,Minnesota Vikings,11.320192766197877
2017,17,New England Patriots,13.89143220622589
2017,17,New Orleans Saints,11.759000493556755
2017,17,New York Giants,3.977459718174132
2017,17,New York Jets,1.7759579679790283
2017,17,Oakland Raiders,5.244095499213621
2017,17,Philadelphia Eagles,13.665893902321045
2017,17,Pittsburgh Steelers,11.138322905156732
2017,17,San Francisco 49ers,5.779512009858603
2017,17,Seattle Seahawks,10.978280297551244
2017,17,Tampa Bay Buccaneers,6.080899390792646
2017,17,Tennessee Titans,7.561938909711293
2017,17,Washington Redskins,7.094270102454765
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.7796676086846
2018,2,Atlanta Falcons,8.45921992933147
2018,2,Baltimore Ravens,10.770070678800195
2018,2,Buffalo Bills,2.0475069340239833
2018,2,Carolina Panthers,6.637091808645027
2018,2,Chicago Bears,8.688261270773124
2018,2,Cincinnati Bengals,6.481039560082389
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.9550858575940575
2018,2,Denver Broncos,7.504465578427909
2018,2,Detroit Lions,6.728798162068921
2018,2,Green Bay Packers,9.316991741685447
2018,2,Houston Texans,10.02408374904321
2018,2,Indianapolis Colts,7.539708158416311
2018,2,Jacksonville Jaguars,10.940559169166981
2018,2,Kansas City Chiefs,8.571698325576534
2018,2,Los Angeles Chargers,10.754069044479332
2018,2,Los Angeles Rams,10.706776939353436
2018,2,Miami Dolphins,5.610440566464319
2018,2,Minnesota Vikings,8.804437065030022
2018,2,New England Patriots,9.937684998520488
2018,2,New Orleans Saints,9.226751294423327
2018,2,New York Giants,7.961257002959987
2018,2,New York Jets,7.300535996115638
2018,2,Oakland Raiders,7.129513373248961
2018,2,Philadelphia Eagles,9.427469581374597
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.978333593165464
2018,2,Seattle Seahawks,7.36319374263115
2018,2,Tampa Bay Buccaneers,8.417315773131564
2018,2,Tennessee Titans,6.263422456255783
2018,2,Washington Redskins,7.1545136777652685
2018,3,Arizona Cardinals,3.1336676086846
2018,3,Atlanta Falcons,8.59221992933147
2018,3,Baltimore Ravens,10.561070678800196
2018,3,Buffalo Bills,1.8385069340239832
2018,3,Carolina Panthers,6.504091808645027
2018,3,Chicago Bears,8.821261270773125
2018,3,Cincinnati Bengals,6.690039560082389
2018,3,Cleveland Browns,9.291716789398903
2018,3,Dallas Cowboys,8.088085857594058
2018,3,Denver Broncos,7.523465578427909
2018,3,Detroit Lions,6.671798162068921
2018,3,Green Bay Packers,9.316991741685447
2018,3,Houston Texans,9.96708374904321
2018,3,Indianapolis Colts,7.767708158416311
2018,3,Jacksonville Jaguars,11.14955916916698
2018,3,Kansas City Chiefs,8.666698325576535
2018,3,Los Angeles Chargers,10.963069044479331
2018,3,Los Angeles Rams,11.352776939353436
2018,3,Miami Dolphins,5.762440566464319
2018,3,Minnesota Vikings,8.804437065030022
2018,3,New England Patriots,9.728684998520489
2018,3,New Orleans Saints,9.283751294423327
2018,3,New York Giants,7.828257002959987
2018,3,New York Jets,7.148535996115638
2018,3,Oakland Raiders,7.110513373248961
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.9341748374181025
2018,3,San Francisco 49ers,9.035333593165465
2018,3,Seattle Seahawks,7.23019374263115
2018,3,Tampa Bay Buccaneers,8.531315773131565
2018,3,Tennessee Titans,6.320422456255783
2018,3,Washington Redskins,6.926513677765269
2018,4,Arizona Cardinals,3.0956676086846002
2018,4,Atlanta Falcons,8.47821992933147
2018,4,Baltimore Ravens,10.808070678800195
2018,4,Buffalo Bills,2.2375069340239833
2018,4,Carolina Panthers,6.694091808645028
2018,4,Chicago Bears,8.859261270773125
2018,4,Cincinnati Bengals,6.500039560082389
2018,4,Cleveland Browns,9.367716789398903
2018,4,Dallas Cowboys,7.879085857594058
2018,4,Denver Broncos,7.276465578427909
2018,4,Detroit Lions,6.975798162068921
2018,4,Green Bay Packers,9.050991741685447
2018,4,Houston Texans,9.87208374904321
2018,4,Indianapolis Colts,7.691708158416311
2018,4,Jacksonville Jaguars,11.09255916916698
2018,4,Kansas City Chiefs,8.875698325576534
2018,4,Los Angeles Chargers,10.735069044479332
2018,4,Los Angeles Rams,11.580776939353436
2018,4,Miami Dolphins,5.914440566464319
2018,4,Minnesota Vikings,8.405437065030023
2018,4,New England Patriots,9.424684998520489
2018,4,New Orleans Saints,9.397751294423328
2018,4,New York Giants,7.9232570029599865
2018,4,New York Jets,7.072535996115638
2018,4,Oakland Raiders,6.958513373248961
2018,4,Philadelphia Eagles,9.389469581374597
2018,4,Pittsburgh Steelers,7.991174837418103
2018,4,San Francisco 49ers,8.826333593165465
