Year,Week,Team,Wins
2017,2,Buffalo Bills,8.344857071623895
2017,2,Carolina Panthers,10.930763557056705
2017,2,Chicago Bears,7.076089134345475
2017,2,Cincinnati Bengals,10.056138736413503
2017,2,Cleveland Browns,6.885004763679834
2017,2,Dallas Cowboys,7.980252467728158
2017,2,Denver Broncos,8.18901324886154
2017,2,Detroit Lions,6.620962621180671
2017,2,Green Bay Packers,9.808879126327357
2017,2,Houston Texans,5.170642709447984
2017,2,Indianapolis Colts,7.079231511047681
2017,2,Jacksonville Jaguars,10.191202409331728
2017,2,Kansas City Chiefs,7.6281248092215534
2017,2,Los Angeles Chargers,10.093216505721962
2017,2,Los Angeles Rams,6.693503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.467192766197876
2017,2,New England Patriots,10.638432206225888
2017,2,New Orleans Saints,8.938000493556759
2017,2,New York Giants,6.235459718174133
2017,2,New York Jets,2.6589579679790285
2017,2,Oakland Raiders,6.602095499213621
2017,2,Philadelphia Eagles,10.954893902321047
2017,2,Pittsburgh Steelers,9.46332290515673
2017,2,San Francisco 49ers,6.426512009858604
2017,2,Seattle Seahawks,9.998280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.704938909711292
2017,2,Washington Redskins,7.335270102454766
2017,3,Arizona Cardinals,10.517523545789022
2017,3,Atlanta Falcons,9.734389345606404
2017,3,Baltimore Ravens,10.385133402826037
2017,3,Buffalo Bills,8.122857071623896
2017,3,Carolina Panthers,11.152763557056705
2017,3,Chicago Bears,6.262089134345475
2017,3,Cincinnati Bengals,9.908138736413504
2017,3,Cleveland Browns,6.367004763679835
2017,3,Dallas Cowboys,7.055252467728158
2017,3,Denver Broncos,9.114013248861541
2017,3,Detroit Lions,7.138962621180671
2017,3,Green Bay Packers,9.401879126327357
2017,3,Houston Texans,5.318642709447984
2017,3,Indianapolis Colts,6.968231511047681
2017,3,Jacksonville Jaguars,9.414202409331729
2017,3,Kansas City Chiefs,7.887124809221554
2017,3,Los Angeles Chargers,10.019216505721962
2017,3,Los Angeles Rams,6.434503153712344
2017,3,Miami Dolphins,4.640540316606446
2017,3,Minnesota Vikings,8.838192766197876
2017,3,New England Patriots,11.230432206225888
2017,3,New Orleans Saints,8.346000493556758
2017,3,New York Giants,5.717459718174133
2017,3,New York Jets,1.7339579679790287
2017,3,Oakland Raiders,7.527095499213621
2017,3,Philadelphia Eagles,10.695893902321046
2017,3,Pittsburgh Steelers,10.09232290515673
2017,3,San Francisco 49ers,6.315512009858605
2017,3,Seattle Seahawks,10.109280297551244
2017,3,Tampa Bay Buccaneers,7.920899390792647
2017,3,Tennessee Titans,8.481938909711292
2017,3,Washington Redskins,7.594270102454766
2017,4,Arizona Cardinals,10.110523545789022
2017,4,Atlanta Falcons,9.882389345606404
2017,4,Baltimore Ravens,9.016133402826037
2017,4,Buffalo Bills,8.492857071623895
2017,4,Carolina Panthers,10.375763557056706
2017,4,Chicago Bears,6.484089134345474
2017,4,Cincinnati Bengals,9.797138736413503
2017,4,Cleveland Browns,6.256004763679835
2017,4,Dallas Cowboys,7.462252467728158
2017,4,Denver Broncos,8.744013248861542
2017,4,Detroit Lions,6.990962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.207642709447984
2017,4,Indianapolis Colts,7.079231511047681
2017,4,Jacksonville Jaguars,10.783202409331729
2017,4,Kansas City Chiefs,8.405124809221554
2017,4,Los Angeles Chargers,9.501216505721962
2017,4,Los Angeles Rams,6.5085031537123434
2017,4,Miami Dolphins,4.122540316606446
2017,4,Minnesota Vikings,9.467192766197876
2017,4,New England Patriots,11.341432206225889
2017,4,New Orleans Saints,9.123000493556757
2017,4,New York Giants,5.606459718174134
2017,4,New York Jets,2.2519579679790285
2017,4,Oakland Raiders,6.898095499213621
2017,4,Philadelphia Eagles,10.806893902321047
2017,4,Pittsburgh Steelers,9.87032290515673
2017,4,San Francisco 49ers,6.241512009858605
2017,4,Seattle Seahawks,9.887280297551245
2017,4,Tampa Bay Buccaneers,7.291899390792647
2017,4,Tennessee Titans,8.703938909711292
2017,4,Washington Redskins,8.223270102454766
2017,5,Arizona Cardinals,10.221523545789022
2017,5,Atlanta Falcons,9.660389345606404
2017,5,Baltimore Ravens,8.387133402826038
2017,5,Buffalo Bills,8.714857071623895
2017,5,Carolina Panthers,10.486763557056706
2017,5,Chicago Bears,5.707089134345474
2017,5,Cincinnati Bengals,10.685138736413503
2017,5,Cleveland Browns,5.368004763679835
2017,5,Dallas Cowboys,7.277252467728158
2017,5,Denver Broncos,8.966013248861541
2017,5,Detroit Lions,7.249962621180671
2017,5,Green Bay Packers,10.289879126327357
2017,5,Houston Texans,6.798642709447984
2017,5,Indianapolis Colts,6.043231511047681
2017,5,Jacksonville Jaguars,10.672202409331728
2017,5,Kansas City Chiefs,8.738124809221555
2017,5,Los Angeles Chargers,9.427216505721962
2017,5,Los Angeles Rams,6.693503153712343
2017,5,Miami Dolphins,3.3825403166064456
2017,5,Minnesota Vikings,9.208192766197875
2017,5,New England Patriots,11.230432206225888
2017,5,New Orleans Saints,9.863000493556758
2017,5,New York Giants,5.532459718174134
2017,5,New York Jets,2.3629579679790282
2017,5,Oakland Raiders,6.676095499213622
2017,5,Philadelphia Eagles,10.880893902321047
2017,5,Pittsburgh Steelers,10.49932290515673
2017,5,San Francisco 49ers,6.130512009858605
2017,5,Seattle Seahawks,10.923280297551244
2017,5,Tampa Bay Buccaneers,7.365899390792647
2017,5,Tennessee Titans,7.112938909711292
2017,5,Washington Redskins,7.890270102454766
2017,6,Arizona Cardinals,9.222523545789022
2017,6,Atlanta Falcons,9.660389345606404
2017,6,Baltimore Ravens,8.868133402826038
2017,6,Buffalo Bills,8.566857071623895
2017,6,Carolina Panthers,10.597763557056707
2017,6,Chicago Bears,5.596089134345474
2017,6,Cincinnati Bengals,10.833138736413503
2017,6,Cleveland Browns,5.257004763679835
2017,6,Dallas Cowboys,7.129252467728159
2017,6,Denver Broncos,8.966013248861541
2017,6,Detroit Lions,7.138962621180672
2017,6,Green Bay Packers,10.437879126327356
2017,6,Houston Texans,6.502642709447984
2017,6,Indianapolis Colts,6.154231511047681
2017,6,Jacksonville Jaguars,11.449202409331727
2017,6,Kansas City Chiefs,9.034124809221554
2017,6,Los Angeles Chargers,9.612216505721962
2017,6,Los Angeles Rams,6.471503153712343
2017,6,Miami Dolphins,3.6045403166064456
2017,6,Minnesota Vikings,9.319192766197876
2017,6,New England Patriots,11.415432206225889
2017,6,New Orleans Saints,9.863000493556758
2017,6,New York Giants,5.347459718174134
2017,6,New York Jets,2.473957967979028
2017,6,Oakland Raiders,6.195095499213622
2017,6,Philadelphia Eagles,11.879893902321047
2017,6,Pittsburgh Steelers,9.72232290515673
2017,6,San Francisco 49ers,6.019512009858605
2017,6,Seattle Seahawks,11.145280297551244
2017,6,Tampa Bay Buccaneers,7.180899390792647
2017,6,Tennessee Titans,6.890938909711291
2017,6,Washington Redskins,7.890270102454766
2017,7,Arizona Cardinals,9.407523545789022
2017,7,Atlanta Falcons,9.549389345606404
2017,7,Baltimore Ravens,8.757133402826037
2017,7,Buffalo Bills,8.566857071623895
2017,7,Carolina Panthers,10.412763557056707
2017,7,Chicago Bears,5.707089134345474
2017,7,Cincinnati Bengals,10.833138736413503
2017,7,Cleveland Browns,4.6650047636798355
2017,7,Dallas Cowboys,7.129252467728159
2017,7,Denver Broncos,8.485013248861542
2017,7,Detroit Lions,6.620962621180672
2017,7,Green Bay Packers,9.956879126327356
2017,7,Houston Texans,7.094642709447983
2017,7,Indianapolis Colts,5.636231511047681
2017,7,Jacksonville Jaguars,11.079202409331728
2017,7,Kansas City Chiefs,8.812124809221555
2017,7,Los Angeles Chargers,9.649216505721963
2017,7,Los Angeles Rams,6.841503153712343
2017,7,Miami Dolphins,3.715540316606446
2017,7,Minnesota Vikings,9.800192766197876
2017,7,New England Patriots,11.67443220622589
2017,7,New Orleans Saints,10.381000493556758
2017,7,New York Giants,5.828459718174134
2017,7,New York Jets,2.214957967979028
2017,7,Oakland Raiders,6.158095499213622
2017,7,Philadelphia Eagles,12.064893902321048
2017,7,Pittsburgh Steelers,9.94432290515673
2017,7,San Francisco 49ers,5.945512009858605
2017,7,Seattle Seahawks,11.145280297551244
2017,7,Tampa Bay Buccaneers,6.995899390792648
2017,7,Tennessee Titans,7.408938909711291
2017,7,Washington Redskins,7.9642701024547655
2017,8,Arizona Cardinals,8.186523545789022
2017,8,Atlanta Falcons,8.957389345606403
2017,8,Baltimore Ravens,8.461133402826038
2017,8,Buffalo Bills,8.677857071623896
2017,8,Carolina Panthers,9.894763557056706
2017,8,Chicago Bears,6.225089134345474
2017,8,Cincinnati Bengals,10.278138736413503
2017,8,Cleveland Browns,4.554004763679836
2017,8,Dallas Cowboys,8.239252467728159
2017,8,Denver Broncos,7.708013248861541
2017,8,Detroit Lions,6.620962621180672
2017,8,Green Bay Packers,9.623879126327356
2017,8,Houston Texans,7.094642709447983
2017,8,Indianapolis Colts,4.637231511047681
2017,8,Jacksonville Jaguars,12.078202409331729
2017,8,Kansas City Chiefs,8.775124809221554
2017,8,Los Angeles Chargers,10.426216505721962
2017,8,Los Angeles Rams,8.062503153712342
2017,8,Miami Dolphins,3.8265403166064456
2017,8,Minnesota Vikings,10.096192766197875
2017,8,New England Patriots,12.26643220622589
2017,8,New Orleans Saints,10.714000493556759
2017,8,New York Giants,5.199459718174134
2017,8,New York Jets,2.103957967979028
2017,8,Oakland Raiders,6.195095499213622
2017,8,Philadelphia Eagles,12.434893902321047
2017,8,Pittsburgh Steelers,10.49932290515673
2017,8,San Francisco 49ers,4.835512009858606
2017,8,Seattle Seahawks,11.774280297551243
2017,8,Tampa Bay Buccaneers,6.884899390792648
2017,8,Tennessee Titans,7.519938909711291
2017,8,Washington Redskins,7.594270102454765
2017,9,Arizona Cardinals,8.186523545789022
2017,9,Atlanta Falcons,9.142389345606404
2017,9,Baltimore Ravens,9.941133402826038
2017,9,Buffalo Bills,9.417857071623896
2017,9,Carolina Panthers,10.412763557056707
2017,9,Chicago Bears,5.929089134345474
2017,9,Cincinnati Bengals,10.315138736413504
2017,9,Cleveland Browns,3.9250047636798358
2017,9,Dallas Cowboys,8.75725246772816
2017,9,Denver Broncos,7.338013248861541
2017,9,Detroit Lions,6.435962621180672
2017,9,Green Bay Packers,9.623879126327356
2017,9,Houston Texans,6.983642709447984
2017,9,Indianapolis Colts,4.6002315110476815
2017,9,Jacksonville Jaguars,12.078202409331729
2017,9,Kansas City Chiefs,9.145124809221553
2017,9,Los Angeles Chargers,10.130216505721963
2017,9,Los Angeles Rams,8.062503153712342
2017,9,Miami Dolphins,2.3465403166064456
2017,9,Minnesota Vikings,10.725192766197875
2017,9,New England Patriots,12.562432206225889
2017,9,New Orleans Saints,11.010000493556758
2017,9,New York Giants,5.199459718174134
2017,9,New York Jets,1.9189579679790278
2017,9,Oakland Raiders,5.455095499213622
2017,9,Philadelphia Eagles,13.285893902321046
2017,9,Pittsburgh Steelers,10.68432290515673
2017,9,San Francisco 49ers,3.984512009858606
2017,9,Seattle Seahawks,11.885280297551244
2017,9,Tampa Bay Buccaneers,6.366899390792648
2017,9,Tennessee Titans,7.519938909711291
2017,9,Washington Redskins,7.076270102454766
2017,10,Arizona Cardinals,8.556523545789021
2017,10,Atlanta Falcons,9.031389345606403
2017,10,Baltimore Ravens,9.830133402826037
2017,10,Buffalo Bills,8.936857071623896
2017,10,Carolina Panthers,10.523763557056707
2017,10,Chicago Bears,5.929089134345474
2017,10,Cincinnati Bengals,9.723138736413503
2017,10,Cleveland Browns,3.9250047636798358
2017,10,Dallas Cowboys,9.16425246772816
2017,10,Denver Broncos,6.302013248861542
2017,10,Detroit Lions,6.916962621180672
2017,10,Green Bay Packers,9.142879126327356
2017,10,Houston Texans,6.761642709447983
2017,10,Indianapolis Colts,4.822231511047681
2017,10,Jacksonville Jaguars,12.67020240933173
2017,10,Kansas City Chiefs,8.738124809221553
2017,10,Los Angeles Chargers,10.130216505721963
2017,10,Los Angeles Rams,9.320503153712341
2017,10,Miami Dolphins,2.2355403166064454
2017,10,Minnesota Vikings,10.725192766197875
2017,10,New England Patriots,12.562432206225889
2017,10,New Orleans Saints,11.750000493556758
2017,10,New York Giants,3.9414597181741344
2017,10,New York Jets,2.3999579679790277
2017,10,Oakland Raiders,5.566095499213621
2017,10,Philadelphia Eagles,14.321893902321046
2017,10,Pittsburgh Steelers,10.68432290515673
2017,10,San Francisco 49ers,3.614512009858606
2017,10,Seattle Seahawks,11.774280297551243
2017,10,Tampa Bay Buccaneers,5.626899390792648
2017,10,Tennessee Titans,7.630938909711291
2017,10,Washington Redskins,7.187270102454765
2017,11,Arizona Cardinals,8.334523545789022
2017,11,Atlanta Falcons,9.771389345606403
2017,11,Baltimore Ravens,9.830133402826037
2017,11,Buffalo Bills,7.567857071623896
2017,11,Carolina Panthers,11.411763557056707
2017,11,Chicago Bears,5.670089134345473
2017,11,Cincinnati Bengals,9.575138736413503
2017,11,Cleveland Browns,3.4070047636798355
2017,11,Dallas Cowboys,8.42425246772816
2017,11,Denver Broncos,5.377013248861542
2017,11,Detroit Lions,7.434962621180672
2017,11,Green Bay Packers,9.401879126327357
2017,11,Houston Texans,5.799642709447983
2017,11,Indianapolis Colts,4.711231511047681
2017,11,Jacksonville Jaguars,12.78120240933173
2017,11,Kansas City Chiefs,8.738124809221553
2017,11,Los Angeles Chargers,10.019216505721962
2017,11,Los Angeles Rams,10.28250315371234
2017,11,Miami Dolphins,1.3475403166064455
2017,11,Minnesota Vikings,11.021192766197874
2017,11,New England Patriots,13.48743220622589
2017,11,New Orleans Saints,13.119000493556758
2017,11,New York Giants,3.5714597181741343
2017,11,New York Jets,2.2149579679790277
2017,11,Oakland Raiders,5.566095499213621
2017,11,Philadelphia Eagles,14.321893902321046
2017,11,Pittsburgh Steelers,10.79532290515673
2017,11,San Francisco 49ers,3.984512009858606
2017,11,Seattle Seahawks,11.996280297551243
2017,11,Tampa Bay Buccaneers,5.8118993907926475
2017,11,Tennessee Titans,7.77893890971129
2017,11,Washington Redskins,6.891270102454765
2017,12,Arizona Cardinals,7.964523545789022
2017,12,Atlanta Falcons,9.882389345606404
2017,12,Baltimore Ravens,10.681133402826038
2017,12,Buffalo Bills,6.457857071623897
2017,12,Carolina Panthers,11.411763557056707
2017,12,Chicago Bears,5.559089134345474
2017,12,Cincinnati Bengals,9.686138736413504
2017,12,Cleveland Browns,2.9630047636798356
2017,12,Dallas Cowboys,7.38825246772816
2017,12,Denver Broncos,5.266013248861542
2017,12,Detroit Lions,7.545962621180672
2017,12,Green Bay Packers,8.550879126327356
2017,12,Houston Texans,6.1696427094479835
2017,12,Indianapolis Colts,4.711231511047681
2017,12,Jacksonville Jaguars,13.225202409331729
2017,12,Kansas City Chiefs,8.627124809221552
2017,12,Los Angeles Chargers,11.129216505721962
2017,12,Los Angeles Rams,9.653503153712341
2017,12,Miami Dolphins,0.9775403166064455
2017,12,Minnesota Vikings,11.650192766197874
2017,12,New England Patriots,14.41243220622589
2017,12,New Orleans Saints,13.230000493556759
2017,12,New York Giants,3.682459718174134
2017,12,New York Jets,2.2149579679790277
2017,12,Oakland Raiders,4.6410954992136215
2017,12,Philadelphia Eagles,15.357893902321045
2017,12,Pittsburgh Steelers,11.64632290515673
2017,12,San Francisco 49ers,3.984512009858606
2017,12,Seattle Seahawks,11.885280297551242
2017,12,Tampa Bay Buccaneers,6.181899390792648
2017,12,Tennessee Titans,6.9279389097112904
2017,12,Washington Redskins,6.780270102454765
2017,13,Arizona Cardinals,8.075523545789022
2017,13,Atlanta Falcons,10.400389345606404
2017,13,Baltimore Ravens,10.940133402826039
2017,13,Buffalo Bills,6.679857071623896
2017,13,Carolina Panthers,11.707763557056706
2017,13,Chicago Bears,4.523089134345474
2017,13,Cincinnati Bengals,10.204138736413505
2017,13,Cleveland Browns,2.4450047636798358
2017,13,Dallas Cowboys,6.57425246772816
2017,13,Denver Broncos,5.007013248861542
2017,13,Detroit Lions,7.286962621180671
2017,13,Green Bay Packers,8.439879126327355
2017,13,Houston Texans,5.910642709447983
2017,13,Indianapolis Colts,4.5632315110476815
2017,13,Jacksonville Jaguars,13.114202409331728
2017,13,Kansas City Chiefs,8.405124809221553
2017,13,Los Angeles Chargers,11.943216505721962
2017,13,Los Angeles Rams,9.87550315371234
2017,13,Miami Dolphins,0.31154031660644554
2017,13,Minnesota Vikings,11.909192766197874
2017,13,New England Patriots,15.07843220622589
2017,13,New Orleans Saints,13.008000493556759
2017,13,New York Giants,3.312459718174134
2017,13,New York Jets,1.9189579679790276
2017,13,Oakland Raiders,4.900095499213622
2017,13,Philadelphia Eagles,16.393893902321047
2017,13,Pittsburgh Steelers,11.75732290515673
2017,13,San Francisco 49ers,3.577512009858606
2017,13,Seattle Seahawks,12.292280297551242
2017,13,Tampa Bay Buccaneers,5.663899390792648
2017,13,Tennessee Titans,7.07593890971129
2017,13,Washington Redskins,7.1502701024547655
2017,14,Arizona Cardinals,7.483523545789022
2017,14,Atlanta Falcons,10.215389345606404
2017,14,Baltimore Ravens,11.828133402826039
2017,14,Buffalo Bills,5.939857071623896
2017,14,Carolina Panthers,11.337763557056707
2017,14,Chicago Bears,4.486089134345474
2017,14,Cincinnati Bengals,10.093138736413504
2017,14,Cleveland Browns,2.1120047636798356
2017,14,Dallas Cowboys,7.46225246772816
2017,14,Denver Broncos,4.045013248861542
2017,14,Detroit Lions,6.398962621180671
2017,14,Green Bay Packers,8.661879126327355
2017,14,Houston Texans,5.503642709447983
2017,14,Indianapolis Colts,3.8232315110476813
2017,14,Jacksonville Jaguars,13.854202409331728
2017,14,Kansas City Chiefs,8.146124809221552
2017,14,Los Angeles Chargers,12.276216505721962
2017,14,Los Angeles Rams,10.467503153712341
2017,14,Miami Dolphins,1.2735403166064456
2017,14,Minnesota Vikings,12.094192766197875
2017,14,New England Patriots,15.818432206225891
2017,14,New Orleans Saints,13.378000493556758
2017,14,New York Giants,3.053459718174134
2017,14,New York Jets,2.1779579679790277
2017,14,Oakland Raiders,5.159095499213622
2017,14,Philadelphia Eagles,15.875893902321046
2017,14,Pittsburgh Steelers,11.868322905156731
2017,14,San Francisco 49ers,3.614512009858606
2017,14,Seattle Seahawks,12.810280297551243
2017,14,Tampa Bay Buccaneers,5.441899390792647
2017,14,Tennessee Titans,7.48293890971129
2017,14,Washington Redskins,6.262270102454766
2017,15,Arizona Cardinals,7.6685235457890215
2017,15,Atlanta Falcons,10.326389345606405
2017,15,Baltimore Ravens,11.791133402826038
2017,15,Buffalo Bills,6.161857071623896
2017,15,Carolina Panthers,11.596763557056708
2017,15,Chicago Bears,5.448089134345474
2017,15,Cincinnati Bengals,9.131138736413504
2017,15,Cleveland Browns,1.8900047636798356
2017,15,Dallas Cowboys,8.20225246772816
2017,15,Denver Broncos,4.896013248861542
2017,15,Detroit Lions,6.509962621180671
2017,15,Green Bay Packers,8.883879126327354
2017,15,Houston Texans,5.133642709447983
2017,15,Indianapolis Colts,3.6012315110476814
2017,15,Jacksonville Jaguars,14.076202409331728
2017,15,Kansas City Chiefs,8.553124809221552
2017,15,Los Angeles Chargers,12.905216505721961
2017,15,Los Angeles Rams,10.171503153712342
2017,15,Miami Dolphins,1.5325403166064455
2017,15,Minnesota Vikings,11.835192766197874
2017,15,New England Patriots,15.55943220622589
2017,15,New Orleans Saints,13.267000493556758
2017,15,New York Giants,2.3134597181741343
2017,15,New York Jets,1.3269579679790278
2017,15,Oakland Raiders,4.752095499213622
2017,15,Philadelphia Eagles,16.171893902321045
2017,15,Pittsburgh Steelers,11.905322905156732
2017,15,San Francisco 49ers,3.984512009858606
2017,15,Seattle Seahawks,12.588280297551243
2017,15,Tampa Bay Buccaneers,5.330899390792648
2017,15,Tennessee Titans,7.297938909711291
2017,15,Washington Redskins,5.633270102454766
2017,16,Arizona Cardinals,7.483523545789022
2017,16,Atlanta Falcons,10.437389345606405
2017,16,Baltimore Ravens,12.420133402826037
2017,16,Buffalo Bills,6.457857071623896
2017,16,Carolina Panthers,11.855763557056708
2017,16,Chicago Bears,5.078089134345474
2017,16,Cincinnati Bengals,8.132138736413504
2017,16,Cleveland Browns,1.2610047636798356
2017,16,Dallas Cowboys,8.31325246772816
2017,16,Denver Broncos,5.340013248861542
2017,16,Detroit Lions,6.879962621180671
2017,16,Green Bay Packers,8.624879126327354
2017,16,Houston Texans,3.7276427094479834
2017,16,Indianapolis Colts,3.1572315110476814
2017,16,Jacksonville Jaguars,15.482202409331729
2017,16,Kansas City Chiefs,9.182124809221552
2017,16,Los Angeles Chargers,12.276216505721962
2017,16,Los Angeles Rams,11.466503153712342
2017,16,Miami Dolphins,1.2365403166064455
2017,16,Minnesota Vikings,12.834192766197875
2017,16,New England Patriots,15.670432206225891
2017,16,New Orleans Saints,13.711000493556757
2017,16,New York Giants,2.1284597181741343
2017,16,New York Jets,0.8829579679790278
2017,16,Oakland Raiders,4.641095499213622
2017,16,Philadelphia Eagles,16.356893902321044
2017,16,Pittsburgh Steelers,11.794322905156731
2017,16,San Francisco 49ers,4.058512009858606
2017,16,Seattle Seahawks,11.293280297551243
2017,16,Tampa Bay Buccaneers,5.219899390792648
2017,16,Tennessee Titans,7.223938909711291
2017,16,Washington Redskins,5.818270102454766
2017,17,Arizona Cardinals,8.334523545789022
2017,17,Atlanta Falcons,10.067389345606406
2017,17,Baltimore Ravens,12.679133402826038
2017,17,Buffalo Bills,5.680857071623896
2017,17,Carolina Panthers,11.966763557056709
2017,17,Chicago Bears,5.707089134345473
2017,17,Cincinnati Bengals,8.465138736413504
2017,17,Cleveland Browns,0.6320047636798356
2017,17,Dallas Cowboys,7.98025246772816
2017,17,Denver Broncos,4.748013248861542
2017,17,Detroit Lions,6.546962621180671
2017,17,Green Bay Packers,8.032879126327353
2017,17,Houston Texans,2.6916427094479833
2017,17,Indianapolis Colts,2.8982315110476815
2017,17,Jacksonville Jaguars,15.075202409331729
2017,17,Kansas City Chiefs,9.774124809221552
2017,17,Los Angeles Chargers,12.535216505721962
2017,17,Los Angeles Rams,11.614503153712342
2017,17,Miami Dolphins,0.6445403166064455
2017,17,Minnesota Vikings,13.426192766197875
2017,17,New England Patriots,16.44743220622589
2017,17,New Orleans Saints,14.081000493556756
2017,17,New York Giants,1.2774597181741343
2017,17,New York Jets,0.6239579679790278
2017,17,Oakland Raiders,4.308095499213622
2017,17,Philadelphia Eagles,16.689893902321042
2017,17,Pittsburgh Steelers,12.83032290515673
2017,17,San Francisco 49ers,4.465512009858606
2017,17,Seattle Seahawks,11.626280297551244
2017,17,Tampa Bay Buccaneers,5.108899390792648
2017,17,Tennessee Titans,7.075938909711291
2017,17,Washington Redskins,6.410270102454765
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.4556676086846
2018,2,Atlanta Falcons,8.35121992933147
2018,2,Baltimore Ravens,11.562070678800195
2018,2,Buffalo Bills,1.2555069340239833
2018,2,Carolina Panthers,6.781091808645027
2018,2,Chicago Bears,8.670261270773123
2018,2,Cincinnati Bengals,6.67903956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.811085857594057
2018,2,Denver Broncos,7.558465578427908
2018,2,Detroit Lions,6.170798162068921
2018,2,Green Bay Packers,9.334991741685448
2018,2,Houston Texans,9.89808374904321
2018,2,Indianapolis Colts,7.341708158416311
2018,2,Jacksonville Jaguars,11.030559169166981
2018,2,Kansas City Chiefs,8.751698325576534
2018,2,Los Angeles Chargers,10.574069044479332
2018,2,Los Angeles Rams,11.066776939353435
2018,2,Miami Dolphins,5.736440566464319
2018,2,Minnesota Vikings,8.948437065030022
2018,2,New England Patriots,10.063684998520488
2018,2,New Orleans Saints,9.082751294423327
2018,2,New York Giants,7.871257002959987
2018,2,New York Jets,7.858535996115638
2018,2,Oakland Raiders,6.7695133732489605
2018,2,Philadelphia Eagles,9.535469581374596
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.834333593165464
2018,2,Seattle Seahawks,7.309193742631151
2018,2,Tampa Bay Buccaneers,8.561315773131565
2018,2,Tennessee Titans,6.137422456255782
2018,2,Washington Redskins,7.478513677765269
2018,3,Arizona Cardinals,2.1976676086846
2018,3,Atlanta Falcons,8.610219929331471
2018,3,Baltimore Ravens,11.155070678800195
2018,3,Buffalo Bills,0.8485069340239833
2018,3,Carolina Panthers,6.522091808645027
2018,3,Chicago Bears,8.929261270773123
2018,3,Cincinnati Bengals,7.08603956008239
2018,3,Cleveland Browns,9.237716789398903
2018,3,Dallas Cowboys,8.070085857594057
2018,3,Denver Broncos,7.595465578427908
2018,3,Detroit Lions,6.059798162068922
2018,3,Green Bay Packers,9.334991741685448
2018,3,Houston Texans,9.787083749043209
2018,3,Indianapolis Colts,7.785708158416311
2018,3,Jacksonville Jaguars,11.437559169166981
2018,3,Kansas City Chiefs,8.936698325576534
2018,3,Los Angeles Chargers,10.981069044479332
2018,3,Los Angeles Rams,12.324776939353434
2018,3,Miami Dolphins,6.032440566464319
2018,3,Minnesota Vikings,8.948437065030022
2018,3,New England Patriots,9.656684998520488
2018,3,New Orleans Saints,9.193751294423327
2018,3,New York Giants,7.6122570029599865
2018,3,New York Jets,7.5625359961156375
2018,3,Oakland Raiders,6.732513373248961
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.844174837418103
2018,3,San Francisco 49ers,8.945333593165465
2018,3,Seattle Seahawks,7.0501937426311505
2018,3,Tampa Bay Buccaneers,8.783315773131564
2018,3,Tennessee Titans,6.248422456255782
2018,3,Washington Redskins,7.034513677765269
2018,4,Arizona Cardinals,2.1236676086846002
2018,4,Atlanta Falcons,8.388219929331472
2018,4,Baltimore Ravens,11.636070678800195
2018,4,Buffalo Bills,1.6255069340239832
2018,4,Carolina Panthers,6.892091808645027
2018,4,Chicago Bears,9.003261270773123
2018,4,Cincinnati Bengals,6.71603956008239
2018,4,Cleveland Browns,9.385716789398902
2018,4,Dallas Cowboys,7.663085857594057
2018,4,Denver Broncos,7.114465578427908
2018,4,Detroit Lions,6.651798162068921
2018,4,Green Bay Packers,8.816991741685447
2018,4,Houston Texans,9.602083749043208
2018,4,Indianapolis Colts,7.637708158416311
2018,4,Jacksonville Jaguars,11.32655916916698
