Year,Week,Team,Wins
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.586523545789023
2017,2,Atlanta Falcons,9.237389345606404
2017,2,Baltimore Ravens,9.567133402826036
2017,2,Buffalo Bills,8.209857071623896
2017,2,Carolina Panthers,10.630763557056705
2017,2,Chicago Bears,7.166089134345475
2017,2,Cincinnati Bengals,10.356138736413504
2017,2,Cleveland Browns,6.930004763679834
2017,2,Dallas Cowboys,7.740252467728158
2017,2,Denver Broncos,8.14401324886154
2017,2,Detroit Lions,6.440962621180671
2017,2,Green Bay Packers,9.688879126327357
2017,2,Houston Texans,5.500642709447984
2017,2,Indianapolis Colts,7.63423151104768
2017,2,Jacksonville Jaguars,9.861202409331728
2017,2,Kansas City Chiefs,7.403124809221554
2017,2,Los Angeles Chargers,10.138216505721962
2017,2,Los Angeles Rams,6.138503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.317192766197877
2017,2,New England Patriots,10.863432206225887
2017,2,New Orleans Saints,9.088000493556757
2017,2,New York Giants,6.4754597181741325
2017,2,New York Jets,2.7939579679790287
2017,2,Oakland Raiders,6.452095499213621
2017,2,Philadelphia Eagles,10.759893902321046
2017,2,Pittsburgh Steelers,9.41832290515673
2017,2,San Francisco 49ers,6.726512009858604
2017,2,Seattle Seahawks,10.118280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.854938909711293
2017,2,Washington Redskins,7.530270102454766
2017,3,Arizona Cardinals,10.652523545789023
2017,3,Atlanta Falcons,9.479389345606403
2017,3,Baltimore Ravens,9.875133402826036
2017,3,Buffalo Bills,8.077857071623896
2017,3,Carolina Panthers,10.762763557056704
2017,3,Chicago Bears,6.682089134345475
2017,3,Cincinnati Bengals,10.268138736413505
2017,3,Cleveland Browns,6.6220047636798345
2017,3,Dallas Cowboys,7.1902524677281585
2017,3,Denver Broncos,8.694013248861541
2017,3,Detroit Lions,6.748962621180671
2017,3,Green Bay Packers,9.446879126327357
2017,3,Houston Texans,5.588642709447984
2017,3,Indianapolis Colts,7.5682315110476805
2017,3,Jacksonville Jaguars,9.399202409331728
2017,3,Kansas City Chiefs,7.557124809221554
2017,3,Los Angeles Chargers,10.094216505721961
2017,3,Los Angeles Rams,5.984503153712344
2017,3,Miami Dolphins,4.610540316606445
2017,3,Minnesota Vikings,8.943192766197877
2017,3,New England Patriots,11.215432206225888
2017,3,New Orleans Saints,8.736000493556757
2017,3,New York Giants,6.167459718174133
2017,3,New York Jets,2.243957967979029
2017,3,Oakland Raiders,7.00209549921362
2017,3,Philadelphia Eagles,10.605893902321046
2017,3,Pittsburgh Steelers,9.79232290515673
2017,3,San Francisco 49ers,6.660512009858604
2017,3,Seattle Seahawks,10.184280297551243
2017,3,Tampa Bay Buccaneers,7.5908993907926465
2017,3,Tennessee Titans,8.316938909711293
2017,3,Washington Redskins,7.684270102454766
2017,4,Arizona Cardinals,10.410523545789022
2017,4,Atlanta Falcons,9.567389345606403
2017,4,Baltimore Ravens,9.061133402826036
2017,4,Buffalo Bills,8.297857071623897
2017,4,Carolina Panthers,10.300763557056705
2017,4,Chicago Bears,6.814089134345474
2017,4,Cincinnati Bengals,10.202138736413504
2017,4,Cleveland Browns,6.556004763679835
2017,4,Dallas Cowboys,7.4322524677281585
2017,4,Denver Broncos,8.47401324886154
2017,4,Detroit Lions,6.660962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.522642709447984
2017,4,Indianapolis Colts,7.63423151104768
2017,4,Jacksonville Jaguars,10.213202409331728
2017,4,Kansas City Chiefs,7.8651248092215535
2017,4,Los Angeles Chargers,9.786216505721962
2017,4,Los Angeles Rams,6.028503153712344
2017,4,Miami Dolphins,4.3025403166064455
2017,4,Minnesota Vikings,9.317192766197877
2017,4,New England Patriots,11.281432206225888
2017,4,New Orleans Saints,9.198000493556757
2017,4,New York Giants,6.101459718174133
2017,4,New York Jets,2.5519579679790287
2017,4,Oakland Raiders,6.628095499213621
2017,4,Philadelphia Eagles,10.671893902321047
2017,4,Pittsburgh Steelers,9.66032290515673
2017,4,San Francisco 49ers,6.616512009858605
2017,4,Seattle Seahawks,10.052280297551244
2017,4,Tampa Bay Buccaneers,7.216899390792647
2017,4,Tennessee Titans,8.448938909711293
2017,4,Washington Redskins,8.058270102454767
2017,5,Arizona Cardinals,10.476523545789023
2017,5,Atlanta Falcons,9.435389345606403
2017,5,Baltimore Ravens,8.687133402826035
2017,5,Buffalo Bills,8.429857071623896
2017,5,Carolina Panthers,10.366763557056705
2017,5,Chicago Bears,6.352089134345475
2017,5,Cincinnati Bengals,10.730138736413505
2017,5,Cleveland Browns,6.028004763679835
2017,5,Dallas Cowboys,7.322252467728158
2017,5,Denver Broncos,8.60601324886154
2017,5,Detroit Lions,6.814962621180671
2017,5,Green Bay Packers,9.974879126327357
2017,5,Houston Texans,6.468642709447984
2017,5,Indianapolis Colts,7.018231511047681
2017,5,Jacksonville Jaguars,10.147202409331728
2017,5,Kansas City Chiefs,8.063124809221554
2017,5,Los Angeles Chargers,9.742216505721961
2017,5,Los Angeles Rams,6.138503153712344
2017,5,Miami Dolphins,3.8625403166064456
2017,5,Minnesota Vikings,9.163192766197877
2017,5,New England Patriots,11.215432206225888
2017,5,New Orleans Saints,9.638000493556756
2017,5,New York Giants,6.057459718174133
2017,5,New York Jets,2.6179579679790286
2017,5,Oakland Raiders,6.496095499213621
2017,5,Philadelphia Eagles,10.715893902321048
2017,5,Pittsburgh Steelers,10.034322905156731
2017,5,San Francisco 49ers,6.550512009858605
2017,5,Seattle Seahawks,10.668280297551243
2017,5,Tampa Bay Buccaneers,7.2608993907926465
2017,5,Tennessee Titans,7.502938909711293
2017,5,Washington Redskins,7.860270102454766
2017,6,Arizona Cardinals,9.882523545789024
2017,6,Atlanta Falcons,9.435389345606403
2017,6,Baltimore Ravens,8.973133402826035
2017,6,Buffalo Bills,8.341857071623897
2017,6,Carolina Panthers,10.432763557056706
2017,6,Chicago Bears,6.286089134345475
2017,6,Cincinnati Bengals,10.818138736413504
2017,6,Cleveland Browns,5.962004763679835
2017,6,Dallas Cowboys,7.234252467728158
2017,6,Denver Broncos,8.60601324886154
2017,6,Detroit Lions,6.748962621180671
2017,6,Green Bay Packers,10.062879126327356
2017,6,Houston Texans,6.292642709447984
2017,6,Indianapolis Colts,7.084231511047681
2017,6,Jacksonville Jaguars,10.609202409331727
2017,6,Kansas City Chiefs,8.239124809221554
2017,6,Los Angeles Chargers,9.85221650572196
2017,6,Los Angeles Rams,6.006503153712345
2017,6,Miami Dolphins,3.9945403166064457
2017,6,Minnesota Vikings,9.229192766197878
2017,6,New England Patriots,11.325432206225887
2017,6,New Orleans Saints,9.638000493556756
2017,6,New York Giants,5.947459718174133
2017,6,New York Jets,2.6839579679790284
2017,6,Oakland Raiders,6.2100954992136215
2017,6,Philadelphia Eagles,11.309893902321047
2017,6,Pittsburgh Steelers,9.572322905156732
2017,6,San Francisco 49ers,6.484512009858605
2017,6,Seattle Seahawks,10.800280297551243
2017,6,Tampa Bay Buccaneers,7.150899390792646
2017,6,Tennessee Titans,7.370938909711294
2017,6,Washington Redskins,7.860270102454766
2017,7,Arizona Cardinals,9.992523545789023
2017,7,Atlanta Falcons,9.369389345606402
2017,7,Baltimore Ravens,8.907133402826034
2017,7,Buffalo Bills,8.341857071623897
2017,7,Carolina Panthers,10.322763557056707
2017,7,Chicago Bears,6.352089134345475
2017,7,Cincinnati Bengals,10.818138736413504
2017,7,Cleveland Browns,5.610004763679835
2017,7,Dallas Cowboys,7.234252467728158
2017,7,Denver Broncos,8.32001324886154
2017,7,Detroit Lions,6.440962621180671
2017,7,Green Bay Packers,9.776879126327357
2017,7,Houston Texans,6.644642709447984
2017,7,Indianapolis Colts,6.776231511047681
2017,7,Jacksonville Jaguars,10.389202409331727
2017,7,Kansas City Chiefs,8.107124809221554
2017,7,Los Angeles Chargers,9.87421650572196
2017,7,Los Angeles Rams,6.226503153712344
2017,7,Miami Dolphins,4.0605403166064455
2017,7,Minnesota Vikings,9.515192766197877
2017,7,New England Patriots,11.479432206225887
2017,7,New Orleans Saints,9.946000493556756
2017,7,New York Giants,6.2334597181741325
2017,7,New York Jets,2.5299579679790285
2017,7,Oakland Raiders,6.188095499213621
2017,7,Philadelphia Eagles,11.419893902321046
2017,7,Pittsburgh Steelers,9.704322905156731
2017,7,San Francisco 49ers,6.4405120098586055
2017,7,Seattle Seahawks,10.800280297551243
2017,7,Tampa Bay Buccaneers,7.040899390792646
2017,7,Tennessee Titans,7.6789389097112934
2017,7,Washington Redskins,7.904270102454766
2017,8,Arizona Cardinals,9.266523545789024
2017,8,Atlanta Falcons,9.017389345606402
2017,8,Baltimore Ravens,8.731133402826034
2017,8,Buffalo Bills,8.407857071623898
2017,8,Carolina Panthers,10.014763557056707
2017,8,Chicago Bears,6.6600891343454744
2017,8,Cincinnati Bengals,10.488138736413504
2017,8,Cleveland Browns,5.544004763679835
2017,8,Dallas Cowboys,7.894252467728158
2017,8,Denver Broncos,7.858013248861541
2017,8,Detroit Lions,6.440962621180671
2017,8,Green Bay Packers,9.578879126327356
2017,8,Houston Texans,6.644642709447984
2017,8,Indianapolis Colts,6.18223151104768
2017,8,Jacksonville Jaguars,10.983202409331726
2017,8,Kansas City Chiefs,8.085124809221554
2017,8,Los Angeles Chargers,10.33621650572196
2017,8,Los Angeles Rams,6.952503153712344
2017,8,Miami Dolphins,4.126540316606445
2017,8,Minnesota Vikings,9.691192766197878
2017,8,New England Patriots,11.831432206225887
2017,8,New Orleans Saints,10.144000493556756
2017,8,New York Giants,5.859459718174133
2017,8,New York Jets,2.4639579679790287
2017,8,Oakland Raiders,6.2100954992136215
2017,8,Philadelphia Eagles,11.639893902321047
2017,8,Pittsburgh Steelers,10.034322905156731
2017,8,San Francisco 49ers,5.780512009858605
2017,8,Seattle Seahawks,11.174280297551244
2017,8,Tampa Bay Buccaneers,6.974899390792646
2017,8,Tennessee Titans,7.744938909711293
2017,8,Washington Redskins,7.684270102454766
2017,9,Arizona Cardinals,9.266523545789024
2017,9,Atlanta Falcons,9.127389345606401
2017,9,Baltimore Ravens,9.611133402826034
2017,9,Buffalo Bills,8.847857071623897
2017,9,Carolina Panthers,10.322763557056707
2017,9,Chicago Bears,6.484089134345474
2017,9,Cincinnati Bengals,10.510138736413504
2017,9,Cleveland Browns,5.170004763679835
2017,9,Dallas Cowboys,8.202252467728158
2017,9,Denver Broncos,7.638013248861541
2017,9,Detroit Lions,6.330962621180671
2017,9,Green Bay Packers,9.578879126327356
2017,9,Houston Texans,6.578642709447984
2017,9,Indianapolis Colts,6.16023151104768
2017,9,Jacksonville Jaguars,10.983202409331726
2017,9,Kansas City Chiefs,8.305124809221555
2017,9,Los Angeles Chargers,10.16021650572196
2017,9,Los Angeles Rams,6.952503153712344
2017,9,Miami Dolphins,3.2465403166064455
2017,9,Minnesota Vikings,10.065192766197878
2017,9,New England Patriots,12.007432206225888
2017,9,New Orleans Saints,10.320000493556757
2017,9,New York Giants,5.859459718174133
2017,9,New York Jets,2.353957967979029
2017,9,Oakland Raiders,5.770095499213621
2017,9,Philadelphia Eagles,12.145893902321047
2017,9,Pittsburgh Steelers,10.14432290515673
2017,9,San Francisco 49ers,5.274512009858605
2017,9,Seattle Seahawks,11.240280297551244
2017,9,Tampa Bay Buccaneers,6.666899390792646
2017,9,Tennessee Titans,7.744938909711293
2017,9,Washington Redskins,7.376270102454766
2017,10,Arizona Cardinals,9.486523545789025
2017,10,Atlanta Falcons,9.0613893456064
2017,10,Baltimore Ravens,9.545133402826034
2017,10,Buffalo Bills,8.561857071623898
2017,10,Carolina Panthers,10.388763557056707
2017,10,Chicago Bears,6.484089134345474
2017,10,Cincinnati Bengals,10.158138736413504
2017,10,Cleveland Browns,5.170004763679835
2017,10,Dallas Cowboys,8.444252467728159
2017,10,Denver Broncos,7.022013248861541
2017,10,Detroit Lions,6.6169626211806705
2017,10,Green Bay Packers,9.292879126327357
2017,10,Houston Texans,6.446642709447985
2017,10,Indianapolis Colts,6.29223151104768
2017,10,Jacksonville Jaguars,11.335202409331727
2017,10,Kansas City Chiefs,8.063124809221556
2017,10,Los Angeles Chargers,10.16021650572196
2017,10,Los Angeles Rams,7.7005031537123445
2017,10,Miami Dolphins,3.1805403166064456
2017,10,Minnesota Vikings,10.065192766197878
2017,10,New England Patriots,12.007432206225888
2017,10,New Orleans Saints,10.760000493556756
2017,10,New York Giants,5.111459718174133
2017,10,New York Jets,2.639957967979029
2017,10,Oakland Raiders,5.836095499213621
2017,10,Philadelphia Eagles,12.761893902321047
2017,10,Pittsburgh Steelers,10.14432290515673
2017,10,San Francisco 49ers,5.054512009858605
2017,10,Seattle Seahawks,11.174280297551244
2017,10,Tampa Bay Buccaneers,6.226899390792646
2017,10,Tennessee Titans,7.810938909711293
2017,10,Washington Redskins,7.442270102454766
2017,11,Arizona Cardinals,9.354523545789025
2017,11,Atlanta Falcons,9.5013893456064
2017,11,Baltimore Ravens,9.545133402826034
2017,11,Buffalo Bills,7.747857071623898
2017,11,Carolina Panthers,10.916763557056708
2017,11,Chicago Bears,6.330089134345474
2017,11,Cincinnati Bengals,10.070138736413504
2017,11,Cleveland Browns,4.862004763679836
2017,11,Dallas Cowboys,8.00425246772816
2017,11,Denver Broncos,6.472013248861542
2017,11,Detroit Lions,6.92496262118067
2017,11,Green Bay Packers,9.446879126327357
2017,11,Houston Texans,5.8746427094479845
2017,11,Indianapolis Colts,6.22623151104768
2017,11,Jacksonville Jaguars,11.401202409331727
2017,11,Kansas City Chiefs,8.063124809221556
2017,11,Los Angeles Chargers,10.09421650572196
2017,11,Los Angeles Rams,8.272503153712345
2017,11,Miami Dolphins,2.6525403166064456
2017,11,Minnesota Vikings,10.241192766197878
2017,11,New England Patriots,12.557432206225888
2017,11,New Orleans Saints,11.574000493556756
2017,11,New York Giants,4.891459718174133
2017,11,New York Jets,2.529957967979029
2017,11,Oakland Raiders,5.836095499213621
2017,11,Philadelphia Eagles,12.761893902321047
2017,11,Pittsburgh Steelers,10.210322905156731
2017,11,San Francisco 49ers,5.274512009858605
2017,11,Seattle Seahawks,11.306280297551243
2017,11,Tampa Bay Buccaneers,6.336899390792646
2017,11,Tennessee Titans,7.898938909711293
2017,11,Washington Redskins,7.266270102454766
2017,12,Arizona Cardinals,9.134523545789024
2017,12,Atlanta Falcons,9.5673893456064
2017,12,Baltimore Ravens,10.051133402826034
2017,12,Buffalo Bills,7.0878570716238976
2017,12,Carolina Panthers,10.916763557056708
2017,12,Chicago Bears,6.2640891343454745
2017,12,Cincinnati Bengals,10.136138736413505
2017,12,Cleveland Browns,4.598004763679835
2017,12,Dallas Cowboys,7.38825246772816
2017,12,Denver Broncos,6.406013248861542
2017,12,Detroit Lions,6.99096262118067
2017,12,Green Bay Packers,8.940879126327356
2017,12,Houston Texans,6.094642709447984
2017,12,Indianapolis Colts,6.22623151104768
2017,12,Jacksonville Jaguars,11.665202409331727
2017,12,Kansas City Chiefs,7.997124809221556
2017,12,Los Angeles Chargers,10.75421650572196
2017,12,Los Angeles Rams,7.898503153712345
2017,12,Miami Dolphins,2.4325403166064454
2017,12,Minnesota Vikings,10.615192766197879
2017,12,New England Patriots,13.107432206225889
2017,12,New Orleans Saints,11.640000493556757
2017,12,New York Giants,4.957459718174133
2017,12,New York Jets,2.529957967979029
2017,12,Oakland Raiders,5.286095499213621
2017,12,Philadelphia Eagles,13.377893902321047
2017,12,Pittsburgh Steelers,10.716322905156732
2017,12,San Francisco 49ers,5.274512009858605
2017,12,Seattle Seahawks,11.240280297551243
2017,12,Tampa Bay Buccaneers,6.556899390792646
2017,12,Tennessee Titans,7.392938909711293
2017,12,Washington Redskins,7.200270102454766
2017,13,Arizona Cardinals,9.200523545789025
2017,13,Atlanta Falcons,9.8753893456064
2017,13,Baltimore Ravens,10.205133402826034
2017,13,Buffalo Bills,7.219857071623897
2017,13,Carolina Panthers,11.092763557056708
2017,13,Chicago Bears,5.648089134345475
2017,13,Cincinnati Bengals,10.444138736413505
2017,13,Cleveland Browns,4.2900047636798355
2017,13,Dallas Cowboys,6.90425246772816
2017,13,Denver Broncos,6.252013248861542
2017,13,Detroit Lions,6.83696262118067
2017,13,Green Bay Packers,8.874879126327356
2017,13,Houston Texans,5.940642709447984
2017,13,Indianapolis Colts,6.13823151104768
2017,13,Jacksonville Jaguars,11.599202409331726
2017,13,Kansas City Chiefs,7.865124809221556
2017,13,Los Angeles Chargers,11.23821650572196
2017,13,Los Angeles Rams,8.030503153712345
2017,13,Miami Dolphins,2.0365403166064455
2017,13,Minnesota Vikings,10.769192766197879
2017,13,New England Patriots,13.50343220622589
2017,13,New Orleans Saints,11.508000493556757
2017,13,New York Giants,4.737459718174133
2017,13,New York Jets,2.353957967979029
2017,13,Oakland Raiders,5.440095499213621
2017,13,Philadelphia Eagles,13.993893902321046
2017,13,Pittsburgh Steelers,10.782322905156732
2017,13,San Francisco 49ers,5.032512009858605
2017,13,Seattle Seahawks,11.482280297551242
2017,13,Tampa Bay Buccaneers,6.248899390792646
2017,13,Tennessee Titans,7.480938909711293
2017,13,Washington Redskins,7.420270102454766
2017,14,Arizona Cardinals,8.848523545789025
2017,14,Atlanta Falcons,9.765389345606401
2017,14,Baltimore Ravens,10.733133402826034
2017,14,Buffalo Bills,6.779857071623898
2017,14,Carolina Panthers,10.872763557056707
2017,14,Chicago Bears,5.626089134345475
2017,14,Cincinnati Bengals,10.378138736413504
2017,14,Cleveland Browns,4.092004763679835
2017,14,Dallas Cowboys,7.43225246772816
2017,14,Denver Broncos,5.680013248861542
2017,14,Detroit Lions,6.308962621180671
2017,14,Green Bay Packers,9.006879126327355
2017,14,Houston Texans,5.698642709447984
2017,14,Indianapolis Colts,5.69823151104768
2017,14,Jacksonville Jaguars,12.039202409331725
2017,14,Kansas City Chiefs,7.711124809221556
2017,14,Los Angeles Chargers,11.43621650572196
2017,14,Los Angeles Rams,8.382503153712346
2017,14,Miami Dolphins,2.6085403166064456
2017,14,Minnesota Vikings,10.879192766197878
2017,14,New England Patriots,13.94343220622589
2017,14,New Orleans Saints,11.728000493556758
2017,14,New York Giants,4.583459718174133
2017,14,New York Jets,2.5079579679790287
2017,14,Oakland Raiders,5.594095499213621
2017,14,Philadelphia Eagles,13.685893902321046
2017,14,Pittsburgh Steelers,10.848322905156733
2017,14,San Francisco 49ers,5.054512009858605
2017,14,Seattle Seahawks,11.790280297551242
2017,14,Tampa Bay Buccaneers,6.116899390792646
2017,14,Tennessee Titans,7.722938909711293
2017,14,Washington Redskins,6.892270102454766
2017,15,Arizona Cardinals,8.958523545789024
2017,15,Atlanta Falcons,9.831389345606402
2017,15,Baltimore Ravens,10.711133402826034
2017,15,Buffalo Bills,6.911857071623897
2017,15,Carolina Panthers,11.026763557056707
2017,15,Chicago Bears,6.198089134345475
2017,15,Cincinnati Bengals,9.806138736413505
2017,15,Cleveland Browns,3.960004763679835
2017,15,Dallas Cowboys,7.87225246772816
2017,15,Denver Broncos,6.186013248861542
2017,15,Detroit Lions,6.3749626211806705
2017,15,Green Bay Packers,9.138879126327355
2017,15,Houston Texans,5.478642709447985
2017,15,Indianapolis Colts,5.566231511047681
2017,15,Jacksonville Jaguars,12.171202409331725
2017,15,Kansas City Chiefs,7.953124809221556
2017,15,Los Angeles Chargers,11.81021650572196
2017,15,Los Angeles Rams,8.206503153712346
2017,15,Miami Dolphins,2.7625403166064455
2017,15,Minnesota Vikings,10.725192766197878
2017,15,New England Patriots,13.78943220622589
2017,15,New Orleans Saints,11.662000493556757
2017,15,New York Giants,4.1434597181741335
2017,15,New York Jets,2.0019579679790285
2017,15,Oakland Raiders,5.352095499213621
2017,15,Philadelphia Eagles,13.861893902321047
2017,15,Pittsburgh Steelers,10.870322905156733
2017,15,San Francisco 49ers,5.274512009858605
2017,15,Seattle Seahawks,11.658280297551242
2017,15,Tampa Bay Buccaneers,6.0508993907926465
2017,15,Tennessee Titans,7.612938909711293
2017,15,Washington Redskins,6.518270102454767
2017,16,Arizona Cardinals,8.848523545789025
2017,16,Atlanta Falcons,9.897389345606403
2017,16,Baltimore Ravens,11.085133402826035
2017,16,Buffalo Bills,7.0878570716238976
2017,16,Carolina Panthers,11.180763557056707
2017,16,Chicago Bears,5.978089134345475
2017,16,Cincinnati Bengals,9.212138736413506
2017,16,Cleveland Browns,3.586004763679835
2017,16,Dallas Cowboys,7.93825246772816
2017,16,Denver Broncos,6.450013248861542
2017,16,Detroit Lions,6.59496262118067
2017,16,Green Bay Packers,8.984879126327355
2017,16,Houston Texans,4.642642709447984
2017,16,Indianapolis Colts,5.3022315110476805
2017,16,Jacksonville Jaguars,13.007202409331725
2017,16,Kansas City Chiefs,8.327124809221557
2017,16,Los Angeles Chargers,11.43621650572196
2017,16,Los Angeles Rams,8.976503153712345
2017,16,Miami Dolphins,2.5865403166064453
2017,16,Minnesota Vikings,11.319192766197878
2017,16,New England Patriots,13.85543220622589
2017,16,New Orleans Saints,11.926000493556757
2017,16,New York Giants,4.033459718174133
2017,16,New York Jets,1.7379579679790285
2017,16,Oakland Raiders,5.286095499213621
2017,16,Philadelphia Eagles,13.971893902321046
2017,16,Pittsburgh Steelers,10.804322905156733
2017,16,San Francisco 49ers,5.318512009858605
2017,16,Seattle Seahawks,10.888280297551242
2017,16,Tampa Bay Buccaneers,5.984899390792647
2017,16,Tennessee Titans,7.568938909711293
2017,16,Washington Redskins,6.628270102454767
2017,17,Arizona Cardinals,9.354523545789025
2017,17,Atlanta Falcons,9.677389345606402
2017,17,Baltimore Ravens,11.239133402826035
2017,17,Buffalo Bills,6.625857071623898
2017,17,Carolina Panthers,11.246763557056708
2017,17,Chicago Bears,6.352089134345475
2017,17,Cincinnati Bengals,9.410138736413506
2017,17,Cleveland Browns,3.212004763679835
2017,17,Dallas Cowboys,7.740252467728159
2017,17,Denver Broncos,6.098013248861542
2017,17,Detroit Lions,6.39696262118067
2017,17,Green Bay Packers,8.632879126327355
2017,17,Houston Texans,4.026642709447985
2017,17,Indianapolis Colts,5.148231511047681
2017,17,Jacksonville Jaguars,12.765202409331724
2017,17,Kansas City Chiefs,8.679124809221557
2017,17,Los Angeles Chargers,11.59021650572196
2017,17,Los Angeles Rams,9.064503153712344
2017,17,Miami Dolphins,2.2345403166064455
2017,17,Minnesota Vikings,11.671192766197878
2017,17,New England Patriots,14.31743220622589
2017,17,New Orleans Saints,12.146000493556757
2017,17,New York Giants,3.527459718174133
2017,17,New York Jets,1.5839579679790285
2017,17,Oakland Raiders,5.088095499213621
2017,17,Philadelphia Eagles,14.169893902321046
2017,17,Pittsburgh Steelers,11.420322905156732
2017,17,San Francisco 49ers,5.560512009858605
2017,17,Seattle Seahawks,11.086280297551243
2017,17,Tampa Bay Buccaneers,5.918899390792647
2017,17,Tennessee Titans,7.480938909711293
2017,17,Washington Redskins,6.980270102454767
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.7256676086846
2018,2,Atlanta Falcons,8.44121992933147
2018,2,Baltimore Ravens,10.902070678800195
2018,2,Buffalo Bills,1.9155069340239832
2018,2,Carolina Panthers,6.661091808645027
2018,2,Chicago Bears,8.685261270773124
2018,2,Cincinnati Bengals,6.51403956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.9310858575940575
2018,2,Denver Broncos,7.513465578427908
2018,2,Detroit Lions,6.635798162068921
2018,2,Green Bay Packers,9.319991741685447
2018,2,Houston Texans,10.00308374904321
2018,2,Indianapolis Colts,7.506708158416311
2018,2,Jacksonville Jaguars,10.95555916916698
2018,2,Kansas City Chiefs,8.601698325576535
2018,2,Los Angeles Chargers,10.72406904447933
2018,2,Los Angeles Rams,10.766776939353434
2018,2,Miami Dolphins,5.631440566464319
2018,2,Minnesota Vikings,8.828437065030023
2018,2,New England Patriots,9.958684998520487
2018,2,New Orleans Saints,9.202751294423326
2018,2,New York Giants,7.946257002959986
2018,2,New York Jets,7.393535996115638
2018,2,Oakland Raiders,7.069513373248961
2018,2,Philadelphia Eagles,9.445469581374596
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.954333593165464
2018,2,Seattle Seahawks,7.354193742631151
2018,2,Tampa Bay Buccaneers,8.441315773131565
2018,2,Tennessee Titans,6.242422456255783
2018,2,Washington Redskins,7.208513677765269
2018,3,Arizona Cardinals,2.9776676086846
2018,3,Atlanta Falcons,8.59521992933147
2018,3,Baltimore Ravens,10.660070678800196
2018,3,Buffalo Bills,1.6735069340239832
2018,3,Carolina Panthers,6.507091808645027
2018,3,Chicago Bears,8.839261270773124
2018,3,Cincinnati Bengals,6.75603956008239
2018,3,Cleveland Browns,9.282716789398902
2018,3,Dallas Cowboys,8.085085857594057
2018,3,Denver Broncos,7.5354655784279085
2018,3,Detroit Lions,6.569798162068921
2018,3,Green Bay Packers,9.319991741685447
2018,3,Houston Texans,9.93708374904321
2018,3,Indianapolis Colts,7.770708158416311
2018,3,Jacksonville Jaguars,11.19755916916698
