Year,Week,Team,Wins
2016,17,Philadelphia Eagles,6.96700284503175
2016,17,Pittsburgh Steelers,13.287639947182658
2016,17,Los Angeles Chargers,8.880974500810307
2016,17,San Francisco 49ers,-1.0665567121935153
2016,17,Seattle Seahawks,14.127469301970912
2016,17,Tampa Bay Buccaneers,6.64218975193655
2016,17,Tennessee Titans,7.756679201953083
2016,17,Washington Redskins,7.426430052413321
2017,1,Arizona Cardinals,10.850523545789022
2017,1,Atlanta Falcons,9.105389345606405
2017,1,Baltimore Ravens,9.127133402826036
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.466523545789022
2017,2,Atlanta Falcons,9.297389345606405
2017,2,Baltimore Ravens,9.767133402826037
2017,2,Buffalo Bills,8.299857071623896
2017,2,Carolina Panthers,10.830763557056706
2017,2,Chicago Bears,7.106089134345474
2017,2,Cincinnati Bengals,10.156138736413503
2017,2,Cleveland Browns,6.900004763679834
2017,2,Dallas Cowboys,7.9002524677281585
2017,2,Denver Broncos,8.17401324886154
2017,2,Detroit Lions,6.560962621180671
2017,2,Green Bay Packers,9.768879126327358
2017,2,Houston Texans,5.280642709447984
2017,2,Indianapolis Colts,7.26423151104768
2017,2,Jacksonville Jaguars,10.081202409331729
2017,2,Kansas City Chiefs,7.553124809221554
2017,2,Los Angeles Chargers,10.108216505721963
2017,2,Los Angeles Rams,6.508503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.417192766197877
2017,2,New England Patriots,10.713432206225887
2017,2,New Orleans Saints,8.988000493556758
2017,2,New York Giants,6.315459718174132
2017,2,New York Jets,2.7039579679790284
2017,2,Oakland Raiders,6.552095499213621
2017,2,Philadelphia Eagles,10.889893902321047
2017,2,Pittsburgh Steelers,9.44832290515673
2017,2,San Francisco 49ers,6.526512009858605
2017,2,Seattle Seahawks,10.038280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.754938909711292
2017,2,Washington Redskins,7.4002701024547655
2017,3,Arizona Cardinals,10.562523545789022
2017,3,Atlanta Falcons,9.649389345606405
2017,3,Baltimore Ravens,10.215133402826037
2017,3,Buffalo Bills,8.107857071623895
2017,3,Carolina Panthers,11.022763557056706
2017,3,Chicago Bears,6.402089134345474
2017,3,Cincinnati Bengals,10.028138736413503
2017,3,Cleveland Browns,6.452004763679834
2017,3,Dallas Cowboys,7.100252467728159
2017,3,Denver Broncos,8.97401324886154
2017,3,Detroit Lions,7.008962621180672
2017,3,Green Bay Packers,9.416879126327357
2017,3,Houston Texans,5.408642709447984
2017,3,Indianapolis Colts,7.16823151104768
2017,3,Jacksonville Jaguars,9.409202409331728
2017,3,Kansas City Chiefs,7.777124809221554
2017,3,Los Angeles Chargers,10.044216505721963
2017,3,Los Angeles Rams,6.284503153712344
2017,3,Miami Dolphins,4.630540316606446
2017,3,Minnesota Vikings,8.873192766197876
2017,3,New England Patriots,11.225432206225888
2017,3,New Orleans Saints,8.476000493556757
2017,3,New York Giants,5.867459718174132
2017,3,New York Jets,1.9039579679790284
2017,3,Oakland Raiders,7.352095499213621
2017,3,Philadelphia Eagles,10.665893902321047
2017,3,Pittsburgh Steelers,9.99232290515673
2017,3,San Francisco 49ers,6.430512009858605
2017,3,Seattle Seahawks,10.134280297551243
2017,3,Tampa Bay Buccaneers,7.810899390792646
2017,3,Tennessee Titans,8.426938909711293
2017,3,Washington Redskins,7.624270102454766
2017,4,Arizona Cardinals,10.210523545789021
2017,4,Atlanta Falcons,9.777389345606405
2017,4,Baltimore Ravens,9.031133402826038
2017,4,Buffalo Bills,8.427857071623896
2017,4,Carolina Panthers,10.350763557056705
2017,4,Chicago Bears,6.594089134345475
2017,4,Cincinnati Bengals,9.932138736413503
2017,4,Cleveland Browns,6.356004763679834
2017,4,Dallas Cowboys,7.452252467728159
2017,4,Denver Broncos,8.65401324886154
2017,4,Detroit Lions,6.880962621180672
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.312642709447984
2017,4,Indianapolis Colts,7.26423151104768
2017,4,Jacksonville Jaguars,10.593202409331727
2017,4,Kansas City Chiefs,8.225124809221555
2017,4,Los Angeles Chargers,9.596216505721962
2017,4,Los Angeles Rams,6.348503153712344
2017,4,Miami Dolphins,4.182540316606445
2017,4,Minnesota Vikings,9.417192766197877
2017,4,New England Patriots,11.321432206225888
2017,4,New Orleans Saints,9.148000493556758
2017,4,New York Giants,5.771459718174132
2017,4,New York Jets,2.3519579679790286
2017,4,Oakland Raiders,6.808095499213621
2017,4,Philadelphia Eagles,10.761893902321047
2017,4,Pittsburgh Steelers,9.80032290515673
2017,4,San Francisco 49ers,6.366512009858605
2017,4,Seattle Seahawks,9.942280297551243
2017,4,Tampa Bay Buccaneers,7.266899390792647
2017,4,Tennessee Titans,8.618938909711293
2017,4,Washington Redskins,8.168270102454766
2017,5,Arizona Cardinals,10.306523545789021
2017,5,Atlanta Falcons,9.585389345606405
2017,5,Baltimore Ravens,8.487133402826037
2017,5,Buffalo Bills,8.619857071623896
2017,5,Carolina Panthers,10.446763557056705
2017,5,Chicago Bears,5.922089134345475
2017,5,Cincinnati Bengals,10.700138736413503
2017,5,Cleveland Browns,5.588004763679834
2017,5,Dallas Cowboys,7.292252467728159
2017,5,Denver Broncos,8.84601324886154
2017,5,Detroit Lions,7.104962621180672
2017,5,Green Bay Packers,10.184879126327358
2017,5,Houston Texans,6.688642709447985
2017,5,Indianapolis Colts,6.36823151104768
2017,5,Jacksonville Jaguars,10.497202409331727
2017,5,Kansas City Chiefs,8.513124809221555
2017,5,Los Angeles Chargers,9.532216505721962
2017,5,Los Angeles Rams,6.508503153712344
2017,5,Miami Dolphins,3.5425403166064453
2017,5,Minnesota Vikings,9.193192766197877
2017,5,New England Patriots,11.225432206225888
2017,5,New Orleans Saints,9.788000493556758
2017,5,New York Giants,5.707459718174132
2017,5,New York Jets,2.4479579679790286
2017,5,Oakland Raiders,6.616095499213621
2017,5,Philadelphia Eagles,10.825893902321047
2017,5,Pittsburgh Steelers,10.34432290515673
2017,5,San Francisco 49ers,6.270512009858605
2017,5,Seattle Seahawks,10.838280297551243
2017,5,Tampa Bay Buccaneers,7.330899390792647
2017,5,Tennessee Titans,7.242938909711293
2017,5,Washington Redskins,7.880270102454766
2017,6,Arizona Cardinals,9.44252354578902
2017,6,Atlanta Falcons,9.585389345606405
2017,6,Baltimore Ravens,8.903133402826038
2017,6,Buffalo Bills,8.491857071623896
2017,6,Carolina Panthers,10.542763557056706
2017,6,Chicago Bears,5.826089134345475
2017,6,Cincinnati Bengals,10.828138736413504
2017,6,Cleveland Browns,5.492004763679834
2017,6,Dallas Cowboys,7.164252467728159
2017,6,Denver Broncos,8.84601324886154
2017,6,Detroit Lions,7.008962621180672
2017,6,Green Bay Packers,10.312879126327358
2017,6,Houston Texans,6.432642709447984
2017,6,Indianapolis Colts,6.4642315110476805
2017,6,Jacksonville Jaguars,11.169202409331728
2017,6,Kansas City Chiefs,8.769124809221555
2017,6,Los Angeles Chargers,9.692216505721962
2017,6,Los Angeles Rams,6.316503153712344
2017,6,Miami Dolphins,3.7345403166064455
2017,6,Minnesota Vikings,9.289192766197877
2017,6,New England Patriots,11.385432206225888
2017,6,New Orleans Saints,9.788000493556758
2017,6,New York Giants,5.547459718174132
2017,6,New York Jets,2.5439579679790287
2017,6,Oakland Raiders,6.200095499213621
2017,6,Philadelphia Eagles,11.689893902321048
2017,6,Pittsburgh Steelers,9.67232290515673
2017,6,San Francisco 49ers,6.174512009858605
2017,6,Seattle Seahawks,11.030280297551244
2017,6,Tampa Bay Buccaneers,7.170899390792647
2017,6,Tennessee Titans,7.0509389097112924
2017,6,Washington Redskins,7.880270102454766
2017,7,Arizona Cardinals,9.60252354578902
2017,7,Atlanta Falcons,9.489389345606405
2017,7,Baltimore Ravens,8.807133402826038
2017,7,Buffalo Bills,8.491857071623896
2017,7,Carolina Panthers,10.382763557056705
2017,7,Chicago Bears,5.922089134345475
2017,7,Cincinnati Bengals,10.828138736413504
2017,7,Cleveland Browns,4.980004763679833
2017,7,Dallas Cowboys,7.164252467728159
2017,7,Denver Broncos,8.43001324886154
2017,7,Detroit Lions,6.560962621180671
2017,7,Green Bay Packers,9.896879126327358
2017,7,Houston Texans,6.944642709447985
2017,7,Indianapolis Colts,6.01623151104768
2017,7,Jacksonville Jaguars,10.849202409331728
2017,7,Kansas City Chiefs,8.577124809221555
2017,7,Los Angeles Chargers,9.724216505721962
2017,7,Los Angeles Rams,6.6365031537123444
2017,7,Miami Dolphins,3.8305403166064456
2017,7,Minnesota Vikings,9.705192766197877
2017,7,New England Patriots,11.609432206225888
2017,7,New Orleans Saints,10.236000493556759
2017,7,New York Giants,5.963459718174132
2017,7,New York Jets,2.3199579679790285
2017,7,Oakland Raiders,6.168095499213621
2017,7,Philadelphia Eagles,11.849893902321048
2017,7,Pittsburgh Steelers,9.86432290515673
2017,7,San Francisco 49ers,6.1105120098586045
2017,7,Seattle Seahawks,11.030280297551244
2017,7,Tampa Bay Buccaneers,7.0108993907926465
2017,7,Tennessee Titans,7.498938909711293
2017,7,Washington Redskins,7.944270102454766
2017,8,Arizona Cardinals,8.546523545789022
2017,8,Atlanta Falcons,8.977389345606404
2017,8,Baltimore Ravens,8.551133402826038
2017,8,Buffalo Bills,8.587857071623896
2017,8,Carolina Panthers,9.934763557056705
2017,8,Chicago Bears,6.370089134345475
2017,8,Cincinnati Bengals,10.348138736413503
2017,8,Cleveland Browns,4.884004763679833
2017,8,Dallas Cowboys,8.124252467728159
2017,8,Denver Broncos,7.75801324886154
2017,8,Detroit Lions,6.560962621180671
2017,8,Green Bay Packers,9.608879126327357
2017,8,Houston Texans,6.944642709447985
2017,8,Indianapolis Colts,5.15223151104768
2017,8,Jacksonville Jaguars,11.713202409331728
2017,8,Kansas City Chiefs,8.545124809221555
2017,8,Los Angeles Chargers,10.396216505721963
2017,8,Los Angeles Rams,7.6925031537123445
2017,8,Miami Dolphins,3.9265403166064456
2017,8,Minnesota Vikings,9.961192766197877
2017,8,New England Patriots,12.121432206225888
2017,8,New Orleans Saints,10.524000493556759
2017,8,New York Giants,5.4194597181741315
2017,8,New York Jets,2.2239579679790284
2017,8,Oakland Raiders,6.200095499213621
2017,8,Philadelphia Eagles,12.169893902321048
2017,8,Pittsburgh Steelers,10.34432290515673
2017,8,San Francisco 49ers,5.150512009858605
2017,8,Seattle Seahawks,11.574280297551244
2017,8,Tampa Bay Buccaneers,6.914899390792646
2017,8,Tennessee Titans,7.594938909711293
2017,8,Washington Redskins,7.624270102454766
2017,9,Arizona Cardinals,8.546523545789022
2017,9,Atlanta Falcons,9.137389345606405
2017,9,Baltimore Ravens,9.831133402826037
2017,9,Buffalo Bills,9.227857071623896
2017,9,Carolina Panthers,10.382763557056705
2017,9,Chicago Bears,6.114089134345475
2017,9,Cincinnati Bengals,10.380138736413503
2017,9,Cleveland Browns,4.340004763679833
2017,9,Dallas Cowboys,8.572252467728159
2017,9,Denver Broncos,7.43801324886154
2017,9,Detroit Lions,6.400962621180671
2017,9,Green Bay Packers,9.608879126327357
2017,9,Houston Texans,6.848642709447985
2017,9,Indianapolis Colts,5.12023151104768
2017,9,Jacksonville Jaguars,11.713202409331728
2017,9,Kansas City Chiefs,8.865124809221555
2017,9,Los Angeles Chargers,10.140216505721963
2017,9,Los Angeles Rams,7.6925031537123445
2017,9,Miami Dolphins,2.646540316606446
2017,9,Minnesota Vikings,10.505192766197878
2017,9,New England Patriots,12.377432206225889
2017,9,New Orleans Saints,10.78000049355676
2017,9,New York Giants,5.4194597181741315
2017,9,New York Jets,2.0639579679790283
2017,9,Oakland Raiders,5.560095499213621
2017,9,Philadelphia Eagles,12.905893902321049
2017,9,Pittsburgh Steelers,10.50432290515673
2017,9,San Francisco 49ers,4.414512009858605
2017,9,Seattle Seahawks,11.670280297551244
2017,9,Tampa Bay Buccaneers,6.466899390792646
2017,9,Tennessee Titans,7.594938909711293
2017,9,Washington Redskins,7.176270102454765
2017,10,Arizona Cardinals,8.866523545789022
2017,10,Atlanta Falcons,9.041389345606405
2017,10,Baltimore Ravens,9.735133402826037
2017,10,Buffalo Bills,8.811857071623896
2017,10,Carolina Panthers,10.478763557056705
2017,10,Chicago Bears,6.114089134345475
2017,10,Cincinnati Bengals,9.868138736413503
2017,10,Cleveland Browns,4.340004763679833
2017,10,Dallas Cowboys,8.92425246772816
2017,10,Denver Broncos,6.54201324886154
2017,10,Detroit Lions,6.8169626211806715
2017,10,Green Bay Packers,9.192879126327357
2017,10,Houston Texans,6.6566427094479845
2017,10,Indianapolis Colts,5.31223151104768
2017,10,Jacksonville Jaguars,12.225202409331729
2017,10,Kansas City Chiefs,8.513124809221555
2017,10,Los Angeles Chargers,10.140216505721963
2017,10,Los Angeles Rams,8.780503153712345
2017,10,Miami Dolphins,2.5505403166064458
2017,10,Minnesota Vikings,10.505192766197878
2017,10,New England Patriots,12.377432206225889
2017,10,New Orleans Saints,11.42000049355676
2017,10,New York Giants,4.3314597181741314
2017,10,New York Jets,2.4799579679790282
2017,10,Oakland Raiders,5.656095499213621
2017,10,Philadelphia Eagles,13.80189390232105
2017,10,Pittsburgh Steelers,10.50432290515673
2017,10,San Francisco 49ers,4.0945120098586045
2017,10,Seattle Seahawks,11.574280297551244
2017,10,Tampa Bay Buccaneers,5.826899390792646
2017,10,Tennessee Titans,7.690938909711293
2017,10,Washington Redskins,7.272270102454765
2017,11,Arizona Cardinals,8.674523545789022
2017,11,Atlanta Falcons,9.681389345606405
2017,11,Baltimore Ravens,9.735133402826037
2017,11,Buffalo Bills,7.627857071623896
2017,11,Carolina Panthers,11.246763557056706
2017,11,Chicago Bears,5.890089134345475
2017,11,Cincinnati Bengals,9.740138736413503
2017,11,Cleveland Browns,3.8920047636798327
2017,11,Dallas Cowboys,8.284252467728159
2017,11,Denver Broncos,5.74201324886154
2017,11,Detroit Lions,7.264962621180672
2017,11,Green Bay Packers,9.416879126327357
2017,11,Houston Texans,5.824642709447985
2017,11,Indianapolis Colts,5.21623151104768
2017,11,Jacksonville Jaguars,12.321202409331729
2017,11,Kansas City Chiefs,8.513124809221555
2017,11,Los Angeles Chargers,10.044216505721963
2017,11,Los Angeles Rams,9.612503153712346
2017,11,Miami Dolphins,1.7825403166064457
2017,11,Minnesota Vikings,10.761192766197878
2017,11,New England Patriots,13.17743220622589
2017,11,New Orleans Saints,12.604000493556759
2017,11,New York Giants,4.011459718174131
2017,11,New York Jets,2.319957967979028
2017,11,Oakland Raiders,5.656095499213621
2017,11,Philadelphia Eagles,13.80189390232105
2017,11,Pittsburgh Steelers,10.60032290515673
2017,11,San Francisco 49ers,4.414512009858605
2017,11,Seattle Seahawks,11.766280297551244
2017,11,Tampa Bay Buccaneers,5.986899390792646
2017,11,Tennessee Titans,7.818938909711293
2017,11,Washington Redskins,7.016270102454765
2017,12,Arizona Cardinals,8.354523545789021
2017,12,Atlanta Falcons,9.777389345606405
2017,12,Baltimore Ravens,10.471133402826037
2017,12,Buffalo Bills,6.667857071623896
2017,12,Carolina Panthers,11.246763557056706
2017,12,Chicago Bears,5.794089134345475
2017,12,Cincinnati Bengals,9.836138736413503
2017,12,Cleveland Browns,3.508004763679833
2017,12,Dallas Cowboys,7.388252467728159
2017,12,Denver Broncos,5.64601324886154
2017,12,Detroit Lions,7.360962621180672
2017,12,Green Bay Packers,8.680879126327357
2017,12,Houston Texans,6.144642709447985
2017,12,Indianapolis Colts,5.21623151104768
2017,12,Jacksonville Jaguars,12.70520240933173
2017,12,Kansas City Chiefs,8.417124809221555
2017,12,Los Angeles Chargers,11.004216505721963
2017,12,Los Angeles Rams,9.068503153712346
2017,12,Miami Dolphins,1.4625403166064457
2017,12,Minnesota Vikings,11.305192766197878
2017,12,New England Patriots,13.97743220622589
2017,12,New Orleans Saints,12.70000049355676
2017,12,New York Giants,4.107459718174131
2017,12,New York Jets,2.319957967979028
2017,12,Oakland Raiders,4.856095499213621
2017,12,Philadelphia Eagles,14.69789390232105
2017,12,Pittsburgh Steelers,11.336322905156731
2017,12,San Francisco 49ers,4.414512009858605
2017,12,Seattle Seahawks,11.670280297551244
2017,12,Tampa Bay Buccaneers,6.306899390792647
2017,12,Tennessee Titans,7.082938909711293
2017,12,Washington Redskins,6.920270102454765
2017,13,Arizona Cardinals,8.450523545789022
2017,13,Atlanta Falcons,10.225389345606406
2017,13,Baltimore Ravens,10.695133402826038
2017,13,Buffalo Bills,6.859857071623896
2017,13,Carolina Panthers,11.502763557056706
2017,13,Chicago Bears,4.898089134345475
2017,13,Cincinnati Bengals,10.284138736413503
2017,13,Cleveland Browns,3.060004763679833
2017,13,Dallas Cowboys,6.684252467728159
2017,13,Denver Broncos,5.42201324886154
2017,13,Detroit Lions,7.136962621180672
2017,13,Green Bay Packers,8.584879126327357
2017,13,Houston Texans,5.920642709447985
2017,13,Indianapolis Colts,5.08823151104768
2017,13,Jacksonville Jaguars,12.60920240933173
2017,13,Kansas City Chiefs,8.225124809221555
2017,13,Los Angeles Chargers,11.708216505721964
2017,13,Los Angeles Rams,9.260503153712346
2017,13,Miami Dolphins,0.8865403166064456
2017,13,Minnesota Vikings,11.529192766197879
2017,13,New England Patriots,14.55343220622589
2017,13,New Orleans Saints,12.508000493556759
2017,13,New York Giants,3.7874597181741314
2017,13,New York Jets,2.063957967979028
2017,13,Oakland Raiders,5.080095499213622
2017,13,Philadelphia Eagles,15.593893902321051
2017,13,Pittsburgh Steelers,11.432322905156731
2017,13,San Francisco 49ers,4.0625120098586045
2017,13,Seattle Seahawks,12.022280297551244
2017,13,Tampa Bay Buccaneers,5.858899390792646
2017,13,Tennessee Titans,7.2109389097112935
2017,13,Washington Redskins,7.240270102454765
2017,14,Arizona Cardinals,7.938523545789021
2017,14,Atlanta Falcons,10.065389345606405
2017,14,Baltimore Ravens,11.463133402826038
2017,14,Buffalo Bills,6.219857071623896
2017,14,Carolina Panthers,11.182763557056706
2017,14,Chicago Bears,4.866089134345475
2017,14,Cincinnati Bengals,10.188138736413503
2017,14,Cleveland Browns,2.772004763679833
2017,14,Dallas Cowboys,7.452252467728159
2017,14,Denver Broncos,4.59001324886154
2017,14,Detroit Lions,6.368962621180672
2017,14,Green Bay Packers,8.776879126327357
2017,14,Houston Texans,5.5686427094479845
2017,14,Indianapolis Colts,4.44823151104768
2017,14,Jacksonville Jaguars,13.24920240933173
2017,14,Kansas City Chiefs,8.001124809221555
2017,14,Los Angeles Chargers,11.996216505721964
2017,14,Los Angeles Rams,9.772503153712346
2017,14,Miami Dolphins,1.7185403166064457
2017,14,Minnesota Vikings,11.689192766197879
2017,14,New England Patriots,15.193432206225891
2017,14,New Orleans Saints,12.82800049355676
2017,14,New York Giants,3.563459718174131
2017,14,New York Jets,2.287957967979028
2017,14,Oakland Raiders,5.304095499213622
2017,14,Philadelphia Eagles,15.14589390232105
2017,14,Pittsburgh Steelers,11.528322905156731
2017,14,San Francisco 49ers,4.0945120098586045
2017,14,Seattle Seahawks,12.470280297551245
2017,14,Tampa Bay Buccaneers,5.666899390792646
2017,14,Tennessee Titans,7.562938909711294
2017,14,Washington Redskins,6.4722701024547655
2017,15,Arizona Cardinals,8.098523545789021
2017,15,Atlanta Falcons,10.161389345606405
2017,15,Baltimore Ravens,11.431133402826038
2017,15,Buffalo Bills,6.4118570716238965
2017,15,Carolina Panthers,11.406763557056706
2017,15,Chicago Bears,5.698089134345475
2017,15,Cincinnati Bengals,9.356138736413502
2017,15,Cleveland Browns,2.580004763679833
2017,15,Dallas Cowboys,8.092252467728159
2017,15,Denver Broncos,5.32601324886154
2017,15,Detroit Lions,6.464962621180672
2017,15,Green Bay Packers,8.968879126327357
2017,15,Houston Texans,5.248642709447984
2017,15,Indianapolis Colts,4.25623151104768
2017,15,Jacksonville Jaguars,13.44120240933173
2017,15,Kansas City Chiefs,8.353124809221555
2017,15,Los Angeles Chargers,12.540216505721965
2017,15,Los Angeles Rams,9.516503153712346
2017,15,Miami Dolphins,1.9425403166064457
2017,15,Minnesota Vikings,11.465192766197879
2017,15,New England Patriots,14.96943220622589
2017,15,New Orleans Saints,12.73200049355676
2017,15,New York Giants,2.923459718174131
2017,15,New York Jets,1.551957967979028
2017,15,Oakland Raiders,4.9520954992136215
2017,15,Philadelphia Eagles,15.401893902321051
2017,15,Pittsburgh Steelers,11.560322905156731
2017,15,San Francisco 49ers,4.414512009858605
2017,15,Seattle Seahawks,12.278280297551245
2017,15,Tampa Bay Buccaneers,5.570899390792646
2017,15,Tennessee Titans,7.402938909711294
2017,15,Washington Redskins,5.928270102454766
2017,16,Arizona Cardinals,7.938523545789021
2017,16,Atlanta Falcons,10.257389345606406
2017,16,Baltimore Ravens,11.975133402826039
2017,16,Buffalo Bills,6.667857071623897
2017,16,Carolina Panthers,11.630763557056707
2017,16,Chicago Bears,5.378089134345474
2017,16,Cincinnati Bengals,8.492138736413501
2017,16,Cleveland Browns,2.036004763679833
2017,16,Dallas Cowboys,8.188252467728159
2017,16,Denver Broncos,5.71001324886154
2017,16,Detroit Lions,6.784962621180672
2017,16,Green Bay Packers,8.744879126327357
2017,16,Houston Texans,4.032642709447984
2017,16,Indianapolis Colts,3.8722315110476804
2017,16,Jacksonville Jaguars,14.65720240933173
2017,16,Kansas City Chiefs,8.897124809221555
2017,16,Los Angeles Chargers,11.996216505721964
2017,16,Los Angeles Rams,10.636503153712347
2017,16,Miami Dolphins,1.6865403166064457
2017,16,Minnesota Vikings,12.32919276619788
2017,16,New England Patriots,15.065432206225891
2017,16,New Orleans Saints,13.11600049355676
2017,16,New York Giants,2.763459718174131
2017,16,New York Jets,1.167957967979028
2017,16,Oakland Raiders,4.856095499213621
2017,16,Philadelphia Eagles,15.561893902321051
2017,16,Pittsburgh Steelers,11.464322905156731
2017,16,San Francisco 49ers,4.478512009858605
2017,16,Seattle Seahawks,11.158280297551244
2017,16,Tampa Bay Buccaneers,5.474899390792646
2017,16,Tennessee Titans,7.338938909711294
2017,16,Washington Redskins,6.088270102454766
2017,17,Arizona Cardinals,8.674523545789022
2017,17,Atlanta Falcons,9.937389345606405
2017,17,Baltimore Ravens,12.199133402826039
2017,17,Buffalo Bills,5.995857071623897
2017,17,Carolina Panthers,11.726763557056707
2017,17,Chicago Bears,5.922089134345475
2017,17,Cincinnati Bengals,8.780138736413502
2017,17,Cleveland Browns,1.4920047636798328
2017,17,Dallas Cowboys,7.9002524677281585
2017,17,Denver Broncos,5.198013248861541
2017,17,Detroit Lions,6.496962621180672
2017,17,Green Bay Packers,8.232879126327356
2017,17,Houston Texans,3.136642709447984
2017,17,Indianapolis Colts,3.64823151104768
2017,17,Jacksonville Jaguars,14.305202409331729
2017,17,Kansas City Chiefs,9.409124809221556
2017,17,Los Angeles Chargers,12.220216505721964
2017,17,Los Angeles Rams,10.764503153712347
2017,17,Miami Dolphins,1.1745403166064456
2017,17,Minnesota Vikings,12.84119276619788
2017,17,New England Patriots,15.737432206225892
2017,17,New Orleans Saints,13.43600049355676
2017,17,New York Giants,2.027459718174131
2017,17,New York Jets,0.943957967979028
2017,17,Oakland Raiders,4.568095499213621
2017,17,Philadelphia Eagles,15.849893902321051
2017,17,Pittsburgh Steelers,12.360322905156732
2017,17,San Francisco 49ers,4.830512009858605
2017,17,Seattle Seahawks,11.446280297551244
2017,17,Tampa Bay Buccaneers,5.378899390792646
2017,17,Tennessee Titans,7.2109389097112935
2017,17,Washington Redskins,6.6002701024547665
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.5456676086846
2018,2,Atlanta Falcons,8.38121992933147
2018,2,Baltimore Ravens,11.342070678800194
2018,2,Buffalo Bills,1.4755069340239833
2018,2,Carolina Panthers,6.741091808645027
2018,2,Chicago Bears,8.675261270773124
2018,2,Cincinnati Bengals,6.62403956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.851085857594057
2018,2,Denver Broncos,7.5434655784279085
2018,2,Detroit Lions,6.325798162068922
2018,2,Green Bay Packers,9.329991741685447
2018,2,Houston Texans,9.93308374904321
2018,2,Indianapolis Colts,7.396708158416311
2018,2,Jacksonville Jaguars,11.00555916916698
2018,2,Kansas City Chiefs,8.701698325576535
2018,2,Los Angeles Chargers,10.62406904447933
2018,2,Los Angeles Rams,10.966776939353435
2018,2,Miami Dolphins,5.701440566464319
2018,2,Minnesota Vikings,8.908437065030023
2018,2,New England Patriots,10.028684998520488
2018,2,New Orleans Saints,9.122751294423326
2018,2,New York Giants,7.896257002959986
2018,2,New York Jets,7.7035359961156376
2018,2,Oakland Raiders,6.869513373248961
2018,2,Philadelphia Eagles,9.505469581374596
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.874333593165463
2018,2,Seattle Seahawks,7.3241937426311505
2018,2,Tampa Bay Buccaneers,8.521315773131565
2018,2,Tennessee Titans,6.172422456255783
2018,2,Washington Redskins,7.388513677765269
2018,3,Arizona Cardinals,2.4576676086846
2018,3,Atlanta Falcons,8.60521992933147
2018,3,Baltimore Ravens,10.990070678800194
2018,3,Buffalo Bills,1.1235069340239834
