Year,Week,Team,Wins
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.730523545789023
2017,2,Atlanta Falcons,9.165389345606405
2017,2,Baltimore Ravens,9.327133402826036
2017,2,Buffalo Bills,8.101857071623895
2017,2,Carolina Panthers,10.390763557056705
2017,2,Chicago Bears,7.238089134345475
2017,2,Cincinnati Bengals,10.596138736413504
2017,2,Cleveland Browns,6.966004763679834
2017,2,Dallas Cowboys,7.548252467728158
2017,2,Denver Broncos,8.108013248861539
2017,2,Detroit Lions,6.296962621180671
2017,2,Green Bay Packers,9.592879126327357
2017,2,Houston Texans,5.764642709447984
2017,2,Indianapolis Colts,8.078231511047681
2017,2,Jacksonville Jaguars,9.597202409331729
2017,2,Kansas City Chiefs,7.223124809221554
2017,2,Los Angeles Chargers,10.174216505721963
2017,2,Los Angeles Rams,5.694503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.197192766197876
2017,2,New England Patriots,11.043432206225887
2017,2,New Orleans Saints,9.208000493556758
2017,2,New York Giants,6.667459718174133
2017,2,New York Jets,2.901957967979029
2017,2,Oakland Raiders,6.3320954992136205
2017,2,Philadelphia Eagles,10.603893902321047
2017,2,Pittsburgh Steelers,9.382322905156729
2017,2,San Francisco 49ers,6.966512009858604
2017,2,Seattle Seahawks,10.214280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.974938909711293
2017,2,Washington Redskins,7.686270102454766
2017,3,Arizona Cardinals,10.760523545789022
2017,3,Atlanta Falcons,9.275389345606404
2017,3,Baltimore Ravens,9.467133402826036
2017,3,Buffalo Bills,8.041857071623895
2017,3,Carolina Panthers,10.450763557056705
2017,3,Chicago Bears,7.018089134345475
2017,3,Cincinnati Bengals,10.556138736413505
2017,3,Cleveland Browns,6.826004763679834
2017,3,Dallas Cowboys,7.298252467728158
2017,3,Denver Broncos,8.358013248861539
2017,3,Detroit Lions,6.436962621180671
2017,3,Green Bay Packers,9.482879126327358
2017,3,Houston Texans,5.804642709447984
2017,3,Indianapolis Colts,8.048231511047682
2017,3,Jacksonville Jaguars,9.387202409331728
2017,3,Kansas City Chiefs,7.293124809221554
2017,3,Los Angeles Chargers,10.154216505721964
2017,3,Los Angeles Rams,5.624503153712344
2017,3,Miami Dolphins,4.586540316606445
2017,3,Minnesota Vikings,9.027192766197876
2017,3,New England Patriots,11.203432206225887
2017,3,New Orleans Saints,9.048000493556758
2017,3,New York Giants,6.527459718174133
2017,3,New York Jets,2.651957967979029
2017,3,Oakland Raiders,6.5820954992136205
2017,3,Philadelphia Eagles,10.533893902321047
2017,3,Pittsburgh Steelers,9.552322905156728
2017,3,San Francisco 49ers,6.936512009858604
2017,3,Seattle Seahawks,10.244280297551242
2017,3,Tampa Bay Buccaneers,7.326899390792646
2017,3,Tennessee Titans,8.184938909711294
2017,3,Washington Redskins,7.756270102454766
2017,4,Arizona Cardinals,10.650523545789023
2017,4,Atlanta Falcons,9.315389345606404
2017,4,Baltimore Ravens,9.097133402826037
2017,4,Buffalo Bills,8.141857071623894
2017,4,Carolina Panthers,10.240763557056704
2017,4,Chicago Bears,7.078089134345475
2017,4,Cincinnati Bengals,10.526138736413506
2017,4,Cleveland Browns,6.796004763679834
2017,4,Dallas Cowboys,7.4082524677281585
2017,4,Denver Broncos,8.25801324886154
2017,4,Detroit Lions,6.396962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.774642709447984
2017,4,Indianapolis Colts,8.078231511047681
2017,4,Jacksonville Jaguars,9.757202409331727
2017,4,Kansas City Chiefs,7.433124809221554
2017,4,Los Angeles Chargers,10.014216505721963
2017,4,Los Angeles Rams,5.644503153712344
2017,4,Miami Dolphins,4.446540316606446
2017,4,Minnesota Vikings,9.197192766197876
2017,4,New England Patriots,11.233432206225887
2017,4,New Orleans Saints,9.258000493556759
2017,4,New York Giants,6.497459718174133
2017,4,New York Jets,2.791957967979029
2017,4,Oakland Raiders,6.4120954992136205
2017,4,Philadelphia Eagles,10.563893902321047
2017,4,Pittsburgh Steelers,9.492322905156728
2017,4,San Francisco 49ers,6.916512009858605
2017,4,Seattle Seahawks,10.184280297551242
2017,4,Tampa Bay Buccaneers,7.156899390792646
2017,4,Tennessee Titans,8.244938909711294
2017,4,Washington Redskins,7.926270102454766
2017,5,Arizona Cardinals,10.680523545789022
2017,5,Atlanta Falcons,9.255389345606403
2017,5,Baltimore Ravens,8.927133402826037
2017,5,Buffalo Bills,8.201857071623895
2017,5,Carolina Panthers,10.270763557056704
2017,5,Chicago Bears,6.868089134345475
2017,5,Cincinnati Bengals,10.766138736413506
2017,5,Cleveland Browns,6.556004763679834
2017,5,Dallas Cowboys,7.358252467728159
2017,5,Denver Broncos,8.31801324886154
2017,5,Detroit Lions,6.466962621180671
2017,5,Green Bay Packers,9.722879126327358
2017,5,Houston Texans,6.204642709447984
2017,5,Indianapolis Colts,7.798231511047681
2017,5,Jacksonville Jaguars,9.727202409331728
2017,5,Kansas City Chiefs,7.523124809221554
2017,5,Los Angeles Chargers,9.994216505721964
2017,5,Los Angeles Rams,5.694503153712343
2017,5,Miami Dolphins,4.2465403166064455
2017,5,Minnesota Vikings,9.127192766197876
2017,5,New England Patriots,11.203432206225887
2017,5,New Orleans Saints,9.458000493556758
2017,5,New York Giants,6.477459718174133
2017,5,New York Jets,2.8219579679790288
2017,5,Oakland Raiders,6.352095499213621
2017,5,Philadelphia Eagles,10.583893902321046
2017,5,Pittsburgh Steelers,9.662322905156728
2017,5,San Francisco 49ers,6.886512009858604
2017,5,Seattle Seahawks,10.464280297551241
2017,5,Tampa Bay Buccaneers,7.176899390792646
2017,5,Tennessee Titans,7.8149389097112945
2017,5,Washington Redskins,7.836270102454766
2017,6,Arizona Cardinals,10.410523545789022
2017,6,Atlanta Falcons,9.255389345606403
2017,6,Baltimore Ravens,9.057133402826038
2017,6,Buffalo Bills,8.161857071623896
2017,6,Carolina Panthers,10.300763557056703
2017,6,Chicago Bears,6.838089134345474
2017,6,Cincinnati Bengals,10.806138736413505
2017,6,Cleveland Browns,6.5260047636798335
2017,6,Dallas Cowboys,7.318252467728159
2017,6,Denver Broncos,8.31801324886154
2017,6,Detroit Lions,6.436962621180671
2017,6,Green Bay Packers,9.762879126327357
2017,6,Houston Texans,6.124642709447984
2017,6,Indianapolis Colts,7.828231511047681
2017,6,Jacksonville Jaguars,9.937202409331729
2017,6,Kansas City Chiefs,7.603124809221554
2017,6,Los Angeles Chargers,10.044216505721964
2017,6,Los Angeles Rams,5.634503153712344
2017,6,Miami Dolphins,4.306540316606445
2017,6,Minnesota Vikings,9.157192766197875
2017,6,New England Patriots,11.253432206225888
2017,6,New Orleans Saints,9.458000493556758
2017,6,New York Giants,6.427459718174133
2017,6,New York Jets,2.8519579679790286
2017,6,Oakland Raiders,6.222095499213621
2017,6,Philadelphia Eagles,10.853893902321046
2017,6,Pittsburgh Steelers,9.452322905156727
2017,6,San Francisco 49ers,6.856512009858604
2017,6,Seattle Seahawks,10.524280297551242
2017,6,Tampa Bay Buccaneers,7.126899390792646
2017,6,Tennessee Titans,7.754938909711295
2017,6,Washington Redskins,7.836270102454766
2017,7,Arizona Cardinals,10.460523545789023
2017,7,Atlanta Falcons,9.225389345606404
2017,7,Baltimore Ravens,9.027133402826038
2017,7,Buffalo Bills,8.161857071623896
2017,7,Carolina Panthers,10.250763557056702
2017,7,Chicago Bears,6.868089134345475
2017,7,Cincinnati Bengals,10.806138736413505
2017,7,Cleveland Browns,6.366004763679833
2017,7,Dallas Cowboys,7.318252467728159
2017,7,Denver Broncos,8.18801324886154
2017,7,Detroit Lions,6.296962621180671
2017,7,Green Bay Packers,9.632879126327357
2017,7,Houston Texans,6.284642709447984
2017,7,Indianapolis Colts,7.6882315110476815
2017,7,Jacksonville Jaguars,9.837202409331729
2017,7,Kansas City Chiefs,7.543124809221554
2017,7,Los Angeles Chargers,10.054216505721964
2017,7,Los Angeles Rams,5.734503153712343
2017,7,Miami Dolphins,4.336540316606445
2017,7,Minnesota Vikings,9.287192766197876
2017,7,New England Patriots,11.323432206225888
2017,7,New Orleans Saints,9.598000493556759
2017,7,New York Giants,6.557459718174133
2017,7,New York Jets,2.7819579679790287
2017,7,Oakland Raiders,6.212095499213621
2017,7,Philadelphia Eagles,10.903893902321046
2017,7,Pittsburgh Steelers,9.512322905156728
2017,7,San Francisco 49ers,6.8365120098586045
2017,7,Seattle Seahawks,10.524280297551242
2017,7,Tampa Bay Buccaneers,7.076899390792646
2017,7,Tennessee Titans,7.8949389097112945
2017,7,Washington Redskins,7.856270102454766
2017,8,Arizona Cardinals,10.130523545789023
2017,8,Atlanta Falcons,9.065389345606404
2017,8,Baltimore Ravens,8.947133402826038
2017,8,Buffalo Bills,8.191857071623895
2017,8,Carolina Panthers,10.110763557056702
2017,8,Chicago Bears,7.008089134345474
2017,8,Cincinnati Bengals,10.656138736413505
2017,8,Cleveland Browns,6.336004763679833
2017,8,Dallas Cowboys,7.6182524677281585
2017,8,Denver Broncos,7.978013248861539
2017,8,Detroit Lions,6.296962621180671
2017,8,Green Bay Packers,9.542879126327357
2017,8,Houston Texans,6.284642709447984
2017,8,Indianapolis Colts,7.418231511047681
2017,8,Jacksonville Jaguars,10.107202409331729
2017,8,Kansas City Chiefs,7.533124809221555
2017,8,Los Angeles Chargers,10.264216505721965
2017,8,Los Angeles Rams,6.0645031537123435
2017,8,Miami Dolphins,4.366540316606446
2017,8,Minnesota Vikings,9.367192766197876
2017,8,New England Patriots,11.483432206225888
2017,8,New Orleans Saints,9.688000493556759
2017,8,New York Giants,6.387459718174133
2017,8,New York Jets,2.751957967979029
2017,8,Oakland Raiders,6.222095499213621
2017,8,Philadelphia Eagles,11.003893902321046
2017,8,Pittsburgh Steelers,9.662322905156728
2017,8,San Francisco 49ers,6.536512009858605
2017,8,Seattle Seahawks,10.694280297551241
2017,8,Tampa Bay Buccaneers,7.046899390792646
2017,8,Tennessee Titans,7.924938909711295
2017,8,Washington Redskins,7.756270102454766
2017,9,Arizona Cardinals,10.130523545789023
2017,9,Atlanta Falcons,9.115389345606404
2017,9,Baltimore Ravens,9.347133402826039
2017,9,Buffalo Bills,8.391857071623894
2017,9,Carolina Panthers,10.250763557056702
2017,9,Chicago Bears,6.928089134345474
2017,9,Cincinnati Bengals,10.666138736413505
2017,9,Cleveland Browns,6.166004763679833
2017,9,Dallas Cowboys,7.758252467728158
2017,9,Denver Broncos,7.8780132488615395
2017,9,Detroit Lions,6.246962621180671
2017,9,Green Bay Packers,9.542879126327357
2017,9,Houston Texans,6.2546427094479835
2017,9,Indianapolis Colts,7.408231511047681
2017,9,Jacksonville Jaguars,10.107202409331729
2017,9,Kansas City Chiefs,7.633124809221554
2017,9,Los Angeles Chargers,10.184216505721965
2017,9,Los Angeles Rams,6.0645031537123435
2017,9,Miami Dolphins,3.9665403166064457
2017,9,Minnesota Vikings,9.537192766197876
2017,9,New England Patriots,11.563432206225889
2017,9,New Orleans Saints,9.768000493556759
2017,9,New York Giants,6.387459718174133
2017,9,New York Jets,2.701957967979029
2017,9,Oakland Raiders,6.022095499213621
2017,9,Philadelphia Eagles,11.233893902321046
2017,9,Pittsburgh Steelers,9.712322905156729
2017,9,San Francisco 49ers,6.306512009858604
2017,9,Seattle Seahawks,10.72428029755124
2017,9,Tampa Bay Buccaneers,6.906899390792646
2017,9,Tennessee Titans,7.924938909711295
2017,9,Washington Redskins,7.6162701024547665
2017,10,Arizona Cardinals,10.230523545789023
2017,10,Atlanta Falcons,9.085389345606405
2017,10,Baltimore Ravens,9.31713340282604
2017,10,Buffalo Bills,8.261857071623893
2017,10,Carolina Panthers,10.280763557056702
2017,10,Chicago Bears,6.928089134345474
2017,10,Cincinnati Bengals,10.506138736413504
2017,10,Cleveland Browns,6.166004763679833
2017,10,Dallas Cowboys,7.8682524677281585
2017,10,Denver Broncos,7.598013248861539
2017,10,Detroit Lions,6.376962621180671
2017,10,Green Bay Packers,9.412879126327356
2017,10,Houston Texans,6.194642709447984
2017,10,Indianapolis Colts,7.468231511047681
2017,10,Jacksonville Jaguars,10.267202409331729
2017,10,Kansas City Chiefs,7.523124809221554
2017,10,Los Angeles Chargers,10.184216505721965
2017,10,Los Angeles Rams,6.404503153712343
2017,10,Miami Dolphins,3.936540316606446
2017,10,Minnesota Vikings,9.537192766197876
2017,10,New England Patriots,11.563432206225889
2017,10,New Orleans Saints,9.968000493556758
2017,10,New York Giants,6.047459718174133
2017,10,New York Jets,2.831957967979029
2017,10,Oakland Raiders,6.052095499213621
2017,10,Philadelphia Eagles,11.513893902321046
2017,10,Pittsburgh Steelers,9.712322905156729
2017,10,San Francisco 49ers,6.206512009858605
2017,10,Seattle Seahawks,10.694280297551241
2017,10,Tampa Bay Buccaneers,6.706899390792646
2017,10,Tennessee Titans,7.954938909711295
2017,10,Washington Redskins,7.646270102454767
2017,11,Arizona Cardinals,10.170523545789022
2017,11,Atlanta Falcons,9.285389345606404
2017,11,Baltimore Ravens,9.31713340282604
2017,11,Buffalo Bills,7.891857071623893
2017,11,Carolina Panthers,10.520763557056702
2017,11,Chicago Bears,6.858089134345474
2017,11,Cincinnati Bengals,10.466138736413505
2017,11,Cleveland Browns,6.0260047636798335
2017,11,Dallas Cowboys,7.668252467728158
2017,11,Denver Broncos,7.348013248861539
2017,11,Detroit Lions,6.516962621180671
2017,11,Green Bay Packers,9.482879126327356
2017,11,Houston Texans,5.934642709447984
2017,11,Indianapolis Colts,7.438231511047681
2017,11,Jacksonville Jaguars,10.297202409331728
2017,11,Kansas City Chiefs,7.523124809221554
2017,11,Los Angeles Chargers,10.154216505721966
2017,11,Los Angeles Rams,6.664503153712343
2017,11,Miami Dolphins,3.6965403166064457
2017,11,Minnesota Vikings,9.617192766197876
2017,11,New England Patriots,11.813432206225889
2017,11,New Orleans Saints,10.338000493556757
2017,11,New York Giants,5.947459718174134
2017,11,New York Jets,2.781957967979029
2017,11,Oakland Raiders,6.052095499213621
2017,11,Philadelphia Eagles,11.513893902321046
2017,11,Pittsburgh Steelers,9.742322905156728
2017,11,San Francisco 49ers,6.306512009858604
2017,11,Seattle Seahawks,10.754280297551242
2017,11,Tampa Bay Buccaneers,6.756899390792646
2017,11,Tennessee Titans,7.994938909711295
2017,11,Washington Redskins,7.566270102454767
2017,12,Arizona Cardinals,10.070523545789023
2017,12,Atlanta Falcons,9.315389345606404
2017,12,Baltimore Ravens,9.54713340282604
2017,12,Buffalo Bills,7.591857071623894
2017,12,Carolina Panthers,10.520763557056702
2017,12,Chicago Bears,6.828089134345474
2017,12,Cincinnati Bengals,10.496138736413505
2017,12,Cleveland Browns,5.906004763679833
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,7.318013248861539
2017,12,Detroit Lions,6.546962621180671
2017,12,Green Bay Packers,9.252879126327356
2017,12,Houston Texans,6.034642709447984
2017,12,Indianapolis Colts,7.438231511047681
2017,12,Jacksonville Jaguars,10.417202409331727
2017,12,Kansas City Chiefs,7.493124809221554
2017,12,Los Angeles Chargers,10.454216505721966
2017,12,Los Angeles Rams,6.494503153712343
2017,12,Miami Dolphins,3.5965403166064456
2017,12,Minnesota Vikings,9.787192766197876
2017,12,New England Patriots,12.063432206225889
2017,12,New Orleans Saints,10.368000493556757
2017,12,New York Giants,5.977459718174134
2017,12,New York Jets,2.781957967979029
2017,12,Oakland Raiders,5.802095499213621
2017,12,Philadelphia Eagles,11.793893902321045
2017,12,Pittsburgh Steelers,9.972322905156728
2017,12,San Francisco 49ers,6.306512009858604
2017,12,Seattle Seahawks,10.724280297551243
2017,12,Tampa Bay Buccaneers,6.856899390792646
2017,12,Tennessee Titans,7.764938909711295
2017,12,Washington Redskins,7.5362701024547665
2017,13,Arizona Cardinals,10.100523545789022
2017,13,Atlanta Falcons,9.455389345606404
2017,13,Baltimore Ravens,9.61713340282604
2017,13,Buffalo Bills,7.651857071623893
2017,13,Carolina Panthers,10.600763557056702
2017,13,Chicago Bears,6.5480891343454735
2017,13,Cincinnati Bengals,10.636138736413505
2017,13,Cleveland Browns,5.766004763679834
2017,13,Dallas Cowboys,7.168252467728158
2017,13,Denver Broncos,7.248013248861539
2017,13,Detroit Lions,6.476962621180671
2017,13,Green Bay Packers,9.222879126327356
2017,13,Houston Texans,5.9646427094479835
2017,13,Indianapolis Colts,7.398231511047681
2017,13,Jacksonville Jaguars,10.387202409331728
2017,13,Kansas City Chiefs,7.433124809221554
2017,13,Los Angeles Chargers,10.674216505721967
2017,13,Los Angeles Rams,6.554503153712343
2017,13,Miami Dolphins,3.4165403166064454
2017,13,Minnesota Vikings,9.857192766197876
2017,13,New England Patriots,12.243432206225888
2017,13,New Orleans Saints,10.308000493556756
2017,13,New York Giants,5.877459718174134
2017,13,New York Jets,2.701957967979029
2017,13,Oakland Raiders,5.872095499213621
2017,13,Philadelphia Eagles,12.073893902321045
2017,13,Pittsburgh Steelers,10.002322905156728
2017,13,San Francisco 49ers,6.196512009858604
2017,13,Seattle Seahawks,10.834280297551242
2017,13,Tampa Bay Buccaneers,6.716899390792646
2017,13,Tennessee Titans,7.804938909711295
2017,13,Washington Redskins,7.636270102454766
2017,14,Arizona Cardinals,9.940523545789022
2017,14,Atlanta Falcons,9.405389345606403
2017,14,Baltimore Ravens,9.85713340282604
2017,14,Buffalo Bills,7.451857071623893
2017,14,Carolina Panthers,10.500763557056702
2017,14,Chicago Bears,6.538089134345474
2017,14,Cincinnati Bengals,10.606138736413506
2017,14,Cleveland Browns,5.676004763679834
2017,14,Dallas Cowboys,7.4082524677281585
2017,14,Denver Broncos,6.988013248861539
2017,14,Detroit Lions,6.236962621180671
2017,14,Green Bay Packers,9.282879126327357
2017,14,Houston Texans,5.854642709447983
2017,14,Indianapolis Colts,7.19823151104768
2017,14,Jacksonville Jaguars,10.587202409331727
2017,14,Kansas City Chiefs,7.363124809221554
2017,14,Los Angeles Chargers,10.764216505721967
2017,14,Los Angeles Rams,6.714503153712343
2017,14,Miami Dolphins,3.676540316606445
2017,14,Minnesota Vikings,9.907192766197877
2017,14,New England Patriots,12.443432206225888
2017,14,New Orleans Saints,10.408000493556756
2017,14,New York Giants,5.807459718174134
2017,14,New York Jets,2.771957967979029
2017,14,Oakland Raiders,5.942095499213622
2017,14,Philadelphia Eagles,11.933893902321044
2017,14,Pittsburgh Steelers,10.032322905156727
2017,14,San Francisco 49ers,6.206512009858604
2017,14,Seattle Seahawks,10.974280297551243
2017,14,Tampa Bay Buccaneers,6.656899390792646
2017,14,Tennessee Titans,7.914938909711295
2017,14,Washington Redskins,7.396270102454766
2017,15,Arizona Cardinals,9.990523545789022
2017,15,Atlanta Falcons,9.435389345606403
2017,15,Baltimore Ravens,9.84713340282604
2017,15,Buffalo Bills,7.511857071623893
2017,15,Carolina Panthers,10.570763557056702
2017,15,Chicago Bears,6.7980891343454735
2017,15,Cincinnati Bengals,10.346138736413506
2017,15,Cleveland Browns,5.616004763679834
2017,15,Dallas Cowboys,7.608252467728159
2017,15,Denver Broncos,7.218013248861539
2017,15,Detroit Lions,6.266962621180671
2017,15,Green Bay Packers,9.342879126327357
2017,15,Houston Texans,5.7546427094479835
2017,15,Indianapolis Colts,7.138231511047681
2017,15,Jacksonville Jaguars,10.647202409331728
2017,15,Kansas City Chiefs,7.473124809221554
2017,15,Los Angeles Chargers,10.934216505721967
2017,15,Los Angeles Rams,6.634503153712343
2017,15,Miami Dolphins,3.746540316606445
2017,15,Minnesota Vikings,9.837192766197877
2017,15,New England Patriots,12.373432206225887
2017,15,New Orleans Saints,10.378000493556756
2017,15,New York Giants,5.607459718174134
2017,15,New York Jets,2.541957967979029
2017,15,Oakland Raiders,5.832095499213621
2017,15,Philadelphia Eagles,12.013893902321044
2017,15,Pittsburgh Steelers,10.042322905156727
2017,15,San Francisco 49ers,6.306512009858603
2017,15,Seattle Seahawks,10.914280297551242
2017,15,Tampa Bay Buccaneers,6.626899390792646
2017,15,Tennessee Titans,7.864938909711295
2017,15,Washington Redskins,7.226270102454766
2017,16,Arizona Cardinals,9.940523545789022
2017,16,Atlanta Falcons,9.465389345606402
2017,16,Baltimore Ravens,10.01713340282604
2017,16,Buffalo Bills,7.591857071623893
2017,16,Carolina Panthers,10.640763557056703
2017,16,Chicago Bears,6.698089134345474
2017,16,Cincinnati Bengals,10.076138736413506
2017,16,Cleveland Browns,5.446004763679834
2017,16,Dallas Cowboys,7.638252467728159
2017,16,Denver Broncos,7.3380132488615395
2017,16,Detroit Lions,6.3669626211806705
2017,16,Green Bay Packers,9.272879126327357
2017,16,Houston Texans,5.374642709447984
2017,16,Indianapolis Colts,7.018231511047681
2017,16,Jacksonville Jaguars,11.027202409331728
2017,16,Kansas City Chiefs,7.643124809221554
2017,16,Los Angeles Chargers,10.764216505721967
2017,16,Los Angeles Rams,6.9845031537123425
2017,16,Miami Dolphins,3.666540316606445
2017,16,Minnesota Vikings,10.107192766197876
2017,16,New England Patriots,12.403432206225887
2017,16,New Orleans Saints,10.498000493556756
2017,16,New York Giants,5.557459718174134
2017,16,New York Jets,2.421957967979029
2017,16,Oakland Raiders,5.802095499213621
2017,16,Philadelphia Eagles,12.063893902321045
2017,16,Pittsburgh Steelers,10.012322905156728
2017,16,San Francisco 49ers,6.326512009858603
2017,16,Seattle Seahawks,10.564280297551242
2017,16,Tampa Bay Buccaneers,6.596899390792646
2017,16,Tennessee Titans,7.844938909711296
2017,16,Washington Redskins,7.276270102454766
2017,17,Arizona Cardinals,10.170523545789022
2017,17,Atlanta Falcons,9.365389345606403
2017,17,Baltimore Ravens,10.08713340282604
2017,17,Buffalo Bills,7.381857071623893
2017,17,Carolina Panthers,10.670763557056702
2017,17,Chicago Bears,6.868089134345474
2017,17,Cincinnati Bengals,10.166138736413506
2017,17,Cleveland Browns,5.276004763679834
2017,17,Dallas Cowboys,7.548252467728159
2017,17,Denver Broncos,7.178013248861539
2017,17,Detroit Lions,6.276962621180671
2017,17,Green Bay Packers,9.112879126327357
2017,17,Houston Texans,5.094642709447983
2017,17,Indianapolis Colts,6.94823151104768
2017,17,Jacksonville Jaguars,10.917202409331729
2017,17,Kansas City Chiefs,7.803124809221554
2017,17,Los Angeles Chargers,10.834216505721967
2017,17,Los Angeles Rams,7.024503153712343
2017,17,Miami Dolphins,3.506540316606445
2017,17,Minnesota Vikings,10.267192766197876
2017,17,New England Patriots,12.613432206225887
2017,17,New Orleans Saints,10.598000493556755
2017,17,New York Giants,5.327459718174134
2017,17,New York Jets,2.351957967979029
2017,17,Oakland Raiders,5.712095499213621
2017,17,Philadelphia Eagles,12.153893902321045
2017,17,Pittsburgh Steelers,10.292322905156727
2017,17,San Francisco 49ers,6.436512009858603
2017,17,Seattle Seahawks,10.654280297551242
2017,17,Tampa Bay Buccaneers,6.566899390792646
2017,17,Tennessee Titans,7.804938909711296
2017,17,Washington Redskins,7.436270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.9416676086846
2018,2,Atlanta Falcons,8.51321992933147
2018,2,Baltimore Ravens,10.374070678800194
2018,2,Buffalo Bills,2.4435069340239832
2018,2,Carolina Panthers,6.565091808645027
2018,2,Chicago Bears,8.697261270773124
2018,2,Cincinnati Bengals,6.38203956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,8.027085857594058
2018,2,Denver Broncos,7.477465578427909
2018,2,Detroit Lions,7.007798162068922
2018,2,Green Bay Packers,9.307991741685447
2018,2,Houston Texans,10.08708374904321
2018,2,Indianapolis Colts,7.638708158416311
2018,2,Jacksonville Jaguars,10.895559169166981
2018,2,Kansas City Chiefs,8.481698325576534
2018,2,Los Angeles Chargers,10.844069044479332
2018,2,Los Angeles Rams,10.526776939353434
2018,2,Miami Dolphins,5.547440566464319
2018,2,Minnesota Vikings,8.732437065030023
2018,2,New England Patriots,9.874684998520488
2018,2,New Orleans Saints,9.298751294423326
2018,2,New York Giants,8.006257002959986
2018,2,New York Jets,7.021535996115637
2018,2,Oakland Raiders,7.3095133732489606
2018,2,Philadelphia Eagles,9.373469581374597
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,9.050333593165464
2018,2,Seattle Seahawks,7.39019374263115
2018,2,Tampa Bay Buccaneers,8.345315773131565
2018,2,Tennessee Titans,6.3264224562557825
2018,2,Washington Redskins,6.9925136777652686
2018,3,Arizona Cardinals,3.6016676086846
2018,3,Atlanta Falcons,8.58321992933147
2018,3,Baltimore Ravens,10.264070678800195
2018,3,Buffalo Bills,2.3335069340239833
2018,3,Carolina Panthers,6.495091808645027
2018,3,Chicago Bears,8.767261270773124
2018,3,Cincinnati Bengals,6.49203956008239
2018,3,Cleveland Browns,9.318716789398904
2018,3,Dallas Cowboys,8.097085857594058
2018,3,Denver Broncos,7.4874655784279085
2018,3,Detroit Lions,6.977798162068922
2018,3,Green Bay Packers,9.307991741685447
2018,3,Houston Texans,10.05708374904321
2018,3,Indianapolis Colts,7.758708158416311
2018,3,Jacksonville Jaguars,11.00555916916698
2018,3,Kansas City Chiefs,8.531698325576535
2018,3,Los Angeles Chargers,10.954069044479331
2018,3,Los Angeles Rams,10.866776939353434
2018,3,Miami Dolphins,5.627440566464319
2018,3,Minnesota Vikings,8.732437065030023
2018,3,New England Patriots,9.764684998520488
