Year,Week,Team,Wins
2017,1,Arizona Cardinals,10.850523545789022
2017,1,Atlanta Falcons,9.105389345606405
2017,1,Baltimore Ravens,9.127133402826036
2017,1,Buffalo Bills,8.011857071623895
2017,1,Carolina Panthers,10.190763557056705
2017,1,Chicago Bears,7.298089134345474
2017,1,Cincinnati Bengals,10.796138736413504
2017,1,Cleveland Browns,6.996004763679834
2017,1,Dallas Cowboys,7.388252467728158
2017,1,Denver Broncos,8.07801324886154
2017,1,Detroit Lions,6.176962621180671
2017,1,Green Bay Packers,9.512879126327357
2017,1,Houston Texans,5.984642709447984
2017,1,Indianapolis Colts,8.44823151104768
2017,1,Jacksonville Jaguars,9.377202409331728
2017,1,Kansas City Chiefs,7.073124809221554
2017,1,Los Angeles Chargers,10.204216505721963
2017,1,Los Angeles Rams,5.324503153712344
2017,1,Miami Dolphins,4.566540316606446
2017,1,Minnesota Vikings,9.097192766197876
2017,1,New England Patriots,11.193432206225888
2017,1,New Orleans Saints,9.308000493556758
2017,1,New York Giants,6.827459718174133
2017,1,New York Jets,2.9919579679790287
2017,1,Oakland Raiders,6.232095499213621
2017,1,Philadelphia Eagles,10.473893902321047
2017,1,Pittsburgh Steelers,9.35232290515673
2017,1,San Francisco 49ers,7.166512009858605
2017,1,Seattle Seahawks,10.294280297551243
2017,1,Tampa Bay Buccaneers,7.1068993907926465
2017,1,Tennessee Titans,8.074938909711292
2017,1,Washington Redskins,7.816270102454766
2017,2,Arizona Cardinals,10.166523545789023
2017,2,Atlanta Falcons,9.447389345606405
2017,2,Baltimore Ravens,10.267133402826037
2017,2,Buffalo Bills,8.524857071623895
2017,2,Carolina Panthers,11.330763557056706
2017,2,Chicago Bears,6.956089134345475
2017,2,Cincinnati Bengals,9.656138736413503
2017,2,Cleveland Browns,6.825004763679834
2017,2,Dallas Cowboys,8.300252467728159
2017,2,Denver Broncos,8.249013248861539
2017,2,Detroit Lions,6.860962621180671
2017,2,Green Bay Packers,9.968879126327357
2017,2,Houston Texans,4.730642709447984
2017,2,Indianapolis Colts,6.3392315110476805
2017,2,Jacksonville Jaguars,10.631202409331728
2017,2,Kansas City Chiefs,7.928124809221554
2017,2,Los Angeles Chargers,10.033216505721963
2017,2,Los Angeles Rams,7.433503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.667192766197877
2017,2,New England Patriots,10.338432206225887
2017,2,New Orleans Saints,8.738000493556758
2017,2,New York Giants,5.915459718174133
2017,2,New York Jets,2.478957967979029
2017,2,Oakland Raiders,6.802095499213621
2017,2,Philadelphia Eagles,11.214893902321046
2017,2,Pittsburgh Steelers,9.523322905156729
2017,2,San Francisco 49ers,6.026512009858605
2017,2,Seattle Seahawks,9.838280297551243
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.504938909711292
2017,2,Washington Redskins,7.075270102454766
2017,3,Arizona Cardinals,10.337523545789022
2017,3,Atlanta Falcons,10.074389345606406
2017,3,Baltimore Ravens,11.065133402826037
2017,3,Buffalo Bills,8.182857071623895
2017,3,Carolina Panthers,11.672763557056706
2017,3,Chicago Bears,5.702089134345474
2017,3,Cincinnati Bengals,9.428138736413503
2017,3,Cleveland Browns,6.027004763679834
2017,3,Dallas Cowboys,6.875252467728159
2017,3,Denver Broncos,9.67401324886154
2017,3,Detroit Lions,7.658962621180671
2017,3,Green Bay Packers,9.341879126327356
2017,3,Houston Texans,4.958642709447984
2017,3,Indianapolis Colts,6.16823151104768
2017,3,Jacksonville Jaguars,9.434202409331728
2017,3,Kansas City Chiefs,8.327124809221555
2017,3,Los Angeles Chargers,9.919216505721963
2017,3,Los Angeles Rams,7.034503153712344
2017,3,Miami Dolphins,4.680540316606446
2017,3,Minnesota Vikings,8.698192766197877
2017,3,New England Patriots,11.250432206225888
2017,3,New Orleans Saints,7.826000493556758
2017,3,New York Giants,5.117459718174133
2017,3,New York Jets,1.0539579679790287
2017,3,Oakland Raiders,8.227095499213622
2017,3,Philadelphia Eagles,10.815893902321047
2017,3,Pittsburgh Steelers,10.492322905156728
2017,3,San Francisco 49ers,5.855512009858605
2017,3,Seattle Seahawks,10.009280297551243
2017,3,Tampa Bay Buccaneers,8.360899390792646
2017,3,Tennessee Titans,8.701938909711291
2017,3,Washington Redskins,7.474270102454766
2017,4,Arizona Cardinals,9.710523545789021
2017,4,Atlanta Falcons,10.302389345606406
2017,4,Baltimore Ravens,8.956133402826037
2017,4,Buffalo Bills,8.752857071623895
2017,4,Carolina Panthers,10.475763557056705
2017,4,Chicago Bears,6.044089134345474
2017,4,Cincinnati Bengals,9.257138736413504
2017,4,Cleveland Browns,5.856004763679834
2017,4,Dallas Cowboys,7.502252467728159
2017,4,Denver Broncos,9.10401324886154
2017,4,Detroit Lions,7.430962621180671
2017,4,Green Bay Packers,9.512879126327356
2017,4,Houston Texans,4.787642709447984
2017,4,Indianapolis Colts,6.3392315110476805
2017,4,Jacksonville Jaguars,11.543202409331728
2017,4,Kansas City Chiefs,9.125124809221555
2017,4,Los Angeles Chargers,9.121216505721963
2017,4,Los Angeles Rams,7.148503153712344
2017,4,Miami Dolphins,3.8825403166064456
2017,4,Minnesota Vikings,9.667192766197877
2017,4,New England Patriots,11.421432206225887
2017,4,New Orleans Saints,9.023000493556758
2017,4,New York Giants,4.9464597181741325
2017,4,New York Jets,1.8519579679790288
2017,4,Oakland Raiders,7.2580954992136215
2017,4,Philadelphia Eagles,10.986893902321047
2017,4,Pittsburgh Steelers,10.150322905156727
2017,4,San Francisco 49ers,5.741512009858605
2017,4,Seattle Seahawks,9.667280297551242
2017,4,Tampa Bay Buccaneers,7.391899390792646
2017,4,Tennessee Titans,9.043938909711292
2017,4,Washington Redskins,8.443270102454767
2017,5,Arizona Cardinals,9.88152354578902
2017,5,Atlanta Falcons,9.960389345606405
2017,5,Baltimore Ravens,7.987133402826037
2017,5,Buffalo Bills,9.094857071623895
2017,5,Carolina Panthers,10.646763557056705
2017,5,Chicago Bears,4.847089134345474
2017,5,Cincinnati Bengals,10.625138736413504
2017,5,Cleveland Browns,4.488004763679833
2017,5,Dallas Cowboys,7.217252467728159
2017,5,Denver Broncos,9.44601324886154
2017,5,Detroit Lions,7.829962621180671
2017,5,Green Bay Packers,10.709879126327355
2017,5,Houston Texans,7.2386427094479835
2017,5,Indianapolis Colts,4.74323151104768
2017,5,Jacksonville Jaguars,11.372202409331729
2017,5,Kansas City Chiefs,9.638124809221555
2017,5,Los Angeles Chargers,9.007216505721962
2017,5,Los Angeles Rams,7.433503153712344
2017,5,Miami Dolphins,2.7425403166064455
2017,5,Minnesota Vikings,9.268192766197878
2017,5,New England Patriots,11.250432206225888
2017,5,New Orleans Saints,10.163000493556758
2017,5,New York Giants,4.832459718174133
2017,5,New York Jets,2.022957967979029
2017,5,Oakland Raiders,6.916095499213622
2017,5,Philadelphia Eagles,11.100893902321047
2017,5,Pittsburgh Steelers,11.119322905156727
2017,5,San Francisco 49ers,5.5705120098586045
2017,5,Seattle Seahawks,11.263280297551242
2017,5,Tampa Bay Buccaneers,7.505899390792646
2017,5,Tennessee Titans,6.592938909711291
2017,5,Washington Redskins,7.930270102454767
2017,6,Arizona Cardinals,8.342523545789021
2017,6,Atlanta Falcons,9.960389345606405
2017,6,Baltimore Ravens,8.728133402826037
2017,6,Buffalo Bills,8.866857071623896
2017,6,Carolina Panthers,10.817763557056704
2017,6,Chicago Bears,4.676089134345474
2017,6,Cincinnati Bengals,10.853138736413504
2017,6,Cleveland Browns,4.317004763679833
2017,6,Dallas Cowboys,6.989252467728159
2017,6,Denver Broncos,9.44601324886154
2017,6,Detroit Lions,7.658962621180671
2017,6,Green Bay Packers,10.937879126327354
2017,6,Houston Texans,6.782642709447983
2017,6,Indianapolis Colts,4.914231511047681
2017,6,Jacksonville Jaguars,12.56920240933173
2017,6,Kansas City Chiefs,10.094124809221555
2017,6,Los Angeles Chargers,9.292216505721962
2017,6,Los Angeles Rams,7.0915031537123445
2017,6,Miami Dolphins,3.0845403166064456
2017,6,Minnesota Vikings,9.439192766197877
2017,6,New England Patriots,11.535432206225888
2017,6,New Orleans Saints,10.163000493556758
2017,6,New York Giants,4.5474597181741325
2017,6,New York Jets,2.1939579679790286
2017,6,Oakland Raiders,6.175095499213622
2017,6,Philadelphia Eagles,12.639893902321047
2017,6,Pittsburgh Steelers,9.922322905156726
2017,6,San Francisco 49ers,5.399512009858604
2017,6,Seattle Seahawks,11.605280297551243
2017,6,Tampa Bay Buccaneers,7.2208993907926455
2017,6,Tennessee Titans,6.250938909711292
2017,6,Washington Redskins,7.930270102454767
2017,7,Arizona Cardinals,8.627523545789021
2017,7,Atlanta Falcons,9.789389345606406
2017,7,Baltimore Ravens,8.557133402826038
2017,7,Buffalo Bills,8.866857071623896
2017,7,Carolina Panthers,10.532763557056704
2017,7,Chicago Bears,4.847089134345474
2017,7,Cincinnati Bengals,10.853138736413504
2017,7,Cleveland Browns,3.405004763679833
2017,7,Dallas Cowboys,6.989252467728159
2017,7,Denver Broncos,8.70501324886154
2017,7,Detroit Lions,6.860962621180671
2017,7,Green Bay Packers,10.196879126327355
2017,7,Houston Texans,7.694642709447983
2017,7,Indianapolis Colts,4.116231511047681
2017,7,Jacksonville Jaguars,11.99920240933173
2017,7,Kansas City Chiefs,9.752124809221554
2017,7,Los Angeles Chargers,9.349216505721962
2017,7,Los Angeles Rams,7.661503153712345
2017,7,Miami Dolphins,3.2555403166064454
2017,7,Minnesota Vikings,10.180192766197877
2017,7,New England Patriots,11.934432206225889
2017,7,New Orleans Saints,10.961000493556758
2017,7,New York Giants,5.288459718174132
2017,7,New York Jets,1.7949579679790286
2017,7,Oakland Raiders,6.118095499213622
2017,7,Philadelphia Eagles,12.924893902321047
2017,7,Pittsburgh Steelers,10.264322905156726
2017,7,San Francisco 49ers,5.285512009858604
2017,7,Seattle Seahawks,11.605280297551243
2017,7,Tampa Bay Buccaneers,6.935899390792645
2017,7,Tennessee Titans,7.048938909711292
2017,7,Washington Redskins,8.044270102454767
2017,8,Arizona Cardinals,6.746523545789021
2017,8,Atlanta Falcons,8.877389345606405
2017,8,Baltimore Ravens,8.101133402826038
2017,8,Buffalo Bills,9.037857071623895
2017,8,Carolina Panthers,9.734763557056704
2017,8,Chicago Bears,5.645089134345474
2017,8,Cincinnati Bengals,9.998138736413503
2017,8,Cleveland Browns,3.2340047636798332
2017,8,Dallas Cowboys,8.699252467728158
2017,8,Denver Broncos,7.50801324886154
2017,8,Detroit Lions,6.860962621180671
2017,8,Green Bay Packers,9.683879126327355
2017,8,Houston Texans,7.694642709447983
2017,8,Indianapolis Colts,2.5772315110476804
2017,8,Jacksonville Jaguars,13.53820240933173
2017,8,Kansas City Chiefs,9.695124809221554
2017,8,Los Angeles Chargers,10.546216505721961
2017,8,Los Angeles Rams,9.542503153712344
2017,8,Miami Dolphins,3.426540316606445
2017,8,Minnesota Vikings,10.636192766197876
2017,8,New England Patriots,12.84643220622589
2017,8,New Orleans Saints,11.474000493556758
2017,8,New York Giants,4.319459718174132
2017,8,New York Jets,1.6239579679790286
2017,8,Oakland Raiders,6.175095499213622
2017,8,Philadelphia Eagles,13.494893902321047
2017,8,Pittsburgh Steelers,11.119322905156727
2017,8,San Francisco 49ers,3.5755120098586044
2017,8,Seattle Seahawks,12.574280297551242
2017,8,Tampa Bay Buccaneers,6.764899390792645
2017,8,Tennessee Titans,7.219938909711292
2017,8,Washington Redskins,7.474270102454767
2017,9,Arizona Cardinals,6.746523545789021
2017,9,Atlanta Falcons,9.162389345606405
2017,9,Baltimore Ravens,10.381133402826038
2017,9,Buffalo Bills,10.177857071623896
2017,9,Carolina Panthers,10.532763557056704
2017,9,Chicago Bears,5.1890891343454735
2017,9,Cincinnati Bengals,10.055138736413504
2017,9,Cleveland Browns,2.2650047636798334
2017,9,Dallas Cowboys,9.497252467728158
2017,9,Denver Broncos,6.93801324886154
2017,9,Detroit Lions,6.575962621180671
2017,9,Green Bay Packers,9.683879126327355
2017,9,Houston Texans,7.523642709447983
2017,9,Indianapolis Colts,2.5202315110476805
2017,9,Jacksonville Jaguars,13.53820240933173
2017,9,Kansas City Chiefs,10.265124809221554
2017,9,Los Angeles Chargers,10.090216505721962
2017,9,Los Angeles Rams,9.542503153712344
2017,9,Miami Dolphins,1.146540316606445
2017,9,Minnesota Vikings,11.605192766197876
2017,9,New England Patriots,13.30243220622589
2017,9,New Orleans Saints,11.930000493556758
2017,9,New York Giants,4.319459718174132
2017,9,New York Jets,1.3389579679790287
2017,9,Oakland Raiders,5.035095499213622
2017,9,Philadelphia Eagles,14.805893902321047
2017,9,Pittsburgh Steelers,11.404322905156727
2017,9,San Francisco 49ers,2.2645120098586045
2017,9,Seattle Seahawks,12.745280297551242
2017,9,Tampa Bay Buccaneers,5.966899390792645
2017,9,Tennessee Titans,7.219938909711292
2017,9,Washington Redskins,6.676270102454767
2017,10,Arizona Cardinals,7.316523545789021
2017,10,Atlanta Falcons,8.991389345606406
2017,10,Baltimore Ravens,10.210133402826038
2017,10,Buffalo Bills,9.436857071623896
2017,10,Carolina Panthers,10.703763557056703
2017,10,Chicago Bears,5.1890891343454735
2017,10,Cincinnati Bengals,9.143138736413503
2017,10,Cleveland Browns,2.2650047636798334
2017,10,Dallas Cowboys,10.124252467728159
2017,10,Denver Broncos,5.34201324886154
2017,10,Detroit Lions,7.316962621180671
2017,10,Green Bay Packers,8.942879126327355
2017,10,Houston Texans,7.181642709447983
2017,10,Indianapolis Colts,2.8622315110476806
2017,10,Jacksonville Jaguars,14.45020240933173
2017,10,Kansas City Chiefs,9.638124809221553
2017,10,Los Angeles Chargers,10.090216505721962
2017,10,Los Angeles Rams,11.480503153712345
2017,10,Miami Dolphins,0.9755403166064449
2017,10,Minnesota Vikings,11.605192766197876
2017,10,New England Patriots,13.30243220622589
2017,10,New Orleans Saints,13.070000493556758
2017,10,New York Giants,2.3814597181741317
2017,10,New York Jets,2.0799579679790288
2017,10,Oakland Raiders,5.206095499213622
2017,10,Philadelphia Eagles,16.40189390232105
2017,10,Pittsburgh Steelers,11.404322905156727
2017,10,San Francisco 49ers,1.6945120098586044
2017,10,Seattle Seahawks,12.574280297551242
2017,10,Tampa Bay Buccaneers,4.826899390792645
2017,10,Tennessee Titans,7.390938909711292
2017,10,Washington Redskins,6.847270102454767
2017,11,Arizona Cardinals,6.974523545789022
2017,11,Atlanta Falcons,10.131389345606406
2017,11,Baltimore Ravens,10.210133402826038
2017,11,Buffalo Bills,7.327857071623896
2017,11,Carolina Panthers,12.071763557056704
2017,11,Chicago Bears,4.7900891343454735
2017,11,Cincinnati Bengals,8.915138736413503
2017,11,Cleveland Browns,1.4670047636798333
2017,11,Dallas Cowboys,8.984252467728158
2017,11,Denver Broncos,3.91701324886154
2017,11,Detroit Lions,8.11496262118067
2017,11,Green Bay Packers,9.341879126327356
2017,11,Houston Texans,5.699642709447983
2017,11,Indianapolis Colts,2.6912315110476808
2017,11,Jacksonville Jaguars,14.62120240933173
2017,11,Kansas City Chiefs,9.638124809221553
2017,11,Los Angeles Chargers,9.919216505721963
2017,11,Los Angeles Rams,12.962503153712344
2017,11,Miami Dolphins,-0.3924596833935552
2017,11,Minnesota Vikings,12.061192766197875
2017,11,New England Patriots,14.72743220622589
2017,11,New Orleans Saints,15.179000493556758
2017,11,New York Giants,1.8114597181741317
2017,11,New York Jets,1.7949579679790286
2017,11,Oakland Raiders,5.206095499213622
2017,11,Philadelphia Eagles,16.40189390232105
2017,11,Pittsburgh Steelers,11.575322905156726
2017,11,San Francisco 49ers,2.2645120098586045
2017,11,Seattle Seahawks,12.916280297551243
2017,11,Tampa Bay Buccaneers,5.1118993907926455
2017,11,Tennessee Titans,7.618938909711292
2017,11,Washington Redskins,6.391270102454767
2017,12,Arizona Cardinals,6.404523545789021
2017,12,Atlanta Falcons,10.302389345606406
2017,12,Baltimore Ravens,11.521133402826038
2017,12,Buffalo Bills,5.617857071623896
2017,12,Carolina Panthers,12.071763557056704
2017,12,Chicago Bears,4.619089134345473
2017,12,Cincinnati Bengals,9.086138736413503
2017,12,Cleveland Browns,0.7830047636798333
2017,12,Dallas Cowboys,7.388252467728158
2017,12,Denver Broncos,3.7460132488615403
2017,12,Detroit Lions,8.28596262118067
2017,12,Green Bay Packers,8.030879126327356
2017,12,Houston Texans,6.269642709447983
2017,12,Indianapolis Colts,2.6912315110476808
2017,12,Jacksonville Jaguars,15.305202409331729
2017,12,Kansas City Chiefs,9.467124809221554
2017,12,Los Angeles Chargers,11.629216505721963
2017,12,Los Angeles Rams,11.993503153712345
2017,12,Miami Dolphins,-0.9624596833935553
2017,12,Minnesota Vikings,13.030192766197874
2017,12,New England Patriots,16.15243220622589
2017,12,New Orleans Saints,15.350000493556758
2017,12,New York Giants,1.9824597181741317
2017,12,New York Jets,1.7949579679790286
2017,12,Oakland Raiders,3.781095499213622
2017,12,Philadelphia Eagles,17.99789390232105
2017,12,Pittsburgh Steelers,12.886322905156726
2017,12,San Francisco 49ers,2.2645120098586045
2017,12,Seattle Seahawks,12.745280297551243
2017,12,Tampa Bay Buccaneers,5.681899390792646
2017,12,Tennessee Titans,6.307938909711292
2017,12,Washington Redskins,6.220270102454767
2017,13,Arizona Cardinals,6.5755235457890215
2017,13,Atlanta Falcons,11.100389345606406
2017,13,Baltimore Ravens,11.920133402826039
2017,13,Buffalo Bills,5.959857071623896
2017,13,Carolina Panthers,12.527763557056703
2017,13,Chicago Bears,3.023089134345473
2017,13,Cincinnati Bengals,9.884138736413503
2017,13,Cleveland Browns,-0.01499523632016675
2017,13,Dallas Cowboys,6.1342524677281585
2017,13,Denver Broncos,3.3470132488615403
2017,13,Detroit Lions,7.886962621180669
2017,13,Green Bay Packers,7.859879126327356
2017,13,Houston Texans,5.870642709447983
2017,13,Indianapolis Colts,2.4632315110476806
2017,13,Jacksonville Jaguars,15.13420240933173
2017,13,Kansas City Chiefs,9.125124809221553
2017,13,Los Angeles Chargers,12.883216505721963
2017,13,Los Angeles Rams,12.335503153712345
2017,13,Miami Dolphins,-1.9884596833935553
2017,13,Minnesota Vikings,13.429192766197875
2017,13,New England Patriots,17.17843220622589
2017,13,New Orleans Saints,15.008000493556757
2017,13,New York Giants,1.4124597181741316
2017,13,New York Jets,1.3389579679790287
2017,13,Oakland Raiders,4.180095499213622
2017,13,Philadelphia Eagles,19.59389390232105
2017,13,Pittsburgh Steelers,13.057322905156726
2017,13,San Francisco 49ers,1.6375120098586045
2017,13,Seattle Seahawks,13.372280297551244
2017,13,Tampa Bay Buccaneers,4.883899390792646
2017,13,Tennessee Titans,6.535938909711292
2017,13,Washington Redskins,6.790270102454767
2017,14,Arizona Cardinals,5.663523545789022
2017,14,Atlanta Falcons,10.815389345606405
2017,14,Baltimore Ravens,13.28813340282604
2017,14,Buffalo Bills,4.819857071623895
2017,14,Carolina Panthers,11.957763557056703
2017,14,Chicago Bears,2.966089134345473
2017,14,Cincinnati Bengals,9.713138736413503
2017,14,Cleveland Browns,-0.5279952363201668
2017,14,Dallas Cowboys,7.502252467728159
2017,14,Denver Broncos,1.8650132488615403
2017,14,Detroit Lions,6.518962621180669
2017,14,Green Bay Packers,8.201879126327356
2017,14,Houston Texans,5.243642709447983
2017,14,Indianapolis Colts,1.3232315110476804
2017,14,Jacksonville Jaguars,16.27420240933173
2017,14,Kansas City Chiefs,8.726124809221552
2017,14,Los Angeles Chargers,13.396216505721963
2017,14,Los Angeles Rams,13.247503153712346
2017,14,Miami Dolphins,-0.5064596833935553
2017,14,Minnesota Vikings,13.714192766197876
2017,14,New England Patriots,18.31843220622589
2017,14,New Orleans Saints,15.578000493556758
2017,14,New York Giants,1.0134597181741316
2017,14,New York Jets,1.7379579679790287
2017,14,Oakland Raiders,4.579095499213622
2017,14,Philadelphia Eagles,18.795893902321048
2017,14,Pittsburgh Steelers,13.228322905156725
2017,14,San Francisco 49ers,1.6945120098586044
2017,14,Seattle Seahawks,14.170280297551244
2017,14,Tampa Bay Buccaneers,4.541899390792646
2017,14,Tennessee Titans,7.162938909711292
2017,14,Washington Redskins,5.422270102454767
2017,15,Arizona Cardinals,5.948523545789022
2017,15,Atlanta Falcons,10.986389345606405
2017,15,Baltimore Ravens,13.231133402826039
2017,15,Buffalo Bills,5.161857071623895
2017,15,Carolina Panthers,12.356763557056702
2017,15,Chicago Bears,4.448089134345473
2017,15,Cincinnati Bengals,8.231138736413504
2017,15,Cleveland Browns,-0.8699952363201668
2017,15,Dallas Cowboys,8.64225246772816
2017,15,Denver Broncos,3.1760132488615405
2017,15,Detroit Lions,6.689962621180669
2017,15,Green Bay Packers,8.543879126327356
2017,15,Houston Texans,4.673642709447983
2017,15,Indianapolis Colts,0.9812315110476804
2017,15,Jacksonville Jaguars,16.616202409331727
2017,15,Kansas City Chiefs,9.353124809221553
2017,15,Los Angeles Chargers,14.365216505721962
2017,15,Los Angeles Rams,12.791503153712346
2017,15,Miami Dolphins,-0.10745968339355527
2017,15,Minnesota Vikings,13.315192766197875
2017,15,New England Patriots,17.91943220622589
2017,15,New Orleans Saints,15.407000493556758
2017,15,New York Giants,-0.12654028182586852
2017,15,New York Jets,0.42695796797902874
2017,15,Oakland Raiders,3.9520954992136224
2017,15,Philadelphia Eagles,19.251893902321047
2017,15,Pittsburgh Steelers,13.285322905156725
2017,15,San Francisco 49ers,2.2645120098586045
2017,15,Seattle Seahawks,13.828280297551244
2017,15,Tampa Bay Buccaneers,4.370899390792646
2017,15,Tennessee Titans,6.8779389097112915
2017,15,Washington Redskins,4.453270102454766
2017,16,Arizona Cardinals,5.663523545789022
2017,16,Atlanta Falcons,11.157389345606404
2017,16,Baltimore Ravens,14.200133402826038
2017,16,Buffalo Bills,5.617857071623895
2017,16,Carolina Panthers,12.755763557056703
2017,16,Chicago Bears,3.8780891343454726
2017,16,Cincinnati Bengals,6.692138736413504
2017,16,Cleveland Browns,-1.838995236320167
2017,16,Dallas Cowboys,8.813252467728159
2017,16,Denver Broncos,3.8600132488615406
2017,16,Detroit Lions,7.259962621180669
2017,16,Green Bay Packers,8.144879126327357
2017,16,Houston Texans,2.507642709447983
2017,16,Indianapolis Colts,0.2972315110476803
2017,16,Jacksonville Jaguars,18.782202409331727
2017,16,Kansas City Chiefs,10.322124809221553
2017,16,Los Angeles Chargers,13.396216505721963
2017,16,Los Angeles Rams,14.786503153712346
2017,16,Miami Dolphins,-0.5634596833935552
2017,16,Minnesota Vikings,14.854192766197874
2017,16,New England Patriots,18.090432206225888
2017,16,New Orleans Saints,16.09100049355676
2017,16,New York Giants,-0.41154028182586855
2017,16,New York Jets,-0.2570420320209713
2017,16,Oakland Raiders,3.7810954992136225
2017,16,Philadelphia Eagles,19.536893902321047
2017,16,Pittsburgh Steelers,13.114322905156726
2017,16,San Francisco 49ers,2.3785120098586043
2017,16,Seattle Seahawks,11.833280297551244
2017,16,Tampa Bay Buccaneers,4.199899390792646
2017,16,Tennessee Titans,6.763938909711292
2017,16,Washington Redskins,4.738270102454766
2017,17,Arizona Cardinals,6.974523545789022
2017,17,Atlanta Falcons,10.587389345606404
2017,17,Baltimore Ravens,14.599133402826038
2017,17,Buffalo Bills,4.420857071623895
2017,17,Carolina Panthers,12.926763557056702
2017,17,Chicago Bears,4.847089134345473
2017,17,Cincinnati Bengals,7.205138736413504
2017,17,Cleveland Browns,-2.807995236320167
2017,17,Dallas Cowboys,8.300252467728159
2017,17,Denver Broncos,2.9480132488615407
2017,17,Detroit Lions,6.7469626211806695
2017,17,Green Bay Packers,7.232879126327357
2017,17,Houston Texans,0.9116427094479831
2017,17,Indianapolis Colts,-0.10176848895231971
2017,17,Jacksonville Jaguars,18.15520240933173
2017,17,Kansas City Chiefs,11.234124809221553
2017,17,Los Angeles Chargers,13.795216505721964
2017,17,Los Angeles Rams,15.014503153712345
2017,17,Miami Dolphins,-1.4754596833935554
2017,17,Minnesota Vikings,15.766192766197875
2017,17,New England Patriots,19.287432206225887
2017,17,New Orleans Saints,16.66100049355676
2017,17,New York Giants,-1.7225402818258684
2017,17,New York Jets,-0.6560420320209713
2017,17,Oakland Raiders,3.2680954992136226
2017,17,Philadelphia Eagles,20.04989390232105
2017,17,Pittsburgh Steelers,14.710322905156726
2017,17,San Francisco 49ers,3.005512009858604
2017,17,Seattle Seahawks,12.346280297551244
2017,17,Tampa Bay Buccaneers,4.028899390792645
2017,17,Tennessee Titans,6.535938909711292
2017,17,Washington Redskins,5.650270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.0956676086846002
2018,2,Atlanta Falcons,8.23121992933147
2018,2,Baltimore Ravens,12.442070678800196
2018,2,Buffalo Bills,0.37550693402398316
2018,2,Carolina Panthers,6.9410918086450275
2018,2,Chicago Bears,8.650261270773123
2018,2,Cincinnati Bengals,6.8990395600823895
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.651085857594057
2018,2,Denver Broncos,7.618465578427909
2018,2,Detroit Lions,5.550798162068921
2018,2,Green Bay Packers,9.354991741685447
2018,2,Houston Texans,9.758083749043209
2018,2,Indianapolis Colts,7.121708158416311
2018,2,Jacksonville Jaguars,11.13055916916698
2018,2,Kansas City Chiefs,8.951698325576535
2018,2,Los Angeles Chargers,10.37406904447933
2018,2,Los Angeles Rams,11.466776939353435
2018,2,Miami Dolphins,5.876440566464319
2018,2,Minnesota Vikings,9.108437065030023
2018,2,New England Patriots,10.203684998520487
2018,2,New Orleans Saints,8.922751294423326
2018,2,New York Giants,7.771257002959986
2018,2,New York Jets,8.478535996115637
2018,2,Oakland Raiders,6.36951337324896
2018,2,Philadelphia Eagles,9.655469581374597
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,8.674333593165464
2018,2,Seattle Seahawks,7.24919374263115
2018,2,Tampa Bay Buccaneers,8.721315773131565
2018,2,Tennessee Titans,5.997422456255783
2018,2,Washington Redskins,7.838513677765269
2018,3,Arizona Cardinals,1.1576676086846
2018,3,Atlanta Falcons,8.63021992933147
2018,3,Baltimore Ravens,11.815070678800195
2018,3,Buffalo Bills,-0.25149306597601684
2018,3,Carolina Panthers,6.5420918086450275
2018,3,Chicago Bears,9.049261270773123
2018,3,Cincinnati Bengals,7.526039560082389
2018,3,Cleveland Browns,9.177716789398904
2018,3,Dallas Cowboys,8.050085857594057
2018,3,Denver Broncos,7.675465578427909
