Year,Week,Team,Wins
2017,2,Indianapolis Colts,7.967231511047681
2017,2,Jacksonville Jaguars,9.663202409331728
2017,2,Kansas City Chiefs,7.268124809221554
2017,2,Los Angeles Chargers,10.165216505721963
2017,2,Los Angeles Rams,5.805503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.227192766197877
2017,2,New England Patriots,10.998432206225887
2017,2,New Orleans Saints,9.178000493556757
2017,2,New York Giants,6.619459718174133
2017,2,New York Jets,2.8749579679790287
2017,2,Oakland Raiders,6.362095499213621
2017,2,Philadelphia Eagles,10.642893902321047
2017,2,Pittsburgh Steelers,9.391322905156729
2017,2,San Francisco 49ers,6.906512009858605
2017,2,Seattle Seahawks,10.190280297551244
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.944938909711293
2017,2,Washington Redskins,7.647270102454766
2017,3,Arizona Cardinals,10.733523545789021
2017,3,Atlanta Falcons,9.326389345606405
2017,3,Baltimore Ravens,9.569133402826036
2017,3,Buffalo Bills,8.050857071623895
2017,3,Carolina Panthers,10.528763557056704
2017,3,Chicago Bears,6.9340891343454745
2017,3,Cincinnati Bengals,10.484138736413504
2017,3,Cleveland Browns,6.775004763679834
2017,3,Dallas Cowboys,7.271252467728158
2017,3,Denver Broncos,8.442013248861539
2017,3,Detroit Lions,6.514962621180671
2017,3,Green Bay Packers,9.473879126327356
2017,3,Houston Texans,5.750642709447984
2017,3,Indianapolis Colts,7.928231511047681
2017,3,Jacksonville Jaguars,9.390202409331728
2017,3,Kansas City Chiefs,7.359124809221554
2017,3,Los Angeles Chargers,10.139216505721963
2017,3,Los Angeles Rams,5.714503153712344
2017,3,Miami Dolphins,4.592540316606446
2017,3,Minnesota Vikings,9.006192766197877
2017,3,New England Patriots,11.206432206225887
2017,3,New Orleans Saints,8.970000493556757
2017,3,New York Giants,6.437459718174132
2017,3,New York Jets,2.5499579679790285
2017,3,Oakland Raiders,6.687095499213621
2017,3,Philadelphia Eagles,10.551893902321048
2017,3,Pittsburgh Steelers,9.612322905156729
2017,3,San Francisco 49ers,6.867512009858605
2017,3,Seattle Seahawks,10.229280297551243
2017,3,Tampa Bay Buccaneers,7.392899390792646
2017,3,Tennessee Titans,8.217938909711293
2017,3,Washington Redskins,7.738270102454766
2017,4,Arizona Cardinals,10.59052354578902
2017,4,Atlanta Falcons,9.378389345606404
2017,4,Baltimore Ravens,9.088133402826037
2017,4,Buffalo Bills,8.180857071623896
2017,4,Carolina Panthers,10.255763557056705
2017,4,Chicago Bears,7.012089134345475
2017,4,Cincinnati Bengals,10.445138736413504
2017,4,Cleveland Browns,6.736004763679834
2017,4,Dallas Cowboys,7.414252467728158
2017,4,Denver Broncos,8.312013248861538
2017,4,Detroit Lions,6.462962621180671
2017,4,Green Bay Packers,9.512879126327356
2017,4,Houston Texans,5.711642709447984
2017,4,Indianapolis Colts,7.967231511047681
2017,4,Jacksonville Jaguars,9.871202409331728
2017,4,Kansas City Chiefs,7.541124809221555
2017,4,Los Angeles Chargers,9.957216505721963
2017,4,Los Angeles Rams,5.740503153712344
2017,4,Miami Dolphins,4.410540316606445
2017,4,Minnesota Vikings,9.227192766197877
2017,4,New England Patriots,11.245432206225887
2017,4,New Orleans Saints,9.243000493556757
2017,4,New York Giants,6.3984597181741325
2017,4,New York Jets,2.7319579679790285
2017,4,Oakland Raiders,6.466095499213621
2017,4,Philadelphia Eagles,10.590893902321048
2017,4,Pittsburgh Steelers,9.53432290515673
2017,4,San Francisco 49ers,6.841512009858605
2017,4,Seattle Seahawks,10.151280297551244
2017,4,Tampa Bay Buccaneers,7.171899390792646
2017,4,Tennessee Titans,8.295938909711293
2017,4,Washington Redskins,7.9592701024547665
2017,5,Arizona Cardinals,10.62952354578902
2017,5,Atlanta Falcons,9.300389345606405
2017,5,Baltimore Ravens,8.867133402826036
2017,5,Buffalo Bills,8.258857071623895
2017,5,Carolina Panthers,10.294763557056704
2017,5,Chicago Bears,6.739089134345475
2017,5,Cincinnati Bengals,10.757138736413504
2017,5,Cleveland Browns,6.424004763679834
2017,5,Dallas Cowboys,7.349252467728157
2017,5,Denver Broncos,8.390013248861537
2017,5,Detroit Lions,6.553962621180672
2017,5,Green Bay Packers,9.785879126327355
2017,5,Houston Texans,6.270642709447984
2017,5,Indianapolis Colts,7.603231511047681
2017,5,Jacksonville Jaguars,9.832202409331728
2017,5,Kansas City Chiefs,7.658124809221555
2017,5,Los Angeles Chargers,9.931216505721963
2017,5,Los Angeles Rams,5.805503153712344
2017,5,Miami Dolphins,4.150540316606445
2017,5,Minnesota Vikings,9.136192766197878
2017,5,New England Patriots,11.206432206225887
2017,5,New Orleans Saints,9.503000493556756
2017,5,New York Giants,6.372459718174133
2017,5,New York Jets,2.7709579679790286
2017,5,Oakland Raiders,6.3880954992136205
2017,5,Philadelphia Eagles,10.616893902321047
2017,5,Pittsburgh Steelers,9.75532290515673
2017,5,San Francisco 49ers,6.802512009858606
2017,5,Seattle Seahawks,10.515280297551245
2017,5,Tampa Bay Buccaneers,7.197899390792646
2017,5,Tennessee Titans,7.736938909711292
2017,5,Washington Redskins,7.8422701024547665
2017,6,Arizona Cardinals,10.278523545789021
2017,6,Atlanta Falcons,9.300389345606405
2017,6,Baltimore Ravens,9.036133402826037
2017,6,Buffalo Bills,8.206857071623896
2017,6,Carolina Panthers,10.333763557056704
2017,6,Chicago Bears,6.700089134345475
2017,6,Cincinnati Bengals,10.809138736413503
2017,6,Cleveland Browns,6.385004763679834
2017,6,Dallas Cowboys,7.297252467728158
2017,6,Denver Broncos,8.390013248861537
2017,6,Detroit Lions,6.514962621180672
2017,6,Green Bay Packers,9.837879126327355
2017,6,Houston Texans,6.166642709447984
2017,6,Indianapolis Colts,7.64223151104768
2017,6,Jacksonville Jaguars,10.105202409331728
2017,6,Kansas City Chiefs,7.762124809221555
2017,6,Los Angeles Chargers,9.996216505721963
2017,6,Los Angeles Rams,5.727503153712344
2017,6,Miami Dolphins,4.228540316606446
2017,6,Minnesota Vikings,9.175192766197878
2017,6,New England Patriots,11.271432206225887
2017,6,New Orleans Saints,9.503000493556756
2017,6,New York Giants,6.307459718174132
2017,6,New York Jets,2.8099579679790287
2017,6,Oakland Raiders,6.219095499213621
2017,6,Philadelphia Eagles,10.967893902321048
2017,6,Pittsburgh Steelers,9.48232290515673
2017,6,San Francisco 49ers,6.763512009858606
2017,6,Seattle Seahawks,10.593280297551244
2017,6,Tampa Bay Buccaneers,7.1328993907926455
2017,6,Tennessee Titans,7.658938909711292
2017,6,Washington Redskins,7.8422701024547665
2017,7,Arizona Cardinals,10.34352354578902
2017,7,Atlanta Falcons,9.261389345606405
2017,7,Baltimore Ravens,8.997133402826037
2017,7,Buffalo Bills,8.206857071623896
2017,7,Carolina Panthers,10.268763557056705
2017,7,Chicago Bears,6.739089134345475
2017,7,Cincinnati Bengals,10.809138736413503
2017,7,Cleveland Browns,6.177004763679834
2017,7,Dallas Cowboys,7.297252467728158
2017,7,Denver Broncos,8.221013248861537
2017,7,Detroit Lions,6.3329626211806715
2017,7,Green Bay Packers,9.668879126327354
2017,7,Houston Texans,6.3746427094479845
2017,7,Indianapolis Colts,7.46023151104768
2017,7,Jacksonville Jaguars,9.975202409331727
2017,7,Kansas City Chiefs,7.684124809221554
2017,7,Los Angeles Chargers,10.009216505721962
2017,7,Los Angeles Rams,5.857503153712344
2017,7,Miami Dolphins,4.267540316606445
2017,7,Minnesota Vikings,9.344192766197878
2017,7,New England Patriots,11.362432206225886
2017,7,New Orleans Saints,9.685000493556757
2017,7,New York Giants,6.476459718174132
2017,7,New York Jets,2.7189579679790286
2017,7,Oakland Raiders,6.206095499213621
2017,7,Philadelphia Eagles,11.032893902321048
2017,7,Pittsburgh Steelers,9.56032290515673
2017,7,San Francisco 49ers,6.737512009858606
2017,7,Seattle Seahawks,10.593280297551244
2017,7,Tampa Bay Buccaneers,7.067899390792645
2017,7,Tennessee Titans,7.8409389097112925
2017,7,Washington Redskins,7.868270102454766
2017,8,Arizona Cardinals,9.91452354578902
2017,8,Atlanta Falcons,9.053389345606405
2017,8,Baltimore Ravens,8.893133402826038
2017,8,Buffalo Bills,8.245857071623895
2017,8,Carolina Panthers,10.086763557056704
2017,8,Chicago Bears,6.9210891343454755
2017,8,Cincinnati Bengals,10.614138736413503
2017,8,Cleveland Browns,6.1380047636798345
2017,8,Dallas Cowboys,7.6872524677281575
2017,8,Denver Broncos,7.948013248861537
2017,8,Detroit Lions,6.3329626211806715
2017,8,Green Bay Packers,9.551879126327353
2017,8,Houston Texans,6.3746427094479845
2017,8,Indianapolis Colts,7.10923151104768
2017,8,Jacksonville Jaguars,10.326202409331728
2017,8,Kansas City Chiefs,7.6711248092215545
2017,8,Los Angeles Chargers,10.282216505721962
2017,8,Los Angeles Rams,6.286503153712344
2017,8,Miami Dolphins,4.306540316606445
2017,8,Minnesota Vikings,9.448192766197877
2017,8,New England Patriots,11.570432206225886
2017,8,New Orleans Saints,9.802000493556758
2017,8,New York Giants,6.255459718174132
2017,8,New York Jets,2.6799579679790284
2017,8,Oakland Raiders,6.219095499213621
2017,8,Philadelphia Eagles,11.162893902321049
2017,8,Pittsburgh Steelers,9.75532290515673
2017,8,San Francisco 49ers,6.347512009858606
2017,8,Seattle Seahawks,10.814280297551244
2017,8,Tampa Bay Buccaneers,7.028899390792645
2017,8,Tennessee Titans,7.879938909711292
2017,8,Washington Redskins,7.738270102454766
2017,9,Arizona Cardinals,9.91452354578902
2017,9,Atlanta Falcons,9.118389345606404
2017,9,Baltimore Ravens,9.413133402826038
2017,9,Buffalo Bills,8.505857071623895
2017,9,Carolina Panthers,10.268763557056705
2017,9,Chicago Bears,6.817089134345475
2017,9,Cincinnati Bengals,10.627138736413503
2017,9,Cleveland Browns,5.917004763679834
2017,9,Dallas Cowboys,7.869252467728158
2017,9,Denver Broncos,7.818013248861537
2017,9,Detroit Lions,6.267962621180671
2017,9,Green Bay Packers,9.551879126327353
2017,9,Houston Texans,6.335642709447985
2017,9,Indianapolis Colts,7.09623151104768
2017,9,Jacksonville Jaguars,10.326202409331728
2017,9,Kansas City Chiefs,7.801124809221554
2017,9,Los Angeles Chargers,10.178216505721963
2017,9,Los Angeles Rams,6.286503153712344
2017,9,Miami Dolphins,3.786540316606445
2017,9,Minnesota Vikings,9.669192766197877
2017,9,New England Patriots,11.674432206225886
2017,9,New Orleans Saints,9.906000493556757
2017,9,New York Giants,6.255459718174132
2017,9,New York Jets,2.6149579679790285
2017,9,Oakland Raiders,5.959095499213621
2017,9,Philadelphia Eagles,11.461893902321048
2017,9,Pittsburgh Steelers,9.82032290515673
2017,9,San Francisco 49ers,6.048512009858606
2017,9,Seattle Seahawks,10.853280297551244
2017,9,Tampa Bay Buccaneers,6.846899390792645
2017,9,Tennessee Titans,7.879938909711292
2017,9,Washington Redskins,7.556270102454766
2017,10,Arizona Cardinals,10.044523545789021
2017,10,Atlanta Falcons,9.079389345606405
2017,10,Baltimore Ravens,9.374133402826038
2017,10,Buffalo Bills,8.336857071623895
2017,10,Carolina Panthers,10.307763557056704
2017,10,Chicago Bears,6.817089134345475
2017,10,Cincinnati Bengals,10.419138736413503
2017,10,Cleveland Browns,5.917004763679834
2017,10,Dallas Cowboys,8.012252467728159
2017,10,Denver Broncos,7.454013248861537
2017,10,Detroit Lions,6.436962621180671
2017,10,Green Bay Packers,9.382879126327353
2017,10,Houston Texans,6.2576427094479845
2017,10,Indianapolis Colts,7.17423151104768
2017,10,Jacksonville Jaguars,10.534202409331728
2017,10,Kansas City Chiefs,7.658124809221555
2017,10,Los Angeles Chargers,10.178216505721963
2017,10,Los Angeles Rams,6.728503153712344
2017,10,Miami Dolphins,3.747540316606445
2017,10,Minnesota Vikings,9.669192766197877
2017,10,New England Patriots,11.674432206225886
2017,10,New Orleans Saints,10.166000493556757
2017,10,New York Giants,5.813459718174132
2017,10,New York Jets,2.7839579679790285
2017,10,Oakland Raiders,5.998095499213621
2017,10,Philadelphia Eagles,11.825893902321049
2017,10,Pittsburgh Steelers,9.82032290515673
2017,10,San Francisco 49ers,5.918512009858606
2017,10,Seattle Seahawks,10.814280297551244
2017,10,Tampa Bay Buccaneers,6.586899390792645
2017,10,Tennessee Titans,7.918938909711292
2017,10,Washington Redskins,7.595270102454766
2017,11,Arizona Cardinals,9.966523545789022
2017,11,Atlanta Falcons,9.339389345606405
2017,11,Baltimore Ravens,9.374133402826038
2017,11,Buffalo Bills,7.855857071623895
2017,11,Carolina Panthers,10.619763557056704
2017,11,Chicago Bears,6.726089134345475
2017,11,Cincinnati Bengals,10.367138736413503
2017,11,Cleveland Browns,5.735004763679834
2017,11,Dallas Cowboys,7.752252467728159
2017,11,Denver Broncos,7.129013248861537
2017,11,Detroit Lions,6.618962621180671
2017,11,Green Bay Packers,9.473879126327352
2017,11,Houston Texans,5.919642709447984
2017,11,Indianapolis Colts,7.135231511047681
2017,11,Jacksonville Jaguars,10.573202409331728
2017,11,Kansas City Chiefs,7.658124809221555
2017,11,Los Angeles Chargers,10.139216505721963
2017,11,Los Angeles Rams,7.066503153712344
2017,11,Miami Dolphins,3.435540316606445
2017,11,Minnesota Vikings,9.773192766197877
2017,11,New England Patriots,11.999432206225885
2017,11,New Orleans Saints,10.647000493556757
2017,11,New York Giants,5.683459718174132
2017,11,New York Jets,2.7189579679790286
2017,11,Oakland Raiders,5.998095499213621
2017,11,Philadelphia Eagles,11.825893902321049
2017,11,Pittsburgh Steelers,9.859322905156729
2017,11,San Francisco 49ers,6.048512009858606
2017,11,Seattle Seahawks,10.892280297551244
2017,11,Tampa Bay Buccaneers,6.651899390792646
2017,11,Tennessee Titans,7.9709389097112915
2017,11,Washington Redskins,7.491270102454766
2017,12,Arizona Cardinals,9.83652354578902
2017,12,Atlanta Falcons,9.378389345606404
2017,12,Baltimore Ravens,9.673133402826037
2017,12,Buffalo Bills,7.465857071623895
2017,12,Carolina Panthers,10.619763557056704
2017,12,Chicago Bears,6.6870891343454755
2017,12,Cincinnati Bengals,10.406138736413503
2017,12,Cleveland Browns,5.579004763679834
2017,12,Dallas Cowboys,7.388252467728159
2017,12,Denver Broncos,7.0900132488615375
2017,12,Detroit Lions,6.657962621180671
2017,12,Green Bay Packers,9.174879126327353
2017,12,Houston Texans,6.049642709447984
2017,12,Indianapolis Colts,7.135231511047681
2017,12,Jacksonville Jaguars,10.729202409331728
2017,12,Kansas City Chiefs,7.619124809221555
2017,12,Los Angeles Chargers,10.529216505721964
2017,12,Los Angeles Rams,6.845503153712344
2017,12,Miami Dolphins,3.305540316606445
2017,12,Minnesota Vikings,9.994192766197877
2017,12,New England Patriots,12.324432206225884
2017,12,New Orleans Saints,10.686000493556756
2017,12,New York Giants,5.7224597181741315
2017,12,New York Jets,2.7189579679790286
2017,12,Oakland Raiders,5.673095499213621
2017,12,Philadelphia Eagles,12.18989390232105
2017,12,Pittsburgh Steelers,10.158322905156728
2017,12,San Francisco 49ers,6.048512009858606
2017,12,Seattle Seahawks,10.853280297551244
2017,12,Tampa Bay Buccaneers,6.7818993907926455
2017,12,Tennessee Titans,7.671938909711291
2017,12,Washington Redskins,7.452270102454766
2017,13,Arizona Cardinals,9.87552354578902
2017,13,Atlanta Falcons,9.560389345606405
2017,13,Baltimore Ravens,9.764133402826037
2017,13,Buffalo Bills,7.543857071623895
2017,13,Carolina Panthers,10.723763557056703
2017,13,Chicago Bears,6.323089134345476
2017,13,Cincinnati Bengals,10.588138736413503
2017,13,Cleveland Browns,5.397004763679834
2017,13,Dallas Cowboys,7.102252467728159
2017,13,Denver Broncos,6.999013248861537
2017,13,Detroit Lions,6.566962621180671
2017,13,Green Bay Packers,9.135879126327353
2017,13,Houston Texans,5.958642709447984
2017,13,Indianapolis Colts,7.083231511047681
2017,13,Jacksonville Jaguars,10.690202409331729
2017,13,Kansas City Chiefs,7.541124809221555
2017,13,Los Angeles Chargers,10.815216505721963
2017,13,Los Angeles Rams,6.923503153712344
2017,13,Miami Dolphins,3.071540316606445
2017,13,Minnesota Vikings,10.085192766197876
2017,13,New England Patriots,12.558432206225884
2017,13,New Orleans Saints,10.608000493556757
2017,13,New York Giants,5.592459718174132
2017,13,New York Jets,2.6149579679790285
2017,13,Oakland Raiders,5.764095499213621
2017,13,Philadelphia Eagles,12.55389390232105
2017,13,Pittsburgh Steelers,10.197322905156728
2017,13,San Francisco 49ers,5.905512009858606
2017,13,Seattle Seahawks,10.996280297551245
2017,13,Tampa Bay Buccaneers,6.599899390792645
2017,13,Tennessee Titans,7.723938909711291
2017,13,Washington Redskins,7.582270102454766
2017,14,Arizona Cardinals,9.66752354578902
2017,14,Atlanta Falcons,9.495389345606405
2017,14,Baltimore Ravens,10.076133402826036
2017,14,Buffalo Bills,7.2838570716238955
2017,14,Carolina Panthers,10.593763557056702
2017,14,Chicago Bears,6.310089134345476
2017,14,Cincinnati Bengals,10.549138736413504
2017,14,Cleveland Browns,5.280004763679834
2017,14,Dallas Cowboys,7.41425246772816
2017,14,Denver Broncos,6.661013248861537
2017,14,Detroit Lions,6.25496262118067
2017,14,Green Bay Packers,9.213879126327353
2017,14,Houston Texans,5.815642709447984
2017,14,Indianapolis Colts,6.823231511047681
2017,14,Jacksonville Jaguars,10.950202409331729
2017,14,Kansas City Chiefs,7.450124809221554
2017,14,Los Angeles Chargers,10.932216505721964
2017,14,Los Angeles Rams,7.131503153712345
2017,14,Miami Dolphins,3.4095403166064453
2017,14,Minnesota Vikings,10.150192766197875
2017,14,New England Patriots,12.818432206225884
2017,14,New Orleans Saints,10.738000493556758
2017,14,New York Giants,5.501459718174131
2017,14,New York Jets,2.7059579679790287
2017,14,Oakland Raiders,5.855095499213621
2017,14,Philadelphia Eagles,12.37189390232105
2017,14,Pittsburgh Steelers,10.236322905156728
2017,14,San Francisco 49ers,5.918512009858606
2017,14,Seattle Seahawks,11.178280297551245
2017,14,Tampa Bay Buccaneers,6.521899390792645
2017,14,Tennessee Titans,7.8669389097112905
2017,14,Washington Redskins,7.270270102454766
2017,15,Arizona Cardinals,9.73252354578902
2017,15,Atlanta Falcons,9.534389345606405
2017,15,Baltimore Ravens,10.063133402826036
2017,15,Buffalo Bills,7.361857071623896
2017,15,Carolina Panthers,10.684763557056701
2017,15,Chicago Bears,6.648089134345476
2017,15,Cincinnati Bengals,10.211138736413504
2017,15,Cleveland Browns,5.202004763679834
2017,15,Dallas Cowboys,7.674252467728159
2017,15,Denver Broncos,6.960013248861538
2017,15,Detroit Lions,6.29396262118067
2017,15,Green Bay Packers,9.291879126327352
2017,15,Houston Texans,5.6856427094479844
2017,15,Indianapolis Colts,6.745231511047681
2017,15,Jacksonville Jaguars,11.028202409331728
2017,15,Kansas City Chiefs,7.593124809221554
2017,15,Los Angeles Chargers,11.153216505721964
2017,15,Los Angeles Rams,7.0275031537123445
2017,15,Miami Dolphins,3.5005403166064455
2017,15,Minnesota Vikings,10.059192766197876
2017,15,New England Patriots,12.727432206225885
2017,15,New Orleans Saints,10.699000493556758
2017,15,New York Giants,5.241459718174132
2017,15,New York Jets,2.4069579679790287
2017,15,Oakland Raiders,5.712095499213621
2017,15,Philadelphia Eagles,12.475893902321049
2017,15,Pittsburgh Steelers,10.249322905156728
2017,15,San Francisco 49ers,6.048512009858606
2017,15,Seattle Seahawks,11.100280297551246
2017,15,Tampa Bay Buccaneers,6.482899390792645
2017,15,Tennessee Titans,7.80193890971129
2017,15,Washington Redskins,7.0492701024547655
2017,16,Arizona Cardinals,9.66752354578902
2017,16,Atlanta Falcons,9.573389345606405
2017,16,Baltimore Ravens,10.284133402826036
2017,16,Buffalo Bills,7.465857071623896
2017,16,Carolina Panthers,10.7757635570567
2017,16,Chicago Bears,6.518089134345476
2017,16,Cincinnati Bengals,9.860138736413504
2017,16,Cleveland Browns,4.981004763679834
2017,16,Dallas Cowboys,7.713252467728159
2017,16,Denver Broncos,7.116013248861537
2017,16,Detroit Lions,6.42396262118067
2017,16,Green Bay Packers,9.200879126327353
2017,16,Houston Texans,5.191642709447985
2017,16,Indianapolis Colts,6.589231511047681
2017,16,Jacksonville Jaguars,11.522202409331728
2017,16,Kansas City Chiefs,7.814124809221554
2017,16,Los Angeles Chargers,10.932216505721964
2017,16,Los Angeles Rams,7.4825031537123445
2017,16,Miami Dolphins,3.3965403166064454
2017,16,Minnesota Vikings,10.410192766197877
2017,16,New England Patriots,12.766432206225884
2017,16,New Orleans Saints,10.855000493556759
2017,16,New York Giants,5.176459718174131
2017,16,New York Jets,2.2509579679790286
2017,16,Oakland Raiders,5.6730954992136216
2017,16,Philadelphia Eagles,12.540893902321049
2017,16,Pittsburgh Steelers,10.210322905156728
2017,16,San Francisco 49ers,6.074512009858606
2017,16,Seattle Seahawks,10.645280297551245
2017,16,Tampa Bay Buccaneers,6.443899390792645
2017,16,Tennessee Titans,7.77593890971129
2017,16,Washington Redskins,7.114270102454766
2017,17,Arizona Cardinals,9.96652354578902
2017,17,Atlanta Falcons,9.443389345606404
2017,17,Baltimore Ravens,10.375133402826036
2017,17,Buffalo Bills,7.192857071623896
2017,17,Carolina Panthers,10.8147635570567
2017,17,Chicago Bears,6.739089134345476
2017,17,Cincinnati Bengals,9.977138736413504
2017,17,Cleveland Browns,4.7600047636798335
2017,17,Dallas Cowboys,7.596252467728159
2017,17,Denver Broncos,6.908013248861537
2017,17,Detroit Lions,6.30696262118067
2017,17,Green Bay Packers,8.992879126327352
2017,17,Houston Texans,4.827642709447985
2017,17,Indianapolis Colts,6.498231511047681
2017,17,Jacksonville Jaguars,11.379202409331727
2017,17,Kansas City Chiefs,8.022124809221554
2017,17,Los Angeles Chargers,11.023216505721964
2017,17,Los Angeles Rams,7.534503153712344
2017,17,Miami Dolphins,3.188540316606445
2017,17,Minnesota Vikings,10.618192766197877
2017,17,New England Patriots,13.039432206225884
2017,17,New Orleans Saints,10.98500049355676
2017,17,New York Giants,4.877459718174131
2017,17,New York Jets,2.1599579679790284
2017,17,Oakland Raiders,5.556095499213622
2017,17,Philadelphia Eagles,12.65789390232105
2017,17,Pittsburgh Steelers,10.574322905156729
2017,17,San Francisco 49ers,6.217512009858606
2017,17,Seattle Seahawks,10.762280297551246
2017,17,Tampa Bay Buccaneers,6.404899390792646
2017,17,Tennessee Titans,7.723938909711291
2017,17,Washington Redskins,7.322270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.8876676086846
2018,2,Atlanta Falcons,8.495219929331471
2018,2,Baltimore Ravens,10.506070678800194
2018,2,Buffalo Bills,2.311506934023983
2018,2,Carolina Panthers,6.589091808645027
2018,2,Chicago Bears,8.694261270773124
2018,2,Cincinnati Bengals,6.4150395600823895
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,8.003085857594058
2018,2,Denver Broncos,7.486465578427908
2018,2,Detroit Lions,6.914798162068922
2018,2,Green Bay Packers,9.310991741685447
2018,2,Houston Texans,10.06608374904321
2018,2,Indianapolis Colts,7.605708158416311
2018,2,Jacksonville Jaguars,10.91055916916698
2018,2,Kansas City Chiefs,8.511698325576535
2018,2,Los Angeles Chargers,10.81406904447933
2018,2,Los Angeles Rams,10.586776939353435
2018,2,Miami Dolphins,5.568440566464319
2018,2,Minnesota Vikings,8.756437065030022
2018,2,New England Patriots,9.895684998520487
2018,2,New Orleans Saints,9.274751294423327
2018,2,New York Giants,7.991257002959986
2018,2,New York Jets,7.114535996115637
2018,2,Oakland Raiders,7.249513373248961
2018,2,Philadelphia Eagles,9.391469581374595
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,9.026333593165464
2018,2,Seattle Seahawks,7.381193742631151
2018,2,Tampa Bay Buccaneers,8.369315773131564
2018,2,Tennessee Titans,6.305422456255783
2018,2,Washington Redskins,7.046513677765269
2018,3,Arizona Cardinals,3.4456676086846
2018,3,Atlanta Falcons,8.58621992933147
2018,3,Baltimore Ravens,10.363070678800193
2018,3,Buffalo Bills,2.1685069340239833
2018,3,Carolina Panthers,6.498091808645027
2018,3,Chicago Bears,8.785261270773123
2018,3,Cincinnati Bengals,6.558039560082389
2018,3,Cleveland Browns,9.309716789398903
2018,3,Dallas Cowboys,8.094085857594058
2018,3,Denver Broncos,7.499465578427908
2018,3,Detroit Lions,6.875798162068922
2018,3,Green Bay Packers,9.310991741685447
2018,3,Houston Texans,10.02708374904321
2018,3,Indianapolis Colts,7.761708158416311
2018,3,Jacksonville Jaguars,11.05355916916698
2018,3,Kansas City Chiefs,8.576698325576535
2018,3,Los Angeles Chargers,10.957069044479331
2018,3,Los Angeles Rams,11.028776939353435
2018,3,Miami Dolphins,5.672440566464319
2018,3,Minnesota Vikings,8.756437065030022
2018,3,New England Patriots,9.752684998520486
2018,3,New Orleans Saints,9.313751294423326
2018,3,New York Giants,7.900257002959986
2018,3,New York Jets,7.010535996115637
2018,3,Oakland Raiders,7.236513373248961
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.964174837418102
2018,3,San Francisco 49ers,9.065333593165464
2018,3,Seattle Seahawks,7.290193742631151
2018,3,Tampa Bay Buccaneers,8.447315773131564
2018,3,Tennessee Titans,6.344422456255782
2018,3,Washington Redskins,6.890513677765269
2018,4,Arizona Cardinals,3.4196676086846
2018,4,Atlanta Falcons,8.50821992933147
2018,4,Baltimore Ravens,10.532070678800194
2018,4,Buffalo Bills,2.4415069340239834
2018,4,Carolina Panthers,6.628091808645027
2018,4,Chicago Bears,8.811261270773123
2018,4,Cincinnati Bengals,6.428039560082389
2018,4,Cleveland Browns,9.361716789398903
2018,4,Dallas Cowboys,7.951085857594058
2018,4,Denver Broncos,7.3304655784279085
2018,4,Detroit Lions,7.0837981620689225
2018,4,Green Bay Packers,9.128991741685446
2018,4,Houston Texans,9.962083749043211
2018,4,Indianapolis Colts,7.709708158416311
2018,4,Jacksonville Jaguars,11.014559169166981
2018,4,Kansas City Chiefs,8.719698325576536
2018,4,Los Angeles Chargers,10.80106904447933
2018,4,Los Angeles Rams,11.184776939353435
2018,4,Miami Dolphins,5.776440566464319
2018,4,Minnesota Vikings,8.483437065030023
2018,4,New England Patriots,9.544684998520486
2018,4,New Orleans Saints,9.391751294423326
2018,4,New York Giants,7.965257002959986
2018,4,New York Jets,6.9585359961156374
2018,4,Oakland Raiders,7.132513373248961
