Year,Week,Team,Wins
2017,2,Chicago Bears,7.2080891343454745
2017,2,Cincinnati Bengals,10.496138736413503
2017,2,Cleveland Browns,6.951004763679834
2017,2,Dallas Cowboys,7.628252467728158
2017,2,Denver Broncos,8.12301324886154
2017,2,Detroit Lions,6.356962621180671
2017,2,Green Bay Packers,9.632879126327357
2017,2,Houston Texans,5.654642709447984
2017,2,Indianapolis Colts,7.893231511047681
2017,2,Jacksonville Jaguars,9.707202409331728
2017,2,Kansas City Chiefs,7.298124809221553
2017,2,Los Angeles Chargers,10.159216505721963
2017,2,Los Angeles Rams,5.879503153712344
2017,2,Miami Dolphins,4.566540316606446
2017,2,Minnesota Vikings,9.247192766197877
2017,2,New England Patriots,10.968432206225888
2017,2,New Orleans Saints,9.158000493556758
2017,2,New York Giants,6.587459718174133
2017,2,New York Jets,2.856957967979029
2017,2,Oakland Raiders,6.382095499213621
2017,2,Philadelphia Eagles,10.668893902321047
2017,2,Pittsburgh Steelers,9.397322905156729
2017,2,San Francisco 49ers,6.866512009858605
2017,2,Seattle Seahawks,10.174280297551244
2017,2,Tampa Bay Buccaneers,7.1068993907926465
2017,2,Tennessee Titans,7.924938909711292
2017,2,Washington Redskins,7.6212701024547655
2017,3,Arizona Cardinals,10.715523545789022
2017,3,Atlanta Falcons,9.360389345606404
2017,3,Baltimore Ravens,9.637133402826038
2017,3,Buffalo Bills,8.056857071623895
2017,3,Carolina Panthers,10.580763557056706
2017,3,Chicago Bears,6.878089134345474
2017,3,Cincinnati Bengals,10.436138736413502
2017,3,Cleveland Browns,6.741004763679834
2017,3,Dallas Cowboys,7.253252467728158
2017,3,Denver Broncos,8.49801324886154
2017,3,Detroit Lions,6.566962621180671
2017,3,Green Bay Packers,9.467879126327357
2017,3,Houston Texans,5.7146427094479835
2017,3,Indianapolis Colts,7.848231511047681
2017,3,Jacksonville Jaguars,9.392202409331729
2017,3,Kansas City Chiefs,7.403124809221554
2017,3,Los Angeles Chargers,10.129216505721963
2017,3,Los Angeles Rams,5.7745031537123435
2017,3,Miami Dolphins,4.596540316606446
2017,3,Minnesota Vikings,8.992192766197876
2017,3,New England Patriots,11.208432206225888
2017,3,New Orleans Saints,8.918000493556757
2017,3,New York Giants,6.377459718174133
2017,3,New York Jets,2.481957967979029
2017,3,Oakland Raiders,6.757095499213621
2017,3,Philadelphia Eagles,10.563893902321047
2017,3,Pittsburgh Steelers,9.65232290515673
2017,3,San Francisco 49ers,6.821512009858605
2017,3,Seattle Seahawks,10.219280297551244
2017,3,Tampa Bay Buccaneers,7.436899390792647
2017,3,Tennessee Titans,8.239938909711292
2017,3,Washington Redskins,7.726270102454766
2017,4,Arizona Cardinals,10.550523545789023
2017,4,Atlanta Falcons,9.420389345606404
2017,4,Baltimore Ravens,9.082133402826038
2017,4,Buffalo Bills,8.206857071623896
2017,4,Carolina Panthers,10.265763557056706
2017,4,Chicago Bears,6.968089134345474
2017,4,Cincinnati Bengals,10.391138736413502
2017,4,Cleveland Browns,6.696004763679834
2017,4,Dallas Cowboys,7.418252467728158
2017,4,Denver Broncos,8.34801324886154
2017,4,Detroit Lions,6.506962621180671
2017,4,Green Bay Packers,9.512879126327357
2017,4,Houston Texans,5.6696427094479835
2017,4,Indianapolis Colts,7.893231511047681
2017,4,Jacksonville Jaguars,9.947202409331728
2017,4,Kansas City Chiefs,7.613124809221554
2017,4,Los Angeles Chargers,9.919216505721963
2017,4,Los Angeles Rams,5.804503153712344
2017,4,Miami Dolphins,4.386540316606446
2017,4,Minnesota Vikings,9.247192766197877
2017,4,New England Patriots,11.253432206225888
2017,4,New Orleans Saints,9.233000493556757
2017,4,New York Giants,6.332459718174133
2017,4,New York Jets,2.691957967979029
2017,4,Oakland Raiders,6.502095499213621
2017,4,Philadelphia Eagles,10.608893902321046
2017,4,Pittsburgh Steelers,9.56232290515673
2017,4,San Francisco 49ers,6.791512009858605
2017,4,Seattle Seahawks,10.129280297551244
2017,4,Tampa Bay Buccaneers,7.181899390792647
2017,4,Tennessee Titans,8.329938909711291
2017,4,Washington Redskins,7.981270102454766
2017,5,Arizona Cardinals,10.595523545789023
2017,5,Atlanta Falcons,9.330389345606404
2017,5,Baltimore Ravens,8.827133402826037
2017,5,Buffalo Bills,8.296857071623895
2017,5,Carolina Panthers,10.310763557056706
2017,5,Chicago Bears,6.653089134345474
2017,5,Cincinnati Bengals,10.751138736413502
2017,5,Cleveland Browns,6.336004763679834
2017,5,Dallas Cowboys,7.343252467728158
2017,5,Denver Broncos,8.43801324886154
2017,5,Detroit Lions,6.6119626211806715
2017,5,Green Bay Packers,9.827879126327357
2017,5,Houston Texans,6.314642709447984
2017,5,Indianapolis Colts,7.473231511047681
2017,5,Jacksonville Jaguars,9.902202409331728
2017,5,Kansas City Chiefs,7.7481248092215536
2017,5,Los Angeles Chargers,9.889216505721963
2017,5,Los Angeles Rams,5.879503153712344
2017,5,Miami Dolphins,4.086540316606446
2017,5,Minnesota Vikings,9.142192766197876
2017,5,New England Patriots,11.208432206225888
2017,5,New Orleans Saints,9.533000493556758
2017,5,New York Giants,6.302459718174132
2017,5,New York Jets,2.736957967979029
2017,5,Oakland Raiders,6.412095499213621
2017,5,Philadelphia Eagles,10.638893902321046
2017,5,Pittsburgh Steelers,9.81732290515673
2017,5,San Francisco 49ers,6.746512009858605
2017,5,Seattle Seahawks,10.549280297551244
2017,5,Tampa Bay Buccaneers,7.211899390792647
2017,5,Tennessee Titans,7.684938909711292
2017,5,Washington Redskins,7.846270102454766
2017,6,Arizona Cardinals,10.190523545789024
2017,6,Atlanta Falcons,9.330389345606404
2017,6,Baltimore Ravens,9.022133402826038
2017,6,Buffalo Bills,8.236857071623895
2017,6,Carolina Panthers,10.355763557056706
2017,6,Chicago Bears,6.608089134345474
2017,6,Cincinnati Bengals,10.811138736413502
2017,6,Cleveland Browns,6.291004763679834
2017,6,Dallas Cowboys,7.2832524677281585
2017,6,Denver Broncos,8.43801324886154
2017,6,Detroit Lions,6.5669626211806715
2017,6,Green Bay Packers,9.887879126327357
2017,6,Houston Texans,6.194642709447984
2017,6,Indianapolis Colts,7.518231511047681
2017,6,Jacksonville Jaguars,10.217202409331728
2017,6,Kansas City Chiefs,7.868124809221554
2017,6,Los Angeles Chargers,9.964216505721962
2017,6,Los Angeles Rams,5.789503153712344
2017,6,Miami Dolphins,4.176540316606446
2017,6,Minnesota Vikings,9.187192766197876
2017,6,New England Patriots,11.283432206225887
2017,6,New Orleans Saints,9.533000493556758
2017,6,New York Giants,6.227459718174132
2017,6,New York Jets,2.7819579679790287
2017,6,Oakland Raiders,6.217095499213621
2017,6,Philadelphia Eagles,11.043893902321045
2017,6,Pittsburgh Steelers,9.502322905156731
2017,6,San Francisco 49ers,6.701512009858605
2017,6,Seattle Seahawks,10.639280297551243
2017,6,Tampa Bay Buccaneers,7.136899390792647
2017,6,Tennessee Titans,7.594938909711292
2017,6,Washington Redskins,7.846270102454766
2017,7,Arizona Cardinals,10.265523545789023
2017,7,Atlanta Falcons,9.285389345606404
2017,7,Baltimore Ravens,8.977133402826038
2017,7,Buffalo Bills,8.236857071623895
2017,7,Carolina Panthers,10.280763557056707
2017,7,Chicago Bears,6.653089134345474
2017,7,Cincinnati Bengals,10.811138736413502
2017,7,Cleveland Browns,6.051004763679834
2017,7,Dallas Cowboys,7.2832524677281585
2017,7,Denver Broncos,8.243013248861539
2017,7,Detroit Lions,6.356962621180672
2017,7,Green Bay Packers,9.692879126327357
2017,7,Houston Texans,6.434642709447984
2017,7,Indianapolis Colts,7.308231511047681
2017,7,Jacksonville Jaguars,10.067202409331728
2017,7,Kansas City Chiefs,7.778124809221554
2017,7,Los Angeles Chargers,9.979216505721963
2017,7,Los Angeles Rams,5.939503153712344
2017,7,Miami Dolphins,4.221540316606446
2017,7,Minnesota Vikings,9.382192766197877
2017,7,New England Patriots,11.388432206225888
2017,7,New Orleans Saints,9.743000493556758
2017,7,New York Giants,6.4224597181741325
2017,7,New York Jets,2.6769579679790287
2017,7,Oakland Raiders,6.2020954992136215
2017,7,Philadelphia Eagles,11.118893902321044
2017,7,Pittsburgh Steelers,9.592322905156731
2017,7,San Francisco 49ers,6.6715120098586045
2017,7,Seattle Seahawks,10.639280297551243
2017,7,Tampa Bay Buccaneers,7.061899390792647
2017,7,Tennessee Titans,7.804938909711292
2017,7,Washington Redskins,7.876270102454766
2017,8,Arizona Cardinals,9.770523545789024
2017,8,Atlanta Falcons,9.045389345606404
2017,8,Baltimore Ravens,8.857133402826038
2017,8,Buffalo Bills,8.281857071623895
2017,8,Carolina Panthers,10.070763557056706
2017,8,Chicago Bears,6.863089134345474
2017,8,Cincinnati Bengals,10.586138736413503
2017,8,Cleveland Browns,6.006004763679834
2017,8,Dallas Cowboys,7.733252467728159
2017,8,Denver Broncos,7.9280132488615385
2017,8,Detroit Lions,6.356962621180672
2017,8,Green Bay Packers,9.557879126327357
2017,8,Houston Texans,6.434642709447984
2017,8,Indianapolis Colts,6.9032315110476805
2017,8,Jacksonville Jaguars,10.472202409331727
2017,8,Kansas City Chiefs,7.763124809221554
2017,8,Los Angeles Chargers,10.294216505721963
2017,8,Los Angeles Rams,6.4345031537123445
2017,8,Miami Dolphins,4.266540316606446
2017,8,Minnesota Vikings,9.502192766197876
2017,8,New England Patriots,11.628432206225888
2017,8,New Orleans Saints,9.878000493556758
2017,8,New York Giants,6.167459718174133
2017,8,New York Jets,2.631957967979029
2017,8,Oakland Raiders,6.217095499213621
2017,8,Philadelphia Eagles,11.268893902321045
2017,8,Pittsburgh Steelers,9.81732290515673
2017,8,San Francisco 49ers,6.221512009858604
2017,8,Seattle Seahawks,10.894280297551244
2017,8,Tampa Bay Buccaneers,7.016899390792647
2017,8,Tennessee Titans,7.849938909711292
2017,8,Washington Redskins,7.726270102454766
2017,9,Arizona Cardinals,9.770523545789024
2017,9,Atlanta Falcons,9.120389345606403
2017,9,Baltimore Ravens,9.457133402826038
2017,9,Buffalo Bills,8.581857071623896
2017,9,Carolina Panthers,10.280763557056707
2017,9,Chicago Bears,6.743089134345474
2017,9,Cincinnati Bengals,10.601138736413503
2017,9,Cleveland Browns,5.751004763679834
2017,9,Dallas Cowboys,7.943252467728159
2017,9,Denver Broncos,7.778013248861538
2017,9,Detroit Lions,6.281962621180671
2017,9,Green Bay Packers,9.557879126327357
2017,9,Houston Texans,6.389642709447984
2017,9,Indianapolis Colts,6.888231511047681
2017,9,Jacksonville Jaguars,10.472202409331727
2017,9,Kansas City Chiefs,7.9131248092215545
2017,9,Los Angeles Chargers,10.174216505721963
2017,9,Los Angeles Rams,6.4345031537123445
2017,9,Miami Dolphins,3.666540316606446
2017,9,Minnesota Vikings,9.757192766197877
2017,9,New England Patriots,11.748432206225887
2017,9,New Orleans Saints,9.998000493556757
2017,9,New York Giants,6.167459718174133
2017,9,New York Jets,2.5569579679790286
2017,9,Oakland Raiders,5.917095499213621
2017,9,Philadelphia Eagles,11.613893902321045
2017,9,Pittsburgh Steelers,9.89232290515673
2017,9,San Francisco 49ers,5.876512009858605
2017,9,Seattle Seahawks,10.939280297551244
2017,9,Tampa Bay Buccaneers,6.806899390792647
2017,9,Tennessee Titans,7.849938909711292
2017,9,Washington Redskins,7.516270102454766
2017,10,Arizona Cardinals,9.920523545789024
2017,10,Atlanta Falcons,9.075389345606403
2017,10,Baltimore Ravens,9.412133402826038
2017,10,Buffalo Bills,8.386857071623895
2017,10,Carolina Panthers,10.325763557056707
2017,10,Chicago Bears,6.743089134345474
2017,10,Cincinnati Bengals,10.361138736413503
2017,10,Cleveland Browns,5.751004763679834
2017,10,Dallas Cowboys,8.108252467728159
2017,10,Denver Broncos,7.358013248861538
2017,10,Detroit Lions,6.476962621180672
2017,10,Green Bay Packers,9.362879126327357
2017,10,Houston Texans,6.299642709447984
2017,10,Indianapolis Colts,6.978231511047681
2017,10,Jacksonville Jaguars,10.712202409331727
2017,10,Kansas City Chiefs,7.748124809221554
2017,10,Los Angeles Chargers,10.174216505721963
2017,10,Los Angeles Rams,6.944503153712344
2017,10,Miami Dolphins,3.621540316606446
2017,10,Minnesota Vikings,9.757192766197877
2017,10,New England Patriots,11.748432206225887
2017,10,New Orleans Saints,10.298000493556758
2017,10,New York Giants,5.657459718174133
2017,10,New York Jets,2.7519579679790285
2017,10,Oakland Raiders,5.962095499213621
2017,10,Philadelphia Eagles,12.033893902321045
2017,10,Pittsburgh Steelers,9.89232290515673
2017,10,San Francisco 49ers,5.726512009858604
2017,10,Seattle Seahawks,10.894280297551244
2017,10,Tampa Bay Buccaneers,6.506899390792647
2017,10,Tennessee Titans,7.894938909711292
2017,10,Washington Redskins,7.561270102454766
2017,11,Arizona Cardinals,9.830523545789024
2017,11,Atlanta Falcons,9.375389345606404
2017,11,Baltimore Ravens,9.412133402826038
2017,11,Buffalo Bills,7.8318570716238955
2017,11,Carolina Panthers,10.685763557056706
2017,11,Chicago Bears,6.638089134345473
2017,11,Cincinnati Bengals,10.301138736413503
2017,11,Cleveland Browns,5.541004763679834
2017,11,Dallas Cowboys,7.808252467728159
2017,11,Denver Broncos,6.983013248861538
2017,11,Detroit Lions,6.686962621180672
2017,11,Green Bay Packers,9.467879126327357
2017,11,Houston Texans,5.909642709447985
2017,11,Indianapolis Colts,6.933231511047681
2017,11,Jacksonville Jaguars,10.757202409331727
2017,11,Kansas City Chiefs,7.748124809221554
2017,11,Los Angeles Chargers,10.129216505721963
2017,11,Los Angeles Rams,7.334503153712344
2017,11,Miami Dolphins,3.261540316606446
2017,11,Minnesota Vikings,9.877192766197876
2017,11,New England Patriots,12.123432206225887
2017,11,New Orleans Saints,10.853000493556758
2017,11,New York Giants,5.5074597181741325
2017,11,New York Jets,2.6769579679790283
2017,11,Oakland Raiders,5.962095499213621
2017,11,Philadelphia Eagles,12.033893902321045
2017,11,Pittsburgh Steelers,9.93732290515673
2017,11,San Francisco 49ers,5.876512009858605
2017,11,Seattle Seahawks,10.984280297551244
2017,11,Tampa Bay Buccaneers,6.581899390792647
2017,11,Tennessee Titans,7.9549389097112915
2017,11,Washington Redskins,7.441270102454766
2017,12,Arizona Cardinals,9.680523545789024
2017,12,Atlanta Falcons,9.420389345606404
2017,12,Baltimore Ravens,9.757133402826039
2017,12,Buffalo Bills,7.381857071623895
2017,12,Carolina Panthers,10.685763557056706
2017,12,Chicago Bears,6.593089134345473
2017,12,Cincinnati Bengals,10.346138736413502
2017,12,Cleveland Browns,5.361004763679834
2017,12,Dallas Cowboys,7.388252467728159
2017,12,Denver Broncos,6.938013248861538
2017,12,Detroit Lions,6.731962621180672
2017,12,Green Bay Packers,9.122879126327357
2017,12,Houston Texans,6.059642709447985
2017,12,Indianapolis Colts,6.933231511047681
2017,12,Jacksonville Jaguars,10.937202409331727
2017,12,Kansas City Chiefs,7.7031248092215545
2017,12,Los Angeles Chargers,10.579216505721963
2017,12,Los Angeles Rams,7.079503153712344
2017,12,Miami Dolphins,3.111540316606446
2017,12,Minnesota Vikings,10.132192766197877
2017,12,New England Patriots,12.498432206225887
2017,12,New Orleans Saints,10.898000493556758
2017,12,New York Giants,5.552459718174132
2017,12,New York Jets,2.6769579679790283
2017,12,Oakland Raiders,5.587095499213621
2017,12,Philadelphia Eagles,12.453893902321045
2017,12,Pittsburgh Steelers,10.28232290515673
2017,12,San Francisco 49ers,5.876512009858605
2017,12,Seattle Seahawks,10.939280297551244
2017,12,Tampa Bay Buccaneers,6.731899390792647
2017,12,Tennessee Titans,7.609938909711292
2017,12,Washington Redskins,7.396270102454766
2017,13,Arizona Cardinals,9.725523545789024
2017,13,Atlanta Falcons,9.630389345606405
2017,13,Baltimore Ravens,9.86213340282604
2017,13,Buffalo Bills,7.471857071623895
2017,13,Carolina Panthers,10.805763557056705
2017,13,Chicago Bears,6.1730891343454735
2017,13,Cincinnati Bengals,10.556138736413503
2017,13,Cleveland Browns,5.151004763679834
2017,13,Dallas Cowboys,7.058252467728159
2017,13,Denver Broncos,6.833013248861538
2017,13,Detroit Lions,6.626962621180671
2017,13,Green Bay Packers,9.077879126327357
2017,13,Houston Texans,5.954642709447985
2017,13,Indianapolis Colts,6.873231511047681
2017,13,Jacksonville Jaguars,10.892202409331727
2017,13,Kansas City Chiefs,7.613124809221555
2017,13,Los Angeles Chargers,10.909216505721963
2017,13,Los Angeles Rams,7.169503153712344
2017,13,Miami Dolphins,2.841540316606446
2017,13,Minnesota Vikings,10.237192766197877
2017,13,New England Patriots,12.768432206225887
2017,13,New Orleans Saints,10.808000493556758
2017,13,New York Giants,5.402459718174132
2017,13,New York Jets,2.556957967979028
2017,13,Oakland Raiders,5.692095499213622
2017,13,Philadelphia Eagles,12.873893902321045
2017,13,Pittsburgh Steelers,10.32732290515673
2017,13,San Francisco 49ers,5.7115120098586045
2017,13,Seattle Seahawks,11.104280297551243
2017,13,Tampa Bay Buccaneers,6.5218993907926475
2017,13,Tennessee Titans,7.669938909711291
2017,13,Washington Redskins,7.546270102454766
2017,14,Arizona Cardinals,9.485523545789023
2017,14,Atlanta Falcons,9.555389345606406
2017,14,Baltimore Ravens,10.222133402826039
2017,14,Buffalo Bills,7.171857071623895
2017,14,Carolina Panthers,10.655763557056705
2017,14,Chicago Bears,6.158089134345474
2017,14,Cincinnati Bengals,10.511138736413503
2017,14,Cleveland Browns,5.016004763679835
2017,14,Dallas Cowboys,7.418252467728159
2017,14,Denver Broncos,6.443013248861538
2017,14,Detroit Lions,6.266962621180671
2017,14,Green Bay Packers,9.167879126327357
2017,14,Houston Texans,5.7896427094479845
2017,14,Indianapolis Colts,6.573231511047681
2017,14,Jacksonville Jaguars,11.192202409331728
2017,14,Kansas City Chiefs,7.508124809221554
2017,14,Los Angeles Chargers,11.044216505721963
2017,14,Los Angeles Rams,7.409503153712344
2017,14,Miami Dolphins,3.2315403166064463
2017,14,Minnesota Vikings,10.312192766197876
2017,14,New England Patriots,13.068432206225888
2017,14,New Orleans Saints,10.958000493556758
2017,14,New York Giants,5.297459718174132
2017,14,New York Jets,2.661957967979028
2017,14,Oakland Raiders,5.797095499213622
2017,14,Philadelphia Eagles,12.663893902321044
2017,14,Pittsburgh Steelers,10.37232290515673
2017,14,San Francisco 49ers,5.726512009858604
2017,14,Seattle Seahawks,11.314280297551244
2017,14,Tampa Bay Buccaneers,6.431899390792648
2017,14,Tennessee Titans,7.834938909711291
2017,14,Washington Redskins,7.186270102454766
2017,15,Arizona Cardinals,9.560523545789023
2017,15,Atlanta Falcons,9.600389345606406
2017,15,Baltimore Ravens,10.207133402826038
2017,15,Buffalo Bills,7.261857071623895
2017,15,Carolina Panthers,10.760763557056706
2017,15,Chicago Bears,6.5480891343454735
2017,15,Cincinnati Bengals,10.121138736413503
2017,15,Cleveland Browns,4.926004763679835
2017,15,Dallas Cowboys,7.718252467728159
2017,15,Denver Broncos,6.788013248861538
2017,15,Detroit Lions,6.311962621180671
2017,15,Green Bay Packers,9.257879126327357
2017,15,Houston Texans,5.639642709447984
2017,15,Indianapolis Colts,6.4832315110476815
2017,15,Jacksonville Jaguars,11.282202409331727
2017,15,Kansas City Chiefs,7.673124809221554
2017,15,Los Angeles Chargers,11.299216505721963
2017,15,Los Angeles Rams,7.289503153712344
2017,15,Miami Dolphins,3.3365403166064462
2017,15,Minnesota Vikings,10.207192766197876
2017,15,New England Patriots,12.963432206225887
2017,15,New Orleans Saints,10.913000493556758
2017,15,New York Giants,4.997459718174132
2017,15,New York Jets,2.316957967979028
2017,15,Oakland Raiders,5.632095499213622
2017,15,Philadelphia Eagles,12.783893902321044
2017,15,Pittsburgh Steelers,10.387322905156731
2017,15,San Francisco 49ers,5.876512009858605
2017,15,Seattle Seahawks,11.224280297551244
2017,15,Tampa Bay Buccaneers,6.386899390792648
2017,15,Tennessee Titans,7.759938909711291
2017,15,Washington Redskins,6.931270102454766
2017,16,Arizona Cardinals,9.485523545789023
2017,16,Atlanta Falcons,9.645389345606405
2017,16,Baltimore Ravens,10.462133402826039
2017,16,Buffalo Bills,7.381857071623895
2017,16,Carolina Panthers,10.865763557056706
2017,16,Chicago Bears,6.398089134345473
2017,16,Cincinnati Bengals,9.716138736413503
2017,16,Cleveland Browns,4.671004763679835
2017,16,Dallas Cowboys,7.763252467728159
2017,16,Denver Broncos,6.968013248861538
2017,16,Detroit Lions,6.461962621180671
2017,16,Green Bay Packers,9.152879126327356
2017,16,Houston Texans,5.069642709447984
2017,16,Indianapolis Colts,6.303231511047682
2017,16,Jacksonville Jaguars,11.852202409331728
2017,16,Kansas City Chiefs,7.928124809221554
2017,16,Los Angeles Chargers,11.044216505721963
2017,16,Los Angeles Rams,7.814503153712344
2017,16,Miami Dolphins,3.216540316606446
2017,16,Minnesota Vikings,10.612192766197875
2017,16,New England Patriots,13.008432206225887
2017,16,New Orleans Saints,11.093000493556758
2017,16,New York Giants,4.922459718174132
2017,16,New York Jets,2.136957967979028
2017,16,Oakland Raiders,5.587095499213622
2017,16,Philadelphia Eagles,12.858893902321043
2017,16,Pittsburgh Steelers,10.342322905156731
2017,16,San Francisco 49ers,5.906512009858605
2017,16,Seattle Seahawks,10.699280297551244
2017,16,Tampa Bay Buccaneers,6.341899390792648
2017,16,Tennessee Titans,7.729938909711291
2017,16,Washington Redskins,7.006270102454766
2017,17,Arizona Cardinals,9.830523545789024
2017,17,Atlanta Falcons,9.495389345606405
2017,17,Baltimore Ravens,10.56713340282604
2017,17,Buffalo Bills,7.066857071623895
2017,17,Carolina Panthers,10.910763557056706
2017,17,Chicago Bears,6.653089134345473
2017,17,Cincinnati Bengals,9.851138736413503
2017,17,Cleveland Browns,4.416004763679835
2017,17,Dallas Cowboys,7.628252467728159
2017,17,Denver Broncos,6.728013248861537
2017,17,Detroit Lions,6.326962621180671
2017,17,Green Bay Packers,8.912879126327356
2017,17,Houston Texans,4.649642709447984
2017,17,Indianapolis Colts,6.198231511047681
2017,17,Jacksonville Jaguars,11.687202409331729
2017,17,Kansas City Chiefs,8.168124809221554
2017,17,Los Angeles Chargers,11.149216505721963
2017,17,Los Angeles Rams,7.874503153712344
2017,17,Miami Dolphins,2.976540316606446
2017,17,Minnesota Vikings,10.852192766197875
2017,17,New England Patriots,13.323432206225887
2017,17,New Orleans Saints,11.243000493556758
2017,17,New York Giants,4.577459718174132
2017,17,New York Jets,2.031957967979028
2017,17,Oakland Raiders,5.452095499213622
2017,17,Philadelphia Eagles,12.993893902321043
2017,17,Pittsburgh Steelers,10.762322905156731
2017,17,San Francisco 49ers,6.071512009858605
2017,17,Seattle Seahawks,10.834280297551244
2017,17,Tampa Bay Buccaneers,6.296899390792648
2017,17,Tennessee Titans,7.669938909711291
2017,17,Washington Redskins,7.246270102454766
2018,1,Arizona Cardinals,4.1216676086846
2018,1,Atlanta Falcons,8.57321992933147
2018,1,Baltimore Ravens,9.934070678800195
2018,1,Buffalo Bills,2.883506934023983
2018,1,Carolina Panthers,6.485091808645027
2018,1,Chicago Bears,8.707261270773124
2018,1,Cincinnati Bengals,6.27203956008239
2018,1,Cleveland Browns,9.348716789398903
2018,1,Dallas Cowboys,8.107085857594058
2018,1,Denver Broncos,7.4474655784279085
2018,1,Detroit Lions,7.317798162068922
2018,1,Green Bay Packers,9.297991741685447
2018,1,Houston Texans,10.15708374904321
2018,1,Indianapolis Colts,7.748708158416311
2018,1,Jacksonville Jaguars,10.84555916916698
2018,1,Kansas City Chiefs,8.381698325576535
2018,1,Los Angeles Chargers,10.944069044479331
2018,1,Los Angeles Rams,10.326776939353435
2018,1,Miami Dolphins,5.477440566464319
2018,1,Minnesota Vikings,8.652437065030023
2018,1,New England Patriots,9.804684998520488
2018,1,New Orleans Saints,9.378751294423326
2018,1,New York Giants,8.056257002959986
2018,1,New York Jets,6.711535996115638
2018,1,Oakland Raiders,7.509513373248961
2018,1,Philadelphia Eagles,9.313469581374596
2018,1,Pittsburgh Steelers,8.029174837418102
2018,1,San Francisco 49ers,9.130333593165464
2018,1,Seattle Seahawks,7.420193742631151
2018,1,Tampa Bay Buccaneers,8.265315773131565
2018,1,Tennessee Titans,6.396422456255783
2018,1,Washington Redskins,6.812513677765269
2018,2,Arizona Cardinals,3.8516676086846
2018,2,Atlanta Falcons,8.48321992933147
2018,2,Baltimore Ravens,10.594070678800195
2018,2,Buffalo Bills,2.223506934023983
2018,2,Carolina Panthers,6.605091808645027
2018,2,Chicago Bears,8.692261270773123
2018,2,Cincinnati Bengals,6.43703956008239
2018,2,Cleveland Browns,9.348716789398903
2018,2,Dallas Cowboys,7.9870858575940575
2018,2,Denver Broncos,7.492465578427908
2018,2,Detroit Lions,6.852798162068922
2018,2,Green Bay Packers,9.312991741685448
2018,2,Houston Texans,10.05208374904321
2018,2,Indianapolis Colts,7.583708158416311
2018,2,Jacksonville Jaguars,10.92055916916698
2018,2,Kansas City Chiefs,8.531698325576535
2018,2,Los Angeles Chargers,10.79406904447933
2018,2,Los Angeles Rams,10.626776939353435
2018,2,Miami Dolphins,5.582440566464319
2018,2,Minnesota Vikings,8.772437065030022
2018,2,New England Patriots,9.909684998520488
2018,2,New Orleans Saints,9.258751294423327
2018,2,New York Giants,7.981257002959986
2018,2,New York Jets,7.176535996115637
2018,2,Oakland Raiders,7.209513373248961
2018,2,Philadelphia Eagles,9.403469581374596
2018,2,Pittsburgh Steelers,8.029174837418102
2018,2,San Francisco 49ers,9.010333593165464
2018,2,Seattle Seahawks,7.375193742631151
2018,2,Tampa Bay Buccaneers,8.385315773131564
2018,2,Tennessee Titans,6.291422456255782
2018,2,Washington Redskins,7.082513677765268
2018,3,Arizona Cardinals,3.3416676086845998
2018,3,Atlanta Falcons,8.588219929331471
2018,3,Baltimore Ravens,10.429070678800196
2018,3,Buffalo Bills,2.058506934023983
2018,3,Carolina Panthers,6.500091808645027
2018,3,Chicago Bears,8.797261270773124
2018,3,Cincinnati Bengals,6.60203956008239
2018,3,Cleveland Browns,9.303716789398903
2018,3,Dallas Cowboys,8.092085857594057
2018,3,Denver Broncos,7.507465578427908
2018,3,Detroit Lions,6.807798162068922
2018,3,Green Bay Packers,9.312991741685448
2018,3,Houston Texans,10.00708374904321
2018,3,Indianapolis Colts,7.763708158416311
2018,3,Jacksonville Jaguars,11.085559169166979
2018,3,Kansas City Chiefs,8.606698325576534
2018,3,Los Angeles Chargers,10.95906904447933
2018,3,Los Angeles Rams,11.136776939353435
2018,3,Miami Dolphins,5.702440566464319
2018,3,Minnesota Vikings,8.772437065030022
2018,3,New England Patriots,9.744684998520489
2018,3,New Orleans Saints,9.303751294423327
2018,3,New York Giants,7.876257002959986
2018,3,New York Jets,7.056535996115637
2018,3,Oakland Raiders,7.194513373248961
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.954174837418102
2018,3,San Francisco 49ers,9.055333593165464
2018,3,Seattle Seahawks,7.27019374263115
2018,3,Tampa Bay Buccaneers,8.475315773131564
2018,3,Tennessee Titans,6.336422456255782
2018,3,Washington Redskins,6.902513677765269
2018,4,Arizona Cardinals,3.3116676086846
2018,4,Atlanta Falcons,8.498219929331471
2018,4,Baltimore Ravens,10.624070678800196
2018,4,Buffalo Bills,2.373506934023983
2018,4,Carolina Panthers,6.650091808645027
2018,4,Chicago Bears,8.827261270773123
2018,4,Cincinnati Bengals,6.452039560082389
2018,4,Cleveland Browns,9.363716789398904
2018,4,Dallas Cowboys,7.927085857594057
2018,4,Denver Broncos,7.312465578427908
2018,4,Detroit Lions,7.047798162068922
2018,4,Green Bay Packers,9.102991741685447
2018,4,Houston Texans,9.93208374904321
2018,4,Indianapolis Colts,7.703708158416311
2018,4,Jacksonville Jaguars,11.040559169166979
2018,4,Kansas City Chiefs,8.771698325576534
2018,4,Los Angeles Chargers,10.77906904447933
2018,4,Los Angeles Rams,11.316776939353435
